,TF,Target,Label
472,399,379,1
473,399,866,1
474,399,519,1
475,399,892,1
476,399,312,1
477,399,573,1
478,399,222,1
479,399,798,1
480,399,558,1
481,399,880,1
482,399,496,1
483,399,871,1
484,399,311,1
485,399,175,1
486,399,431,1
487,399,381,1
488,399,718,1
489,399,158,1
490,399,132,1
491,399,883,1
492,399,395,1
493,399,371,1
494,399,104,1
495,399,165,1
496,399,216,1
497,399,18,1
498,399,461,1
499,399,231,1
500,399,785,1
501,399,462,1
502,399,801,1
503,399,152,1
504,399,529,1
505,399,46,1
506,399,11,1
507,399,827,1
508,399,80,1
509,399,602,1
510,399,433,1
511,399,62,1
512,399,578,1
513,399,860,1
514,399,503,1
515,407,431,1
516,407,417,1
517,407,495,1
518,407,874,1
519,407,68,1
520,407,322,1
521,407,384,1
522,407,72,1
523,407,614,1
524,407,211,1
525,407,349,1
526,407,88,1
527,407,487,1
528,407,298,1
529,407,881,1
530,407,76,1
531,407,393,1
532,407,455,1
533,407,433,1
534,407,439,1
535,407,424,1
536,443,587,1
537,443,621,1
538,443,1,1
539,443,624,1
540,443,820,1
541,443,894,1
542,443,375,1
543,443,83,1
544,443,859,1
545,443,749,1
546,443,496,1
547,443,770,1
548,443,405,1
549,443,69,1
550,443,40,1
551,443,763,1
552,443,80,1
553,443,493,1
554,443,336,1
555,443,732,1
556,443,896,1
557,443,864,1
558,443,736,1
559,443,380,1
560,443,498,1
561,443,758,1
562,443,294,1
563,443,504,1
564,443,734,1
565,443,381,1
566,443,263,1
567,443,87,1
568,443,750,1
569,443,302,1
570,443,800,1
571,443,223,1
572,443,115,1
573,443,696,1
574,443,754,1
575,443,155,1
576,443,468,1
577,443,131,1
578,443,771,1
579,443,101,1
580,443,546,1
581,443,79,1
582,443,56,1
583,443,327,1
584,443,325,1
585,443,160,1
586,454,635,1
587,454,248,1
588,454,754,1
589,454,672,1
590,454,636,1
591,454,209,1
592,454,67,1
593,454,141,1
594,454,585,1
595,454,546,1
596,454,743,1
597,454,105,1
598,454,537,1
599,454,184,1
600,454,692,1
601,454,589,1
602,454,188,1
603,454,46,1
604,454,145,1
605,454,496,1
606,454,71,1
607,454,130,1
608,454,707,1
609,454,443,1
610,454,805,1
611,454,263,1
612,454,612,1
613,454,853,1
614,454,7,1
615,454,706,1
616,454,33,1
617,515,500,1
618,515,383,1
619,515,440,1
620,515,901,1
621,516,602,1
622,516,785,1
623,516,290,1
624,516,831,1
625,516,664,1
626,516,766,1
627,516,453,1
628,516,905,1
629,516,707,1
630,532,732,1
631,532,12,1
632,532,106,1
633,532,488,1
634,532,249,1
635,532,853,1
636,532,719,1
637,532,707,1
638,532,193,1
639,532,696,1
640,532,444,1
641,532,76,1
642,532,83,1
643,532,882,1
644,532,606,1
645,532,253,1
646,558,73,1
647,558,822,1
648,558,655,1
649,558,677,1
650,558,146,1
651,558,485,1
652,558,0,1
653,558,443,1
654,558,556,1
655,558,535,1
656,558,117,1
657,558,577,1
658,558,760,1
659,558,355,1
660,558,483,1
661,558,390,1
662,558,494,1
663,558,592,1
664,558,855,1
665,558,785,1
666,558,666,1
667,558,672,1
668,558,621,1
669,558,856,1
670,558,68,1
671,558,53,1
672,558,466,1
673,558,607,1
674,558,135,1
675,558,446,1
676,558,578,1
677,558,583,1
678,558,641,1
679,558,366,1
680,558,792,1
681,558,696,1
682,558,55,1
683,558,522,1
684,558,648,1
685,558,252,1
686,558,290,1
687,558,177,1
688,558,823,1
689,558,212,1
690,558,459,1
691,558,869,1
692,558,276,1
693,558,741,1
694,558,652,1
695,558,223,1
696,558,480,1
697,558,175,1
698,558,487,1
699,558,250,1
700,558,547,1
701,558,65,1
702,558,229,1
703,558,24,1
704,584,515,1
705,584,383,1
706,618,580,1
707,618,781,1
708,618,143,1
709,618,857,1
710,618,205,1
711,618,25,1
712,618,451,1
713,618,538,1
714,618,385,1
715,618,596,1
716,618,383,1
717,618,97,1
718,618,770,1
719,624,534,1
720,624,862,1
721,624,243,1
722,624,302,1
723,624,251,1
724,624,184,1
725,654,7,1
726,654,272,1
727,654,580,1
728,654,843,1
729,654,263,1
730,654,363,1
731,654,549,1
732,740,206,1
733,740,567,1
734,740,240,1
735,740,659,1
736,740,634,1
737,740,22,1
738,740,468,1
739,740,640,1
740,740,718,1
741,740,801,1
742,740,255,1
743,740,591,1
744,740,115,1
745,740,244,1
746,740,20,1
747,740,665,1
748,740,128,1
749,740,485,1
750,740,208,1
751,740,868,1
752,740,661,1
753,740,227,1
754,740,712,1
755,740,474,1
756,740,722,1
757,740,361,1
758,740,90,1
759,740,667,1
760,740,159,1
761,740,453,1
762,740,49,1
763,740,288,1
764,740,549,1
765,740,258,1
766,740,820,1
767,740,267,1
768,740,143,1
769,740,399,1
770,740,587,1
771,740,546,1
772,740,327,1
773,740,320,1
774,740,626,1
775,740,141,1
776,740,576,1
777,740,462,1
778,740,534,1
779,740,515,1
780,740,99,1
781,740,707,1
782,740,162,1
783,740,641,1
784,740,822,1
785,793,80,1
786,793,39,1
787,793,550,1
788,793,17,1
789,793,670,1
790,793,492,1
791,793,259,1
792,793,543,1
793,793,23,1
794,793,213,1
795,793,298,1
796,793,726,1
797,793,751,1
798,793,738,1
799,793,649,1
800,793,826,1
801,793,399,1
802,793,21,1
803,793,349,1
804,793,321,1
805,793,166,1
806,793,249,1
807,793,794,1
808,805,558,1
809,805,345,1
810,805,823,1
811,873,504,1
812,873,564,1
813,873,578,1
814,873,158,1
815,873,597,1
816,873,498,1
817,895,474,1
818,895,580,1
819,895,61,1
820,895,585,1
821,895,558,1
822,895,91,1
823,895,231,1
824,895,670,1
825,895,70,1
826,895,671,1
827,895,575,1
828,895,525,1
829,895,168,1
830,895,706,1
831,895,666,1
832,895,76,1
833,895,363,1
834,900,153,1
835,900,829,1
836,900,474,1
837,900,530,1
838,900,121,1
839,900,631,1
840,900,741,1
841,900,639,1
842,900,608,1
843,900,430,1
844,908,230,1
845,908,424,1
846,908,580,1
847,908,12,1
848,908,624,1
849,908,602,1
850,908,716,1
851,908,390,1
852,908,859,1
853,908,376,1
854,908,89,1
855,908,411,1
856,908,145,1
857,908,131,1
858,908,772,1
859,908,192,1
860,908,840,1
861,908,325,1
862,908,152,1
863,908,398,1
864,908,81,1
865,908,48,1
866,908,839,1
867,908,665,1
868,908,59,1
869,908,105,1
870,908,887,1
871,908,165,1
872,908,24,1
873,908,561,1
874,908,804,1
875,908,65,1
876,908,357,1
877,908,581,1
878,908,639,1
879,908,465,1
880,908,208,1
881,908,791,1
882,908,856,1
883,908,494,1
884,908,410,1
885,908,644,1
886,908,622,1
887,908,672,1
888,908,276,1
889,908,760,1
890,908,151,1
891,908,784,1
892,908,899,1
893,908,202,1
894,908,429,1
895,908,141,1
896,908,643,1
897,908,504,1
898,908,785,1
899,908,641,1
900,908,607,1
901,908,177,1
902,908,759,1
903,908,339,1
904,908,787,1
905,908,901,1
906,908,172,1
907,908,120,1
908,805,686,0
909,618,889,0
910,900,693,0
911,805,412,0
912,374,772,0
913,793,671,0
914,873,246,0
915,62,572,0
916,908,852,0
917,900,194,0
918,793,482,0
919,516,887,0
920,190,198,0
921,297,908,0
922,515,894,0
923,355,146,0
924,515,72,0
925,900,890,0
926,515,354,0
927,516,462,0
928,259,131,0
929,515,124,0
930,532,544,0
931,49,59,0
932,793,199,0
933,297,630,0
934,305,245,0
935,49,633,0
936,443,746,0
937,187,455,0
938,624,226,0
939,187,540,0
940,374,132,0
941,49,434,0
942,305,604,0
943,49,170,0
944,558,214,0
945,793,290,0
946,187,771,0
947,355,172,0
948,900,125,0
949,407,752,0
950,516,73,0
951,454,406,0
952,908,538,0
953,895,627,0
954,443,863,0
955,407,176,0
956,175,34,0
957,399,613,0
958,259,527,0
959,49,861,0
960,297,804,0
961,454,428,0
962,305,695,0
963,190,22,0
964,895,719,0
965,454,333,0
966,175,852,0
967,49,545,0
968,515,859,0
969,305,419,0
970,805,793,0
971,374,104,0
972,355,301,0
973,297,301,0
974,515,320,0
975,454,729,0
976,407,479,0
977,516,11,0
978,49,483,0
979,516,639,0
980,882,590,0
981,62,421,0
982,361,463,0
983,297,42,0
984,259,269,0
985,654,267,0
986,618,553,0
987,374,482,0
988,515,842,0
989,361,375,0
990,900,180,0
991,297,583,0
992,882,150,0
993,740,282,0
994,399,678,0
995,873,340,0
996,805,212,0
997,187,206,0
998,516,328,0
999,49,650,0
1000,740,87,0
1001,618,620,0
1002,740,476,0
1003,805,374,0
1004,187,664,0
1005,374,595,0
1006,558,884,0
1007,297,95,0
1008,56,798,0
1009,374,134,0
1010,361,170,0
1011,624,783,0
1012,49,763,0
1013,873,321,0
1014,532,388,0
1015,515,133,0
1016,49,609,0
1017,355,801,0
1018,259,416,0
1019,361,12,0
1020,297,355,0
1021,297,248,0
1022,297,238,0
1023,654,454,0
1024,43,630,0
1025,515,485,0
1026,793,13,0
1027,259,51,0
1028,515,85,0
1029,399,136,0
1030,900,806,0
1031,618,767,0
1032,407,137,0
1033,805,779,0
1034,49,317,0
1035,654,664,0
1036,374,130,0
1037,259,77,0
1038,584,234,0
1039,882,314,0
1040,882,0,0
1041,805,646,0
1042,305,438,0
1043,187,150,0
1044,900,542,0
1045,624,665,0
1046,62,497,0
1047,793,495,0
1048,654,341,0
1049,190,777,0
1050,297,491,0
1051,793,24,0
1052,62,769,0
1053,793,798,0
1054,407,347,0
1055,259,429,0
1056,793,89,0
1057,584,480,0
1058,305,705,0
1059,618,739,0
1060,56,524,0
1061,190,126,0
1062,49,695,0
1063,654,344,0
1064,895,221,0
1065,618,259,0
1066,49,674,0
1067,558,256,0
1068,624,538,0
1069,516,53,0
1070,407,667,0
1071,624,772,0
1072,516,795,0
1073,873,271,0
1074,618,749,0
1075,805,64,0
1076,187,349,0
1077,175,646,0
1078,584,198,0
1079,900,774,0
1080,190,423,0
1081,624,64,0
1082,895,634,0
1083,908,878,0
1084,56,225,0
1085,259,434,0
1086,618,510,0
1087,532,32,0
1088,361,670,0
1089,624,315,0
1090,361,808,0
1091,515,475,0
1092,374,144,0
1093,454,846,0
1094,873,430,0
1095,399,308,0
1096,882,656,0
1097,355,173,0
1098,355,342,0
1099,187,61,0
1100,624,28,0
1101,532,189,0
1102,900,756,0
1103,624,95,0
1104,654,439,0
1105,361,241,0
1106,374,439,0
1107,454,774,0
1108,618,508,0
1109,454,284,0
1110,618,94,0
1111,374,879,0
1112,532,63,0
1113,355,908,0
1114,454,81,0
1115,49,252,0
1116,407,228,0
1117,584,645,0
1118,49,197,0
1119,558,314,0
1120,374,518,0
1121,454,429,0
1122,654,17,0
1123,624,803,0
1124,584,68,0
1125,515,805,0
1126,407,422,0
1127,793,334,0
1128,361,273,0
1129,654,860,0
1130,584,352,0
1131,259,473,0
1132,399,749,0
1133,62,809,0
1134,361,195,0
1135,805,13,0
1136,374,433,0
1137,374,62,0
1138,584,617,0
1139,56,767,0
1140,43,751,0
1141,882,898,0
1142,187,315,0
1143,361,583,0
1144,882,815,0
1145,62,393,0
1146,110,367,0
1147,624,840,0
1148,110,112,0
1149,584,194,0
1150,740,169,0
1151,793,647,0
1152,190,10,0
1153,407,873,0
1154,895,302,0
1155,454,352,0
1156,805,46,0
1157,62,108,0
1158,297,612,0
1159,515,288,0
1160,740,232,0
1161,805,299,0
1162,654,221,0
1163,454,858,0
1164,654,508,0
1165,584,176,0
1166,900,392,0
1167,407,181,0
1168,584,101,0
1169,454,389,0
1170,805,288,0
1171,895,332,0
1172,740,700,0
1173,361,131,0
1174,793,710,0
1175,805,141,0
1176,895,710,0
1177,654,74,0
1178,532,471,0
1179,900,148,0
1180,873,506,0
1181,56,834,0
1182,515,864,0
1183,443,67,0
1184,882,780,0
1185,793,537,0
1186,175,623,0
1187,110,96,0
1188,110,187,0
1189,584,706,0
1190,454,503,0
1191,355,413,0
1192,443,553,0
1193,654,683,0
1194,740,63,0
1195,532,722,0
1196,793,112,0
1197,361,437,0
1198,624,98,0
1199,62,512,0
1200,49,639,0
1201,407,276,0
1202,793,451,0
1203,355,78,0
1204,187,127,0
1205,908,133,0
1206,49,72,0
1207,49,395,0
1208,297,484,0
1209,618,802,0
1210,175,199,0
1211,374,572,0
1212,407,53,0
1213,532,114,0
1214,259,116,0
1215,110,113,0
1216,305,817,0
1217,654,232,0
1218,407,664,0
1219,443,502,0
1220,454,681,0
1221,443,667,0
1222,454,365,0
1223,297,35,0
1224,873,366,0
1225,516,731,0
1226,190,723,0
1227,407,109,0
1228,355,796,0
1229,187,563,0
1230,618,401,0
1231,187,368,0
1232,361,884,0
1233,443,454,0
1234,454,690,0
1235,908,266,0
1236,900,505,0
1237,618,577,0
1238,654,825,0
1239,882,440,0
1240,374,66,0
1241,584,459,0
1242,618,617,0
1243,805,634,0
1244,374,67,0
1245,624,193,0
1246,443,447,0
1247,56,78,0
1248,175,880,0
1249,190,80,0
1250,374,248,0
1251,175,870,0
1252,187,290,0
1253,793,301,0
1254,407,104,0
1255,624,188,0
1256,793,37,0
1257,62,533,0
1258,805,527,0
1259,515,430,0
1260,49,849,0
1261,558,748,0
1262,175,286,0
1263,259,149,0
1264,882,865,0
1265,443,617,0
1266,297,133,0
1267,558,669,0
1268,56,836,0
1269,654,156,0
1270,305,581,0
1271,399,197,0
1272,618,792,0
1273,305,668,0
1274,515,548,0
1275,361,446,0
1276,558,663,0
1277,740,303,0
1278,805,596,0
1279,49,572,0
1280,558,282,0
1281,259,282,0
1282,908,596,0
1283,908,472,0
1284,618,422,0
1285,297,825,0
1286,793,446,0
1287,618,112,0
1288,443,379,0
1289,584,512,0
1290,454,642,0
1291,515,305,0
1292,49,670,0
1293,618,149,0
1294,361,49,0
1295,895,282,0
1296,882,186,0
1297,62,600,0
1298,361,739,0
1299,532,52,0
1300,62,693,0
1301,882,193,0
1302,515,872,0
1303,297,568,0
1304,873,485,0
1305,900,820,0
1306,793,496,0
1307,374,587,0
1308,740,799,0
1309,443,808,0
1310,654,784,0
1311,56,250,0
1312,895,26,0
1313,399,794,0
1314,516,686,0
1315,374,313,0
1316,895,453,0
1317,305,461,0
1318,374,596,0
1319,297,358,0
1320,399,436,0
1321,584,299,0
1322,374,908,0
1323,110,242,0
1324,49,569,0
1325,297,589,0
1326,558,530,0
1327,882,32,0
1328,49,207,0
1329,624,469,0
1330,740,420,0
1331,805,649,0
1332,882,864,0
1333,62,704,0
1334,297,384,0
1335,361,340,0
1336,297,399,0
1337,49,302,0
1338,805,225,0
1339,49,287,0
1340,805,833,0
1341,793,577,0
1342,110,623,0
1343,259,150,0
1344,584,787,0
1345,454,709,0
1346,56,277,0
1347,190,886,0
1348,618,39,0
1349,882,854,0
1350,793,341,0
1351,190,128,0
1352,443,594,0
1353,624,324,0
1354,361,494,0
1355,443,242,0
1356,187,644,0
1357,355,573,0
1358,558,133,0
1359,361,849,0
1360,624,185,0
1361,515,200,0
1362,900,897,0
1363,361,880,0
1364,900,383,0
1365,355,257,0
1366,56,883,0
1367,49,792,0
1368,805,129,0
1369,624,162,0
1370,516,643,0
1371,618,304,0
1372,355,791,0
1373,43,326,0
1374,361,384,0
1375,793,530,0
1376,895,450,0
1377,110,267,0
1378,187,247,0
1379,516,576,0
1380,654,591,0
1381,900,139,0
1382,443,158,0
1383,305,801,0
1384,558,18,0
1385,882,431,0
1386,516,859,0
1387,584,603,0
1388,900,661,0
1389,190,207,0
1390,43,628,0
1391,190,289,0
1392,399,330,0
1393,361,26,0
1394,516,661,0
1395,900,343,0
1396,175,148,0
1397,558,664,0
1398,110,51,0
1399,56,537,0
1400,305,351,0
1401,49,655,0
1402,908,291,0
1403,654,395,0
1404,399,691,0
1405,49,422,0
1406,374,838,0
1407,740,826,0
1408,399,861,0
1409,882,349,0
1410,654,817,0
1411,297,535,0
1412,873,823,0
1413,805,85,0
1414,355,483,0
1415,355,406,0
1416,584,790,0
1417,407,672,0
1418,443,311,0
1419,532,507,0
1420,532,100,0
1421,259,714,0
1422,297,155,0
1423,895,827,0
1424,56,153,0
1425,399,166,0
1426,654,656,0
1427,399,384,0
1428,895,458,0
1429,454,713,0
1430,374,567,0
1431,873,136,0
1432,805,126,0
1433,624,57,0
1434,654,346,0
1435,882,580,0
1436,882,721,0
1437,793,253,0
1438,399,277,0
1439,454,559,0
1440,654,675,0
1441,305,320,0
1442,305,598,0
1443,361,314,0
1444,49,322,0
1445,515,697,0
1446,793,1,0
1447,740,602,0
1448,895,218,0
1449,515,605,0
1450,740,416,0
1451,399,824,0
1452,515,75,0
1453,654,646,0
1454,49,713,0
1455,175,787,0
1456,618,350,0
1457,584,245,0
1458,895,801,0
1459,618,791,0
1460,793,460,0
1461,374,403,0
1462,187,229,0
1463,454,734,0
1464,516,502,0
1465,873,436,0
1466,399,466,0
1467,516,532,0
1468,516,322,0
1469,361,776,0
1470,190,47,0
1471,259,536,0
1472,297,277,0
1473,805,190,0
1474,374,874,0
1475,190,715,0
1476,618,457,0
1477,882,613,0
1478,399,722,0
1479,793,503,0
1480,516,299,0
1481,190,282,0
1482,374,858,0
1483,175,561,0
1484,355,501,0
1485,305,464,0
1486,895,232,0
1487,259,76,0
1488,443,480,0
1489,805,890,0
1490,515,249,0
1491,49,175,0
1492,187,568,0
1493,516,219,0
1494,259,861,0
1495,882,450,0
1496,187,666,0
1497,895,376,0
1498,624,570,0
1499,49,560,0
1500,407,533,0
1501,407,652,0
1502,908,475,0
1503,361,645,0
1504,882,262,0
1505,515,201,0
1506,516,309,0
1507,374,485,0
1508,297,389,0
1509,56,118,0
1510,49,811,0
1511,895,631,0
1512,873,718,0
1513,558,386,0
1514,516,875,0
1515,190,349,0
1516,361,602,0
1517,532,455,0
1518,873,681,0
1519,558,407,0
1520,259,167,0
1521,873,489,0
1522,532,112,0
1523,190,405,0
1524,259,661,0
1525,62,577,0
1526,900,137,0
1527,361,801,0
1528,259,199,0
1529,908,642,0
1530,515,875,0
1531,56,634,0
1532,805,486,0
1533,110,779,0
1534,584,401,0
1535,374,208,0
1536,516,58,0
1537,618,542,0
1538,618,215,0
1539,624,380,0
1540,584,669,0
1541,895,147,0
1542,399,552,0
1543,516,243,0
1544,305,657,0
1545,654,93,0
1546,187,542,0
1547,895,843,0
1548,515,498,0
1549,618,532,0
1550,56,530,0
1551,187,670,0
1552,361,712,0
1553,624,240,0
1554,305,349,0
1555,374,13,0
1556,187,895,0
1557,618,195,0
1558,740,506,0
1559,361,496,0
1560,49,342,0
1561,259,809,0
1562,793,218,0
1563,361,719,0
1564,49,147,0
1565,190,161,0
1566,190,669,0
1567,361,435,0
1568,558,110,0
1569,900,601,0
1570,873,894,0
1571,56,313,0
1572,56,120,0
1573,110,276,0
1574,399,617,0
1575,740,475,0
1576,175,56,0
1577,740,324,0
1578,873,672,0
1579,56,469,0
1580,793,871,0
1581,62,469,0
1582,305,665,0
1583,558,6,0
1584,399,642,0
1585,515,322,0
1586,740,513,0
1587,454,540,0
1588,110,595,0
1589,407,712,0
1590,49,679,0
1591,516,364,0
1592,399,781,0
1593,532,667,0
1594,454,161,0
1595,558,778,0
1596,305,606,0
1597,355,676,0
1598,374,481,0
1599,399,108,0
1600,654,520,0
1601,740,682,0
1602,110,690,0
1603,793,532,0
1604,355,27,0
1605,355,408,0
1606,900,490,0
1607,49,832,0
1608,900,9,0
1609,355,441,0
1610,361,323,0
1611,190,260,0
1612,805,554,0
1613,374,509,0
1614,56,176,0
1615,443,425,0
1616,516,809,0
1617,900,477,0
1618,515,576,0
1619,558,348,0
1620,654,286,0
1621,654,761,0
1622,454,393,0
1623,532,332,0
1624,532,873,0
1625,259,526,0
1626,374,147,0
1627,297,264,0
1628,584,733,0
1629,407,366,0
1630,895,5,0
1631,259,849,0
1632,454,527,0
1633,740,649,0
1634,805,502,0
1635,558,656,0
1636,558,46,0
1637,259,90,0
1638,618,55,0
1639,190,14,0
1640,305,428,0
1641,454,347,0
1642,297,200,0
1643,624,367,0
1644,407,635,0
1645,793,786,0
1646,515,606,0
1647,187,277,0
1648,515,374,0
1649,873,240,0
1650,516,838,0
1651,187,695,0
1652,908,174,0
1653,259,904,0
1654,305,181,0
1655,305,877,0
1656,740,364,0
1657,558,685,0
1658,558,747,0
1659,793,692,0
1660,516,371,0
1661,532,34,0
1662,355,397,0
1663,56,37,0
