,TF,Target,Label
239,62,727,1
240,62,111,1
241,62,88,1
242,62,717,1
243,62,438,1
244,62,779,1
245,62,76,1
246,62,155,1
247,62,789,1
248,62,374,1
249,62,44,1
250,62,770,1
251,62,679,1
252,62,160,1
253,62,489,1
254,62,796,1
255,62,115,1
256,62,486,1
257,62,610,1
258,62,480,1
259,62,811,1
260,62,784,1
261,62,576,1
262,62,589,1
263,62,603,1
264,62,859,1
265,62,9,1
266,62,344,1
267,62,906,1
268,62,858,1
269,62,787,1
270,62,508,1
271,110,771,1
272,110,312,1
273,110,472,1
274,110,737,1
275,110,68,1
276,110,114,1
277,110,764,1
278,110,668,1
279,110,517,1
280,110,277,1
281,110,815,1
282,110,891,1
283,110,269,1
284,110,304,1
285,110,236,1
286,110,622,1
287,110,30,1
288,110,664,1
289,110,52,1
290,110,886,1
291,110,490,1
292,110,282,1
293,110,46,1
294,110,76,1
295,110,865,1
296,110,569,1
297,110,208,1
298,110,408,1
299,110,264,1
300,110,551,1
301,110,658,1
302,110,814,1
303,110,580,1
304,110,327,1
305,110,862,1
306,110,671,1
307,110,539,1
308,110,146,1
309,110,852,1
310,110,55,1
311,110,25,1
312,110,58,1
313,110,159,1
314,110,381,1
315,110,317,1
316,110,184,1
317,110,322,1
318,110,537,1
319,110,809,1
320,110,647,1
321,110,632,1
322,110,438,1
323,110,660,1
324,110,325,1
325,110,204,1
326,110,602,1
327,110,810,1
328,110,800,1
329,110,701,1
330,110,86,1
331,110,766,1
332,110,419,1
333,110,283,1
334,110,384,1
335,110,848,1
336,110,43,1
337,110,328,1
338,110,79,1
339,175,434,1
340,175,737,1
341,175,163,1
342,175,575,1
343,175,655,1
344,175,848,1
345,175,306,1
346,175,791,1
347,175,874,1
348,175,759,1
349,175,226,1
350,175,618,1
351,175,349,1
352,175,501,1
353,175,523,1
354,175,698,1
355,175,339,1
356,175,840,1
357,175,474,1
358,175,11,1
359,175,664,1
360,175,626,1
361,175,752,1
362,175,62,1
363,175,636,1
364,175,519,1
365,175,839,1
366,175,212,1
367,175,563,1
368,175,215,1
369,175,179,1
370,175,534,1
371,175,122,1
372,175,104,1
373,175,41,1
374,175,502,1
375,175,422,1
376,175,33,1
377,175,373,1
378,175,867,1
379,175,789,1
380,175,509,1
381,175,106,1
382,175,640,1
383,175,431,1
384,175,423,1
385,175,453,1
386,175,877,1
387,175,689,1
388,175,785,1
389,175,493,1
390,175,866,1
391,175,411,1
392,175,19,1
393,175,586,1
394,175,380,1
395,175,486,1
396,175,537,1
397,175,558,1
398,175,805,1
399,175,289,1
400,175,334,1
401,175,298,1
402,175,90,1
403,175,290,1
404,175,464,1
405,175,899,1
406,175,79,1
407,175,795,1
408,175,219,1
409,175,102,1
410,175,578,1
411,175,836,1
412,175,408,1
413,175,211,1
414,175,115,1
415,175,593,1
416,175,117,1
417,175,886,1
418,175,549,1
419,175,178,1
420,175,766,1
421,175,471,1
422,187,658,1
423,190,797,1
424,259,578,1
425,259,97,1
426,259,831,1
427,259,287,1
428,259,891,1
429,259,908,1
430,259,440,1
431,259,759,1
432,259,432,1
433,297,433,1
434,297,424,1
435,297,733,1
436,305,375,1
437,305,179,1
438,305,645,1
439,305,65,1
440,305,500,1
441,355,389,1
442,355,231,1
443,355,110,1
444,355,168,1
445,355,852,1
446,355,744,1
447,355,827,1
448,355,259,1
449,355,424,1
450,355,385,1
451,355,821,1
452,355,130,1
453,355,842,1
454,355,450,1
455,355,558,1
456,355,58,1
457,355,597,1
458,361,424,1
459,374,684,1
460,399,192,1
461,399,448,1
462,399,579,1
463,399,744,1
464,399,441,1
465,399,234,1
466,399,467,1
467,399,731,1
468,399,313,1
469,399,140,1
470,399,608,1
471,399,609,1
472,399,820,1
473,399,687,1
474,399,656,1
475,399,335,1
476,399,329,1
477,399,641,1
478,399,387,1
479,399,219,1
480,399,163,1
481,399,575,1
482,399,547,1
483,399,88,1
484,399,791,1
485,399,664,1
486,399,90,1
487,399,901,1
488,399,424,1
489,399,563,1
490,399,671,1
491,399,540,1
492,399,182,1
493,399,577,1
494,399,811,1
495,399,391,1
496,399,804,1
497,399,603,1
498,399,318,1
499,399,498,1
500,399,754,1
501,399,84,1
502,399,672,1
503,399,418,1
504,399,487,1
505,399,380,1
506,399,548,1
507,399,177,1
508,399,259,1
509,399,500,1
510,399,24,1
511,399,68,1
512,399,83,1
513,399,225,1
514,399,655,1
515,399,61,1
516,399,859,1
517,399,848,1
518,399,679,1
519,399,411,1
520,407,452,1
521,407,441,1
522,407,443,1
523,407,666,1
524,407,60,1
525,407,805,1
526,407,899,1
527,407,901,1
528,407,469,1
529,407,22,1
530,407,98,1
531,407,334,1
532,407,894,1
533,407,188,1
534,407,252,1
535,407,385,1
536,407,184,1
537,407,803,1
538,407,645,1
539,407,566,1
540,407,376,1
541,407,591,1
542,443,406,1
543,443,244,1
544,443,819,1
545,443,18,1
546,443,68,1
547,443,716,1
548,443,165,1
549,443,440,1
550,443,605,1
551,443,269,1
552,443,781,1
553,443,568,1
554,443,328,1
555,443,30,1
556,443,210,1
557,443,366,1
558,443,240,1
559,443,785,1
560,443,586,1
561,443,892,1
562,443,503,1
563,443,899,1
564,443,755,1
565,443,799,1
566,443,589,1
567,443,530,1
568,443,136,1
569,443,188,1
570,443,551,1
571,443,156,1
572,443,529,1
573,443,882,1
574,443,127,1
575,443,786,1
576,443,435,1
577,443,485,1
578,443,161,1
579,443,192,1
580,443,343,1
581,443,577,1
582,443,666,1
583,443,398,1
584,443,672,1
585,443,11,1
586,443,49,1
587,443,640,1
588,443,906,1
589,443,787,1
590,443,742,1
591,443,564,1
592,443,858,1
593,454,253,1
594,454,230,1
595,454,417,1
596,454,860,1
597,454,122,1
598,454,128,1
599,454,302,1
600,454,655,1
601,454,462,1
602,454,162,1
603,454,622,1
604,454,292,1
605,454,83,1
606,454,84,1
607,454,236,1
608,454,687,1
609,454,569,1
610,454,891,1
611,454,562,1
612,454,721,1
613,454,902,1
614,454,812,1
615,454,237,1
616,454,669,1
617,454,495,1
618,454,644,1
619,454,306,1
620,454,575,1
621,454,446,1
622,454,909,1
623,454,366,1
624,454,298,1
625,515,630,1
626,515,908,1
627,515,892,1
628,515,903,1
629,515,385,1
630,516,586,1
631,516,906,1
632,516,365,1
633,516,405,1
634,516,708,1
635,516,579,1
636,516,377,1
637,516,294,1
638,516,117,1
639,532,25,1
640,532,308,1
641,532,376,1
642,532,806,1
643,532,575,1
644,532,256,1
645,532,891,1
646,532,843,1
647,532,461,1
648,532,801,1
649,532,58,1
650,532,472,1
651,532,108,1
652,532,105,1
653,532,805,1
654,532,741,1
655,558,48,1
656,558,248,1
657,558,908,1
658,558,640,1
659,558,131,1
660,558,786,1
661,558,28,1
662,558,239,1
663,558,333,1
664,558,624,1
665,558,232,1
666,558,902,1
667,558,136,1
668,558,834,1
669,558,415,1
670,558,464,1
671,558,298,1
672,558,165,1
673,558,237,1
674,558,178,1
675,558,874,1
676,558,358,1
677,558,431,1
678,558,215,1
679,558,172,1
680,558,486,1
681,558,192,1
682,558,403,1
683,558,463,1
684,558,288,1
685,558,306,1
686,558,359,1
687,558,680,1
688,558,736,1
689,558,909,1
690,558,156,1
691,558,553,1
692,558,493,1
693,558,643,1
694,558,456,1
695,558,244,1
696,558,499,1
697,558,101,1
698,558,255,1
699,558,102,1
700,558,605,1
701,558,516,1
702,558,899,1
703,558,447,1
704,558,330,1
705,558,115,1
706,558,905,1
707,558,145,1
708,558,235,1
709,558,757,1
710,558,263,1
711,558,906,1
712,558,186,1
713,558,33,1
714,584,322,1
715,584,770,1
716,618,140,1
717,618,741,1
718,618,309,1
719,618,204,1
720,618,555,1
721,618,287,1
722,618,32,1
723,618,17,1
724,618,470,1
725,618,908,1
726,618,515,1
727,618,284,1
728,618,758,1
729,618,774,1
730,624,621,1
731,624,896,1
732,624,335,1
733,624,446,1
734,624,82,1
735,624,661,1
736,624,258,1
737,654,79,1
738,654,186,1
739,654,513,1
740,654,28,1
741,654,151,1
742,654,644,1
743,654,134,1
744,740,673,1
745,740,358,1
746,740,732,1
747,740,828,1
748,740,784,1
749,740,440,1
750,740,565,1
751,740,376,1
752,740,472,1
753,740,880,1
754,740,559,1
755,740,724,1
756,740,188,1
757,740,581,1
758,740,205,1
759,740,568,1
760,740,44,1
761,740,609,1
762,740,755,1
763,740,470,1
764,740,401,1
765,740,6,1
766,740,644,1
767,740,497,1
768,740,86,1
769,740,8,1
770,740,456,1
771,740,706,1
772,740,67,1
773,740,434,1
774,740,154,1
775,740,279,1
776,740,180,1
777,740,840,1
778,740,417,1
779,740,800,1
780,740,89,1
781,740,892,1
782,740,696,1
783,740,580,1
784,740,794,1
785,740,4,1
786,740,136,1
787,740,857,1
788,740,889,1
789,740,330,1
790,740,45,1
791,740,557,1
792,740,733,1
793,740,698,1
794,740,873,1
795,740,280,1
796,740,500,1
797,793,211,1
798,793,572,1
799,793,523,1
800,793,370,1
801,793,105,1
802,793,507,1
803,793,470,1
804,793,487,1
805,793,648,1
806,793,525,1
807,793,201,1
808,793,386,1
809,793,356,1
810,793,833,1
811,793,32,1
812,793,533,1
813,793,461,1
814,793,383,1
815,793,119,1
816,793,584,1
817,793,510,1
818,793,110,1
819,793,305,1
820,793,473,1
821,805,3,1
822,805,390,1
823,805,433,1
824,873,243,1
825,873,583,1
826,873,76,1
827,873,671,1
828,873,322,1
829,873,553,1
830,873,388,1
831,895,237,1
832,895,238,1
833,895,18,1
834,895,547,1
835,895,184,1
836,895,388,1
837,895,60,1
838,895,755,1
839,895,872,1
840,895,546,1
841,895,151,1
842,895,138,1
843,895,322,1
844,895,902,1
845,895,110,1
846,895,210,1
847,895,483,1
848,895,744,1
849,900,651,1
850,900,624,1
851,900,325,1
852,900,130,1
853,900,891,1
854,900,525,1
855,900,638,1
856,900,366,1
857,900,420,1
858,900,843,1
859,908,722,1
860,908,593,1
861,908,836,1
862,908,674,1
863,908,287,1
864,908,867,1
865,908,223,1
866,908,550,1
867,908,235,1
868,908,468,1
869,908,885,1
870,908,516,1
871,908,280,1
872,908,838,1
873,908,458,1
874,908,585,1
875,908,46,1
876,908,279,1
877,908,492,1
878,908,86,1
879,908,559,1
880,908,461,1
881,908,224,1
882,908,430,1
883,908,320,1
884,908,743,1
885,908,697,1
886,908,52,1
887,908,894,1
888,908,336,1
889,908,731,1
890,908,91,1
891,908,248,1
892,908,667,1
893,908,311,1
894,908,721,1
895,908,101,1
896,908,548,1
897,908,693,1
898,908,94,1
899,908,251,1
900,908,288,1
901,908,385,1
902,908,25,1
903,908,329,1
904,908,20,1
905,908,215,1
906,908,443,1
907,908,437,1
908,908,486,1
909,908,824,1
910,908,666,1
911,908,270,1
912,908,114,1
913,908,732,1
914,908,533,1
915,908,293,1
916,908,728,1
917,908,511,1
918,908,190,1
919,908,128,1
920,908,193,1
921,908,31,1
922,908,664,1
923,305,906,0
924,873,759,0
925,297,900,0
926,516,798,0
927,873,818,0
928,190,501,0
929,297,360,0
930,175,119,0
931,361,631,0
932,399,632,0
933,793,418,0
934,624,313,0
935,187,749,0
936,454,516,0
937,187,313,0
938,443,578,0
939,740,248,0
940,190,556,0
941,361,98,0
942,110,543,0
943,624,703,0
944,49,17,0
945,110,137,0
946,361,293,0
947,190,344,0
948,558,162,0
949,355,264,0
950,624,170,0
951,654,501,0
952,175,243,0
953,654,544,0
954,49,689,0
955,654,700,0
956,190,113,0
957,895,482,0
958,882,248,0
959,399,249,0
960,805,421,0
961,908,623,0
962,297,515,0
963,516,83,0
964,895,177,0
965,187,591,0
966,305,394,0
967,407,841,0
968,407,518,0
969,374,491,0
970,895,849,0
971,873,845,0
972,873,690,0
973,259,198,0
974,900,134,0
975,190,257,0
976,407,29,0
977,793,703,0
978,56,13,0
979,516,383,0
980,190,386,0
981,895,636,0
982,361,790,0
983,532,209,0
984,532,635,0
985,355,39,0
986,297,282,0
987,399,581,0
988,49,276,0
989,873,525,0
990,624,15,0
991,532,113,0
992,259,772,0
993,62,169,0
994,259,758,0
995,584,148,0
996,900,808,0
997,443,212,0
998,900,819,0
999,873,201,0
1000,900,176,0
1001,454,380,0
1002,740,741,0
1003,908,844,0
1004,516,313,0
1005,805,396,0
1006,355,521,0
1007,793,908,0
1008,532,163,0
1009,355,41,0
1010,62,370,0
1011,49,130,0
1012,900,516,0
1013,454,786,0
1014,297,351,0
1015,793,632,0
1016,515,552,0
1017,618,226,0
1018,297,146,0
1019,558,517,0
1020,361,814,0
1021,190,280,0
1022,374,672,0
1023,374,493,0
1024,618,459,0
1025,187,144,0
1026,56,875,0
1027,259,438,0
1028,654,573,0
1029,558,644,0
1030,374,216,0
1031,654,604,0
1032,793,545,0
1033,895,522,0
1034,259,110,0
1035,654,230,0
1036,515,847,0
1037,110,409,0
1038,516,436,0
1039,900,626,0
1040,259,268,0
1041,654,125,0
1042,361,456,0
1043,62,771,0
1044,259,208,0
1045,374,276,0
1046,882,272,0
1047,407,648,0
1048,259,298,0
1049,584,576,0
1050,305,799,0
1051,49,256,0
1052,297,666,0
1053,618,158,0
1054,908,194,0
1055,361,704,0
1056,584,251,0
1057,900,12,0
1058,515,112,0
1059,740,735,0
1060,618,74,0
1061,618,551,0
1062,873,398,0
1063,190,491,0
1064,895,638,0
1065,361,192,0
1066,793,235,0
1067,895,9,0
1068,49,151,0
1069,361,811,0
1070,873,541,0
1071,297,618,0
1072,443,681,0
1073,374,196,0
1074,654,891,0
1075,56,196,0
1076,532,730,0
1077,399,778,0
1078,882,296,0
1079,515,510,0
1080,584,820,0
1081,62,74,0
1082,793,154,0
1083,297,567,0
1084,190,408,0
1085,873,168,0
1086,297,888,0
1087,407,248,0
1088,259,748,0
1089,895,646,0
1090,110,437,0
1091,516,612,0
1092,624,133,0
1093,361,72,0
1094,908,670,0
1095,190,706,0
1096,374,513,0
1097,873,709,0
1098,532,200,0
1099,443,714,0
1100,584,358,0
1101,558,286,0
1102,908,221,0
1103,399,459,0
1104,882,328,0
1105,259,374,0
1106,49,29,0
1107,532,49,0
1108,900,114,0
1109,740,9,0
1110,516,786,0
1111,454,565,0
1112,882,605,0
1113,793,126,0
1114,895,422,0
1115,618,400,0
1116,374,695,0
1117,454,691,0
1118,882,379,0
1119,654,719,0
1120,882,468,0
1121,297,262,0
1122,355,588,0
1123,654,616,0
1124,187,807,0
1125,355,288,0
1126,900,612,0
1127,49,564,0
1128,374,872,0
1129,355,208,0
1130,297,488,0
1131,516,273,0
1132,259,540,0
1133,361,848,0
1134,399,704,0
1135,900,841,0
1136,190,399,0
1137,516,541,0
1138,873,720,0
1139,454,876,0
1140,62,413,0
1141,532,14,0
1142,361,422,0
1143,62,864,0
1144,187,548,0
1145,187,780,0
1146,532,23,0
1147,190,765,0
1148,516,557,0
1149,900,887,0
1150,873,12,0
1151,515,726,0
1152,515,566,0
1153,355,366,0
1154,190,905,0
1155,374,421,0
1156,259,106,0
1157,62,686,0
1158,56,536,0
1159,516,735,0
1160,305,639,0
1161,305,830,0
1162,259,692,0
1163,873,537,0
1164,259,391,0
1165,187,293,0
1166,407,801,0
1167,908,752,0
1168,43,893,0
1169,882,149,0
1170,454,229,0
1171,900,855,0
1172,49,355,0
1173,900,619,0
1174,297,249,0
1175,618,745,0
1176,882,614,0
1177,361,114,0
1178,297,586,0
1179,297,659,0
1180,407,118,0
1181,297,846,0
1182,516,562,0
1183,399,149,0
1184,558,694,0
1185,454,86,0
1186,805,658,0
1187,190,129,0
1188,516,424,0
1189,49,824,0
1190,454,111,0
1191,399,439,0
1192,187,697,0
1193,882,511,0
1194,62,3,0
1195,654,348,0
1196,454,683,0
1197,175,714,0
1198,908,364,0
1199,618,113,0
1200,56,3,0
1201,654,842,0
1202,740,716,0
1203,793,361,0
1204,654,137,0
1205,532,242,0
1206,407,627,0
1207,895,888,0
1208,873,26,0
1209,187,606,0
1210,374,116,0
1211,190,333,0
1212,654,332,0
1213,895,542,0
1214,532,442,0
1215,584,126,0
1216,740,191,0
1217,618,565,0
1218,882,222,0
1219,187,575,0
1220,374,741,0
1221,584,144,0
1222,882,631,0
1223,110,401,0
1224,793,26,0
1225,873,272,0
1226,361,522,0
1227,407,63,0
1228,532,204,0
1229,654,266,0
1230,895,214,0
1231,175,295,0
1232,407,426,0
1233,62,816,0
1234,259,350,0
1235,882,673,0
1236,654,743,0
1237,882,194,0
1238,793,740,0
1239,56,74,0
1240,374,678,0
1241,618,775,0
1242,49,716,0
1243,49,14,0
1244,175,401,0
1245,56,162,0
1246,305,404,0
1247,873,780,0
1248,49,656,0
1249,305,684,0
1250,908,256,0
1251,443,789,0
1252,618,815,0
1253,187,832,0
1254,175,292,0
1255,532,669,0
1256,175,579,0
1257,49,596,0
1258,805,305,0
1259,305,862,0
1260,532,616,0
1261,515,377,0
1262,56,779,0
1263,49,249,0
1264,407,892,0
1265,618,213,0
1266,515,860,0
1267,624,237,0
1268,297,549,0
1269,900,599,0
1270,407,464,0
1271,49,333,0
1272,624,311,0
1273,740,80,0
1274,532,788,0
1275,454,584,0
1276,793,221,0
1277,56,255,0
1278,873,80,0
1279,190,447,0
1280,110,486,0
1281,624,710,0
1282,654,687,0
1283,374,693,0
1284,110,562,0
1285,584,740,0
1286,190,259,0
1287,454,307,0
1288,49,908,0
1289,175,674,0
1290,558,27,0
1291,895,82,0
1292,882,310,0
1293,624,50,0
1294,873,491,0
1295,895,694,0
1296,516,693,0
1297,259,7,0
1298,558,142,0
1299,624,574,0
1300,374,180,0
1301,407,189,0
1302,190,28,0
1303,558,433,0
1304,882,835,0
1305,49,793,0
1306,516,667,0
1307,190,742,0
1308,361,691,0
1309,740,262,0
1310,355,734,0
1311,110,575,0
1312,515,533,0
1313,895,770,0
1314,297,470,0
1315,361,473,0
1316,900,634,0
1317,399,631,0
1318,740,83,0
1319,175,895,0
1320,873,131,0
1321,654,525,0
1322,259,228,0
1323,624,85,0
1324,624,744,0
1325,895,291,0
1326,908,847,0
1327,895,709,0
1328,558,631,0
1329,361,681,0
1330,454,115,0
1331,49,620,0
1332,49,726,0
1333,654,130,0
1334,355,869,0
1335,361,738,0
1336,355,690,0
1337,532,234,0
1338,454,567,0
1339,805,326,0
1340,190,717,0
1341,187,405,0
1342,454,592,0
1343,805,907,0
1344,454,142,0
1345,355,217,0
1346,516,694,0
1347,515,768,0
1348,443,796,0
1349,305,283,0
1350,618,667,0
1351,882,81,0
1352,355,405,0
1353,740,671,0
1354,895,760,0
1355,882,233,0
1356,624,787,0
1357,443,231,0
1358,297,67,0
1359,355,417,0
1360,584,132,0
1361,516,865,0
1362,793,529,0
1363,895,140,0
1364,654,647,0
1365,305,884,0
1366,895,640,0
1367,882,615,0
1368,515,694,0
1369,355,824,0
1370,399,354,0
1371,908,525,0
1372,895,228,0
1373,259,895,0
1374,187,857,0
1375,515,254,0
1376,624,670,0
1377,361,234,0
1378,900,259,0
1379,793,182,0
1380,624,759,0
1381,187,369,0
1382,624,761,0
1383,618,382,0
1384,443,884,0
1385,454,60,0
1386,516,155,0
1387,361,520,0
1388,624,646,0
1389,882,871,0
1390,443,632,0
1391,895,342,0
1392,62,670,0
1393,558,444,0
1394,515,449,0
1395,259,558,0
1396,516,504,0
1397,558,873,0
1398,618,788,0
1399,187,882,0
1400,516,359,0
1401,516,43,0
1402,740,352,0
1403,873,566,0
1404,454,254,0
1405,305,789,0
1406,49,418,0
1407,407,21,0
1408,399,315,0
1409,515,445,0
1410,740,543,0
1411,873,382,0
1412,895,120,0
1413,361,490,0
1414,618,890,0
1415,516,549,0
1416,654,626,0
1417,62,290,0
1418,110,37,0
1419,618,303,0
1420,882,473,0
1421,618,639,0
1422,515,742,0
1423,558,278,0
1424,908,903,0
1425,110,323,0
1426,882,503,0
1427,454,548,0
1428,355,714,0
1429,584,239,0
1430,873,746,0
1431,305,843,0
1432,895,118,0
1433,558,99,0
1434,361,517,0
1435,895,116,0
1436,584,780,0
1437,516,6,0
1438,443,706,0
1439,584,461,0
1440,374,714,0
1441,908,758,0
1442,740,156,0
1443,187,648,0
1444,187,494,0
1445,43,139,0
1446,558,490,0
1447,654,623,0
1448,297,125,0
1449,618,519,0
1450,873,107,0
1451,618,448,0
1452,374,850,0
1453,895,864,0
1454,515,30,0
1455,443,623,0
1456,361,443,0
1457,895,65,0
1458,305,889,0
1459,110,594,0
1460,618,402,0
1461,624,638,0
1462,882,680,0
1463,558,758,0
1464,187,488,0
1465,443,644,0
1466,584,361,0
1467,190,857,0
1468,624,611,0
1469,190,523,0
1470,175,118,0
1471,624,62,0
1472,624,857,0
1473,908,456,0
1474,355,874,0
1475,532,227,0
1476,454,564,0
1477,900,37,0
1478,399,569,0
1479,624,524,0
1480,895,133,0
1481,49,457,0
1482,624,118,0
1483,516,877,0
1484,49,9,0
1485,305,626,0
1486,190,404,0
1487,624,147,0
1488,516,439,0
1489,62,233,0
1490,190,809,0
1491,297,313,0
1492,355,320,0
1493,443,638,0
1494,515,332,0
1495,374,736,0
1496,259,363,0
1497,454,618,0
1498,49,809,0
1499,187,461,0
1500,895,544,0
1501,407,381,0
1502,895,142,0
1503,558,26,0
1504,56,234,0
1505,175,830,0
1506,624,244,0
1507,374,71,0
1508,654,495,0
1509,805,811,0
1510,190,348,0
1511,110,896,0
1512,618,79,0
1513,190,634,0
1514,443,290,0
1515,900,466,0
1516,515,838,0
1517,407,164,0
1518,618,291,0
1519,793,408,0
1520,532,840,0
1521,110,270,0
1522,900,89,0
1523,62,205,0
1524,361,850,0
1525,873,483,0
1526,443,147,0
1527,187,873,0
1528,49,51,0
1529,187,251,0
1530,805,617,0
1531,175,597,0
1532,805,103,0
1533,361,450,0
1534,305,838,0
1535,190,89,0
1536,515,724,0
1537,515,741,0
1538,584,591,0
1539,516,259,0
1540,407,179,0
1541,740,243,0
1542,187,757,0
1543,584,798,0
1544,532,490,0
1545,805,358,0
1546,297,903,0
1547,515,335,0
1548,805,386,0
1549,49,18,0
1550,793,607,0
1551,187,623,0
1552,793,611,0
1553,532,259,0
1554,56,340,0
1555,584,630,0
1556,908,401,0
1557,654,705,0
1558,187,530,0
1559,805,616,0
1560,259,132,0
1561,374,386,0
1562,740,390,0
1563,259,289,0
1564,873,830,0
1565,900,154,0
1566,454,907,0
1567,558,168,0
1568,110,378,0
1569,516,638,0
1570,190,761,0
1571,900,643,0
1572,908,232,0
1573,558,339,0
1574,793,700,0
1575,908,807,0
1576,259,653,0
1577,624,136,0
1578,624,20,0
1579,882,274,0
1580,187,414,0
1581,654,209,0
1582,740,218,0
1583,900,666,0
1584,515,873,0
1585,654,144,0
1586,187,560,0
1587,515,106,0
1588,259,566,0
1589,805,703,0
1590,297,147,0
1591,740,415,0
1592,873,730,0
1593,407,163,0
1594,516,109,0
1595,305,619,0
1596,49,148,0
1597,584,888,0
1598,624,39,0
1599,305,324,0
1600,584,188,0
1601,454,187,0
1602,259,280,0
1603,407,123,0
1604,900,810,0
1605,454,759,0
1606,399,101,0
1607,443,63,0
1608,407,605,0
1609,56,867,0
1610,532,405,0
1611,895,373,0
1612,374,760,0
1613,399,681,0
1614,793,181,0
1615,618,176,0
1616,187,791,0
1617,56,263,0
1618,532,596,0
1619,355,143,0
1620,361,555,0
1621,62,302,0
1622,407,720,0
1623,740,812,0
1624,654,90,0
1625,361,550,0
1626,793,138,0
1627,443,195,0
1628,873,877,0
1629,900,901,0
1630,175,97,0
1631,49,46,0
1632,900,872,0
1633,190,649,0
1634,618,706,0
1635,740,336,0
1636,805,660,0
1637,407,75,0
1638,454,864,0
1639,187,680,0
1640,515,353,0
1641,805,844,0
1642,190,609,0
1643,190,361,0
1644,49,727,0
1645,805,194,0
1646,49,237,0
1647,515,343,0
1648,361,96,0
1649,618,315,0
1650,297,828,0
1651,558,289,0
1652,516,625,0
1653,618,572,0
1654,624,300,0
1655,624,208,0
1656,49,58,0
1657,515,878,0
1658,190,376,0
1659,584,761,0
1660,908,201,0
1661,56,292,0
1662,374,183,0
1663,43,611,0
