,TF,Target,Label
533,180,101,1
534,180,27,1
535,180,58,1
536,180,43,1
537,180,163,1
538,180,145,1
539,180,552,1
540,180,16,1
541,180,312,1
542,180,33,1
543,180,222,1
544,180,109,1
545,180,155,1
546,180,537,1
547,180,444,1
548,180,538,1
549,180,82,1
550,180,96,1
551,180,129,1
552,180,517,1
553,180,97,1
554,180,588,1
555,180,0,1
556,180,287,1
557,180,134,1
558,180,628,1
559,180,526,1
560,180,151,1
561,180,425,1
562,180,6,1
563,180,110,1
564,180,430,1
565,180,477,1
566,180,601,1
567,180,207,1
568,180,156,1
569,180,320,1
570,180,438,1
571,180,225,1
572,180,257,1
573,180,328,1
574,180,369,1
575,180,345,1
576,180,41,1
577,180,235,1
578,180,578,1
579,180,246,1
580,180,592,1
581,180,190,1
582,180,455,1
583,180,436,1
584,180,8,1
585,180,179,1
586,180,300,1
587,180,202,1
588,180,294,1
589,180,182,1
590,180,173,1
591,180,278,1
592,180,61,1
593,180,451,1
594,180,305,1
595,180,130,1
596,180,330,1
597,180,595,1
598,180,25,1
599,180,194,1
600,180,473,1
601,180,279,1
602,180,505,1
603,180,589,1
604,180,62,1
605,180,31,1
606,180,112,1
607,180,629,1
608,180,21,1
609,180,95,1
610,180,535,1
611,180,167,1
612,180,166,1
613,180,380,1
614,180,176,1
615,180,86,1
616,180,539,1
617,180,91,1
618,180,548,1
619,180,131,1
620,180,162,1
621,180,153,1
622,180,149,1
623,180,24,1
624,180,35,1
625,180,132,1
626,180,247,1
627,180,64,1
628,180,620,1
629,180,7,1
630,180,510,1
631,180,625,1
632,180,459,1
633,180,118,1
634,180,511,1
635,180,476,1
636,180,594,1
637,180,376,1
638,180,19,1
639,180,111,1
640,180,560,1
641,180,1,1
642,180,366,1
643,180,482,1
644,180,272,1
645,180,261,1
646,180,291,1
647,180,515,1
648,206,361,1
649,206,503,1
650,206,367,1
651,206,626,1
652,206,108,1
653,206,370,1
654,206,188,1
655,206,340,1
656,206,384,1
657,206,404,1
658,206,392,1
659,206,590,1
660,206,8,1
661,206,232,1
662,206,557,1
663,206,61,1
664,206,409,1
665,206,400,1
666,206,595,1
667,206,623,1
668,206,38,1
669,206,6,1
670,206,538,1
671,206,362,1
672,206,248,1
673,206,16,1
674,206,312,1
675,206,199,1
676,206,238,1
677,206,350,1
678,206,353,1
679,206,442,1
680,206,22,1
681,206,386,1
682,206,417,1
683,206,394,1
684,206,596,1
685,206,430,1
686,206,327,1
687,206,495,1
688,206,287,1
689,206,196,1
690,206,176,1
691,206,428,1
692,206,273,1
693,206,411,1
694,206,21,1
695,206,139,1
696,206,27,1
697,206,522,1
698,206,472,1
699,206,605,1
700,206,423,1
701,206,631,1
702,206,540,1
703,206,438,1
704,206,181,1
705,206,145,1
706,206,46,1
707,206,17,1
708,206,424,1
709,206,165,1
710,206,535,1
711,206,112,1
712,206,194,1
713,206,82,1
714,206,488,1
715,206,346,1
716,206,173,1
717,206,77,1
718,206,491,1
719,206,284,1
720,206,355,1
721,206,304,1
722,206,301,1
723,206,106,1
724,206,354,1
725,206,475,1
726,206,480,1
727,206,625,1
728,206,539,1
729,206,95,1
730,206,444,1
731,206,59,1
732,206,628,1
733,206,512,1
734,206,412,1
735,206,134,1
736,206,290,1
737,206,616,1
738,206,153,1
739,206,37,1
740,206,453,1
741,226,228,1
742,226,347,1
743,226,185,1
744,226,153,1
745,226,241,1
746,226,192,1
747,226,194,1
748,226,23,1
749,226,508,1
750,226,320,1
751,226,380,1
752,226,610,1
753,226,405,1
754,226,126,1
755,226,506,1
756,226,173,1
757,226,602,1
758,226,556,1
759,226,210,1
760,226,368,1
761,226,373,1
762,226,92,1
763,226,432,1
764,226,29,1
765,226,4,1
766,226,9,1
767,226,471,1
768,226,38,1
769,226,94,1
770,226,338,1
771,226,414,1
772,226,96,1
773,226,258,1
774,226,472,1
775,226,433,1
776,226,223,1
777,226,490,1
778,226,504,1
779,226,520,1
780,226,80,1
781,226,74,1
782,226,8,1
783,226,47,1
784,226,53,1
785,226,315,1
786,226,217,1
787,226,336,1
788,226,428,1
789,226,326,1
790,226,586,1
791,226,319,1
792,226,492,1
793,226,124,1
794,226,252,1
795,226,528,1
796,226,401,1
797,226,550,1
798,226,262,1
799,226,167,1
800,226,558,1
801,226,383,1
802,226,168,1
803,226,621,1
804,226,582,1
805,226,308,1
806,226,585,1
807,226,207,1
808,226,190,1
809,226,158,1
810,226,46,1
811,226,290,1
812,226,58,1
813,226,330,1
814,226,448,1
815,226,339,1
816,226,162,1
817,226,176,1
818,226,245,1
819,226,570,1
820,226,32,1
821,226,26,1
822,226,497,1
823,226,409,1
824,226,82,1
825,226,166,1
826,226,312,1
827,226,516,1
828,226,142,1
829,226,611,1
830,226,400,1
831,226,473,1
832,226,480,1
833,226,140,1
834,226,571,1
835,226,561,1
836,226,600,1
837,226,318,1
838,226,274,1
839,226,507,1
840,226,200,1
841,226,527,1
842,226,264,1
843,226,171,1
844,226,446,1
845,226,437,1
846,226,623,1
847,226,0,1
848,226,230,1
849,226,489,1
850,226,118,1
851,232,335,1
852,232,573,1
853,232,111,1
854,232,285,1
855,232,8,1
856,232,597,1
857,232,255,1
858,232,533,1
859,232,473,1
860,232,7,1
861,232,463,1
862,232,601,1
863,232,412,1
864,232,350,1
865,232,169,1
866,232,426,1
867,232,540,1
868,232,13,1
869,232,387,1
870,232,168,1
871,232,163,1
872,232,480,1
873,232,446,1
874,232,355,1
875,232,156,1
876,232,599,1
877,232,133,1
878,232,588,1
879,232,27,1
880,232,379,1
881,232,569,1
882,232,327,1
883,232,127,1
884,232,566,1
885,232,205,1
886,232,172,1
887,232,246,1
888,232,341,1
889,232,475,1
890,232,121,1
891,232,415,1
892,232,516,1
893,232,193,1
894,232,268,1
895,232,306,1
896,232,252,1
897,232,139,1
898,232,559,1
899,232,91,1
900,232,288,1
901,232,65,1
902,232,18,1
903,232,492,1
904,232,391,1
905,232,486,1
906,232,175,1
907,232,324,1
908,232,537,1
909,232,200,1
910,232,595,1
911,232,99,1
912,232,226,1
913,232,81,1
914,232,117,1
915,232,544,1
916,232,76,1
917,232,438,1
918,232,610,1
919,232,66,1
920,232,128,1
921,232,308,1
922,232,124,1
923,232,223,1
924,232,414,1
925,232,300,1
926,232,198,1
927,232,319,1
928,232,575,1
929,232,448,1
930,232,92,1
931,232,552,1
932,232,546,1
933,232,296,1
934,232,389,1
935,232,80,1
936,232,130,1
937,232,373,1
938,232,108,1
939,232,556,1
940,266,148,1
941,266,8,1
942,266,467,1
943,266,461,1
944,266,569,1
945,266,618,1
946,266,393,1
947,266,149,1
948,266,490,1
949,266,73,1
950,266,66,1
951,266,604,1
952,266,348,1
953,266,572,1
954,266,183,1
955,266,3,1
956,266,334,1
957,266,196,1
958,266,405,1
959,266,37,1
960,266,356,1
961,266,497,1
962,266,340,1
963,266,329,1
964,266,541,1
965,266,322,1
966,266,462,1
967,266,402,1
968,266,61,1
969,266,452,1
970,266,544,1
971,266,301,1
972,266,482,1
973,266,532,1
974,266,609,1
975,266,325,1
976,266,9,1
977,266,430,1
978,266,592,1
979,266,473,1
980,266,527,1
981,266,331,1
982,266,305,1
983,266,49,1
984,266,563,1
985,266,160,1
986,266,441,1
987,266,597,1
988,266,359,1
989,266,239,1
990,266,120,1
991,266,378,1
992,266,219,1
993,266,488,1
994,266,502,1
995,266,50,1
996,266,202,1
997,266,211,1
998,266,229,1
999,266,354,1
1000,266,250,1
1001,266,500,1
1002,266,427,1
1003,266,210,1
1004,266,383,1
1005,266,432,1
1006,266,472,1
1007,266,117,1
1008,266,59,1
1009,266,86,1
1010,266,155,1
1011,266,512,1
1012,266,180,1
1013,266,62,1
1014,266,318,1
1015,266,242,1
1016,266,198,1
1017,266,93,1
1018,266,537,1
1019,266,303,1
1020,266,433,1
1021,266,286,1
1022,266,20,1
1023,266,358,1
1024,266,224,1
1025,266,491,1
1026,266,369,1
1027,266,526,1
1028,266,550,1
1029,266,373,1
1030,266,247,1
1031,266,91,1
1032,266,209,1
1033,266,294,1
1034,266,368,1
1035,266,447,1
1036,266,581,1
1037,266,423,1
1038,266,594,1
1039,266,556,1
1040,266,403,1
1041,266,158,1
1042,266,257,1
1043,266,28,1
1044,266,223,1
1045,266,445,1
1046,266,571,1
1047,266,85,1
1048,266,101,1
1049,266,409,1
1050,266,195,1
1051,266,574,1
1052,266,463,1
1053,266,443,1
1054,268,123,1
1055,268,309,1
1056,268,169,1
1057,268,176,1
1058,268,6,1
1059,268,229,1
1060,268,436,1
1061,268,560,1
1062,268,526,1
1063,268,64,1
1064,268,160,1
1065,268,170,1
1066,268,246,1
1067,268,96,1
1068,268,579,1
1069,268,335,1
1070,268,210,1
1071,268,506,1
1072,268,44,1
1073,268,628,1
1074,268,322,1
1075,268,102,1
1076,268,435,1
1077,268,269,1
1078,268,279,1
1079,268,38,1
1080,268,542,1
1081,268,486,1
1082,268,230,1
1083,268,233,1
1084,268,1,1
1085,268,127,1
1086,268,584,1
1087,268,228,1
1088,268,234,1
1089,268,283,1
1090,268,611,1
1091,268,34,1
1092,268,450,1
1093,268,79,1
1094,268,545,1
1095,268,16,1
1096,268,549,1
1097,268,22,1
1098,268,224,1
1099,268,8,1
1100,268,161,1
1101,268,134,1
1102,268,152,1
1103,268,188,1
1104,268,252,1
1105,268,511,1
1106,268,109,1
1107,268,521,1
1108,268,108,1
1109,268,462,1
1110,268,223,1
1111,268,14,1
1112,268,454,1
1113,268,25,1
1114,268,53,1
1115,268,194,1
1116,268,19,1
1117,268,372,1
1118,268,467,1
1119,268,468,1
1120,268,73,1
1121,268,619,1
1122,268,261,1
1123,268,15,1
1124,268,174,1
1125,268,180,1
1126,268,578,1
1127,268,561,1
1128,268,591,1
1129,268,13,1
1130,268,83,1
1131,268,482,1
1132,268,466,1
1133,268,610,1
1134,268,558,1
1135,268,369,1
1136,268,512,1
1137,268,516,1
1138,268,243,1
1139,268,565,1
1140,268,582,1
1141,268,338,1
1142,268,175,1
1143,268,552,1
1144,268,463,1
1145,268,480,1
1146,268,2,1
1147,268,286,1
1148,268,532,1
1149,268,145,1
1150,268,308,1
1151,268,456,1
1152,268,135,1
1153,268,420,1
1154,268,624,1
1155,268,136,1
1156,268,162,1
1157,268,72,1
1158,268,597,1
1159,268,612,1
1160,268,244,1
1161,329,239,1
1162,329,338,1
1163,329,403,1
1164,329,8,1
1165,329,14,1
1166,329,102,1
1167,329,227,1
1168,329,117,1
1169,329,327,1
1170,329,617,1
1171,329,533,1
1172,329,19,1
1173,329,527,1
1174,329,470,1
1175,329,258,1
1176,329,421,1
1177,329,61,1
1178,329,196,1
1179,329,503,1
1180,329,170,1
1181,329,18,1
1182,329,111,1
1183,329,597,1
1184,329,172,1
1185,329,24,1
1186,329,594,1
1187,329,379,1
1188,329,65,1
1189,329,603,1
1190,329,491,1
1191,329,209,1
1192,329,562,1
1193,329,331,1
1194,329,492,1
1195,329,113,1
1196,329,47,1
1197,329,116,1
1198,329,372,1
1199,329,542,1
1200,329,92,1
1201,329,3,1
1202,329,420,1
1203,329,507,1
1204,329,306,1
1205,329,218,1
1206,329,210,1
1207,329,205,1
1208,329,168,1
1209,329,497,1
1210,329,571,1
1211,329,598,1
1212,329,266,1
1213,329,396,1
1214,329,625,1
1215,329,355,1
1216,329,405,1
1217,329,161,1
1218,329,583,1
1219,329,134,1
1220,329,501,1
1221,329,81,1
1222,329,428,1
1223,329,53,1
1224,329,375,1
1225,329,335,1
1226,329,430,1
1227,329,502,1
1228,329,106,1
1229,329,95,1
1230,329,418,1
1231,329,333,1
1232,329,319,1
1233,329,261,1
1234,329,130,1
1235,329,312,1
1236,329,310,1
1237,329,229,1
1238,329,474,1
1239,329,450,1
1240,329,174,1
1241,329,6,1
1242,329,166,1
1243,329,99,1
1244,329,237,1
1245,329,447,1
1246,329,98,1
1247,329,115,1
1248,329,244,1
1249,329,580,1
1250,329,232,1
1251,329,328,1
1252,329,590,1
1253,329,268,1
1254,329,202,1
1255,329,314,1
1256,329,100,1
1257,329,94,1
1258,387,190,1
1259,387,586,1
1260,387,29,1
1261,387,428,1
1262,387,272,1
1263,387,527,1
1264,387,87,1
1265,387,596,1
1266,387,242,1
1267,387,486,1
1268,387,552,1
1269,387,545,1
1270,387,142,1
1271,387,71,1
1272,387,620,1
1273,387,408,1
1274,387,530,1
1275,387,268,1
1276,387,117,1
1277,387,323,1
1278,387,413,1
1279,387,467,1
1280,387,162,1
1281,514,614,1
1282,514,494,1
1283,514,403,1
1284,514,312,1
1285,514,504,1
1286,514,86,1
1287,514,176,1
1288,514,469,1
1289,514,550,1
1290,514,435,1
1291,514,611,1
1292,514,234,1
1293,514,311,1
1294,514,34,1
1295,514,562,1
1296,514,336,1
1297,514,408,1
1298,514,523,1
1299,514,450,1
1300,514,94,1
1301,514,473,1
1302,514,505,1
1303,514,360,1
1304,514,357,1
1305,514,436,1
1306,514,440,1
1307,514,346,1
1308,514,150,1
1309,514,599,1
1310,514,430,1
1311,514,488,1
1312,514,286,1
1313,514,402,1
1314,514,277,1
1315,514,364,1
1316,514,584,1
1317,514,355,1
1318,514,83,1
1319,514,19,1
1320,514,163,1
1321,514,6,1
1322,514,328,1
1323,514,250,1
1324,514,226,1
1325,514,246,1
1326,514,76,1
1327,514,375,1
1328,514,516,1
1329,514,442,1
1330,514,77,1
1331,514,551,1
1332,514,192,1
1333,514,625,1
1334,514,119,1
1335,514,517,1
1336,514,139,1
1337,514,103,1
1338,514,559,1
1339,514,472,1
1340,514,463,1
1341,514,395,1
1342,514,187,1
1343,514,272,1
1344,514,41,1
1345,514,17,1
1346,514,540,1
1347,514,219,1
1348,514,208,1
1349,514,526,1
1350,514,338,1
1351,516,312,1
1352,535,116,1
1353,535,399,1
1354,535,620,1
1355,535,223,1
1356,535,611,1
1357,535,136,1
1358,535,555,1
1359,535,326,1
1360,535,168,1
1361,535,259,1
1362,535,575,1
1363,535,605,1
1364,535,409,1
1365,535,95,1
1366,535,615,1
1367,535,153,1
1368,535,304,1
1369,535,310,1
1370,535,16,1
1371,535,577,1
1372,535,440,1
1373,535,180,1
1374,535,112,1
1375,535,418,1
1376,535,11,1
1377,535,14,1
1378,535,9,1
1379,535,46,1
1380,535,585,1
1381,535,44,1
1382,535,197,1
1383,535,291,1
1384,535,28,1
1385,535,149,1
1386,535,589,1
1387,535,311,1
1388,535,360,1
1389,535,114,1
1390,535,120,1
1391,535,269,1
1392,535,337,1
1393,535,609,1
1394,535,612,1
1395,535,354,1
1396,535,378,1
1397,535,404,1
1398,535,53,1
1399,535,4,1
1400,535,519,1
1401,535,162,1
1402,535,322,1
1403,535,370,1
1404,535,145,1
1405,535,384,1
1406,535,493,1
1407,535,62,1
1408,535,345,1
1409,535,476,1
1410,535,631,1
1411,535,205,1
1412,535,550,1
1413,535,165,1
1414,535,65,1
1415,535,579,1
1416,535,7,1
1417,535,396,1
1418,535,361,1
1419,535,70,1
1420,535,551,1
1421,535,130,1
1422,535,421,1
1423,535,447,1
1424,535,35,1
1425,535,527,1
1426,535,286,1
1427,535,563,1
1428,535,486,1
1429,535,607,1
1430,535,382,1
1431,535,614,1
1432,535,573,1
1433,535,546,1
1434,535,25,1
1435,535,200,1
1436,535,623,1
1437,535,78,1
1438,535,133,1
1439,535,456,1
1440,535,596,1
1441,535,72,1
1442,535,203,1
1443,535,215,1
1444,623,403,1
1445,623,43,1
1446,623,318,1
1447,623,512,1
1448,623,294,1
1449,623,273,1
1450,623,4,1
1451,623,243,1
1452,623,555,1
1453,623,343,1
1454,623,444,1
1455,623,452,1
1456,623,602,1
1457,623,153,1
1458,623,307,1
1459,623,313,1
1460,623,560,1
1461,623,335,1
1462,623,32,1
1463,623,187,1
1464,623,25,1
1465,623,104,1
1466,623,34,1
1467,623,596,1
1468,623,200,1
1469,623,124,1
1470,623,396,1
1471,623,581,1
1472,623,358,1
1473,623,404,1
1474,83,601,0
1475,387,124,0
1476,145,441,0
1477,145,267,0
1478,0,259,0
1479,339,92,0
1480,516,542,0
1481,0,624,0
1482,83,4,0
1483,145,380,0
1484,623,323,0
1485,387,422,0
1486,387,599,0
1487,0,273,0
1488,206,397,0
1489,0,350,0
1490,339,540,0
1491,516,171,0
1492,83,558,0
1493,266,536,0
1494,83,120,0
1495,232,105,0
1496,516,313,0
1497,516,119,0
1498,516,289,0
1499,623,280,0
1500,145,183,0
1501,329,33,0
1502,83,48,0
1503,80,385,0
1504,516,555,0
1505,339,514,0
1506,80,249,0
1507,387,199,0
1508,0,149,0
1509,206,289,0
1510,232,337,0
1511,83,275,0
1512,12,294,0
1513,387,330,0
1514,623,28,0
1515,516,122,0
1516,387,484,0
1517,266,292,0
1518,339,143,0
1519,80,239,0
1520,12,131,0
1521,339,261,0
1522,232,495,0
1523,83,510,0
1524,623,156,0
1525,83,311,0
1526,0,379,0
1527,535,302,0
1528,0,77,0
1529,339,431,0
1530,516,76,0
1531,0,72,0
1532,160,275,0
1533,0,472,0
1534,80,138,0
1535,80,31,0
1536,80,507,0
1537,339,322,0
1538,623,590,0
1539,514,570,0
1540,80,267,0
1541,387,583,0
1542,83,320,0
1543,0,577,0
1544,80,43,0
1545,535,212,0
1546,83,60,0
1547,145,413,0
1548,80,436,0
1549,387,141,0
1550,339,482,0
1551,268,274,0
1552,83,455,0
1553,623,42,0
1554,80,18,0
1555,387,412,0
1556,206,202,0
1557,0,514,0
1558,12,286,0
1559,387,223,0
1560,12,204,0
1561,339,231,0
1562,339,171,0
1563,125,613,0
1564,83,90,0
1565,145,433,0
1566,623,262,0
1567,160,145,0
1568,12,595,0
1569,0,564,0
1570,339,464,0
1571,180,613,0
1572,232,441,0
1573,329,520,0
1574,516,197,0
1575,514,389,0
1576,12,274,0
1577,387,470,0
1578,516,57,0
1579,83,72,0
1580,339,413,0
1581,339,280,0
1582,80,245,0
1583,226,541,0
1584,12,13,0
1585,514,380,0
1586,80,76,0
1587,145,133,0
1588,329,531,0
1589,0,446,0
1590,535,182,0
1591,516,549,0
1592,535,442,0
1593,514,610,0
1594,387,558,0
1595,339,355,0
1596,516,214,0
1597,623,22,0
1598,266,460,0
1599,339,206,0
1600,145,494,0
1601,0,364,0
1602,516,96,0
1603,266,265,0
1604,516,554,0
1605,12,383,0
1606,387,257,0
1607,339,519,0
1608,83,428,0
1609,516,537,0
1610,623,457,0
1611,516,321,0
1612,623,497,0
1613,516,164,0
1614,226,429,0
1615,0,296,0
1616,623,459,0
1617,125,382,0
1618,387,206,0
1619,266,52,0
1620,160,347,0
1621,339,150,0
1622,80,310,0
1623,535,207,0
1624,339,51,0
1625,12,415,0
1626,623,477,0
1627,80,437,0
1628,623,372,0
1629,12,220,0
1630,12,489,0
1631,80,424,0
1632,12,306,0
1633,83,437,0
1634,516,60,0
1635,145,607,0
1636,83,106,0
1637,80,540,0
1638,387,23,0
1639,516,142,0
1640,535,624,0
1641,160,84,0
1642,339,537,0
1643,535,531,0
1644,80,195,0
1645,623,388,0
1646,514,588,0
1647,0,497,0
1648,339,528,0
1649,125,63,0
1650,516,400,0
1651,0,262,0
1652,0,84,0
1653,516,268,0
1654,339,539,0
1655,145,191,0
1656,0,563,0
1657,232,570,0
1658,623,288,0
1659,387,554,0
1660,0,87,0
1661,80,605,0
1662,339,385,0
1663,83,339,0
