,TF,Target,Label
198,125,107,1
199,125,280,1
200,125,356,1
201,125,53,1
202,125,323,1
203,125,473,1
204,125,549,1
205,125,420,1
206,125,431,1
207,125,365,1
208,125,210,1
209,125,58,1
210,125,66,1
211,125,10,1
212,125,228,1
213,125,590,1
214,125,97,1
215,125,389,1
216,125,579,1
217,125,294,1
218,125,71,1
219,125,540,1
220,125,598,1
221,125,155,1
222,125,629,1
223,125,444,1
224,125,0,1
225,125,428,1
226,125,288,1
227,125,348,1
228,125,397,1
229,125,234,1
230,125,240,1
231,125,496,1
232,125,335,1
233,125,332,1
234,125,170,1
235,125,99,1
236,125,83,1
237,125,268,1
238,125,130,1
239,125,249,1
240,125,368,1
241,125,489,1
242,125,151,1
243,125,490,1
244,125,129,1
245,125,461,1
246,125,346,1
247,125,91,1
248,125,480,1
249,125,19,1
250,125,601,1
251,125,133,1
252,125,521,1
253,125,408,1
254,125,617,1
255,125,95,1
256,125,505,1
257,125,524,1
258,125,437,1
259,125,610,1
260,125,554,1
261,125,414,1
262,125,12,1
263,125,189,1
264,125,442,1
265,125,607,1
266,125,556,1
267,125,465,1
268,125,146,1
269,125,6,1
270,125,384,1
271,125,131,1
272,125,306,1
273,125,345,1
274,125,594,1
275,125,175,1
276,125,609,1
277,125,224,1
278,125,75,1
279,125,5,1
280,125,242,1
281,125,253,1
282,125,353,1
283,145,593,1
284,145,181,1
285,145,47,1
286,145,624,1
287,145,611,1
288,145,62,1
289,145,139,1
290,145,174,1
291,145,451,1
292,145,596,1
293,145,412,1
294,145,24,1
295,145,459,1
296,145,508,1
297,145,215,1
298,145,211,1
299,145,320,1
300,145,239,1
301,145,616,1
302,145,591,1
303,145,36,1
304,145,107,1
305,145,41,1
306,145,129,1
307,145,325,1
308,145,301,1
309,145,626,1
310,145,192,1
311,145,354,1
312,145,408,1
313,145,439,1
314,145,365,1
315,145,176,1
316,145,251,1
317,145,555,1
318,145,271,1
319,145,136,1
320,145,108,1
321,145,240,1
322,145,331,1
323,145,592,1
324,145,0,1
325,145,389,1
326,145,66,1
327,145,335,1
328,145,94,1
329,145,575,1
330,150,544,1
331,150,432,1
332,150,190,1
333,150,518,1
334,150,109,1
335,150,266,1
336,150,136,1
337,150,368,1
338,150,571,1
339,150,488,1
340,150,610,1
341,150,104,1
342,150,107,1
343,150,551,1
344,150,309,1
345,150,246,1
346,150,449,1
347,150,537,1
348,150,5,1
349,150,350,1
350,150,597,1
351,150,362,1
352,150,301,1
353,150,444,1
354,150,607,1
355,150,522,1
356,150,173,1
357,150,341,1
358,150,22,1
359,150,47,1
360,150,420,1
361,150,556,1
362,150,330,1
363,150,335,1
364,150,523,1
365,150,245,1
366,150,608,1
367,150,327,1
368,150,24,1
369,150,506,1
370,150,81,1
371,150,84,1
372,150,349,1
373,150,437,1
374,150,347,1
375,150,74,1
376,150,351,1
377,150,200,1
378,150,334,1
379,150,481,1
380,150,294,1
381,150,329,1
382,150,91,1
383,150,276,1
384,150,239,1
385,150,76,1
386,150,454,1
387,150,357,1
388,150,48,1
389,150,414,1
390,150,441,1
391,150,565,1
392,150,70,1
393,150,4,1
394,150,254,1
395,150,391,1
396,150,570,1
397,150,353,1
398,150,519,1
399,150,228,1
400,150,450,1
401,150,467,1
402,150,183,1
403,150,452,1
404,150,216,1
405,150,476,1
406,150,307,1
407,150,209,1
408,150,269,1
409,150,51,1
410,150,594,1
411,150,458,1
412,150,339,1
413,150,12,1
414,150,171,1
415,150,433,1
416,150,6,1
417,150,205,1
418,150,10,1
419,150,619,1
420,150,49,1
421,150,75,1
422,150,96,1
423,150,395,1
424,150,215,1
425,150,194,1
426,150,186,1
427,150,61,1
428,150,308,1
429,150,584,1
430,150,326,1
431,150,514,1
432,150,129,1
433,150,605,1
434,150,178,1
435,150,220,1
436,150,384,1
437,150,210,1
438,150,88,1
439,150,93,1
440,150,575,1
441,150,322,1
442,150,145,1
443,150,278,1
444,150,405,1
445,150,496,1
446,150,263,1
447,150,162,1
448,150,564,1
449,150,80,1
450,160,326,1
451,160,112,1
452,160,234,1
453,160,580,1
454,160,110,1
455,160,242,1
456,160,251,1
457,160,413,1
458,160,432,1
459,160,368,1
460,160,395,1
461,160,176,1
462,160,79,1
463,160,448,1
464,160,454,1
465,160,87,1
466,160,288,1
467,160,338,1
468,160,340,1
469,160,252,1
470,160,222,1
471,160,506,1
472,160,331,1
473,160,262,1
474,160,516,1
475,160,134,1
476,160,198,1
477,160,461,1
478,160,6,1
479,160,169,1
480,160,475,1
481,160,73,1
482,160,132,1
483,160,163,1
484,160,329,1
485,160,13,1
486,160,190,1
487,160,365,1
488,160,594,1
489,160,224,1
490,160,125,1
491,160,158,1
492,160,61,1
493,160,560,1
494,160,184,1
495,160,456,1
496,160,407,1
497,160,396,1
498,160,300,1
499,160,216,1
500,160,584,1
501,160,355,1
502,160,121,1
503,160,459,1
504,160,491,1
505,160,320,1
506,160,579,1
507,160,411,1
508,160,354,1
509,160,285,1
510,160,124,1
511,160,173,1
512,160,481,1
513,160,55,1
514,160,189,1
515,160,100,1
516,160,578,1
517,160,332,1
518,160,243,1
519,160,538,1
520,160,119,1
521,160,546,1
522,160,431,1
523,160,34,1
524,160,304,1
525,160,118,1
526,160,577,1
527,160,398,1
528,160,405,1
529,160,279,1
530,160,48,1
531,160,402,1
532,160,96,1
533,160,595,1
534,180,220,1
535,180,523,1
536,180,598,1
537,180,346,1
538,180,307,1
539,180,9,1
540,180,47,1
541,180,37,1
542,180,454,1
543,180,494,1
544,180,434,1
545,180,212,1
546,180,213,1
547,180,352,1
548,180,211,1
549,180,68,1
550,180,390,1
551,180,135,1
552,180,84,1
553,180,614,1
554,180,386,1
555,180,324,1
556,180,488,1
557,180,88,1
558,180,344,1
559,180,474,1
560,180,618,1
561,180,168,1
562,180,522,1
563,180,258,1
564,180,70,1
565,180,218,1
566,180,530,1
567,180,120,1
568,180,393,1
569,180,275,1
570,180,323,1
571,180,144,1
572,180,524,1
573,180,375,1
574,180,364,1
575,180,108,1
576,180,590,1
577,180,395,1
578,180,193,1
579,180,196,1
580,180,60,1
581,180,274,1
582,180,315,1
583,180,188,1
584,180,509,1
585,180,405,1
586,180,4,1
587,180,65,1
588,180,556,1
589,180,85,1
590,180,445,1
591,180,195,1
592,180,450,1
593,180,453,1
594,180,240,1
595,180,490,1
596,180,466,1
597,180,184,1
598,180,282,1
599,180,13,1
600,180,336,1
601,180,67,1
602,180,175,1
603,180,252,1
604,180,334,1
605,180,415,1
606,180,373,1
607,180,123,1
608,180,124,1
609,180,46,1
610,180,360,1
611,180,303,1
612,180,81,1
613,180,321,1
614,180,22,1
615,180,435,1
616,180,462,1
617,180,170,1
618,180,396,1
619,180,626,1
620,180,493,1
621,180,458,1
622,180,497,1
623,180,448,1
624,180,496,1
625,180,281,1
626,180,229,1
627,180,572,1
628,180,602,1
629,180,160,1
630,180,164,1
631,180,406,1
632,180,414,1
633,180,236,1
634,180,56,1
635,180,431,1
636,180,333,1
637,180,80,1
638,180,499,1
639,180,486,1
640,180,32,1
641,180,209,1
642,180,263,1
643,180,107,1
644,180,426,1
645,180,513,1
646,180,114,1
647,180,45,1
648,180,152,1
649,180,597,1
650,180,92,1
651,206,577,1
652,206,141,1
653,206,259,1
654,206,339,1
655,206,228,1
656,206,144,1
657,206,162,1
658,206,219,1
659,206,600,1
660,206,253,1
661,206,249,1
662,206,101,1
663,206,482,1
664,206,293,1
665,206,363,1
666,206,432,1
667,206,156,1
668,206,170,1
669,206,471,1
670,206,191,1
671,206,436,1
672,206,511,1
673,206,607,1
674,206,237,1
675,206,478,1
676,206,190,1
677,206,66,1
678,206,493,1
679,206,126,1
680,206,571,1
681,206,25,1
682,206,439,1
683,206,140,1
684,206,60,1
685,206,578,1
686,206,402,1
687,206,96,1
688,206,498,1
689,206,610,1
690,206,544,1
691,206,90,1
692,206,252,1
693,206,530,1
694,206,309,1
695,206,107,1
696,206,32,1
697,206,93,1
698,206,73,1
699,206,366,1
700,206,445,1
701,206,556,1
702,206,499,1
703,206,373,1
704,206,26,1
705,206,62,1
706,206,334,1
707,206,448,1
708,206,117,1
709,206,4,1
710,206,513,1
711,206,200,1
712,206,92,1
713,206,57,1
714,206,332,1
715,206,418,1
716,206,508,1
717,206,601,1
718,206,316,1
719,206,560,1
720,206,177,1
721,206,447,1
722,206,519,1
723,206,1,1
724,206,335,1
725,206,42,1
726,206,501,1
727,206,476,1
728,206,84,1
729,206,209,1
730,206,554,1
731,206,549,1
732,206,580,1
733,206,268,1
734,206,197,1
735,206,125,1
736,206,401,1
737,206,452,1
738,206,324,1
739,206,113,1
740,206,555,1
741,206,198,1
742,206,608,1
743,206,314,1
744,226,103,1
745,226,583,1
746,226,109,1
747,226,306,1
748,226,127,1
749,226,219,1
750,226,244,1
751,226,215,1
752,226,595,1
753,226,35,1
754,226,174,1
755,226,329,1
756,226,7,1
757,226,62,1
758,226,626,1
759,226,522,1
760,226,538,1
761,226,284,1
762,226,609,1
763,226,443,1
764,226,16,1
765,226,607,1
766,226,350,1
767,226,537,1
768,226,67,1
769,226,248,1
770,226,133,1
771,226,164,1
772,226,366,1
773,226,75,1
774,226,346,1
775,226,566,1
776,226,50,1
777,226,77,1
778,226,475,1
779,226,440,1
780,226,491,1
781,226,406,1
782,226,444,1
783,226,615,1
784,226,478,1
785,226,530,1
786,226,273,1
787,226,205,1
788,226,95,1
789,226,431,1
790,226,337,1
791,226,19,1
792,226,493,1
793,226,99,1
794,226,180,1
795,226,605,1
796,226,411,1
797,226,221,1
798,226,618,1
799,226,27,1
800,226,17,1
801,226,24,1
802,226,408,1
803,226,533,1
804,226,295,1
805,226,616,1
806,226,136,1
807,226,113,1
808,226,186,1
809,226,247,1
810,226,44,1
811,226,151,1
812,226,293,1
813,226,389,1
814,226,278,1
815,226,229,1
816,226,34,1
817,226,2,1
818,226,553,1
819,226,87,1
820,226,442,1
821,226,65,1
822,226,256,1
823,226,430,1
824,226,183,1
825,226,375,1
826,226,172,1
827,226,604,1
828,226,239,1
829,226,593,1
830,226,348,1
831,226,129,1
832,226,45,1
833,226,363,1
834,226,562,1
835,226,565,1
836,226,563,1
837,226,367,1
838,226,106,1
839,226,596,1
840,226,397,1
841,226,213,1
842,226,424,1
843,226,310,1
844,226,15,1
845,226,303,1
846,226,391,1
847,226,482,1
848,226,599,1
849,226,544,1
850,226,128,1
851,226,513,1
852,226,359,1
853,226,477,1
854,232,110,1
855,232,370,1
856,232,336,1
857,232,34,1
858,232,47,1
859,232,40,1
860,232,202,1
861,232,507,1
862,232,628,1
863,232,626,1
864,232,104,1
865,232,233,1
866,232,523,1
867,232,375,1
868,232,560,1
869,232,79,1
870,232,215,1
871,232,339,1
872,232,519,1
873,232,629,1
874,232,581,1
875,232,5,1
876,232,68,1
877,232,6,1
878,232,314,1
879,232,73,1
880,232,625,1
881,232,404,1
882,232,95,1
883,232,140,1
884,232,280,1
885,232,392,1
886,232,485,1
887,232,84,1
888,232,20,1
889,232,101,1
890,232,621,1
891,232,277,1
892,232,398,1
893,232,444,1
894,232,413,1
895,232,411,1
896,232,56,1
897,232,158,1
898,232,86,1
899,232,147,1
900,232,459,1
901,232,333,1
902,232,38,1
903,232,631,1
904,232,517,1
905,232,93,1
906,232,506,1
907,232,420,1
908,232,262,1
909,232,43,1
910,232,286,1
911,232,447,1
912,232,330,1
913,232,303,1
914,232,100,1
915,232,181,1
916,232,500,1
917,232,118,1
918,232,287,1
919,232,345,1
920,232,145,1
921,232,70,1
922,232,494,1
923,232,278,1
924,232,26,1
925,232,502,1
926,232,346,1
927,232,284,1
928,232,229,1
929,232,217,1
930,232,321,1
931,232,267,1
932,232,83,1
933,232,461,1
934,232,542,1
935,232,304,1
936,232,119,1
937,232,142,1
938,232,192,1
939,232,136,1
940,232,297,1
941,232,338,1
942,232,224,1
943,232,209,1
944,266,187,1
945,266,477,1
946,266,233,1
947,266,87,1
948,266,156,1
949,266,591,1
950,266,376,1
951,266,7,1
952,266,511,1
953,266,302,1
954,266,406,1
955,266,165,1
956,266,22,1
957,266,80,1
958,266,561,1
959,266,377,1
960,266,578,1
961,266,38,1
962,266,172,1
963,266,387,1
964,266,352,1
965,266,546,1
966,266,584,1
967,266,75,1
968,266,627,1
969,266,501,1
970,266,5,1
971,266,424,1
972,266,201,1
973,266,42,1
974,266,297,1
975,266,499,1
976,266,611,1
977,266,565,1
978,266,176,1
979,266,538,1
980,266,114,1
981,266,355,1
982,266,244,1
983,266,353,1
984,266,295,1
985,266,287,1
986,266,557,1
987,266,411,1
988,266,222,1
989,266,400,1
990,266,366,1
991,266,431,1
992,266,587,1
993,266,58,1
994,266,280,1
995,266,252,1
996,266,316,1
997,266,384,1
998,266,436,1
999,266,350,1
1000,266,357,1
1001,266,324,1
1002,266,542,1
1003,266,291,1
1004,266,478,1
1005,266,14,1
1006,266,63,1
1007,266,102,1
1008,266,110,1
1009,266,113,1
1010,266,381,1
1011,266,227,1
1012,266,100,1
1013,266,426,1
1014,266,173,1
1015,266,341,1
1016,266,139,1
1017,266,345,1
1018,266,15,1
1019,266,24,1
1020,266,68,1
1021,266,105,1
1022,266,232,1
1023,266,615,1
1024,266,330,1
1025,266,70,1
1026,266,36,1
1027,266,319,1
1028,266,226,1
1029,266,269,1
1030,266,166,1
1031,266,415,1
1032,266,519,1
1033,266,69,1
1034,266,136,1
1035,266,170,1
1036,266,225,1
1037,266,299,1
1038,266,88,1
1039,266,495,1
1040,266,290,1
1041,266,203,1
1042,266,367,1
1043,266,23,1
1044,266,577,1
1045,266,46,1
1046,266,439,1
1047,266,273,1
1048,266,258,1
1049,266,78,1
1050,266,417,1
1051,266,580,1
1052,266,503,1
1053,266,92,1
1054,266,153,1
1055,266,234,1
1056,266,468,1
1057,266,404,1
1058,266,228,1
1059,268,421,1
1060,268,282,1
1061,268,10,1
1062,268,495,1
1063,268,5,1
1064,268,91,1
1065,268,399,1
1066,268,118,1
1067,268,431,1
1068,268,179,1
1069,268,205,1
1070,268,492,1
1071,268,280,1
1072,268,258,1
1073,268,323,1
1074,268,101,1
1075,268,273,1
1076,268,46,1
1077,268,500,1
1078,268,599,1
1079,268,590,1
1080,268,171,1
1081,268,341,1
1082,268,90,1
1083,268,574,1
1084,268,407,1
1085,268,222,1
1086,268,155,1
1087,268,562,1
1088,268,424,1
1089,268,517,1
1090,268,133,1
1091,268,106,1
1092,268,445,1
1093,268,271,1
1094,268,370,1
1095,268,295,1
1096,268,522,1
1097,268,18,1
1098,268,520,1
1099,268,191,1
1100,268,86,1
1101,268,402,1
1102,268,207,1
1103,268,618,1
1104,268,11,1
1105,268,472,1
1106,268,536,1
1107,268,113,1
1108,268,609,1
1109,268,320,1
1110,268,406,1
1111,268,626,1
1112,268,569,1
1113,268,215,1
1114,268,165,1
1115,268,149,1
1116,268,444,1
1117,268,30,1
1118,268,376,1
1119,268,373,1
1120,268,158,1
1121,268,438,1
1122,268,315,1
1123,268,502,1
1124,268,146,1
1125,268,556,1
1126,268,312,1
1127,268,293,1
1128,268,28,1
1129,268,408,1
1130,268,138,1
1131,268,546,1
1132,268,307,1
1133,268,425,1
1134,268,481,1
1135,268,241,1
1136,268,35,1
1137,268,131,1
1138,268,81,1
1139,268,340,1
1140,268,130,1
1141,268,615,1
1142,268,423,1
1143,268,245,1
1144,268,585,1
1145,268,401,1
1146,268,490,1
1147,268,267,1
1148,268,126,1
1149,268,300,1
1150,268,608,1
1151,268,514,1
1152,268,214,1
1153,268,87,1
1154,268,116,1
1155,268,595,1
1156,268,622,1
1157,268,363,1
1158,268,49,1
1159,268,301,1
1160,268,93,1
1161,268,586,1
1162,268,201,1
1163,268,288,1
1164,268,65,1
1165,268,202,1
1166,329,360,1
1167,329,505,1
1168,329,224,1
1169,329,399,1
1170,329,398,1
1171,329,449,1
1172,329,200,1
1173,329,415,1
1174,329,453,1
1175,329,270,1
1176,329,524,1
1177,329,620,1
1178,329,494,1
1179,329,118,1
1180,329,175,1
1181,329,601,1
1182,329,223,1
1183,329,550,1
1184,329,457,1
1185,329,301,1
1186,329,566,1
1187,329,46,1
1188,329,83,1
1189,329,510,1
1190,329,389,1
1191,329,213,1
1192,329,506,1
1193,329,599,1
1194,329,577,1
1195,329,250,1
1196,329,76,1
1197,329,605,1
1198,329,107,1
1199,329,73,1
1200,329,488,1
1201,329,300,1
1202,329,324,1
1203,329,344,1
1204,329,32,1
1205,329,162,1
1206,329,49,1
1207,329,277,1
1208,329,545,1
1209,329,35,1
1210,329,157,1
1211,329,282,1
1212,329,391,1
1213,329,559,1
1214,329,476,1
1215,329,96,1
1216,329,245,1
1217,329,504,1
1218,329,482,1
1219,329,467,1
1220,329,68,1
1221,329,386,1
1222,329,303,1
1223,329,123,1
1224,329,234,1
1225,329,214,1
1226,329,86,1
1227,329,320,1
1228,329,220,1
1229,329,273,1
1230,329,255,1
1231,329,528,1
1232,329,62,1
1233,329,387,1
1234,329,604,1
1235,329,308,1
1236,329,120,1
1237,329,384,1
1238,329,413,1
1239,329,287,1
1240,329,286,1
1241,329,519,1
1242,329,578,1
1243,329,611,1
1244,329,549,1
1245,329,414,1
1246,329,392,1
1247,329,280,1
1248,329,150,1
1249,329,10,1
1250,329,472,1
1251,329,557,1
1252,329,366,1
1253,329,293,1
1254,329,193,1
1255,329,464,1
1256,329,616,1
1257,329,493,1
1258,329,433,1
1259,329,43,1
1260,329,610,1
1261,329,233,1
1262,329,422,1
1263,339,27,1
1264,387,321,1
1265,387,430,1
1266,387,205,1
1267,387,176,1
1268,387,70,1
1269,387,320,1
1270,387,325,1
1271,387,566,1
1272,387,253,1
1273,387,13,1
1274,387,181,1
1275,387,175,1
1276,387,9,1
1277,387,594,1
1278,387,589,1
1279,387,399,1
1280,387,128,1
1281,387,226,1
1282,387,296,1
1283,387,192,1
1284,387,0,1
1285,387,18,1
1286,387,516,1
1287,514,398,1
1288,514,194,1
1289,514,127,1
1290,514,107,1
1291,514,220,1
1292,514,609,1
1293,514,629,1
1294,514,356,1
1295,514,413,1
1296,514,53,1
1297,514,27,1
1298,514,407,1
1299,514,101,1
1300,514,262,1
1301,514,70,1
1302,514,264,1
1303,514,49,1
1304,514,36,1
1305,514,47,1
1306,514,320,1
1307,514,151,1
1308,514,501,1
1309,514,556,1
1310,514,198,1
1311,514,590,1
1312,514,384,1
1313,514,93,1
1314,514,324,1
1315,514,288,1
1316,514,270,1
1317,514,229,1
1318,514,46,1
1319,514,427,1
1320,514,528,1
1321,514,98,1
1322,514,330,1
1323,514,485,1
1324,514,319,1
1325,514,337,1
1326,514,353,1
1327,514,601,1
1328,514,392,1
1329,514,393,1
1330,514,24,1
1331,514,378,1
1332,514,88,1
1333,514,60,1
1334,514,261,1
1335,514,475,1
1336,514,282,1
1337,514,225,1
1338,514,342,1
1339,514,58,1
1340,514,280,1
1341,514,415,1
1342,514,141,1
1343,514,616,1
1344,514,2,1
1345,514,591,1
1346,514,521,1
1347,514,370,1
1348,514,110,1
1349,514,224,1
1350,514,449,1
1351,514,25,1
1352,514,401,1
1353,514,361,1
1354,514,284,1
1355,514,557,1
1356,514,44,1
1357,516,181,1
1358,516,401,1
1359,535,108,1
1360,535,604,1
1361,535,91,1
1362,535,117,1
1363,535,273,1
1364,535,102,1
1365,535,261,1
1366,535,379,1
1367,535,362,1
1368,535,220,1
1369,535,449,1
1370,535,626,1
1371,535,395,1
1372,535,57,1
1373,535,453,1
1374,535,296,1
1375,535,242,1
1376,535,156,1
1377,535,505,1
1378,535,309,1
1379,535,31,1
1380,535,92,1
1381,535,591,1
1382,535,167,1
1383,535,66,1
1384,535,88,1
1385,535,452,1
1386,535,599,1
1387,535,561,1
1388,535,566,1
1389,535,490,1
1390,535,248,1
1391,535,554,1
1392,535,523,1
1393,535,428,1
1394,535,466,1
1395,535,524,1
1396,535,552,1
1397,535,542,1
1398,535,321,1
1399,535,414,1
1400,535,439,1
1401,535,211,1
1402,535,558,1
1403,535,18,1
1404,535,506,1
1405,535,537,1
1406,535,81,1
1407,535,278,1
1408,535,517,1
1409,535,266,1
1410,535,367,1
1411,535,150,1
1412,535,630,1
1413,535,227,1
1414,535,119,1
1415,535,608,1
1416,535,246,1
1417,535,363,1
1418,535,569,1
1419,535,83,1
1420,535,161,1
1421,535,562,1
1422,535,0,1
1423,535,444,1
1424,535,47,1
1425,535,271,1
1426,535,118,1
1427,535,514,1
1428,535,63,1
1429,535,160,1
1430,535,93,1
1431,535,513,1
1432,535,240,1
1433,535,313,1
1434,535,80,1
1435,535,96,1
1436,535,84,1
1437,535,181,1
1438,535,132,1
1439,535,426,1
1440,535,621,1
1441,535,249,1
1442,535,445,1
1443,535,627,1
1444,535,427,1
1445,535,556,1
1446,535,260,1
1447,535,417,1
1448,535,60,1
1449,535,520,1
1450,535,179,1
1451,623,387,1
1452,623,322,1
1453,623,616,1
1454,623,437,1
1455,623,91,1
1456,623,105,1
1457,623,481,1
1458,623,275,1
1459,623,363,1
1460,623,157,1
1461,623,392,1
1462,623,488,1
1463,623,171,1
1464,623,38,1
1465,623,525,1
1466,623,557,1
1467,623,579,1
1468,623,86,1
1469,623,130,1
1470,623,383,1
1471,623,550,1
1472,623,120,1
1473,623,611,1
1474,623,35,1
1475,623,610,1
1476,623,79,1
1477,623,559,1
1478,623,604,1
1479,623,344,1
1480,623,595,1
1481,535,56,0
1482,535,64,0
1483,0,532,0
1484,232,46,0
1485,387,495,0
1486,145,130,0
1487,80,487,0
1488,623,350,0
1489,0,383,0
1490,12,307,0
1491,387,627,0
1492,80,325,0
1493,83,139,0
1494,516,8,0
1495,0,46,0
1496,160,551,0
1497,339,379,0
1498,623,486,0
1499,623,189,0
1500,339,191,0
1501,339,306,0
1502,0,195,0
1503,387,198,0
1504,516,572,0
1505,516,499,0
1506,160,471,0
1507,514,524,0
1508,80,556,0
1509,80,276,0
1510,12,414,0
1511,160,443,0
1512,387,508,0
1513,623,136,0
1514,387,490,0
1515,387,407,0
1516,329,622,0
1517,0,187,0
1518,125,388,0
1519,83,501,0
1520,80,113,0
1521,145,455,0
1522,387,146,0
1523,516,335,0
1524,232,531,0
1525,516,609,0
1526,516,63,0
1527,96,298,0
1528,329,374,0
1529,0,140,0
1530,0,19,0
1531,339,30,0
1532,339,311,0
1533,339,266,0
1534,516,387,0
1535,387,565,0
1536,0,384,0
1537,145,319,0
1538,0,427,0
1539,83,147,0
1540,329,189,0
1541,0,470,0
1542,268,429,0
1543,339,582,0
1544,80,474,0
1545,514,239,0
1546,329,299,0
1547,83,574,0
1548,0,441,0
1549,80,433,0
1550,0,282,0
1551,206,299,0
1552,623,2,0
1553,232,366,0
1554,0,541,0
1555,12,409,0
1556,514,578,0
1557,0,209,0
1558,516,420,0
1559,0,553,0
1560,339,336,0
1561,623,270,0
1562,623,282,0
1563,80,523,0
1564,180,385,0
1565,623,537,0
1566,145,456,0
1567,125,307,0
1568,0,571,0
1569,80,536,0
1570,514,214,0
1571,516,566,0
1572,160,377,0
1573,80,328,0
1574,0,557,0
1575,516,285,0
1576,623,98,0
1577,0,443,0
1578,516,279,0
1579,145,72,0
1580,145,292,0
1581,206,89,0
1582,145,254,0
1583,80,81,0
1584,0,212,0
1585,623,106,0
1586,516,193,0
1587,0,374,0
1588,329,473,0
1589,12,526,0
1590,83,100,0
1591,339,483,0
1592,339,342,0
1593,232,593,0
1594,339,121,0
1595,125,135,0
1596,125,221,0
1597,514,622,0
1598,623,629,0
1599,0,254,0
1600,226,155,0
1601,12,418,0
1602,96,536,0
1603,125,28,0
1604,232,499,0
1605,12,212,0
1606,516,144,0
1607,12,89,0
1608,0,5,0
1609,623,342,0
1610,80,86,0
1611,387,97,0
1612,125,474,0
1613,125,593,0
1614,83,555,0
1615,80,201,0
1616,0,421,0
1617,339,575,0
1618,516,365,0
1619,514,22,0
1620,339,621,0
1621,125,541,0
1622,623,561,0
1623,125,122,0
1624,80,50,0
1625,160,177,0
1626,206,203,0
1627,80,308,0
1628,387,348,0
1629,623,351,0
1630,387,577,0
1631,329,574,0
1632,80,405,0
1633,339,241,0
1634,80,21,0
1635,516,175,0
1636,514,112,0
1637,206,531,0
1638,387,383,0
1639,623,438,0
1640,226,564,0
1641,125,325,0
1642,83,351,0
1643,339,348,0
1644,516,488,0
1645,387,593,0
1646,516,234,0
1647,623,306,0
1648,12,429,0
1649,125,457,0
1650,80,153,0
1651,339,257,0
1652,232,55,0
1653,12,188,0
1654,516,216,0
1655,339,331,0
1656,0,513,0
1657,623,495,0
1658,145,194,0
1659,83,547,0
1660,0,495,0
1661,206,277,0
1662,12,317,0
1663,0,153,0
