,TF,Target,Label
608,280,265,1
609,280,138,1
610,280,375,1
611,280,662,1
612,280,386,1
613,280,290,1
614,280,393,1
615,280,309,1
616,280,732,1
617,280,913,1
618,280,631,1
619,280,695,1
620,280,532,1
621,280,445,1
622,280,650,1
623,280,226,1
624,280,720,1
625,280,241,1
626,280,490,1
627,280,182,1
628,280,706,1
629,280,582,1
630,280,370,1
631,280,1122,1
632,280,405,1
633,280,93,1
634,280,1095,1
635,280,286,1
636,280,6,1
637,280,423,1
638,280,986,1
639,280,528,1
640,280,39,1
641,280,984,1
642,280,621,1
643,280,1124,1
644,280,422,1
645,280,792,1
646,280,222,1
647,280,218,1
648,280,476,1
649,280,412,1
650,280,759,1
651,280,796,1
652,280,271,1
653,280,817,1
654,280,860,1
655,280,954,1
656,280,383,1
657,280,291,1
658,280,847,1
659,280,740,1
660,280,971,1
661,280,199,1
662,280,1044,1
663,280,167,1
664,280,192,1
665,280,332,1
666,280,551,1
667,280,843,1
668,280,1002,1
669,280,739,1
670,280,827,1
671,280,344,1
672,280,259,1
673,280,1065,1
674,280,828,1
675,280,691,1
676,280,333,1
677,280,1103,1
678,280,450,1
679,280,805,1
680,280,1035,1
681,280,462,1
682,280,337,1
683,290,1089,1
684,290,776,1
685,290,702,1
686,290,140,1
687,290,1117,1
688,290,864,1
689,290,664,1
690,290,352,1
691,290,154,1
692,290,121,1
693,290,234,1
694,290,754,1
695,290,868,1
696,290,1065,1
697,290,793,1
698,290,831,1
699,290,129,1
700,290,568,1
701,290,227,1
702,290,1118,1
703,290,576,1
704,290,598,1
705,290,120,1
706,290,112,1
707,290,199,1
708,290,648,1
709,290,1131,1
710,290,764,1
711,290,746,1
712,290,525,1
713,290,31,1
714,290,469,1
715,290,192,1
716,290,624,1
717,290,451,1
718,290,640,1
719,290,38,1
720,290,894,1
721,290,687,1
722,290,442,1
723,290,919,1
724,290,18,1
725,290,399,1
726,290,910,1
727,290,1030,1
728,290,139,1
729,290,376,1
730,290,49,1
731,290,382,1
732,290,870,1
733,290,1057,1
734,290,903,1
735,290,161,1
736,290,965,1
737,290,659,1
738,290,105,1
739,290,1052,1
740,290,675,1
741,290,277,1
742,290,575,1
743,290,137,1
744,290,594,1
745,290,219,1
746,290,625,1
747,290,837,1
748,290,519,1
749,290,904,1
750,290,53,1
751,290,452,1
752,290,720,1
753,290,228,1
754,290,644,1
755,290,494,1
756,290,152,1
757,290,721,1
758,290,668,1
759,290,748,1
760,290,299,1
761,290,470,1
762,290,586,1
763,290,688,1
764,290,557,1
765,290,73,1
766,290,559,1
767,290,897,1
768,290,348,1
769,290,708,1
770,290,925,1
771,290,1098,1
772,290,1085,1
773,290,599,1
774,290,816,1
775,290,490,1
776,290,1037,1
777,290,959,1
778,290,516,1
779,290,252,1
780,290,774,1
781,290,305,1
782,290,258,1
783,290,225,1
784,290,933,1
785,290,684,1
786,290,734,1
787,290,829,1
788,290,841,1
789,290,475,1
790,290,1105,1
791,290,654,1
792,290,589,1
793,290,724,1
794,290,833,1
795,290,243,1
796,290,316,1
797,290,155,1
798,290,1044,1
799,290,730,1
800,290,1093,1
801,290,416,1
802,290,635,1
803,290,810,1
804,290,580,1
805,290,74,1
806,290,432,1
807,290,815,1
808,290,249,1
809,290,215,1
810,290,676,1
811,290,717,1
812,290,294,1
813,290,678,1
814,290,101,1
815,290,609,1
816,290,979,1
817,290,703,1
818,290,68,1
819,290,173,1
820,290,165,1
821,290,902,1
822,290,629,1
823,290,135,1
824,290,266,1
825,290,182,1
826,290,550,1
827,290,354,1
828,290,1034,1
829,290,477,1
830,290,427,1
831,290,1042,1
832,290,147,1
833,290,980,1
834,290,1053,1
835,290,543,1
836,290,347,1
837,290,558,1
838,290,652,1
839,290,888,1
840,290,527,1
841,290,133,1
842,290,284,1
843,290,369,1
844,290,511,1
845,290,1071,1
846,290,189,1
847,290,377,1
848,290,887,1
849,290,650,1
850,290,768,1
851,290,892,1
852,290,909,1
853,290,866,1
854,290,487,1
855,290,213,1
856,290,874,1
857,290,480,1
858,290,542,1
859,290,378,1
860,290,1,1
861,290,306,1
862,290,338,1
863,290,514,1
864,290,374,1
865,290,803,1
866,290,353,1
867,290,974,1
868,290,986,1
869,290,498,1
870,290,21,1
871,290,158,1
872,290,426,1
873,290,1100,1
874,290,998,1
875,290,307,1
876,290,995,1
877,290,1126,1
878,291,494,1
879,291,253,1
880,291,451,1
881,291,412,1
882,291,475,1
883,291,507,1
884,291,1050,1
885,291,939,1
886,291,834,1
887,291,602,1
888,291,656,1
889,291,989,1
890,291,48,1
891,291,831,1
892,291,683,1
893,291,975,1
894,291,34,1
895,291,300,1
896,291,375,1
897,291,908,1
898,291,54,1
899,291,805,1
900,291,330,1
901,291,245,1
902,291,385,1
903,291,793,1
904,291,395,1
905,291,16,1
906,291,774,1
907,291,784,1
908,291,106,1
909,291,912,1
910,291,878,1
911,291,281,1
912,291,379,1
913,291,311,1
914,291,667,1
915,291,796,1
916,291,636,1
917,291,378,1
918,291,220,1
919,291,1039,1
920,291,771,1
921,291,505,1
922,291,759,1
923,291,18,1
924,291,216,1
925,291,429,1
926,291,806,1
927,291,1115,1
928,291,107,1
929,291,803,1
930,291,1078,1
931,291,578,1
932,291,22,1
933,291,1054,1
934,291,36,1
935,291,762,1
936,291,102,1
937,291,768,1
938,291,875,1
939,291,68,1
940,291,677,1
941,291,604,1
942,291,569,1
943,291,75,1
944,291,577,1
945,291,403,1
946,291,262,1
947,291,222,1
948,291,523,1
949,291,423,1
950,291,802,1
951,291,213,1
952,291,266,1
953,291,1094,1
954,291,618,1
955,291,1131,1
956,291,637,1
957,291,225,1
958,291,252,1
959,291,888,1
960,291,1100,1
961,291,1007,1
962,291,327,1
963,291,35,1
964,291,868,1
965,291,462,1
966,291,94,1
967,291,663,1
968,291,748,1
969,291,847,1
970,291,543,1
971,291,1056,1
972,291,1041,1
973,291,687,1
974,291,341,1
975,291,141,1
976,291,921,1
977,291,692,1
978,291,965,1
979,291,491,1
980,291,74,1
981,291,471,1
982,291,1045,1
983,291,673,1
984,291,930,1
985,291,96,1
986,291,1086,1
987,291,1002,1
988,291,1080,1
989,291,77,1
990,291,564,1
991,291,1117,1
992,291,116,1
993,291,706,1
994,291,832,1
995,291,26,1
996,291,665,1
997,291,290,1
998,291,144,1
999,291,586,1
1000,291,861,1
1001,291,422,1
1002,291,643,1
1003,291,436,1
1004,291,495,1
1005,291,218,1
1006,291,546,1
1007,291,315,1
1008,291,442,1
1009,291,909,1
1010,291,367,1
1011,291,724,1
1012,291,417,1
1013,291,544,1
1014,291,770,1
1015,291,988,1
1016,291,694,1
1017,291,529,1
1018,291,1102,1
1019,291,968,1
1020,291,1074,1
1021,291,959,1
1022,291,150,1
1023,291,8,1
1024,291,66,1
1025,291,821,1
1026,291,5,1
1027,291,940,1
1028,291,563,1
1029,291,31,1
1030,291,757,1
1031,291,892,1
1032,291,904,1
1033,291,973,1
1034,291,479,1
1035,291,97,1
1036,291,1104,1
1037,291,855,1
1038,291,1001,1
1039,291,1033,1
1040,291,1079,1
1041,291,1042,1
1042,291,1108,1
1043,291,751,1
1044,291,158,1
1045,291,753,1
1046,291,433,1
1047,291,402,1
1048,291,1,1
1049,291,338,1
1050,291,635,1
1051,291,85,1
1052,291,282,1
1053,291,283,1
1054,291,62,1
1055,291,657,1
1056,291,326,1
1057,291,110,1
1058,291,415,1
1059,291,211,1
1060,291,606,1
1061,291,905,1
1062,291,113,1
1063,291,126,1
1064,291,531,1
1065,291,829,1
1066,291,733,1
1067,291,766,1
1068,291,481,1
1069,291,1127,1
1070,291,953,1
1071,291,69,1
1072,291,476,1
1073,291,1112,1
1074,291,556,1
1075,291,536,1
1076,291,1125,1
1077,291,790,1
1078,291,1123,1
1079,291,1055,1
1080,291,947,1
1081,291,715,1
1082,291,1062,1
1083,291,599,1
1084,291,780,1
1085,291,55,1
1086,291,128,1
1087,291,754,1
1088,291,691,1
1089,449,455,1
1090,449,400,1
1091,449,868,1
1092,449,208,1
1093,449,296,1
1094,449,1003,1
1095,449,686,1
1096,449,806,1
1097,449,494,1
1098,449,755,1
1099,449,65,1
1100,449,801,1
1101,449,1,1
1102,449,1107,1
1103,449,297,1
1104,449,381,1
1105,449,993,1
1106,449,838,1
1107,449,923,1
1108,449,714,1
1109,449,903,1
1110,449,1044,1
1111,449,940,1
1112,449,1112,1
1113,449,198,1
1114,449,595,1
1115,449,21,1
1116,449,128,1
1117,449,726,1
1118,449,592,1
1119,449,168,1
1120,449,295,1
1121,449,534,1
1122,449,328,1
1123,449,561,1
1124,449,382,1
1125,449,740,1
1126,449,597,1
1127,449,139,1
1128,449,863,1
1129,449,684,1
1130,449,527,1
1131,449,383,1
1132,449,1118,1
1133,449,681,1
1134,449,170,1
1135,449,220,1
1136,449,279,1
1137,449,1026,1
1138,449,314,1
1139,449,151,1
1140,449,325,1
1141,449,601,1
1142,449,307,1
1143,449,247,1
1144,449,942,1
1145,449,679,1
1146,449,55,1
1147,449,1120,1
1148,449,343,1
1149,449,118,1
1150,449,706,1
1151,449,319,1
1152,478,737,1
1153,478,943,1
1154,478,858,1
1155,478,1003,1
1156,478,114,1
1157,478,907,1
1158,478,381,1
1159,478,574,1
1160,478,90,1
1161,478,825,1
1162,478,583,1
1163,478,1099,1
1164,478,563,1
1165,478,958,1
1166,478,822,1
1167,478,635,1
1168,478,694,1
1169,478,728,1
1170,478,132,1
1171,478,669,1
1172,478,834,1
1173,478,185,1
1174,478,394,1
1175,478,358,1
1176,478,1035,1
1177,478,763,1
1178,478,1059,1
1179,478,597,1
1180,478,362,1
1181,478,282,1
1182,478,254,1
1183,478,85,1
1184,478,510,1
1185,478,92,1
1186,478,564,1
1187,478,612,1
1188,478,447,1
1189,478,1063,1
1190,478,197,1
1191,478,99,1
1192,478,1039,1
1193,478,213,1
1194,478,342,1
1195,478,552,1
1196,478,402,1
1197,478,777,1
1198,478,1083,1
1199,478,126,1
1200,478,535,1
1201,478,695,1
1202,478,656,1
1203,478,687,1
1204,478,530,1
1205,478,661,1
1206,478,1017,1
1207,478,471,1
1208,478,272,1
1209,478,1061,1
1210,478,792,1
1211,478,826,1
1212,478,1040,1
1213,478,240,1
1214,478,663,1
1215,478,137,1
1216,478,409,1
1217,478,76,1
1218,478,894,1
1219,478,86,1
1220,478,1043,1
1221,478,430,1
1222,478,287,1
1223,478,519,1
1224,478,431,1
1225,478,422,1
1226,478,557,1
1227,478,354,1
1228,478,356,1
1229,478,466,1
1230,478,910,1
1231,478,864,1
1232,478,891,1
1233,478,157,1
1234,478,38,1
1235,478,474,1
1236,478,426,1
1237,478,761,1
1238,478,544,1
1239,478,138,1
1240,478,650,1
1241,478,902,1
1242,478,991,1
1243,478,827,1
1244,478,384,1
1245,478,393,1
1246,478,264,1
1247,478,751,1
1248,478,19,1
1249,478,861,1
1250,478,556,1
1251,478,866,1
1252,478,1060,1
1253,478,1036,1
1254,478,249,1
1255,478,529,1
1256,478,932,1
1257,478,219,1
1258,478,853,1
1259,478,74,1
1260,478,616,1
1261,478,293,1
1262,478,2,1
1263,478,793,1
1264,478,701,1
1265,478,592,1
1266,478,150,1
1267,478,345,1
1268,478,979,1
1269,478,299,1
1270,478,788,1
1271,478,387,1
1272,478,680,1
1273,478,699,1
1274,478,195,1
1275,478,704,1
1276,494,315,1
1277,494,904,1
1278,494,209,1
1279,494,902,1
1280,494,675,1
1281,494,219,1
1282,494,606,1
1283,494,478,1
1284,494,211,1
1285,494,983,1
1286,494,1024,1
1287,494,759,1
1288,494,278,1
1289,494,107,1
1290,494,140,1
1291,494,538,1
1292,494,673,1
1293,494,163,1
1294,494,131,1
1295,494,202,1
1296,494,464,1
1297,494,859,1
1298,494,941,1
1299,494,632,1
1300,494,235,1
1301,494,383,1
1302,494,880,1
1303,494,860,1
1304,494,416,1
1305,494,239,1
1306,494,909,1
1307,494,1009,1
1308,494,182,1
1309,494,353,1
1310,494,132,1
1311,494,483,1
1312,494,592,1
1313,494,616,1
1314,494,908,1
1315,494,833,1
1316,494,552,1
1317,494,473,1
1318,494,379,1
1319,494,883,1
1320,494,430,1
1321,494,1110,1
1322,494,889,1
1323,494,1016,1
1324,494,896,1
1325,494,1008,1
1326,494,143,1
1327,494,472,1
1328,494,507,1
1329,494,403,1
1330,494,100,1
1331,494,1040,1
1332,494,778,1
1333,494,667,1
1334,494,326,1
1335,494,842,1
1336,494,591,1
1337,494,1100,1
1338,494,1072,1
1339,494,168,1
1340,494,1080,1
1341,494,1015,1
1342,494,370,1
1343,494,921,1
1344,494,990,1
1345,494,469,1
1346,494,770,1
1347,494,1022,1
1348,494,66,1
1349,494,429,1
1350,494,241,1
1351,494,1104,1
1352,494,35,1
1353,494,376,1
1354,494,41,1
1355,494,252,1
1356,494,437,1
1357,494,1055,1
1358,494,285,1
1359,494,911,1
1360,494,17,1
1361,494,89,1
1362,494,138,1
1363,494,534,1
1364,494,536,1
1365,494,230,1
1366,494,703,1
1367,494,408,1
1368,494,343,1
1369,494,384,1
1370,494,147,1
1371,494,419,1
1372,494,777,1
1373,494,900,1
1374,494,88,1
1375,494,174,1
1376,494,3,1
1377,494,95,1
1378,494,855,1
1379,494,906,1
1380,494,504,1
1381,494,200,1
1382,494,265,1
1383,494,699,1
1384,494,878,1
1385,494,114,1
1386,494,690,1
1387,494,176,1
1388,494,782,1
1389,494,1123,1
1390,494,709,1
1391,494,740,1
1392,494,22,1
1393,494,1053,1
1394,494,450,1
1395,494,221,1
1396,494,853,1
1397,494,228,1
1398,494,682,1
1399,494,595,1
1400,494,460,1
1401,494,530,1
1402,494,838,1
1403,494,398,1
1404,494,619,1
1405,494,105,1
1406,494,533,1
1407,494,858,1
1408,494,608,1
1409,494,1,1
1410,494,1082,1
1411,494,978,1
1412,494,185,1
1413,494,578,1
1414,494,972,1
1415,494,916,1
1416,494,730,1
1417,494,1006,1
1418,494,917,1
1419,494,945,1
1420,494,203,1
1421,494,1112,1
1422,494,862,1
1423,494,1070,1
1424,494,297,1
1425,494,407,1
1426,494,268,1
1427,494,800,1
1428,494,637,1
1429,494,471,1
1430,494,480,1
1431,494,413,1
1432,494,576,1
1433,494,299,1
1434,494,380,1
1435,494,905,1
1436,494,763,1
1437,494,1099,1
1438,494,226,1
1439,494,1074,1
1440,494,672,1
1441,494,134,1
1442,494,21,1
1443,494,766,1
1444,494,671,1
1445,494,617,1
1446,494,362,1
1447,494,246,1
1448,494,1106,1
1449,494,948,1
1450,494,603,1
1451,494,68,1
1452,494,344,1
1453,494,1083,1
1454,494,93,1
1455,494,253,1
1456,494,160,1
1457,494,621,1
1458,494,245,1
1459,494,1052,1
1460,494,328,1
1461,494,780,1
1462,494,337,1
1463,494,1027,1
1464,494,907,1
1465,494,828,1
1466,494,1118,1
1467,494,615,1
1468,494,669,1
1469,494,812,1
1470,494,610,1
1471,494,85,1
1472,494,509,1
1473,494,175,1
1474,494,579,1
1475,494,750,1
1476,494,947,1
1477,494,84,1
1478,494,54,1
1479,494,421,1
1480,494,991,1
1481,494,493,1
1482,494,969,1
1483,599,2,1
1484,599,766,1
1485,599,713,1
1486,599,970,1
1487,599,343,1
1488,599,95,1
1489,599,781,1
1490,599,312,1
1491,599,100,1
1492,599,625,1
1493,599,1104,1
1494,599,214,1
1495,599,1056,1
1496,599,767,1
1497,599,472,1
1498,599,830,1
1499,599,1108,1
1500,599,29,1
1501,599,503,1
1502,599,956,1
1503,599,918,1
1504,599,238,1
1505,599,191,1
1506,599,388,1
1507,599,592,1
1508,599,925,1
1509,599,684,1
1510,599,687,1
1511,599,480,1
1512,599,456,1
1513,599,460,1
1514,599,276,1
1515,599,961,1
1516,599,371,1
1517,599,465,1
1518,599,595,1
1519,599,661,1
1520,599,758,1
1521,599,648,1
1522,599,368,1
1523,599,527,1
1524,599,1015,1
1525,599,498,1
1526,599,46,1
1527,599,548,1
1528,599,1091,1
1529,599,305,1
1530,599,901,1
1531,599,146,1
1532,599,1039,1
1533,599,433,1
1534,599,859,1
1535,700,463,1
1536,700,387,1
1537,700,495,1
1538,700,1102,1
1539,700,647,1
1540,700,556,1
1541,700,750,1
1542,700,406,1
1543,700,84,1
1544,700,714,1
1545,700,549,1
1546,700,1108,1
1547,700,24,1
1548,700,187,1
1549,700,1127,1
1550,700,785,1
1551,700,939,1
1552,700,54,1
1553,700,34,1
1554,700,673,1
1555,700,753,1
1556,700,280,1
1557,700,1056,1
1558,700,248,1
1559,700,345,1
1560,700,108,1
1561,700,1097,1
1562,700,262,1
1563,700,442,1
1564,700,971,1
1565,700,720,1
1566,700,1094,1
1567,700,742,1
1568,700,735,1
1569,700,394,1
1570,700,194,1
1571,700,1043,1
1572,700,152,1
1573,700,984,1
1574,700,717,1
1575,700,1122,1
1576,700,913,1
1577,700,711,1
1578,700,398,1
1579,700,161,1
1580,700,708,1
1581,700,33,1
1582,700,402,1
1583,700,739,1
1584,700,759,1
1585,700,312,1
1586,700,404,1
1587,700,1038,1
1588,700,972,1
1589,700,452,1
1590,700,1029,1
1591,700,232,1
1592,700,301,1
1593,700,116,1
1594,700,198,1
1595,700,1117,1
1596,700,586,1
1597,700,948,1
1598,700,656,1
1599,700,421,1
1600,700,391,1
1601,700,274,1
1602,700,994,1
1603,700,414,1
1604,700,238,1
1605,700,985,1
1606,700,507,1
1607,700,119,1
1608,700,483,1
1609,822,382,1
1610,822,1119,1
1611,822,558,1
1612,822,888,1
1613,822,149,1
1614,822,227,1
1615,822,1066,1
1616,822,235,1
1617,822,711,1
1618,822,848,1
1619,822,309,1
1620,822,704,1
1621,822,1024,1
1622,822,439,1
1623,822,465,1
1624,822,340,1
1625,822,833,1
1626,822,1095,1
1627,822,487,1
1628,822,306,1
1629,822,998,1
1630,822,999,1
1631,822,39,1
1632,822,971,1
1633,822,717,1
1634,822,128,1
1635,822,503,1
1636,822,515,1
1637,822,756,1
1638,822,236,1
1639,822,1017,1
1640,822,161,1
