,TF,Target,Label
373,188,737,1
374,188,745,1
375,188,1003,1
376,188,287,1
377,188,964,1
378,188,45,1
379,188,307,1
380,188,294,1
381,188,146,1
382,188,889,1
383,188,60,1
384,188,658,1
385,188,342,1
386,188,209,1
387,188,130,1
388,188,1020,1
389,188,988,1
390,188,266,1
391,188,1083,1
392,188,64,1
393,188,1039,1
394,188,767,1
395,188,682,1
396,188,414,1
397,188,291,1
398,188,893,1
399,188,140,1
400,188,654,1
401,188,3,1
402,188,365,1
403,188,813,1
404,188,1092,1
405,188,258,1
406,188,598,1
407,188,1103,1
408,188,788,1
409,188,336,1
410,188,748,1
411,188,330,1
412,188,488,1
413,188,452,1
414,188,648,1
415,188,372,1
416,188,678,1
417,188,49,1
418,188,432,1
419,188,530,1
420,188,646,1
421,188,245,1
422,188,490,1
423,188,279,1
424,188,675,1
425,188,295,1
426,188,862,1
427,188,617,1
428,188,6,1
429,188,143,1
430,188,970,1
431,188,913,1
432,188,289,1
433,188,883,1
434,188,618,1
435,188,384,1
436,267,142,1
437,267,561,1
438,267,182,1
439,267,703,1
440,267,667,1
441,267,820,1
442,267,665,1
443,267,535,1
444,267,357,1
445,267,960,1
446,267,1037,1
447,267,888,1
448,267,61,1
449,267,92,1
450,267,743,1
451,267,864,1
452,267,80,1
453,267,949,1
454,267,631,1
455,267,862,1
456,267,953,1
457,267,654,1
458,267,1119,1
459,267,511,1
460,267,169,1
461,267,625,1
462,267,815,1
463,267,791,1
464,267,1013,1
465,267,848,1
466,267,676,1
467,267,252,1
468,267,13,1
469,267,1062,1
470,267,582,1
471,267,1002,1
472,267,840,1
473,267,1004,1
474,267,838,1
475,267,647,1
476,267,109,1
477,267,1107,1
478,267,228,1
479,267,894,1
480,267,1103,1
481,267,168,1
482,267,1061,1
483,267,494,1
484,267,174,1
485,267,969,1
486,267,371,1
487,267,293,1
488,267,372,1
489,267,386,1
490,267,187,1
491,267,232,1
492,267,239,1
493,267,124,1
494,267,300,1
495,267,326,1
496,267,105,1
497,267,1014,1
498,267,977,1
499,267,595,1
500,267,825,1
501,267,690,1
502,267,636,1
503,267,116,1
504,267,686,1
505,267,787,1
506,267,515,1
507,267,870,1
508,267,85,1
509,267,40,1
510,267,391,1
511,267,846,1
512,267,542,1
513,267,589,1
514,267,299,1
515,267,769,1
516,267,3,1
517,267,892,1
518,267,1009,1
519,267,836,1
520,267,979,1
521,267,1042,1
522,267,268,1
523,267,944,1
524,267,429,1
525,267,1071,1
526,267,566,1
527,267,15,1
528,267,155,1
529,267,259,1
530,267,813,1
531,267,86,1
532,267,75,1
533,267,235,1
534,267,227,1
535,267,851,1
536,267,296,1
537,267,1055,1
538,267,529,1
539,267,30,1
540,267,134,1
541,267,834,1
542,267,705,1
543,267,810,1
544,267,629,1
545,267,161,1
546,267,35,1
547,267,621,1
548,267,346,1
549,267,196,1
550,267,564,1
551,267,1096,1
552,267,330,1
553,267,163,1
554,267,1112,1
555,267,106,1
556,267,1121,1
557,267,835,1
558,267,999,1
559,267,9,1
560,267,997,1
561,267,222,1
562,267,1036,1
563,267,878,1
564,267,335,1
565,267,962,1
566,267,852,1
567,267,135,1
568,267,260,1
569,267,226,1
570,267,63,1
571,267,739,1
572,267,552,1
573,267,588,1
574,267,579,1
575,267,17,1
576,267,745,1
577,267,277,1
578,267,577,1
579,267,672,1
580,267,504,1
581,267,887,1
582,267,451,1
583,267,60,1
584,267,788,1
585,272,846,1
586,272,235,1
587,272,142,1
588,279,1043,1
589,279,899,1
590,279,694,1
591,280,188,1
592,280,807,1
593,280,520,1
594,280,557,1
595,280,207,1
596,280,780,1
597,280,810,1
598,280,248,1
599,280,361,1
600,280,299,1
601,280,369,1
602,280,113,1
603,280,786,1
604,280,707,1
605,280,66,1
606,280,718,1
607,280,749,1
608,280,221,1
609,280,15,1
610,280,163,1
611,280,77,1
612,280,131,1
613,280,254,1
614,280,745,1
615,280,343,1
616,280,285,1
617,280,529,1
618,280,636,1
619,280,378,1
620,280,909,1
621,280,104,1
622,280,503,1
623,280,302,1
624,280,615,1
625,280,606,1
626,280,614,1
627,280,712,1
628,280,764,1
629,280,153,1
630,280,70,1
631,280,101,1
632,280,678,1
633,280,665,1
634,280,887,1
635,280,878,1
636,280,519,1
637,280,329,1
638,280,149,1
639,280,603,1
640,280,154,1
641,280,161,1
642,280,170,1
643,280,641,1
644,280,269,1
645,280,536,1
646,280,660,1
647,280,4,1
648,280,166,1
649,280,1082,1
650,280,658,1
651,280,142,1
652,280,952,1
653,280,65,1
654,280,109,1
655,280,842,1
656,280,145,1
657,280,905,1
658,280,72,1
659,280,426,1
660,280,1081,1
661,280,906,1
662,280,429,1
663,280,144,1
664,280,293,1
665,280,341,1
666,280,1062,1
667,280,655,1
668,280,330,1
669,280,592,1
670,280,832,1
671,280,894,1
672,280,165,1
673,280,346,1
674,280,937,1
675,280,787,1
676,280,784,1
677,280,867,1
678,280,884,1
679,290,597,1
680,290,48,1
681,290,170,1
682,290,58,1
683,290,592,1
684,290,840,1
685,290,869,1
686,290,895,1
687,290,46,1
688,290,616,1
689,290,819,1
690,290,69,1
691,290,200,1
692,290,6,1
693,290,256,1
694,290,467,1
695,290,308,1
696,290,762,1
697,290,444,1
698,290,458,1
699,290,861,1
700,290,441,1
701,290,739,1
702,290,1120,1
703,290,811,1
704,290,563,1
705,290,349,1
706,290,92,1
707,290,922,1
708,290,91,1
709,290,473,1
710,290,502,1
711,290,690,1
712,290,345,1
713,290,798,1
714,290,217,1
715,290,355,1
716,290,856,1
717,290,673,1
718,290,367,1
719,290,419,1
720,290,534,1
721,290,726,1
722,290,143,1
723,290,493,1
724,290,889,1
725,290,893,1
726,290,373,1
727,290,822,1
728,290,1102,1
729,290,324,1
730,290,186,1
731,290,631,1
732,290,549,1
733,290,564,1
734,290,747,1
735,290,1036,1
736,290,78,1
737,290,268,1
738,290,276,1
739,290,407,1
740,290,1038,1
741,290,1099,1
742,290,646,1
743,290,409,1
744,290,749,1
745,290,1004,1
746,290,794,1
747,290,612,1
748,290,971,1
749,290,244,1
750,290,110,1
751,290,539,1
752,290,8,1
753,290,210,1
754,290,67,1
755,290,994,1
756,290,846,1
757,290,43,1
758,290,958,1
759,290,758,1
760,290,863,1
761,290,333,1
762,290,1103,1
763,290,615,1
764,290,190,1
765,290,55,1
766,290,552,1
767,290,89,1
768,290,731,1
769,290,1023,1
770,290,967,1
771,290,571,1
772,290,1055,1
773,290,1029,1
774,290,291,1
775,290,952,1
776,290,402,1
777,290,948,1
778,290,125,1
779,290,481,1
780,290,1000,1
781,290,463,1
782,290,797,1
783,290,821,1
784,290,130,1
785,290,1050,1
786,290,932,1
787,290,984,1
788,290,1008,1
789,290,566,1
790,290,931,1
791,290,35,1
792,290,204,1
793,290,588,1
794,290,879,1
795,290,383,1
796,290,282,1
797,290,32,1
798,290,855,1
799,290,1074,1
800,290,741,1
801,290,655,1
802,290,604,1
803,290,344,1
804,290,713,1
805,290,672,1
806,290,1115,1
807,290,745,1
808,290,743,1
809,290,321,1
810,290,1045,1
811,290,1049,1
812,290,1014,1
813,290,395,1
814,290,969,1
815,290,737,1
816,290,44,1
817,290,1033,1
818,290,293,1
819,290,359,1
820,290,128,1
821,290,551,1
822,290,472,1
823,290,400,1
824,290,772,1
825,290,812,1
826,290,379,1
827,290,976,1
828,290,823,1
829,290,232,1
830,290,264,1
831,290,428,1
832,290,471,1
833,290,36,1
834,290,805,1
835,290,104,1
836,290,183,1
837,290,28,1
838,290,350,1
839,290,530,1
840,290,410,1
841,290,63,1
842,290,459,1
843,290,873,1
844,290,851,1
845,290,1090,1
846,290,906,1
847,290,160,1
848,290,756,1
849,290,531,1
850,290,1088,1
851,290,208,1
852,290,149,1
853,290,1016,1
854,290,191,1
855,290,259,1
856,290,649,1
857,290,784,1
858,290,250,1
859,290,890,1
860,290,1039,1
861,290,901,1
862,290,742,1
863,290,114,1
864,290,85,1
865,290,360,1
866,290,538,1
867,290,960,1
868,290,42,1
869,290,403,1
870,290,386,1
871,290,555,1
872,290,989,1
873,291,214,1
874,291,730,1
875,291,99,1
876,291,614,1
877,291,492,1
878,291,515,1
879,291,124,1
880,291,273,1
881,291,622,1
882,291,559,1
883,291,450,1
884,291,830,1
885,291,207,1
886,291,740,1
887,291,426,1
888,291,457,1
889,291,993,1
890,291,187,1
891,291,357,1
892,291,690,1
893,291,874,1
894,291,409,1
895,291,1093,1
896,291,489,1
897,291,607,1
898,291,100,1
899,291,985,1
900,291,208,1
901,291,488,1
902,291,857,1
903,291,974,1
904,291,702,1
905,291,139,1
906,291,134,1
907,291,896,1
908,291,133,1
909,291,984,1
910,291,364,1
911,291,674,1
912,291,204,1
913,291,91,1
914,291,775,1
915,291,32,1
916,291,856,1
917,291,149,1
918,291,750,1
919,291,1095,1
920,291,822,1
921,291,279,1
922,291,477,1
923,291,121,1
924,291,880,1
925,291,600,1
926,291,876,1
927,291,1109,1
928,291,710,1
929,291,541,1
930,291,93,1
931,291,815,1
932,291,478,1
933,291,903,1
934,291,1072,1
935,291,428,1
936,291,376,1
937,291,752,1
938,291,1035,1
939,291,250,1
940,291,1069,1
941,291,584,1
942,291,620,1
943,291,1006,1
944,291,935,1
945,291,699,1
946,291,259,1
947,291,175,1
948,291,284,1
949,291,619,1
950,291,739,1
951,291,519,1
952,291,399,1
953,291,918,1
954,291,844,1
955,291,98,1
956,291,1097,1
957,291,474,1
958,291,172,1
959,291,61,1
960,291,24,1
961,291,480,1
962,291,758,1
963,291,707,1
964,291,886,1
965,291,907,1
966,291,164,1
967,291,168,1
968,291,1061,1
969,291,352,1
970,291,439,1
971,291,467,1
972,291,776,1
973,291,28,1
974,291,852,1
975,291,320,1
976,291,630,1
977,291,1004,1
978,291,1120,1
979,291,1058,1
980,291,65,1
981,291,592,1
982,291,1098,1
983,291,971,1
984,291,624,1
985,291,860,1
986,291,119,1
987,291,170,1
988,291,301,1
989,291,296,1
990,291,542,1
991,291,42,1
992,291,117,1
993,291,797,1
994,291,256,1
995,291,81,1
996,291,38,1
997,291,883,1
998,291,825,1
999,291,2,1
1000,291,434,1
1001,291,761,1
1002,291,186,1
1003,291,421,1
1004,291,502,1
1005,291,384,1
1006,291,534,1
1007,291,482,1
1008,291,572,1
1009,291,292,1
1010,291,115,1
1011,291,672,1
1012,291,154,1
1013,291,120,1
1014,291,219,1
1015,291,652,1
1016,291,828,1
1017,291,293,1
1018,291,197,1
1019,291,810,1
1020,291,163,1
1021,291,816,1
1022,291,955,1
1023,291,381,1
1024,291,84,1
1025,291,864,1
1026,291,846,1
1027,291,873,1
1028,291,628,1
1029,291,893,1
1030,291,142,1
1031,291,1110,1
1032,291,902,1
1033,291,841,1
1034,291,416,1
1035,291,342,1
1036,291,46,1
1037,291,324,1
1038,291,787,1
1039,291,275,1
1040,291,579,1
1041,291,910,1
1042,291,639,1
1043,291,419,1
1044,291,286,1
1045,291,382,1
1046,291,817,1
1047,291,1076,1
1048,291,745,1
1049,291,466,1
1050,291,734,1
1051,291,1043,1
1052,291,137,1
1053,291,374,1
1054,291,354,1
1055,291,47,1
1056,291,871,1
1057,291,512,1
1058,291,1038,1
1059,291,9,1
1060,291,265,1
1061,291,858,1
1062,291,460,1
1063,291,427,1
1064,291,449,1
1065,291,277,1
1066,291,809,1
1067,291,437,1
1068,291,209,1
1069,291,1118,1
1070,291,522,1
1071,291,264,1
1072,291,891,1
1073,291,957,1
1074,291,49,1
1075,291,473,1
1076,291,800,1
1077,291,696,1
1078,291,526,1
1079,291,877,1
1080,291,609,1
1081,291,747,1
1082,291,961,1
1083,291,201,1
1084,449,140,1
1085,449,242,1
1086,449,232,1
1087,449,749,1
1088,449,1076,1
1089,449,753,1
1090,449,599,1
1091,449,856,1
1092,449,401,1
1093,449,547,1
1094,449,849,1
1095,449,643,1
1096,449,179,1
1097,449,530,1
1098,449,788,1
1099,449,152,1
1100,449,888,1
1101,449,630,1
1102,449,583,1
1103,449,312,1
1104,449,289,1
1105,449,1095,1
1106,449,488,1
1107,449,1010,1
1108,449,346,1
1109,449,215,1
1110,449,822,1
1111,449,901,1
1112,449,418,1
1113,449,618,1
1114,449,1081,1
1115,449,67,1
1116,449,282,1
1117,449,658,1
1118,449,187,1
1119,449,342,1
1120,449,683,1
1121,449,233,1
1122,449,737,1
1123,449,905,1
1124,449,917,1
1125,449,689,1
1126,449,523,1
1127,449,652,1
1128,449,180,1
1129,449,25,1
1130,449,796,1
1131,449,98,1
1132,449,81,1
1133,449,143,1
1134,449,29,1
1135,449,300,1
1136,449,337,1
1137,449,757,1
1138,449,964,1
1139,449,485,1
1140,449,586,1
1141,449,722,1
1142,449,113,1
1143,449,1086,1
1144,449,655,1
1145,449,837,1
1146,449,203,1
1147,478,787,1
1148,478,546,1
1149,478,183,1
1150,478,336,1
1151,478,1050,1
1152,478,606,1
1153,478,1056,1
1154,478,565,1
1155,478,898,1
1156,478,125,1
1157,478,1051,1
1158,478,903,1
1159,478,279,1
1160,478,846,1
1161,478,758,1
1162,478,727,1
1163,478,882,1
1164,478,144,1
1165,478,1002,1
1166,478,167,1
1167,478,275,1
1168,478,877,1
1169,478,781,1
1170,478,406,1
1171,478,1129,1
1172,478,61,1
1173,478,719,1
1174,478,70,1
1175,478,706,1
1176,478,414,1
1177,478,618,1
1178,478,465,1
1179,478,159,1
1180,478,993,1
1181,478,986,1
1182,478,1004,1
1183,478,332,1
1184,478,1105,1
1185,478,78,1
1186,478,962,1
1187,478,35,1
1188,478,378,1
1189,478,811,1
1190,478,848,1
1191,478,936,1
1192,478,187,1
1193,478,889,1
1194,478,108,1
1195,478,222,1
1196,478,32,1
1197,478,806,1
1198,478,110,1
1199,478,215,1
1200,478,1022,1
1201,478,337,1
1202,478,281,1
1203,478,374,1
1204,478,550,1
1205,478,295,1
1206,478,449,1
1207,478,352,1
1208,478,262,1
1209,478,585,1
1210,478,80,1
1211,478,971,1
1212,478,1109,1
1213,478,416,1
1214,478,753,1
1215,478,796,1
1216,478,39,1
1217,478,248,1
1218,478,1110,1
1219,478,423,1
1220,478,718,1
1221,478,598,1
1222,478,615,1
1223,478,349,1
1224,478,963,1
1225,478,443,1
1226,478,603,1
1227,478,140,1
1228,478,473,1
1229,478,577,1
1230,478,233,1
1231,478,317,1
1232,478,355,1
1233,478,707,1
1234,478,59,1
1235,478,1093,1
1236,478,772,1
1237,478,720,1
1238,478,633,1
1239,478,909,1
1240,478,1045,1
1241,478,1126,1
1242,478,0,1
1243,478,464,1
1244,478,562,1
1245,478,296,1
1246,478,21,1
1247,478,733,1
1248,478,311,1
1249,478,153,1
1250,478,106,1
1251,478,666,1
1252,478,371,1
1253,478,588,1
1254,478,69,1
1255,478,924,1
1256,478,956,1
1257,478,77,1
1258,478,627,1
1259,478,442,1
1260,478,995,1
1261,478,41,1
1262,478,44,1
1263,478,68,1
1264,478,36,1
1265,478,407,1
1266,478,91,1
1267,478,105,1
1268,478,73,1
1269,478,228,1
1270,478,636,1
1271,494,573,1
1272,494,590,1
1273,494,366,1
1274,494,1102,1
1275,494,656,1
1276,494,652,1
1277,494,629,1
1278,494,458,1
1279,494,193,1
1280,494,636,1
1281,494,404,1
1282,494,474,1
1283,494,582,1
1284,494,405,1
1285,494,78,1
1286,494,821,1
1287,494,31,1
1288,494,849,1
1289,494,995,1
1290,494,711,1
1291,494,834,1
1292,494,359,1
1293,494,776,1
1294,494,696,1
1295,494,796,1
1296,494,189,1
1297,494,600,1
1298,494,1018,1
1299,494,301,1
1300,494,877,1
1301,494,790,1
1302,494,393,1
1303,494,1019,1
1304,494,49,1
1305,494,715,1
1306,494,386,1
1307,494,747,1
1308,494,329,1
1309,494,925,1
1310,494,678,1
1311,494,215,1
1312,494,482,1
1313,494,151,1
1314,494,704,1
1315,494,837,1
1316,494,167,1
1317,494,191,1
1318,494,658,1
1319,494,588,1
1320,494,964,1
1321,494,961,1
1322,494,218,1
1323,494,272,1
1324,494,357,1
1325,494,48,1
1326,494,1117,1
1327,494,262,1
1328,494,491,1
1329,494,340,1
1330,494,551,1
1331,494,47,1
1332,494,133,1
1333,494,1000,1
1334,494,1092,1
1335,494,1114,1
1336,494,706,1
1337,494,1046,1
1338,494,223,1
1339,494,792,1
1340,494,899,1
1341,494,756,1
1342,494,364,1
1343,494,212,1
1344,494,499,1
1345,494,549,1
1346,494,742,1
1347,494,892,1
1348,494,771,1
1349,494,612,1
1350,494,668,1
1351,494,1035,1
1352,494,267,1
1353,494,166,1
1354,494,1076,1
1355,494,30,1
1356,494,974,1
1357,494,409,1
1358,494,387,1
1359,494,250,1
1360,494,851,1
1361,494,281,1
1362,494,753,1
1363,494,1010,1
1364,494,531,1
1365,494,823,1
1366,494,451,1
1367,494,627,1
1368,494,982,1
1369,494,1073,1
1370,494,749,1
1371,494,389,1
1372,494,585,1
1373,494,613,1
1374,494,827,1
1375,494,928,1
1376,494,626,1
1377,494,639,1
1378,494,72,1
1379,494,207,1
1380,494,372,1
1381,494,891,1
1382,494,476,1
1383,494,341,1
1384,494,371,1
1385,494,38,1
1386,494,542,1
1387,494,641,1
1388,494,293,1
1389,494,650,1
1390,494,258,1
1391,494,731,1
1392,494,77,1
1393,494,217,1
1394,494,187,1
1395,494,501,1
1396,494,225,1
1397,494,382,1
1398,494,589,1
1399,494,514,1
1400,494,680,1
1401,494,633,1
1402,494,861,1
1403,494,150,1
1404,494,86,1
1405,494,1056,1
1406,494,737,1
1407,494,497,1
1408,494,734,1
1409,494,674,1
1410,494,234,1
1411,494,192,1
1412,494,485,1
1413,494,44,1
1414,494,385,1
1415,494,141,1
1416,494,360,1
1417,494,895,1
1418,494,330,1
1419,494,689,1
1420,494,543,1
1421,494,155,1
1422,494,910,1
1423,494,784,1
1424,494,1042,1
1425,494,69,1
1426,494,1047,1
1427,494,36,1
1428,494,986,1
1429,494,59,1
1430,494,874,1
1431,494,170,1
1432,494,884,1
1433,494,529,1
1434,494,16,1
1435,494,365,1
1436,494,949,1
1437,494,893,1
1438,494,8,1
1439,494,186,1
1440,494,110,1
1441,494,691,1
1442,494,388,1
1443,494,810,1
1444,494,154,1
1445,494,808,1
1446,494,436,1
1447,494,342,1
1448,494,1120,1
1449,494,816,1
1450,494,206,1
1451,494,475,1
1452,494,1131,1
1453,494,950,1
1454,494,960,1
1455,494,817,1
1456,494,280,1
1457,494,574,1
1458,494,956,1
1459,494,214,1
1460,494,720,1
1461,494,702,1
1462,494,1032,1
1463,494,286,1
1464,494,139,1
1465,494,159,1
1466,494,826,1
1467,494,263,1
1468,494,124,1
1469,494,962,1
1470,494,931,1
1471,494,936,1
1472,494,722,1
1473,494,922,1
1474,494,513,1
1475,494,377,1
1476,494,1107,1
1477,494,963,1
1478,599,409,1
1479,599,574,1
1480,599,523,1
1481,599,362,1
1482,599,183,1
1483,599,509,1
1484,599,583,1
1485,599,258,1
1486,599,382,1
1487,599,115,1
1488,599,1083,1
1489,599,539,1
1490,599,800,1
1491,599,559,1
1492,599,1030,1
1493,599,643,1
1494,599,709,1
1495,599,281,1
1496,599,131,1
1497,599,151,1
1498,599,65,1
1499,599,748,1
1500,599,442,1
1501,599,192,1
1502,599,683,1
1503,599,530,1
1504,599,917,1
1505,599,414,1
1506,599,175,1
1507,599,818,1
1508,599,966,1
1509,599,1022,1
1510,599,1026,1
1511,599,1071,1
1512,599,331,1
1513,599,614,1
1514,599,338,1
1515,599,652,1
1516,599,796,1
1517,599,1005,1
1518,599,228,1
1519,599,110,1
1520,599,880,1
1521,599,858,1
1522,599,586,1
1523,599,607,1
1524,599,928,1
1525,599,1124,1
1526,599,310,1
1527,599,819,1
1528,599,88,1
1529,599,237,1
1530,700,403,1
1531,700,493,1
1532,700,658,1
1533,700,807,1
1534,700,407,1
1535,700,718,1
1536,700,996,1
1537,700,941,1
1538,700,246,1
1539,700,922,1
1540,700,555,1
1541,700,829,1
1542,700,143,1
1543,700,390,1
1544,700,39,1
1545,700,1124,1
1546,700,772,1
1547,700,715,1
1548,700,164,1
1549,700,565,1
1550,700,474,1
1551,700,534,1
1552,700,1090,1
1553,700,275,1
1554,700,810,1
1555,700,558,1
1556,700,69,1
1557,700,273,1
1558,700,674,1
1559,700,491,1
1560,700,86,1
1561,700,615,1
1562,700,932,1
1563,700,362,1
1564,700,1027,1
1565,700,641,1
1566,700,631,1
1567,700,898,1
1568,700,132,1
1569,700,737,1
1570,700,486,1
1571,700,17,1
1572,700,624,1
1573,700,579,1
1574,700,70,1
1575,700,649,1
1576,700,378,1
1577,700,561,1
1578,700,285,1
1579,700,315,1
1580,700,140,1
1581,700,501,1
1582,700,562,1
1583,700,162,1
1584,700,566,1
1585,700,505,1
1586,700,519,1
1587,700,357,1
1588,700,839,1
1589,700,978,1
1590,700,102,1
1591,700,783,1
1592,700,1030,1
1593,700,1065,1
1594,700,764,1
1595,700,61,1
1596,700,415,1
1597,700,921,1
1598,700,801,1
1599,700,1085,1
1600,700,374,1
1601,700,306,1
1602,700,174,1
1603,822,1006,1
1604,822,32,1
1605,822,303,1
1606,822,326,1
1607,822,797,1
1608,822,204,1
1609,822,602,1
1610,822,476,1
1611,822,676,1
1612,822,831,1
1613,822,979,1
1614,822,479,1
1615,822,786,1
1616,822,89,1
1617,822,569,1
1618,822,2,1
1619,822,1112,1
1620,822,976,1
1621,822,620,1
1622,822,858,1
1623,822,552,1
1624,822,1064,1
1625,822,886,1
1626,822,358,1
1627,822,75,1
1628,822,216,1
1629,822,520,1
1630,822,160,1
1631,822,100,1
1632,822,454,1
1633,822,104,1
1634,822,385,1
1635,822,44,1
1636,822,1118,1
1637,822,550,1
1638,822,803,1
1639,822,781,1
1640,822,35,1
1641,822,1069,1
1642,822,860,1
1643,822,1091,1
1644,822,12,1
