,TF,Target,Label
150,719,177,1
151,719,315,1
152,719,702,1
153,719,66,1
154,719,263,1
155,719,2,1
156,719,183,1
157,719,69,1
158,719,400,0
159,520,109,0
160,161,541,0
161,613,300,0
162,664,681,0
163,168,59,0
164,620,250,0
165,515,277,0
166,446,580,0
167,222,179,0
168,515,10,0
169,446,9,0
170,597,417,0
171,619,719,0
172,492,753,0
173,630,204,0
174,520,439,0
175,728,483,0
176,446,253,0
177,492,181,0
178,619,196,0
179,664,564,0
180,167,163,0
181,222,782,0
182,728,181,0
183,597,617,0
184,446,787,0
185,349,758,0
186,446,523,0
187,521,271,0
188,65,617,0
189,520,211,0
190,630,78,0
191,630,52,0
192,630,155,0
193,620,788,0
194,719,413,0
195,349,23,0
196,630,727,0
197,521,677,0
198,65,355,0
199,620,501,0
200,619,789,0
201,560,57,0
202,613,598,0
203,719,22,0
204,630,201,0
205,619,568,0
206,222,106,0
207,520,351,0
208,619,549,0
209,630,730,0
210,620,6,0
211,161,417,0
212,619,71,0
213,492,724,0
214,515,355,0
215,728,774,0
216,65,100,0
217,349,796,0
218,630,431,0
219,630,644,0
220,521,270,0
221,65,435,0
222,719,351,0
223,167,150,0
224,520,530,0
225,630,85,0
226,161,77,0
227,168,11,0
228,222,553,0
229,560,716,0
230,613,528,0
231,168,778,0
232,168,339,0
233,515,405,0
234,664,778,0
235,620,124,0
236,597,638,0
237,728,88,0
238,630,620,0
239,521,497,0
240,492,789,0
241,161,14,0
242,349,711,0
243,597,163,0
244,161,799,0
245,168,547,0
246,719,46,0
247,222,70,0
248,168,5,0
249,515,808,0
250,597,443,0
251,515,360,0
252,619,110,0
253,521,798,0
254,349,636,0
255,619,570,0
256,664,234,0
257,664,410,0
258,167,127,0
259,728,692,0
260,492,337,0
261,597,444,0
262,620,13,0
263,630,300,0
264,719,164,0
265,168,560,0
266,728,184,0
267,620,588,0
268,560,78,0
269,167,507,0
270,664,640,0
271,630,90,0
272,520,749,0
273,664,316,0
274,597,133,0
275,161,520,0
276,65,655,0
277,613,129,0
278,630,785,0
279,664,442,0
280,728,199,0
281,492,612,0
282,446,646,0
283,515,651,0
284,161,789,0
285,168,163,0
286,597,166,0
287,492,349,0
288,620,549,0
289,65,376,0
290,515,152,0
291,492,470,0
292,492,345,0
293,446,271,0
294,161,136,0
295,446,732,0
296,719,399,0
297,664,628,0
298,719,788,0
299,446,364,0
300,65,501,0
301,222,666,0
302,446,618,0
303,630,681,0
304,65,220,0
305,728,189,0
306,620,811,0
307,446,656,0
308,630,266,0
309,446,554,0
310,620,749,0
311,613,95,0
312,65,160,0
313,620,297,0
314,619,377,0
315,728,372,0
316,65,701,0
317,168,331,0
318,597,613,0
319,515,104,0
320,167,188,0
321,65,192,0
322,222,419,0
323,619,388,0
324,619,440,0
325,560,587,0
326,719,674,0
327,620,720,0
328,520,246,0
329,630,217,0
330,620,93,0
331,560,65,0
332,492,150,0
333,521,720,0
334,161,386,0
335,161,79,0
336,349,586,0
337,349,629,0
338,520,408,0
339,515,593,0
340,446,714,0
341,521,298,0
342,664,601,0
343,446,25,0
344,446,608,0
345,619,302,0
346,719,629,0
347,167,634,0
348,597,189,0
349,620,69,0
350,597,818,0
351,728,31,0
352,630,196,0
353,521,640,0
354,560,291,0
355,515,286,0
356,446,345,0
357,167,408,0
358,515,438,0
359,630,331,0
360,630,281,0
361,520,630,0
362,349,726,0
363,161,563,0
364,613,312,0
365,620,141,0
366,515,339,0
367,65,511,0
368,65,475,0
369,222,453,0
370,168,533,0
371,520,350,0
372,620,353,0
373,222,407,0
374,515,88,0
375,161,554,0
376,349,469,0
377,65,732,0
378,349,700,0
379,168,53,0
380,613,479,0
381,597,524,0
382,619,699,0
383,168,126,0
384,613,591,0
385,222,270,0
386,719,45,0
387,167,116,0
388,167,142,0
389,719,749,0
390,349,190,0
391,728,138,0
392,521,804,0
393,597,559,0
394,222,672,0
395,619,430,0
396,560,788,0
397,521,213,0
398,492,810,0
399,520,73,0
400,161,388,0
401,630,441,0
402,167,726,0
403,560,618,0
404,167,358,0
405,728,150,0
406,630,287,0
407,728,526,0
408,619,679,0
409,515,556,0
410,630,33,0
411,168,692,0
412,719,479,0
413,161,112,0
414,597,184,0
415,664,328,0
416,597,123,0
417,515,594,0
418,521,713,0
419,222,206,0
420,65,589,0
421,222,95,0
422,492,386,0
423,719,560,0
424,349,514,0
425,168,146,0
426,167,359,0
427,597,44,0
428,492,47,0
429,167,494,0
430,719,307,0
431,664,269,0
432,515,90,0
433,492,148,0
434,521,491,0
435,620,423,0
436,619,587,0
437,168,279,0
438,597,610,0
439,619,144,0
440,597,690,0
441,613,287,0
442,65,267,0
443,446,321,0
444,167,469,0
445,168,654,0
446,619,221,0
447,620,323,0
448,65,151,0
449,630,336,0
450,560,300,0
451,65,161,0
452,728,281,0
453,446,575,0
454,349,751,0
455,349,593,0
456,161,425,0
457,597,688,0
458,167,71,0
459,630,790,0
460,492,393,0
461,492,609,0
462,560,152,0
463,349,76,0
464,65,237,0
465,161,677,0
466,446,470,0
467,619,597,0
468,520,767,0
469,161,503,0
470,161,465,0
471,520,107,0
472,613,175,0
473,349,189,0
474,515,481,0
475,515,606,0
476,222,171,0
477,613,785,0
478,728,443,0
479,521,46,0
480,515,221,0
481,349,82,0
482,560,86,0
483,520,14,0
484,65,559,0
485,167,277,0
486,168,394,0
487,65,505,0
488,446,274,0
489,492,409,0
490,597,199,0
491,664,203,0
492,619,502,0
493,719,783,0
494,167,487,0
495,630,557,0
496,620,238,0
497,597,531,0
498,664,141,0
499,168,204,0
500,222,544,0
501,560,714,0
502,521,81,0
503,630,187,0
504,520,97,0
505,560,428,0
506,520,775,0
507,597,349,0
508,597,700,0
509,65,607,0
510,161,734,0
511,222,51,0
512,222,534,0
513,349,658,0
514,492,590,0
515,222,635,0
516,167,477,0
517,719,407,0
518,620,808,0
519,161,237,0
520,619,479,0
521,728,624,0
522,664,193,0
523,619,638,0
524,515,7,0
525,560,276,0
526,349,255,0
527,619,775,0
528,349,295,0
529,521,785,0
530,521,1,0
531,167,716,0
532,65,189,0
533,65,553,0
534,728,486,0
535,597,579,0
536,161,146,0
537,161,50,0
538,597,137,0
539,492,248,0
540,620,495,0
541,65,204,0
542,719,803,0
543,349,71,0
544,349,819,0
545,222,1,0
546,613,447,0
547,349,384,0
548,161,748,0
549,349,158,0
550,521,95,0
551,65,768,0
552,492,572,0
553,664,43,0
554,65,789,0
555,167,204,0
556,167,659,0
557,521,514,0
558,167,510,0
559,65,266,0
560,560,717,0
561,620,504,0
562,167,696,0
563,521,175,0
564,168,611,0
565,630,341,0
566,613,305,0
567,619,809,0
568,620,530,0
569,630,709,0
570,719,25,0
571,167,334,0
572,167,618,0
573,619,476,0
574,515,602,0
575,597,58,0
576,630,109,0
577,161,763,0
578,349,287,0
579,630,518,0
580,597,434,0
581,349,708,0
582,168,539,0
583,492,257,0
584,630,627,0
585,161,15,0
586,492,228,0
587,613,221,0
588,520,321,0
589,168,599,0
590,349,553,0
591,349,286,0
592,597,395,0
593,65,632,0
594,515,781,0
595,222,719,0
596,619,790,0
597,613,409,0
598,613,38,0
599,560,745,0
600,597,530,0
601,521,368,0
602,222,402,0
603,492,521,0
604,515,215,0
605,664,159,0
606,521,158,0
607,619,439,0
608,521,382,0
609,520,534,0
610,520,243,0
611,492,466,0
612,620,505,0
613,168,810,0
614,560,20,0
615,728,400,0
616,719,337,0
617,168,734,0
618,719,385,0
619,65,213,0
620,520,229,0
621,515,118,0
622,728,565,0
623,520,593,0
624,161,273,0
625,664,147,0
626,161,443,0
627,520,172,0
628,664,701,0
629,492,89,0
630,515,533,0
631,597,409,0
632,560,195,0
633,515,365,0
634,167,143,0
635,521,14,0
636,597,252,0
637,728,347,0
638,613,200,0
639,65,39,0
640,168,268,0
641,515,327,0
642,521,407,0
643,168,544,0
644,521,577,0
645,619,499,0
646,719,718,0
647,560,741,0
648,161,604,0
649,492,433,0
650,560,637,0
651,520,115,0
652,719,506,0
653,520,572,0
654,222,380,0
655,515,135,0
656,630,338,0
657,168,271,0
658,664,28,0
659,728,350,0
660,630,180,0
661,719,227,0
662,728,161,0
663,728,163,0
664,613,578,0
665,664,212,0
666,492,268,0
667,492,118,0
668,349,178,0
669,161,283,0
670,222,808,0
671,161,199,0
672,492,792,0
673,161,264,0
674,521,89,0
675,492,373,0
676,664,136,0
677,719,393,0
678,728,49,0
679,492,61,0
680,492,451,0
681,65,764,0
682,349,51,0
683,613,320,0
684,515,330,0
685,161,672,0
686,168,448,0
687,719,527,0
688,167,810,0
689,349,104,0
690,597,716,0
691,167,260,0
692,728,202,0
693,492,436,0
694,620,159,0
695,597,393,0
696,620,809,0
697,630,87,0
698,446,799,0
699,520,147,0
700,349,231,0
701,728,399,0
702,349,554,0
703,521,360,0
704,446,629,0
705,168,586,0
706,65,202,0
707,167,24,0
708,719,810,0
709,222,315,0
710,597,636,0
711,515,239,0
712,349,140,0
713,613,538,0
714,613,667,0
715,446,406,0
716,222,157,0
717,515,168,0
718,521,648,0
719,521,706,0
720,620,791,0
721,515,653,0
722,560,811,0
723,664,501,0
724,597,229,0
725,168,636,0
726,168,465,0
727,161,269,0
728,492,461,0
729,161,188,0
730,521,626,0
731,168,273,0
732,619,717,0
733,728,39,0
734,664,452,0
735,222,632,0
736,630,388,0
737,222,148,0
738,597,295,0
739,65,801,0
740,520,117,0
741,65,340,0
742,613,316,0
743,728,428,0
744,630,165,0
745,167,766,0
746,222,575,0
747,161,160,0
748,349,242,0
749,620,776,0
750,619,685,0
751,664,63,0
752,520,707,0
753,515,210,0
754,630,234,0
755,630,512,0
756,161,229,0
757,492,273,0
758,492,447,0
759,664,73,0
760,446,660,0
761,664,363,0
762,492,318,0
763,664,4,0
764,619,22,0
765,349,638,0
766,161,41,0
767,515,581,0
768,161,304,0
769,560,33,0
770,492,323,0
771,664,365,0
772,492,811,0
773,719,488,0
774,728,545,0
775,664,531,0
776,168,722,0
777,515,611,0
778,664,557,0
779,222,813,0
780,728,498,0
781,619,652,0
782,728,412,0
783,65,758,0
784,719,446,0
785,161,373,0
786,222,811,0
787,349,537,0
788,728,6,0
789,161,341,0
790,521,2,0
791,521,637,0
792,65,361,0
793,520,719,0
794,492,630,0
795,446,581,0
796,613,481,0
797,520,50,0
798,161,148,0
799,597,234,0
800,65,148,0
801,719,405,0
802,630,672,0
803,167,791,0
804,664,250,0
805,619,641,0
806,619,508,0
807,597,378,0
808,446,208,0
809,521,564,0
810,515,712,0
811,521,440,0
812,521,485,0
813,65,272,0
814,664,445,0
815,560,551,0
816,664,138,0
817,521,140,0
818,492,216,0
819,728,223,0
820,560,316,0
821,167,740,0
822,620,704,0
823,520,330,0
824,520,700,0
825,168,730,0
826,728,121,0
827,515,489,0
828,520,353,0
829,167,493,0
830,728,373,0
831,349,562,0
832,520,150,0
833,619,70,0
834,168,508,0
835,719,168,0
836,65,729,0
837,349,684,0
838,719,201,0
839,728,494,0
840,560,160,0
841,630,280,0
842,349,798,0
843,521,443,0
844,446,805,0
845,167,325,0
846,630,185,0
847,728,260,0
848,349,777,0
849,630,529,0
850,664,791,0
851,222,629,0
852,620,595,0
853,349,812,0
854,446,423,0
855,521,799,0
856,728,716,0
857,167,35,0
858,597,527,0
859,515,371,0
860,520,764,0
861,719,447,0
862,161,33,0
863,492,219,0
864,492,359,0
865,719,733,0
866,728,769,0
867,560,359,0
868,630,405,0
869,664,426,0
870,630,110,0
871,168,283,0
872,349,278,0
873,619,270,0
874,222,339,0
875,65,253,0
876,222,107,0
877,161,310,0
878,446,483,0
879,620,617,0
880,719,722,0
881,446,758,0
882,492,595,0
883,630,776,0
884,597,118,0
885,446,201,0
886,719,535,0
887,560,286,0
888,597,23,0
889,167,619,0
890,515,227,0
891,349,630,0
892,167,377,0
893,222,735,0
894,597,684,0
895,597,715,0
896,719,508,0
897,492,660,0
898,492,462,0
899,446,408,0
900,515,454,0
901,630,758,0
902,161,533,0
903,161,670,0
904,161,363,0
905,167,607,0
906,515,587,0
907,619,346,0
908,630,141,0
909,520,374,0
910,560,526,0
911,664,559,0
912,664,282,0
913,560,539,0
914,630,466,0
915,521,195,0
916,728,621,0
917,521,786,0
918,613,167,0
919,630,456,0
920,65,621,0
921,521,765,0
922,560,656,0
923,515,728,0
924,349,441,0
925,728,278,0
926,597,565,0
927,613,108,0
928,167,190,0
929,560,812,0
930,161,722,0
931,664,694,0
932,515,523,0
933,161,473,0
934,521,727,0
935,613,85,0
936,597,582,0
937,168,614,0
938,492,111,0
939,619,567,0
940,167,191,0
941,728,79,0
942,167,315,0
943,619,589,0
944,515,735,0
945,597,55,0
946,167,229,0
947,613,504,0
948,560,29,0
949,349,752,0
950,521,513,0
951,560,577,0
952,446,558,0
953,65,557,0
954,168,78,0
955,619,422,0
956,620,219,0
957,520,367,0
958,65,465,0
959,65,69,0
960,446,222,0
961,161,228,0
962,719,282,0
963,65,600,0
964,161,217,0
965,521,355,0
966,349,192,0
967,492,121,0
968,492,325,0
969,728,743,0
970,560,517,0
971,222,426,0
972,560,533,0
973,161,296,0
974,65,512,0
975,167,614,0
976,222,248,0
977,492,583,0
978,446,626,0
979,619,429,0
980,597,179,0
981,597,24,0
982,619,742,0
983,728,62,0
984,349,648,0
985,560,251,0
986,521,381,0
987,446,744,0
988,560,730,0
989,515,18,0
990,630,5,0
991,560,538,0
992,521,702,0
993,664,371,0
994,560,274,0
995,719,626,0
996,613,230,0
997,619,238,0
998,619,164,0
999,349,335,0
1000,65,251,0
1001,619,442,0
1002,728,512,0
1003,664,597,0
1004,560,767,0
1005,630,91,0
1006,597,604,0
1007,515,188,0
1008,167,45,0
1009,446,601,0
1010,613,56,0
1011,719,75,0
1012,597,111,0
1013,446,594,0
1014,446,672,0
1015,349,334,0
1016,515,347,0
1017,492,434,0
1018,515,315,0
1019,167,710,0
1020,65,767,0
1021,728,11,0
1022,161,729,0
1023,664,625,0
1024,619,268,0
1025,560,659,0
1026,161,610,0
1027,222,664,0
1028,349,625,0
1029,630,625,0
1030,560,303,0
1031,719,462,0
1032,161,263,0
1033,597,367,0
1034,719,48,0
1035,161,628,0
1036,728,500,0
1037,515,507,0
1038,719,800,0
1039,728,682,0
1040,520,162,0
1041,719,433,0
1042,161,444,0
1043,620,243,0
1044,619,424,0
1045,619,20,0
1046,719,195,0
1047,613,779,0
1048,521,435,0
1049,560,540,0
1050,521,434,0
1051,630,48,0
1052,161,474,0
1053,630,583,0
1054,446,615,0
1055,492,356,0
1056,560,432,0
1057,349,634,0
1058,349,9,0
1059,630,452,0
1060,446,607,0
1061,349,400,0
1062,520,285,0
1063,168,793,0
1064,167,506,0
1065,560,606,0
1066,65,386,0
1067,664,366,0
1068,167,292,0
1069,630,675,0
1070,630,656,0
1071,492,13,0
1072,620,45,0
1073,620,384,0
1074,728,337,0
1075,446,693,0
1076,520,693,0
1077,719,480,0
1078,446,353,0
1079,222,293,0
1080,222,726,0
1081,613,490,0
1082,664,355,0
1083,167,1,0
1084,168,9,0
1085,515,429,0
1086,620,178,0
1087,167,604,0
1088,664,780,0
1089,222,758,0
1090,65,622,0
1091,630,433,0
1092,520,781,0
1093,520,458,0
1094,619,611,0
1095,560,35,0
1096,560,228,0
1097,446,414,0
1098,446,91,0
1099,613,192,0
1100,613,134,0
1101,719,252,0
1102,349,333,0
1103,515,219,0
1104,728,619,0
1105,520,732,0
1106,515,238,0
1107,630,329,0
1108,161,278,0
1109,161,753,0
1110,167,535,0
1111,630,261,0
1112,728,351,0
1113,630,778,0
1114,349,326,0
1115,719,131,0
1116,613,212,0
1117,349,35,0
1118,630,253,0
1119,492,580,0
1120,446,452,0
1121,65,153,0
1122,728,569,0
1123,560,196,0
1124,719,505,0
1125,446,810,0
1126,492,377,0
1127,560,165,0
1128,664,383,0
1129,349,298,0
1130,65,736,0
1131,620,489,0
1132,65,80,0
1133,168,625,0
1134,597,56,0
1135,65,154,0
1136,520,292,0
1137,560,312,0
1138,613,556,0
1139,168,541,0
1140,349,782,0
1141,719,210,0
1142,161,659,0
1143,620,562,0
1144,560,204,0
1145,613,209,0
1146,560,622,0
1147,446,167,0
1148,619,122,0
1149,520,184,0
1150,222,558,0
1151,597,352,0
1152,613,521,0
1153,664,624,0
1154,65,197,0
1155,492,115,0
1156,613,722,0
1157,168,598,0
1158,492,113,0
1159,222,463,0
1160,222,161,0
1161,349,577,0
1162,613,103,0
1163,161,654,0
1164,168,298,0
1165,619,349,0
1166,613,518,0
1167,492,410,0
1168,620,216,0
1169,492,69,0
1170,520,581,0
1171,719,389,0
1172,349,617,0
1173,446,600,0
1174,521,527,0
1175,597,15,0
1176,630,409,0
1177,521,280,0
1178,446,149,0
1179,728,264,0
1180,560,596,0
1181,619,233,0
1182,515,761,0
1183,620,86,0
1184,521,636,0
1185,349,620,0
1186,521,548,0
1187,728,324,0
1188,161,525,0
1189,65,725,0
1190,521,750,0
1191,65,5,0
1192,65,482,0
1193,597,412,0
1194,222,803,0
1195,222,543,0
1196,349,574,0
1197,349,650,0
1198,515,557,0
1199,613,694,0
1200,521,69,0
1201,222,170,0
1202,613,486,0
1203,520,38,0
1204,222,774,0
1205,222,587,0
1206,520,224,0
1207,719,138,0
1208,520,66,0
1209,728,432,0
1210,664,414,0
1211,168,266,0
1212,619,293,0
1213,349,370,0
1214,520,113,0
1215,167,164,0
1216,446,534,0
1217,349,471,0
1218,521,375,0
1219,728,32,0
1220,65,101,0
1221,521,279,0
1222,619,736,0
1223,161,548,0
1224,167,564,0
1225,613,580,0
1226,168,774,0
1227,446,43,0
1228,521,139,0
1229,492,406,0
1230,161,772,0
1231,168,811,0
1232,728,147,0
1233,619,91,0
1234,520,744,0
1235,161,623,0
1236,630,98,0
1237,167,488,0
1238,620,38,0
1239,520,99,0
1240,167,623,0
1241,167,522,0
1242,167,58,0
1243,619,361,0
1244,521,518,0
1245,560,297,0
1246,620,601,0
1247,65,319,0
1248,515,682,0
1249,728,374,0
1250,597,315,0
1251,168,363,0
1252,446,66,0
1253,613,522,0
1254,630,476,0
1255,664,91,0
1256,520,258,0
1257,520,747,0
1258,597,339,0
1259,664,715,0
1260,161,372,0
1261,664,200,0
1262,515,375,0
1263,613,289,0
1264,520,195,0
1265,349,485,0
1266,161,184,0
1267,222,152,0
1268,492,98,0
1269,560,115,0
1270,492,473,0
1271,719,554,0
1272,222,526,0
1273,597,668,0
1274,597,483,0
1275,664,500,0
1276,349,184,0
1277,515,744,0
1278,619,573,0
1279,619,813,0
1280,492,178,0
1281,620,21,0
1282,613,801,0
1283,161,510,0
1284,222,274,0
1285,168,324,0
1286,728,530,0
1287,728,464,0
1288,161,194,0
1289,664,55,0
1290,619,396,0
1291,515,577,0
1292,728,596,0
1293,446,82,0
1294,719,679,0
1295,515,225,0
1296,664,805,0
1297,630,795,0
1298,349,363,0
1299,664,540,0
1300,560,410,0
1301,521,146,0
1302,664,661,0
1303,620,185,0
1304,521,85,0
1305,161,186,0
1306,521,585,0
1307,560,502,0
1308,446,741,0
1309,446,39,0
1310,520,503,0
1311,520,154,0
1312,446,380,0
1313,728,233,0
1314,520,654,0
1315,446,152,0
1316,620,200,0
1317,619,660,0
1318,161,13,0
1319,664,191,0
1320,349,356,0
1321,167,454,0
1322,719,760,0
1323,222,793,0
1324,613,478,0
1325,168,65,0
1326,620,428,0
1327,613,495,0
1328,515,733,0
1329,349,503,0
1330,521,531,0
1331,515,704,0
1332,728,257,0
1333,613,276,0
1334,515,758,0
1335,446,731,0
1336,515,407,0
1337,620,236,0
1338,168,683,0
1339,520,768,0
1340,161,246,0
1341,167,478,0
1342,492,628,0
1343,620,512,0
1344,492,177,0
1345,520,812,0
1346,630,230,0
1347,446,86,0
1348,161,486,0
1349,168,587,0
1350,521,722,0
1351,664,178,0
1352,728,681,0
1353,664,706,0
1354,161,317,0
1355,620,41,0
1356,719,699,0
1357,222,82,0
1358,349,742,0
1359,719,682,0
1360,65,363,0
1361,446,696,0
1362,520,683,0
1363,65,87,0
1364,222,353,0
1365,349,715,0
1366,613,597,0
1367,222,308,0
1368,560,97,0
1369,492,749,0
1370,613,723,0
1371,168,203,0
1372,620,632,0
1373,446,785,0
1374,620,814,0
1375,619,79,0
1376,619,786,0
1377,521,665,0
1378,719,126,0
1379,167,390,0
1380,446,708,0
1381,728,806,0
1382,446,466,0
1383,630,801,0
1384,168,216,0
1385,167,388,0
1386,613,416,0
1387,65,261,0
1388,620,261,0
1389,492,287,0
1390,167,31,0
1391,515,763,0
1392,630,68,0
1393,630,6,0
1394,161,334,0
1395,630,575,0
1396,520,338,0
1397,560,202,0
1398,613,128,0
1399,630,365,0
1400,167,404,0
1401,664,167,0
1402,597,745,0
1403,222,525,0
1404,515,450,0
1405,597,727,0
1406,728,802,0
1407,630,740,0
1408,349,26,0
1409,719,173,0
1410,446,45,0
1411,168,64,0
1412,222,369,0
1413,728,316,0
1414,349,573,0
1415,619,404,0
1416,728,137,0
1417,521,773,0
1418,222,177,0
1419,520,549,0
1420,613,413,0
1421,520,784,0
1422,630,764,0
1423,719,175,0
1424,520,414,0
1425,619,249,0
1426,515,776,0
1427,620,472,0
1428,719,108,0
1429,728,118,0
1430,728,241,0
1431,664,343,0
1432,349,744,0
1433,664,467,0
1434,65,614,0
1435,719,609,0
1436,620,784,0
1437,620,412,0
1438,619,734,0
1439,168,29,0
1440,349,131,0
1441,597,571,0
1442,630,537,0
1443,728,521,0
1444,560,648,0
1445,521,240,0
1446,560,207,0
1447,521,374,0
1448,520,383,0
1449,168,416,0
1450,619,13,0
1451,492,632,0
1452,664,216,0
1453,349,618,0
1454,167,492,0
1455,619,780,0
1456,560,61,0
1457,446,292,0
1458,728,263,0
1459,620,541,0
1460,728,332,0
1461,597,422,0
1462,492,103,0
1463,515,68,0
1464,560,292,0
1465,630,734,0
1466,168,431,0
1467,597,70,0
1468,620,670,0
1469,620,699,0
1470,521,276,0
1471,492,235,0
1472,521,807,0
1473,515,367,0
1474,65,36,0
1475,664,592,0
1476,728,86,0
1477,515,106,0
1478,168,740,0
1479,719,648,0
1480,222,307,0
1481,597,692,0
1482,65,242,0
1483,222,323,0
1484,560,135,0
1485,515,410,0
1486,515,178,0
1487,560,497,0
1488,719,21,0
1489,619,87,0
1490,597,64,0
1491,613,260,0
1492,664,811,0
1493,520,710,0
1494,620,422,0
1495,520,96,0
1496,168,112,0
1497,664,515,0
1498,168,164,0
1499,664,466,0
1500,168,254,0
1501,492,420,0
1502,560,722,0
1503,65,535,0
1504,521,748,0
1505,65,599,0
1506,520,469,0
1507,620,419,0
1508,446,72,0
1509,719,65,0
1510,560,475,0
1511,446,728,0
1512,613,386,0
1513,168,407,0
1514,620,654,0
1515,728,357,0
1516,446,180,0
1517,349,701,0
1518,168,751,0
1519,446,544,0
1520,619,88,0
1521,349,795,0
1522,719,495,0
1523,620,201,0
1524,619,363,0
1525,521,652,0
1526,520,354,0
1527,520,490,0
1528,446,417,0
1529,65,642,0
1530,620,284,0
1531,630,708,0
1532,520,495,0
1533,521,339,0
1534,728,207,0
1535,620,287,0
1536,515,732,0
1537,161,335,0
1538,168,211,0
1539,630,657,0
1540,222,779,0
1541,515,393,0
1542,65,815,0
1543,492,695,0
1544,597,82,0
1545,446,661,0
1546,613,217,0
1547,349,13,0
1548,492,691,0
1549,597,513,0
1550,630,555,0
1551,168,749,0
1552,492,280,0
1553,620,403,0
1554,719,100,0
1555,161,265,0
1556,168,780,0
1557,515,190,0
1558,728,21,0
1559,446,541,0
1560,222,211,0
1561,620,709,0
1562,168,658,0
1563,492,651,0
1564,560,321,0
1565,161,773,0
1566,619,372,0
1567,515,358,0
1568,613,451,0
1569,521,541,0
1570,719,817,0
1571,719,264,0
1572,492,502,0
1573,613,780,0
1574,613,376,0
1575,619,188,0
1576,168,578,0
1577,222,624,0
1578,620,779,0
1579,597,12,0
1580,664,321,0
1581,620,675,0
1582,446,228,0
1583,597,435,0
1584,613,71,0
1585,168,612,0
1586,719,498,0
1587,349,561,0
1588,560,449,0
1589,222,23,0
1590,168,130,0
1591,167,194,0
1592,521,655,0
1593,597,737,0
1594,728,212,0
1595,664,582,0
1596,515,419,0
1597,65,646,0
1598,619,284,0
1599,728,185,0
1600,168,735,0
1601,619,324,0
1602,664,488,0
1603,613,603,0
1604,168,348,0
1605,161,706,0
1606,492,394,0
1607,492,560,0
1608,446,531,0
1609,161,531,0
1610,728,466,0
1611,168,24,0
1612,630,172,0
1613,521,329,0
1614,560,148,0
1615,597,590,0
1616,520,275,0
1617,630,279,0
1618,613,101,0
1619,65,438,0
1620,630,564,0
1621,521,810,0
1622,349,7,0
1623,515,82,0
1624,168,582,0
1625,167,685,0
1626,620,659,0
1627,630,335,0
1628,515,366,0
1629,520,463,0
1630,619,50,0
1631,597,405,0
1632,630,70,0
1633,597,182,0
1634,613,246,0
1635,161,570,0
1636,620,500,0
1637,560,111,0
1638,168,21,0
1639,597,254,0
1640,619,677,0
1641,719,174,0
1642,521,470,0
1643,222,8,0
1644,619,654,0
1645,349,214,0
1646,664,496,0
1647,728,523,0
1648,597,48,0
1649,515,295,0
1650,161,637,0
1651,597,162,0
1652,521,337,0
1653,664,378,0
1654,619,806,0
1655,161,21,0
1656,446,337,0
1657,521,708,0
1658,65,173,0
1659,619,420,0
1660,515,495,0
1661,349,759,0
1662,446,279,0
1663,560,667,0
