,TF,Target,Label
250,728,601,0
251,630,717,0
252,349,16,0
253,664,565,0
254,620,85,0
255,613,66,0
256,161,46,0
257,521,239,0
258,161,197,0
259,222,279,0
260,349,227,0
261,630,330,0
262,65,561,0
263,222,727,0
264,168,75,0
265,630,530,0
266,597,773,0
267,620,455,0
268,520,390,0
269,492,292,0
270,65,470,0
271,349,645,0
272,630,376,0
273,515,709,0
274,521,588,0
275,492,806,0
276,664,740,0
277,349,408,0
278,619,93,0
279,167,294,0
280,446,21,0
281,597,324,0
282,222,598,0
283,167,642,0
284,630,671,0
285,521,599,0
286,349,808,0
287,728,780,0
288,719,406,0
289,620,568,0
290,728,738,0
291,620,372,0
292,613,155,0
293,515,266,0
294,65,528,0
295,168,781,0
296,521,314,0
297,664,367,0
298,349,792,0
299,446,518,0
300,521,106,0
301,349,534,0
302,613,335,0
303,620,685,0
304,560,762,0
305,520,668,0
306,168,745,0
307,446,713,0
308,619,257,0
309,520,207,0
310,597,446,0
311,349,507,0
312,719,642,0
313,168,562,0
314,515,181,0
315,613,307,0
316,620,346,0
317,664,70,0
318,597,321,0
319,560,575,0
320,446,820,0
321,619,769,0
322,168,664,0
323,619,209,0
324,560,409,0
325,630,173,0
326,613,647,0
327,167,264,0
328,167,495,0
329,515,426,0
330,222,556,0
331,619,646,0
332,520,89,0
333,619,805,0
334,65,12,0
335,620,291,0
336,168,67,0
337,664,536,0
338,349,584,0
339,446,80,0
340,630,404,0
341,161,717,0
342,520,453,0
343,65,324,0
344,446,796,0
345,515,625,0
346,167,228,0
347,520,663,0
348,515,667,0
349,613,807,0
350,515,604,0
351,168,6,0
352,492,479,0
353,719,253,0
354,446,627,0
355,65,105,0
356,613,308,0
357,619,124,0
358,492,10,0
359,597,187,0
360,167,189,0
361,521,124,0
362,560,537,0
363,620,450,0
364,560,791,0
365,664,798,0
366,728,71,0
367,728,146,0
368,492,746,0
369,619,748,0
370,620,37,0
371,446,305,0
372,492,86,0
373,167,749,0
374,520,648,0
375,560,236,0
376,65,785,0
377,222,442,0
378,728,431,0
379,65,760,0
380,168,62,0
381,168,454,0
382,492,311,0
383,728,671,0
384,446,333,0
385,719,231,0
386,719,1,0
387,515,509,0
388,446,150,0
389,620,151,0
390,630,149,0
391,664,49,0
392,161,683,0
393,664,405,0
394,597,402,0
395,65,653,0
396,520,509,0
397,168,39,0
398,168,43,0
399,222,435,0
400,65,122,0
401,167,551,0
402,630,485,0
403,630,483,0
404,492,543,0
405,619,633,0
406,613,331,0
407,168,94,0
408,664,244,0
409,560,747,0
410,168,775,0
411,65,532,0
412,65,533,0
413,630,248,0
414,446,286,0
415,620,408,0
416,167,84,0
417,168,335,0
418,728,394,0
419,222,216,0
420,521,383,0
421,161,113,0
422,619,678,0
423,161,208,0
424,630,430,0
425,492,100,0
426,597,470,0
427,161,99,0
428,664,265,0
429,222,652,0
430,167,727,0
431,620,637,0
432,620,770,0
433,515,597,0
434,521,422,0
435,349,347,0
436,613,87,0
437,664,181,0
438,619,455,0
439,560,279,0
440,515,311,0
441,492,783,0
442,560,44,0
443,168,343,0
444,222,217,0
445,168,208,0
446,521,450,0
447,65,426,0
448,664,360,0
449,222,401,0
450,630,210,0
451,168,663,0
452,161,261,0
453,613,727,0
454,597,224,0
455,521,112,0
456,613,802,0
457,222,73,0
458,597,10,0
459,560,36,0
460,597,284,0
461,728,700,0
462,161,81,0
463,167,283,0
464,619,413,0
465,446,628,0
466,613,658,0
467,619,380,0
468,161,813,0
469,664,493,0
470,520,226,0
471,446,585,0
472,446,56,0
473,597,369,0
474,515,436,0
475,728,761,0
476,349,126,0
477,167,177,0
478,728,729,0
479,719,281,0
480,492,816,0
481,349,450,0
482,560,116,0
483,728,126,0
484,222,416,0
485,597,75,0
486,597,175,0
487,161,651,0
488,520,722,0
489,520,311,0
490,613,77,0
491,492,675,0
492,515,516,0
493,560,294,0
494,560,621,0
495,521,453,0
496,521,597,0
497,492,623,0
498,168,259,0
499,349,502,0
500,521,511,0
501,349,133,0
502,613,549,0
503,161,67,0
504,619,319,0
505,515,267,0
506,222,502,0
507,65,737,0
508,349,134,0
509,167,372,0
510,728,644,0
511,560,3,0
512,349,663,0
513,168,543,0
514,521,710,0
515,520,379,0
516,515,467,0
517,620,554,0
518,446,376,0
519,620,122,0
520,728,314,0
521,597,599,0
522,728,192,0
523,630,188,0
524,168,337,0
525,492,253,0
526,168,93,0
527,620,226,0
528,168,351,0
529,597,160,0
530,619,522,0
531,560,345,0
532,161,139,0
533,664,372,0
534,65,142,0
535,560,549,0
536,597,759,0
537,520,717,0
538,222,754,0
539,613,592,0
540,560,93,0
541,521,205,0
542,521,192,0
543,620,686,0
544,446,489,0
545,728,544,0
546,446,84,0
547,664,356,0
548,161,102,0
549,349,329,0
550,492,463,0
551,664,653,0
552,619,197,0
553,168,320,0
554,620,661,0
555,728,48,0
556,719,47,0
557,613,190,0
558,222,258,0
559,597,354,0
560,222,488,0
561,560,785,0
562,515,640,0
563,515,403,0
564,560,431,0
565,167,357,0
566,728,543,0
567,492,401,0
568,168,165,0
569,728,567,0
570,349,316,0
571,168,10,0
572,349,474,0
573,630,105,0
574,664,586,0
575,613,280,0
576,719,79,0
577,168,171,0
578,167,557,0
579,630,111,0
580,521,449,0
581,630,381,0
582,492,237,0
583,520,167,0
584,719,362,0
585,168,383,0
586,630,810,0
587,664,769,0
588,349,229,0
589,560,711,0
590,349,545,0
591,597,391,0
592,630,224,0
593,560,584,0
594,664,396,0
595,520,471,0
596,560,777,0
597,222,721,0
598,630,160,0
599,349,272,0
600,613,204,0
601,65,717,0
602,560,644,0
603,664,749,0
604,560,602,0
605,613,293,0
606,728,240,0
607,619,496,0
608,728,393,0
609,446,57,0
610,520,219,0
611,492,504,0
612,719,285,0
613,521,754,0
614,349,490,0
615,167,746,0
616,161,116,0
617,492,503,0
618,515,468,0
619,597,795,0
620,719,300,0
621,446,41,0
622,167,627,0
623,664,22,0
624,168,72,0
625,619,483,0
626,492,568,0
627,446,632,0
628,620,168,0
629,168,13,0
630,521,120,0
631,515,685,0
632,620,678,0
633,521,556,0
634,65,43,0
635,167,767,0
636,719,72,0
637,664,336,0
638,620,683,0
639,492,637,0
640,664,731,0
641,664,637,0
642,167,28,0
643,65,486,0
644,560,525,0
645,664,404,0
646,492,439,0
647,664,725,0
648,664,162,0
649,515,14,0
650,520,35,0
651,520,708,0
652,613,97,0
653,520,627,0
654,560,589,0
655,168,704,0
656,161,795,0
657,520,312,0
658,446,501,0
659,630,166,0
660,515,698,0
661,521,263,0
662,521,674,0
663,521,687,0
664,349,521,0
665,65,499,0
666,446,341,0
667,664,792,0
668,515,183,0
669,620,801,0
670,168,494,0
671,630,195,0
672,728,434,0
673,167,174,0
674,515,787,0
675,446,205,0
676,613,281,0
677,664,230,0
678,613,361,0
679,719,565,0
680,620,399,0
681,728,187,0
682,167,15,0
683,613,760,0
684,161,804,0
685,719,18,0
686,728,631,0
687,619,761,0
688,168,632,0
689,620,695,0
690,613,646,0
691,161,355,0
692,349,548,0
693,719,78,0
694,520,553,0
695,167,333,0
696,492,650,0
697,515,328,0
698,664,119,0
699,446,38,0
700,520,818,0
701,349,531,0
702,492,117,0
703,521,477,0
704,520,15,0
705,161,316,0
706,619,272,0
707,560,92,0
708,521,38,0
709,349,305,0
710,613,749,0
711,619,46,0
712,728,647,0
713,620,775,0
714,560,712,0
715,597,637,0
716,664,8,0
717,613,635,0
718,521,55,0
719,521,557,0
720,728,465,0
721,515,86,0
722,515,100,0
723,168,502,0
724,619,414,0
725,664,800,0
726,597,311,0
727,65,73,0
728,620,817,0
729,222,791,0
730,168,50,0
731,222,693,0
732,728,298,0
733,664,33,0
734,728,382,0
735,728,655,0
736,167,244,0
737,613,540,0
738,597,675,0
739,222,21,0
740,719,739,0
741,613,648,0
742,167,121,0
743,728,558,0
744,630,123,0
745,65,452,0
746,728,603,0
747,515,252,0
748,630,359,0
749,521,356,0
750,515,167,0
751,620,673,0
752,728,354,0
753,630,313,0
754,664,483,0
755,222,131,0
756,168,455,0
757,664,257,0
758,560,240,0
759,664,674,0
760,349,392,0
761,613,572,0
762,161,621,0
763,492,687,0
764,597,196,0
765,161,95,0
766,597,724,0
767,492,288,0
768,520,756,0
769,446,515,0
770,446,307,0
771,719,513,0
772,597,275,0
773,620,793,0
774,597,689,0
775,613,505,0
776,161,747,0
777,719,555,0
778,620,813,0
779,597,451,0
780,520,365,0
781,167,819,0
782,492,403,0
783,630,563,0
784,65,286,0
785,222,317,0
786,619,626,0
787,664,760,0
788,719,690,0
789,630,197,0
790,515,498,0
791,349,97,0
792,167,91,0
793,597,791,0
794,630,114,0
795,222,591,0
796,620,805,0
797,597,388,0
798,597,401,0
799,520,372,0
800,167,709,0
801,728,477,0
802,222,695,0
803,515,710,0
804,167,512,0
805,613,18,0
806,719,646,0
807,492,189,0
808,613,313,0
809,520,596,0
810,719,184,0
811,664,237,0
812,168,157,0
813,719,537,0
814,728,492,0
815,349,707,0
816,630,595,0
817,664,581,0
818,630,475,0
819,719,768,0
820,446,676,0
821,560,332,0
822,492,261,0
823,630,470,0
824,620,487,0
825,167,378,0
826,619,580,0
827,515,671,0
828,492,418,0
829,168,633,0
830,664,753,0
831,349,547,0
832,161,512,0
833,630,256,0
834,161,762,0
835,664,685,0
836,521,534,0
837,161,671,0
838,620,498,0
839,167,654,0
840,521,300,0
841,521,80,0
842,619,282,0
843,446,475,0
844,492,362,0
845,492,27,0
846,630,534,0
847,349,612,0
848,619,119,0
849,560,295,0
850,613,309,0
851,619,51,0
852,65,17,0
853,719,611,0
854,349,705,0
855,65,44,0
856,597,570,0
857,620,162,0
858,630,551,0
859,597,454,0
860,349,75,0
861,620,475,0
862,597,337,0
863,161,349,0
864,613,292,0
865,521,600,0
866,560,314,0
867,613,501,0
868,492,798,0
869,349,344,0
870,168,218,0
871,446,363,0
872,492,17,0
873,521,608,0
874,168,397,0
875,620,499,0
876,492,781,0
877,492,740,0
878,161,775,0
879,65,164,0
880,613,172,0
881,560,18,0
882,349,623,0
883,560,343,0
884,560,781,0
885,515,471,0
886,597,249,0
887,619,130,0
888,630,668,0
889,349,72,0
890,520,227,0
891,492,602,0
892,168,183,0
893,515,125,0
894,613,536,0
895,222,124,0
896,222,692,0
897,65,587,0
898,664,762,0
899,521,114,0
900,728,89,0
901,620,629,0
902,597,641,0
903,560,284,0
904,619,61,0
905,520,477,0
906,521,721,0
907,619,657,0
908,613,162,0
909,349,183,0
910,492,480,0
911,597,492,0
912,167,286,0
913,65,708,0
914,719,286,0
915,560,569,0
916,620,272,0
917,728,194,0
918,664,90,0
919,65,471,0
920,161,155,0
921,349,646,0
922,65,733,0
923,613,201,0
924,664,287,0
925,492,202,0
926,492,805,0
927,613,645,0
928,65,563,0
929,664,450,0
930,719,676,0
931,620,627,0
932,560,699,0
933,613,621,0
934,560,50,0
935,719,355,0
936,521,3,0
937,619,538,0
938,719,802,0
939,167,759,0
940,619,566,0
941,161,527,0
942,630,2,0
943,168,500,0
944,521,507,0
945,664,280,0
946,492,694,0
947,620,649,0
948,597,629,0
949,728,490,0
950,613,160,0
951,222,600,0
952,520,40,0
953,161,408,0
954,664,66,0
955,520,327,0
956,597,462,0
957,719,369,0
958,619,764,0
959,619,220,0
960,664,358,0
961,630,558,0
962,620,755,0
963,520,641,0
964,597,265,0
965,619,340,0
966,728,747,0
967,65,333,0
968,167,714,0
969,521,532,0
970,515,103,0
971,349,516,0
972,161,2,0
973,619,489,0
974,521,625,0
975,168,120,0
976,446,788,0
977,664,77,0
978,597,496,0
979,65,310,0
980,492,455,0
981,664,246,0
982,520,655,0
983,597,413,0
984,167,796,0
985,349,33,0
986,167,269,0
987,65,46,0
988,515,63,0
989,664,436,0
990,349,653,0
991,619,627,0
992,161,307,0
993,597,174,0
994,613,377,0
995,168,188,0
996,521,746,0
997,664,300,0
998,630,328,0
999,664,656,0
1000,630,137,0
1001,728,703,0
1002,560,803,0
1003,664,179,0
1004,167,616,0
1005,349,196,0
1006,515,491,0
1007,728,447,0
1008,521,779,0
1009,521,399,0
1010,560,572,0
1011,492,605,0
1012,620,70,0
1013,222,4,0
1014,349,395,0
1015,613,808,0
1016,446,819,0
1017,719,352,0
1018,167,517,0
1019,168,27,0
1020,719,762,0
1021,446,67,0
1022,349,732,0
1023,560,9,0
1024,620,524,0
1025,630,517,0
1026,65,581,0
1027,560,531,0
1028,349,776,0
1029,613,294,0
1030,515,553,0
1031,167,46,0
1032,728,288,0
1033,492,60,0
1034,168,536,0
1035,65,492,0
1036,168,131,0
1037,446,604,0
1038,630,377,0
1039,613,239,0
1040,613,818,0
1041,620,582,0
1042,619,395,0
1043,349,297,0
1044,620,478,0
1045,597,540,0
1046,161,294,0
1047,521,409,0
1048,728,402,0
1049,560,230,0
1050,728,527,0
1051,630,503,0
1052,620,612,0
1053,597,380,0
1054,161,726,0
1055,728,791,0
1056,492,685,0
1057,168,404,0
1058,728,341,0
1059,65,619,0
1060,613,396,0
1061,664,716,0
1062,65,684,0
1063,446,730,0
1064,492,501,0
1065,167,693,0
1066,597,290,0
1067,521,21,0
1068,619,235,0
1069,65,749,0
1070,719,600,0
1071,65,560,0
1072,521,19,0
1073,521,393,0
1074,613,115,0
1075,620,251,0
1076,446,157,0
1077,222,405,0
1078,620,421,0
1079,560,763,0
1080,446,719,0
1081,222,268,0
1082,492,475,0
1083,620,614,0
1084,65,457,0
1085,446,31,0
1086,65,487,0
1087,446,198,0
1088,161,223,0
1089,349,713,0
1090,222,785,0
1091,630,690,0
1092,492,140,0
1093,167,482,0
1094,630,272,0
1095,630,273,0
1096,613,125,0
1097,664,170,0
1098,630,148,0
1099,65,552,0
1100,65,263,0
1101,446,614,0
1102,619,801,0
1103,492,648,0
1104,728,549,0
1105,613,454,0
1106,492,41,0
1107,597,598,0
1108,630,664,0
1109,521,153,0
1110,597,639,0
1111,515,226,0
1112,664,651,0
1113,161,815,0
1114,619,787,0
1115,613,695,0
1116,446,479,0
1117,619,477,0
1118,65,513,0
1119,521,128,0
1120,65,289,0
1121,222,462,0
1122,560,489,0
1123,613,45,0
1124,446,402,0
1125,515,725,0
1126,161,201,0
1127,222,423,0
1128,161,152,0
1129,65,120,0
1130,620,49,0
1131,719,624,0
1132,521,427,0
1133,613,516,0
1134,620,126,0
1135,719,805,0
1136,492,456,0
1137,492,693,0
1138,446,188,0
1139,222,418,0
1140,630,669,0
1141,161,241,0
1142,65,662,0
1143,521,464,0
1144,161,57,0
1145,167,72,0
1146,446,647,0
1147,168,294,0
1148,728,482,0
1149,349,583,0
1150,728,721,0
1151,613,15,0
1152,492,303,0
1153,167,148,0
1154,597,271,0
1155,619,747,0
1156,492,72,0
1157,161,345,0
1158,515,742,0
1159,515,526,0
1160,520,32,0
1161,630,705,0
1162,613,533,0
1163,168,653,0
1164,349,720,0
1165,719,502,0
1166,492,669,0
1167,613,127,0
1168,719,578,0
1169,167,16,0
1170,65,495,0
1171,222,28,0
1172,168,610,0
1173,560,499,0
1174,664,293,0
1175,560,598,0
1176,167,37,0
1177,167,548,0
1178,446,240,0
1179,630,223,0
1180,613,747,0
1181,161,508,0
1182,664,702,0
1183,613,464,0
1184,597,703,0
1185,613,726,0
1186,222,81,0
1187,222,294,0
1188,168,588,0
1189,597,85,0
1190,719,663,0
1191,492,291,0
1192,349,352,0
1193,664,133,0
1194,167,547,0
1195,349,541,0
1196,520,427,0
1197,597,494,0
1198,167,23,0
1199,65,602,0
1200,222,113,0
1201,728,553,0
1202,728,439,0
1203,619,366,0
1204,719,545,0
1205,664,116,0
1206,560,506,0
1207,619,309,0
1208,515,203,0
1209,167,422,0
1210,446,415,0
1211,168,669,0
1212,168,293,0
1213,492,106,0
1214,521,61,0
1215,630,653,0
1216,619,242,0
1217,664,267,0
1218,664,129,0
1219,521,644,0
1220,168,444,0
1221,492,153,0
1222,349,313,0
1223,520,583,0
1224,597,66,0
1225,597,439,0
1226,167,175,0
1227,446,235,0
1228,630,739,0
1229,630,487,0
1230,521,204,0
1231,728,812,0
1232,492,215,0
1233,515,124,0
1234,664,177,0
1235,521,274,0
1236,168,133,0
1237,619,261,0
1238,167,365,0
1239,613,640,0
1240,560,436,0
1241,560,246,0
1242,65,510,0
1243,515,494,0
1244,630,383,0
1245,620,569,0
1246,446,552,0
1247,222,679,0
1248,446,46,0
1249,630,242,0
1250,619,402,0
1251,520,479,0
1252,168,225,0
1253,620,145,0
1254,719,524,0
1255,349,324,0
1256,597,71,0
1257,349,449,0
1258,167,516,0
1259,492,252,0
1260,620,349,0
1261,446,89,0
1262,161,235,0
1263,167,744,0
1264,619,250,0
1265,597,225,0
1266,521,388,0
1267,728,256,0
1268,492,348,0
1269,446,252,0
1270,719,437,0
1271,521,242,0
1272,630,486,0
1273,349,780,0
1274,613,463,0
1275,664,370,0
1276,222,686,0
1277,597,421,0
1278,65,375,0
1279,719,319,0
1280,521,553,0
1281,520,447,0
1282,161,500,0
1283,446,789,0
1284,222,623,0
1285,620,25,0
1286,446,807,0
1287,664,491,0
1288,446,699,0
1289,560,289,0
1290,65,415,0
1291,349,220,0
1292,167,441,0
1293,619,712,0
1294,168,223,0
1295,597,278,0
1296,492,95,0
1297,597,102,0
1298,719,328,0
1299,168,516,0
1300,521,515,0
1301,65,125,0
1302,620,34,0
1303,520,6,0
1304,520,12,0
1305,728,142,0
1306,664,555,0
1307,520,102,0
1308,619,613,0
1309,664,6,0
1310,613,442,0
1311,613,439,0
1312,521,438,0
1313,222,239,0
1314,620,339,0
1315,167,239,0
1316,619,792,0
1317,630,84,0
1318,620,258,0
1319,597,6,0
1320,560,450,0
1321,613,569,0
1322,168,712,0
1323,630,559,0
1324,597,210,0
1325,65,190,0
1326,349,592,0
1327,613,132,0
1328,728,442,0
1329,520,104,0
1330,664,108,0
1331,728,782,0
1332,620,29,0
1333,630,23,0
1334,619,337,0
1335,168,198,0
1336,619,624,0
1337,597,683,0
1338,446,289,0
1339,446,169,0
1340,619,42,0
1341,515,757,0
1342,597,596,0
1343,620,515,0
1344,515,479,0
1345,446,131,0
1346,719,796,0
1347,167,123,0
1348,521,283,0
1349,630,799,0
1350,515,617,0
1351,664,438,0
1352,168,327,0
1353,664,563,0
1354,521,155,0
1355,619,121,0
1356,446,468,0
1357,167,587,0
1358,560,678,0
1359,349,223,0
1360,492,223,0
1361,613,111,0
1362,349,331,0
1363,161,600,0
1364,222,473,0
1365,620,604,0
1366,630,733,0
1367,560,51,0
1368,521,680,0
1369,222,616,0
1370,620,206,0
1371,65,159,0
1372,446,722,0
1373,560,783,0
1374,515,258,0
1375,168,684,0
1376,560,229,0
1377,515,197,0
1378,222,676,0
1379,492,574,0
1380,167,805,0
1381,664,225,0
1382,597,560,0
1383,728,478,0
1384,664,169,0
1385,619,779,0
1386,161,49,0
1387,515,425,0
1388,446,16,0
1389,619,571,0
1390,613,62,0
1391,161,493,0
1392,520,779,0
1393,560,164,0
1394,65,14,0
1395,520,339,0
1396,719,262,0
1397,515,730,0
1398,597,459,0
1399,719,272,0
1400,168,18,0
1401,719,631,0
1402,620,77,0
1403,619,378,0
1404,619,69,0
1405,521,391,0
1406,222,332,0
1407,167,227,0
1408,168,566,0
1409,728,449,0
1410,630,332,0
1411,446,553,0
1412,664,678,0
1413,446,361,0
1414,597,68,0
1415,349,770,0
1416,619,393,0
1417,728,723,0
1418,719,487,0
1419,515,741,0
1420,492,175,0
1421,560,112,0
1422,560,130,0
1423,161,110,0
1424,620,273,0
1425,349,457,0
1426,597,4,0
1427,728,506,0
1428,515,350,0
1429,719,377,0
1430,521,660,0
1431,560,260,0
1432,619,552,0
1433,521,201,0
1434,560,804,0
1435,349,36,0
1436,630,18,0
1437,65,67,0
1438,65,718,0
1439,619,181,0
1440,613,238,0
1441,446,424,0
1442,719,325,0
1443,515,756,0
1444,619,586,0
1445,515,683,0
1446,65,773,0
1447,515,789,0
1448,597,536,0
1449,520,220,0
1450,560,110,0
1451,222,574,0
1452,167,509,0
1453,446,283,0
1454,492,234,0
1455,168,334,0
1456,664,259,0
1457,719,122,0
1458,168,262,0
1459,161,459,0
1460,168,421,0
1461,492,132,0
1462,492,139,0
1463,630,321,0
1464,728,390,0
1465,630,532,0
1466,222,479,0
1467,728,683,0
1468,515,155,0
1469,65,226,0
1470,521,145,0
1471,613,503,0
1472,521,122,0
1473,560,813,0
1474,168,805,0
1475,161,56,0
1476,65,193,0
1477,515,817,0
1478,630,526,0
1479,168,31,0
1480,65,648,0
1481,630,39,0
1482,167,682,0
1483,521,633,0
1484,620,758,0
1485,492,777,0
1486,65,643,0
1487,168,107,0
1488,349,341,0
1489,613,142,0
1490,168,403,0
1491,222,20,0
1492,521,631,0
1493,222,674,0
1494,620,4,0
1495,560,197,0
1496,597,545,0
1497,613,609,0
1498,728,748,0
1499,515,530,0
1500,728,422,0
1501,613,547,0
1502,515,41,0
1503,492,528,0
1504,630,1,0
1505,167,94,0
1506,520,608,0
1507,597,72,0
1508,619,10,0
1509,719,485,0
1510,620,485,0
1511,619,448,0
1512,161,203,0
1513,619,45,0
1514,728,10,0
1515,492,438,0
1516,222,681,0
1517,167,737,0
1518,515,150,0
1519,630,150,0
1520,597,768,0
1521,664,213,0
1522,492,167,0
1523,597,774,0
1524,630,357,0
1525,719,713,0
1526,728,625,0
1527,515,140,0
1528,620,223,0
1529,664,430,0
1530,520,407,0
1531,521,781,0
1532,161,45,0
1533,521,332,0
1534,349,330,0
1535,719,74,0
1536,664,399,0
1537,630,552,0
1538,520,364,0
1539,222,119,0
1540,728,668,0
1541,65,715,0
1542,65,448,0
1543,619,385,0
1544,619,412,0
1545,719,531,0
1546,168,711,0
1547,613,136,0
1548,613,323,0
1549,630,54,0
1550,515,411,0
1551,728,160,0
1552,222,343,0
1553,630,59,0
1554,597,9,0
1555,446,428,0
1556,349,74,0
1557,492,495,0
1558,728,214,0
1559,492,57,0
1560,521,136,0
1561,719,450,0
1562,167,327,0
1563,222,186,0
1564,492,346,0
1565,619,803,0
1566,719,470,0
1567,492,334,0
1568,728,577,0
1569,515,797,0
1570,446,677,0
1571,446,435,0
1572,520,464,0
1573,222,804,0
1574,597,340,0
1575,515,93,0
1576,630,725,0
1577,597,575,0
1578,630,251,0
1579,161,288,0
1580,728,755,0
1581,520,237,0
1582,560,270,0
1583,492,38,0
1584,222,670,0
1585,719,180,0
1586,349,259,0
1587,168,52,0
1588,446,11,0
1589,349,281,0
1590,597,27,0
1591,161,792,0
1592,349,544,0
1593,446,108,0
1594,168,651,0
1595,560,441,0
1596,597,533,0
1597,167,513,0
1598,167,82,0
1599,719,804,0
1600,521,196,0
1601,664,161,0
1602,521,649,0
1603,492,340,0
1604,515,253,0
1605,168,410,0
1606,515,802,0
1607,446,694,0
1608,597,547,0
1609,728,584,0
1610,521,243,0
1611,719,421,0
1612,161,648,0
1613,520,199,0
1614,222,238,0
1615,520,698,0
1616,349,350,0
1617,620,482,0
1618,349,355,0
1619,222,628,0
1620,719,259,0
1621,597,197,0
1622,515,547,0
1623,521,96,0
1624,664,614,0
1625,560,802,0
1626,619,709,0
1627,520,673,0
1628,65,432,0
1629,719,40,0
1630,560,527,0
1631,167,676,0
1632,520,77,0
1633,613,716,0
1634,222,126,0
1635,515,484,0
1636,349,434,0
1637,719,625,0
1638,728,376,0
1639,167,287,0
1640,560,176,0
1641,349,696,0
1642,167,51,0
1643,65,743,0
1644,515,344,0
1645,515,810,0
1646,728,131,0
1647,719,443,0
1648,630,685,0
1649,520,123,0
1650,728,463,0
1651,613,761,0
1652,719,383,0
1653,597,237,0
1654,492,523,0
1655,613,425,0
1656,65,567,0
1657,619,348,0
1658,168,638,0
1659,597,14,0
1660,560,41,0
1661,613,545,0
1662,349,343,0
1663,728,251,0
