,TF,Target,Label
150,257,625,1
151,257,63,1
152,257,838,1
153,257,627,1
154,257,1137,1
155,257,539,1
156,257,734,1
157,257,194,1
158,257,233,1
159,257,1210,1
160,257,1057,1
161,257,392,1
162,257,1230,1
163,257,1415,1
164,259,1042,1
165,268,80,1
166,285,1228,1
167,285,969,1
168,285,110,1
169,294,819,1
170,313,99,1
171,313,1223,1
172,318,123,1
173,318,398,1
174,320,271,1
175,341,652,1
176,341,137,1
177,341,1016,1
178,341,526,1
179,341,1354,1
180,341,497,1
181,341,649,1
182,341,160,1
183,341,116,1
184,341,969,1
185,341,109,1
186,341,957,1
187,341,904,1
188,341,265,1
189,341,1158,1
190,341,552,1
191,341,405,1
192,341,1076,1
193,341,110,1
194,341,666,1
195,341,214,1
196,341,596,1
197,341,887,1
198,341,1084,1
199,341,1311,1
200,341,450,1
201,341,491,1
202,341,140,1
203,341,71,1
204,341,616,1
205,341,1376,1
206,341,966,1
207,341,823,1
208,341,318,1
209,341,283,1
210,341,102,1
211,341,1114,1
212,341,1031,1
213,341,113,1
214,341,946,1
215,341,344,1
216,344,981,1
217,344,133,1
218,344,310,1
219,344,886,1
220,344,61,1
221,344,337,1
222,344,614,1
223,370,1235,1
224,375,188,1
225,375,268,1
226,375,1233,1
227,375,129,1
228,375,238,1
229,375,890,1
230,375,968,1
231,375,310,1
232,375,1313,1
233,375,1400,1
234,375,1340,1
235,375,533,1
236,375,693,1
237,375,1215,1
238,375,344,1
239,375,766,1
240,375,648,1
241,375,1202,1
242,375,1315,1
243,382,747,1
244,382,1207,1
245,387,1060,1
246,387,606,1
247,387,193,1
248,387,729,1
249,387,1086,1
250,387,788,1
251,396,1344,1
252,398,472,1
253,398,724,1
254,398,123,1
255,415,125,1
256,415,398,1
257,415,890,1
258,417,826,1
259,420,491,1
260,420,55,1
261,420,1086,1
262,420,685,1
263,420,1378,1
264,420,13,1
265,420,550,1
266,420,1347,1
267,424,1228,1
268,424,200,1
269,424,886,1
270,424,230,1
271,424,99,1
272,427,780,1
273,427,1439,1
274,427,271,1
275,427,1175,1
276,427,624,1
277,427,129,1
278,427,25,1
279,427,599,1
280,427,1215,1
281,427,268,1
282,427,962,1
283,427,896,1
284,427,685,1
285,427,826,1
286,427,1417,1
287,427,606,1
288,427,757,1
289,427,747,1
290,427,230,1
291,427,800,1
292,427,1275,1
293,427,739,1
294,427,660,1
295,427,936,1
296,427,973,1
297,427,1016,1
298,427,824,1
299,427,673,1
300,427,578,1
301,427,1392,1
302,427,80,1
303,427,115,1
304,427,911,1
305,427,222,1
306,444,383,1
307,444,1288,1
308,447,132,1
309,447,1108,1
310,447,134,1
311,447,1196,1
312,447,1067,1
313,448,154,1
314,448,415,1
315,448,865,1
316,448,625,1
317,448,295,1
318,448,358,1
319,448,679,1
320,448,195,1
321,448,41,1
322,448,792,1
323,448,1194,1
324,448,197,1
325,448,307,1
326,448,831,1
327,448,181,1
328,448,150,1
329,453,109,1
330,467,1426,1
331,467,1017,1
332,491,351,1
333,491,57,1
334,493,625,1
335,493,43,1
336,495,351,1
337,495,57,1
338,495,1151,1
339,501,1288,1
340,501,410,1
341,501,415,1
342,501,724,1
343,504,1016,1
344,515,610,1
345,515,1016,1
346,516,133,1
347,521,31,1
348,521,620,1
349,521,60,1
350,533,285,1
351,540,641,1
352,540,23,1
353,540,497,1
354,540,399,1
355,540,826,1
356,540,1243,1
357,540,1415,1
358,540,896,1
359,540,305,1
360,550,61,1
361,550,855,1
362,550,869,1
363,558,1196,1
364,558,838,1
365,577,257,1
366,582,1212,1
367,585,383,1
368,585,1191,1
369,585,1100,1
370,587,378,1
371,587,352,1
372,587,82,1
373,587,1016,1
374,587,1015,1
375,587,1365,1
376,587,992,1
377,587,512,1
378,587,358,1
379,587,90,1
380,591,863,1
381,592,1001,1
382,595,844,1
383,595,1199,1
384,595,596,1
385,596,1153,1
386,596,595,1
387,596,1391,1
388,596,1382,1
389,596,332,1
390,599,375,1
391,599,187,1
392,603,597,1
393,603,383,1
394,610,665,1
395,610,1299,1
396,610,560,1
397,610,204,1
398,610,895,1
399,610,20,1
400,610,80,1
401,610,158,1
402,610,1288,1
403,610,121,1
404,610,504,1
405,620,387,1
406,625,257,1
407,625,410,1
408,625,493,1
409,625,181,1
410,626,468,1
411,626,1365,1
412,626,696,1
413,631,1150,1
414,644,769,1
415,646,679,1
416,661,515,1
417,669,490,1
418,669,1315,1
419,669,525,1
420,669,343,1
421,669,1347,1
422,669,788,1
423,669,895,1
424,669,1232,1
425,669,403,1
426,669,1183,1
427,669,457,1
428,669,649,1
429,669,812,1
430,669,523,1
431,669,898,1
432,669,1332,1
433,669,674,1
434,669,921,1
435,669,424,1
436,679,646,1
437,689,711,1
438,691,110,1
439,691,1228,1
440,691,239,1
441,695,1404,1
442,696,79,1
443,696,947,1
444,696,1056,1
445,696,1301,1
446,696,1184,1
447,696,678,1
448,696,53,1
449,696,769,1
450,696,853,1
451,696,107,1
452,696,687,1
453,696,827,1
454,696,1302,1
455,696,1016,1
456,696,1194,1
457,696,660,1
458,696,886,1
459,696,1019,1
460,696,844,1
461,696,1328,1
462,696,150,1
463,696,411,1
464,696,484,1
465,696,414,1
466,696,4,1
467,696,1314,1
468,696,2,1
469,696,819,1
470,696,243,1
471,696,1418,1
472,696,181,1
473,696,1045,1
474,696,1235,1
475,696,214,1
476,696,510,1
477,696,915,1
478,696,41,1
479,696,126,1
480,696,235,1
481,696,1356,1
482,696,1014,1
483,711,362,1
484,711,595,1
485,724,1425,1
486,724,415,1
487,724,398,1
488,731,963,1
489,731,253,1
490,732,174,1
491,740,1143,1
492,740,625,1
493,740,1007,1
494,740,885,1
495,740,81,1
496,740,213,1
497,740,1272,1
498,740,661,1
499,740,1148,1
500,740,194,1
501,740,117,1
502,740,1358,1
503,740,524,1
504,740,808,1
505,740,60,1
506,740,1009,1
507,740,1045,1
508,740,1014,1
509,740,2,1
510,740,342,1
511,747,1057,1
512,747,1198,1
513,747,255,1
514,747,222,1
515,747,159,1
516,747,424,1
517,747,940,1
518,747,1070,1
519,747,341,1
520,747,692,1
521,747,1074,1
522,747,1025,1
523,747,840,1
524,747,723,1
525,747,756,1
526,747,142,1
527,747,625,1
528,747,1306,1
529,747,410,1
530,747,95,1
531,747,691,1
532,747,689,1
533,747,798,1
534,747,270,1
535,747,214,1
536,747,1443,1
537,747,717,1
538,747,1175,1
539,747,1354,1
540,747,493,1
541,747,930,1
542,747,558,1
543,747,72,1
544,747,879,1
545,747,1066,1
546,747,354,1
547,754,427,1
548,756,540,1
549,756,181,1
550,756,855,1
551,756,1344,1
552,763,983,1
553,763,1228,1
554,763,1218,1
555,770,953,1
556,796,940,1
557,800,782,1
558,800,1284,1
559,808,1191,1
560,810,793,1
561,810,639,1
562,824,183,1
563,824,976,1
564,824,1124,1
565,824,1201,1
566,824,919,1
567,826,10,1
568,826,714,1
569,826,1272,1
570,826,1223,1
571,826,1307,1
572,826,443,1
573,826,625,1
574,826,897,1
575,826,1331,1
576,826,1357,1
577,826,357,1
578,826,1150,1
579,826,953,1
580,826,649,1
581,826,515,1
582,826,537,1
583,826,1334,1
584,826,1201,1
585,826,99,1
586,826,454,1
587,826,598,1
588,826,351,1
589,826,795,1
590,826,235,1
591,826,255,1
592,826,1226,1
593,826,311,1
594,826,819,1
595,826,1436,1
596,826,1389,1
597,826,520,1
598,826,628,1
599,826,1291,1
600,826,140,1
601,826,1290,1
602,826,223,1
603,826,999,1
604,826,326,1
605,826,257,1
606,826,387,1
607,826,540,1
608,826,739,1
609,826,589,1
610,826,284,1
611,826,1213,1
612,826,667,1
613,826,16,1
614,826,720,1
615,826,679,1
616,826,559,1
617,826,1006,1
618,826,392,1
619,826,226,1
620,826,119,1
621,826,685,1
622,826,659,1
623,826,1048,1
624,826,1193,1
625,826,934,1
626,826,514,1
627,826,132,1
628,826,1312,1
629,826,556,1
630,826,684,1
631,826,838,1
632,826,438,1
633,826,796,1
634,826,476,1
635,826,872,1
636,826,734,1
637,826,731,1
638,826,372,1
639,826,472,1
640,826,881,1
641,826,1262,1
642,826,523,1
643,826,539,1
644,826,1140,1
645,826,1365,1
646,826,60,1
647,826,835,1
648,826,968,1
649,826,285,1
650,826,52,1
651,826,1263,1
652,826,424,1
653,826,1032,1
654,826,670,1
655,826,668,1
656,826,1364,1
657,826,86,1
658,826,240,1
659,826,427,1
660,835,159,1
661,838,800,1
662,838,1314,1
663,838,747,1
664,838,1135,1
665,838,740,1
666,838,255,1
667,838,696,1
668,853,630,1
669,853,1330,1
670,853,821,1
671,853,669,1
672,853,662,1
673,853,1024,1
674,853,409,1
675,853,99,1
676,853,969,1
677,853,1038,1
678,853,267,1
679,853,1294,1
680,853,1213,1
681,853,1416,1
682,853,599,1
683,853,246,1
684,853,965,1
685,853,478,1
686,853,1129,1
687,853,1291,1
688,853,1144,1
689,853,1402,1
690,853,1364,1
691,853,47,1
692,853,1245,1
693,853,31,1
694,853,1347,1
695,853,1323,1
696,853,621,1
697,853,1337,1
698,853,193,1
699,853,711,1
700,853,826,1
701,853,411,1
702,853,692,1
703,853,1326,1
704,853,677,1
705,853,863,1
706,853,600,1
707,853,250,1
708,853,1195,1
709,853,226,1
710,853,289,1
711,853,48,1
712,853,292,1
713,853,747,1
714,853,22,1
715,853,299,1
716,856,1199,1
717,863,57,1
718,863,627,1
719,883,138,1
720,883,1191,1
721,883,1210,1
722,883,929,1
723,883,882,1
724,883,53,1
725,883,1,1
726,885,4,1
727,887,1311,1
728,887,1347,1
729,887,344,1
730,887,992,1
731,887,1417,1
732,887,969,1
733,887,806,1
734,887,538,1
735,887,1240,1
736,887,1016,1
737,887,457,1
738,887,547,1
739,890,298,1
740,890,375,1
741,896,152,1
742,896,1364,1
743,896,649,1
744,896,424,1
745,896,63,1
746,896,1168,1
747,908,501,1
748,912,1401,1
749,927,1363,1
750,930,719,1
751,930,227,1
752,930,645,1
753,930,351,1
754,930,1185,1
755,930,1138,1
756,930,1238,1
757,930,1040,1
758,930,840,1
759,930,224,1
760,930,11,1
761,930,447,1
762,930,1249,1
763,930,800,1
764,930,238,1
765,930,1099,1
766,930,693,1
767,930,340,1
768,930,981,1
769,930,180,1
770,930,896,1
771,930,1081,1
772,930,208,1
773,930,113,1
774,930,793,1
775,930,282,1
776,930,1133,1
777,930,307,1
778,930,358,1
779,930,411,1
780,930,1061,1
781,930,100,1
782,930,690,1
783,930,945,1
784,930,427,1
785,930,274,1
786,930,445,1
787,930,523,1
788,930,48,1
789,930,1003,1
790,930,1215,1
791,930,545,1
792,930,766,1
793,930,236,1
794,930,382,1
795,930,163,1
796,930,123,1
797,930,1035,1
798,930,584,1
799,930,199,1
800,930,942,1
801,930,1016,1
802,930,420,1
803,930,1218,1
804,930,822,1
805,930,963,1
806,930,1254,1
807,930,379,1
808,930,1228,1
809,930,885,1
810,930,675,1
811,930,1204,1
812,930,1069,1
813,930,1354,1
814,930,843,1
815,930,1108,1
816,930,778,1
817,933,1331,1
818,940,1228,1
819,948,4,1
820,948,808,1
821,948,610,1
822,954,493,1
823,959,808,1
824,959,311,1
825,959,1067,1
826,959,12,1
827,959,89,1
828,959,1083,1
829,959,470,1
830,959,1428,1
831,969,109,1
832,992,61,1
833,992,1361,1
834,992,40,1
835,992,1215,1
836,992,1280,1
837,992,617,1
838,1007,497,1
839,1014,344,1
840,1014,257,1
841,1014,1191,1
842,1014,43,1
843,1014,101,1
844,1014,200,1
845,1014,149,1
846,1014,1304,1
847,1014,354,1
848,1014,427,1
849,1014,844,1
850,1014,37,1
851,1016,740,1
852,1016,1148,1
853,1016,838,1
854,1016,635,1
855,1016,112,1
856,1016,826,1
857,1016,1352,1
858,1016,43,1
859,1016,1364,1
860,1016,341,1
861,1026,210,1
862,1033,491,1
863,1033,1215,1
864,1033,803,1
865,1033,344,1
866,1036,255,1
867,1038,1016,1
868,1042,1016,1
869,1042,259,1
870,1074,1402,1
871,1074,1203,1
872,1074,525,1
873,1078,1360,1
874,1078,1228,1
875,1101,1237,1
876,1127,626,1
877,1127,60,1
878,1127,237,1
879,1127,174,1
880,1127,41,1
881,1127,283,1
882,1127,415,1
883,1127,992,1
884,1127,214,1
885,1127,1185,1
886,1127,901,1
887,1127,125,1
888,1127,1215,1
889,1127,599,1
890,1127,1270,1
891,1127,496,1
892,1127,1010,1
893,1127,262,1
894,1130,907,1
895,1133,1196,1
896,1133,725,1
897,1133,358,1
898,1133,527,1
899,1133,1240,1
900,1133,629,1
901,1133,722,1
902,1133,264,1
903,1133,158,1
904,1133,1036,1
905,1133,494,1
906,1133,80,1
907,1147,501,1
908,1148,9,1
909,1148,20,1
910,1148,194,1
911,1148,603,1
912,1148,99,1
913,1148,819,1
914,1148,941,1
915,1148,763,1
916,1148,370,1
917,1148,896,1
918,1154,948,1
919,1169,1011,1
920,1169,1058,1
921,1169,857,1
922,1169,154,1
923,1169,1014,1
924,1175,929,1
925,1175,316,1
926,1175,1042,1
927,1175,1418,1
928,1175,1178,1
929,1175,874,1
930,1175,1087,1
931,1175,387,1
932,1175,1043,1
933,1175,60,1
934,1175,704,1
935,1175,348,1
936,1175,117,1
937,1175,975,1
938,1175,99,1
939,1180,1228,1
940,1185,563,1
941,1191,975,1
942,1191,1235,1
943,1191,74,1
944,1194,334,1
945,1194,731,1
946,1194,1262,1
947,1196,819,1
948,1196,427,1
949,1207,382,1
950,1208,1014,1
951,1209,754,1
952,1210,540,1
953,1215,1062,1
954,1215,1016,1
955,1215,235,1
956,1215,351,1
957,1215,1252,1
958,1215,187,1
959,1218,992,1
960,1218,163,1
961,1218,594,1
962,1218,358,1
963,1218,469,1
964,1218,1088,1
965,1218,885,1
966,1218,1269,1
967,1218,556,1
968,1218,780,1
969,1218,398,1
970,1218,1270,1
971,1218,1231,1
972,1218,1144,1
973,1218,1026,1
974,1218,480,1
975,1218,392,1
976,1218,930,1
977,1218,382,1
978,1218,420,1
979,1218,622,1
980,1218,65,1
981,1218,362,1
982,1218,893,1
983,1218,1233,1
984,1223,313,1
985,1237,1033,1
986,1237,486,1
987,1242,528,1
988,1249,97,1
989,1249,257,1
990,1249,860,1
991,1249,303,1
992,1249,992,1
993,1249,1107,1
994,1254,80,1
995,1254,656,1
996,1254,1213,1
997,1254,1372,1
998,1254,469,1
999,1254,708,1
1000,1254,1341,1
1001,1254,727,1
1002,1254,95,1
1003,1254,595,1
1004,1254,404,1
1005,1254,1179,1
1006,1254,1033,1
1007,1261,747,1
1008,1263,747,1
1009,1266,796,1
1010,1288,1228,1
1011,1288,1360,1
1012,1288,1154,1
1013,1288,121,1
1014,1288,495,1
1015,1288,689,1
1016,1295,242,1
1017,1299,493,1
1018,1306,1370,1
1019,1306,1148,1
1020,1312,1061,1
1021,1313,694,1
1022,1314,838,1
1023,1329,1032,1
1024,1329,948,1
1025,1329,319,1
1026,1331,1005,1
1027,1340,577,1
1028,1344,226,1
1029,1349,1099,1
1030,1353,941,1
1031,1364,294,1
1032,1364,1086,1
1033,1364,896,1
1034,1364,1148,1
1035,1364,387,1
1036,1364,268,1
1037,1364,55,1
1038,1364,13,1
1039,1364,606,1
1040,1364,270,1
1041,1365,212,1
1042,1377,376,1
1043,1383,202,1
1044,1401,621,1
1045,1402,946,1
1046,1403,1089,1
1047,1411,610,1
1048,1414,835,1
1049,1418,948,1
1050,1418,1404,1
1051,1425,724,1
1052,1443,1301,1
1053,1445,1175,1
1054,112,954,0
1055,912,1386,0
1056,555,331,0
1057,1295,568,0
1058,140,613,0
1059,333,1206,0
1060,1418,1344,0
1061,110,1265,0
1062,174,1327,0
1063,592,811,0
1064,1191,603,0
1065,1425,1318,0
1066,1129,48,0
1067,1390,237,0
1068,47,974,0
1069,743,605,0
1070,587,304,0
1071,1152,1159,0
1072,387,195,0
1073,1026,807,0
1074,1425,641,0
1075,48,117,0
1076,1038,575,0
1077,57,257,0
1078,1369,1271,0
1079,840,605,0
1080,1440,1329,0
1081,992,1139,0
1082,1242,748,0
1083,453,720,0
1084,969,483,0
1085,121,152,0
1086,1217,237,0
1087,1369,36,0
1088,445,1116,0
1089,763,799,0
1090,912,953,0
1091,582,943,0
1092,1026,173,0
1093,516,824,0
1094,1261,200,0
1095,840,988,0
1096,427,1044,0
1097,1242,568,0
1098,1217,48,0
1099,580,1328,0
1100,1154,981,0
1101,826,1395,0
1102,1218,830,0
1103,1154,483,0
1104,88,1294,0
1105,992,410,0
1106,1331,1238,0
1107,15,958,0
1108,702,1037,0
1109,1261,275,0
1110,36,985,0
1111,434,1021,0
1112,521,357,0
1113,180,1339,0
1114,1010,1284,0
1115,125,173,0
1116,1151,437,0
1117,603,1285,0
1118,1224,211,0
1119,948,570,0
1120,550,943,0
1121,491,1122,0
1122,1223,1362,0
1123,782,1431,0
1124,1295,451,0
1125,806,643,0
1126,585,1041,0
1127,444,1127,0
1128,382,589,0
1129,659,188,0
1130,1003,664,0
1131,121,206,0
1132,603,1326,0
1133,762,989,0
1134,1231,988,0
1135,980,811,0
1136,692,467,0
1137,1353,145,0
1138,98,1070,0
1139,856,1406,0
1140,969,898,0
1141,954,962,0
1142,36,904,0
1143,65,666,0
1144,853,259,0
1145,960,296,0
1146,209,692,0
1147,826,1384,0
1148,835,25,0
1149,562,83,0
1150,44,17,0
1151,97,1030,0
1152,933,545,0
1153,562,508,0
1154,1010,1249,0
1155,235,1220,0
1156,1362,176,0
1157,1363,7,0
1158,1369,1012,0
1159,466,1338,0
1160,934,740,0
1161,582,874,0
1162,865,842,0
1163,668,1319,0
1164,52,227,0
1165,1042,586,0
1166,912,828,0
1167,954,258,0
1168,86,548,0
1169,1038,959,0
1170,724,985,0
1171,333,1228,0
1172,1439,308,0
1173,1352,1163,0
1174,1439,1413,0
1175,907,1431,0
1176,1261,418,0
1177,1299,963,0
1178,603,256,0
1179,255,1051,0
1180,454,891,0
1181,1418,563,0
1182,339,315,0
1183,501,760,0
1184,176,856,0
1185,577,969,0
1186,1233,685,0
1187,1308,1156,0
1188,1356,1439,0
1189,268,1374,0
1190,356,1216,0
1191,1038,1410,0
1192,765,303,0
1193,516,963,0
1194,936,1239,0
1195,1016,1232,0
1196,496,587,0
1197,798,439,0
1198,1133,577,0
1199,398,992,0
1200,1365,47,0
1201,1215,732,0
1202,668,1275,0
1203,495,207,0
1204,885,812,0
1205,271,1179,0
1206,540,155,0
1207,1007,1308,0
1208,793,247,0
1209,592,1233,0
1210,1340,695,0
1211,1288,1389,0
1212,835,199,0
1213,356,1358,0
1214,728,1220,0
1215,239,587,0
1216,271,13,0
1217,587,447,0
1218,918,658,0
1219,1217,1158,0
1220,883,194,0
1221,26,0,0
1222,1207,1141,0
1223,274,1005,0
1224,255,693,0
1225,75,1182,0
1226,617,539,0
1227,1093,55,0
1228,20,998,0
1229,398,709,0
1230,992,1136,0
1231,689,1141,0
1232,1098,521,0
1233,200,131,0
1234,204,476,0
1235,444,816,0
1236,1369,303,0
1237,1312,1267,0
1238,1383,509,0
1239,865,462,0
1240,732,1079,0
1241,194,709,0
1242,1365,671,0
1243,856,197,0
1244,445,119,0
1245,519,1415,0
1246,810,934,0
1247,601,754,0
1248,1122,578,0
1249,1209,117,0
1250,1313,879,0
1251,587,104,0
1252,731,653,0
1253,838,121,0
1254,1291,88,0
1255,1147,933,0
1256,313,1262,0
1257,798,974,0
1258,1313,590,0
1259,782,559,0
1260,86,126,0
1261,112,1051,0
1262,1030,889,0
1263,740,553,0
1264,728,1171,0
1265,491,1020,0
1266,113,156,0
1267,205,1281,0
1268,113,100,0
1269,519,332,0
1270,375,675,0
1271,779,1131,0
1272,896,1407,0
1273,1098,53,0
1274,197,218,0
1275,1254,233,0
1276,31,1113,0
1277,1067,572,0
1278,285,545,0
1279,113,224,0
1280,259,250,0
1281,918,272,0
1282,896,591,0
1283,1154,834,0
1284,1306,291,0
1285,1237,1011,0
1286,257,1125,0
1287,1130,1349,0
1288,667,241,0
1289,798,527,0
1290,1030,928,0
1291,519,579,0
1292,1074,680,0
1293,285,1135,0
1294,1329,1345,0
1295,420,1175,0
1296,1010,1028,0
1297,960,816,0
1298,398,983,0
1299,515,462,0
1300,97,1147,0
1301,1016,883,0
1302,699,55,0
1303,1414,219,0
1304,934,658,0
1305,1083,312,0
1306,1312,795,0
1307,696,1164,0
1308,149,785,0
1309,927,1166,0
1310,140,428,0
1311,534,313,0
1312,628,228,0
1313,344,815,0
1314,800,1445,0
1315,969,1061,0
1316,2,644,0
1317,1369,879,0
1318,694,857,0
1319,158,64,0
1320,954,1050,0
1321,743,1439,0
1322,731,1284,0
1323,745,1360,0
1324,863,540,0
1325,765,217,0
1326,980,331,0
1327,1215,420,0
1328,724,154,0
1329,692,905,0
1330,793,1079,0
1331,61,854,0
1332,1441,860,0
1333,1210,1290,0
1334,689,360,0
1335,242,477,0
1336,1299,1293,0
1337,303,305,0
1338,1364,51,0
1339,847,1085,0
1340,563,979,0
1341,495,370,0
1342,631,243,0
1343,235,712,0
1344,398,140,0
1345,86,686,0
1346,1298,908,0
1347,1208,1182,0
1348,1441,60,0
1349,318,866,0
1350,1122,222,0
1351,1329,20,0
1352,445,261,0
1353,382,1269,0
1354,969,652,0
1355,1147,79,0
1356,57,436,0
1357,496,960,0
1358,44,1146,0
1359,1067,1087,0
1360,139,155,0
1361,689,757,0
1362,948,556,0
1363,558,1039,0
1364,835,1425,0
1365,88,975,0
1366,644,654,0
1367,533,894,0
1368,822,1093,0
1369,1038,1320,0
1370,661,757,0
1371,1196,280,0
1372,88,494,0
1373,1209,254,0
1374,810,782,0
1375,26,1289,0
1376,779,683,0
1377,933,997,0
1378,731,673,0
1379,390,175,0
1380,1130,1134,0
1381,890,111,0
1382,644,1167,0
1383,969,495,0
1384,1059,1446,0
1385,387,373,0
1386,1129,1163,0
1387,187,1446,0
1388,711,959,0
1389,980,1074,0
1390,52,878,0
1391,1030,1205,0
1392,769,1434,0
1393,283,1174,0
1394,582,1288,0
1395,112,447,0
1396,424,526,0
1397,610,810,0
1398,428,1392,0
1399,1154,1031,0
1400,15,439,0
1401,382,22,0
1402,907,2,0
1403,1067,433,0
1404,689,471,0
1405,139,114,0
1406,174,822,0
1407,1440,247,0
1408,800,334,0
1409,1098,1273,0
1410,1098,1141,0
1411,244,748,0
1412,628,1010,0
1413,1362,70,0
1414,112,874,0
1415,1291,96,0
1416,454,403,0
1417,1152,240,0
1418,604,1032,0
1419,597,923,0
1420,711,719,0
1421,121,271,0
1422,501,182,0
1423,798,281,0
1424,101,676,0
1425,1233,8,0
1426,31,582,0
1427,313,289,0
1428,563,1044,0
1429,1266,1102,0
1430,1190,965,0
1431,562,999,0
1432,239,1070,0
1433,793,1398,0
1434,731,803,0
1435,398,1002,0
1436,60,668,0
1437,176,463,0
1438,453,91,0
1439,1414,204,0
1440,1156,1304,0
1441,158,607,0
1442,1352,282,0
1443,113,682,0
1444,268,1095,0
1445,110,836,0
1446,1401,628,0
1447,434,1381,0
1448,596,212,0
1449,770,829,0
1450,339,898,0
1451,1352,1121,0
1452,696,225,0
1453,521,1263,0
1454,1208,709,0
1455,890,88,0
1456,1135,677,0
1457,274,1257,0
1458,47,847,0
1459,454,782,0
1460,234,744,0
1461,731,387,0
1462,770,1424,0
1463,296,472,0
1464,592,363,0
1465,934,404,0
1466,427,988,0
1467,1289,1257,0
1468,1196,578,0
1469,856,659,0
1470,1154,1300,0
1471,959,879,0
1472,934,293,0
1473,591,1414,0
1474,669,236,0
1475,927,1214,0
1476,838,421,0
1477,1007,616,0
1478,918,865,0
1479,577,329,0
1480,47,743,0
1481,1299,1379,0
1482,743,915,0
1483,112,214,0
1484,1036,914,0
1485,631,1272,0
1486,356,193,0
1487,1016,323,0
1488,112,788,0
1489,390,90,0
1490,754,1133,0
1491,563,997,0
1492,591,1109,0
1493,52,1357,0
1494,257,216,0
1495,1133,927,0
1496,98,131,0
1497,822,441,0
1498,581,14,0
1499,1209,952,0
1500,125,910,0
1501,1208,589,0
1502,197,895,0
1503,1147,51,0
1504,927,1376,0
1505,1007,874,0
1506,1439,492,0
1507,48,630,0
1508,936,1007,0
1509,466,1266,0
1510,960,864,0
1511,743,281,0
1512,577,1,0
1513,959,833,0
1514,667,422,0
1515,1007,1022,0
1516,1346,81,0
1517,1014,92,0
1518,20,991,0
1519,61,211,0
1520,782,624,0
1521,1062,1077,0
1522,829,957,0
1523,930,1117,0
1524,417,1230,0
1525,89,339,0
1526,52,839,0
1527,1314,763,0
1528,1135,671,0
1529,1010,1202,0
1530,732,674,0
1531,427,640,0
1532,550,1340,0
1533,1349,1325,0
1534,356,1184,0
1535,1100,1094,0
1536,934,346,0
1537,896,1217,0
1538,1443,1029,0
1539,375,811,0
1540,969,334,0
1541,1223,766,0
1542,1282,662,0
1543,121,265,0
1544,212,591,0
1545,187,798,0
1546,1026,1099,0
1547,441,1095,0
1548,558,1383,0
1549,501,230,0
1550,1231,182,0
1551,959,1184,0
1552,1115,85,0
1553,466,890,0
1554,1010,198,0
1555,1190,439,0
1556,1210,961,0
1557,887,646,0
1558,1185,805,0
1559,1362,606,0
1560,494,298,0
1561,562,63,0
1562,268,667,0
1563,702,561,0
1564,149,1113,0
1565,883,266,0
1566,1152,1068,0
1567,756,834,0
1568,625,495,0
