,TF,Target,Label
179,257,691,1
180,257,444,1
181,257,863,1
182,257,887,1
183,257,273,1
184,257,661,1
185,257,544,1
186,257,635,1
187,257,370,1
188,257,944,1
189,257,976,1
190,257,552,1
191,259,1438,1
192,264,944,1
193,268,1364,1
194,271,320,1
195,274,930,1
196,283,197,1
197,285,351,1
198,285,747,1
199,285,826,1
200,294,4,1
201,294,110,1
202,303,495,1
203,313,351,1
204,313,505,1
205,318,493,1
206,318,724,1
207,318,1262,1
208,320,1440,1
209,333,98,1
210,341,1402,1
211,341,869,1
212,341,1221,1
213,341,525,1
214,341,153,1
215,341,500,1
216,341,1040,1
217,341,334,1
218,341,298,1
219,341,863,1
220,341,324,1
221,341,645,1
222,341,242,1
223,341,988,1
224,341,285,1
225,341,1316,1
226,341,981,1
227,341,1206,1
228,341,179,1
229,341,292,1
230,341,938,1
231,341,461,1
232,341,747,1
233,341,706,1
234,341,592,1
235,341,1053,1
236,341,656,1
237,341,403,1
238,341,577,1
239,341,1399,1
240,341,906,1
241,341,215,1
242,341,723,1
243,341,7,1
244,341,1072,1
245,341,1315,1
246,341,150,1
247,341,1171,1
248,341,413,1
249,341,877,1
250,341,1286,1
251,344,1014,1
252,344,1101,1
253,344,772,1
254,344,14,1
255,344,469,1
256,344,596,1
257,344,1183,1
258,356,1286,1
259,370,1016,1
260,375,84,1
261,375,911,1
262,375,1108,1
263,375,1104,1
264,375,57,1
265,375,264,1
266,375,1060,1
267,375,27,1
268,375,977,1
269,375,1393,1
270,375,1157,1
271,375,1426,1
272,375,599,1
273,375,512,1
274,375,701,1
275,375,174,1
276,375,537,1
277,375,744,1
278,375,1058,1
279,382,181,1
280,382,1061,1
281,387,31,1
282,387,13,1
283,387,135,1
284,387,660,1
285,387,1378,1
286,387,766,1
287,396,387,1
288,398,963,1
289,398,1194,1
290,398,1066,1
291,415,1194,1
292,415,724,1
293,415,731,1
294,417,696,1
295,420,132,1
296,420,703,1
297,420,878,1
298,420,911,1
299,420,856,1
300,420,585,1
301,420,766,1
302,420,725,1
303,420,387,1
304,424,1399,1
305,424,981,1
306,424,711,1
307,424,348,1
308,424,304,1
309,427,1247,1
310,427,1389,1
311,427,614,1
312,427,1001,1
313,427,1059,1
314,427,328,1
315,427,194,1
316,427,992,1
317,427,592,1
318,427,856,1
319,427,678,1
320,427,31,1
321,427,863,1
322,427,254,1
323,427,672,1
324,427,788,1
325,427,420,1
326,427,496,1
327,427,761,1
328,427,498,1
329,427,176,1
330,427,753,1
331,427,1210,1
332,427,1060,1
333,427,725,1
334,427,295,1
335,427,294,1
336,427,148,1
337,427,361,1
338,427,1068,1
339,427,596,1
340,427,573,1
341,427,1014,1
342,427,1173,1
343,441,918,1
344,444,1228,1
345,444,610,1
346,445,606,1
347,446,723,1
348,447,1369,1
349,447,885,1
350,447,68,1
351,447,725,1
352,447,344,1
353,447,80,1
354,448,237,1
355,448,167,1
356,448,214,1
357,448,827,1
358,448,731,1
359,448,440,1
360,448,124,1
361,448,262,1
362,448,1221,1
363,448,1270,1
364,448,1266,1
365,448,481,1
366,448,537,1
367,448,323,1
368,448,817,1
369,448,1238,1
370,448,724,1
371,453,242,1
372,467,615,1
373,467,958,1
374,478,36,1
375,491,294,1
376,491,255,1
377,493,181,1
378,493,1175,1
379,494,1099,1
380,495,110,1
381,495,43,1
382,495,450,1
383,495,1288,1
384,496,723,1
385,501,747,1
386,501,125,1
387,501,1228,1
388,501,645,1
389,504,362,1
390,513,550,1
391,515,242,1
392,515,800,1
393,516,348,1
394,519,61,1
395,521,1205,1
396,521,268,1
397,521,61,1
398,533,1223,1
399,534,1208,1
400,540,389,1
401,540,191,1
402,540,981,1
403,540,370,1
404,540,819,1
405,540,619,1
406,540,325,1
407,540,961,1
408,540,171,1
409,540,1309,1
410,550,14,1
411,550,867,1
412,550,38,1
413,555,826,1
414,558,747,1
415,558,646,1
416,562,351,1
417,563,1185,1
418,568,1362,1
419,577,1340,1
420,582,1110,1
421,582,760,1
422,585,546,1
423,585,386,1
424,585,675,1
425,587,1014,1
426,587,1294,1
427,587,715,1
428,587,8,1
429,587,661,1
430,587,856,1
431,587,1364,1
432,587,747,1
433,587,703,1
434,587,633,1
435,591,879,1
436,591,677,1
437,592,344,1
438,592,57,1
439,595,495,1
440,595,1014,1
441,595,610,1
442,596,245,1
443,596,246,1
444,596,450,1
445,596,133,1
446,596,487,1
447,597,1154,1
448,599,1148,1
449,599,1235,1
450,599,491,1
451,603,444,1
452,603,610,1
453,604,234,1
454,610,1411,1
455,610,351,1
456,610,1148,1
457,610,444,1
458,610,31,1
459,610,1418,1
460,610,1154,1
461,610,1329,1
462,610,838,1
463,610,9,1
464,610,243,1
465,613,241,1
466,617,129,1
467,620,826,1
468,620,15,1
469,625,800,1
470,625,1016,1
471,625,691,1
472,625,1215,1
473,626,1127,1
474,626,1184,1
475,626,595,1
476,628,1098,1
477,631,1331,1
478,644,36,1
479,646,1175,1
480,659,427,1
481,661,1228,1
482,668,484,1
483,669,1062,1
484,669,68,1
485,669,917,1
486,669,133,1
487,669,80,1
488,669,1417,1
489,669,1240,1
490,669,655,1
491,669,877,1
492,669,821,1
493,669,1409,1
494,669,1169,1
495,669,552,1
496,669,581,1
497,669,1362,1
498,669,1206,1
499,669,161,1
500,669,26,1
501,669,258,1
502,679,345,1
503,689,1288,1
504,691,9,1
505,691,1432,1
506,691,1215,1
507,692,800,1
508,694,1313,1
509,695,158,1
510,696,1010,1
511,696,548,1
512,696,167,1
513,696,1127,1
514,696,724,1
515,696,743,1
516,696,84,1
517,696,1425,1
518,696,845,1
519,696,286,1
520,696,829,1
521,696,582,1
522,696,952,1
523,696,307,1
524,696,212,1
525,696,731,1
526,696,1007,1
527,696,415,1
528,696,440,1
529,696,1074,1
530,696,679,1
531,696,9,1
532,696,738,1
533,696,612,1
534,696,831,1
535,696,1172,1
536,696,1175,1
537,696,598,1
538,696,62,1
539,696,148,1
540,696,351,1
541,696,561,1
542,696,197,1
543,696,1362,1
544,696,23,1
545,696,636,1
546,696,1148,1
547,696,443,1
548,696,1090,1
549,696,296,1
550,696,1238,1
551,699,1263,1
552,711,689,1
553,711,610,1
554,724,963,1
555,724,1235,1
556,724,318,1
557,728,747,1
558,731,1194,1
559,731,1262,1
560,732,747,1
561,740,389,1
562,740,1329,1
563,740,1445,1
564,740,1137,1
565,740,86,1
566,740,322,1
567,740,358,1
568,740,1266,1
569,740,1302,1
570,740,550,1
571,740,867,1
572,740,604,1
573,740,1238,1
574,740,1321,1
575,740,649,1
576,740,829,1
577,740,1407,1
578,740,108,1
579,740,1289,1
580,740,491,1
581,740,44,1
582,745,1228,1
583,747,1061,1
584,747,1046,1
585,747,1087,1
586,747,412,1
587,747,1207,1
588,747,948,1
589,747,117,1
590,747,824,1
591,747,1092,1
592,747,505,1
593,747,208,1
594,747,280,1
595,747,1319,1
596,747,811,1
597,747,736,1
598,747,1235,1
599,747,307,1
600,747,766,1
601,747,26,1
602,747,597,1
603,747,1301,1
604,747,1082,1
605,747,1038,1
606,747,468,1
607,747,585,1
608,747,495,1
609,747,870,1
610,747,75,1
611,747,1311,1
612,747,1014,1
613,747,819,1
614,747,9,1
615,747,1250,1
616,747,1340,1
617,747,390,1
618,747,150,1
619,747,140,1
620,754,1175,1
621,756,1114,1
622,756,501,1
623,756,747,1
624,756,1016,1
625,762,295,1
626,763,200,1
627,763,747,1
628,763,242,1
629,763,88,1
630,765,501,1
631,769,644,1
632,770,927,1
633,782,800,1
634,796,202,1
635,800,692,1
636,800,1016,1
637,808,610,1
638,810,455,1
639,810,302,1
640,810,747,1
641,822,765,1
642,824,1054,1
643,824,665,1
644,824,885,1
645,824,747,1
646,824,672,1
647,826,1016,1
648,826,1103,1
649,826,395,1
650,826,62,1
651,826,1104,1
652,826,756,1
653,826,864,1
654,826,1138,1
655,826,1165,1
656,826,945,1
657,826,36,1
658,826,802,1
659,826,1369,1
660,826,1371,1
661,826,1141,1
662,826,1313,1
663,826,124,1
664,826,973,1
665,826,879,1
666,826,246,1
667,826,432,1
668,826,1409,1
669,826,586,1
670,826,447,1
671,826,786,1
672,826,197,1
673,826,54,1
674,826,1081,1
675,826,936,1
676,826,1392,1
677,826,1367,1
678,826,1090,1
679,826,11,1
680,826,191,1
681,826,1443,1
682,826,1118,1
683,826,325,1
684,826,1301,1
685,826,698,1
686,826,1125,1
687,826,868,1
688,826,555,1
689,826,1129,1
690,826,763,1
691,826,1153,1
692,826,1000,1
693,826,380,1
694,826,160,1
695,826,620,1
696,826,526,1
697,826,1314,1
698,826,1039,1
699,826,414,1
700,826,1054,1
701,826,850,1
702,826,1112,1
703,826,1401,1
704,826,669,1
705,826,1097,1
706,826,85,1
707,826,287,1
708,826,239,1
709,826,23,1
710,826,224,1
711,826,928,1
712,826,382,1
713,826,463,1
714,826,44,1
715,826,845,1
716,826,859,1
717,826,599,1
718,826,1362,1
719,826,694,1
720,826,230,1
721,826,550,1
722,826,1235,1
723,826,658,1
724,826,470,1
725,826,1284,1
726,826,1269,1
727,826,1341,1
728,826,727,1
729,826,181,1
730,826,302,1
731,826,1099,1
732,826,1221,1
733,826,822,1
734,826,604,1
735,826,98,1
736,826,505,1
737,826,631,1
738,826,560,1
739,826,1349,1
740,826,356,1
741,835,1261,1
742,835,212,1
743,838,1148,1
744,838,43,1
745,838,610,1
746,838,585,1
747,838,1101,1
748,838,427,1
749,838,80,1
750,840,1228,1
751,853,92,1
752,853,380,1
753,853,1414,1
754,853,432,1
755,853,616,1
756,853,796,1
757,853,338,1
758,853,1410,1
759,853,414,1
760,853,1012,1
761,853,856,1
762,853,536,1
763,853,199,1
764,853,609,1
765,853,1225,1
766,853,1118,1
767,853,1067,1
768,853,1035,1
769,853,1239,1
770,853,253,1
771,853,61,1
772,853,1219,1
773,853,1169,1
774,853,638,1
775,853,1083,1
776,853,139,1
777,853,704,1
778,853,1033,1
779,853,1110,1
780,853,1420,1
781,853,1084,1
782,853,75,1
783,853,23,1
784,853,148,1
785,853,994,1
786,853,80,1
787,853,818,1
788,853,895,1
789,853,268,1
790,853,938,1
791,853,1022,1
792,853,348,1
793,853,1312,1
794,853,982,1
795,853,557,1
796,853,270,1
797,853,976,1
798,853,1046,1
799,853,1319,1
800,856,904,1
801,856,658,1
802,863,838,1
803,863,591,1
804,863,747,1
805,883,391,1
806,883,511,1
807,883,1250,1
808,883,491,1
809,883,43,1
810,883,1291,1
811,883,1058,1
812,883,158,1
813,885,351,1
814,887,1062,1
815,887,1286,1
816,887,1179,1
817,887,1213,1
818,887,490,1
819,887,641,1
820,887,731,1
821,887,133,1
822,887,1203,1
823,887,415,1
824,887,705,1
825,887,1206,1
826,890,1148,1
827,890,1228,1
828,896,1166,1
829,896,427,1
830,896,821,1
831,896,205,1
832,896,158,1
833,896,883,1
834,896,693,1
835,903,75,1
836,907,65,1
837,908,866,1
838,912,181,1
839,912,123,1
840,918,441,1
841,927,770,1
842,930,139,1
843,930,1025,1
844,930,922,1
845,930,287,1
846,930,912,1
847,930,604,1
848,930,174,1
849,930,104,1
850,930,1150,1
851,930,1012,1
852,930,464,1
853,930,99,1
854,930,542,1
855,930,1078,1
856,930,1410,1
857,930,1000,1
858,930,52,1
859,930,1314,1
860,930,599,1
861,930,1044,1
862,930,563,1
863,930,581,1
864,930,206,1
865,930,879,1
866,930,635,1
867,930,13,1
868,930,1290,1
869,930,378,1
870,930,128,1
871,930,826,1
872,930,543,1
873,930,1349,1
874,930,343,1
875,930,850,1
876,930,612,1
877,930,237,1
878,930,1074,1
879,930,881,1
880,930,638,1
881,930,795,1
882,930,732,1
883,930,821,1
884,930,462,1
885,930,285,1
886,930,1318,1
887,930,540,1
888,930,1436,1
889,930,311,1
890,930,489,1
891,930,1135,1
892,930,829,1
893,930,969,1
894,930,656,1
895,930,1360,1
896,930,15,1
897,930,789,1
898,930,617,1
899,930,580,1
900,930,987,1
901,930,894,1
902,930,495,1
903,930,1058,1
904,930,797,1
905,930,264,1
906,930,183,1
907,930,31,1
908,930,60,1
909,933,1005,1
910,934,1124,1
911,940,81,1
912,948,1078,1
913,948,1290,1
914,948,1329,1
915,948,1418,1
916,954,625,1
917,959,31,1
918,959,817,1
919,959,469,1
920,959,1014,1
921,959,737,1
922,959,474,1
923,959,2,1
924,959,1033,1
925,969,1217,1
926,969,43,1
927,980,724,1
928,992,424,1
929,992,1175,1
930,992,335,1
931,992,1402,1
932,992,1227,1
933,992,806,1
934,1003,1016,1
935,1007,992,1
936,1010,826,1
937,1014,205,1
938,1014,182,1
939,1014,468,1
940,1014,747,1
941,1014,1208,1
942,1014,399,1
943,1014,1016,1
944,1014,498,1
945,1014,1215,1
946,1014,196,1
947,1014,1366,1
948,1014,473,1
949,1016,110,1
950,1016,427,1
951,1016,230,1
952,1016,1228,1
953,1016,567,1
954,1016,132,1
955,1016,1138,1
956,1016,656,1
957,1016,1237,1
958,1016,209,1
959,1026,36,1
960,1030,1312,1
961,1033,525,1
962,1033,197,1
963,1033,72,1
964,1033,1040,1
965,1033,1106,1
966,1036,0,1
967,1036,235,1
968,1038,57,1
969,1042,1130,1
970,1042,609,1
971,1059,844,1
972,1062,1133,1
973,1067,826,1
974,1071,835,1
975,1074,1119,1
976,1074,1228,1
977,1074,351,1
978,1074,271,1
979,1078,948,1
980,1078,1154,1
981,1083,531,1
982,1093,1228,1
983,1101,615,1
984,1101,560,1
985,1119,1301,1
986,1122,296,1
987,1127,1237,1
988,1127,78,1
989,1127,1228,1
990,1127,307,1
991,1127,724,1
992,1127,167,1
993,1127,53,1
994,1127,693,1
995,1127,948,1
996,1127,2,1
997,1127,678,1
998,1127,1365,1
999,1127,1250,1
1000,1127,126,1
1001,1127,497,1
1002,1127,5,1
1003,1127,1175,1
1004,1127,1100,1
1005,1129,737,1
1006,1130,1042,1
1007,1133,424,1
1008,1133,255,1
1009,1133,1228,1
1010,1133,417,1
1011,1133,954,1
1012,1133,1326,1
1013,1133,341,1
1014,1133,882,1
1015,1133,1269,1
1016,1133,357,1
1017,1133,826,1
1018,1133,892,1
1019,1135,838,1
1020,1147,826,1
1021,1148,362,1
1022,1148,1175,1
1023,1148,1364,1
1024,1148,826,1
1025,1148,510,1
1026,1148,1119,1
1027,1148,478,1
1028,1148,957,1
1029,1148,747,1
1030,1148,932,1
1031,1151,495,1
1032,1152,348,1
1033,1154,1329,1
1034,1154,610,1
1035,1169,992,1
1036,1169,97,1
1037,1169,1289,1
1038,1169,729,1
1039,1169,886,1
1040,1175,575,1
1041,1175,900,1
1042,1175,973,1
1043,1175,1311,1
1044,1175,491,1
1045,1175,1061,1
1046,1175,609,1
1047,1175,31,1
1048,1175,691,1
1049,1175,754,1
1050,1175,646,1
1051,1175,840,1
1052,1175,659,1
1053,1175,747,1
1054,1175,2,1
1055,1175,351,1
1056,1180,1173,1
1057,1185,427,1
1058,1185,822,1
1059,1190,341,1
1060,1191,205,1
1061,1191,610,1
1062,1191,1062,1
1063,1191,505,1
1064,1194,318,1
1065,1194,1220,1
1066,1194,472,1
1067,1196,1215,1
1068,1196,1193,1
1069,1207,747,1
1070,1208,679,1
1071,1208,696,1
1072,1209,1218,1
1073,1210,9,1
1074,1215,691,1
1075,1215,655,1
1076,1215,1094,1
1077,1215,1387,1
1078,1215,158,1
1079,1215,954,1
1080,1217,969,1
1081,1218,1168,1
1082,1218,1349,1
1083,1218,658,1
1084,1218,256,1
1085,1218,214,1
1086,1218,138,1
1087,1218,1354,1
1088,1218,60,1
1089,1218,167,1
1090,1218,1149,1
1091,1218,975,1
1092,1218,726,1
1093,1218,1196,1
1094,1218,1132,1
1095,1218,580,1
1096,1218,1226,1
1097,1218,1426,1
1098,1218,1237,1
1099,1218,147,1
1100,1218,235,1
1101,1218,484,1
1102,1218,412,1
1103,1218,311,1
1104,1218,587,1
1105,1218,729,1
1106,1218,1062,1
1107,1223,1408,1
1108,1231,762,1
1109,1233,314,1
1110,1237,1218,1
1111,1237,718,1
1112,1242,664,1
1113,1242,613,1
1114,1249,689,1
1115,1249,440,1
1116,1249,609,1
1117,1249,972,1
1118,1249,308,1
1119,1249,61,1
1120,1249,351,1
1121,1254,1392,1
1122,1254,257,1
1123,1254,1089,1
1124,1254,1078,1
1125,1254,505,1
1126,1254,967,1
1127,1254,562,1
1128,1254,44,1
1129,1254,561,1
1130,1254,1301,1
1131,1254,2,1
1132,1254,993,1
1133,1254,1032,1
1134,1261,158,1
1135,1263,826,1
1136,1266,740,1
1137,1282,961,1
1138,1288,194,1
1139,1288,1209,1
1140,1288,1411,1
1141,1288,383,1
1142,1288,310,1
1143,1288,948,1
1144,1289,826,1
1145,1295,646,1
1146,1299,1114,1
1147,1304,1014,1
1148,1306,475,1
1149,1306,747,1
1150,1308,1383,1
1151,1312,1439,1
1152,1313,375,1
1153,1314,1235,1
1154,1314,1080,1
1155,1329,351,1
1156,1329,1031,1
1157,1329,1360,1
1158,1329,1148,1
1159,1331,933,1
1160,1340,181,1
1161,1344,396,1
1162,1346,953,1
1163,1349,1401,1
1164,1353,829,1
1165,1356,988,1
1166,1363,927,1
1167,1364,31,1
1168,1364,1060,1
1169,1364,835,1
1170,1364,229,1
1171,1364,1133,1
1172,1364,420,1
1173,1364,255,1
1174,1364,1016,1
1175,1364,788,1
1176,1364,194,1
1177,1364,878,1
1178,1365,826,1
1179,1377,689,1
1180,1383,1308,1
1181,1390,57,1
1182,1401,1216,1
1183,1402,1228,1
1184,1402,255,1
1185,1403,346,1
1186,1411,60,1
1187,1413,180,1
1188,1414,1016,1
1189,1418,558,1
1190,1418,1288,1
1191,1425,125,1
1192,1440,495,1
1193,1441,1420,1
1194,1443,540,1
1195,1445,662,1
1196,1445,512,1
1197,936,1372,0
1198,1237,1183,0
1199,668,1338,0
1200,1353,405,0
1201,896,463,0
1202,1190,1283,0
1203,1308,382,0
1204,1411,1152,0
1205,1261,1048,0
1206,1208,1417,0
1207,1180,1145,0
1208,886,486,0
1209,478,1174,0
1210,44,231,0
1211,769,256,0
1212,1362,1411,0
1213,829,1123,0
1214,1026,805,0
1215,838,275,0
1216,555,367,0
1217,1101,1250,0
1218,631,138,0
1219,887,1398,0
1220,521,1128,0
1221,516,1266,0
1222,200,840,0
1223,296,906,0
1224,1207,51,0
1225,1207,1350,0
1226,1185,831,0
1227,1306,639,0
1228,244,850,0
1229,1115,405,0
1230,318,383,0
1231,1175,1341,0
1232,15,592,0
1233,838,555,0
1234,420,598,0
1235,930,936,0
1236,558,1211,0
1237,434,703,0
1238,933,152,0
1239,387,659,0
1240,454,1015,0
1241,631,869,0
1242,15,397,0
1243,903,474,0
1244,140,1027,0
1245,959,604,0
1246,1291,529,0
1247,856,840,0
1248,1383,758,0
1249,980,502,0
1250,318,1444,0
1251,856,1179,0
1252,1403,896,0
1253,271,847,0
1254,591,635,0
1255,244,652,0
1256,661,733,0
1257,139,575,0
1258,57,1422,0
1259,496,1329,0
1260,743,143,0
1261,838,976,0
1262,204,141,0
1263,294,1256,0
1264,257,23,0
1265,1439,1104,0
1266,740,1328,0
1267,1071,298,0
1268,303,409,0
1269,60,1083,0
1270,765,1334,0
1271,52,500,0
1272,550,357,0
1273,779,1185,0
1274,212,1050,0
1275,441,635,0
1276,244,885,0
1277,1115,739,0
1278,1329,727,0
1279,294,732,0
1280,268,1228,0
1281,1014,706,0
1282,239,453,0
1283,1038,1438,0
1284,197,873,0
1285,793,1168,0
1286,420,847,0
1287,644,811,0
1288,810,1211,0
1289,1152,792,0
1290,562,349,0
1291,1441,1123,0
1292,1185,441,0
1293,174,1031,0
1294,43,1379,0
1295,341,809,0
1296,176,449,0
1297,959,1030,0
1298,840,702,0
1299,1362,304,0
1300,927,684,0
1301,454,49,0
1302,491,586,0
1303,1443,1336,0
1304,667,789,0
1305,1208,765,0
1306,896,506,0
1307,1356,836,0
1308,174,951,0
1309,1352,849,0
1310,36,990,0
1311,97,1299,0
1312,424,510,0
1313,1033,1034,0
1314,356,1066,0
1315,81,1193,0
1316,1003,934,0
1317,1115,861,0
1318,1440,398,0
1319,235,742,0
1320,274,171,0
1321,934,518,0
1322,1151,1368,0
1323,200,504,0
1324,197,75,0
1325,1369,1034,0
1326,513,592,0
1327,863,31,0
1328,174,598,0
1329,420,423,0
1330,1441,231,0
1331,824,468,0
1332,264,53,0
1333,396,1252,0
1334,1308,524,0
1335,226,374,0
1336,424,1069,0
1337,665,1277,0
1338,800,229,0
1339,65,1339,0
1340,1067,29,0
1341,1418,361,0
1342,694,40,0
1343,1249,1080,0
1344,43,805,0
1345,599,713,0
1346,1414,936,0
1347,516,287,0
1348,568,110,0
1349,754,497,0
1350,1282,126,0
1351,903,1327,0
1352,44,71,0
1353,274,92,0
1354,1016,13,0
1355,204,723,0
1356,754,851,0
1357,98,597,0
1358,454,925,0
1359,887,698,0
1360,763,554,0
1361,754,1238,0
1362,587,1174,0
1363,97,592,0
1364,1209,1007,0
1365,1093,128,0
1366,285,1212,0
1367,896,1126,0
1368,883,199,0
1369,883,1057,0
1370,699,1203,0
1371,581,1161,0
1372,493,166,0
1373,838,347,0
1374,824,1316,0
1375,1377,938,0
1376,493,201,0
1377,1254,305,0
1378,1215,574,0
1379,1377,968,0
1380,631,344,0
1381,516,461,0
1382,1175,1355,0
1383,1263,6,0
1384,57,1330,0
1385,344,489,0
1386,1119,1402,0
1387,1242,904,0
1388,853,890,0
1389,980,555,0
1390,390,68,0
1391,927,133,0
1392,1196,1382,0
1393,1038,134,0
1394,174,195,0
1395,453,6,0
1396,467,1346,0
1397,174,1369,0
1398,204,1062,0
1399,454,878,0
1400,209,478,0
1401,274,747,0
1402,1007,1023,0
1403,75,142,0
1404,1135,1092,0
1405,212,825,0
1406,599,310,0
1407,415,105,0
1408,43,1429,0
1409,668,796,0
1410,1127,86,0
1411,1042,1075,0
1412,478,280,0
1413,740,946,0
1414,446,287,0
1415,1175,1373,0
1416,599,1156,0
1417,264,189,0
1418,762,923,0
1419,268,1410,0
1420,356,425,0
1421,1356,428,0
1422,679,246,0
1423,187,898,0
1424,1074,787,0
1425,1003,1364,0
1426,1295,339,0
1427,1215,760,0
1428,396,33,0
1429,89,28,0
1430,467,1014,0
1431,601,719,0
1432,467,316,0
1433,1003,405,0
1434,494,1365,0
1435,1033,839,0
1436,204,763,0
1437,43,1198,0
1438,235,459,0
1439,562,507,0
1440,980,728,0
1441,580,500,0
1442,370,197,0
1443,1194,931,0
1444,467,592,0
1445,695,9,0
1446,1147,275,0
1447,434,1446,0
1448,97,539,0
1449,596,536,0
1450,1358,612,0
1451,129,607,0
1452,75,193,0
1453,417,122,0
1454,1036,329,0
1455,1263,743,0
1456,743,202,0
1457,835,1025,0
1458,959,962,0
1459,756,522,0
1460,478,1144,0
1461,44,793,0
1462,491,552,0
1463,1180,400,0
1464,732,1283,0
1465,294,1125,0
1466,1156,621,0
1467,887,970,0
1468,856,226,0
1469,582,535,0
1470,896,401,0
1471,36,324,0
1472,1383,625,0
1473,149,1080,0
1474,1369,762,0
1475,125,47,0
1476,333,1061,0
1477,259,103,0
1478,1329,567,0
1479,770,850,0
1480,745,1150,0
1481,980,151,0
1482,1071,977,0
1483,285,906,0
1484,61,1140,0
1485,533,316,0
1486,1208,695,0
1487,577,953,0
1488,1152,1319,0
1489,769,914,0
1490,1217,73,0
1491,1122,909,0
1492,101,218,0
1493,187,43,0
1494,1218,1304,0
1495,43,1306,0
1496,835,1060,0
1497,1312,1298,0
1498,467,1140,0
1499,1083,1208,0
1500,344,1118,0
1501,617,241,0
1502,1074,916,0
1503,601,1237,0
1504,387,932,0
1505,1010,654,0
1506,745,1156,0
1507,1148,953,0
1508,356,313,0
1509,283,1258,0
1510,810,526,0
1511,1179,28,0
1512,1308,412,0
1513,1237,519,0
1514,81,877,0
1515,1329,1323,0
1516,886,1359,0
1517,370,64,0
1518,204,1250,0
1519,1135,572,0
1520,1115,1233,0
1521,1038,1399,0
1522,581,367,0
1523,333,999,0
1524,318,1430,0
1525,15,1271,0
1526,595,731,0
1527,907,1371,0
1528,927,975,0
1529,595,340,0
1530,555,1326,0
1531,1331,906,0
1532,587,1043,0
1533,903,1343,0
1534,344,706,0
1535,75,630,0
1536,940,651,0
1537,453,381,0
1538,1340,328,0
1539,1349,855,0
1540,1003,1433,0
1541,1358,1108,0
1542,176,1215,0
1543,194,1280,0
1544,1093,1444,0
1545,596,1137,0
1546,992,76,0
1547,1098,54,0
1548,97,8,0
1549,129,279,0
1550,428,292,0
1551,610,442,0
1552,568,199,0
1553,1304,1159,0
1554,1402,1419,0
1555,242,593,0
1556,1078,1115,0
1557,1440,390,0
1558,835,305,0
1559,1127,573,0
1560,1100,1015,0
1561,521,973,0
1562,1441,625,0
1563,1135,554,0
1564,603,1084,0
1565,800,1048,0
1566,796,1387,0
1567,180,956,0
