,TF,Target,Label
342,335,998,1
343,335,150,1
344,335,511,1
345,337,729,1
346,337,785,1
347,337,728,1
348,337,811,1
349,339,828,1
350,339,1096,1
351,340,283,1
352,340,483,1
353,340,1106,1
354,343,279,1
355,352,610,1
356,356,1052,1
357,356,629,1
358,361,900,1
359,368,846,1
360,371,1092,1
361,372,700,1
362,372,266,1
363,373,1050,1
364,376,461,1
365,376,594,1
366,377,746,1
367,377,330,1
368,377,223,1
369,377,50,1
370,377,871,1
371,377,704,1
372,377,681,1
373,377,213,1
374,377,435,1
375,382,72,1
376,382,415,1
377,383,781,1
378,384,439,1
379,384,1113,1
380,384,828,1
381,384,841,1
382,384,173,1
383,384,297,1
384,384,842,1
385,384,794,1
386,389,541,1
387,389,329,1
388,393,446,1
389,397,1050,1
390,398,781,1
391,401,711,1
392,401,504,1
393,401,307,1
394,401,780,1
395,401,422,1
396,401,270,1
397,401,1048,1
398,401,1082,1
399,401,254,1
400,401,367,1
401,401,81,1
402,401,807,1
403,403,1092,1
404,403,923,1
405,403,854,1
406,403,55,1
407,403,132,1
408,403,543,1
409,403,59,1
410,403,631,1
411,403,635,1
412,403,628,1
413,403,761,1
414,403,61,1
415,403,325,1
416,403,1005,1
417,403,732,1
418,408,703,1
419,409,198,1
420,409,840,1
421,410,567,1
422,410,945,1
423,410,1050,1
424,410,421,1
425,410,515,1
426,415,357,1
427,415,1012,1
428,415,641,1
429,415,435,1
430,416,705,1
431,417,535,1
432,417,471,1
433,417,110,1
434,417,781,1
435,417,1052,1
436,421,410,1
437,423,650,1
438,423,61,1
439,425,1043,1
440,425,121,1
441,425,1100,1
442,425,929,1
443,425,183,1
444,425,106,1
445,426,594,1
446,426,222,1
447,426,490,1
448,426,595,1
449,426,567,1
450,426,163,1
451,426,59,1
452,431,59,1
453,431,1106,1
454,431,91,1
455,431,605,1
456,432,993,1
457,432,100,1
458,435,546,1
459,435,218,1
460,435,557,1
461,435,641,1
462,436,384,1
463,441,741,1
464,441,243,1
465,441,601,1
466,441,663,1
467,441,585,1
468,442,222,1
469,443,303,1
470,443,65,1
471,443,244,1
472,443,26,1
473,443,1044,1
474,443,927,1
475,443,1033,1
476,443,1023,1
477,443,764,1
478,443,203,1
479,443,182,1
480,443,81,1
481,443,593,1
482,443,465,1
483,443,54,1
484,443,506,1
485,443,894,1
486,443,769,1
487,443,495,1
488,443,240,1
489,443,590,1
490,443,564,1
491,445,630,1
492,445,791,1
493,445,177,1
494,445,843,1
495,445,279,1
496,446,1015,1
497,448,706,1
498,448,607,1
499,448,935,1
500,449,743,1
501,450,838,1
502,450,346,1
503,450,1034,1
504,450,18,1
505,450,151,1
506,450,454,1
507,450,74,1
508,450,998,1
509,450,776,1
510,450,368,1
511,450,66,1
512,450,209,1
513,450,825,1
514,450,594,1
515,450,409,1
516,450,1005,1
517,452,1092,1
518,454,703,1
519,457,722,1
520,463,510,1
521,463,297,1
522,463,665,1
523,463,932,1
524,463,12,1
525,463,48,1
526,470,1092,1
527,471,267,1
528,471,439,1
529,479,426,1
530,479,490,1
531,479,896,1
532,482,854,1
533,483,1108,1
534,483,515,1
535,483,945,1
536,483,240,1
537,483,153,1
538,483,7,1
539,483,250,1
540,483,403,1
541,485,1111,1
542,486,491,1
543,486,704,1
544,486,1108,1
545,486,635,1
546,486,1094,1
547,486,567,1
548,486,753,1
549,486,572,1
550,486,933,1
551,489,1080,1
552,490,513,1
553,490,1114,1
554,490,706,1
555,490,704,1
556,490,579,1
557,490,403,1
558,495,1092,1
559,495,384,1
560,496,1098,1
561,497,297,1
562,497,282,1
563,497,617,1
564,498,1050,1
565,498,753,1
566,498,895,1
567,498,627,1
568,498,323,1
569,504,497,1
570,504,144,1
571,504,858,1
572,505,929,1
573,506,878,1
574,510,695,1
575,510,173,1
576,510,872,1
577,514,722,1
578,514,21,1
579,515,250,1
580,515,448,1
581,520,646,1
582,520,1089,1
583,520,633,1
584,526,322,1
585,532,461,1
586,535,356,1
587,535,452,1
588,537,316,1
589,548,191,1
590,549,724,1
591,549,105,1
592,550,695,1
593,552,728,1
594,552,70,1
595,556,803,1
596,556,1027,1
597,556,546,1
598,556,727,1
599,556,1010,1
600,556,592,1
601,556,505,1
602,558,610,1
603,558,483,1
604,564,990,1
605,567,426,1
606,567,1038,1
607,567,410,1
608,574,456,1
609,574,965,1
610,574,909,1
611,579,384,1
612,579,479,1
613,581,249,1
614,585,703,1
615,591,1106,1
616,595,426,1
617,595,1092,1
618,599,824,1
619,599,741,1
620,599,889,1
621,601,426,1
622,601,1113,1
623,602,766,1
624,602,875,1
625,602,1027,1
626,602,739,1
627,602,44,1
628,602,21,1
629,602,1014,1
630,602,580,1
631,602,160,1
632,602,42,1
633,602,939,1
634,604,222,1
635,605,222,1
636,605,250,1
637,606,486,1
638,607,198,1
639,607,448,1
640,610,59,1
641,610,497,1
642,610,558,1
643,610,144,1
644,610,1018,1
645,610,849,1
646,617,858,1
647,617,282,1
648,617,847,1
649,620,990,1
650,623,996,1
651,627,1101,1
652,627,843,1
653,627,337,1
654,627,100,1
655,627,729,1
656,627,1009,1
657,629,81,1
658,629,567,1
659,629,2,1
660,629,828,1
661,630,993,1
662,634,632,1
663,634,505,1
664,634,395,1
665,634,1076,1
666,634,825,1
667,634,258,1
668,634,1092,1
669,634,759,1
670,634,828,1
671,634,1080,1
672,634,999,1
673,634,884,1
674,634,523,1
675,634,483,1
676,634,971,1
677,634,1112,1
678,634,858,1
679,634,923,1
680,634,251,1
681,634,319,1
682,634,917,1
683,634,612,1
684,634,245,1
685,634,283,1
686,641,577,1
687,641,646,1
688,641,546,1
689,641,927,1
690,642,549,1
691,642,514,1
692,643,495,1
693,643,88,1
694,643,1106,1
695,644,732,1
696,645,897,1
697,645,352,1
698,645,284,1
699,646,682,1
700,646,218,1
701,646,994,1
702,650,59,1
703,650,1050,1
704,650,417,1
705,652,373,1
706,653,608,1
707,655,441,1
708,656,490,1
709,661,842,1
710,661,1050,1
711,661,560,1
712,661,1092,1
713,665,227,1
714,665,91,1
715,665,417,1
716,666,1092,1
717,668,222,1
718,669,439,1
719,669,1109,1
720,669,841,1
721,669,909,1
722,670,426,1
723,670,12,1
724,670,74,1
725,673,42,1
726,673,838,1
727,673,732,1
728,681,1106,1
729,681,319,1
730,682,423,1
731,682,191,1
732,684,792,1
733,685,1034,1
734,690,444,1
735,690,558,1
736,690,141,1
737,694,817,1
738,694,897,1
739,694,978,1
740,695,510,1
741,695,40,1
742,695,91,1
743,698,131,1
744,699,595,1
745,699,1092,1
746,699,415,1
747,700,854,1
748,700,549,1
749,703,242,1
750,703,1052,1
751,703,1105,1
752,703,1071,1
753,703,665,1
754,703,895,1
755,703,541,1
756,703,694,1
757,703,408,1
758,703,28,1
759,703,384,1
760,703,290,1
761,703,1092,1
762,704,546,1
763,704,732,1
764,705,1092,1
765,706,896,1
766,706,15,1
767,706,193,1
768,706,483,1
769,706,1114,1
770,706,322,1
771,710,872,1
772,710,23,1
773,710,634,1
774,717,629,1
775,722,514,1
776,722,733,1
777,727,1021,1
778,727,137,1
779,727,74,1
780,727,806,1
781,727,961,1
782,727,88,1
783,727,80,1
784,727,988,1
785,728,791,1
786,728,449,1
787,728,627,1
788,728,445,1
789,729,70,1
790,729,337,1
791,729,811,1
792,729,728,1
793,730,811,1
794,730,100,1
795,730,279,1
796,730,780,1
797,732,602,1
798,732,557,1
799,732,805,1
800,732,114,1
801,732,1018,1
802,732,93,1
803,732,634,1
804,732,971,1
805,732,1073,1
806,732,970,1
807,732,215,1
808,732,244,1
809,732,1080,1
810,732,59,1
811,732,449,1
812,732,841,1
813,732,899,1
814,732,253,1
815,732,64,1
816,732,988,1
817,732,995,1
818,732,484,1
819,732,673,1
820,732,806,1
821,732,222,1
822,733,42,1
823,736,811,1
824,737,1110,1
825,742,998,1
826,743,791,1
827,753,298,1
828,753,549,1
829,753,461,1
830,753,681,1
831,753,91,1
832,753,66,1
833,753,88,1
834,753,746,1
835,759,514,1
836,760,342,1
837,761,1106,1
838,764,401,1
839,764,376,1
840,764,486,1
841,764,491,1
842,764,536,1
843,769,21,1
844,769,782,1
845,769,389,1
846,769,543,1
847,769,480,1
848,769,959,1
849,773,781,1
850,774,546,1
851,774,1081,1
852,780,552,1
853,780,627,1
854,780,79,1
855,781,688,1
856,781,1038,1
857,781,340,1
858,781,397,1
859,781,988,1
860,781,417,1
861,781,382,1
862,781,734,1
863,781,173,1
864,781,872,1
865,781,993,1
866,781,534,1
867,781,773,1
868,781,258,1
869,781,507,1
870,781,373,1
871,781,600,1
872,781,847,1
873,781,729,1
874,781,355,1
875,781,932,1
876,781,541,1
877,781,900,1
878,781,504,1
879,781,1093,1
880,781,1073,1
881,781,497,1
882,781,242,1
883,785,50,1
884,785,730,1
885,785,261,1
886,791,177,1
887,791,100,1
888,791,730,1
889,791,785,1
890,792,639,1
891,792,698,1
892,792,684,1
893,792,819,1
894,792,149,1
895,792,135,1
896,792,690,1
897,793,732,1
898,803,419,1
899,803,151,1
900,806,80,1
901,806,983,1
902,811,732,1
903,811,498,1
904,811,791,1
905,811,278,1
906,815,543,1
907,817,132,1
908,817,653,1
909,817,187,1
910,817,415,1
911,817,842,1
912,817,878,1
913,817,218,1
914,817,382,1
915,819,367,1
916,821,572,1
917,821,703,1
918,821,359,1
919,821,1007,1
920,824,410,1
921,824,441,1
922,828,932,1
923,828,1050,1
924,828,506,1
925,828,860,1
926,828,49,1
927,828,209,1
928,828,355,1
929,828,397,1
930,828,156,1
931,828,1092,1
932,828,373,1
933,828,1053,1
934,828,21,1
935,828,900,1
936,828,489,1
937,828,398,1
938,828,1082,1
939,828,97,1
940,828,1024,1
941,828,407,1
942,828,100,1
943,828,297,1
944,828,550,1
945,828,132,1
946,828,471,1
947,828,173,1
948,828,94,1
949,828,323,1
950,828,673,1
951,828,80,1
952,828,544,1
953,828,280,1
954,828,483,1
955,833,644,1
956,840,828,1
957,840,448,1
958,841,1034,1
959,841,900,1
960,841,297,1
961,841,576,1
962,841,35,1
963,841,2,1
964,841,300,1
965,842,556,1
966,842,309,1
967,843,685,1
968,843,279,1
969,843,100,1
970,846,579,1
971,846,690,1
972,846,666,1
973,846,452,1
974,846,753,1
975,847,610,1
976,847,817,1
977,847,599,1
978,847,389,1
979,847,91,1
980,847,59,1
981,858,144,1
982,858,297,1
983,858,282,1
984,858,629,1
985,871,704,1
986,871,419,1
987,872,669,1
988,872,1069,1
989,872,463,1
990,878,979,1
991,878,691,1
992,882,410,1
993,882,298,1
994,889,694,1
995,889,781,1
996,889,497,1
997,889,541,1
998,889,617,1
999,889,1080,1
1000,889,463,1
1001,889,282,1
1002,895,498,1
1003,900,841,1
1004,901,969,1
1005,901,1106,1
1006,902,484,1
1007,902,921,1
1008,902,435,1
1009,902,927,1
1010,909,208,1
1011,909,377,1
1012,909,440,1
1013,909,498,1
1014,909,352,1
1015,909,361,1
1016,909,283,1
1017,909,191,1
1018,909,1018,1
1019,909,185,1
1020,909,1011,1
1021,909,456,1
1022,909,303,1
1023,909,97,1
1024,909,992,1
1025,909,644,1
1026,909,788,1
1027,909,544,1
1028,909,649,1
1029,909,860,1
1030,909,872,1
1031,909,149,1
1032,909,490,1
1033,909,624,1
1034,909,22,1
1035,909,951,1
1036,909,190,1
1037,909,1113,1
1038,909,165,1
1039,909,102,1
1040,909,353,1
1041,909,82,1
1042,909,417,1
1043,909,926,1
1044,909,225,1
1045,909,945,1
1046,909,705,1
1047,909,574,1
1048,909,889,1
1049,909,774,1
1050,917,828,1
1051,917,340,1
1052,917,1106,1
1053,921,218,1
1054,921,1092,1
1055,926,131,1
1056,926,546,1
1057,926,937,1
1058,927,902,1
1059,927,191,1
1060,929,864,1
1061,929,203,1
1062,932,1092,1
1063,932,417,1
1064,932,858,1
1065,932,599,1
1066,933,1092,1
1067,935,861,1
1068,937,246,1
1069,937,704,1
1070,940,441,1
1071,944,445,1
1072,944,231,1
1073,945,917,1
1074,945,340,1
1075,949,495,1
1076,951,1031,1
1077,955,88,1
1078,955,666,1
1079,955,441,1
1080,957,246,1
1081,965,107,1
1082,965,177,1
1083,965,627,1
1084,969,732,1
1085,969,955,1
1086,970,72,1
1087,971,732,1
1088,974,177,1
1089,978,329,1
1090,978,297,1
1091,978,299,1
1092,978,465,1
1093,982,894,1
1094,982,44,1
1095,982,939,1
1096,983,923,1
1097,983,88,1
1098,990,339,1
1099,990,99,1
1100,990,893,1
1101,990,426,1
1102,991,591,1
1103,993,965,1
1104,993,279,1
1105,995,732,1
1106,996,410,1
1107,1004,1080,1
1108,1006,871,1
1109,1006,580,1
1110,1006,455,1
1111,1009,965,1
1112,1009,993,1
1113,1009,279,1
1114,1010,556,1
1115,1010,722,1
1116,1010,109,1
1117,1010,71,1
1118,1010,163,1
1119,1010,806,1
1120,1011,61,1
1121,1012,432,1
1122,1014,865,1
1123,1015,393,1
1124,1017,99,1
1125,1018,882,1
1126,1024,703,1
1127,1026,498,1
1128,1027,495,1
1129,1031,627,1
1130,1031,1009,1
1131,1031,416,1
1132,1033,297,1
1133,1033,144,1
1134,1034,59,1
1135,1036,546,1
1136,1038,631,1
1137,1038,825,1
1138,1038,548,1
1139,1038,357,1
1140,1038,638,1
1141,1038,1018,1
1142,1038,1098,1
1143,1038,1088,1
1144,1046,635,1
1145,1048,356,1
1146,1050,120,1
1147,1050,278,1
1148,1050,842,1
1149,1050,781,1
1150,1050,153,1
1151,1050,297,1
1152,1050,650,1
1153,1050,811,1
1154,1050,397,1
1155,1050,91,1
1156,1063,631,1
1157,1063,1076,1
1158,1063,415,1
1159,1063,206,1
1160,1063,52,1
1161,1063,1005,1
1162,1063,1114,1
1163,1063,850,1
1164,1063,439,1
1165,1063,910,1
1166,1063,406,1
1167,1063,737,1
1168,1063,632,1
1169,1063,1014,1
1170,1063,71,1
1171,1063,1053,1
1172,1063,251,1
1173,1063,72,1
1174,1063,450,1
1175,1063,494,1
1176,1063,1045,1
1177,1063,30,1
1178,1063,459,1
1179,1063,309,1
1180,1063,782,1
1181,1063,319,1
1182,1063,890,1
1183,1063,543,1
1184,1063,109,1
1185,1063,307,1
1186,1063,642,1
1187,1063,899,1
1188,1063,948,1
1189,1063,342,1
1190,1063,239,1
1191,1063,892,1
1192,1064,732,1
1193,1069,91,1
1194,1069,197,1
1195,1071,846,1
1196,1075,151,1
1197,1075,840,1
1198,1075,295,1
1199,1075,1082,1
1200,1075,995,1
1201,1075,371,1
1202,1075,450,1
1203,1078,483,1
1204,1078,410,1
1205,1080,1078,1
1206,1080,54,1
1207,1080,992,1
1208,1080,267,1
1209,1080,254,1
1210,1080,546,1
1211,1080,1004,1
1212,1080,1007,1
1213,1080,2,1
1214,1080,609,1
1215,1080,222,1
1216,1080,12,1
1217,1080,309,1
1218,1080,1015,1
1219,1080,1011,1
1220,1080,1006,1
1221,1080,910,1
1222,1080,1035,1
1223,1080,106,1
1224,1080,1117,1
1225,1080,657,1
1226,1080,559,1
1227,1080,421,1
1228,1080,165,1
1229,1080,450,1
1230,1080,365,1
1231,1080,156,1
1232,1080,41,1
1233,1080,856,1
1234,1080,909,1
1235,1080,578,1
1236,1080,412,1
1237,1080,28,1
1238,1080,1055,1
1239,1080,763,1
1240,1080,764,1
1241,1080,599,1
1242,1080,790,1
1243,1080,901,1
1244,1080,107,1
1245,1080,779,1
1246,1080,277,1
1247,1080,88,1
1248,1080,1109,1
1249,1080,686,1
1250,1080,923,1
1251,1080,625,1
1252,1085,59,1
1253,1085,673,1
1254,1086,141,1
1255,1088,982,1
1256,1089,1064,1
1257,1092,403,1
1258,1092,821,1
1259,1092,452,1
1260,1092,576,1
1261,1092,1035,1
1262,1092,302,1
1263,1092,999,1
1264,1092,180,1
1265,1092,983,1
1266,1092,661,1
1267,1092,514,1
1268,1092,355,1
1269,1092,868,1
1270,1092,417,1
1271,1092,317,1
1272,1092,43,1
1273,1092,546,1
1274,1092,294,1
1275,1092,1106,1
1276,1092,719,1
1277,1092,384,1
1278,1092,629,1
1279,1092,173,1
1280,1092,13,1
1281,1092,122,1
1282,1094,778,1
1283,1094,926,1
1284,1098,146,1
1285,1100,626,1
1286,1100,799,1
1287,1100,240,1
1288,1100,6,1
1289,1100,957,1
1290,1100,1112,1
1291,1100,656,1
1292,1100,536,1
1293,1100,115,1
1294,1100,327,1
1295,1100,473,1
1296,1100,179,1
1297,1100,286,1
1298,1100,1094,1
1299,1101,297,1
1300,1101,998,1
1301,1101,505,1
1302,1103,271,1
1303,1106,42,1
1304,1106,591,1
1305,1106,490,1
1306,1106,15,1
1307,1106,513,1
1308,1106,558,1
1309,1106,567,1
1310,1106,141,1
1311,1106,289,1
1312,1106,865,1
1313,1106,415,1
1314,1106,426,1
1315,1106,431,1
1316,1106,643,1
1317,1107,871,1
1318,1108,537,1
1319,1109,1069,1
1320,1109,166,1
1321,1109,773,1
1322,1110,1017,1
1323,1110,605,1
1324,1111,847,1
1325,1111,1095,1
1326,1111,560,1
1327,1111,776,1
1328,1111,1028,1
1329,1111,290,1
1330,1111,858,1
1331,1111,937,1
1332,1113,844,1
1333,1113,602,1
1334,1114,455,1
1335,1114,490,1
1336,1114,926,1
1337,1114,35,1
1338,1115,105,1
1339,1115,121,1
1340,1115,579,1
1341,1115,926,1
1342,1115,372,1
1343,1115,1106,1
1344,1115,42,1
1345,1115,1114,1
1346,1118,1106,1
1347,515,1047,0
1348,620,797,0
1349,95,98,0
1350,1088,276,0
1351,59,82,0
1352,1036,201,0
1353,1004,286,0
1354,188,91,0
1355,666,957,0
1356,436,361,0
1357,578,624,0
1358,431,434,0
1359,736,800,0
1360,581,621,0
1361,120,824,0
1362,215,598,0
1363,490,898,0
1364,1031,367,0
1365,270,1009,0
1366,397,813,0
1367,685,523,0
1368,685,705,0
1369,432,6,0
1370,505,309,0
1371,882,956,0
1372,397,15,0
1373,289,609,0
1374,698,1043,0
1375,705,681,0
1376,901,760,0
1377,740,972,0
1378,309,361,0
1379,82,523,0
1380,81,877,0
1381,888,671,0
1382,805,783,0
1383,954,388,0
1384,223,872,0
1385,899,781,0
1386,601,351,0
1387,147,727,0
1388,877,408,0
1389,182,695,0
1390,242,577,0
1391,1107,314,0
1392,945,567,0
1393,895,947,0
1394,1109,472,0
1395,141,784,0
1396,604,216,0
1397,327,854,0
1398,250,36,0
1399,329,1049,0
1400,955,58,0
1401,317,74,0
1402,759,134,0
1403,722,248,0
1404,1026,66,0
1405,965,92,0
1406,965,354,0
1407,417,765,0
1408,441,392,0
1409,763,372,0
1410,449,790,0
1411,842,415,0
1412,411,917,0
1413,668,830,0
1414,785,889,0
1415,83,974,0
1416,21,708,0
1417,363,332,0
1418,239,1082,0
1419,995,105,0
1420,566,810,0
1421,958,793,0
1422,12,101,0
1423,495,792,0
1424,352,541,0
1425,179,1027,0
1426,1050,202,0
1427,665,944,0
1428,666,283,0
1429,744,817,0
1430,1046,283,0
1431,40,229,0
1432,16,501,0
1433,965,591,0
1434,623,629,0
1435,16,758,0
1436,289,487,0
1437,882,421,0
1438,163,633,0
1439,7,772,0
1440,392,789,0
1441,880,590,0
1442,629,1073,0
1443,446,32,0
1444,665,126,0
1445,166,762,0
1446,126,84,0
1447,267,604,0
1448,15,926,0
1449,368,133,0
1450,949,404,0
1451,95,880,0
1452,5,731,0
1453,833,56,0
1454,1048,278,0
1455,178,982,0
1456,160,249,0
1457,1086,608,0
1458,261,436,0
1459,961,590,0
1460,982,141,0
1461,50,18,0
1462,1098,404,0
1463,504,690,0
1464,841,5,0
1465,398,135,0
1466,992,522,0
1467,200,748,0
1468,253,506,0
1469,1098,1017,0
1470,770,855,0
1471,360,59,0
1472,7,209,0
1473,601,780,0
1474,974,190,0
1475,482,1111,0
1476,929,6,0
1477,728,48,0
1478,751,463,0
1479,79,71,0
1480,20,951,0
1481,149,428,0
1482,239,1014,0
1483,408,232,0
1484,188,217,0
1485,1055,809,0
1486,706,681,0
1487,448,587,0
1488,165,432,0
1489,909,563,0
1490,634,492,0
1491,49,470,0
1492,567,718,0
1493,443,40,0
1494,279,479,0
1495,1092,709,0
1496,1095,858,0
1497,933,582,0
1498,48,360,0
1499,31,516,0
1500,423,657,0
1501,548,572,0
1502,109,540,0
1503,742,802,0
1504,1048,256,0
1505,1036,343,0
1506,119,842,0
1507,151,540,0
1508,528,529,0
1509,240,386,0
1510,348,176,0
1511,264,681,0
1512,329,858,0
1513,414,230,0
1514,770,445,0
1515,1036,89,0
1516,781,119,0
1517,660,1029,0
1518,1111,588,0
1519,81,1019,0
1520,843,814,0
1521,504,182,0
1522,479,291,0
1523,1063,140,0
1524,1024,883,0
1525,944,666,0
1526,486,91,0
1527,436,480,0
1528,507,888,0
1529,1092,372,0
1530,194,87,0
1531,730,252,0
1532,102,298,0
1533,204,276,0
1534,782,974,0
1535,900,178,0
1536,417,802,0
1537,8,494,0
1538,505,506,0
1539,206,895,0
1540,1098,521,0
1541,996,475,0
1542,352,115,0
1543,646,444,0
1544,971,457,0
1545,329,1081,0
1546,848,20,0
1547,522,918,0
1548,595,828,0
1549,770,893,0
1550,733,62,0
1551,307,992,0
1552,995,821,0
1553,178,85,0
1554,549,161,0
1555,218,347,0
1556,510,782,0
1557,937,108,0
1558,66,645,0
1559,99,54,0
1560,393,799,0
1561,742,983,0
1562,819,998,0
1563,685,293,0
1564,409,235,0
1565,704,347,0
1566,271,710,0
1567,970,843,0
1568,610,147,0
1569,882,926,0
1570,442,745,0
1571,425,351,0
1572,254,989,0
1573,99,611,0
1574,329,711,0
1575,1025,16,0
1576,335,776,0
1577,753,1086,0
1578,871,633,0
1579,778,535,0
1580,360,599,0
1581,888,1011,0
1582,147,468,0
1583,6,971,0
1584,1044,411,0
1585,781,834,0
1586,1112,656,0
1587,714,602,0
1588,497,870,0
1589,106,655,0
1590,239,191,0
1591,383,878,0
1592,975,1089,0
1593,714,1052,0
1594,182,550,0
1595,339,12,0
1596,878,62,0
1597,819,611,0
1598,282,1103,0
1599,444,231,0
1600,595,573,0
1601,895,898,0
1602,673,1054,0
1603,228,963,0
1604,991,139,0
1605,448,368,0
1606,602,719,0
1607,383,676,0
1608,506,444,0
1609,171,86,0
1610,441,892,0
1611,957,143,0
1612,1017,846,0
