,TF,Target,Label
320,599,576,0
321,137,187,0
322,238,98,0
323,499,328,0
324,62,276,0
325,289,233,0
326,289,457,0
327,21,280,0
328,112,141,0
329,469,610,0
330,453,528,0
331,576,614,0
332,614,362,0
333,243,594,0
334,451,153,0
335,619,308,0
336,155,315,0
337,29,95,0
338,442,312,0
339,499,13,0
340,62,133,0
341,153,196,0
342,195,468,0
343,551,583,0
344,304,532,0
345,29,14,0
346,205,11,0
347,567,358,0
348,554,119,0
349,277,472,0
350,234,302,0
351,263,377,0
352,402,555,0
353,229,531,0
354,11,410,0
355,322,254,0
356,137,390,0
357,187,443,0
358,196,332,0
359,548,46,0
360,587,193,0
361,372,142,0
362,289,277,0
363,595,347,0
364,486,107,0
365,448,209,0
366,377,192,0
367,619,49,0
368,563,93,0
369,289,261,0
370,453,343,0
371,112,493,0
372,377,183,0
373,311,264,0
374,118,316,0
375,2,476,0
376,551,219,0
377,599,107,0
378,29,336,0
379,137,222,0
380,529,272,0
381,205,530,0
382,467,433,0
383,277,597,0
384,551,90,0
385,205,39,0
386,564,243,0
387,563,486,0
388,37,32,0
389,92,627,0
390,576,373,0
391,529,625,0
392,529,411,0
393,556,214,0
394,326,110,0
395,469,341,0
396,594,49,0
397,289,343,0
398,554,175,0
399,229,202,0
400,588,449,0
401,446,103,0
402,304,566,0
403,372,140,0
404,453,337,0
405,526,608,0
406,277,137,0
407,339,495,0
408,260,173,0
409,221,413,0
410,155,389,0
411,546,375,0
412,378,9,0
413,594,288,0
414,576,58,0
415,588,501,0
416,322,178,0
417,377,305,0
418,442,75,0
419,311,459,0
420,372,578,0
421,187,358,0
422,221,486,0
423,29,470,0
424,339,198,0
425,193,428,0
426,131,187,0
427,216,315,0
428,13,31,0
429,153,461,0
430,486,467,0
431,377,129,0
432,174,34,0
433,153,52,0
434,486,140,0
435,119,71,0
436,529,414,0
437,41,233,0
438,469,316,0
439,263,598,0
440,595,468,0
441,260,126,0
442,118,328,0
443,315,353,0
444,13,445,0
445,131,462,0
446,234,408,0
447,315,605,0
448,563,329,0
449,234,507,0
450,526,364,0
451,222,91,0
452,551,259,0
453,469,571,0
454,193,30,0
455,62,4,0
456,304,591,0
457,556,321,0
458,288,25,0
459,588,589,0
460,570,413,0
461,205,456,0
462,229,195,0
463,588,246,0
464,467,162,0
465,137,231,0
466,174,501,0
467,451,260,0
468,339,60,0
469,29,509,0
470,238,629,0
471,174,95,0
472,322,287,0
473,377,627,0
474,155,614,0
475,158,1,0
476,187,590,0
477,614,552,0
478,619,276,0
479,595,45,0
480,588,66,0
481,587,554,0
482,118,497,0
483,263,586,0
484,261,164,0
485,563,609,0
486,588,470,0
487,338,135,0
488,2,108,0
489,155,556,0
490,403,599,0
491,546,534,0
492,155,322,0
493,118,548,0
494,576,467,0
495,243,190,0
496,41,578,0
497,509,558,0
498,442,398,0
499,563,322,0
500,62,451,0
501,339,394,0
502,119,143,0
503,24,396,0
504,270,233,0
505,118,127,0
506,588,45,0
507,403,338,0
508,234,376,0
509,187,185,0
510,261,415,0
511,29,246,0
512,266,21,0
513,526,142,0
514,554,101,0
515,2,286,0
516,554,202,0
517,586,86,0
518,372,295,0
519,195,289,0
520,567,403,0
521,321,48,0
522,256,53,0
523,21,511,0
524,551,91,0
525,486,584,0
526,453,395,0
527,238,617,0
528,158,350,0
529,92,419,0
530,339,410,0
531,261,622,0
532,619,327,0
533,261,614,0
534,41,224,0
535,196,528,0
536,11,331,0
537,467,462,0
538,277,129,0
539,153,20,0
540,448,177,0
541,277,492,0
542,594,513,0
543,448,439,0
544,378,412,0
545,304,244,0
546,270,96,0
547,13,449,0
548,594,191,0
549,372,12,0
550,243,629,0
551,604,283,0
552,619,24,0
553,153,33,0
554,193,433,0
555,41,542,0
556,263,314,0
557,486,522,0
558,196,461,0
559,321,544,0
560,288,390,0
561,448,7,0
562,402,36,0
563,567,15,0
564,378,336,0
565,229,569,0
566,576,208,0
567,469,375,0
568,93,13,0
569,448,86,0
570,158,327,0
571,234,149,0
572,594,326,0
573,453,182,0
574,35,316,0
575,589,515,0
576,24,430,0
577,588,410,0
578,221,11,0
579,546,482,0
580,448,499,0
581,372,465,0
582,21,164,0
583,628,331,0
584,322,184,0
585,595,109,0
586,13,23,0
587,526,343,0
588,467,51,0
589,221,378,0
590,614,560,0
591,469,609,0
592,446,455,0
593,234,201,0
594,174,388,0
595,261,239,0
596,35,163,0
597,92,629,0
598,567,364,0
599,41,34,0
600,24,537,0
601,21,609,0
602,315,238,0
603,315,244,0
604,614,299,0
605,326,197,0
606,628,583,0
607,548,411,0
608,509,348,0
609,595,70,0
610,229,3,0
611,453,158,0
612,277,249,0
613,556,315,0
614,614,468,0
615,288,36,0
616,260,77,0
617,270,393,0
618,195,521,0
619,509,276,0
620,448,323,0
621,509,444,0
622,196,567,0
623,118,360,0
624,243,284,0
625,155,202,0
626,556,231,0
627,92,502,0
628,628,285,0
629,166,8,0
630,546,607,0
631,311,46,0
632,588,370,0
633,288,533,0
634,234,557,0
635,448,256,0
636,563,258,0
637,563,290,0
638,153,504,0
639,261,477,0
640,270,161,0
641,166,120,0
642,588,186,0
643,222,311,0
644,243,578,0
645,564,341,0
646,277,482,0
647,319,209,0
648,453,355,0
649,155,197,0
650,112,135,0
651,221,94,0
652,586,219,0
653,563,437,0
654,529,125,0
655,499,413,0
656,588,307,0
657,196,9,0
658,288,579,0
659,529,114,0
660,321,202,0
661,551,499,0
662,13,245,0
663,238,41,0
664,467,290,0
665,288,593,0
666,137,484,0
667,41,546,0
668,475,442,0
669,628,624,0
670,321,364,0
671,339,406,0
672,567,76,0
673,118,60,0
674,263,115,0
675,338,390,0
676,24,567,0
677,131,322,0
678,554,623,0
679,193,462,0
680,261,186,0
681,155,137,0
682,321,214,0
683,271,552,0
684,556,510,0
685,315,29,0
686,526,617,0
687,13,208,0
688,196,82,0
689,193,308,0
690,118,495,0
691,153,5,0
692,112,192,0
693,166,412,0
694,326,180,0
695,599,282,0
696,158,411,0
697,402,239,0
698,158,550,0
699,589,157,0
700,29,351,0
701,261,84,0
702,378,403,0
703,570,625,0
704,119,185,0
705,322,326,0
706,451,621,0
707,529,482,0
708,554,542,0
709,93,325,0
710,29,353,0
711,321,108,0
712,13,199,0
713,35,404,0
714,260,315,0
715,62,492,0
716,288,356,0
717,243,142,0
718,451,224,0
719,13,487,0
720,131,115,0
721,260,119,0
722,372,256,0
723,588,110,0
724,112,235,0
725,556,500,0
726,263,371,0
727,451,562,0
728,529,361,0
729,195,283,0
730,187,577,0
731,261,82,0
732,304,260,0
733,118,538,0
734,321,19,0
735,594,265,0
736,221,554,0
737,469,35,0
738,326,109,0
739,24,304,0
740,166,395,0
741,187,588,0
742,446,476,0
743,567,78,0
744,277,306,0
745,338,489,0
746,261,87,0
747,628,170,0
748,131,343,0
749,166,571,0
750,256,564,0
751,92,265,0
752,271,25,0
753,222,307,0
754,469,32,0
755,402,249,0
756,604,132,0
757,216,168,0
758,193,490,0
759,402,173,0
760,548,117,0
761,166,517,0
762,499,322,0
763,604,491,0
764,263,255,0
765,486,366,0
766,576,115,0
767,564,115,0
768,24,230,0
769,442,529,0
770,112,570,0
771,529,601,0
772,567,421,0
773,277,341,0
774,319,152,0
775,155,405,0
776,222,242,0
777,205,344,0
778,24,201,0
779,326,282,0
780,155,355,0
781,195,494,0
782,322,157,0
783,277,151,0
784,137,451,0
785,326,264,0
786,62,533,0
787,377,40,0
788,93,621,0
789,546,611,0
790,446,111,0
791,41,267,0
792,2,471,0
793,158,293,0
794,499,126,0
795,321,541,0
796,2,43,0
797,238,574,0
798,271,345,0
799,221,13,0
800,546,405,0
801,11,28,0
802,442,328,0
803,193,60,0
804,2,305,0
805,469,607,0
806,41,168,0
807,509,576,0
808,13,287,0
809,338,140,0
810,589,558,0
811,153,541,0
812,131,208,0
813,205,378,0
814,118,454,0
815,234,251,0
816,378,379,0
817,187,80,0
818,271,311,0
819,339,179,0
820,29,170,0
821,131,325,0
822,158,582,0
823,166,275,0
824,29,238,0
825,403,516,0
826,263,118,0
827,526,211,0
828,319,11,0
829,222,508,0
830,277,560,0
831,174,178,0
832,614,529,0
833,92,556,0
834,475,235,0
835,193,323,0
836,222,221,0
837,467,150,0
838,304,424,0
839,499,444,0
840,372,357,0
841,453,551,0
842,234,120,0
843,131,559,0
844,216,219,0
845,451,620,0
846,486,342,0
847,11,216,0
848,21,413,0
849,304,556,0
850,554,444,0
851,222,117,0
852,321,385,0
853,451,52,0
854,567,612,0
855,338,302,0
856,589,44,0
857,234,199,0
858,628,547,0
859,263,324,0
860,205,249,0
861,587,161,0
862,221,144,0
863,256,179,0
864,311,496,0
865,570,622,0
866,628,299,0
867,222,286,0
868,588,384,0
869,41,473,0
870,29,280,0
871,563,117,0
872,234,364,0
873,93,160,0
874,193,531,0
875,475,574,0
876,193,62,0
877,442,336,0
878,35,350,0
879,35,58,0
880,451,447,0
881,576,128,0
882,238,108,0
883,311,380,0
884,321,484,0
885,442,532,0
886,304,619,0
887,372,246,0
888,563,305,0
889,554,488,0
890,158,519,0
891,326,77,0
892,93,282,0
893,234,492,0
894,322,346,0
895,628,100,0
896,195,464,0
897,11,15,0
898,166,212,0
899,599,438,0
900,377,257,0
901,499,496,0
902,378,312,0
903,588,294,0
904,548,387,0
905,509,563,0
906,551,422,0
907,311,134,0
908,2,260,0
909,187,115,0
910,234,308,0
911,271,596,0
912,469,599,0
913,195,204,0
914,546,466,0
915,499,308,0
916,554,143,0
917,319,486,0
918,604,272,0
919,326,554,0
920,205,305,0
921,475,505,0
922,155,142,0
923,442,14,0
924,529,284,0
925,37,181,0
926,589,186,0
927,288,556,0
928,221,424,0
929,599,437,0
930,339,247,0
931,153,166,0
932,589,436,0
933,112,116,0
934,158,9,0
935,289,446,0
936,155,593,0
937,377,94,0
938,62,306,0
939,311,17,0
940,155,456,0
941,526,319,0
942,174,562,0
943,256,341,0
944,153,404,0
945,587,66,0
946,229,469,0
947,193,14,0
948,556,133,0
949,486,275,0
950,35,127,0
951,442,173,0
952,270,520,0
953,260,295,0
954,21,525,0
955,551,215,0
956,402,444,0
957,112,575,0
958,92,215,0
959,261,539,0
960,619,8,0
961,196,192,0
962,576,250,0
963,509,570,0
964,137,495,0
965,29,369,0
966,37,214,0
967,41,14,0
968,229,628,0
969,304,154,0
970,112,147,0
971,448,258,0
972,377,525,0
973,378,78,0
974,453,583,0
975,587,132,0
976,216,322,0
977,576,237,0
978,93,383,0
979,321,95,0
980,372,22,0
981,216,154,0
982,205,467,0
983,263,450,0
984,499,528,0
985,554,349,0
986,315,221,0
987,289,226,0
988,243,478,0
989,563,312,0
990,529,270,0
991,266,530,0
992,289,404,0
993,243,621,0
994,222,34,0
995,238,598,0
996,174,570,0
997,288,161,0
998,260,556,0
999,628,115,0
1000,321,590,0
1001,554,126,0
1002,137,180,0
1003,586,299,0
1004,205,155,0
1005,166,573,0
1006,131,281,0
1007,554,510,0
