,TF,Target,Label
446,595,263,0
447,277,251,0
448,41,197,0
449,588,276,0
450,311,7,0
451,29,314,0
452,243,368,0
453,378,491,0
454,319,364,0
455,377,408,0
456,448,468,0
457,614,138,0
458,554,501,0
459,13,527,0
460,289,115,0
461,595,510,0
462,509,560,0
463,221,355,0
464,35,468,0
465,112,446,0
466,442,489,0
467,155,295,0
468,599,228,0
469,339,216,0
470,628,511,0
471,131,79,0
472,339,312,0
473,339,547,0
474,221,304,0
475,155,66,0
476,277,439,0
477,238,9,0
478,174,190,0
479,174,359,0
480,442,629,0
481,315,449,0
482,589,118,0
483,526,31,0
484,221,551,0
485,556,560,0
486,263,8,0
487,229,106,0
488,377,501,0
489,21,118,0
490,529,509,0
491,486,327,0
492,321,533,0
493,155,337,0
494,614,33,0
495,587,209,0
496,564,546,0
497,546,118,0
498,137,406,0
499,614,200,0
500,93,99,0
501,567,71,0
502,13,521,0
503,526,290,0
504,221,288,0
505,486,145,0
506,576,285,0
507,586,16,0
508,619,590,0
509,475,441,0
510,131,223,0
511,222,289,0
512,234,599,0
513,619,199,0
514,205,619,0
515,166,492,0
516,595,329,0
517,238,0,0
518,588,162,0
519,229,287,0
520,263,473,0
521,271,526,0
522,62,326,0
523,469,169,0
524,526,464,0
525,339,172,0
526,93,601,0
527,166,170,0
528,11,25,0
529,93,614,0
530,594,517,0
531,448,445,0
532,446,0,0
533,529,354,0
534,595,181,0
535,41,297,0
536,271,533,0
537,339,537,0
538,595,195,0
539,586,578,0
540,263,619,0
541,486,286,0
542,243,480,0
543,29,517,0
544,238,207,0
545,587,13,0
546,289,464,0
547,288,389,0
548,446,191,0
549,193,1,0
550,619,445,0
551,442,8,0
552,467,475,0
553,551,236,0
554,196,68,0
555,234,102,0
556,628,620,0
557,155,459,0
558,13,451,0
559,453,58,0
560,486,114,0
561,216,452,0
562,526,480,0
563,193,390,0
564,11,203,0
565,260,70,0
566,599,545,0
567,594,579,0
568,548,458,0
569,29,79,0
570,556,233,0
571,256,88,0
572,243,343,0
573,442,251,0
574,270,69,0
575,2,453,0
576,41,212,0
577,261,161,0
578,238,342,0
579,131,538,0
580,289,153,0
581,137,86,0
582,187,178,0
583,11,307,0
584,509,245,0
585,270,182,0
586,467,48,0
587,529,212,0
588,321,430,0
589,266,107,0
590,599,501,0
591,153,170,0
592,604,181,0
593,174,209,0
594,112,9,0
595,112,383,0
596,315,442,0
597,193,431,0
598,614,578,0
599,588,377,0
600,174,423,0
601,486,575,0
602,221,147,0
603,92,206,0
604,155,538,0
605,261,147,0
606,499,353,0
607,37,478,0
608,453,598,0
609,187,380,0
610,526,453,0
611,155,544,0
612,556,31,0
613,467,67,0
614,453,325,0
615,548,7,0
616,263,344,0
617,35,334,0
618,556,136,0
619,599,471,0
620,467,348,0
621,586,229,0
622,195,264,0
623,187,415,0
624,326,302,0
625,554,607,0
626,216,617,0
627,153,127,0
628,119,399,0
629,326,541,0
630,526,256,0
631,551,64,0
632,93,56,0
633,339,401,0
634,35,19,0
635,256,51,0
636,11,429,0
637,475,327,0
638,174,155,0
639,551,431,0
640,556,563,0
641,372,522,0
642,372,396,0
643,319,389,0
644,567,539,0
645,548,151,0
646,277,583,0
647,446,504,0
648,372,118,0
649,589,521,0
650,322,564,0
651,378,123,0
652,153,92,0
653,614,281,0
654,62,178,0
655,155,521,0
656,21,36,0
657,234,489,0
658,2,604,0
659,570,128,0
660,29,319,0
661,304,629,0
662,234,29,0
663,112,18,0
664,467,238,0
665,451,550,0
666,509,568,0
667,403,151,0
668,216,100,0
669,21,277,0
670,377,78,0
671,551,214,0
672,229,110,0
673,2,567,0
674,402,181,0
675,234,77,0
676,62,26,0
677,315,299,0
678,29,169,0
679,137,618,0
680,588,499,0
681,453,559,0
682,270,190,0
683,315,559,0
684,263,10,0
685,475,427,0
686,589,385,0
687,475,402,0
688,187,502,0
689,131,76,0
690,448,567,0
691,442,613,0
692,475,267,0
693,587,599,0
694,155,281,0
695,229,104,0
696,576,209,0
697,589,519,0
698,243,233,0
699,234,166,0
700,158,575,0
701,442,603,0
702,567,5,0
703,261,289,0
704,448,171,0
705,546,257,0
706,619,449,0
707,588,394,0
708,270,89,0
709,446,121,0
710,271,355,0
711,158,311,0
712,403,278,0
713,338,548,0
714,187,557,0
715,29,16,0
716,442,278,0
717,112,84,0
718,205,80,0
719,377,370,0
720,339,509,0
721,563,147,0
722,315,406,0
723,378,408,0
724,62,11,0
725,570,504,0
726,238,555,0
727,588,321,0
728,499,616,0
729,29,453,0
730,509,123,0
731,261,121,0
732,319,474,0
733,166,189,0
734,256,109,0
735,37,276,0
736,166,339,0
737,221,315,0
738,261,149,0
739,554,257,0
740,37,521,0
741,594,592,0
742,339,499,0
743,548,304,0
744,238,417,0
745,548,212,0
746,453,87,0
747,304,491,0
748,222,608,0
749,243,291,0
750,266,346,0
751,556,258,0
752,137,139,0
753,155,254,0
754,155,564,0
755,155,182,0
756,311,292,0
757,442,18,0
758,403,81,0
759,131,72,0
760,402,35,0
761,37,300,0
762,13,79,0
763,570,109,0
764,509,355,0
765,564,157,0
766,475,365,0
767,475,425,0
768,21,106,0
769,551,100,0
770,576,414,0
771,599,571,0
772,41,87,0
773,131,324,0
774,216,631,0
775,377,460,0
776,270,277,0
777,118,346,0
778,586,187,0
779,270,156,0
780,628,509,0
781,475,532,0
782,589,181,0
783,567,205,0
784,261,99,0
785,153,451,0
786,62,157,0
787,196,138,0
788,563,257,0
789,166,48,0
790,243,25,0
791,588,620,0
792,238,409,0
793,153,606,0
794,564,432,0
795,475,556,0
796,24,406,0
797,594,74,0
798,29,19,0
799,238,395,0
800,546,421,0
801,256,370,0
802,256,236,0
803,576,409,0
804,339,165,0
805,263,105,0
806,339,364,0
807,311,627,0
808,319,540,0
809,554,611,0
810,11,139,0
811,563,10,0
812,564,291,0
813,564,334,0
814,556,407,0
815,11,228,0
816,118,480,0
817,155,98,0
818,322,2,0
819,614,466,0
820,37,533,0
821,13,81,0
822,270,416,0
823,628,110,0
824,35,551,0
825,546,376,0
826,446,68,0
827,604,92,0
828,338,487,0
829,195,507,0
830,221,561,0
831,451,362,0
832,567,33,0
833,158,425,0
834,118,530,0
835,166,179,0
836,546,615,0
837,234,306,0
838,453,123,0
839,2,216,0
840,453,118,0
841,556,409,0
842,205,73,0
843,319,629,0
844,304,521,0
845,321,294,0
846,570,237,0
847,594,275,0
848,155,195,0
849,158,313,0
850,195,312,0
851,29,506,0
852,270,197,0
853,594,443,0
854,576,595,0
855,338,531,0
856,277,178,0
857,119,610,0
858,587,294,0
859,588,586,0
860,446,213,0
861,263,279,0
862,587,320,0
863,21,89,0
864,526,313,0
865,288,181,0
866,595,137,0
867,131,69,0
868,271,257,0
869,451,135,0
870,260,604,0
871,467,367,0
872,567,615,0
873,270,394,0
874,131,318,0
875,551,587,0
876,13,143,0
877,205,517,0
878,256,31,0
879,509,565,0
880,628,602,0
881,339,390,0
882,509,265,0
883,195,578,0
884,2,259,0
885,266,594,0
886,222,271,0
887,619,494,0
888,37,438,0
889,263,28,0
890,315,334,0
891,93,483,0
892,11,248,0
893,326,229,0
894,196,259,0
895,509,484,0
896,377,274,0
897,586,294,0
898,526,159,0
899,588,518,0
900,266,355,0
901,567,512,0
902,563,328,0
903,221,490,0
904,277,3,0
905,563,344,0
906,529,357,0
907,599,5,0
908,599,308,0
909,119,28,0
910,193,35,0
911,339,254,0
912,599,445,0
913,378,440,0
914,41,124,0
915,270,201,0
916,277,26,0
917,270,417,0
918,92,257,0
919,619,609,0
920,599,240,0
921,304,384,0
922,158,249,0
923,196,514,0
924,315,565,0
925,321,303,0
926,270,118,0
927,564,29,0
928,304,50,0
929,260,94,0
930,576,87,0
931,402,44,0
932,442,385,0
933,266,131,0
934,628,555,0
935,13,115,0
936,193,618,0
937,548,606,0
938,402,542,0
939,628,591,0
940,587,103,0
941,469,92,0
942,196,347,0
943,137,367,0
944,92,291,0
945,229,445,0
946,599,556,0
947,62,260,0
948,595,80,0
949,158,570,0
950,37,361,0
951,551,298,0
952,526,414,0
953,288,346,0
954,118,619,0
955,377,309,0
956,221,423,0
957,319,511,0
958,338,397,0
959,2,251,0
960,589,248,0
961,24,318,0
962,2,199,0
963,216,52,0
964,377,263,0
965,322,47,0
966,216,257,0
967,137,238,0
968,453,613,0
969,174,69,0
970,319,284,0
971,260,236,0
972,158,404,0
973,563,119,0
974,119,38,0
975,13,387,0
976,238,135,0
977,628,335,0
978,238,618,0
979,205,193,0
980,221,149,0
981,529,176,0
982,216,601,0
983,238,319,0
984,229,353,0
985,589,183,0
986,29,200,0
987,546,297,0
988,322,269,0
989,604,353,0
990,509,459,0
991,548,626,0
992,563,440,0
993,166,95,0
994,229,355,0
995,453,278,0
996,570,244,0
997,453,258,0
998,556,455,0
999,256,494,0
1000,261,418,0
1001,448,222,0
1002,467,573,0
1003,403,137,0
1004,570,148,0
1005,499,221,0
1006,221,231,0
1007,205,105,0
1008,326,177,0
1009,193,559,0
1010,451,4,0
1011,403,515,0
1012,475,209,0
1013,587,336,0
1014,548,403,0
1015,289,114,0
1016,131,337,0
1017,451,418,0
1018,339,58,0
1019,21,259,0
1020,595,78,0
1021,304,328,0
1022,216,532,0
1023,29,575,0
1024,556,22,0
1025,196,537,0
1026,315,140,0
1027,446,441,0
1028,554,329,0
1029,118,270,0
1030,196,139,0
1031,187,44,0
1032,546,255,0
1033,446,153,0
1034,604,451,0
1035,187,364,0
1036,187,461,0
1037,119,323,0
1038,326,2,0
1039,118,172,0
1040,304,449,0
1041,551,122,0
1042,288,228,0
1043,322,149,0
1044,174,61,0
1045,595,463,0
1046,628,136,0
1047,193,52,0
1048,256,615,0
1049,137,349,0
1050,554,397,0
1051,158,612,0
1052,339,417,0
1053,238,334,0
1054,377,558,0
1055,402,260,0
1056,377,26,0
1057,13,116,0
1058,586,68,0
1059,594,39,0
1060,270,435,0
1061,467,603,0
1062,509,145,0
1063,193,127,0
1064,37,220,0
1065,174,506,0
1066,35,60,0
1067,256,146,0
1068,137,293,0
1069,270,581,0
1070,548,81,0
1071,453,112,0
1072,589,613,0
1073,174,66,0
1074,339,437,0
1075,2,589,0
1076,587,29,0
1077,548,310,0
1078,589,221,0
1079,118,381,0
1080,586,375,0
1081,446,101,0
1082,315,194,0
1083,321,140,0
1084,216,139,0
1085,570,97,0
1086,112,631,0
1087,118,528,0
1088,271,247,0
1089,546,26,0
1090,221,259,0
1091,270,587,0
1092,567,75,0
1093,193,577,0
1094,551,468,0
1095,453,342,0
1096,526,433,0
1097,229,194,0
1098,137,412,0
1099,529,215,0
1100,256,600,0
1101,195,241,0
1102,587,190,0
1103,467,502,0
1104,338,134,0
1105,586,11,0
1106,467,609,0
1107,155,22,0
1108,11,308,0
1109,311,29,0
1110,222,230,0
1111,509,240,0
1112,486,338,0
1113,112,258,0
1114,112,416,0
1115,486,482,0
1116,153,371,0
1117,13,60,0
1118,196,121,0
1119,270,104,0
1120,166,578,0
1121,587,81,0
1122,587,273,0
1123,628,355,0
1124,261,309,0
1125,229,168,0
1126,153,246,0
1127,35,198,0
1128,29,98,0
1129,326,166,0
1130,35,603,0
1131,619,423,0
1132,221,1,0
1133,277,625,0
1134,277,240,0
1135,594,245,0
1136,311,417,0
1137,339,608,0
1138,289,100,0
1139,486,418,0
1140,446,188,0
1141,93,344,0
1142,588,297,0
1143,586,477,0
1144,315,354,0
1145,243,351,0
1146,526,552,0
1147,11,581,0
1148,174,578,0
1149,304,109,0
1150,196,146,0
1151,315,360,0
1152,24,250,0
1153,2,472,0
1154,402,499,0
1155,304,44,0
1156,467,460,0
1157,563,151,0
1158,321,52,0
1159,222,182,0
1160,21,261,0
1161,586,359,0
1162,216,486,0
1163,2,564,0
1164,277,379,0
1165,216,517,0
1166,372,247,0
1167,137,216,0
1168,595,120,0
1169,92,499,0
1170,567,501,0
1171,277,525,0
1172,403,210,0
1173,270,441,0
1174,564,278,0
1175,619,14,0
1176,326,559,0
1177,576,477,0
1178,319,60,0
1179,402,139,0
1180,451,437,0
1181,229,444,0
1182,243,318,0
1183,216,582,0
1184,277,79,0
1185,402,228,0
1186,35,596,0
1187,112,499,0
1188,564,629,0
1189,304,337,0
1190,402,408,0
1191,41,166,0
1192,554,32,0
1193,499,87,0
1194,587,49,0
1195,29,621,0
1196,266,307,0
1197,548,61,0
1198,270,557,0
1199,24,114,0
1200,304,580,0
1201,238,177,0
1202,205,150,0
1203,216,75,0
1204,195,107,0
1205,11,117,0
1206,221,222,0
1207,402,574,0
1208,378,435,0
1209,451,575,0
1210,556,472,0
1211,448,138,0
1212,402,369,0
1213,158,374,0
1214,321,23,0
1215,35,61,0
1216,35,610,0
1217,62,214,0
1218,222,216,0
1219,442,30,0
1220,93,88,0
1221,229,359,0
1222,403,594,0
1223,614,181,0
1224,526,397,0
1225,304,382,0
1226,322,487,0
1227,195,495,0
1228,564,262,0
1229,446,457,0
1230,238,102,0
1231,93,329,0
1232,166,177,0
1233,187,294,0
1234,288,82,0
1235,234,327,0
1236,604,483,0
1237,196,181,0
1238,238,266,0
1239,446,211,0
1240,234,185,0
1241,321,128,0
1242,11,569,0
1243,21,605,0
1244,486,532,0
1245,567,227,0
1246,41,89,0
1247,205,527,0
1248,315,204,0
1249,187,11,0
1250,266,584,0
1251,11,478,0
1252,548,324,0
1253,619,137,0
1254,221,39,0
1255,119,335,0
1256,270,234,0
1257,304,152,0
1258,619,582,0
1259,137,430,0
1260,155,159,0
1261,377,136,0
1262,137,264,0
1263,372,213,0
1264,469,387,0
1265,338,144,0
1266,112,13,0
1267,567,256,0
1268,564,421,0
1269,289,545,0
1270,372,458,0
1271,21,470,0
1272,469,354,0
1273,270,145,0
1274,628,84,0
1275,288,516,0
1276,526,272,0
1277,221,394,0
1278,315,278,0
1279,261,88,0
1280,174,273,0
1281,193,59,0
1282,338,386,0
1283,564,159,0
1284,587,17,0
1285,402,618,0
1286,451,255,0
1287,486,594,0
1288,526,535,0
1289,378,210,0
1290,166,53,0
1291,604,577,0
1292,195,147,0
1293,628,118,0
1294,92,181,0
1295,339,197,0
1296,2,48,0
1297,216,449,0
1298,315,602,0
1299,93,575,0
1300,619,37,0
1301,21,292,0
1302,205,341,0
1303,221,117,0
1304,499,217,0
1305,442,515,0
1306,546,106,0
1307,614,82,0
1308,628,286,0
1309,196,442,0
1310,619,427,0
1311,469,544,0
1312,486,495,0
1313,243,290,0
1314,62,9,0
1315,2,499,0
1316,221,309,0
1317,338,469,0
1318,554,352,0
1319,338,582,0
1320,238,624,0
1321,402,122,0
1322,604,74,0
1323,41,563,0
1324,304,123,0
1325,548,426,0
1326,260,521,0
1327,589,210,0
1328,271,401,0
1329,288,114,0
1330,119,401,0
1331,21,574,0
1332,41,246,0
1333,195,488,0
1334,556,224,0
1335,62,135,0
1336,448,88,0
1337,304,581,0
1338,556,108,0
1339,131,58,0
1340,326,54,0
1341,35,545,0
1342,448,337,0
1343,263,318,0
1344,41,175,0
1345,41,215,0
1346,112,74,0
1347,576,513,0
1348,587,244,0
1349,221,562,0
1350,563,378,0
1351,378,304,0
1352,321,228,0
1353,319,533,0
1354,21,229,0
1355,448,53,0
1356,509,85,0
1357,576,383,0
1358,526,415,0
1359,93,592,0
1360,21,542,0
1361,576,606,0
1362,112,369,0
1363,589,539,0
1364,271,629,0
1365,41,257,0
1366,158,68,0
1367,372,342,0
1368,628,363,0
1369,271,62,0
1370,321,165,0
1371,137,188,0
1372,311,97,0
1373,174,430,0
1374,453,103,0
1375,41,74,0
1376,403,112,0
1377,29,410,0
1378,92,143,0
1379,475,346,0
1380,196,547,0
1381,339,443,0
1382,13,8,0
1383,221,206,0
1384,319,619,0
1385,595,442,0
1386,35,418,0
1387,166,34,0
1388,11,61,0
1389,35,392,0
1390,599,412,0
1391,319,7,0
1392,158,114,0
1393,131,226,0
1394,451,195,0
1395,594,157,0
1396,338,526,0
1397,556,456,0
1398,35,312,0
1399,442,579,0
1400,377,65,0
1401,453,294,0
1402,229,250,0
1403,35,451,0
1404,221,132,0
1405,238,47,0
1406,563,526,0
1407,556,204,0
1408,509,3,0
1409,260,467,0
1410,216,202,0
1411,229,482,0
1412,554,139,0
1413,187,414,0
1414,315,243,0
1415,442,402,0
1416,35,0,0
1417,260,156,0
1418,475,386,0
1419,187,621,0
1420,378,99,0
1421,266,203,0
1422,221,433,0
1423,321,263,0
1424,509,382,0
1425,260,517,0
1426,260,129,0
1427,261,326,0
1428,548,538,0
1429,256,153,0
1430,442,193,0
1431,576,8,0
1432,260,357,0
1433,576,127,0
1434,614,19,0
1435,2,221,0
1436,174,424,0
1437,261,183,0
1438,467,456,0
1439,260,552,0
1440,216,10,0
1441,256,105,0
1442,234,330,0
1443,599,11,0
1444,529,631,0
1445,567,596,0
1446,289,23,0
1447,266,25,0
1448,594,24,0
1449,221,340,0
1450,195,393,0
1451,29,495,0
1452,205,7,0
1453,451,541,0
1454,119,390,0
1455,486,369,0
1456,589,268,0
1457,563,62,0
1458,628,244,0
1459,288,467,0
1460,41,378,0
1461,446,425,0
1462,153,601,0
1463,93,32,0
1464,13,425,0
1465,196,240,0
1466,62,360,0
1467,153,176,0
1468,588,43,0
1469,289,9,0
1470,238,519,0
1471,563,382,0
1472,195,158,0
1473,277,461,0
1474,595,79,0
1475,378,630,0
1476,319,580,0
1477,338,39,0
1478,322,4,0
1479,339,541,0
1480,467,117,0
1481,319,52,0
1482,93,588,0
1483,546,156,0
1484,486,610,0
1485,442,234,0
1486,586,365,0
1487,266,79,0
1488,222,183,0
1489,402,165,0
1490,35,427,0
1491,187,135,0
1492,187,116,0
1493,238,397,0
1494,221,125,0
1495,166,392,0
1496,564,70,0
1497,266,587,0
1498,304,614,0
1499,442,523,0
1500,526,237,0
1501,556,465,0
1502,526,266,0
1503,377,590,0
1504,234,336,0
1505,13,463,0
1506,587,378,0
1507,195,183,0
1508,446,129,0
1509,614,600,0
1510,29,357,0
1511,448,334,0
1512,321,502,0
1513,551,233,0
1514,92,44,0
1515,576,589,0
1516,448,541,0
1517,277,389,0
1518,166,286,0
1519,614,94,0
1520,270,37,0
1521,321,116,0
1522,195,199,0
1523,554,108,0
1524,216,275,0
1525,486,444,0
1526,234,174,0
1527,319,350,0
1528,155,573,0
1529,599,226,0
1530,92,522,0
1531,216,338,0
1532,158,160,0
1533,158,332,0
1534,118,141,0
1535,205,464,0
1536,378,160,0
1537,486,248,0
1538,93,198,0
1539,619,378,0
1540,526,361,0
1541,402,213,0
1542,546,153,0
1543,288,506,0
1544,92,425,0
1545,339,419,0
1546,35,237,0
1547,174,118,0
1548,451,376,0
1549,288,169,0
1550,13,242,0
1551,509,25,0
1552,21,121,0
1553,11,5,0
1554,587,332,0
1555,13,370,0
1556,222,376,0
1557,469,29,0
1558,93,91,0
1559,377,163,0
1560,448,181,0
1561,41,24,0
1562,263,388,0
1563,311,229,0
1564,196,180,0
1565,205,116,0
1566,486,568,0
1567,24,157,0
1568,166,131,0
1569,11,194,0
1570,196,529,0
1571,260,434,0
1572,451,436,0
1573,261,573,0
1574,243,263,0
1575,271,506,0
1576,234,626,0
1577,222,509,0
1578,256,520,0
1579,448,382,0
1580,304,265,0
1581,594,123,0
1582,628,567,0
1583,195,598,0
1584,131,394,0
1585,62,242,0
1586,112,117,0
1587,229,47,0
1588,112,242,0
1589,277,491,0
1590,551,296,0
1591,229,128,0
1592,567,325,0
1593,193,47,0
1594,564,226,0
1595,594,362,0
1596,193,512,0
1597,311,442,0
1598,2,227,0
1599,21,476,0
1600,193,374,0
1601,402,28,0
1602,599,269,0
1603,446,261,0
1604,263,475,0
1605,339,457,0
1606,187,234,0
1607,377,375,0
1608,628,239,0
1609,403,94,0
1610,448,367,0
1611,628,60,0
1612,13,624,0
1613,614,250,0
1614,338,596,0
1615,263,254,0
1616,614,278,0
1617,594,613,0
1618,315,92,0
1619,243,529,0
1620,266,118,0
1621,166,329,0
1622,37,332,0
1623,174,226,0
1624,29,139,0
1625,260,255,0
1626,277,233,0
1627,229,553,0
1628,131,375,0
1629,604,141,0
1630,453,69,0
1631,234,286,0
1632,446,4,0
1633,153,513,0
1634,446,322,0
1635,13,474,0
1636,546,380,0
1637,451,625,0
1638,119,382,0
1639,548,152,0
1640,326,271,0
1641,205,368,0
1642,193,303,0
1643,315,614,0
1644,266,143,0
1645,261,371,0
1646,131,103,0
1647,614,207,0
1648,266,29,0
1649,35,155,0
1650,277,475,0
1651,589,28,0
1652,570,516,0
1653,112,457,0
1654,174,502,0
1655,529,433,0
1656,451,340,0
1657,451,207,0
1658,11,503,0
1659,155,407,0
1660,594,622,0
1661,311,276,0
1662,13,90,0
1663,289,40,0
