,TF,Target,Label
247,335,346,0
248,233,61,0
249,216,414,0
250,66,362,0
251,530,87,0
252,213,513,0
253,85,354,0
254,459,530,0
255,216,47,0
256,541,200,0
257,118,470,0
258,252,534,0
259,135,46,0
260,550,12,0
261,233,427,0
262,233,417,0
263,85,4,0
264,85,314,0
265,324,234,0
266,426,440,0
267,233,52,0
268,277,439,0
269,213,273,0
270,284,154,0
271,422,361,0
272,213,176,0
273,111,72,0
274,66,7,0
275,422,282,0
276,459,521,0
277,442,394,0
278,85,366,0
279,277,315,0
280,145,482,0
281,252,85,0
282,284,401,0
283,180,4,0
284,76,483,0
285,66,140,0
286,180,218,0
287,76,246,0
288,251,55,0
289,251,539,0
290,541,527,0
291,541,510,0
292,426,82,0
293,233,51,0
294,76,236,0
295,283,405,0
296,251,487,0
297,192,322,0
298,277,279,0
299,335,161,0
300,145,64,0
301,155,347,0
302,251,93,0
303,58,258,0
304,277,310,0
305,284,75,0
306,180,124,0
307,459,59,0
308,223,126,0
309,392,276,0
310,233,554,0
311,277,391,0
312,118,185,0
313,416,503,0
314,335,76,0
315,216,146,0
316,392,535,0
317,111,174,0
318,252,209,0
319,192,517,0
320,283,379,0
321,237,438,0
322,155,384,0
323,223,333,0
324,277,544,0
325,416,42,0
326,283,311,0
327,302,419,0
328,118,336,0
329,550,391,0
330,335,271,0
331,541,191,0
332,416,78,0
333,550,209,0
334,155,519,0
335,324,331,0
336,459,455,0
337,251,383,0
338,416,120,0
339,155,338,0
340,392,297,0
341,422,438,0
342,541,409,0
343,550,359,0
344,459,60,0
345,192,463,0
346,392,531,0
347,284,411,0
348,302,87,0
349,302,525,0
350,145,24,0
351,392,345,0
352,320,472,0
353,426,546,0
354,335,431,0
355,180,101,0
356,530,51,0
357,145,423,0
358,392,59,0
359,335,423,0
360,302,117,0
361,320,171,0
362,416,33,0
363,180,196,0
364,550,72,0
365,550,32,0
366,422,206,0
367,320,337,0
368,237,404,0
369,416,470,0
370,284,471,0
371,58,432,0
372,135,388,0
373,252,407,0
374,530,36,0
375,392,285,0
376,442,286,0
377,550,538,0
378,233,326,0
379,416,96,0
380,46,456,0
381,252,503,0
382,111,193,0
383,145,373,0
384,251,297,0
