,TF,Target,Label
204,66,253,0
205,320,158,0
206,76,376,0
207,213,498,0
208,233,32,0
209,155,189,0
210,284,517,0
211,58,477,0
212,233,302,0
213,85,202,0
214,442,357,0
215,58,155,0
216,459,446,0
217,530,88,0
218,223,383,0
219,58,426,0
220,111,441,0
221,223,75,0
222,237,409,0
223,135,318,0
224,426,133,0
225,335,430,0
226,416,207,0
227,283,243,0
228,85,121,0
229,155,337,0
230,277,554,0
231,233,556,0
232,416,331,0
233,324,508,0
234,58,329,0
235,237,131,0
236,252,246,0
237,422,71,0
238,302,407,0
239,76,82,0
240,237,68,0
241,335,511,0
242,530,420,0
243,530,518,0
244,135,190,0
245,422,421,0
246,302,77,0
247,233,345,0
248,145,375,0
249,251,10,0
250,251,333,0
251,284,64,0
252,530,19,0
253,335,253,0
254,392,555,0
255,85,265,0
256,284,213,0
257,66,322,0
258,213,181,0
259,426,532,0
260,284,2,0
261,192,60,0
262,442,23,0
263,324,121,0
264,237,76,0
265,66,198,0
266,216,339,0
267,223,74,0
268,135,405,0
269,85,472,0
270,46,243,0
271,324,175,0
272,324,496,0
273,442,526,0
274,85,436,0
275,46,175,0
276,155,341,0
277,111,22,0
278,320,15,0
279,111,234,0
280,85,177,0
281,237,426,0
282,76,285,0
283,111,154,0
284,233,314,0
285,302,107,0
286,58,255,0
287,192,219,0
288,85,471,0
289,277,271,0
290,416,386,0
291,223,516,0
292,302,89,0
293,422,2,0
294,85,253,0
295,135,494,0
296,237,304,0
297,66,519,0
298,335,18,0
299,118,317,0
300,155,438,0
301,237,90,0
302,135,518,0
303,416,395,0
304,251,131,0
305,335,482,0
306,216,347,0
307,459,263,0
308,416,424,0
309,335,8,0
310,155,320,0
311,66,365,0
312,324,8,0
313,416,15,0
314,277,179,0
315,237,275,0
316,459,165,0
317,85,383,0
318,459,448,0
319,320,297,0
320,66,447,0
321,541,108,0
322,277,405,0
323,135,87,0
324,213,28,0
325,283,481,0
326,111,55,0
327,85,365,0
328,192,497,0
329,111,432,0
330,277,143,0
331,58,19,0
332,76,267,0
333,550,125,0
334,58,287,0
335,284,241,0
336,135,55,0
337,66,304,0
338,118,395,0
339,233,228,0
340,111,66,0
341,550,178,0
342,335,27,0
343,145,374,0
344,550,140,0
345,192,264,0
346,324,462,0
347,155,259,0
348,550,536,0
349,58,469,0
350,213,146,0
351,180,519,0
352,550,266,0
353,283,337,0
354,180,151,0
355,180,411,0
356,180,374,0
357,302,163,0
358,251,72,0
359,284,217,0
360,237,22,0
361,459,409,0
362,422,23,0
363,252,82,0
364,283,408,0
365,324,129,0
366,213,485,0
367,422,149,0
368,237,488,0
369,426,239,0
370,251,215,0
371,335,504,0
372,320,252,0
373,58,362,0
374,118,57,0
375,416,534,0
376,426,297,0
377,416,123,0
378,541,262,0
379,426,389,0
380,192,253,0
381,530,513,0
382,46,315,0
383,550,441,0
384,213,41,0
385,283,210,0
386,283,41,0
387,85,165,0
388,233,188,0
389,233,367,0
390,335,6,0
391,76,129,0
392,422,475,0
393,213,48,0
394,180,57,0
395,416,194,0
396,135,327,0
397,145,396,0
398,192,248,0
399,422,419,0
400,76,347,0
401,283,352,0
402,180,259,0
403,426,289,0
404,392,203,0
405,335,517,0
406,76,480,0
407,223,114,0
408,66,551,0
409,111,412,0
410,251,152,0
411,192,273,0
412,302,7,0
413,442,16,0
414,216,361,0
415,324,417,0
416,442,499,0
417,324,58,0
418,155,458,0
419,155,352,0
420,416,247,0
421,46,328,0
422,180,242,0
423,442,194,0
424,213,438,0
425,422,263,0
426,111,285,0
427,252,348,0
428,66,162,0
429,251,421,0
430,416,521,0
431,135,5,0
432,284,207,0
433,320,27,0
434,76,73,0
435,422,84,0
436,192,357,0
437,213,397,0
438,192,480,0
439,277,436,0
440,426,468,0
441,302,328,0
442,422,249,0
443,550,553,0
444,426,6,0
445,66,35,0
446,58,547,0
447,76,2,0
448,335,539,0
449,233,518,0
450,58,383,0
451,541,40,0
452,180,521,0
453,426,285,0
454,530,424,0
455,251,161,0
456,233,153,0
457,237,36,0
458,180,18,0
459,252,401,0
460,135,149,0
461,118,299,0
462,335,411,0
463,392,450,0
464,213,477,0
465,213,101,0
466,302,516,0
467,118,556,0
468,46,498,0
469,213,44,0
470,392,299,0
471,416,69,0
472,426,96,0
473,283,472,0
474,237,260,0
475,223,548,0
476,251,270,0
477,216,525,0
478,392,533,0
479,145,40,0
480,541,159,0
481,459,102,0
482,145,248,0
483,58,177,0
484,237,235,0
485,392,133,0
486,216,441,0
487,422,453,0
488,284,327,0
489,459,54,0
490,416,455,0
491,302,360,0
492,145,521,0
493,251,173,0
494,530,50,0
495,216,278,0
496,422,395,0
497,216,345,0
498,442,193,0
499,284,82,0
500,416,233,0
501,392,48,0
502,392,190,0
503,320,154,0
504,277,215,0
505,283,11,0
506,459,388,0
507,155,430,0
508,283,227,0
509,118,137,0
510,155,17,0
511,237,181,0
512,216,447,0
513,251,521,0
514,155,150,0
515,135,306,0
516,233,429,0
517,550,319,0
518,118,22,0
519,324,265,0
520,422,485,0
521,541,149,0
522,233,378,0
523,416,107,0
524,392,419,0
525,335,134,0
526,76,203,0
527,223,503,0
528,541,355,0
529,426,170,0
530,416,286,0
531,284,66,0
532,442,168,0
533,324,266,0
534,422,292,0
535,85,533,0
536,459,453,0
537,277,44,0
538,541,446,0
539,302,552,0
540,251,310,0
541,426,247,0
542,251,532,0
543,459,559,0
544,192,109,0
545,284,87,0
546,223,283,0
547,335,387,0
548,58,490,0
549,118,59,0
550,335,275,0
551,392,359,0
552,277,473,0
553,416,45,0
554,442,41,0
555,118,141,0
556,392,38,0
557,392,93,0
558,277,228,0
559,180,462,0
560,324,421,0
561,302,269,0
562,58,480,0
563,135,526,0
564,530,195,0
565,277,182,0
566,284,71,0
567,284,443,0
568,530,185,0
569,223,528,0
570,145,469,0
571,46,219,0
572,85,306,0
573,237,148,0
574,180,250,0
575,251,485,0
576,550,233,0
577,237,175,0
578,216,516,0
579,422,151,0
580,426,129,0
581,530,526,0
582,283,298,0
583,145,107,0
584,118,243,0
585,416,9,0
586,416,372,0
587,135,310,0
588,284,259,0
589,459,402,0
590,277,34,0
591,541,288,0
592,302,518,0
593,213,374,0
594,392,282,0
595,335,131,0
596,550,174,0
597,422,427,0
598,111,444,0
599,442,557,0
600,155,284,0
601,46,78,0
602,155,559,0
603,66,200,0
604,216,323,0
605,237,367,0
606,223,441,0
607,85,106,0
608,192,271,0
609,251,498,0
610,213,202,0
611,46,432,0
612,335,138,0
613,541,267,0
614,155,161,0
615,320,402,0
616,283,115,0
617,459,358,0
618,85,477,0
619,442,397,0
620,135,441,0
621,442,257,0
622,422,155,0
623,530,70,0
624,277,29,0
625,111,499,0
626,213,509,0
627,302,251,0
628,180,459,0
629,111,29,0
630,233,545,0
631,284,145,0
632,237,539,0
633,252,264,0
634,192,37,0
635,58,48,0
636,66,80,0
637,66,323,0
638,530,363,0
639,459,35,0
640,237,521,0
641,283,276,0
642,66,459,0
643,192,1,0
644,302,178,0
645,530,467,0
646,442,101,0
647,252,245,0
648,442,537,0
649,216,293,0
650,58,190,0
651,223,217,0
652,277,410,0
653,155,288,0
654,66,400,0
655,251,42,0
656,46,210,0
657,46,452,0
658,145,5,0
659,416,110,0
660,392,264,0
661,252,200,0
662,192,308,0
663,442,153,0
664,145,434,0
665,85,88,0
666,426,266,0
667,76,374,0
668,283,544,0
669,302,536,0
670,155,19,0
671,335,279,0
672,459,429,0
673,251,550,0
674,46,69,0
675,118,265,0
676,416,114,0
677,252,545,0
678,66,372,0
679,416,260,0
680,550,85,0
681,416,202,0
682,192,247,0
683,118,173,0
684,213,487,0
685,252,413,0
686,180,423,0
687,76,205,0
688,284,545,0
689,180,418,0
690,416,248,0
691,324,409,0
692,58,1,0
693,111,9,0
694,284,508,0
695,284,388,0
696,251,18,0
697,76,508,0
698,283,526,0
699,145,442,0
700,416,298,0
701,541,551,0
702,416,1,0
703,422,544,0
704,46,123,0
705,145,411,0
706,541,214,0
707,118,322,0
708,416,187,0
709,145,11,0
710,111,38,0
711,233,295,0
712,422,127,0
713,155,75,0
714,118,219,0
715,223,454,0
716,237,244,0
717,324,5,0
718,237,28,0
719,111,259,0
720,422,543,0
721,111,102,0
722,192,28,0
723,233,553,0
724,135,546,0
725,180,150,0
726,320,317,0
727,530,501,0
728,46,319,0
729,530,369,0
730,324,472,0
731,216,285,0
732,66,225,0
733,223,339,0
734,302,543,0
735,76,290,0
736,46,424,0
737,58,98,0
738,192,5,0
739,530,205,0
740,530,280,0
741,145,547,0
742,550,78,0
743,85,173,0
744,422,521,0
745,76,11,0
746,422,60,0
747,46,281,0
748,416,210,0
749,237,310,0
750,118,397,0
751,550,556,0
752,422,289,0
753,233,76,0
754,66,273,0
755,335,543,0
756,118,484,0
757,530,514,0
758,541,242,0
759,145,238,0
760,46,282,0
761,46,471,0
762,302,414,0
763,216,137,0
764,85,326,0
765,283,232,0
766,320,401,0
767,192,460,0
768,180,405,0
769,135,449,0
770,302,136,0
771,392,289,0
772,284,3,0
773,530,159,0
774,46,364,0
775,135,432,0
776,135,139,0
777,237,417,0
778,111,16,0
779,76,191,0
780,180,111,0
781,180,263,0
782,530,436,0
783,85,302,0
784,422,221,0
785,237,141,0
786,76,331,0
787,216,197,0
788,180,244,0
789,237,538,0
790,422,400,0
791,251,247,0
792,530,334,0
793,320,302,0
794,237,381,0
795,213,229,0
796,213,200,0
797,216,307,0
798,216,482,0
799,192,307,0
800,416,99,0
801,251,168,0
802,416,429,0
803,145,173,0
804,233,558,0
805,118,365,0
806,216,129,0
807,66,246,0
808,442,384,0
809,302,118,0
810,233,238,0
811,550,153,0
812,233,323,0
813,155,329,0
814,320,359,0
815,302,231,0
816,237,297,0
817,223,6,0
818,223,502,0
819,216,39,0
820,324,48,0
821,118,208,0
822,284,79,0
823,426,180,0
824,550,79,0
825,392,342,0
826,66,286,0
827,58,51,0
828,135,219,0
829,135,455,0
830,66,357,0
831,335,538,0
832,284,437,0
833,66,435,0
834,155,278,0
835,58,204,0
836,145,484,0
837,392,384,0
838,85,470,0
839,192,551,0
840,237,393,0
841,550,462,0
842,283,494,0
843,233,8,0
844,392,462,0
845,180,543,0
846,223,134,0
847,85,210,0
848,442,205,0
849,459,373,0
850,85,504,0
851,251,523,0
852,335,112,0
853,85,90,0
854,284,149,0
855,324,531,0
856,223,404,0
857,111,511,0
858,422,339,0
859,180,287,0
860,426,454,0
861,145,432,0
862,155,319,0
863,111,25,0
864,233,539,0
865,155,558,0
866,111,326,0
867,252,155,0
868,550,492,0
869,459,442,0
870,46,537,0
871,223,403,0
872,66,32,0
873,145,151,0
874,180,471,0
875,320,120,0
876,118,113,0
877,192,296,0
878,416,316,0
879,251,162,0
880,302,108,0
881,237,415,0
882,459,345,0
883,541,415,0
884,46,448,0
885,223,31,0
886,277,427,0
887,550,304,0
888,76,195,0
889,223,196,0
890,251,439,0
891,324,255,0
892,58,216,0
893,216,419,0
894,180,329,0
895,237,401,0
896,426,438,0
897,233,296,0
898,442,380,0
899,284,342,0
900,213,137,0
901,550,487,0
902,416,251,0
903,111,486,0
904,277,365,0
905,251,197,0
906,422,22,0
907,155,51,0
908,302,79,0
909,233,263,0
910,216,13,0
911,416,137,0
912,66,157,0
913,422,315,0
914,252,168,0
915,459,141,0
916,442,437,0
917,213,186,0
918,442,490,0
919,422,199,0
920,85,284,0
921,252,239,0
922,284,98,0
923,459,77,0
924,251,360,0
925,223,244,0
926,320,538,0
927,66,146,0
928,118,533,0
929,223,394,0
930,324,542,0
931,111,331,0
932,46,530,0
933,324,59,0
934,252,351,0
935,223,424,0
936,46,528,0
937,284,206,0
938,550,439,0
939,216,74,0
940,145,489,0
941,320,229,0
942,284,557,0
943,135,6,0
944,283,67,0
945,550,282,0
946,223,458,0
947,442,58,0
948,277,360,0
949,76,433,0
950,277,352,0
951,283,537,0
952,237,251,0
953,58,441,0
954,550,296,0
955,46,465,0
956,426,298,0
957,422,1,0
958,283,13,0
959,237,510,0
960,422,29,0
961,252,248,0
962,216,394,0
963,155,45,0
964,550,51,0
965,252,418,0
966,111,215,0
967,283,2,0
968,530,465,0
969,213,35,0
970,426,177,0
971,251,6,0
972,46,388,0
973,135,487,0
974,320,335,0
975,46,374,0
976,213,237,0
977,541,124,0
978,459,191,0
979,58,356,0
980,550,242,0
981,277,519,0
982,118,309,0
983,277,192,0
984,335,555,0
985,284,553,0
986,283,265,0
987,284,505,0
988,213,62,0
989,426,99,0
990,58,416,0
991,180,127,0
992,251,339,0
993,283,330,0
994,541,166,0
995,320,79,0
996,251,301,0
997,392,149,0
998,530,244,0
999,223,77,0
1000,324,200,0
1001,145,551,0
1002,426,305,0
1003,302,0,0
1004,85,21,0
1005,252,46,0
1006,252,405,0
1007,145,530,0
1008,392,173,0
1009,85,33,0
1010,180,383,0
1011,216,208,0
1012,237,60,0
1013,283,280,0
1014,223,49,0
1015,416,3,0
1016,76,144,0
1017,155,529,0
1018,442,465,0
1019,302,500,0
1020,422,492,0
1021,85,363,0
1022,111,528,0
1023,426,219,0
1024,216,215,0
1025,530,2,0
1026,85,163,0
1027,76,408,0
1028,216,280,0
1029,550,368,0
1030,541,263,0
1031,442,453,0
1032,66,240,0
1033,85,374,0
1034,392,394,0
1035,66,124,0
1036,324,362,0
1037,459,365,0
1038,223,455,0
1039,320,311,0
1040,111,162,0
1041,223,428,0
1042,422,205,0
1043,422,502,0
1044,541,507,0
1045,392,506,0
1046,422,237,0
1047,252,344,0
1048,135,541,0
1049,66,61,0
1050,58,437,0
1051,192,225,0
1052,46,373,0
1053,111,116,0
1054,192,488,0
1055,277,469,0
1056,58,360,0
1057,335,523,0
1058,233,184,0
1059,335,211,0
1060,335,34,0
1061,416,86,0
1062,416,390,0
1063,135,555,0
1064,155,354,0
1065,58,43,0
1066,459,317,0
1067,213,235,0
1068,76,127,0
1069,283,536,0
1070,76,523,0
1071,58,335,0
1072,213,508,0
1073,416,26,0
1074,66,147,0
1075,251,186,0
1076,118,499,0
1077,58,71,0
1078,416,148,0
1079,76,511,0
1080,216,71,0
1081,46,183,0
1082,58,420,0
1083,320,329,0
1084,426,234,0
1085,180,311,0
1086,426,21,0
1087,442,510,0
1088,145,211,0
1089,135,28,0
1090,233,512,0
1091,550,422,0
1092,145,53,0
1093,192,13,0
1094,283,315,0
1095,213,310,0
1096,216,52,0
1097,277,344,0
1098,335,49,0
1099,320,300,0
1100,530,553,0
1101,541,361,0
1102,283,354,0
1103,135,382,0
1104,416,541,0
1105,251,289,0
1106,392,242,0
1107,180,475,0
1108,192,11,0
1109,320,212,0
1110,541,350,0
1111,416,197,0
1112,145,100,0
1113,85,164,0
1114,76,227,0
1115,135,289,0
1116,58,102,0
1117,145,542,0
1118,392,519,0
1119,252,346,0
1120,302,320,0
1121,459,364,0
1122,135,33,0
1123,541,272,0
1124,277,467,0
1125,46,348,0
1126,277,369,0
1127,85,330,0
1128,145,431,0
1129,233,3,0
1130,223,101,0
1131,459,28,0
1132,180,283,0
1133,252,161,0
1134,111,217,0
1135,213,144,0
1136,66,278,0
1137,155,280,0
1138,277,26,0
1139,118,186,0
1140,284,25,0
1141,192,397,0
1142,324,223,0
1143,324,547,0
1144,58,516,0
1145,335,16,0
1146,283,90,0
1147,550,152,0
1148,277,429,0
1149,416,296,0
1150,422,510,0
1151,541,220,0
1152,284,397,0
1153,118,157,0
1154,58,509,0
1155,145,323,0
1156,46,94,0
1157,392,438,0
1158,251,327,0
1159,541,362,0
1160,192,556,0
1161,223,423,0
1162,442,1,0
1163,284,202,0
1164,284,223,0
1165,324,473,0
1166,155,292,0
1167,530,139,0
1168,135,16,0
1169,442,230,0
1170,58,261,0
1171,76,457,0
1172,233,492,0
1173,155,436,0
1174,550,352,0
1175,422,350,0
1176,213,191,0
1177,118,516,0
1178,46,533,0
1179,155,36,0
1180,541,536,0
1181,277,132,0
1182,213,119,0
1183,180,0,0
1184,76,107,0
1185,324,243,0
1186,66,98,0
1187,46,529,0
1188,192,18,0
1189,277,189,0
1190,459,271,0
1191,223,81,0
1192,324,180,0
1193,66,51,0
1194,459,416,0
1195,422,256,0
1196,252,28,0
1197,216,357,0
1198,422,241,0
1199,233,126,0
1200,284,440,0
1201,237,52,0
1202,283,443,0
1203,155,497,0
1204,252,26,0
1205,324,289,0
1206,135,51,0
1207,192,33,0
1208,58,283,0
1209,192,297,0
1210,46,503,0
1211,302,335,0
1212,155,111,0
1213,58,46,0
1214,283,82,0
1215,237,133,0
1216,541,224,0
1217,145,240,0
1218,135,507,0
1219,180,100,0
1220,216,459,0
1221,284,194,0
1222,550,289,0
1223,76,448,0
1224,550,200,0
1225,145,395,0
1226,302,206,0
1227,216,380,0
1228,237,79,0
1229,111,88,0
1230,426,172,0
1231,192,20,0
1232,320,349,0
1233,252,276,0
1234,416,559,0
1235,111,341,0
1236,277,396,0
1237,180,453,0
1238,442,189,0
1239,302,234,0
1240,118,307,0
1241,237,529,0
1242,422,456,0
1243,284,219,0
1244,180,301,0
1245,111,222,0
1246,416,258,0
1247,422,8,0
1248,284,244,0
1249,284,166,0
1250,135,527,0
1251,145,78,0
1252,111,145,0
1253,252,68,0
1254,180,214,0
1255,284,549,0
1256,324,138,0
1257,180,222,0
1258,213,387,0
1259,180,115,0
1260,550,37,0
1261,155,122,0
1262,392,428,0
1263,237,399,0
1264,76,387,0
1265,76,186,0
1266,541,484,0
1267,223,316,0
1268,66,164,0
1269,233,89,0
1270,530,194,0
1271,180,452,0
1272,324,42,0
1273,284,519,0
1274,252,88,0
1275,233,185,0
1276,118,63,0
1277,135,141,0
1278,277,506,0
1279,223,173,0
1280,392,169,0
1281,46,23,0
1282,530,502,0
1283,335,428,0
1284,335,476,0
1285,426,50,0
1286,46,435,0
1287,320,285,0
1288,324,482,0
1289,223,294,0
1290,46,225,0
1291,426,120,0
1292,283,464,0
1293,213,156,0
1294,180,221,0
1295,284,251,0
1296,335,257,0
1297,252,388,0
1298,324,341,0
1299,277,210,0
1300,251,454,0
1301,550,181,0
1302,46,237,0
1303,392,343,0
1304,237,267,0
1305,76,275,0
1306,251,87,0
1307,416,373,0
1308,442,338,0
1309,541,512,0
1310,550,475,0
1311,541,477,0
1312,66,180,0
1313,251,379,0
1314,426,521,0
1315,324,506,0
1316,145,312,0
1317,422,479,0
1318,541,400,0
1319,442,405,0
1320,155,94,0
1321,66,150,0
1322,46,252,0
1323,459,488,0
1324,216,473,0
1325,422,523,0
1326,58,78,0
1327,135,205,0
1328,335,223,0
1329,324,428,0
1330,237,319,0
1331,550,272,0
1332,284,70,0
1333,530,92,0
1334,85,478,0
1335,335,42,0
1336,66,78,0
1337,145,234,0
1338,118,54,0
1339,302,281,0
1340,530,248,0
1341,422,157,0
1342,541,468,0
1343,145,200,0
1344,180,515,0
1345,135,383,0
1346,302,557,0
1347,237,117,0
1348,426,334,0
1349,135,97,0
1350,541,8,0
1351,145,231,0
1352,335,205,0
1353,550,453,0
1354,85,370,0
1355,216,426,0
1356,85,170,0
1357,302,54,0
1358,459,522,0
1359,284,203,0
1360,237,346,0
1361,422,33,0
1362,426,273,0
1363,155,11,0
1364,180,397,0
1365,233,23,0
1366,320,180,0
1367,459,290,0
1368,213,453,0
1369,118,315,0
1370,118,313,0
1371,530,344,0
1372,442,373,0
1373,135,126,0
1374,66,456,0
1375,135,364,0
1376,192,429,0
1377,155,83,0
1378,541,80,0
1379,283,3,0
1380,58,185,0
1381,213,269,0
1382,213,465,0
1383,284,446,0
1384,284,188,0
1385,118,168,0
1386,335,516,0
1387,530,171,0
1388,135,524,0
1389,459,314,0
1390,192,174,0
1391,442,335,0
1392,216,49,0
1393,66,137,0
1394,118,379,0
1395,541,339,0
1396,155,448,0
1397,302,5,0
1398,426,439,0
1399,335,215,0
1400,277,367,0
1401,111,129,0
1402,58,52,0
1403,416,329,0
1404,252,92,0
1405,46,262,0
1406,118,239,0
1407,155,120,0
1408,320,214,0
1409,541,548,0
1410,251,70,0
1411,550,253,0
1412,422,286,0
1413,442,139,0
1414,392,466,0
1415,530,443,0
1416,251,507,0
1417,237,396,0
1418,550,274,0
1419,135,163,0
1420,251,373,0
1421,46,274,0
1422,320,439,0
1423,111,466,0
1424,422,238,0
1425,283,6,0
1426,442,99,0
1427,111,264,0
1428,155,281,0
1429,530,423,0
1430,252,369,0
1431,277,204,0
1432,251,374,0
1433,118,454,0
1434,46,199,0
1435,392,355,0
1436,118,527,0
1437,283,511,0
1438,442,438,0
1439,284,86,0
1440,66,476,0
1441,392,529,0
1442,324,101,0
1443,459,324,0
1444,459,108,0
1445,459,411,0
1446,541,284,0
1447,58,545,0
1448,233,87,0
1449,392,259,0
1450,180,378,0
1451,135,189,0
1452,76,100,0
1453,530,238,0
1454,252,40,0
1455,392,202,0
1456,180,176,0
1457,541,488,0
