,TF,Target,Label
445,141,256,1
446,141,40,1
447,141,290,1
448,141,188,1
449,141,196,1
450,141,1211,1
451,141,1357,1
452,141,55,1
453,141,707,1
454,141,1307,1
455,141,110,1
456,141,1459,1
457,141,198,1
458,141,459,1
459,141,107,1
460,141,511,1
461,141,210,1
462,141,1319,1
463,141,863,1
464,141,266,1
465,141,645,1
466,141,807,1
467,141,892,1
468,141,620,1
469,141,1359,1
470,141,1493,1
471,141,514,1
472,141,1526,1
473,141,795,1
474,141,1071,1
475,141,688,1
476,141,360,1
477,141,537,1
478,141,46,1
479,141,789,1
480,141,379,1
481,141,788,1
482,141,546,1
483,141,814,1
484,141,254,1
485,141,684,1
486,141,333,1
487,141,481,1
488,141,94,1
489,141,532,1
490,141,470,1
491,141,740,1
492,141,633,1
493,141,1022,1
494,141,819,1
495,141,1017,1
496,141,236,1
497,141,23,1
498,141,701,1
499,141,1407,1
500,141,1245,1
501,141,1146,1
502,141,1276,1
503,141,626,1
504,141,278,1
505,141,1223,1
506,141,1246,1
507,174,358,1
508,176,1028,1
509,176,1107,1
510,176,1593,1
511,176,1469,1
512,176,296,1
513,176,1271,1
514,176,200,1
515,176,480,1
516,176,1248,1
517,176,45,1
518,176,335,1
519,176,1400,1
520,176,61,1
521,176,1061,1
522,176,1033,1
523,176,358,1
524,176,1472,1
525,176,819,1
526,176,840,1
527,176,271,1
528,176,944,1
529,176,738,1
530,176,185,1
531,176,65,1
532,176,390,1
533,176,1015,1
534,176,433,1
535,176,147,1
536,176,1064,1
537,176,125,1
538,176,862,1
539,176,30,1
540,176,1074,1
541,176,1125,1
542,176,637,1
543,176,1355,1
544,176,423,1
545,176,1268,1
546,176,467,1
547,176,977,1
548,176,90,1
549,176,829,1
550,176,697,1
551,176,134,1
552,176,513,1
553,176,269,1
554,176,1155,1
555,176,1503,1
556,176,709,1
557,176,348,1
558,176,698,1
559,176,1556,1
560,176,243,1
561,176,1557,1
562,176,371,1
563,176,688,1
564,176,1056,1
565,176,1140,1
566,176,1542,1
567,176,993,1
568,176,275,1
569,176,1307,1
570,176,965,1
571,189,1273,1
572,189,1006,1
573,189,1218,1
574,189,1199,1
575,189,379,1
576,189,191,1
577,189,1226,1
578,189,840,1
579,189,297,1
580,189,76,1
581,189,4,1
582,189,831,1
583,189,1100,1
584,189,429,1
585,189,1527,1
586,189,1187,1
587,189,98,1
588,189,238,1
589,189,82,1
590,189,909,1
591,189,930,1
592,189,824,1
593,189,578,1
594,189,1063,1
595,189,952,1
596,189,1411,1
597,189,1149,1
598,189,180,1
599,189,834,1
600,189,686,1
601,189,38,1
602,189,553,1
603,189,998,1
604,189,284,1
605,189,1175,1
606,189,381,1
607,189,676,1
608,189,722,1
609,189,1392,1
610,189,326,1
611,189,502,1
612,189,1349,1
613,189,366,1
614,189,422,1
615,189,1428,1
616,189,796,1
617,189,972,1
618,189,768,1
619,189,592,1
620,189,1308,1
621,195,181,1
622,195,359,1
623,200,819,1
624,200,1144,1
625,200,569,1
626,200,1389,1
627,200,684,1
628,200,549,1
629,200,533,1
630,200,575,1
631,200,413,1
632,200,275,1
633,200,1358,1
634,200,1281,1
635,200,700,1
636,200,351,1
637,200,1210,1
638,200,333,1
639,200,1328,1
640,200,1126,1
641,200,550,1
642,200,414,1
643,200,635,1
644,200,935,1
645,200,271,1
646,200,1339,1
647,200,268,1
648,200,1535,1
649,200,385,1
650,200,1326,1
651,200,636,1
652,200,309,1
653,200,983,1
654,200,358,1
655,200,492,1
656,200,1312,1
657,200,1300,1
658,200,401,1
659,200,241,1
660,200,1168,1
661,200,1557,1
662,200,665,1
663,200,851,1
664,200,239,1
665,200,150,1
666,200,1459,1
667,200,674,1
668,200,447,1
669,200,154,1
670,202,1095,1
671,202,703,1
672,202,1473,1
673,202,1191,1
674,202,709,1
675,202,337,1
676,202,592,1
677,202,134,1
678,202,1508,1
679,202,1556,1
680,202,398,1
681,202,954,1
682,202,1465,1
683,202,402,1
684,202,1346,1
685,202,547,1
686,202,374,1
687,202,1413,1
688,202,1080,1
689,202,1447,1
690,202,831,1
691,202,629,1
692,202,1260,1
693,202,1438,1
694,202,952,1
695,202,152,1
696,202,883,1
697,202,1483,1
698,202,1151,1
699,202,648,1
700,202,840,1
701,202,1489,1
702,202,1111,1
703,202,477,1
704,202,1379,1
705,202,344,1
706,202,646,1
707,202,8,1
708,202,1071,1
709,202,1568,1
710,202,1196,1
711,202,586,1
712,202,517,1
713,202,714,1
714,202,1587,1
715,202,1156,1
716,202,94,1
717,202,886,1
718,202,1452,1
719,202,471,1
720,202,1339,1
721,202,371,1
722,202,439,1
723,202,1206,1
724,202,755,1
725,202,366,1
726,202,1005,1
727,202,111,1
728,202,273,1
729,202,408,1
730,202,54,1
731,202,150,1
732,202,652,1
733,202,1428,1
734,202,305,1
735,202,1541,1
736,202,1290,1
737,202,1511,1
738,202,133,1
739,202,798,1
740,202,1286,1
741,202,708,1
742,202,1440,1
743,202,1147,1
744,202,514,1
745,202,199,1
746,202,977,1
747,202,1524,1
748,202,1217,1
749,202,1611,1
750,202,1130,1
751,202,1530,1
752,202,988,1
753,202,582,1
754,202,1405,1
755,202,970,1
756,202,46,1
757,202,722,1
758,202,1153,1
759,202,924,1
760,202,43,1
761,202,121,1
762,202,1536,1
763,202,958,1
764,202,63,1
765,202,626,1
766,202,851,1
767,202,32,1
768,202,753,1
769,202,1311,1
770,204,468,1
771,204,179,1
772,204,156,1
773,204,1409,1
774,204,162,1
775,204,141,1
776,204,278,1
777,204,1389,1
778,204,1083,1
779,204,1181,1
780,204,1511,1
781,204,249,1
782,204,8,1
783,204,531,1
784,204,608,1
785,204,815,1
786,204,484,1
787,204,1103,1
788,204,762,1
789,204,248,1
790,204,760,1
791,204,1064,1
792,204,30,1
793,204,1524,1
794,204,843,1
795,204,460,1
796,204,298,1
797,204,931,1
798,204,978,1
799,204,51,1
800,204,1151,1
801,204,1324,1
802,204,1558,1
803,204,611,1
804,204,1567,1
805,204,1364,1
806,204,1382,1
807,204,1016,1
808,204,1028,1
809,204,1075,1
810,204,369,1
811,204,1005,1
812,204,1228,1
813,204,422,1
814,204,929,1
815,204,1022,1
816,204,925,1
817,204,1444,1
818,204,1299,1
819,204,1332,1
820,204,693,1
821,204,1171,1
822,204,1180,1
823,204,812,1
824,204,818,1
825,204,782,1
826,204,1431,1
827,204,191,1
828,204,545,1
829,204,1287,1
830,204,991,1
831,204,1023,1
832,204,659,1
833,204,31,1
834,204,768,1
835,204,1306,1
836,204,1563,1
837,204,979,1
838,204,456,1
839,204,753,1
840,204,739,1
841,204,1240,1
842,204,349,1
843,204,1450,1
844,204,706,1
845,204,905,1
846,204,615,1
847,204,607,1
848,204,457,1
849,204,1376,1
850,204,811,1
851,204,980,1
852,204,803,1
853,204,1413,1
854,204,244,1
855,204,933,1
856,204,1608,1
857,204,14,1
858,204,969,1
859,204,322,1
860,204,778,1
861,204,1175,1
862,204,1415,1
863,204,1384,1
864,204,569,1
865,204,1597,1
866,204,74,1
867,204,269,1
868,204,61,1
869,204,186,1
870,204,1080,1
871,204,955,1
872,204,542,1
873,204,429,1
874,204,502,1
875,204,1499,1
876,204,288,1
877,204,65,1
878,204,1451,1
879,204,580,1
880,204,1593,1
881,204,652,1
882,204,1212,1
883,204,1015,1
884,204,864,1
885,204,530,1
886,204,212,1
887,204,720,1
888,204,390,1
889,204,1353,1
890,204,1349,1
891,204,832,1
892,204,201,1
893,204,619,1
894,204,1367,1
895,204,510,1
896,204,1527,1
897,204,1574,1
898,204,519,1
899,204,1591,1
900,204,1578,1
901,204,1446,1
902,204,959,1
903,204,1581,1
904,204,1035,1
905,204,1436,1
906,204,1099,1
907,204,1515,1
908,204,287,1
909,204,1194,1
910,204,257,1
911,204,640,1
912,204,474,1
913,204,1217,1
914,204,152,1
915,204,658,1
916,204,1443,1
917,204,1093,1
918,204,1199,1
919,204,26,1
920,204,1547,1
921,204,1549,1
922,204,1078,1
923,204,475,1
924,204,1145,1
925,204,266,1
926,204,1456,1
927,204,1410,1
928,204,1268,1
929,204,374,1
930,204,1303,1
931,204,1088,1
932,204,410,1
933,204,686,1
934,204,994,1
935,204,588,1
936,204,771,1
937,204,391,1
938,204,199,1
939,204,477,1
940,204,1286,1
941,204,599,1
942,204,553,1
943,204,1232,1
944,204,118,1
945,208,415,1
946,208,760,1
947,208,1441,1
948,208,1580,1
949,208,1451,1
950,208,788,1
951,208,389,1
952,208,1041,1
953,208,1068,1
954,208,472,1
955,208,816,1
956,208,742,1
957,208,717,1
958,208,1004,1
959,208,1063,1
960,208,763,1
961,208,1386,1
962,208,1100,1
963,208,556,1
964,208,10,1
965,208,1581,1
966,208,682,1
967,208,449,1
968,208,1413,1
969,208,773,1
970,208,776,1
971,208,1357,1
972,208,637,1
973,208,762,1
974,208,989,1
975,208,281,1
976,208,640,1
977,208,175,1
978,208,154,1
979,208,520,1
980,208,54,1
981,208,1289,1
982,208,1128,1
983,208,928,1
984,208,1347,1
985,208,1505,1
986,208,1378,1
987,208,320,1
988,208,859,1
989,208,899,1
990,208,892,1
991,208,883,1
992,208,1230,1
993,208,1121,1
994,208,1271,1
995,208,666,1
996,208,711,1
997,208,1394,1
998,208,853,1
999,208,510,1
1000,208,527,1
1001,208,50,1
1002,208,316,1
1003,208,890,1
1004,208,828,1
1005,208,72,1
1006,208,732,1
1007,208,1245,1
1008,208,113,1
1009,208,830,1
1010,208,927,1
1011,208,903,1
1012,208,571,1
1013,208,14,1
1014,208,552,1
1015,208,978,1
1016,208,733,1
1017,208,1487,1
1018,208,276,1
1019,208,926,1
1020,208,614,1
1021,208,184,1
1022,208,1178,1
1023,208,1570,1
1024,208,1527,1
1025,208,1135,1
1026,208,1185,1
1027,208,346,1
1028,208,125,1
1029,208,1207,1
1030,208,697,1
1031,208,1422,1
1032,208,286,1
1033,208,1379,1
1034,208,1428,1
1035,208,339,1
1036,208,683,1
1037,208,695,1
1038,208,1574,1
1039,208,39,1
1040,208,586,1
1041,208,1481,1
1042,208,1403,1
1043,208,188,1
1044,208,1079,1
1045,208,222,1
1046,208,185,1
1047,208,1400,1
1048,208,176,1
1049,208,275,1
1050,208,1465,1
1051,208,245,1
1052,208,385,1
1053,208,832,1
1054,208,918,1
1055,208,206,1
1056,208,635,1
1057,208,46,1
1058,208,1329,1
1059,208,139,1
1060,208,1435,1
1061,208,364,1
1062,208,674,1
1063,208,1062,1
1064,208,956,1
1065,208,1080,1
1066,208,1607,1
1067,208,322,1
1068,208,701,1
1069,208,327,1
1070,208,1241,1
1071,208,1538,1
1072,208,156,1
1073,208,740,1
1074,208,623,1
1075,208,1122,1
1076,208,260,1
1077,208,794,1
1078,208,474,1
1079,208,264,1
1080,208,1235,1
1081,208,398,1
1082,208,240,1
1083,208,1044,1
1084,208,1316,1
1085,208,973,1
1086,208,59,1
1087,208,234,1
1088,208,1575,1
1089,208,257,1
1090,208,1344,1
1091,208,436,1
1092,208,1247,1
1093,208,1423,1
1094,208,1380,1
1095,208,1297,1
1096,208,89,1
1097,208,1407,1
1098,208,744,1
1099,208,768,1
1100,208,999,1
1101,208,1397,1
1102,208,1324,1
1103,208,498,1
1104,208,80,1
1105,208,1155,1
1106,208,70,1
1107,208,748,1
1108,208,982,1
1109,208,355,1
1110,208,975,1
1111,208,1272,1
1112,208,1223,1
1113,208,714,1
1114,208,459,1
1115,208,913,1
1116,208,915,1
1117,208,126,1
1118,208,1528,1
1119,208,759,1
1120,208,1551,1
1121,208,1375,1
1122,208,1569,1
1123,208,1610,1
1124,208,1211,1
1125,208,167,1
1126,208,465,1
1127,208,1617,1
1128,208,1265,1
1129,208,507,1
1130,208,1352,1
1131,208,40,1
1132,208,570,1
1133,208,998,1
1134,208,1300,1
1135,208,659,1
1136,208,1232,1
1137,208,1250,1
1138,208,863,1
1139,208,814,1
1140,208,1317,1
1141,208,467,1
1142,208,102,1
1143,208,731,1
1144,208,475,1
1145,208,981,1
1146,208,1215,1
1147,208,309,1
1148,208,531,1
1149,208,849,1
1150,208,636,1
1151,208,406,1
1152,208,725,1
1153,208,204,1
1154,208,146,1
1155,208,681,1
1156,208,1228,1
1157,208,535,1
1158,208,1472,1
1159,208,1099,1
1160,208,1425,1
1161,208,638,1
1162,208,923,1
1163,208,755,1
1164,208,1130,1
1165,208,1000,1
1166,208,262,1
1167,208,694,1
1168,208,985,1
1169,208,1298,1
1170,208,1035,1
1171,208,1251,1
1172,208,1054,1
1173,208,1233,1
1174,208,1376,1
1175,208,914,1
1176,208,1307,1
1177,208,1489,1
1178,208,20,1
1179,208,226,1
1180,208,92,1
1181,208,910,1
1182,208,1217,1
1183,208,24,1
1184,208,767,1
1185,208,869,1
1186,208,1075,1
1187,208,1182,1
1188,208,765,1
1189,208,977,1
1190,208,1011,1
1191,208,144,1
1192,208,634,1
1193,208,1477,1
1194,208,1539,1
1195,208,1231,1
1196,219,416,1
1197,219,812,1
1198,219,1596,1
1199,219,1389,1
1200,219,177,1
1201,219,1243,1
1202,219,303,1
1203,219,180,1
1204,219,1206,1
1205,219,782,1
1206,219,156,1
1207,219,775,1
1208,219,107,1
1209,219,928,1
1210,219,658,1
1211,219,1152,1
1212,219,1373,1
1213,219,1479,1
1214,219,389,1
1215,219,1435,1
1216,219,49,1
1217,219,483,1
1218,219,98,1
1219,219,31,1
1220,219,344,1
1221,219,913,1
1222,219,1444,1
1223,219,585,1
1224,219,886,1
1225,219,152,1
1226,219,1171,1
1227,219,1553,1
1228,219,641,1
1229,219,727,1
1230,219,165,1
1231,219,293,1
1232,219,459,1
1233,219,301,1
1234,219,1054,1
1235,219,1521,1
1236,219,1127,1
1237,219,546,1
1238,219,35,1
1239,242,1569,1
1240,242,1006,1
1241,242,634,1
1242,242,933,1
1243,242,754,1
1244,242,610,1
1245,242,224,1
1246,242,413,1
1247,242,1335,1
1248,242,549,1
1249,242,686,1
1250,242,346,1
1251,242,127,1
1252,242,1284,1
1253,242,235,1
1254,242,1351,1
1255,242,72,1
1256,242,1022,1
1257,242,9,1
1258,242,1434,1
1259,242,1392,1
1260,242,54,1
1261,242,1479,1
1262,242,1241,1
1263,242,312,1
1264,242,690,1
1265,242,921,1
1266,242,36,1
1267,242,1064,1
1268,242,266,1
1269,242,305,1
1270,242,1410,1
1271,242,1002,1
1272,242,1009,1
1273,242,1071,1
1274,242,1347,1
1275,242,422,1
1276,242,748,1
1277,242,1505,1
1278,242,1078,1
1279,242,934,1
1280,242,849,1
1281,242,201,1
1282,242,148,1
1283,242,1535,1
1284,242,693,1
1285,242,1491,1
1286,242,1403,1
1287,242,1527,1
1288,242,1485,1
1289,242,863,1
1290,242,80,1
1291,242,1342,1
1292,242,175,1
1293,242,1196,1
1294,242,258,1
1295,242,1493,1
1296,242,356,1
1297,260,294,1
1298,260,955,1
1299,260,533,1
1300,260,319,1
1301,260,567,1
1302,260,1442,1
1303,260,238,1
1304,260,240,1
1305,260,150,1
1306,260,348,1
1307,260,660,1
1308,260,596,1
1309,260,928,1
1310,260,1080,1
1311,260,162,1
1312,260,899,1
1313,260,603,1
1314,260,693,1
1315,260,452,1
1316,260,1597,1
1317,260,900,1
1318,260,519,1
1319,260,489,1
1320,260,233,1
1321,260,436,1
1322,260,953,1
1323,260,998,1
1324,260,1037,1
1325,260,935,1
1326,260,963,1
1327,260,1136,1
1328,260,786,1
1329,260,1376,1
1330,260,1424,1
1331,260,301,1
1332,260,1570,1
1333,260,1118,1
1334,260,1411,1
1335,260,1577,1
1336,260,313,1
1337,260,1395,1
1338,260,1459,1
1339,260,939,1
1340,260,1523,1
1341,260,1394,1
1342,260,1157,1
1343,260,1217,1
1344,260,857,1
1345,260,473,1
1346,260,1398,1
1347,260,426,1
1348,260,285,1
1349,260,765,1
1350,260,1608,1
1351,260,815,1
1352,260,814,1
1353,260,1044,1
1354,260,432,1
1355,260,563,1
1356,260,1307,1
1357,260,872,1
1358,260,804,1
1359,260,391,1
1360,260,199,1
1361,260,1426,1
1362,260,256,1
1363,260,1107,1
1364,260,1385,1
1365,260,448,1
1366,260,1292,1
1367,260,1576,1
1368,260,535,1
1369,260,280,1
1370,260,875,1
1371,260,43,1
1372,260,175,1
1373,260,612,1
1374,260,1179,1
1375,260,586,1
1376,260,1536,1
1377,260,1144,1
1378,260,315,1
1379,260,866,1
1380,260,494,1
1381,260,1210,1
1382,260,1573,1
1383,260,1551,1
1384,260,1324,1
1385,260,1611,1
1386,260,1503,1
1387,260,622,1
1388,260,982,1
1389,260,1030,1
1390,260,1112,1
1391,260,340,1
1392,260,1425,1
1393,260,390,1
1394,260,307,1
1395,260,413,1
1396,260,1105,1
1397,260,910,1
1398,260,134,1
1399,260,98,1
1400,260,1403,1
1401,260,529,1
1402,260,698,1
1403,260,580,1
1404,260,809,1
1405,260,923,1
1406,260,1046,1
1407,260,1126,1
1408,260,276,1
1409,260,1517,1
1410,260,1263,1
1411,260,829,1
1412,260,472,1
1413,260,1255,1
1414,260,497,1
1415,260,1568,1
1416,260,1203,1
1417,260,1272,1
1418,260,1386,1
1419,260,1286,1
1420,260,379,1
1421,260,1472,1
1422,260,1156,1
1423,260,588,1
1424,260,840,1
1425,260,112,1
1426,260,981,1
1427,260,439,1
1428,260,869,1
1429,260,1040,1
1430,260,1162,1
1431,260,1206,1
1432,260,1306,1
1433,260,699,1
1434,260,1135,1
1435,260,1550,1
1436,260,1499,1
1437,260,356,1
1438,260,822,1
1439,260,398,1
1440,260,82,1
1441,260,106,1
1442,260,530,1
1443,260,1132,1
1444,260,1329,1
1445,260,1474,1
1446,260,1072,1
1447,260,1342,1
1448,260,730,1
1449,260,69,1
1450,260,229,1
1451,260,1113,1
1452,260,1153,1
1453,260,1182,1
1454,260,917,1
1455,260,667,1
1456,260,1087,1
1457,260,1159,1
1458,260,405,1
1459,260,335,1
1460,260,191,1
1461,260,474,1
1462,260,1308,1
1463,260,1111,1
1464,260,532,1
1465,260,177,1
1466,260,128,1
1467,260,416,1
1468,260,300,1
1469,260,833,1
1470,260,1491,1
1471,260,1374,1
1472,260,985,1
1473,260,185,1
1474,260,326,1
1475,260,218,1
1476,260,1373,1
1477,260,414,1
1478,260,1094,1
1479,260,1619,1
1480,260,581,1
1481,260,1566,1
1482,260,1260,1
1483,260,1602,1
1484,260,226,1
1485,260,1344,1
1486,260,158,1
1487,260,179,1
1488,260,1251,1
1489,260,843,1
1490,260,1603,1
1491,260,1012,1
1492,260,1269,1
1493,260,1041,1
1494,260,314,1
1495,260,1223,1
1496,260,591,1
1497,260,167,1
1498,260,1556,1
1499,260,327,1
1500,260,549,1
1501,260,1581,1
1502,260,911,1
1503,260,1300,1
1504,260,1485,1
1505,260,399,1
1506,260,1547,1
1507,260,868,1
1508,260,302,1
1509,260,1352,1
1510,260,1310,1
1511,260,102,1
1512,260,407,1
1513,260,707,1
1514,260,97,1
1515,260,171,1
1516,260,60,1
1517,260,1175,1
1518,260,1530,1
1519,260,977,1
1520,260,366,1
1521,260,1584,1
1522,260,353,1
1523,260,607,1
1524,260,876,1
1525,260,1054,1
1526,260,152,1
1527,260,941,1
1528,260,1346,1
1529,260,344,1
1530,260,1388,1
1531,260,1541,1
1532,260,447,1
1533,260,662,1
1534,260,126,1
1535,260,1130,1
1536,260,916,1
1537,260,1335,1
1538,260,346,1
1539,260,1239,1
1540,260,24,1
1541,260,1233,1
1542,260,483,1
1543,260,1195,1
1544,260,1207,1
1545,260,394,1
1546,276,314,1
1547,276,296,1
1548,276,805,1
1549,276,1010,1
1550,276,1331,1
1551,276,1539,1
1552,276,972,1
1553,276,1345,1
1554,276,1547,1
1555,276,1335,1
1556,276,681,1
1557,287,973,1
1558,287,988,1
1559,287,1354,1
1560,287,157,1
1561,287,1549,1
1562,287,640,1
1563,287,1226,1
1564,287,1566,1
1565,287,480,1
1566,287,1452,1
1567,287,1529,1
1568,287,577,1
1569,287,918,1
1570,287,199,1
1571,287,1565,1
1572,287,1290,1
1573,287,862,1
1574,287,266,1
1575,287,1431,1
1576,287,753,1
1577,287,39,1
1578,287,1391,1
1579,287,1108,1
1580,287,259,1
1581,287,739,1
1582,287,838,1
1583,287,403,1
1584,287,1113,1
1585,287,1059,1
1586,287,1234,1
1587,287,409,1
1588,287,399,1
1589,287,580,1
1590,287,1559,1
1591,287,573,1
1592,287,1400,1
1593,287,333,1
1594,287,274,1
1595,287,319,1
