,TF,Target,Label
290,139,1258,1
291,139,1476,1
292,139,335,1
293,139,499,1
294,139,702,1
295,139,1299,1
296,139,158,1
297,139,1465,1
298,139,1078,1
299,139,1060,1
300,139,38,1
301,139,1220,1
302,139,610,1
303,139,1410,1
304,139,1430,1
305,139,1009,1
306,139,80,1
307,139,1273,1
308,139,59,1
309,139,226,1
310,139,480,1
311,139,1133,1
312,139,128,1
313,139,492,1
314,139,65,1
315,139,1063,1
316,139,273,1
317,139,374,1
318,139,837,1
319,139,485,1
320,139,1180,1
321,139,1111,1
322,139,1421,1
323,139,1235,1
324,139,1247,1
325,139,695,1
326,139,1458,1
327,139,183,1
328,139,57,1
329,139,1332,1
330,139,981,1
331,139,216,1
332,139,1163,1
333,139,1,1
334,139,445,1
335,139,258,1
336,139,970,1
337,139,369,1
338,139,305,1
339,139,597,1
340,139,1517,1
341,139,927,1
342,139,1141,1
343,139,796,1
344,139,1019,1
345,139,1400,1
346,139,455,1
347,139,8,1
348,139,1506,1
349,139,1374,1
350,139,883,1
351,139,582,1
352,139,1485,1
353,139,644,1
354,139,537,1
355,139,376,1
356,139,276,1
357,139,676,1
358,139,1266,1
359,139,1608,1
360,139,936,1
361,139,400,1
362,139,954,1
363,139,1279,1
364,139,1223,1
365,139,362,1
366,139,840,1
367,139,1376,1
368,139,514,1
369,139,1130,1
370,139,886,1
371,139,1611,1
372,139,1122,1
373,139,1369,1
374,139,848,1
375,139,549,1
376,139,815,1
377,139,58,1
378,139,449,1
379,139,373,1
380,139,280,1
381,139,1192,1
382,139,1271,1
383,139,558,1
384,139,1403,1
385,139,919,1
386,139,1055,1
387,139,681,1
388,139,307,1
389,139,612,1
390,139,458,1
391,139,69,1
392,139,1290,1
393,139,1496,1
394,139,942,1
395,139,766,1
396,139,68,1
397,139,1215,1
398,139,763,1
399,139,687,1
400,139,156,1
401,139,825,1
402,139,1135,1
403,139,1345,1
404,139,624,1
405,139,812,1
406,139,854,1
407,139,630,1
408,139,959,1
409,139,137,1
410,139,282,1
411,139,219,1
412,139,668,1
413,139,1478,1
414,139,686,1
415,139,914,1
416,139,1526,1
417,139,667,1
418,139,1341,1
419,139,1420,1
420,139,174,1
421,139,826,1
422,141,370,1
423,141,384,1
424,141,815,1
425,141,1145,1
426,141,1352,1
427,141,1019,1
428,141,1013,1
429,141,414,1
430,141,1587,1
431,141,409,1
432,141,11,1
433,141,200,1
434,141,1584,1
435,141,1422,1
436,141,472,1
437,141,666,1
438,141,746,1
439,141,659,1
440,141,841,1
441,141,176,1
442,141,268,1
443,141,630,1
444,141,570,1
445,141,682,1
446,141,955,1
447,141,69,1
448,141,812,1
449,141,475,1
450,141,817,1
451,141,969,1
452,141,272,1
453,141,9,1
454,141,129,1
455,141,240,1
456,141,92,1
457,141,1348,1
458,141,670,1
459,141,884,1
460,141,344,1
461,141,852,1
462,141,924,1
463,141,932,1
464,141,621,1
465,141,616,1
466,141,1178,1
467,141,1439,1
468,141,239,1
469,141,309,1
470,141,1432,1
471,141,271,1
472,141,775,1
473,141,1470,1
474,141,103,1
475,141,1114,1
476,141,906,1
477,141,657,1
478,141,1053,1
479,141,28,1
480,141,259,1
481,141,42,1
482,141,101,1
483,141,963,1
484,141,742,1
485,141,1489,1
486,141,279,1
487,141,547,1
488,141,217,1
489,141,1406,1
490,141,1566,1
491,141,318,1
492,141,20,1
493,141,438,1
494,141,1332,1
495,141,994,1
496,141,275,1
497,141,261,1
498,141,798,1
499,141,1067,1
500,141,1116,1
501,141,369,1
502,141,754,1
503,141,340,1
504,176,996,1
505,176,157,1
506,176,973,1
507,176,924,1
508,176,919,1
509,176,1483,1
510,176,80,1
511,176,1407,1
512,176,766,1
513,176,648,1
514,176,60,1
515,176,1341,1
516,176,1427,1
517,176,1020,1
518,176,893,1
519,176,363,1
520,176,961,1
521,176,97,1
522,176,787,1
523,176,670,1
524,176,128,1
525,176,1311,1
526,176,111,1
527,176,183,1
528,176,353,1
529,176,938,1
530,176,646,1
531,176,958,1
532,176,812,1
533,176,47,1
534,176,262,1
535,176,760,1
536,176,98,1
537,176,872,1
538,176,466,1
539,176,995,1
540,176,303,1
541,176,1054,1
542,176,727,1
543,176,782,1
544,176,526,1
545,176,477,1
546,176,336,1
547,176,1062,1
548,176,1458,1
549,176,715,1
550,176,1004,1
551,176,537,1
552,176,1444,1
553,176,828,1
554,176,609,1
555,176,569,1
556,176,389,1
557,176,1264,1
558,176,641,1
559,176,1534,1
560,176,759,1
561,176,103,1
562,176,332,1
563,176,1130,1
564,176,297,1
565,176,476,1
566,176,483,1
567,189,865,1
568,189,389,1
569,189,1074,1
570,189,1139,1
571,189,540,1
572,189,1344,1
573,189,645,1
574,189,646,1
575,189,448,1
576,189,844,1
577,189,310,1
578,189,696,1
579,189,460,1
580,189,1567,1
581,189,830,1
582,189,803,1
583,189,269,1
584,189,117,1
585,189,483,1
586,189,245,1
587,189,1046,1
588,189,980,1
589,189,1071,1
590,189,1496,1
591,189,186,1
592,189,80,1
593,189,72,1
594,189,1171,1
595,189,549,1
596,189,223,1
597,189,1012,1
598,189,1368,1
599,189,261,1
600,189,938,1
601,189,1423,1
602,189,828,1
603,189,773,1
604,189,1598,1
605,189,339,1
606,189,1133,1
607,189,707,1
608,189,363,1
609,189,956,1
610,189,490,1
611,189,145,1
612,189,264,1
613,189,298,1
614,189,519,1
615,189,926,1
616,189,1121,1
617,195,1206,1
618,195,808,1
619,200,722,1
620,200,322,1
621,200,1415,1
622,200,670,1
623,200,1572,1
624,200,96,1
625,200,666,1
626,200,971,1
627,200,272,1
628,200,1467,1
629,200,92,1
630,200,290,1
631,200,340,1
632,200,703,1
633,200,708,1
634,200,1608,1
635,200,744,1
636,200,647,1
637,200,284,1
638,200,196,1
639,200,1178,1
640,200,1301,1
641,200,884,1
642,200,1409,1
643,200,1526,1
644,200,988,1
645,200,760,1
646,200,932,1
647,200,637,1
648,200,198,1
649,200,667,1
650,200,36,1
651,200,759,1
652,200,32,1
653,200,218,1
654,200,1417,1
655,200,677,1
656,200,1352,1
657,200,892,1
658,200,176,1
659,200,712,1
660,200,563,1
661,200,1077,1
662,200,924,1
663,200,286,1
664,200,532,1
665,200,1545,1
666,202,1275,1
667,202,1143,1
668,202,275,1
669,202,472,1
670,202,946,1
671,202,432,1
672,202,436,1
673,202,1421,1
674,202,668,1
675,202,290,1
676,202,814,1
677,202,112,1
678,202,1146,1
679,202,1140,1
680,202,698,1
681,202,872,1
682,202,30,1
683,202,115,1
684,202,1518,1
685,202,1448,1
686,202,255,1
687,202,558,1
688,202,1145,1
689,202,339,1
690,202,612,1
691,202,811,1
692,202,1019,1
693,202,23,1
694,202,1331,1
695,202,1610,1
696,202,1355,1
697,202,588,1
698,202,355,1
699,202,1007,1
700,202,1617,1
701,202,1000,1
702,202,513,1
703,202,959,1
704,202,837,1
705,202,1112,1
706,202,1154,1
707,202,1004,1
708,202,1186,1
709,202,1409,1
710,202,1078,1
711,202,266,1
712,202,206,1
713,202,892,1
714,202,531,1
715,202,1454,1
716,202,948,1
717,202,1567,1
718,202,1199,1
719,202,1302,1
720,202,1157,1
721,202,1545,1
722,202,808,1
723,202,532,1
724,202,530,1
725,202,109,1
726,202,1579,1
727,202,1469,1
728,202,683,1
729,202,655,1
730,202,370,1
731,202,1532,1
732,202,367,1
733,202,995,1
734,202,57,1
735,202,1264,1
736,202,0,1
737,202,1549,1
738,202,201,1
739,202,679,1
740,202,341,1
741,202,549,1
742,202,1144,1
743,202,536,1
744,202,1527,1
745,202,791,1
746,202,333,1
747,202,624,1
748,202,401,1
749,202,1411,1
750,202,492,1
751,202,1449,1
752,202,787,1
753,202,500,1
754,202,146,1
755,202,936,1
756,202,1292,1
757,202,407,1
758,202,641,1
759,202,567,1
760,202,1407,1
761,202,565,1
762,202,1384,1
763,202,1185,1
764,202,1501,1
765,204,335,1
766,204,909,1
767,204,1236,1
768,204,1458,1
769,204,371,1
770,204,333,1
771,204,1588,1
772,204,1491,1
773,204,1149,1
774,204,262,1
775,204,1374,1
776,204,1223,1
777,204,117,1
778,204,446,1
779,204,1373,1
780,204,1480,1
781,204,206,1
782,204,1234,1
783,204,624,1
784,204,565,1
785,204,546,1
786,204,90,1
787,204,227,1
788,204,1162,1
789,204,1406,1
790,204,826,1
791,204,153,1
792,204,86,1
793,204,112,1
794,204,1010,1
795,204,38,1
796,204,1345,1
797,204,612,1
798,204,937,1
799,204,634,1
800,204,863,1
801,204,1298,1
802,204,1339,1
803,204,452,1
804,204,1211,1
805,204,400,1
806,204,1438,1
807,204,581,1
808,204,1474,1
809,204,230,1
810,204,315,1
811,204,918,1
812,204,572,1
813,204,1071,1
814,204,1430,1
815,204,1569,1
816,204,765,1
817,204,977,1
818,204,1050,1
819,204,1009,1
820,204,705,1
821,204,467,1
822,204,43,1
823,204,188,1
824,204,1184,1
825,204,915,1
826,204,1253,1
827,204,344,1
828,204,626,1
829,204,414,1
830,204,731,1
831,204,80,1
832,204,710,1
833,204,1273,1
834,204,316,1
835,204,868,1
836,204,1562,1
837,204,881,1
838,204,1479,1
839,204,1136,1
840,204,1300,1
841,204,339,1
842,204,732,1
843,204,694,1
844,204,558,1
845,204,134,1
846,204,1462,1
847,204,1469,1
848,204,113,1
849,204,1121,1
850,204,389,1
851,204,755,1
852,204,942,1
853,204,314,1
854,204,1355,1
855,204,633,1
856,204,1359,1
857,204,526,1
858,204,1369,1
859,204,372,1
860,204,788,1
861,204,1347,1
862,204,921,1
863,204,517,1
864,204,1585,1
865,204,964,1
866,204,285,1
867,204,537,1
868,204,767,1
869,204,718,1
870,204,589,1
871,204,1390,1
872,204,796,1
873,204,1500,1
874,204,175,1
875,204,622,1
876,204,1346,1
877,204,93,1
878,204,733,1
879,204,1310,1
880,204,853,1
881,204,547,1
882,204,130,1
883,204,1169,1
884,204,106,1
885,204,690,1
886,204,777,1
887,204,376,1
888,204,228,1
889,204,63,1
890,204,529,1
891,204,146,1
892,204,1475,1
893,204,798,1
894,204,730,1
895,204,700,1
896,204,756,1
897,204,1453,1
898,204,724,1
899,204,1317,1
900,204,396,1
901,204,1329,1
902,204,22,1
903,204,857,1
904,204,751,1
905,204,520,1
906,204,1244,1
907,204,609,1
908,204,1076,1
909,204,401,1
910,204,917,1
911,204,698,1
912,204,1014,1
913,204,364,1
914,204,381,1
915,204,342,1
916,204,279,1
917,204,407,1
918,204,594,1
919,204,1392,1
920,204,1566,1
921,204,1000,1
922,204,630,1
923,204,1147,1
924,204,348,1
925,204,642,1
926,204,1193,1
927,204,1354,1
928,204,709,1
929,204,1493,1
930,204,1557,1
931,204,822,1
932,204,941,1
933,204,418,1
934,204,1202,1
935,204,1319,1
936,204,128,1
937,204,447,1
938,204,17,1
939,204,254,1
940,208,49,1
941,208,1168,1
942,208,274,1
943,208,376,1
944,208,707,1
945,208,370,1
946,208,414,1
947,208,1517,1
948,208,233,1
949,208,1540,1
950,208,618,1
951,208,403,1
952,208,278,1
953,208,1339,1
954,208,1240,1
955,208,898,1
956,208,244,1
957,208,969,1
958,208,1017,1
959,208,919,1
960,208,1093,1
961,208,1499,1
962,208,1033,1
963,208,1349,1
964,208,609,1
965,208,931,1
966,208,1363,1
967,208,1333,1
968,208,937,1
969,208,210,1
970,208,693,1
971,208,563,1
972,208,702,1
973,208,1447,1
974,208,51,1
975,208,972,1
976,208,1598,1
977,208,855,1
978,208,1442,1
979,208,1609,1
980,208,1547,1
981,208,1532,1
982,208,196,1
983,208,712,1
984,208,1458,1
985,208,971,1
986,208,106,1
987,208,811,1
988,208,158,1
989,208,1078,1
990,208,1351,1
991,208,360,1
992,208,1302,1
993,208,805,1
994,208,353,1
995,208,317,1
996,208,1014,1
997,208,862,1
998,208,1032,1
999,208,1210,1
1000,208,698,1
1001,208,315,1
1002,208,1077,1
1003,208,968,1
1004,208,45,1
1005,208,27,1
1006,208,1530,1
1007,208,64,1
1008,208,351,1
1009,208,1565,1
1010,208,288,1
1011,208,363,1
1012,208,530,1
1013,208,580,1
1014,208,952,1
1015,208,1055,1
1016,208,1156,1
1017,208,1303,1
1018,208,1619,1
1019,208,1116,1
1020,208,1134,1
1021,208,1141,1
1022,208,1496,1
1023,208,306,1
1024,208,936,1
1025,208,325,1
1026,208,1140,1
1027,208,29,1
1028,208,845,1
1029,208,1559,1
1030,208,784,1
1031,208,1113,1
1032,208,76,1
1033,208,1158,1
1034,208,1095,1
1035,208,1039,1
1036,208,201,1
1037,208,789,1
1038,208,1536,1
1039,208,522,1
1040,208,1549,1
1041,208,777,1
1042,208,1550,1
1043,208,1125,1
1044,208,314,1
1045,208,229,1
1046,208,876,1
1047,208,1497,1
1048,208,1369,1
1049,208,1437,1
1050,208,1022,1
1051,208,294,1
1052,208,94,1
1053,208,719,1
1054,208,974,1
1055,208,432,1
1056,208,22,1
1057,208,441,1
1058,208,1262,1
1059,208,1491,1
1060,208,9,1
1061,208,431,1
1062,208,1588,1
1063,208,688,1
1064,208,373,1
1065,208,153,1
1066,208,334,1
1067,208,1195,1
1068,208,1471,1
1069,208,1604,1
1070,208,1389,1
1071,208,412,1
1072,208,1287,1
1073,208,1614,1
1074,208,746,1
1075,208,665,1
1076,208,422,1
1077,208,775,1
1078,208,633,1
1079,208,249,1
1080,208,992,1
1081,208,130,1
1082,208,1290,1
1083,208,454,1
1084,208,96,1
1085,208,603,1
1086,208,1146,1
1087,208,954,1
1088,208,1006,1
1089,208,457,1
1090,208,1341,1
1091,208,868,1
1092,208,502,1
1093,208,1501,1
1094,208,582,1
1095,208,104,1
1096,208,121,1
1097,208,284,1
1098,208,225,1
1099,208,367,1
1100,208,1065,1
1101,208,1103,1
1102,208,1439,1
1103,208,1479,1
1104,208,1345,1
1105,208,1133,1
1106,208,523,1
1107,208,511,1
1108,208,645,1
1109,208,1286,1
1110,208,1081,1
1111,208,239,1
1112,208,356,1
1113,208,858,1
1114,208,1576,1
1115,208,37,1
1116,208,1281,1
1117,208,74,1
1118,208,287,1
1119,208,1535,1
1120,208,120,1
1121,208,889,1
1122,208,754,1
1123,208,1602,1
1124,208,191,1
1125,208,1107,1
1126,208,455,1
1127,208,44,1
1128,208,550,1
1129,208,749,1
1130,208,1147,1
1131,208,963,1
1132,208,1112,1
1133,208,1434,1
1134,208,1402,1
1135,208,1242,1
1136,208,833,1
1137,208,993,1
1138,208,1603,1
1139,208,30,1
1140,208,1367,1
1141,208,1573,1
1142,208,1526,1
1143,208,791,1
1144,208,150,1
1145,208,658,1
1146,208,1204,1
1147,208,964,1
1148,208,1587,1
1149,208,476,1
1150,208,1440,1
1151,208,456,1
1152,208,1615,1
1153,208,1476,1
1154,208,103,1
1155,208,242,1
1156,208,686,1
1157,208,1188,1
1158,208,946,1
1159,208,1206,1
1160,208,1432,1
1161,208,1102,1
1162,208,1192,1
1163,208,1311,1
1164,208,359,1
1165,208,1418,1
1166,208,1236,1
1167,208,1050,1
1168,208,622,1
1169,208,1270,1
1170,208,837,1
1171,208,1202,1
1172,208,769,1
1173,208,1516,1
1174,208,517,1
1175,208,867,1
1176,208,1395,1
1177,208,1362,1
1178,208,965,1
1179,208,514,1
1180,208,1342,1
1181,208,817,1
1182,208,218,1
1183,208,261,1
1184,208,471,1
1185,208,114,1
1186,208,224,1
1187,208,624,1
1188,208,63,1
1189,208,1436,1
1190,208,199,1
1191,219,346,1
1192,219,1217,1
1193,219,881,1
1194,219,1505,1
1195,219,571,1
1196,219,573,1
1197,219,1472,1
1198,219,751,1
1199,219,533,1
1200,219,1084,1
1201,219,1183,1
1202,219,1027,1
1203,219,857,1
1204,219,1583,1
1205,219,1106,1
1206,219,20,1
1207,219,1527,1
1208,219,1030,1
1209,219,1405,1
1210,219,1535,1
1211,219,318,1
1212,219,1063,1
1213,219,778,1
1214,219,314,1
1215,219,445,1
1216,219,1111,1
1217,219,1349,1
1218,219,1333,1
1219,219,1469,1
1220,219,1053,1
1221,219,200,1
1222,219,1156,1
1223,219,1234,1
1224,219,147,1
1225,219,1345,1
1226,219,807,1
1227,219,358,1
1228,219,255,1
1229,219,135,1
1230,219,892,1
1231,219,191,1
1232,219,80,1
1233,219,556,1
1234,242,821,1
1235,242,152,1
1236,242,328,1
1237,242,1501,1
1238,242,233,1
1239,242,753,1
1240,242,180,1
1241,242,927,1
1242,242,278,1
1243,242,1494,1
1244,242,64,1
1245,242,250,1
1246,242,751,1
1247,242,991,1
1248,242,460,1
1249,242,467,1
1250,242,334,1
1251,242,7,1
1252,242,214,1
1253,242,1306,1
1254,242,843,1
1255,242,1391,1
1256,242,431,1
1257,242,1076,1
1258,242,308,1
1259,242,1056,1
1260,242,433,1
1261,242,1612,1
1262,242,1121,1
1263,242,294,1
1264,242,959,1
1265,242,1406,1
1266,242,1538,1
1267,242,652,1
1268,242,1171,1
1269,242,106,1
1270,242,539,1
1271,242,1503,1
1272,242,1139,1
1273,242,1118,1
1274,242,112,1
1275,242,956,1
1276,242,1293,1
1277,242,204,1
1278,242,498,1
1279,242,1153,1
1280,242,61,1
1281,242,1107,1
1282,242,1617,1
1283,242,1187,1
1284,242,996,1
1285,242,682,1
1286,242,446,1
1287,242,1509,1
1288,242,1112,1
1289,242,1435,1
1290,242,1096,1
1291,242,881,1
1292,260,129,1
1293,260,1268,1
1294,260,165,1
1295,260,1355,1
1296,260,198,1
1297,260,70,1
1298,260,1052,1
1299,260,931,1
1300,260,217,1
1301,260,261,1
1302,260,781,1
1303,260,247,1
1304,260,1083,1
1305,260,851,1
1306,260,1430,1
1307,260,1276,1
1308,260,653,1
1309,260,1247,1
1310,260,890,1
1311,260,388,1
1312,260,1303,1
1313,260,1121,1
1314,260,1042,1
1315,260,286,1
1316,260,863,1
1317,260,1284,1
1318,260,1432,1
1319,260,372,1
1320,260,392,1
1321,260,1088,1
1322,260,521,1
1323,260,113,1
1324,260,996,1
1325,260,227,1
1326,260,883,1
1327,260,715,1
1328,260,958,1
1329,260,332,1
1330,260,1043,1
1331,260,51,1
1332,260,274,1
1333,260,1351,1
1334,260,1114,1
1335,260,1357,1
1336,260,1301,1
1337,260,808,1
1338,260,1540,1
1339,260,18,1
1340,260,1005,1
1341,260,1439,1
1342,260,239,1
1343,260,584,1
1344,260,964,1
1345,260,903,1
1346,260,1171,1
1347,260,1538,1
1348,260,665,1
1349,260,1417,1
1350,260,636,1
1351,260,1369,1
1352,260,648,1
1353,260,262,1
1354,260,272,1
1355,260,360,1
1356,260,858,1
1357,260,904,1
1358,260,1010,1
1359,260,157,1
1360,260,1106,1
1361,260,859,1
1362,260,1435,1
1363,260,180,1
1364,260,609,1
1365,260,287,1
1366,260,522,1
1367,260,907,1
1368,260,279,1
1369,260,469,1
1370,260,44,1
1371,260,1287,1
1372,260,611,1
1373,260,827,1
1374,260,892,1
1375,260,429,1
1376,260,107,1
1377,260,1389,1
1378,260,685,1
1379,260,1250,1
1380,260,241,1
1381,260,1598,1
1382,260,569,1
1383,260,376,1
1384,260,1149,1
1385,260,944,1
1386,260,798,1
1387,260,449,1
1388,260,1271,1
1389,260,194,1
1390,260,938,1
1391,260,1169,1
1392,260,540,1
1393,260,244,1
1394,260,1477,1
1395,260,547,1
1396,260,1174,1
1397,260,1364,1
1398,260,467,1
1399,260,1304,1
1400,260,799,1
1401,260,794,1
1402,260,1409,1
1403,260,1414,1
1404,260,409,1
1405,260,465,1
1406,260,146,1
1407,260,1420,1
1408,260,485,1
1409,260,1454,1
1410,260,1183,1
1411,260,401,1
1412,260,298,1
1413,260,1449,1
1414,260,1363,1
1415,260,817,1
1416,260,17,1
1417,260,891,1
1418,260,962,1
1419,260,1007,1
1420,260,795,1
1421,260,983,1
1422,260,965,1
1423,260,1480,1
1424,260,1428,1
1425,260,49,1
1426,260,1431,1
1427,260,74,1
1428,260,565,1
1429,260,578,1
1430,260,336,1
1431,260,1035,1
1432,260,433,1
1433,260,1487,1
1434,260,714,1
1435,260,1438,1
1436,260,189,1
1437,260,638,1
1438,260,25,1
1439,260,1461,1
1440,260,970,1
1441,260,20,1
1442,260,838,1
1443,260,745,1
1444,260,381,1
1445,260,849,1
1446,260,297,1
1447,260,828,1
1448,260,11,1
1449,260,1582,1
1450,260,1071,1
1451,260,282,1
1452,260,1440,1
1453,260,1358,1
1454,260,309,1
1455,260,1057,1
1456,260,1453,1
1457,260,722,1
1458,260,973,1
1459,260,1050,1
1460,260,784,1
1461,260,1451,1
1462,260,803,1
1463,260,1275,1
1464,260,1009,1
1465,260,671,1
1466,260,1450,1
1467,260,116,1
1468,260,763,1
1469,260,1575,1
1470,260,22,1
1471,260,8,1
1472,260,1,1
1473,260,1509,1
1474,260,19,1
1475,260,805,1
1476,260,1134,1
1477,260,1596,1
1478,260,1515,1
1479,260,1060,1
1480,260,1554,1
1481,260,1145,1
1482,260,1397,1
1483,260,66,1
1484,260,1609,1
1485,260,1402,1
1486,260,782,1
1487,260,1028,1
1488,260,750,1
1489,260,441,1
1490,260,333,1
1491,260,498,1
1492,260,1479,1
1493,260,1486,1
1494,260,370,1
1495,260,1027,1
1496,260,174,1
1497,260,1572,1
1498,260,484,1
1499,260,959,1
1500,260,1258,1
1501,260,1023,1
1502,260,593,1
1503,260,595,1
1504,260,1184,1
1505,260,585,1
1506,260,142,1
1507,260,1026,1
1508,260,1155,1
1509,260,306,1
1510,260,825,1
1511,260,481,1
1512,260,1481,1
1513,260,1471,1
1514,260,1115,1
1515,260,1068,1
1516,260,637,1
1517,260,845,1
1518,260,646,1
1519,260,971,1
1520,260,768,1
1521,260,1004,1
1522,260,87,1
1523,260,468,1
1524,260,1154,1
1525,260,1222,1
1526,260,418,1
1527,260,642,1
1528,260,731,1
1529,260,1236,1
1530,260,1483,1
1531,260,1285,1
1532,260,915,1
1533,260,1066,1
1534,260,821,1
1535,260,1466,1
1536,260,1119,1
1537,260,1617,1
1538,260,325,1
1539,260,994,1
1540,260,422,1
1541,276,312,1
1542,276,303,1
1543,276,1489,1
1544,276,716,1
1545,276,433,1
1546,276,1247,1
1547,276,364,1
1548,276,125,1
1549,276,1241,1
1550,276,1159,1
1551,276,677,1
1552,287,1066,1
1553,287,706,1
1554,287,1540,1
1555,287,464,1
1556,287,1479,1
1557,287,441,1
1558,287,1151,1
1559,287,465,1
1560,287,223,1
1561,287,1518,1
1562,287,1096,1
1563,287,688,1
1564,287,981,1
1565,287,547,1
1566,287,787,1
1567,287,1007,1
1568,287,1154,1
1569,287,1446,1
1570,287,1306,1
1571,287,1557,1
1572,287,1253,1
1573,287,1255,1
1574,287,1374,1
1575,287,903,1
1576,287,74,1
1577,287,105,1
1578,287,1149,1
1579,287,1174,1
1580,287,123,1
1581,287,972,1
1582,287,700,1
1583,287,1403,1
1584,287,117,1
1585,287,1034,1
1586,287,196,1
1587,287,620,1
1588,287,394,1
1589,287,1112,1
1590,287,396,1
1591,287,1085,1
1592,287,29,1
1593,287,1373,1
1594,287,413,1
1595,287,363,1
1596,287,1547,1
