,TF,Target,Label
513,173,694,1
514,173,571,1
515,173,467,1
516,173,1031,1
517,173,752,1
518,173,365,1
519,173,998,1
520,173,250,1
521,173,346,1
522,173,736,1
523,173,295,1
524,173,725,1
525,173,1099,1
526,173,844,1
527,173,124,1
528,173,266,1
529,173,540,1
530,173,480,1
531,173,32,1
532,173,484,1
533,173,1117,1
534,173,329,1
535,173,1016,1
536,173,839,1
537,173,476,1
538,173,1108,1
539,173,836,1
540,173,939,1
541,173,265,1
542,173,1012,1
543,173,1042,1
544,173,462,1
545,173,576,1
546,173,447,1
547,173,1051,1
548,173,399,1
549,173,358,1
550,173,222,1
551,173,110,1
552,173,967,1
553,173,925,1
554,173,740,1
555,173,822,1
556,173,570,1
557,173,251,1
558,173,296,1
559,173,785,1
560,173,225,1
561,173,689,1
562,173,867,1
563,173,117,1
564,173,90,1
565,173,73,1
566,173,74,1
567,173,352,1
568,173,395,1
569,173,215,1
570,173,941,1
571,173,432,1
572,173,126,1
573,173,1060,1
574,173,157,1
575,173,535,1
576,173,308,1
577,173,911,1
578,173,971,1
579,173,741,1
580,173,723,1
581,173,883,1
582,173,392,1
583,173,916,1
584,173,1102,1
585,173,327,1
586,173,746,1
587,173,357,1
588,173,919,1
589,173,858,1
590,173,72,1
591,173,892,1
592,173,82,1
593,173,460,1
594,173,845,1
595,173,143,1
596,173,147,1
597,173,772,1
598,173,1071,1
599,173,544,1
600,173,756,1
601,173,372,1
602,173,738,1
603,173,1000,1
604,173,158,1
605,173,813,1
606,173,629,1
607,173,667,1
608,173,1068,1
609,173,76,1
610,173,390,1
611,173,936,1
612,173,218,1
613,173,1057,1
614,173,236,1
615,173,929,1
616,173,38,1
617,173,299,1
618,173,19,1
619,173,914,1
620,173,573,1
621,173,592,1
622,173,970,1
623,173,469,1
624,173,177,1
625,173,423,1
626,173,1109,1
627,173,996,1
628,173,1027,1
629,173,31,1
630,173,608,1
631,173,213,1
632,173,13,1
633,173,506,1
634,175,239,1
635,175,45,1
636,175,730,1
637,175,177,1
638,175,333,1
639,175,5,1
640,175,862,1
641,175,591,1
642,175,1021,1
643,175,836,1
644,175,956,1
645,175,412,1
646,175,611,1
647,175,307,1
648,175,521,1
649,175,1031,1
650,175,1053,1
651,175,15,1
652,175,355,1
653,175,204,1
654,175,681,1
655,175,236,1
656,175,531,1
657,175,652,1
658,175,1040,1
659,175,915,1
660,175,931,1
661,175,990,1
662,175,975,1
663,175,88,1
664,175,121,1
665,175,118,1
666,175,32,1
667,175,961,1
668,175,1027,1
669,175,918,1
670,175,795,1
671,175,939,1
672,175,656,1
673,175,560,1
674,175,439,1
675,175,1051,1
676,175,356,1
677,175,561,1
678,175,563,1
679,175,384,1
680,175,261,1
681,175,84,1
682,175,518,1
683,175,1104,1
684,175,476,1
685,175,189,1
686,175,44,1
687,175,488,1
688,175,709,1
689,175,432,1
690,175,446,1
691,175,126,1
692,175,554,1
693,175,733,1
694,175,843,1
695,175,398,1
696,175,305,1
697,175,111,1
698,175,650,1
699,175,924,1
700,175,22,1
701,175,187,1
702,175,65,1
703,175,962,1
704,175,9,1
705,175,1096,1
706,175,176,1
707,175,999,1
708,175,592,1
709,175,912,1
710,175,539,1
711,175,978,1
712,175,298,1
713,175,512,1
714,175,248,1
715,175,371,1
716,175,152,1
717,175,55,1
718,175,168,1
719,175,596,1
720,175,673,1
721,175,13,1
722,175,870,1
723,175,428,1
724,175,873,1
725,175,737,1
726,175,96,1
727,175,112,1
728,175,502,1
729,175,326,1
730,175,570,1
731,175,287,1
732,175,785,1
733,175,603,1
734,175,359,1
735,175,608,1
736,175,657,1
737,175,552,1
738,175,173,1
739,175,1024,1
740,175,558,1
741,175,919,1
742,175,684,1
743,175,80,1
744,175,114,1
745,175,511,1
746,175,223,1
747,175,471,1
748,175,855,1
749,175,609,1
750,175,812,1
751,175,727,1
752,175,361,1
753,175,304,1
754,175,576,1
755,175,1066,1
756,175,880,1
757,175,1094,1
758,175,275,1
759,175,844,1
760,175,306,1
761,175,959,1
762,175,57,1
763,175,731,1
764,175,49,1
765,175,441,1
766,175,775,1
767,175,520,1
768,175,909,1
769,175,869,1
770,178,270,1
771,178,238,1
772,178,730,1
773,178,461,1
774,178,868,1
775,178,660,1
776,178,399,1
777,178,261,1
778,178,752,1
779,178,11,1
780,178,187,1
781,178,329,1
782,178,780,1
783,178,322,1
784,178,691,1
785,178,521,1
786,178,142,1
787,178,797,1
788,178,927,1
789,178,1094,1
790,178,341,1
791,178,677,1
792,178,849,1
793,178,338,1
794,178,891,1
795,178,69,1
796,178,1072,1
797,178,663,1
798,178,880,1
799,178,974,1
800,178,294,1
801,178,475,1
802,178,414,1
803,178,640,1
804,178,248,1
805,178,813,1
806,178,750,1
807,178,684,1
808,178,1087,1
809,178,23,1
810,178,771,1
811,178,682,1
812,178,457,1
813,178,447,1
814,178,763,1
815,178,664,1
816,178,540,1
817,178,559,1
818,178,365,1
819,178,41,1
820,178,783,1
821,178,105,1
822,178,158,1
823,178,256,1
824,178,1002,1
825,178,277,1
826,178,389,1
827,178,584,1
828,178,419,1
829,178,55,1
830,178,436,1
831,178,908,1
832,178,494,1
833,178,766,1
834,178,758,1
835,178,723,1
836,178,726,1
837,178,1007,1
838,178,713,1
839,178,89,1
840,178,765,1
841,178,129,1
842,178,998,1
843,178,398,1
844,178,759,1
845,178,505,1
846,178,885,1
847,178,468,1
848,178,1083,1
849,178,84,1
850,178,859,1
851,178,32,1
852,178,503,1
853,178,334,1
854,178,692,1
855,178,352,1
856,178,735,1
857,178,30,1
858,178,697,1
859,178,858,1
860,178,340,1
861,178,1092,1
862,178,357,1
863,178,961,1
864,178,988,1
865,178,286,1
866,178,925,1
867,178,1088,1
868,178,328,1
869,178,369,1
870,178,581,1
871,178,722,1
872,178,548,1
873,178,1021,1
874,178,635,1
875,178,91,1
876,178,915,1
877,178,1018,1
878,178,1097,1
879,178,776,1
880,178,824,1
881,178,262,1
882,178,668,1
883,178,553,1
884,178,656,1
885,178,688,1
886,178,601,1
887,178,434,1
888,178,1037,1
889,178,793,1
890,178,784,1
891,178,800,1
892,178,836,1
893,178,444,1
894,178,231,1
895,178,651,1
896,178,311,1
897,178,1107,1
898,178,50,1
899,178,802,1
900,178,47,1
901,178,289,1
902,178,568,1
903,178,673,1
904,178,777,1
905,178,625,1
906,178,98,1
907,178,973,1
908,178,386,1
909,178,454,1
910,178,654,1
911,178,306,1
912,178,1044,1
913,178,476,1
914,178,841,1
915,178,538,1
916,178,626,1
917,178,716,1
918,178,26,1
919,178,573,1
920,178,643,1
921,178,685,1
922,178,619,1
923,178,637,1
924,178,679,1
925,178,506,1
926,178,452,1
927,178,35,1
928,178,274,1
929,178,429,1
930,178,90,1
931,178,80,1
932,178,134,1
933,178,388,1
934,178,967,1
935,178,681,1
936,178,233,1
937,178,1031,1
938,178,46,1
939,178,174,1
940,178,1118,1
941,178,309,1
942,178,310,1
943,178,498,1
944,178,246,1
945,178,136,1
946,178,254,1
947,178,845,1
948,178,339,1
949,178,757,1
950,178,165,1
951,178,931,1
952,178,562,1
953,178,507,1
954,178,99,1
955,181,588,1
956,181,284,1
957,181,594,1
958,181,574,1
959,181,438,1
960,181,389,1
961,181,788,1
962,181,928,1
963,181,586,1
964,181,1040,1
965,181,160,1
966,181,576,1
967,181,749,1
968,181,31,1
969,181,225,1
970,181,766,1
971,181,268,1
972,181,814,1
973,181,779,1
974,181,559,1
975,181,579,1
976,181,601,1
977,181,1029,1
978,181,658,1
979,181,789,1
980,181,949,1
981,181,318,1
982,181,837,1
983,181,252,1
984,181,93,1
985,181,117,1
986,181,716,1
987,181,985,1
988,181,1058,1
989,181,597,1
990,181,713,1
991,181,186,1
992,181,323,1
993,181,372,1
994,181,314,1
995,181,274,1
996,181,470,1
997,181,280,1
998,181,567,1
999,181,385,1
1000,194,171,1
1001,194,6,1
1002,194,618,1
1003,194,655,1
1004,194,346,1
1005,194,513,1
1006,194,1078,1
1007,194,120,1
1008,194,763,1
1009,194,313,1
1010,194,812,1
1011,194,495,1
1012,194,254,1
1013,194,913,1
1014,194,663,1
1015,194,1003,1
1016,194,928,1
1017,194,995,1
1018,194,581,1
1019,194,849,1
1020,194,207,1
1021,194,851,1
1022,194,419,1
1023,194,408,1
1024,194,297,1
1025,194,643,1
1026,194,233,1
1027,194,487,1
1028,194,1057,1
1029,194,652,1
1030,194,416,1
1031,194,1086,1
1032,205,202,1
1033,205,101,1
1034,205,627,1
1035,205,83,1
1036,205,653,1
1037,205,250,1
1038,205,656,1
1039,205,97,1
1040,205,526,1
1041,205,544,1
1042,205,919,1
1043,205,431,1
1044,205,366,1
1045,205,457,1
1046,205,420,1
1047,205,317,1
1048,205,235,1
1049,205,42,1
1050,205,643,1
1051,205,298,1
1052,205,867,1
1053,205,104,1
1054,205,984,1
1055,205,772,1
1056,205,169,1
1057,205,908,1
1058,205,957,1
1059,205,476,1
1060,205,553,1
1061,205,755,1
1062,205,816,1
1063,205,869,1
1064,205,461,1
1065,205,506,1
1066,205,1064,1
1067,205,929,1
1068,205,460,1
1069,205,281,1
1070,205,1060,1
1071,205,473,1
1072,205,109,1
1073,205,581,1
1074,205,349,1
1075,205,1052,1
1076,205,295,1
1077,205,689,1
1078,205,120,1
1079,205,765,1
1080,205,801,1
1081,205,871,1
1082,205,1003,1
1083,205,733,1
1084,205,597,1
1085,205,626,1
1086,205,375,1
1087,205,793,1
1088,205,618,1
1089,205,247,1
1090,205,663,1
1091,205,839,1
1092,205,937,1
1093,205,363,1
1094,205,723,1
1095,205,1027,1
1096,205,995,1
1097,205,559,1
1098,205,215,1
1099,205,418,1
1100,205,657,1
1101,205,900,1
1102,205,845,1
1103,205,292,1
1104,205,975,1
1105,205,143,1
1106,205,176,1
1107,205,1094,1
1108,205,637,1
1109,205,958,1
1110,205,141,1
1111,205,848,1
1112,205,78,1
1113,205,727,1
1114,205,601,1
1115,205,646,1
1116,205,147,1
1117,205,933,1
1118,205,226,1
1119,205,93,1
1120,205,368,1
1121,205,73,1
1122,205,318,1
1123,205,1024,1
1124,205,863,1
1125,205,762,1
1126,205,885,1
1127,205,883,1
1128,220,985,1
1129,220,173,1
1130,220,901,1
1131,220,236,1
1132,220,793,1
1133,220,271,1
1134,220,602,1
1135,220,877,1
1136,220,329,1
1137,220,997,1
1138,220,1014,1
1139,220,156,1
1140,220,927,1
1141,220,724,1
1142,220,789,1
1143,220,867,1
1144,220,596,1
1145,220,210,1
1146,220,1039,1
1147,220,72,1
1148,220,288,1
1149,220,744,1
1150,220,119,1
1151,220,797,1
1152,220,992,1
1153,220,418,1
1154,220,181,1
1155,220,747,1
1156,220,339,1
1157,220,1062,1
1158,220,752,1
1159,235,835,1
1160,235,1111,1
1161,235,282,1
1162,235,781,1
1163,235,748,1
1164,235,943,1
1165,235,451,1
1166,235,316,1
1167,235,978,1
1168,235,493,1
1169,235,509,1
1170,235,608,1
1171,235,971,1
1172,235,699,1
1173,235,439,1
1174,235,86,1
1175,235,109,1
1176,235,912,1
1177,235,272,1
1178,235,486,1
1179,235,88,1
1180,235,1052,1
1181,235,202,1
1182,235,1033,1
1183,235,199,1
1184,235,253,1
1185,235,900,1
1186,235,270,1
1187,235,822,1
1188,235,843,1
1189,235,71,1
1190,235,640,1
1191,235,377,1
1192,235,698,1
1193,235,213,1
1194,235,932,1
1195,235,586,1
1196,235,1002,1
1197,235,379,1
1198,235,820,1
1199,235,849,1
1200,235,491,1
1201,235,485,1
1202,235,119,1
1203,235,999,1
1204,235,888,1
1205,235,413,1
1206,235,169,1
1207,235,60,1
1208,235,385,1
1209,235,115,1
1210,235,931,1
1211,235,741,1
1212,235,198,1
1213,235,1118,1
1214,235,145,1
1215,235,154,1
1216,235,124,1
1217,235,177,1
1218,235,445,1
1219,235,712,1
1220,235,663,1
1221,235,536,1
1222,235,438,1
1223,235,170,1
1224,235,449,1
1225,235,837,1
1226,235,1057,1
1227,235,222,1
1228,235,580,1
1229,235,980,1
1230,235,171,1
1231,235,47,1
1232,235,461,1
1233,235,31,1
1234,235,210,1
1235,235,93,1
1236,240,1109,1
1237,240,210,1
1238,240,222,1
1239,240,789,1
1240,240,323,1
1241,240,901,1
1242,240,1002,1
1243,240,611,1
1244,240,720,1
1245,240,424,1
1246,240,208,1
1247,240,650,1
1248,240,92,1
1249,240,799,1
1250,240,651,1
1251,240,1027,1
1252,240,126,1
1253,240,666,1
1254,240,236,1
1255,240,147,1
1256,240,306,1
1257,240,926,1
1258,240,358,1
1259,240,365,1
1260,240,923,1
1261,240,851,1
1262,240,418,1
1263,240,5,1
1264,240,1024,1
1265,240,562,1
1266,240,518,1
1267,240,124,1
1268,240,856,1
1269,240,463,1
1270,240,317,1
1271,240,559,1
1272,247,908,1
1273,247,615,1
1274,247,174,1
1275,247,389,1
1276,247,1046,1
1277,247,807,1
1278,247,636,1
1279,247,509,1
1280,247,349,1
1281,247,887,1
1282,247,937,1
1283,247,122,1
1284,247,967,1
1285,247,870,1
1286,247,297,1
1287,247,55,1
1288,247,1068,1
1289,247,876,1
1290,247,873,1
1291,247,857,1
1292,247,1005,1
1293,247,382,1
1294,247,119,1
1295,247,959,1
1296,247,477,1
1297,247,183,1
1298,247,1084,1
1299,247,839,1
1300,247,131,1
1301,247,714,1
1302,247,427,1
1303,247,562,1
1304,252,714,1
1305,252,901,1
1306,252,1020,1
1307,252,741,1
1308,252,306,1
1309,252,648,1
1310,252,516,1
1311,252,191,1
1312,252,67,1
1313,252,578,1
1314,252,272,1
1315,252,952,1
1316,252,544,1
1317,252,270,1
1318,252,413,1
1319,252,817,1
1320,252,283,1
1321,252,470,1
1322,252,625,1
1323,252,189,1
1324,252,837,1
1325,252,1077,1
1326,252,755,1
1327,252,82,1
1328,252,502,1
1329,252,526,1
1330,252,927,1
1331,252,669,1
1332,252,263,1
1333,252,98,1
1334,252,577,1
1335,252,896,1
1336,252,772,1
1337,252,621,1
1338,252,672,1
1339,252,877,1
1340,252,246,1
1341,252,34,1
1342,252,9,1
1343,252,1000,1
1344,252,766,1
1345,252,288,1
1346,252,510,1
1347,252,457,1
1348,252,765,1
1349,252,1105,1
1350,252,573,1
1351,252,780,1
1352,252,8,1
1353,252,1029,1
1354,252,1086,1
1355,252,476,1
1356,252,50,1
1357,252,575,1
1358,252,38,1
1359,252,742,1
1360,252,1001,1
1361,252,421,1
1362,252,781,1
1363,252,535,1
1364,252,653,1
1365,252,680,1
1366,252,22,1
1367,252,1014,1
1368,252,412,1
1369,252,865,1
1370,252,123,1
1371,252,15,1
1372,252,213,1
1373,252,88,1
1374,252,100,1
1375,252,143,1
1376,252,786,1
1377,252,28,1
1378,252,789,1
1379,252,1094,1
1380,252,30,1
1381,252,574,1
1382,252,404,1
1383,252,603,1
1384,252,732,1
1385,252,1051,1
1386,252,368,1
1387,252,1005,1
1388,252,1078,1
1389,252,660,1
1390,252,834,1
1391,252,232,1
1392,252,916,1
1393,252,304,1
1394,252,709,1
1395,252,371,1
1396,252,634,1
1397,252,1007,1
1398,252,543,1
1399,252,800,1
1400,252,487,1
1401,252,383,1
1402,252,81,1
1403,252,976,1
1404,252,433,1
1405,252,504,1
1406,252,471,1
1407,252,797,1
1408,252,871,1
1409,252,1108,1
1410,252,425,1
1411,252,747,1
1412,252,318,1
1413,252,759,1
1414,252,941,1
1415,252,836,1
1416,252,423,1
1417,252,815,1
1418,252,806,1
1419,252,374,1
1420,252,1013,1
1421,252,69,1
1422,252,884,1
1423,252,465,1
1424,252,910,1
1425,252,220,1
1426,252,1118,1
1427,252,1027,1
1428,252,845,1
1429,252,434,1
1430,252,51,1
1431,252,101,1
1432,252,330,1
1433,252,974,1
1434,252,2,1
1435,252,282,1
1436,252,454,1
1437,252,989,1
1438,252,24,1
1439,252,42,1
1440,252,352,1
1441,252,331,1
1442,252,429,1
1443,252,827,1
1444,252,850,1
1445,252,399,1
1446,252,854,1
1447,252,602,1
1448,252,752,1
1449,252,814,1
1450,252,157,1
1451,252,978,1
1452,252,911,1
1453,252,909,1
1454,252,156,1
1455,252,657,1
1456,252,266,1
1457,252,810,1
1458,252,177,1
1459,252,89,1
1460,252,317,1
1461,252,1054,1
1462,252,269,1
1463,252,930,1
1464,252,699,1
1465,252,106,1
1466,252,494,1
1467,252,239,1
1468,252,32,1
1469,252,247,1
1470,252,969,1
1471,252,656,1
1472,252,951,1
1473,252,91,1
1474,252,5,1
1475,252,885,1
1476,252,822,1
1477,252,553,1
1478,252,637,1
1479,252,630,1
1480,252,542,1
1481,273,135,1
1482,273,457,1
1483,273,617,1
1484,273,85,1
1485,273,1014,1
1486,273,899,1
1487,273,580,1
1488,273,197,1
1489,273,1088,1
1490,273,605,1
1491,273,1089,1
1492,273,131,1
1493,273,448,1
1494,273,207,1
1495,273,366,1
1496,273,6,1
1497,273,873,1
1498,273,741,1
1499,273,852,1
1500,273,647,1
1501,273,495,1
1502,273,1004,1
1503,273,652,1
1504,273,1005,1
1505,273,753,1
1506,273,500,1
1507,273,263,1
1508,273,975,1
1509,273,103,1
1510,273,118,1
1511,273,590,1
1512,273,220,1
1513,273,454,1
1514,273,435,1
1515,273,471,1
1516,273,1008,1
1517,273,1053,1
1518,273,1068,1
1519,273,488,1
1520,273,877,1
1521,273,281,1
1522,273,687,1
1523,273,440,1
1524,273,13,1
1525,273,119,1
1526,273,31,1
1527,273,114,1
1528,273,581,1
1529,273,639,1
1530,273,804,1
1531,273,260,1
1532,273,943,1
1533,273,123,1
1534,273,765,1
1535,273,547,1
1536,273,95,1
1537,273,271,1
1538,273,486,1
1539,273,399,1
1540,273,592,1
1541,273,47,1
1542,273,1066,1
1543,273,270,1
1544,273,730,1
1545,273,722,1
1546,273,490,1
1547,273,310,1
1548,273,516,1
1549,273,160,1
1550,273,465,1
1551,273,584,1
1552,273,235,1
1553,273,625,1
1554,273,520,1
1555,273,466,1
1556,273,357,1
1557,273,618,1
1558,273,788,1
1559,273,329,1
1560,273,145,1
1561,273,57,1
1562,273,28,1
1563,273,1083,1
1564,273,533,1
1565,273,157,1
1566,273,35,1
1567,273,233,1
1568,273,1085,1
1569,273,98,1
1570,273,559,1
1571,273,189,1
1572,273,795,1
1573,273,512,1
1574,273,974,1
1575,273,3,1
1576,273,871,1
1577,273,20,1
1578,273,302,1
1579,273,560,1
1580,273,26,1
1581,273,586,1
1582,273,925,1
1583,273,947,1
1584,273,844,1
1585,273,210,1
1586,273,856,1
1587,273,1062,1
1588,273,853,1
1589,273,774,1
1590,273,785,1
1591,273,1078,1
1592,273,1007,1
1593,273,884,1
1594,273,948,1
1595,273,45,1
1596,273,1011,1
1597,273,646,1
1598,273,170,1
1599,273,333,1
1600,273,807,1
1601,273,910,1
1602,273,510,1
1603,273,542,1
1604,273,77,1
1605,273,1071,1
1606,273,330,1
1607,273,228,1
1608,273,417,1
1609,273,194,1
1610,273,928,1
1611,273,740,1
1612,273,561,1
1613,273,451,1
1614,273,277,1
1615,273,288,1
1616,273,866,1
1617,273,375,1
1618,275,67,1
1619,275,1010,1
1620,275,865,1
1621,275,899,1
1622,275,545,1
1623,275,506,1
1624,275,465,1
1625,275,998,1
1626,275,480,1
1627,275,392,1
1628,275,286,1
1629,275,547,1
1630,275,370,1
1631,275,419,1
1632,275,215,1
1633,275,975,1
1634,275,181,1
1635,275,1069,1
1636,275,1058,1
1637,275,876,1
1638,299,239,1
1639,299,1058,1
1640,299,153,1
1641,299,1026,1
1642,299,685,1
1643,299,119,1
1644,299,433,1
