,TF,Target,Label
472,349,433,0
473,182,482,0
474,98,401,0
475,316,450,0
476,523,355,0
477,522,256,0
478,329,357,0
479,10,553,0
480,420,54,0
481,422,202,0
482,316,296,0
483,131,504,0
484,329,391,0
485,376,527,0
486,518,133,0
487,181,366,0
488,240,21,0
489,57,221,0
490,7,96,0
491,181,293,0
492,182,483,0
493,383,533,0
494,131,478,0
495,63,5,0
496,77,287,0
497,182,423,0
498,138,245,0
499,552,243,0
500,376,53,0
501,292,196,0
502,5,315,0
503,316,118,0
504,422,100,0
505,422,86,0
506,131,457,0
507,488,60,0
508,316,238,0
509,376,512,0
510,316,318,0
511,65,14,0
512,131,221,0
513,547,437,0
514,552,201,0
515,508,38,0
516,138,81,0
517,540,66,0
518,420,376,0
519,399,426,0
520,488,480,0
521,82,108,0
522,506,457,0
523,65,214,0
524,131,149,0
525,242,204,0
526,82,48,0
527,488,353,0
528,7,510,0
529,518,52,0
530,57,157,0
531,82,501,0
532,63,129,0
533,98,444,0
534,240,37,0
535,329,497,0
536,508,241,0
537,24,290,0
538,63,188,0
539,506,358,0
540,182,135,0
541,10,115,0
542,181,170,0
543,522,368,0
544,182,33,0
545,82,412,0
546,77,112,0
547,349,388,0
548,57,219,0
549,24,330,0
550,422,143,0
551,349,251,0
552,552,83,0
553,7,378,0
554,313,418,0
555,349,175,0
556,518,432,0
557,488,136,0
558,518,380,0
559,82,433,0
560,292,53,0
561,7,478,0
562,24,69,0
563,240,274,0
564,329,150,0
565,82,95,0
566,240,556,0
567,420,63,0
568,383,358,0
569,313,136,0
570,480,76,0
571,57,254,0
572,552,387,0
573,131,6,0
574,480,369,0
575,349,479,0
576,422,237,0
577,532,142,0
578,532,426,0
579,508,1,0
580,508,25,0
581,508,458,0
582,7,22,0
583,349,126,0
584,523,137,0
585,422,158,0
586,523,240,0
587,488,228,0
588,24,397,0
589,522,332,0
590,5,443,0
591,182,112,0
592,7,443,0
593,65,157,0
594,523,495,0
595,98,506,0
596,349,547,0
597,98,235,0
598,77,16,0
599,508,37,0
600,399,430,0
601,523,23,0
602,420,454,0
603,316,149,0
604,399,28,0
605,57,264,0
606,329,262,0
607,480,429,0
608,547,78,0
609,7,52,0
610,376,450,0
611,65,466,0
612,518,286,0
613,63,46,0
614,140,259,0
615,138,135,0
616,522,164,0
617,65,99,0
618,182,221,0
619,376,42,0
620,24,546,0
621,488,227,0
622,383,209,0
623,7,390,0
624,540,534,0
625,506,507,0
626,65,312,0
627,422,204,0
628,77,130,0
629,138,360,0
630,518,111,0
631,349,440,0
632,316,332,0
633,181,534,0
634,522,390,0
635,532,173,0
636,57,438,0
637,82,207,0
638,547,48,0
639,57,408,0
640,24,93,0
641,329,16,0
642,522,65,0
643,131,12,0
644,540,120,0
645,10,412,0
646,488,226,0
647,488,290,0
648,506,333,0
649,399,530,0
650,422,494,0
651,275,215,0
652,540,79,0
653,399,91,0
654,131,448,0
655,275,492,0
656,275,37,0
657,522,323,0
658,5,107,0
659,506,224,0
660,508,303,0
661,131,521,0
662,506,298,0
663,140,430,0
664,98,419,0
665,63,78,0
666,480,389,0
667,24,52,0
668,518,537,0
669,518,291,0
670,329,309,0
671,242,115,0
672,7,333,0
673,242,33,0
674,518,478,0
675,131,332,0
676,329,96,0
677,376,218,0
678,275,542,0
679,376,431,0
680,547,103,0
681,488,15,0
682,506,112,0
683,82,123,0
684,518,423,0
685,138,26,0
686,518,338,0
687,65,9,0
688,275,287,0
689,532,138,0
690,540,101,0
691,383,537,0
692,292,34,0
693,82,351,0
694,383,442,0
695,506,508,0
696,131,45,0
697,523,127,0
698,508,237,0
699,329,188,0
700,480,377,0
701,376,8,0
702,77,336,0
703,131,37,0
704,383,207,0
705,480,173,0
706,532,80,0
707,182,396,0
708,292,431,0
709,420,26,0
710,522,372,0
711,523,226,0
712,523,205,0
713,508,62,0
714,329,82,0
715,98,549,0
716,138,152,0
717,242,213,0
718,242,508,0
719,7,3,0
720,420,59,0
721,240,137,0
722,292,273,0
723,316,431,0
724,82,197,0
725,63,109,0
726,242,520,0
727,181,290,0
728,506,233,0
729,488,271,0
730,82,517,0
731,131,484,0
732,329,417,0
733,547,261,0
734,532,289,0
735,522,204,0
736,10,149,0
737,506,3,0
738,376,62,0
739,82,291,0
740,7,66,0
741,349,222,0
742,77,47,0
743,7,200,0
744,329,17,0
745,10,304,0
746,82,442,0
747,506,139,0
748,181,503,0
749,24,307,0
750,420,488,0
751,422,397,0
752,82,268,0
753,292,449,0
754,138,549,0
755,275,332,0
756,24,271,0
757,329,22,0
758,547,164,0
759,480,183,0
760,242,519,0
761,523,238,0
762,275,49,0
763,552,507,0
764,522,49,0
765,522,194,0
766,316,341,0
767,63,209,0
768,532,281,0
769,77,438,0
770,532,365,0
771,275,25,0
772,275,474,0
773,522,488,0
774,240,296,0
775,540,406,0
776,292,269,0
777,508,485,0
778,540,268,0
779,488,39,0
780,140,15,0
781,523,27,0
782,98,154,0
783,292,114,0
784,275,499,0
785,181,177,0
786,182,205,0
787,313,74,0
788,313,139,0
789,77,353,0
790,65,405,0
791,24,200,0
792,316,530,0
793,522,178,0
794,82,161,0
795,182,311,0
796,63,457,0
797,98,483,0
798,532,493,0
799,547,114,0
800,480,19,0
801,5,502,0
802,292,71,0
803,316,372,0
804,82,135,0
805,420,148,0
806,98,538,0
807,131,266,0
808,77,183,0
809,383,307,0
810,349,348,0
811,349,23,0
812,523,331,0
813,240,39,0
814,376,161,0
815,313,257,0
816,547,229,0
817,316,192,0
818,63,542,0
819,181,224,0
820,7,414,0
821,77,489,0
822,24,518,0
823,376,51,0
824,383,108,0
825,242,128,0
826,140,101,0
827,7,534,0
828,506,247,0
829,383,319,0
830,316,239,0
831,480,346,0
832,242,535,0
833,316,265,0
834,329,510,0
835,420,252,0
836,329,385,0
837,383,284,0
838,10,294,0
839,82,179,0
840,349,35,0
841,523,268,0
842,522,267,0
843,376,417,0
844,292,541,0
845,376,242,0
846,7,12,0
847,329,360,0
848,422,503,0
849,181,237,0
850,420,316,0
851,349,475,0
852,488,153,0
853,508,549,0
854,57,353,0
855,540,23,0
856,57,315,0
857,522,114,0
858,506,376,0
859,240,217,0
860,275,163,0
861,313,541,0
862,523,274,0
863,63,40,0
864,181,19,0
865,523,272,0
866,540,439,0
867,399,76,0
868,57,185,0
869,376,241,0
870,383,68,0
871,181,175,0
872,10,551,0
873,508,347,0
874,522,309,0
875,182,271,0
876,240,512,0
877,532,475,0
878,313,184,0
879,242,538,0
880,420,107,0
881,140,497,0
882,480,260,0
883,181,193,0
884,523,30,0
885,82,149,0
886,7,464,0
887,63,479,0
888,508,272,0
889,7,329,0
890,7,90,0
891,313,190,0
892,138,239,0
893,522,105,0
894,242,537,0
895,420,502,0
896,316,359,0
897,57,524,0
898,532,372,0
899,181,517,0
900,7,383,0
901,65,103,0
902,399,54,0
903,552,300,0
904,488,383,0
905,5,180,0
906,65,57,0
907,182,32,0
908,7,511,0
909,10,122,0
910,181,361,0
911,10,399,0
912,82,352,0
913,376,486,0
914,138,229,0
915,98,153,0
916,329,10,0
917,63,269,0
918,98,163,0
919,140,263,0
920,552,30,0
921,131,161,0
922,399,442,0
923,82,5,0
924,63,229,0
925,522,509,0
926,422,74,0
927,131,158,0
928,82,183,0
929,292,205,0
930,540,468,0
931,488,498,0
932,182,162,0
933,65,454,0
934,140,421,0
935,552,22,0
936,24,538,0
937,5,415,0
938,349,513,0
939,508,301,0
940,10,194,0
941,7,48,0
942,77,486,0
943,10,500,0
944,275,296,0
945,532,421,0
946,518,268,0
947,10,464,0
948,508,66,0
949,275,381,0
950,523,125,0
951,181,527,0
952,98,440,0
953,420,152,0
954,313,529,0
955,292,508,0
956,82,120,0
957,383,266,0
