,TF,Target,Label
513,438,979,0
514,439,592,0
515,171,363,0
516,524,836,0
517,1125,612,0
518,995,976,0
519,528,855,0
520,993,17,0
521,746,451,0
522,311,823,0
523,756,386,0
524,299,300,0
525,1048,315,0
526,502,430,0
527,955,495,0
528,1125,1089,0
529,577,766,0
530,621,732,0
531,524,1090,0
532,1018,523,0
533,756,840,0
534,995,566,0
535,1005,859,0
536,796,845,0
537,524,719,0
538,676,148,0
539,817,70,0
540,862,167,0
541,817,131,0
542,162,393,0
543,927,1131,0
544,333,676,0
545,1075,75,0
546,957,325,0
547,818,988,0
548,171,406,0
549,1023,67,0
550,253,510,0
551,14,879,0
552,175,219,0
553,1044,380,0
554,577,988,0
555,957,834,0
556,774,1029,0
557,1075,463,0
558,1023,863,0
559,502,1074,0
560,1095,112,0
561,1059,761,0
562,1106,822,0
563,502,513,0
564,75,652,0
565,991,278,0
566,607,926,0
567,311,540,0
568,774,96,0
569,670,47,0
570,387,131,0
571,1047,739,0
572,257,24,0
573,716,178,0
574,719,127,0
575,1106,782,0
576,572,1103,0
577,1113,206,0
578,718,219,0
579,528,791,0
580,976,209,0
581,922,519,0
582,356,812,0
583,991,1050,0
584,465,954,0
585,319,311,0
586,986,312,0
587,676,1024,0
588,438,1064,0
589,128,788,0
590,995,588,0
591,1048,396,0
592,1125,1116,0
593,925,317,0
594,676,1067,0
595,621,18,0
596,621,824,0
597,756,121,0
598,1113,633,0
599,753,299,0
600,1018,436,0
601,1044,47,0
602,986,275,0
603,607,550,0
604,89,390,0
605,897,435,0
606,171,428,0
607,392,712,0
608,995,876,0
609,746,952,0
610,622,98,0
611,786,459,0
612,297,937,0
613,85,836,0
614,994,376,0
615,818,1054,0
616,1075,524,0
617,616,419,0
618,299,511,0
619,311,774,0
620,175,1008,0
621,506,393,0
622,935,804,0
623,438,202,0
624,175,458,0
625,175,722,0
626,297,733,0
627,515,791,0
628,528,451,0
629,976,607,0
630,774,307,0
631,319,648,0
632,299,581,0
633,986,878,0
634,438,351,0
635,768,956,0
636,465,122,0
637,138,402,0
638,658,888,0
639,89,632,0
640,528,203,0
641,922,995,0
642,1106,310,0
643,572,319,0
644,439,1122,0
645,756,460,0
646,333,470,0
647,138,211,0
648,1075,332,0
649,297,821,0
650,622,384,0
651,138,893,0
652,297,885,0
653,994,1102,0
654,753,23,0
655,1125,67,0
656,38,639,0
657,1023,425,0
658,817,20,0
659,85,776,0
660,957,74,0
661,532,410,0
662,162,726,0
663,1018,930,0
664,128,632,0
665,718,507,0
666,128,828,0
667,333,695,0
668,607,1114,0
669,922,883,0
670,59,490,0
671,976,63,0
672,138,325,0
673,991,906,0
674,526,780,0
675,817,1109,0
676,670,169,0
677,818,223,0
678,506,338,0
679,1075,954,0
680,299,716,0
681,955,228,0
682,526,152,0
683,962,369,0
684,348,103,0
685,412,503,0
686,719,48,0
687,412,69,0
688,817,587,0
689,1075,975,0
690,175,30,0
691,927,559,0
692,1113,30,0
693,333,352,0
694,786,647,0
695,412,1116,0
696,171,985,0
697,38,310,0
698,817,362,0
699,175,870,0
700,860,869,0
701,35,971,0
702,267,162,0
703,257,477,0
704,860,970,0
705,528,902,0
706,1130,129,0
707,862,1105,0
708,991,946,0
709,860,990,0
710,572,495,0
711,577,757,0
712,422,939,0
713,502,1017,0
714,1125,1112,0
715,319,562,0
716,1075,949,0
717,718,644,0
718,935,1005,0
719,719,249,0
720,356,90,0
721,962,1128,0
722,585,596,0
723,387,42,0
724,691,182,0
725,1130,667,0
726,465,1013,0
727,753,264,0
728,955,351,0
729,333,241,0
730,990,569,0
731,585,430,0
732,422,1103,0
733,311,34,0
734,311,96,0
735,676,196,0
736,1075,215,0
737,35,850,0
738,138,209,0
739,990,634,0
740,768,731,0
741,976,285,0
742,75,151,0
743,746,13,0
744,532,454,0
745,962,694,0
746,348,205,0
747,621,375,0
748,719,189,0
749,108,594,0
750,990,41,0
751,14,241,0
752,616,390,0
753,585,1067,0
754,128,276,0
755,257,1107,0
756,360,879,0
757,691,568,0
758,502,592,0
759,311,633,0
760,670,130,0
761,860,823,0
762,439,1029,0
763,756,715,0
764,986,112,0
765,108,898,0
766,297,744,0
767,935,16,0
768,257,312,0
769,297,1094,0
770,862,215,0
771,796,182,0
772,457,1068,0
773,616,349,0
774,1005,1112,0
775,784,255,0
776,1125,471,0
777,658,516,0
778,616,1116,0
779,746,463,0
780,75,283,0
781,784,90,0
782,14,569,0
783,528,363,0
784,422,324,0
785,991,371,0
786,897,944,0
787,976,928,0
788,719,545,0
789,348,990,0
790,302,0,0
791,860,996,0
792,85,966,0
793,860,925,0
794,524,413,0
795,990,269,0
796,35,694,0
797,927,1074,0
798,1075,581,0
799,860,528,0
800,986,524,0
801,990,887,0
802,311,174,0
803,524,441,0
804,927,417,0
805,108,811,0
806,162,889,0
807,356,985,0
808,962,139,0
809,439,859,0
810,506,192,0
811,846,676,0
812,1018,683,0
813,1125,1015,0
814,311,1090,0
815,506,1076,0
816,986,975,0
817,658,41,0
818,171,81,0
819,515,294,0
820,506,371,0
821,302,432,0
822,990,654,0
823,846,594,0
824,817,150,0
825,990,795,0
826,171,777,0
827,986,265,0
828,438,938,0
829,818,1006,0
830,1018,401,0
831,1113,90,0
832,862,24,0
833,253,65,0
834,38,916,0
835,387,581,0
836,925,103,0
837,299,767,0
838,14,835,0
839,38,469,0
840,1048,734,0
841,986,264,0
842,528,409,0
843,406,237,0
844,412,256,0
845,35,869,0
846,59,736,0
847,818,470,0
848,267,470,0
849,927,303,0
850,716,975,0
851,1059,615,0
852,460,1073,0
853,1075,551,0
854,422,423,0
855,691,935,0
856,526,961,0
857,862,795,0
858,616,388,0
859,962,895,0
860,621,597,0
861,572,53,0
862,577,283,0
863,502,712,0
864,577,93,0
865,1005,975,0
866,502,823,0
867,572,1105,0
868,526,600,0
869,1023,1123,0
870,465,579,0
871,995,277,0
872,85,369,0
873,162,200,0
874,1047,82,0
875,746,825,0
876,108,324,0
877,311,1077,0
878,691,398,0
879,990,559,0
880,108,809,0
881,319,897,0
882,253,1023,0
883,1048,376,0
884,768,994,0
885,607,255,0
886,528,755,0
887,406,522,0
888,1047,445,0
889,753,142,0
890,764,373,0
891,718,752,0
892,85,140,0
893,438,51,0
894,935,146,0
895,175,770,0
896,860,514,0
897,577,754,0
898,387,428,0
899,75,355,0
900,392,118,0
901,860,447,0
902,1113,968,0
903,85,884,0
904,526,456,0
905,716,655,0
906,75,56,0
907,524,1111,0
908,764,126,0
909,171,754,0
910,957,226,0
911,506,420,0
912,995,154,0
913,862,289,0
914,108,477,0
915,990,583,0
916,925,519,0
917,955,502,0
918,897,351,0
919,465,310,0
920,1113,207,0
921,515,1103,0
922,572,562,0
923,1005,164,0
924,360,924,0
925,718,556,0
926,976,808,0
927,439,476,0
928,253,111,0
929,333,659,0
930,524,724,0
931,171,562,0
932,267,685,0
933,128,955,0
934,35,1103,0
935,319,478,0
936,691,844,0
937,764,38,0
938,716,607,0
939,257,160,0
940,897,861,0
941,691,478,0
942,1047,635,0
943,860,962,0
944,107,763,0
945,162,386,0
946,784,349,0
947,457,913,0
948,1005,943,0
949,439,403,0
950,846,1050,0
951,171,1102,0
952,1106,163,0
953,616,358,0
954,962,28,0
955,108,936,0
956,716,856,0
957,962,506,0
958,796,1069,0
959,457,690,0
960,991,506,0
961,846,541,0
962,128,155,0
963,107,61,0
964,175,980,0
965,526,999,0
966,406,283,0
967,1075,140,0
968,138,1009,0
969,387,333,0
970,670,267,0
971,764,816,0
972,108,124,0
973,862,835,0
974,1095,961,0
975,1059,887,0
976,718,298,0
977,986,81,0
978,925,238,0
979,1005,107,0
980,718,736,0
981,1106,757,0
982,1130,992,0
983,297,604,0
984,957,471,0
985,817,952,0
986,526,797,0
987,1005,653,0
988,925,408,0
989,786,589,0
990,439,723,0
991,670,405,0
992,991,239,0
993,768,219,0
994,465,543,0
995,955,511,0
996,577,785,0
997,572,462,0
998,406,657,0
999,515,1047,0
1000,622,1103,0
1001,107,193,0
1002,515,824,0
1003,175,950,0
1004,746,611,0
1005,994,155,0
1006,75,193,0
1007,616,668,0
1008,1023,1059,0
1009,422,959,0
1010,532,747,0
1011,768,215,0
1012,1125,712,0
1013,1113,764,0
1014,465,602,0
1015,515,510,0
1016,439,63,0
1017,756,323,0
1018,85,592,0
1019,764,771,0
1020,784,698,0
1021,764,302,0
1022,962,416,0
1023,515,18,0
1024,991,735,0
1025,59,318,0
1026,972,37,0
1027,927,1065,0
1028,319,671,0
1029,162,103,0
1030,348,575,0
1031,302,132,0
1032,746,225,0
1033,506,341,0
1034,577,1002,0
1035,59,924,0
1036,972,956,0
1037,439,519,0
1038,38,394,0
1039,1048,266,0
1040,1048,871,0
1041,267,869,0
1042,85,693,0
1043,392,324,0
1044,818,758,0
1045,387,98,0
1046,957,194,0
1047,302,901,0
1048,1048,818,0
1049,786,436,0
1050,528,227,0
1051,356,977,0
1052,333,500,0
1053,860,630,0
1054,1130,407,0
1055,846,717,0
1056,976,99,0
1057,1095,291,0
1058,585,896,0
1059,85,1069,0
1060,59,474,0
1061,607,783,0
1062,1023,1069,0
1063,297,173,0
1064,616,1032,0
1065,1106,370,0
1066,993,1129,0
1067,412,165,0
1068,990,461,0
1069,311,199,0
1070,162,953,0
1071,577,970,0
1072,302,611,0
1073,976,372,0
1074,1047,182,0
1075,253,579,0
1076,108,94,0
1077,1048,485,0
1078,922,496,0
1079,1048,287,0
1080,622,63,0
1081,439,353,0
1082,1106,78,0
1083,955,205,0
1084,955,605,0
1085,75,952,0
1086,267,567,0
1087,311,612,0
1088,719,73,0
1089,718,239,0
1090,439,304,0
1091,392,984,0
1092,162,463,0
1093,360,487,0
1094,577,353,0
1095,35,1050,0
1096,14,38,0
1097,175,479,0
1098,524,1066,0
1099,572,35,0
1100,1059,906,0
1101,994,910,0
1102,59,823,0
1103,990,1033,0
1104,995,14,0
1105,994,124,0
1106,524,1079,0
1107,107,812,0
1108,175,839,0
1109,764,388,0
1110,993,264,0
1111,175,310,0
1112,1023,197,0
1113,38,260,0
1114,897,431,0
1115,927,423,0
1116,171,961,0
1117,506,29,0
1118,1023,722,0
1119,162,207,0
1120,253,307,0
1121,922,1082,0
1122,927,291,0
1123,360,765,0
1124,577,51,0
1125,1005,1072,0
1126,993,1083,0
1127,59,7,0
1128,299,78,0
1129,171,782,0
1130,532,828,0
1131,897,341,0
1132,616,573,0
1133,333,555,0
1134,962,0,0
1135,526,1121,0
1136,1018,647,0
1137,253,805,0
1138,35,1086,0
1139,392,783,0
1140,1113,1035,0
1141,175,552,0
1142,502,482,0
1143,14,1082,0
1144,35,61,0
1145,515,965,0
1146,993,188,0
1147,348,618,0
1148,506,544,0
1149,1005,568,0
1150,1044,107,0
1151,622,884,0
1152,107,1039,0
1153,719,276,0
1154,691,216,0
1155,976,829,0
1156,1048,576,0
1157,621,78,0
1158,986,497,0
1159,171,500,0
1160,994,560,0
1161,465,1065,0
1162,515,74,0
1163,465,945,0
1164,753,792,0
1165,577,512,0
1166,753,1062,0
1167,107,528,0
1168,299,293,0
1169,577,513,0
1170,676,398,0
1171,107,789,0
1172,38,0,0
1173,526,156,0
1174,356,6,0
1175,897,711,0
1176,935,697,0
1177,526,952,0
1178,622,905,0
1179,993,979,0
1180,35,235,0
1181,994,238,0
1182,622,799,0
1183,333,734,0
1184,1113,927,0
1185,1044,94,0
1186,746,307,0
1187,972,1084,0
1188,35,196,0
1189,302,92,0
1190,465,1122,0
1191,506,406,0
1192,297,171,0
1193,1130,594,0
1194,1125,108,0
1195,976,638,0
1196,676,501,0
1197,333,705,0
1198,1018,182,0
1199,716,73,0
1200,716,260,0
1201,506,375,0
1202,528,293,0
1203,1130,804,0
1204,1106,803,0
1205,412,482,0
1206,962,718,0
1207,784,846,0
1208,89,1,0
1209,75,1018,0
1210,962,212,0
1211,768,1048,0
1212,302,632,0
1213,297,826,0
1214,622,934,0
1215,621,935,0
1216,360,537,0
1217,1125,1052,0
1218,621,949,0
1219,356,149,0
1220,89,880,0
1221,532,1083,0
1222,935,961,0
1223,438,1054,0
1224,175,1116,0
1225,622,1080,0
1226,991,738,0
1227,817,144,0
1228,925,1089,0
1229,577,456,0
1230,935,278,0
1231,753,559,0
1232,976,1085,0
1233,506,64,0
1234,532,842,0
1235,1130,1046,0
1236,658,666,0
1237,89,160,0
1238,438,709,0
1239,846,1016,0
1240,817,1090,0
1241,502,1096,0
1242,925,503,0
1243,746,968,0
1244,818,1012,0
1245,1048,635,0
1246,1048,2,0
1247,465,1087,0
1248,502,1008,0
1249,897,428,0
1250,532,763,0
1251,925,446,0
1252,38,706,0
1253,1095,25,0
1254,267,740,0
1255,691,747,0
1256,299,1007,0
1257,302,923,0
1258,768,647,0
1259,860,786,0
1260,257,657,0
1261,1130,38,0
1262,1044,352,0
1263,860,665,0
1264,993,462,0
1265,990,221,0
1266,768,739,0
1267,457,187,0
1268,333,760,0
1269,862,866,0
1270,532,750,0
1271,957,800,0
1272,299,565,0
1273,670,604,0
1274,995,736,0
1275,356,144,0
1276,457,955,0
1277,621,998,0
1278,107,980,0
1279,302,669,0
1280,35,1013,0
1281,764,331,0
1282,993,692,0
1283,976,917,0
1284,753,928,0
1285,616,775,0
1286,768,1116,0
1287,267,1071,0
1288,348,740,0
1289,528,7,0
1290,786,909,0
1291,746,633,0
1292,764,1044,0
1293,756,771,0
1294,786,114,0
1295,716,349,0
1296,862,134,0
1297,1075,255,0
1298,1059,123,0
1299,175,549,0
1300,412,119,0
1301,162,813,0
1302,1005,313,0
1303,360,733,0
1304,333,541,0
1305,465,352,0
1306,786,756,0
1307,460,960,0
1308,756,469,0
1309,621,811,0
1310,299,198,0
1311,392,1069,0
1312,526,1008,0
1313,35,520,0
1314,691,959,0
1315,719,779,0
1316,756,508,0
1317,75,667,0
1318,585,900,0
1319,85,801,0
1320,297,898,0
1321,465,30,0
1322,817,62,0
1323,253,194,0
1324,59,334,0
1325,1106,399,0
1326,962,731,0
1327,818,1082,0
1328,768,169,0
1329,1106,144,0
1330,257,899,0
1331,138,356,0
1332,1095,73,0
1333,302,283,0
1334,658,253,0
1335,59,1123,0
1336,719,999,0
1337,691,44,0
1338,986,1116,0
1339,1047,373,0
1340,138,848,0
1341,1113,44,0
1342,175,92,0
1343,753,690,0
1344,846,1098,0
1345,1125,860,0
1346,422,375,0
1347,528,1069,0
1348,862,228,0
1349,333,253,0
1350,991,858,0
1351,746,1061,0
1352,935,889,0
1353,897,275,0
1354,991,442,0
1355,515,561,0
1356,1095,716,0
1357,927,679,0
1358,422,1085,0
1359,955,256,0
1360,860,254,0
1361,528,749,0
1362,38,253,0
1363,502,264,0
1364,526,937,0
1365,577,679,0
1366,994,1078,0
1367,438,721,0
1368,1113,1066,0
1369,253,453,0
1370,319,526,0
1371,862,227,0
1372,311,26,0
1373,387,375,0
1374,299,571,0
1375,59,1017,0
1376,764,456,0
1377,457,721,0
1378,162,394,0
1379,972,1096,0
1380,818,489,0
1381,526,483,0
1382,302,980,0
1383,502,391,0
1384,719,972,0
1385,818,36,0
1386,38,835,0
1387,107,814,0
1388,412,985,0
1389,333,433,0
1390,85,76,0
1391,955,570,0
1392,257,234,0
1393,925,15,0
1394,922,210,0
1395,577,733,0
1396,311,240,0
1397,922,839,0
1398,962,514,0
1399,922,81,0
1400,107,847,0
1401,311,851,0
1402,691,372,0
1403,995,938,0
1404,691,118,0
1405,138,420,0
1406,59,385,0
1407,585,604,0
1408,994,1070,0
1409,35,837,0
1410,506,714,0
1411,412,196,0
1412,1095,862,0
1413,585,112,0
1414,439,951,0
1415,796,970,0
1416,85,695,0
1417,774,851,0
1418,138,118,0
1419,572,992,0
1420,764,343,0
1421,171,723,0
1422,75,1111,0
1423,991,776,0
1424,768,474,0
1425,786,60,0
1426,1130,1085,0
1427,299,844,0
1428,846,897,0
1429,935,838,0
1430,764,574,0
1431,348,170,0
1432,784,726,0
1433,528,276,0
1434,860,348,0
1435,1095,219,0
1436,460,568,0
1437,972,345,0
1438,319,4,0
1439,719,529,0
1440,257,1127,0
1441,786,398,0
1442,528,552,0
1443,38,239,0
1444,302,184,0
1445,438,373,0
1446,360,417,0
1447,406,1083,0
1448,360,940,0
1449,585,87,0
1450,253,251,0
1451,253,576,0
1452,991,675,0
1453,746,64,0
1454,348,1072,0
1455,622,1128,0
1456,756,1115,0
1457,422,222,0
1458,524,877,0
1459,299,111,0
1460,860,767,0
1461,162,954,0
1462,460,730,0
1463,506,834,0
1464,311,264,0
1465,319,1034,0
1466,1075,240,0
1467,993,613,0
1468,528,622,0
1469,128,233,0
1470,406,260,0
1471,577,942,0
1472,691,295,0
1473,422,250,0
1474,670,751,0
1475,676,1015,0
1476,439,744,0
1477,38,714,0
1478,171,62,0
1479,753,599,0
1480,572,985,0
1481,927,1024,0
1482,622,430,0
1483,526,182,0
1484,412,864,0
1485,1125,316,0
1486,616,318,0
1487,764,315,0
1488,1106,422,0
1489,756,613,0
1490,107,564,0
1491,1047,867,0
1492,1113,723,0
1493,406,187,0
1494,528,1042,0
1495,986,585,0
1496,786,193,0
1497,746,822,0
1498,422,143,0
1499,299,137,0
1500,990,393,0
1501,764,936,0
1502,1095,813,0
1503,990,321,0
1504,622,227,0
1505,622,150,0
1506,175,965,0
1507,993,780,0
1508,962,830,0
1509,756,853,0
1510,333,252,0
1511,1048,174,0
1512,348,555,0
1513,927,611,0
1514,846,481,0
1515,14,637,0
1516,1075,173,0
1517,175,1091,0
1518,585,126,0
1519,253,1000,0
1520,746,437,0
1521,753,348,0
1522,333,249,0
1523,990,822,0
1524,622,857,0
1525,995,939,0
1526,1113,696,0
1527,360,1121,0
1528,658,37,0
1529,994,794,0
1530,577,565,0
1531,162,915,0
1532,991,232,0
1533,957,907,0
1534,1095,370,0
1535,993,753,0
1536,465,403,0
1537,348,190,0
1538,457,931,0
1539,356,1018,0
1540,764,168,0
1541,784,280,0
1542,506,1033,0
1543,524,243,0
1544,412,547,0
1545,257,366,0
1546,925,11,0
1547,162,511,0
1548,577,1065,0
1549,85,759,0
1550,35,845,0
1551,1047,294,0
1552,976,447,0
1553,128,132,0
1554,506,1070,0
1555,718,631,0
1556,89,1038,0
1557,457,417,0
1558,670,248,0
1559,1018,85,0
1560,438,5,0
1561,502,911,0
1562,387,524,0
1563,784,1088,0
1564,1018,116,0
1565,299,255,0
1566,922,71,0
1567,406,297,0
1568,718,73,0
1569,524,921,0
1570,577,295,0
1571,422,573,0
1572,862,377,0
1573,162,378,0
1574,718,805,0
1575,927,1103,0
1576,1125,1119,0
1577,962,793,0
1578,1047,765,0
1579,311,787,0
1580,621,1087,0
1581,175,733,0
1582,796,578,0
1583,716,347,0
1584,392,871,0
1585,1047,469,0
1586,955,14,0
1587,1106,530,0
1588,818,290,0
1589,439,660,0
1590,171,490,0
1591,175,486,0
1592,128,821,0
1593,991,383,0
1594,38,679,0
1595,1125,489,0
1596,786,249,0
1597,85,1002,0
1598,764,542,0
1599,995,774,0
1600,438,287,0
1601,1005,419,0
1602,108,493,0
1603,175,378,0
1604,438,164,0
1605,422,601,0
1606,506,488,0
1607,768,863,0
1608,171,720,0
1609,107,715,0
1610,1130,411,0
1611,502,133,0
1612,311,663,0
1613,439,716,0
1614,1075,170,0
1615,993,100,0
1616,1059,250,0
1617,85,936,0
