,TF,Target,Label
1029,515,733,0
1030,1048,257,0
1031,387,684,0
1032,585,1106,0
1033,976,826,0
1034,406,581,0
1035,1125,557,0
1036,621,258,0
1037,138,775,0
1038,506,563,0
1039,986,307,0
1040,356,133,0
1041,756,766,0
1042,1095,305,0
1043,465,619,0
1044,957,536,0
1045,818,532,0
1046,993,119,0
1047,502,997,0
1048,38,1125,0
1049,1018,450,0
1050,506,112,0
1051,1059,909,0
1052,1048,591,0
1053,572,606,0
1054,774,455,0
1055,753,168,0
1056,460,953,0
1057,935,481,0
1058,75,996,0
1059,528,271,0
1060,860,950,0
1061,528,822,0
1062,927,1063,0
1063,107,233,0
1064,719,12,0
1065,162,739,0
1066,412,995,0
1067,753,148,0
1068,1044,625,0
1069,460,153,0
1070,986,129,0
1071,360,920,0
1072,862,506,0
1073,897,368,0
1074,460,1087,0
1075,107,479,0
1076,577,1131,0
1077,993,23,0
1078,746,1095,0
1079,138,190,0
1080,107,995,0
1081,607,712,0
1082,658,378,0
1083,75,959,0
1084,756,812,0
1085,85,72,0
1086,1113,260,0
1087,515,211,0
1088,528,601,0
1089,764,683,0
1090,333,577,0
1091,784,180,0
1092,107,391,0
1093,935,248,0
1094,993,86,0
1095,955,36,0
1096,1048,416,0
1097,175,405,0
1098,922,151,0
1099,532,381,0
1100,1075,123,0
1101,89,9,0
1102,302,329,0
1103,1106,397,0
1104,162,858,0
1105,716,252,0
1106,955,40,0
1107,719,884,0
1108,35,161,0
1109,1059,212,0
1110,162,445,0
1111,360,809,0
1112,107,542,0
1113,75,32,0
1114,257,203,0
1115,532,594,0
1116,994,1004,0
1117,753,207,0
1118,1047,63,0
1119,622,894,0
1120,360,230,0
1121,616,560,0
1122,506,758,0
1123,253,792,0
1124,356,576,0
1125,993,271,0
1126,457,193,0
1127,994,304,0
1128,955,57,0
1129,925,577,0
1130,1113,439,0
1131,746,325,0
1132,990,328,0
1133,817,361,0
1134,986,128,0
1135,719,626,0
1136,1130,147,0
1137,764,324,0
1138,171,580,0
1139,1018,1023,0
1140,860,499,0
1141,360,33,0
1142,460,945,0
1143,585,967,0
1144,392,756,0
1145,691,359,0
1146,406,270,0
1147,422,305,0
1148,438,640,0
1149,585,114,0
1150,267,825,0
1151,257,628,0
1152,764,103,0
1153,925,415,0
1154,817,368,0
1155,1005,390,0
1156,962,393,0
1157,616,627,0
1158,302,292,0
1159,621,972,0
1160,439,524,0
1161,465,14,0
1162,38,796,0
1163,257,239,0
1164,691,511,0
1165,460,969,0
1166,716,767,0
1167,1059,388,0
1168,962,391,0
1169,302,427,0
1170,171,701,0
1171,1125,657,0
1172,922,1007,0
1173,526,405,0
1174,348,301,0
1175,860,324,0
1176,392,884,0
1177,670,141,0
1178,59,233,0
1179,502,228,0
1180,89,425,0
1181,162,235,0
1182,299,14,0
1183,756,156,0
1184,1106,718,0
1185,796,466,0
1186,572,419,0
1187,392,1020,0
1188,925,915,0
1189,927,505,0
1190,976,502,0
1191,1047,426,0
1192,572,772,0
1193,786,933,0
1194,927,1073,0
1195,670,1112,0
1196,59,201,0
1197,691,1076,0
1198,1005,432,0
1199,862,654,0
1200,925,695,0
1201,897,874,0
1202,1005,815,0
1203,774,1049,0
1204,299,624,0
1205,524,668,0
1206,768,68,0
1207,89,997,0
1208,89,378,0
1209,607,410,0
1210,1075,380,0
1211,607,665,0
1212,14,295,0
1213,319,1013,0
1214,108,118,0
1215,532,533,0
1216,171,755,0
1217,1095,210,0
1218,267,802,0
1219,927,384,0
1220,14,1068,0
1221,1106,593,0
1222,257,3,0
1223,719,224,0
1224,972,803,0
1225,35,477,0
1226,506,539,0
1227,719,792,0
1228,438,330,0
1229,1048,101,0
1230,89,706,0
1231,1018,413,0
1232,1095,789,0
1233,465,291,0
1234,1059,387,0
1235,746,701,0
1236,524,13,0
1237,333,966,0
1238,1095,388,0
1239,993,191,0
1240,817,304,0
1241,716,1039,0
1242,457,1065,0
1243,465,536,0
1244,860,346,0
1245,267,799,0
1246,528,783,0
1247,925,896,0
1248,764,409,0
1249,753,318,0
1250,356,775,0
1251,465,758,0
1252,764,520,0
1253,253,702,0
1254,75,41,0
1255,299,406,0
1256,768,461,0
1257,716,289,0
1258,716,207,0
1259,768,1051,0
1260,718,46,0
1261,515,94,0
1262,818,115,0
1263,128,997,0
1264,1113,87,0
1265,267,851,0
1266,526,186,0
1267,577,363,0
1268,267,614,0
1269,439,746,0
1270,502,492,0
1271,622,626,0
1272,986,661,0
1273,422,749,0
1274,35,141,0
1275,412,539,0
1276,267,765,0
1277,922,231,0
1278,1005,847,0
1279,460,44,0
1280,107,700,0
1281,59,328,0
1282,1018,183,0
1283,162,897,0
1284,922,7,0
1285,862,458,0
1286,38,238,0
1287,1023,344,0
1288,524,994,0
1289,927,45,0
1290,171,641,0
1291,976,778,0
1292,524,150,0
1293,526,795,0
1294,1047,963,0
1295,171,813,0
1296,439,897,0
1297,860,698,0
1298,162,554,0
1299,1047,501,0
1300,85,526,0
1301,299,977,0
1302,990,734,0
1303,768,462,0
1304,935,651,0
1305,1005,256,0
1306,257,34,0
1307,718,563,0
1308,716,799,0
1309,935,412,0
1310,986,843,0
1311,528,234,0
1312,784,757,0
1313,175,95,0
1314,746,276,0
1315,1106,657,0
1316,972,533,0
1317,502,370,0
1318,1059,349,0
1319,572,492,0
1320,89,98,0
1321,676,121,0
1322,756,300,0
1323,658,33,0
1324,670,519,0
1325,59,749,0
1326,972,346,0
1327,1018,726,0
1328,621,771,0
1329,257,882,0
1330,1106,1025,0
1331,1113,586,0
1332,621,782,0
1333,162,972,0
1334,1047,737,0
1335,746,476,0
1336,756,886,0
1337,107,422,0
1338,1044,995,0
1339,85,623,0
1340,526,1083,0
1341,972,630,0
1342,1048,265,0
1343,995,250,0
1344,976,720,0
1345,253,326,0
1346,257,835,0
1347,955,708,0
1348,59,358,0
1349,658,92,0
1350,719,896,0
1351,528,1116,0
1352,572,11,0
1353,955,930,0
1354,786,331,0
1355,311,776,0
1356,1005,20,0
1357,175,892,0
1358,1095,1048,0
1359,1125,346,0
1360,719,638,0
1361,1005,155,0
1362,526,559,0
1363,171,523,0
1364,607,351,0
1365,846,126,0
1366,607,845,0
1367,1044,523,0
1368,622,668,0
1369,607,0,0
1370,138,617,0
1371,528,1092,0
1372,438,298,0
1373,138,222,0
1374,925,388,0
1375,577,532,0
1376,846,26,0
1377,927,928,0
1378,465,355,0
1379,784,921,0
1380,925,45,0
1381,35,311,0
1382,572,961,0
1383,718,268,0
1384,267,1017,0
1385,786,347,0
1386,935,1049,0
1387,162,95,0
1388,311,963,0
1389,990,151,0
1390,406,674,0
1391,422,1006,0
1392,299,1082,0
1393,502,1113,0
1394,897,486,0
1395,1047,723,0
1396,108,664,0
1397,356,323,0
1398,319,728,0
1399,691,1092,0
1400,1059,638,0
1401,1044,511,0
1402,991,261,0
1403,784,733,0
1404,460,108,0
1405,621,102,0
1406,253,277,0
1407,846,398,0
1408,175,169,0
1409,572,505,0
1410,1059,79,0
1411,108,7,0
1412,994,200,0
1413,719,776,0
1414,846,914,0
1415,14,137,0
1416,691,483,0
1417,35,817,0
1418,796,254,0
1419,162,1105,0
1420,1059,674,0
1421,1023,741,0
1422,1075,779,0
1423,526,1077,0
1424,457,641,0
1425,1044,621,0
1426,138,750,0
1427,14,854,0
1428,108,372,0
1429,1106,736,0
1430,438,374,0
1431,955,808,0
1432,1044,547,0
1433,299,534,0
1434,108,1032,0
1435,526,746,0
1436,524,201,0
1437,621,446,0
1438,138,814,0
1439,465,186,0
1440,607,465,0
1441,460,47,0
1442,716,1060,0
1443,746,1127,0
1444,515,893,0
1445,107,390,0
1446,1075,557,0
1447,457,901,0
1448,670,1110,0
1449,927,793,0
1450,935,116,0
1451,676,177,0
1452,764,965,0
1453,746,999,0
1454,670,1075,0
1455,387,863,0
1456,818,197,0
1457,990,768,0
1458,138,870,0
1459,319,1091,0
1460,257,4,0
1461,670,33,0
1462,439,721,0
1463,1048,140,0
1464,925,282,0
1465,972,804,0
1466,532,488,0
1467,862,1008,0
1468,753,39,0
1469,319,939,0
1470,412,250,0
1471,972,632,0
1472,138,1019,0
1473,976,379,0
1474,1044,840,0
1475,138,410,0
1476,35,206,0
1477,935,599,0
1478,572,1031,0
1479,138,91,0
1480,577,906,0
1481,85,1102,0
1482,616,1119,0
1483,1059,210,0
1484,38,867,0
1485,502,36,0
1486,1047,591,0
1487,311,3,0
1488,108,633,0
1489,990,12,0
1490,267,530,0
1491,774,40,0
1492,311,908,0
1493,35,563,0
1494,935,190,0
1495,162,977,0
1496,818,377,0
1497,658,1073,0
1498,957,1001,0
1499,1095,1117,0
1500,616,671,0
1501,1048,942,0
1502,532,564,0
1503,972,428,0
1504,85,831,0
1505,333,101,0
1506,465,1047,0
1507,1059,500,0
1508,422,1036,0
1509,927,868,0
1510,585,752,0
1511,691,237,0
1512,991,1045,0
1513,796,139,0
1514,972,941,0
1515,585,832,0
1516,1059,1047,0
1517,927,162,0
1518,422,246,0
1519,89,1006,0
1520,817,320,0
1521,585,1028,0
1522,962,781,0
1523,465,819,0
1524,460,27,0
1525,670,871,0
1526,784,673,0
1527,460,102,0
1528,299,1069,0
1529,718,618,0
1530,439,922,0
1531,502,563,0
1532,986,855,0
1533,607,558,0
1534,784,417,0
1535,439,507,0
1536,1048,150,0
1537,75,585,0
1538,976,465,0
1539,994,694,0
1540,356,309,0
1541,175,909,0
1542,297,601,0
1543,818,807,0
1544,108,924,0
1545,412,10,0
1546,577,305,0
1547,299,550,0
1548,786,279,0
1549,621,892,0
1550,993,229,0
1551,719,405,0
1552,422,933,0
1553,319,928,0
1554,356,884,0
1555,89,589,0
1556,986,945,0
1557,75,1075,0
1558,1130,962,0
1559,502,250,0
1560,786,371,0
1561,897,247,0
1562,1048,243,0
1563,986,989,0
1564,526,50,0
1565,716,503,0
1566,460,840,0
1567,719,738,0
1568,990,910,0
1569,658,994,0
1570,817,1087,0
1571,764,384,0
1572,85,162,0
1573,691,657,0
1574,1044,806,0
1575,719,45,0
1576,333,970,0
1577,1130,450,0
1578,585,656,0
1579,786,178,0
1580,526,349,0
1581,302,813,0
1582,1075,1066,0
1583,768,821,0
1584,817,278,0
1585,89,592,0
1586,311,425,0
1587,35,819,0
1588,465,680,0
1589,746,251,0
1590,976,171,0
1591,356,12,0
1592,784,183,0
1593,1106,97,0
1594,817,800,0
1595,768,906,0
1596,972,809,0
1597,59,4,0
1598,460,112,0
1599,991,333,0
1600,465,199,0
1601,311,1008,0
1602,622,456,0
1603,14,449,0
1604,38,174,0
1605,348,724,0
1606,784,900,0
1607,302,842,0
1608,502,123,0
1609,897,343,0
1610,756,1090,0
1611,972,1073,0
1612,319,751,0
1613,406,1080,0
1614,356,422,0
1615,253,1036,0
