,TF,Target,Label
471,468,677,1
472,468,152,1
473,471,667,1
474,471,411,1
475,471,351,1
476,472,2,1
477,472,793,1
478,472,10,1
479,472,384,1
480,472,273,1
481,481,556,1
482,483,295,1
483,483,740,1
484,483,189,1
485,485,557,1
486,485,670,1
487,485,345,1
488,488,165,1
489,489,248,1
490,491,689,1
491,491,562,1
492,491,364,1
493,491,492,1
494,491,889,1
495,491,384,1
496,496,464,1
497,496,508,1
498,496,497,1
499,496,667,1
500,496,512,1
501,496,398,1
502,496,909,1
503,497,398,1
504,497,404,1
505,497,765,1
506,498,50,1
507,498,10,1
508,498,275,1
509,498,54,1
510,498,606,1
511,498,360,1
512,498,35,1
513,499,278,1
514,499,190,1
515,508,725,1
516,508,815,1
517,508,355,1
518,508,259,1
519,512,402,1
520,512,496,1
521,512,259,1
522,514,839,1
523,515,673,1
524,519,857,1
525,520,786,1
526,521,671,1
527,521,205,1
528,521,278,1
529,531,152,1
530,531,450,1
531,531,421,1
532,535,242,1
533,536,885,1
534,537,453,1
535,538,803,1
536,540,152,1
537,540,239,1
538,540,450,1
539,541,302,1
540,541,321,1
541,544,195,1
542,550,508,1
543,550,402,1
544,550,772,1
545,554,800,1
546,556,571,1
547,557,870,1
548,557,885,1
549,557,644,1
550,564,109,1
551,564,158,1
552,564,377,1
553,568,751,1
554,568,447,1
555,568,885,1
556,568,162,1
557,570,750,1
558,570,788,1
559,570,886,1
560,571,211,1
561,571,248,1
562,571,239,1
563,571,869,1
564,571,499,1
565,571,760,1
566,571,45,1
567,571,541,1
568,571,793,1
569,571,485,1
570,571,575,1
571,571,286,1
572,572,671,1
573,572,667,1
574,572,750,1
575,572,757,1
576,572,892,1
577,574,787,1
578,574,637,1
579,574,25,1
580,575,671,1
581,577,671,1
582,577,361,1
583,577,756,1
584,578,201,1
585,578,383,1
586,578,116,1
587,583,839,1
588,584,858,1
589,584,163,1
590,584,268,1
591,584,857,1
592,585,872,1
593,585,671,1
594,587,298,1
595,591,198,1
596,591,15,1
597,591,472,1
598,592,370,1
599,594,803,1
600,595,319,1
601,595,270,1
602,595,298,1
603,595,140,1
604,606,472,1
605,606,305,1
606,606,674,1
607,606,660,1
608,606,273,1
609,606,623,1
610,606,827,1
611,606,678,1
612,607,553,1
613,607,54,1
614,607,613,1
615,607,35,1
616,607,248,1
617,607,645,1
618,615,4,1
619,615,828,1
620,616,10,1
621,618,493,1
622,618,880,1
623,618,419,1
624,618,31,1
625,621,642,1
626,622,729,1
627,622,909,1
628,622,453,1
629,622,140,1
630,622,222,1
631,622,85,1
632,622,186,1
633,624,152,1
634,624,336,1
635,624,201,1
636,624,667,1
637,624,321,1
638,628,434,1
639,632,13,1
640,637,259,1
641,637,824,1
642,637,205,1
643,637,278,1
644,637,848,1
645,638,772,1
646,641,298,1
647,641,236,1
648,642,838,1
649,642,750,1
650,642,752,1
651,642,667,1
652,642,650,1
653,642,624,1
654,644,673,1
655,644,360,1
656,644,431,1
657,644,190,1
658,646,239,1
659,646,201,1
660,646,286,1
661,646,307,1
662,646,351,1
663,650,198,1
664,650,146,1
665,650,307,1
666,650,152,1
667,650,667,1
668,650,838,1
669,654,460,1
670,654,710,1
671,654,187,1
672,656,839,1
673,658,828,1
674,658,509,1
675,658,473,1
676,658,759,1
677,658,316,1
678,658,632,1
679,658,340,1
680,658,259,1
681,660,674,1
682,660,678,1
683,660,607,1
684,660,645,1
685,660,613,1
686,660,753,1
687,660,54,1
688,664,355,1
689,667,803,1
690,667,351,1
691,667,270,1
692,667,211,1
693,667,468,1
694,667,421,1
695,667,752,1
696,667,311,1
697,667,729,1
698,667,838,1
699,667,282,1
700,667,687,1
701,667,295,1
702,668,680,1
703,668,497,1
704,670,328,1
705,670,128,1
706,671,641,1
707,671,658,1
708,671,461,1
709,671,715,1
710,671,803,1
711,671,637,1
712,671,349,1
713,671,268,1
714,673,281,1
715,673,515,1
716,674,606,1
717,674,858,1
718,674,0,1
719,677,468,1
720,677,211,1
721,677,239,1
722,677,6,1
723,677,411,1
724,677,848,1
725,677,193,1
726,680,668,1
727,687,336,1
728,687,496,1
729,687,286,1
730,687,83,1
731,691,189,1
732,691,483,1
733,691,78,1
734,691,295,1
735,699,298,1
736,703,25,1
737,704,173,1
738,708,607,1
739,708,553,1
740,708,682,1
741,708,655,1
742,708,305,1
743,708,753,1
744,708,546,1
745,708,588,1
746,709,729,1
747,709,336,1
748,710,654,1
749,714,778,1
750,714,453,1
751,715,671,1
752,715,765,1
753,715,30,1
754,715,729,1
755,717,24,1
756,722,853,1
757,725,842,1
758,725,464,1
759,725,290,1
760,732,765,1
761,732,187,1
762,732,242,1
763,734,356,1
764,736,152,1
765,736,239,1
766,737,145,1
767,741,571,1
768,742,642,1
769,742,383,1
770,742,898,1
771,747,298,1
772,750,195,1
773,750,372,1
774,750,411,1
775,750,572,1
776,750,270,1
777,750,450,1
778,750,570,1
779,750,667,1
780,750,531,1
781,750,540,1
782,750,307,1
783,752,152,1
784,752,311,1
785,752,646,1
786,752,307,1
787,752,321,1
788,752,322,1
789,752,383,1
790,757,732,1
791,759,335,1
792,759,30,1
793,760,0,1
794,760,278,1
795,760,453,1
796,760,457,1
797,761,335,1
798,761,30,1
799,763,355,1
800,763,677,1
801,764,603,1
802,764,618,1
803,764,272,1
804,765,355,1
805,765,65,1
806,765,715,1
807,765,869,1
808,765,557,1
809,768,390,1
810,768,658,1
811,768,506,1
812,772,248,1
813,772,645,1
814,772,808,1
815,777,790,1
816,780,211,1
817,780,411,1
818,787,637,1
819,787,286,1
820,787,239,1
821,787,772,1
822,787,885,1
823,787,311,1
824,787,336,1
825,787,119,1
826,787,668,1
827,787,574,1
828,788,906,1
829,788,241,1
830,788,667,1
831,790,777,1
832,792,622,1
833,792,355,1
834,792,871,1
835,792,113,1
836,792,787,1
837,792,715,1
838,793,787,1
839,793,489,1
840,793,521,1
841,800,203,1
842,803,40,1
843,803,817,1
844,803,152,1
845,803,355,1
846,803,239,1
847,803,223,1
848,803,899,1
849,803,43,1
850,803,304,1
851,805,187,1
852,805,31,1
853,808,16,1
854,808,411,1
855,808,402,1
856,809,336,1
857,809,74,1
858,809,383,1
859,809,844,1
860,809,52,1
861,809,621,1
862,809,302,1
863,815,448,1
864,815,402,1
865,817,803,1
866,824,885,1
867,824,170,1
868,824,725,1
869,828,615,1
870,828,595,1
871,829,372,1
872,829,691,1
873,829,295,1
874,831,582,1
875,832,603,1
876,832,193,1
877,832,493,1
878,838,322,1
879,838,752,1
880,838,103,1
881,838,844,1
882,838,624,1
883,839,267,1
884,839,748,1
885,839,77,1
886,839,885,1
887,841,839,1
888,842,658,1
889,842,198,1
890,846,295,1
891,846,189,1
892,847,32,1
893,848,793,1
894,848,45,1
895,848,248,1
896,848,472,1
897,849,262,1
898,849,461,1
899,850,259,1
900,850,512,1
901,850,496,1
902,853,884,1
903,853,787,1
904,853,637,1
905,853,811,1
906,853,220,1
907,853,622,1
908,853,760,1
909,853,857,1
910,856,335,1
911,856,30,1
912,857,24,1
913,857,584,1
914,857,717,1
915,858,244,1
916,858,584,1
917,858,909,1
918,860,298,1
919,869,550,1
920,869,265,1
921,870,557,1
922,870,644,1
923,870,421,1
924,870,765,1
925,871,792,1
926,872,512,1
927,875,199,1
928,880,88,1
929,880,272,1
930,880,618,1
931,882,156,1
932,883,113,1
933,885,644,1
934,885,824,1
935,885,803,1
936,885,671,1
937,885,693,1
938,885,216,1
939,885,739,1
940,885,546,1
941,885,248,1
942,885,808,1
943,885,870,1
944,885,765,1
945,885,848,1
946,885,31,1
947,885,421,1
948,885,262,1
949,885,16,1
950,885,139,1
951,885,605,1
952,885,93,1
953,885,557,1
954,886,906,1
955,886,351,1
956,886,286,1
957,891,170,1
958,892,750,1
959,892,163,1
960,892,411,1
961,892,336,1
962,898,321,1
963,898,624,1
964,898,650,1
965,898,642,1
966,898,252,1
967,898,752,1
968,899,803,1
969,901,518,1
970,901,161,1
971,901,492,1
972,901,421,1
973,901,889,1
974,903,434,1
975,906,886,1
976,906,750,1
977,906,788,1
978,909,6,1
979,909,124,1
980,909,574,1
981,909,288,1
982,411,255,0
983,335,490,0
984,69,263,0
985,508,755,0
986,286,526,0
987,252,182,0
988,158,175,0
989,628,221,0
990,239,761,0
991,760,553,0
992,83,552,0
993,211,353,0
994,664,289,0
995,363,151,0
996,531,526,0
997,169,372,0
998,715,118,0
999,402,48,0
1000,386,719,0
1001,659,815,0
1002,179,539,0
1003,74,41,0
1004,85,542,0
1005,481,46,0
1006,472,285,0
1007,307,405,0
1008,788,8,0
1009,268,719,0
1010,875,791,0
1011,491,405,0
1012,355,877,0
1013,404,55,0
1014,886,642,0
1015,497,875,0
1016,658,745,0
1017,710,212,0
1018,103,693,0
1019,81,332,0
1020,760,152,0
1021,535,91,0
1022,780,220,0
1023,860,576,0
1024,839,283,0
1025,607,651,0
1026,119,171,0
1027,397,138,0
1028,498,835,0
1029,870,132,0
1030,790,843,0
1031,488,790,0
1032,427,488,0
1033,570,713,0
1034,488,473,0
1035,831,526,0
1036,717,388,0
1037,739,322,0
1038,550,63,0
1039,288,843,0
1040,204,774,0
1041,650,63,0
1042,63,612,0
1043,198,502,0
1044,383,49,0
1045,254,385,0
1046,212,531,0
1047,764,475,0
1048,549,131,0
1049,35,710,0
1050,618,802,0
1051,541,907,0
1052,162,499,0
1053,737,178,0
1054,537,125,0
1055,737,729,0
1056,165,497,0
1057,158,218,0
1058,453,176,0
1059,404,549,0
1060,31,136,0
1061,298,205,0
1062,752,810,0
1063,238,429,0
1064,321,514,0
1065,465,128,0
1066,883,898,0
1067,677,612,0
1068,35,500,0
1069,464,580,0
1070,839,145,0
1071,856,878,0
1072,46,479,0
1073,585,744,0
1074,29,420,0
1075,264,368,0
1076,165,436,0
1077,909,362,0
1078,105,68,0
1079,242,846,0
1080,34,791,0
1081,687,681,0
1082,162,419,0
1083,800,174,0
1084,488,256,0
1085,747,342,0
1086,458,821,0
1087,248,354,0
1088,536,680,0
1089,181,785,0
1090,461,662,0
1091,481,87,0
1092,302,373,0
1093,211,428,0
1094,577,404,0
1095,472,300,0
1096,892,615,0
1097,62,607,0
1098,190,279,0
1099,261,646,0
1100,870,12,0
1101,848,841,0
1102,262,171,0
1103,411,529,0
1104,831,534,0
1105,854,572,0
1106,81,114,0
1107,660,406,0
1108,120,147,0
1109,667,754,0
1110,831,467,0
1111,75,777,0
1112,668,822,0
1113,901,422,0
1114,165,187,0
1115,660,247,0
1116,117,283,0
1117,32,414,0
1118,397,241,0
1119,173,682,0
1120,191,532,0
1121,355,474,0
1122,768,607,0
1123,181,675,0
1124,760,539,0
1125,497,556,0
1126,402,403,0
1127,351,197,0
1128,233,203,0
1129,485,323,0
1130,363,890,0
1131,261,779,0
1132,760,414,0
1133,411,142,0
1134,537,94,0
1135,540,563,0
1136,372,746,0
1137,29,703,0
1138,169,503,0
1139,116,552,0
1140,616,799,0
1141,750,743,0
1142,903,904,0
1143,85,384,0
1144,83,246,0
1145,860,415,0
1146,670,813,0
1147,367,446,0
1148,641,661,0
1149,628,527,0
1150,831,175,0
1151,340,643,0
1152,559,222,0
1153,710,64,0
1154,163,64,0
1155,211,279,0
1156,808,527,0
1157,268,616,0
1158,792,146,0
1159,81,702,0
1160,229,493,0
1161,615,104,0
1162,739,708,0
1163,654,378,0
1164,578,417,0
1165,732,152,0
1166,748,493,0
1167,63,694,0
1168,638,721,0
1169,24,251,0
1170,520,895,0
1171,83,771,0
1172,302,757,0
1173,788,799,0
1174,703,50,0
1175,482,278,0
1176,336,230,0
1177,646,432,0
1178,98,236,0
1179,77,633,0
1180,302,464,0
1181,259,729,0
1182,145,344,0
1183,195,887,0
1184,32,418,0
1185,824,202,0
1186,819,20,0
1187,190,755,0
1188,519,676,0
1189,748,143,0
1190,356,709,0
1191,422,682,0
1192,417,38,0
1193,906,12,0
1194,63,865,0
1195,841,333,0
1196,654,120,0
1197,119,873,0
1198,278,95,0
1199,677,330,0
1200,290,165,0
1201,515,846,0
1202,461,546,0
1203,119,258,0
1204,483,317,0
1205,608,584,0
1206,239,280,0
1207,641,279,0
1208,609,27,0
1209,50,526,0
1210,370,907,0
1211,691,697,0
1212,117,612,0
1213,397,654,0
1214,793,375,0
1215,747,222,0
1216,582,876,0
1217,264,752,0
1218,270,128,0
1219,460,109,0
1220,714,406,0
1221,522,644,0
1222,175,535,0
1223,360,375,0
1224,282,549,0
1225,162,81,0
1226,577,343,0
1227,892,699,0
1228,342,457,0
1229,191,680,0
1230,489,211,0
1231,760,416,0
1232,126,459,0
1233,622,268,0
1234,268,776,0
1235,162,202,0
1236,788,220,0
1237,261,596,0
1238,404,425,0
1239,760,329,0
1240,298,767,0
1241,860,533,0
1242,206,744,0
1243,871,253,0
1244,311,141,0
1245,583,83,0
1246,69,397,0
1247,587,175,0
1248,709,698,0
1249,201,312,0
1250,898,440,0
1251,419,184,0
1252,559,369,0
1253,298,100,0
1254,250,890,0
1255,659,722,0
1256,396,222,0
1257,139,798,0
1258,606,722,0
1259,824,201,0
1260,787,449,0
1261,450,731,0
1262,901,427,0
1263,386,88,0
1264,898,599,0
1265,667,812,0
1266,499,500,0
1267,195,658,0
1268,903,710,0
1269,391,533,0
1270,780,274,0
1271,708,580,0
1272,764,38,0
1273,302,859,0
1274,145,654,0
1275,290,414,0
1276,342,553,0
1277,481,474,0
1278,839,178,0
1279,145,583,0
1280,646,190,0
1281,867,759,0
1282,45,773,0
1283,732,884,0
1284,838,368,0
1285,880,887,0
1286,363,672,0
1287,216,313,0
1288,839,593,0
1289,349,901,0
1290,815,108,0
1291,848,191,0
1292,290,773,0
1293,892,347,0
1294,849,398,0
1295,606,449,0
1296,809,220,0
1297,637,174,0
1298,264,311,0
1299,254,901,0
1300,29,789,0
1301,808,302,0
1302,717,581,0
1303,906,45,0
1304,268,574,0
1305,69,268,0
1306,304,324,0
1307,191,166,0
1308,608,204,0
1309,203,414,0
1310,367,627,0
1311,427,232,0
1312,824,585,0
1313,656,841,0
1314,882,629,0
1315,556,533,0
1316,531,781,0
1317,739,86,0
1318,618,753,0
1319,659,456,0
1320,252,70,0
1321,133,776,0
1322,383,319,0
1323,238,487,0
1324,639,877,0
1325,849,644,0
1326,175,291,0
1327,800,285,0
1328,461,219,0
1329,800,495,0
1330,616,467,0
1331,880,700,0
1332,151,644,0
1333,618,888,0
1334,709,393,0
1335,815,798,0
1336,499,399,0
1337,882,344,0
1338,819,684,0
1339,179,154,0
1340,522,755,0
1341,804,337,0
1342,761,714,0
1343,538,384,0
1344,252,136,0
1345,615,46,0
1346,124,273,0
1347,499,785,0
1348,238,549,0
1349,809,691,0
1350,725,372,0
1351,639,672,0
1352,637,854,0
1353,632,847,0
1354,103,761,0
1355,574,324,0
1356,737,558,0
1357,207,384,0
1358,482,821,0
1359,787,85,0
1360,641,898,0
1361,139,720,0
1362,815,199,0
1363,883,810,0
1364,574,806,0
1365,139,506,0
1366,481,177,0
1367,815,480,0
1368,732,869,0
1369,485,822,0
1370,419,546,0
1371,847,644,0
1372,667,121,0
1373,556,427,0
1374,29,179,0
1375,615,494,0
1376,208,345,0
1377,616,769,0
1378,737,862,0
1379,734,148,0
1380,882,888,0
1381,24,388,0
1382,489,29,0
1383,286,199,0
1384,880,348,0
1385,529,323,0
1386,792,124,0
1387,204,147,0
1388,278,711,0
1389,242,525,0
1390,7,313,0
1391,205,61,0
1392,846,5,0
1393,764,521,0
1394,556,862,0
1395,211,107,0
1396,680,871,0
1397,356,268,0
1398,622,487,0
1399,531,410,0
1400,211,789,0
1401,311,779,0
1402,871,701,0
1403,736,325,0
1404,803,127,0
1405,632,111,0
1406,788,633,0
1407,187,37,0
1408,629,463,0
1409,383,477,0
1410,882,341,0
1411,849,902,0
1412,317,267,0
1413,462,557,0
1414,151,671,0
1415,239,83,0
1416,903,200,0
1417,195,295,0
1418,498,354,0
1419,857,827,0
1420,629,431,0
1421,423,229,0
1422,674,505,0
1423,800,899,0
1424,734,585,0
1425,737,864,0
1426,687,284,0
1427,367,309,0
1428,595,250,0
1429,714,588,0
1430,594,105,0
1431,708,834,0
1432,592,10,0
1433,608,834,0
1434,259,522,0
1435,499,735,0
1436,616,614,0
1437,223,60,0
1438,98,213,0
1439,52,777,0
1440,512,369,0
1441,211,169,0
1442,7,605,0
1443,179,341,0
1444,467,526,0
1445,621,724,0
1446,471,276,0
1447,550,906,0
1448,656,349,0
1449,574,704,0
1450,736,836,0
1451,732,737,0
1452,734,830,0
1453,396,244,0
1454,30,625,0
1455,13,212,0
1456,50,9,0
1457,736,663,0
1458,128,396,0
1459,817,458,0
1460,559,364,0
1461,120,776,0
1462,714,216,0
1463,849,400,0
1464,254,808,0
1465,52,65,0
1466,372,805,0
1467,815,686,0
1468,734,889,0
1469,789,217,0
1470,496,716,0
1471,787,72,0
1472,583,59,0
1473,163,751,0
1474,819,570,0
1475,854,848,0
1476,398,642,0
1477,304,314,0
1478,514,594,0
1479,133,818,0
1480,829,41,0
1481,760,154,0
1482,882,363,0
1483,575,101,0
1484,483,512,0
1485,858,277,0
1486,654,104,0
1487,423,682,0
1488,50,307,0
1489,304,779,0
1490,795,857,0
1491,841,881,0
1492,752,718,0
1493,629,586,0
1494,282,719,0
1495,264,52,0
1496,24,886,0
1497,582,585,0
1498,708,561,0
1499,450,737,0
1500,899,805,0
1501,422,526,0
1502,140,501,0
1503,191,68,0
1504,898,69,0
1505,498,82,0
1506,644,629,0
1507,162,689,0
1508,288,686,0
1509,637,512,0
1510,464,366,0
1511,128,599,0
1512,875,537,0
1513,704,556,0
1514,654,499,0
1515,608,841,0
1516,871,740,0
1517,195,67,0
1518,606,62,0
1519,349,437,0
1520,540,514,0
1521,608,130,0
1522,591,406,0
1523,242,387,0
1524,512,322,0
1525,302,786,0
1526,850,864,0
1527,583,842,0
1528,885,874,0
1529,268,564,0
1530,328,832,0
1531,85,480,0
1532,270,535,0
1533,795,362,0
1534,424,506,0
1535,317,578,0
1536,206,230,0
1537,264,161,0
1538,397,39,0
1539,638,564,0
1540,383,584,0
1541,869,253,0
1542,609,613,0
1543,372,460,0
1544,164,320,0
1545,239,150,0
1546,207,93,0
1547,133,82,0
1548,860,884,0
1549,556,882,0
1550,549,178,0
1551,404,592,0
1552,242,459,0
1553,336,249,0
1554,74,334,0
1555,429,485,0
1556,899,159,0
1557,650,65,0
1558,175,99,0
1559,710,818,0
1560,207,253,0
1561,515,644,0
1562,207,642,0
1563,664,767,0
1564,458,57,0
1565,883,766,0
1566,629,123,0
1567,464,167,0
1568,164,876,0
1569,691,780,0
1570,847,581,0
1571,270,816,0
1572,335,206,0
1573,117,667,0
1574,349,832,0
1575,396,852,0
1576,609,672,0
1577,120,565,0
1578,417,169,0
1579,752,376,0
1580,772,116,0
1581,45,390,0
1582,45,623,0
1583,587,502,0
1584,162,713,0
1585,356,422,0
1586,423,802,0
1587,461,611,0
1588,205,450,0
1589,52,387,0
1590,628,600,0
1591,582,648,0
1592,244,253,0
1593,34,338,0
1594,50,587,0
1595,750,276,0
1596,55,669,0
1597,575,534,0
1598,642,568,0
1599,201,907,0
1600,165,875,0
1601,899,896,0
1602,219,8,0
1603,765,26,0
1604,658,383,0
1605,259,780,0
1606,298,858,0
1607,856,329,0
1608,367,832,0
1609,427,881,0
1610,742,825,0
1611,0,398,0
1612,656,259,0
1613,361,636,0
1614,703,458,0
1615,278,396,0
1616,264,323,0
1617,290,907,0
1618,540,576,0
1619,515,20,0
1620,219,129,0
1621,691,271,0
1622,488,898,0
1623,832,584,0
1624,559,629,0
1625,710,874,0
1626,607,162,0
1627,321,747,0
1628,521,531,0
1629,360,352,0
1630,386,177,0
1631,85,194,0
1632,742,695,0
1633,637,476,0
1634,62,559,0
1635,32,100,0
1636,54,428,0
1637,550,575,0
1638,668,705,0
1639,854,544,0
1640,732,130,0
1641,792,385,0
1642,219,37,0
1643,468,777,0
1644,584,879,0
1645,304,106,0
1646,191,691,0
1647,587,775,0
1648,790,811,0
1649,809,0,0
1650,717,642,0
1651,481,434,0
1652,126,446,0
1653,304,864,0
1654,615,674,0
1655,568,272,0
1656,838,671,0
1657,169,272,0
1658,582,777,0
1659,268,412,0
1660,169,483,0
1661,772,514,0
1662,98,170,0
1663,366,411,0
