,TF,Target,Label
152,211,239,1
153,212,275,1
154,212,384,1
155,212,623,1
156,216,885,1
157,219,427,1
158,223,298,1
159,229,43,1
160,233,124,1
161,233,335,1
162,239,201,1
163,239,450,1
164,239,471,1
165,239,295,1
166,239,335,1
167,239,283,1
168,239,302,1
169,239,650,1
170,239,386,1
171,239,572,1
172,239,496,1
173,239,531,1
174,239,411,1
175,242,732,1
176,242,572,1
177,244,280,1
178,244,458,1
179,244,129,1
180,244,654,1
181,248,35,1
182,248,489,1
183,248,607,1
184,248,498,1
185,248,765,1
186,250,803,1
187,252,752,1
188,252,642,1
189,252,351,1
190,252,809,1
191,252,336,1
192,252,179,1
193,254,69,1
194,259,402,1
195,259,435,1
196,259,664,1
197,259,658,1
198,259,220,1
199,262,849,1
200,268,39,1
201,268,768,1
202,268,764,1
203,268,618,1
204,270,803,1
205,270,886,1
206,270,595,1
207,270,788,1
208,278,499,1
209,278,15,1
210,278,760,1
211,281,564,1
212,282,624,1
213,282,742,1
214,282,103,1
215,282,152,1
216,282,302,1
217,282,286,1
218,282,201,1
219,286,252,1
220,286,687,1
221,286,195,1
222,286,295,1
223,286,788,1
224,286,336,1
225,286,803,1
226,286,496,1
227,286,152,1
228,286,52,1
229,286,667,1
230,286,787,1
231,288,595,1
232,288,715,1
233,290,869,1
234,295,78,1
235,295,45,1
236,295,897,1
237,295,189,1
238,295,447,1
239,298,768,1
240,298,319,1
241,298,860,1
242,298,759,1
243,298,233,1
244,302,809,1
245,302,646,1
246,302,541,1
247,302,152,1
248,302,131,1
249,302,282,1
250,304,30,1
251,304,803,1
252,307,898,1
253,307,667,1
254,307,152,1
255,307,838,1
256,307,252,1
257,311,201,1
258,311,844,1
259,311,667,1
260,311,302,1
261,311,838,1
262,311,252,1
263,318,708,1
264,319,701,1
265,319,298,1
266,321,252,1
267,321,286,1
268,321,302,1
269,321,898,1
270,321,646,1
271,327,595,1
272,328,491,1
273,328,623,1
274,328,461,1
275,335,304,1
276,335,336,1
277,335,239,1
278,335,152,1
279,335,250,1
280,335,286,1
281,335,750,1
282,336,351,1
283,336,360,1
284,336,335,1
285,336,709,1
286,336,282,1
287,336,646,1
288,336,201,1
289,336,252,1
290,336,624,1
291,336,906,1
292,336,421,1
293,340,304,1
294,341,187,1
295,342,152,1
296,342,286,1
297,351,646,1
298,351,342,1
299,351,584,1
300,351,570,1
301,351,752,1
302,351,152,1
303,351,571,1
304,351,858,1
305,351,687,1
306,351,803,1
307,351,886,1
308,351,336,1
309,355,622,1
310,355,530,1
311,355,220,1
312,355,850,1
313,355,637,1
314,355,30,1
315,355,343,1
316,355,725,1
317,355,175,1
318,355,335,1
319,355,681,1
320,356,734,1
321,360,885,1
322,360,286,1
323,360,152,1
324,360,450,1
325,361,479,1
326,361,302,1
327,367,411,1
328,372,750,1
329,372,78,1
330,372,239,1
331,372,162,1
332,372,450,1
333,383,243,1
334,383,282,1
335,383,621,1
336,386,460,1
337,390,316,1
338,390,298,1
339,396,492,1
340,398,677,1
341,402,355,1
342,402,508,1
343,402,265,1
344,404,497,1
345,411,63,1
346,411,55,1
347,411,496,1
348,411,30,1
349,411,761,1
350,411,572,1
351,417,151,1
352,419,618,1
353,419,506,1
354,419,39,1
355,424,368,1
356,427,788,1
357,427,152,1
358,427,45,1
359,427,295,1
360,427,286,1
361,427,169,1
362,428,458,1
363,435,259,1
364,439,361,1
365,450,427,1
366,450,351,1
367,450,531,1
368,450,336,1
369,453,48,1
370,453,760,1
371,453,140,1
372,453,13,1
373,453,796,1
374,453,885,1
375,457,278,1
376,457,43,1
377,457,787,1
378,457,453,1
379,458,622,1
380,459,169,1
381,459,386,1
382,459,427,1
383,460,428,1
384,460,853,1
385,461,550,1
386,461,238,1
387,461,265,1
388,461,755,1
389,461,65,1
390,461,248,1
391,462,564,1
392,464,815,1
393,464,402,1
394,464,508,1
395,465,671,1
396,465,755,1
397,468,286,1
398,468,605,1
399,468,667,1
400,471,336,1
401,471,286,1
402,471,572,1
403,472,660,1
404,472,623,1
405,472,848,1
406,472,678,1
407,483,829,1
408,483,447,1
409,483,691,1
410,485,571,1
411,485,591,1
412,489,673,1
413,491,305,1
414,491,678,1
415,491,660,1
416,491,498,1
417,491,275,1
418,496,687,1
419,496,572,1
420,496,211,1
421,496,850,1
422,496,411,1
423,496,351,1
424,497,763,1
425,497,751,1
426,498,273,1
427,498,753,1
428,498,87,1
429,498,318,1
430,498,623,1
431,498,695,1
432,498,248,1
433,499,869,1
434,508,198,1
435,508,402,1
436,508,464,1
437,508,870,1
438,512,205,1
439,512,872,1
440,512,464,1
441,520,827,1
442,521,571,1
443,521,752,1
444,521,809,1
445,531,360,1
446,531,667,1
447,535,858,1
448,536,216,1
449,537,681,1
450,538,335,1
451,540,195,1
452,540,531,1
453,541,752,1
454,541,282,1
455,550,411,1
456,550,869,1
457,556,615,1
458,557,485,1
459,557,161,1
460,557,765,1
461,564,844,1
462,564,654,1
463,564,322,1
464,568,78,1
465,568,372,1
466,568,239,1
467,570,152,1
468,570,239,1
469,570,336,1
470,571,885,1
471,571,199,1
472,571,765,1
473,571,10,1
474,571,849,1
475,571,411,1
476,571,787,1
477,571,668,1
478,571,883,1
479,571,677,1
480,571,671,1
481,572,687,1
482,572,239,1
483,572,468,1
484,572,496,1
485,572,732,1
486,574,457,1
487,574,571,1
488,575,521,1
489,577,216,1
490,577,853,1
491,578,321,1
492,578,752,1
493,578,302,1
494,584,701,1
495,584,164,1
496,584,140,1
497,585,435,1
498,587,671,1
499,591,242,1
500,591,858,1
501,591,787,1
502,595,304,1
503,595,909,1
504,595,200,1
505,595,233,1
506,606,655,1
507,606,2,1
508,606,161,1
509,606,421,1
510,606,588,1
511,606,10,1
512,606,384,1
513,607,161,1
514,607,708,1
515,607,122,1
516,607,2,1
517,607,546,1
518,607,674,1
519,615,556,1
520,616,65,1
521,618,755,1
522,618,603,1
523,618,562,1
524,618,764,1
525,621,383,1
526,622,888,1
527,622,355,1
528,622,282,1
529,622,612,1
530,622,12,1
531,622,48,1
532,622,43,1
533,624,351,1
534,624,809,1
535,624,52,1
536,624,286,1
537,628,903,1
538,632,457,1
539,637,457,1
540,637,671,1
541,637,30,1
542,637,803,1
543,637,885,1
544,638,461,1
545,641,671,1
546,641,13,1
547,642,578,1
548,642,152,1
549,642,742,1
550,642,52,1
551,642,646,1
552,642,80,1
553,644,765,1
554,644,690,1
555,644,792,1
556,646,898,1
557,646,52,1
558,646,302,1
559,646,752,1
560,650,336,1
561,650,557,1
562,650,351,1
563,650,750,1
564,650,642,1
565,650,809,1
566,654,279,1
567,654,564,1
568,658,803,1
569,658,888,1
570,658,853,1
571,658,124,1
572,658,484,1
573,658,873,1
574,658,390,1
575,658,13,1
576,660,682,1
577,660,623,1
578,660,275,1
579,660,655,1
580,660,35,1
581,660,87,1
582,664,259,1
583,667,62,1
584,667,898,1
585,667,386,1
586,667,496,1
587,667,411,1
588,667,360,1
589,667,540,1
590,667,152,1
591,667,302,1
592,667,335,1
593,667,572,1
594,667,531,1
595,667,342,1
596,668,571,1
597,668,243,1
598,670,162,1
599,671,585,1
600,671,316,1
601,671,761,1
602,671,396,1
603,671,457,1
604,671,768,1
605,671,335,1
606,671,506,1
607,673,489,1
608,673,475,1
609,674,498,1
610,674,475,1
611,674,839,1
612,677,497,1
613,677,286,1
614,677,152,1
615,677,750,1
616,677,351,1
617,677,199,1
618,687,239,1
619,687,572,1
620,687,787,1
621,691,155,1
622,691,897,1
623,691,829,1
624,691,821,1
625,699,595,1
626,703,319,1
627,704,163,1
628,708,889,1
629,708,586,1
630,708,35,1
631,708,2,1
632,708,16,1
633,708,870,1
634,708,318,1
635,708,644,1
636,709,152,1
637,709,750,1
638,710,885,1
639,714,671,1
640,715,53,1
641,715,248,1
642,715,853,1
643,717,31,1
644,722,885,1
645,725,259,1
646,725,508,1
647,732,163,1
648,732,704,1
649,736,336,1
650,736,667,1
651,742,467,1
652,742,752,1
653,747,223,1
654,750,282,1
655,750,906,1
656,750,788,1
657,750,687,1
658,750,342,1
659,750,898,1
660,750,729,1
661,750,838,1
662,750,787,1
663,750,809,1
664,750,468,1
665,752,809,1
666,752,624,1
667,752,103,1
668,752,239,1
669,752,302,1
670,752,650,1
671,752,32,1
672,757,242,1
673,759,355,1
674,759,658,1
675,760,574,1
676,760,355,1
677,760,853,1
678,760,198,1
679,761,793,1
680,761,411,1
681,763,848,1
682,764,880,1
683,764,88,1
684,764,755,1
685,765,571,1
686,765,870,1
687,765,290,1
688,765,190,1
689,765,286,1
690,768,205,1
691,768,13,1
692,768,82,1
693,772,550,1
694,772,65,1
695,772,10,1
696,780,304,1
697,787,152,1
698,787,364,1
699,787,853,1
700,787,457,1
701,787,472,1
702,787,492,1
703,787,355,1
704,787,30,1
705,787,673,1
706,787,870,1
707,788,750,1
708,788,427,1
709,788,351,1
710,792,85,1
711,792,762,1
712,792,163,1
713,792,885,1
714,792,65,1
715,793,30,1
716,793,335,1
717,800,200,1
718,803,667,1
719,803,811,1
720,803,637,1
721,803,761,1
722,803,750,1
723,803,411,1
724,803,538,1
725,803,286,1
726,805,885,1
727,805,460,1
728,808,205,1
729,808,588,1
730,808,461,1
731,809,116,1
732,809,646,1
733,809,750,1
734,809,742,1
735,809,152,1
736,809,322,1
737,809,752,1
738,815,355,1
739,815,508,1
740,824,43,1
741,824,803,1
742,824,637,1
743,828,556,1
744,829,846,1
745,829,122,1
746,829,447,1
747,831,512,1
748,832,618,1
749,832,764,1
750,832,88,1
751,838,152,1
752,838,336,1
753,838,282,1
754,838,642,1
755,838,239,1
756,839,673,1
757,839,30,1
758,839,461,1
759,842,13,1
760,846,691,1
761,846,792,1
762,848,30,1
763,848,591,1
764,848,849,1
765,849,87,1
766,849,571,1
767,850,31,1
768,850,464,1
769,853,248,1
770,853,658,1
771,853,270,1
772,853,671,1
773,853,885,1
774,853,615,1
775,853,628,1
776,853,453,1
777,856,80,1
778,857,128,1
779,857,765,1
780,857,552,1
781,858,164,1
782,858,885,1
783,869,120,1
784,869,499,1
785,870,787,1
786,870,450,1
787,870,885,1
788,871,623,1
789,872,585,1
790,880,419,1
791,880,506,1
792,880,755,1
793,883,278,1
794,885,723,1
795,885,53,1
796,885,278,1
797,885,492,1
798,885,281,1
799,885,760,1
800,885,475,1
801,885,30,1
802,885,622,1
803,885,708,1
804,885,65,1
805,885,710,1
806,885,345,1
807,885,650,1
808,885,485,1
809,885,637,1
810,885,325,1
811,885,804,1
812,885,478,1
813,885,190,1
814,886,206,1
815,886,750,1
816,891,163,1
817,892,677,1
818,892,239,1
819,892,286,1
820,892,351,1
821,898,336,1
822,898,351,1
823,898,103,1
824,898,98,1
825,898,152,1
826,899,30,1
827,901,655,1
828,901,827,1
829,901,10,1
830,901,586,1
831,906,239,1
832,906,351,1
833,906,286,1
834,909,65,1
835,909,15,1
836,909,198,1
837,909,907,1
838,80,303,0
839,680,536,0
840,734,806,0
841,710,751,0
842,742,420,0
843,390,447,0
844,74,225,0
845,883,124,0
846,842,357,0
847,244,686,0
848,536,471,0
849,757,552,0
850,464,497,0
851,646,677,0
852,311,811,0
853,467,261,0
854,264,396,0
855,481,598,0
856,838,346,0
857,295,705,0
858,512,794,0
859,290,340,0
860,886,880,0
861,54,460,0
862,31,231,0
863,311,501,0
864,288,732,0
865,592,357,0
866,741,537,0
867,741,766,0
868,578,295,0
869,629,784,0
870,658,406,0
871,691,469,0
872,759,89,0
873,496,356,0
874,808,336,0
875,239,6,0
876,270,896,0
877,670,499,0
878,457,233,0
879,646,350,0
880,461,774,0
881,790,394,0
882,750,726,0
883,488,899,0
884,307,467,0
885,435,661,0
886,270,265,0
887,200,501,0
888,307,484,0
889,803,137,0
890,541,224,0
891,98,433,0
892,736,497,0
893,288,518,0
894,319,154,0
895,789,362,0
896,208,398,0
897,780,642,0
898,133,287,0
899,69,0,0
900,577,512,0
901,370,751,0
902,842,636,0
903,120,325,0
904,489,533,0
905,885,528,0
906,288,880,0
907,458,828,0
908,709,82,0
909,262,61,0
910,691,108,0
911,390,351,0
912,173,126,0
913,892,482,0
914,206,683,0
915,819,763,0
916,846,267,0
917,252,460,0
918,677,195,0
919,250,434,0
920,871,349,0
921,464,272,0
922,360,183,0
923,119,320,0
924,568,646,0
925,458,490,0
926,124,422,0
927,219,337,0
928,654,756,0
929,402,646,0
930,585,414,0
931,549,348,0
932,795,833,0
933,169,308,0
934,243,215,0
935,632,619,0
936,639,523,0
937,85,476,0
938,366,854,0
939,355,310,0
940,212,558,0
941,529,266,0
942,450,852,0
943,656,380,0
944,554,693,0
945,481,899,0
946,741,731,0
947,535,695,0
948,578,181,0
949,664,530,0
950,82,492,0
951,639,774,0
952,252,549,0
953,319,448,0
954,658,88,0
955,199,352,0
956,465,648,0
957,434,754,0
958,120,69,0
959,81,582,0
960,488,138,0
961,264,694,0
962,162,569,0
963,892,679,0
964,229,717,0
965,262,809,0
966,803,905,0
967,7,877,0
968,429,827,0
969,341,446,0
970,867,52,0
971,883,854,0
972,828,299,0
973,219,371,0
974,800,817,0
975,883,760,0
976,7,760,0
977,453,353,0
978,831,56,0
979,761,356,0
980,577,110,0
981,139,891,0
982,515,887,0
983,361,282,0
984,521,68,0
985,792,343,0
986,583,7,0
987,850,281,0
988,568,822,0
989,809,538,0
990,462,289,0
991,355,214,0
992,637,121,0
993,204,468,0
994,31,124,0
995,858,755,0
996,216,307,0
997,342,304,0
998,860,861,0
999,582,500,0
1000,30,382,0
1001,336,758,0
1002,849,716,0
1003,485,437,0
1004,856,681,0
1005,520,279,0
1006,164,549,0
1007,892,487,0
1008,557,171,0
1009,335,261,0
1010,650,20,0
1011,559,409,0
1012,808,605,0
1013,824,565,0
1014,195,282,0
1015,29,407,0
1016,424,448,0
1017,575,366,0
1018,659,184,0
1019,725,791,0
1020,145,66,0
1021,872,371,0
1022,587,480,0
1023,242,806,0
1024,691,95,0
1025,124,41,0
1026,261,557,0
1027,608,284,0
1028,577,318,0
1029,732,454,0
1030,363,278,0
1031,624,296,0
1032,35,102,0
1033,211,204,0
1034,485,621,0
1035,761,337,0
1036,508,285,0
1037,81,308,0
1038,875,699,0
1039,768,906,0
1040,82,706,0
1041,608,61,0
1042,199,481,0
1043,165,84,0
1044,741,222,0
1045,885,108,0
1046,595,549,0
1047,722,428,0
1048,367,251,0
1049,752,337,0
1050,854,64,0
1051,641,548,0
1052,578,786,0
1053,181,223,0
1054,459,480,0
1055,607,759,0
1056,349,159,0
1057,45,473,0
1058,24,446,0
1059,355,166,0
1060,856,318,0
1061,674,467,0
1062,242,394,0
1063,872,849,0
1064,298,349,0
1065,162,292,0
1066,658,2,0
1067,270,485,0
1068,77,38,0
1069,146,109,0
1070,498,543,0
1071,281,629,0
1072,140,729,0
1073,642,453,0
1074,659,128,0
1075,512,526,0
1076,521,719,0
1077,752,366,0
1078,140,101,0
1079,361,545,0
1080,788,759,0
1081,349,719,0
1082,629,896,0
1083,317,14,0
1084,270,872,0
1085,677,570,0
1086,817,700,0
1087,498,133,0
1088,169,55,0
1089,531,909,0
1090,158,761,0
1091,75,360,0
1092,846,501,0
1093,462,102,0
1094,397,620,0
1095,742,793,0
1096,858,257,0
1097,715,831,0
1098,190,868,0
1099,434,392,0
1100,93,875,0
1101,789,8,0
1102,77,318,0
1103,427,341,0
1104,361,438,0
1105,664,775,0
1106,639,855,0
1107,0,236,0
1108,411,148,0
1109,419,449,0
1110,564,821,0
1111,29,439,0
1112,119,231,0
1113,759,549,0
1114,77,100,0
1115,674,673,0
1116,124,352,0
1117,886,51,0
1118,32,751,0
1119,30,510,0
1120,578,107,0
1121,572,185,0
1122,105,787,0
1123,520,766,0
1124,24,372,0
1125,139,442,0
1126,288,66,0
1127,841,377,0
1128,768,29,0
1129,98,515,0
1130,229,2,0
1131,654,812,0
1132,761,156,0
1133,538,78,0
1134,809,479,0
1135,628,868,0
1136,327,275,0
1137,703,690,0
1138,30,90,0
1139,465,380,0
1140,632,93,0
1141,370,825,0
1142,544,236,0
1143,165,225,0
1144,162,354,0
1145,396,712,0
1146,163,105,0
1147,654,439,0
1148,25,746,0
1149,491,38,0
1150,468,370,0
1151,522,5,0
1152,854,713,0
1153,216,383,0
1154,472,594,0
1155,103,894,0
1156,856,282,0
1157,268,395,0
1158,397,58,0
1159,94,776,0
1160,664,685,0
1161,29,425,0
1162,69,30,0
1163,13,746,0
1164,869,513,0
1165,585,202,0
1166,557,658,0
1167,35,627,0
1168,162,732,0
1169,423,420,0
1170,750,379,0
1171,422,747,0
1172,179,445,0
1173,340,341,0
1174,725,417,0
1175,656,785,0
1176,499,342,0
1177,570,871,0
1178,45,857,0
1179,734,466,0
1180,838,690,0
1181,759,258,0
1182,848,508,0
1183,639,793,0
1184,608,565,0
1185,248,390,0
1186,839,55,0
1187,710,120,0
1188,120,278,0
1189,536,101,0
1190,644,163,0
1191,606,435,0
1192,356,698,0
1193,361,395,0
1194,356,473,0
1195,515,425,0
1196,200,320,0
1197,63,137,0
1198,520,443,0
1199,906,589,0
1200,857,304,0
1201,557,198,0
1202,54,525,0
1203,592,262,0
1204,883,754,0
1205,853,340,0
1206,765,679,0
1207,708,69,0
1208,824,893,0
1209,89,806,0
1210,741,493,0
1211,699,427,0
1212,540,101,0
1213,704,365,0
1214,847,389,0
1215,557,356,0
1216,583,482,0
1217,741,815,0
1218,460,42,0
1219,34,719,0
1220,7,372,0
1221,677,279,0
1222,472,340,0
1223,304,551,0
1224,187,543,0
1225,468,25,0
1226,847,894,0
1227,244,889,0
1228,544,151,0
1229,880,685,0
1230,549,402,0
1231,757,111,0
1232,460,598,0
1233,624,860,0
1234,691,552,0
1235,714,687,0
1236,618,146,0
1237,319,175,0
1238,195,121,0
1239,741,400,0
1240,536,879,0
1241,854,397,0
1242,318,107,0
1243,714,440,0
1244,741,398,0
1245,831,286,0
1246,55,323,0
1247,298,626,0
1248,734,586,0
1249,124,38,0
1250,13,621,0
1251,318,72,0
1252,832,58,0
1253,140,551,0
1254,264,215,0
1255,710,857,0
1256,765,623,0
1257,750,237,0
1258,208,529,0
1259,592,391,0
1260,787,625,0
1261,760,340,0
1262,98,231,0
1263,747,501,0
1264,628,445,0
1265,860,671,0
1266,482,385,0
1267,459,657,0
1268,98,580,0
1269,424,262,0
1270,74,234,0
1271,703,421,0
1272,402,556,0
1273,858,50,0
1274,871,185,0
1275,741,294,0
1276,62,888,0
1277,515,687,0
1278,327,94,0
1279,205,183,0
1280,117,314,0
1281,434,860,0
1282,173,138,0
1283,763,247,0
1284,204,672,0
1285,906,850,0
1286,703,608,0
1287,531,597,0
1288,488,838,0
1289,207,251,0
1290,886,406,0
1291,658,863,0
1292,747,542,0
1293,151,277,0
1294,763,142,0
1295,281,701,0
1296,673,384,0
1297,450,298,0
1298,461,764,0
1299,472,652,0
1300,133,64,0
1301,587,716,0
1302,741,104,0
1303,850,597,0
1304,747,410,0
1305,459,16,0
1306,483,188,0
1307,206,295,0
1308,736,6,0
1309,872,299,0
1310,233,396,0
1311,259,209,0
1312,40,797,0
1313,664,850,0
1314,549,837,0
1315,304,593,0
1316,356,902,0
1317,788,908,0
1318,591,312,0
1319,789,525,0
1320,124,142,0
1321,250,495,0
1322,646,515,0
1323,499,283,0
1324,126,194,0
1325,787,113,0
1326,435,56,0
1327,179,301,0
1328,82,89,0
1329,439,620,0
1330,83,77,0
1331,870,282,0
1332,181,31,0
1333,427,94,0
1334,302,376,0
1335,254,531,0
1336,32,263,0
1337,229,39,0
1338,458,254,0
1339,800,447,0
1340,482,650,0
1341,709,109,0
1342,641,485,0
1343,485,448,0
1344,656,838,0
1345,428,861,0
1346,356,620,0
1347,363,481,0
1348,152,872,0
1349,606,670,0
1350,383,409,0
1351,793,24,0
1352,89,397,0
1353,439,514,0
1354,575,700,0
1355,356,297,0
1356,671,7,0
1357,860,726,0
1358,208,824,0
1359,439,6,0
1360,788,399,0
1361,139,430,0
1362,298,738,0
1363,736,843,0
1364,212,695,0
1365,839,560,0
1366,242,45,0
1367,83,737,0
1368,585,230,0
1369,722,909,0
1370,699,281,0
1371,483,609,0
1372,81,250,0
1373,435,371,0
1374,81,604,0
1375,398,174,0
1376,429,567,0
1377,233,201,0
1378,892,471,0
1379,411,699,0
1380,757,473,0
1381,763,842,0
1382,428,639,0
1383,789,107,0
1384,360,145,0
1385,508,185,0
1386,699,220,0
1387,164,19,0
1388,870,585,0
1389,62,25,0
1390,199,574,0
1391,471,334,0
1392,105,524,0
1393,459,470,0
1394,519,378,0
1395,62,362,0
1396,105,121,0
1397,54,612,0
1398,819,602,0
1399,708,348,0
1400,595,106,0
1401,290,458,0
1402,641,723,0
1403,736,845,0
1404,319,172,0
1405,429,333,0
1406,585,896,0
1407,457,134,0
1408,842,153,0
1409,535,214,0
1410,892,319,0
1411,853,402,0
1412,173,360,0
1413,582,551,0
1414,439,664,0
1415,319,544,0
1416,212,699,0
1417,594,427,0
1418,178,130,0
1419,398,242,0
1420,281,721,0
1421,204,169,0
1422,642,389,0
1423,885,76,0
1424,327,3,0
1425,208,613,0
1426,254,550,0
1427,491,746,0
1428,554,244,0
1429,164,237,0
1430,94,449,0
1431,856,73,0
1432,262,804,0
1433,531,459,0
1434,497,473,0
1435,29,727,0
1436,307,897,0
1437,892,908,0
1438,286,253,0
1439,765,685,0
1440,804,703,0
1441,856,649,0
1442,31,165,0
1443,307,247,0
1444,544,749,0
1445,803,134,0
1446,906,460,0
1447,370,523,0
1448,587,872,0
1449,396,834,0
1450,298,236,0
1451,841,796,0
1452,872,376,0
1453,760,561,0
1454,871,876,0
1455,741,478,0
1456,187,756,0
1457,515,61,0
1458,658,777,0
1459,483,861,0
1460,191,540,0
1461,178,713,0
1462,860,458,0
1463,208,192,0
1464,704,790,0
1465,804,320,0
1466,498,586,0
1467,592,427,0
1468,853,499,0
1469,570,87,0
1470,7,175,0
1471,24,65,0
1472,491,448,0
1473,419,42,0
1474,244,10,0
1475,768,329,0
1476,428,15,0
1477,496,434,0
1478,336,456,0
1479,856,807,0
1480,869,682,0
1481,278,58,0
1482,63,648,0
1483,805,349,0
1484,259,206,0
1485,468,212,0
1486,777,591,0
1487,557,138,0
1488,559,241,0
1489,609,485,0
1490,383,6,0
1491,481,555,0
1492,457,613,0
1493,498,617,0
1494,522,907,0
1495,885,869,0
1496,901,74,0
1497,898,194,0
1498,120,683,0
1499,424,42,0
1500,531,655,0
1501,587,57,0
1502,69,543,0
1503,760,534,0
1504,608,29,0
1505,899,807,0
1506,531,221,0
1507,45,84,0
1508,741,263,0
1509,40,328,0
1510,667,806,0
1511,460,546,0
1512,768,545,0
1513,169,832,0
1514,52,380,0
1515,233,834,0
1516,481,293,0
1517,564,828,0
1518,173,118,0
1519,824,718,0
1520,281,360,0
1521,615,155,0
1522,349,481,0
1523,642,901,0
1524,674,489,0
1525,892,624,0
1526,439,545,0
1527,402,618,0
1528,98,556,0
1529,882,552,0
1530,722,417,0
1531,93,359,0
1532,838,485,0
1533,568,494,0
1534,428,619,0
1535,577,776,0
1536,396,139,0
1537,223,877,0
1538,856,812,0
1539,321,330,0
1540,606,211,0
1541,522,363,0
1542,390,216,0
1543,559,633,0
1544,637,317,0
1545,207,190,0
1546,204,438,0
1547,75,134,0
1548,898,456,0
1549,886,443,0
1550,722,900,0
1551,383,138,0
1552,340,343,0
1553,898,664,0
1554,264,26,0
1555,397,629,0
1556,25,174,0
1557,259,334,0
1558,496,543,0
1559,891,293,0
1560,211,797,0
1561,248,541,0
1562,32,352,0
1563,363,86,0
1564,585,639,0
1565,175,674,0
1566,584,401,0
1567,179,814,0
1568,203,814,0
1569,512,118,0
1570,768,108,0
1571,574,674,0
1572,739,248,0
1573,170,16,0
1574,165,446,0
1575,856,381,0
1576,229,728,0
1577,714,277,0
1578,465,511,0
1579,750,805,0
1580,77,384,0
1581,741,444,0
1582,460,454,0
1583,335,897,0
1584,396,357,0
1585,191,908,0
1586,637,265,0
1587,564,727,0
1588,489,596,0
1589,356,730,0
1590,760,473,0
1591,491,748,0
1592,460,674,0
1593,886,828,0
1594,522,310,0
1595,607,503,0
1596,668,201,0
1597,788,278,0
1598,842,101,0
1599,499,885,0
1600,639,87,0
1601,880,128,0
1602,457,607,0
1603,715,187,0
1604,485,666,0
1605,691,536,0
1606,531,522,0
1607,190,250,0
1608,886,156,0
1609,164,551,0
1610,541,359,0
1611,459,65,0
1612,556,253,0
1613,616,810,0
1614,544,316,0
1615,367,783,0
1616,13,570,0
1617,140,263,0
1618,831,379,0
1619,880,276,0
1620,792,97,0
1621,772,435,0
1622,514,824,0
1623,460,14,0
1624,208,307,0
1625,429,455,0
1626,52,799,0
1627,628,56,0
1628,465,346,0
1629,467,832,0
1630,800,570,0
1631,363,418,0
1632,842,501,0
1633,660,251,0
1634,787,880,0
1635,564,710,0
1636,737,348,0
1637,691,294,0
1638,615,655,0
1639,355,485,0
1640,680,528,0
1641,124,811,0
1642,429,456,0
1643,319,138,0
1644,342,368,0
1645,615,748,0
1646,203,141,0
1647,849,789,0
1648,644,14,0
1649,803,102,0
1650,391,609,0
1651,708,571,0
1652,461,372,0
1653,85,134,0
1654,777,188,0
1655,341,157,0
1656,709,238,0
1657,691,727,0
1658,439,152,0
1659,191,460,0
1660,489,101,0
1661,128,22,0
1662,606,812,0
1663,498,717,0
