,TF,Target,Label
173,377,628,1
174,377,921,1
175,390,104,1
176,423,1032,1
177,423,1170,1
178,423,303,1
179,434,1050,1
180,434,290,1
181,434,1291,1
182,434,591,1
183,434,1234,1
184,434,282,1
185,434,187,1
186,434,219,1
187,434,382,1
188,434,367,1
189,434,795,1
190,434,1258,1
191,434,348,1
192,434,452,1
193,434,1015,1
194,434,574,1
195,434,1213,1
196,434,432,1
197,434,118,1
198,434,1281,1
199,440,1123,1
200,440,1003,1
201,440,1159,1
202,440,629,1
203,440,510,1
204,440,1115,1
205,440,74,1
206,440,627,1
207,440,1256,1
208,440,953,1
209,440,641,1
210,440,1308,1
211,440,1293,1
212,440,706,1
213,440,521,1
214,440,1052,1
215,440,184,1
216,443,477,1
217,443,590,1
218,444,1287,1
219,452,1219,1
220,464,92,1
221,464,854,1
222,464,69,1
223,464,995,1
224,464,897,1
225,464,816,1
226,464,502,1
227,464,1089,1
228,464,390,1
229,464,750,1
230,464,892,1
231,464,109,1
232,464,310,1
233,464,422,1
234,464,321,1
235,464,1001,1
236,464,1309,1
237,464,1097,1
238,464,963,1
239,464,1005,1
240,464,66,1
241,464,807,1
242,464,1205,1
243,464,955,1
244,464,115,1
245,464,1245,1
246,464,282,1
247,464,391,1
248,464,512,1
249,464,855,1
250,464,184,1
251,464,1177,1
252,464,1246,1
253,464,228,1
254,464,254,1
255,464,233,1
256,464,1046,1
257,464,1040,1
258,464,452,1
259,464,798,1
260,464,1242,1
261,464,662,1
262,464,67,1
263,464,187,1
264,464,538,1
265,464,1301,1
266,464,509,1
267,464,73,1
268,464,602,1
269,464,683,1
270,464,1318,1
271,464,15,1
272,464,430,1
273,464,322,1
274,464,1061,1
275,464,107,1
276,464,1209,1
277,464,256,1
278,464,110,1
279,464,50,1
280,464,116,1
281,464,986,1
282,464,1283,1
283,469,1023,1
284,475,712,1
285,477,143,1
286,477,1085,1
287,477,1182,1
288,477,902,1
289,477,755,1
290,477,941,1
291,477,959,1
292,477,1019,1
293,497,367,1
294,497,81,1
295,497,813,1
296,497,1052,1
297,497,119,1
298,497,869,1
299,497,138,1
300,497,612,1
301,497,763,1
302,497,1080,1
303,497,1032,1
304,497,23,1
305,497,716,1
306,497,359,1
307,502,108,1
308,502,1063,1
309,502,1242,1
310,504,1138,1
311,505,1066,1
312,505,292,1
313,505,1320,1
314,505,322,1
315,505,879,1
316,505,755,1
317,505,959,1
318,521,973,1
319,521,641,1
320,521,1269,1
321,521,148,1
322,521,497,1
323,521,1030,1
324,521,469,1
325,521,1061,1
326,521,742,1
327,535,1115,1
328,538,324,1
329,538,82,1
330,538,548,1
331,538,150,1
332,538,902,1
333,538,941,1
334,538,1135,1
335,541,44,1
336,554,807,1
337,563,1293,1
338,572,1053,1
339,573,186,1
340,573,336,1
341,588,688,1
342,588,666,1
343,588,508,1
344,590,1238,1
345,590,709,1
346,590,467,1
347,590,902,1
348,590,1019,1
349,590,1182,1
350,590,105,1
351,590,959,1
352,590,548,1
353,591,157,1
354,591,296,1
355,591,957,1
356,591,1060,1
357,591,77,1
358,591,805,1
359,591,796,1
360,591,1242,1
361,591,1291,1
362,591,92,1
363,591,703,1
364,627,782,1
365,627,1273,1
366,627,115,1
367,627,353,1
368,627,118,1
369,627,405,1
370,627,170,1
371,627,839,1
372,627,418,1
373,627,1089,1
374,627,791,1
375,627,1047,1
376,627,711,1
377,627,105,1
378,627,785,1
379,627,564,1
380,627,798,1
381,627,452,1
382,627,1222,1
383,627,1244,1
384,627,1293,1
385,627,219,1
386,627,5,1
387,627,1069,1
388,628,9,1
389,628,925,1
390,629,31,1
391,629,367,1
392,631,1205,1
393,637,434,1
394,638,170,1
395,641,597,1
396,646,81,1
397,662,497,1
398,662,146,1
399,676,266,1
400,676,542,1
401,676,192,1
402,676,194,1
403,676,875,1
404,676,533,1
405,676,628,1
406,685,853,1
407,685,1293,1
408,685,354,1
409,688,34,1
410,702,1032,1
411,702,31,1
412,726,662,1
413,726,1062,1
414,726,998,1
415,726,925,1
416,726,818,1
417,728,149,1
418,743,186,1
419,755,1053,1
420,755,1066,1
421,755,590,1
422,755,881,1
423,766,578,1
424,766,82,1
425,766,477,1
426,766,1019,1
427,777,508,1
428,777,905,1
429,780,0,1
430,780,1123,1
431,791,696,1
432,791,330,1
433,791,399,1
434,791,716,1
435,791,289,1
436,791,191,1
437,791,434,1
438,791,301,1
439,791,209,1
440,794,386,1
441,794,545,1
442,794,1001,1
443,794,803,1
444,794,856,1
445,794,1169,1
446,794,599,1
447,794,533,1
448,794,1174,1
449,794,1147,1
450,794,925,1
451,794,336,1
452,794,1071,1
453,794,688,1
454,794,660,1
455,794,127,1
456,794,612,1
457,794,264,1
458,794,1293,1
459,794,864,1
460,794,321,1
461,794,146,1
462,794,356,1
463,794,549,1
464,794,200,1
465,794,915,1
466,794,663,1
467,794,1008,1
468,794,1168,1
469,794,685,1
470,813,455,1
471,813,318,1
472,813,766,1
473,813,484,1
474,813,925,1
475,814,573,1
476,818,116,1
477,818,726,1
478,819,1023,1
479,819,563,1
480,819,354,1
481,829,638,1
482,829,781,1
483,829,1163,1
484,829,366,1
485,836,719,1
486,836,170,1
487,836,502,1
488,836,857,1
489,836,1030,1
490,836,1089,1
491,836,258,1
492,836,1069,1
493,836,71,1
494,836,422,1
495,836,925,1
496,836,1256,1
497,836,1000,1
498,836,1214,1
499,841,85,1
500,841,628,1
501,841,432,1
502,849,881,1
503,849,1110,1
504,849,105,1
505,849,1053,1
506,849,1237,1
507,849,271,1
508,849,137,1
509,879,288,1
510,879,755,1
511,879,82,1
512,879,881,1
513,879,548,1
514,879,477,1
515,879,324,1
516,881,879,1
517,881,467,1
518,881,477,1
519,881,1238,1
520,881,365,1
521,881,1182,1
522,902,944,1
523,902,1182,1
524,902,467,1
525,902,1237,1
526,902,324,1
527,902,1066,1
528,902,1085,1
529,909,1256,1
530,909,9,1
531,910,197,1
532,910,9,1
533,915,434,1
534,915,1174,1
535,915,1144,1
536,915,1143,1
537,915,405,1
538,915,516,1
539,920,1297,1
540,921,54,1
541,921,702,1
542,921,509,1
543,921,728,1
544,921,377,1
545,921,674,1
546,921,890,1
547,929,1293,1
548,936,563,1
549,936,354,1
550,941,766,1
551,941,150,1
552,941,590,1
553,950,512,1
554,951,1269,1
555,951,1198,1
556,951,258,1
557,951,353,1
558,951,469,1
559,951,746,1
560,951,431,1
561,951,573,1
562,957,239,1
563,957,1252,1
564,957,1023,1
565,957,326,1
566,957,813,1
567,957,310,1
568,959,902,1
569,959,1182,1
570,959,881,1
571,998,666,1
572,1001,647,1
573,1001,470,1
574,1001,462,1
575,1001,729,1
576,1019,879,1
577,1019,538,1
578,1019,902,1
579,1019,941,1
580,1023,718,1
581,1023,1274,1
582,1023,908,1
583,1023,968,1
584,1023,591,1
585,1023,34,1
586,1023,192,1
587,1023,660,1
588,1023,1168,1
589,1023,411,1
590,1023,776,1
591,1023,1293,1
592,1023,464,1
593,1023,89,1
594,1023,957,1
595,1023,1,1
596,1023,213,1
597,1023,1284,1
598,1032,1293,1
599,1035,434,1
600,1035,951,1
601,1037,1225,1
602,1038,685,1
603,1038,925,1
604,1038,497,1
605,1038,372,1
606,1038,1143,1
607,1038,81,1
608,1038,116,1
609,1038,291,1
610,1050,1266,1
611,1050,196,1
612,1050,319,1
613,1050,1103,1
614,1053,572,1
615,1053,505,1
616,1053,755,1
617,1053,985,1
618,1053,477,1
619,1063,434,1
620,1085,959,1
621,1085,1182,1
622,1085,347,1
623,1085,365,1
624,1112,440,1
625,1112,829,1
626,1112,716,1
627,1114,1293,1
628,1114,633,1
629,1114,254,1
630,1115,1280,1
631,1135,505,1
632,1135,288,1
633,1139,950,1
634,1140,728,1
635,1140,538,1
636,1143,1170,1
637,1143,966,1
638,1144,966,1
639,1145,858,1
640,1159,1112,1
641,1159,496,1
642,1159,1293,1
643,1159,1291,1
644,1159,1256,1
645,1159,876,1
646,1159,845,1
647,1165,434,1
648,1168,239,1
649,1168,41,1
650,1168,887,1
651,1168,1293,1
652,1170,1143,1
653,1170,423,1
654,1174,1256,1
655,1174,367,1
656,1178,1071,1
657,1182,324,1
658,1182,505,1
659,1182,959,1
660,1186,1291,1
661,1192,1266,1
662,1204,187,1
663,1204,389,1
664,1204,989,1
665,1204,1242,1
666,1205,1143,1
667,1220,197,1
668,1227,9,1
669,1227,655,1
670,1236,551,1
671,1238,292,1
672,1238,941,1
673,1238,505,1
674,1238,382,1
675,1246,957,1
676,1246,497,1
677,1256,1174,1
678,1256,536,1
679,1256,354,1
680,1256,1051,1
681,1256,1040,1
682,1256,5,1
683,1256,591,1
684,1256,1290,1
685,1256,763,1
686,1256,515,1
687,1256,1311,1
688,1256,946,1
689,1256,1135,1
690,1256,573,1
691,1256,909,1
692,1256,210,1
693,1256,1037,1
694,1256,165,1
695,1256,1015,1
696,1256,635,1
697,1256,973,1
698,1256,362,1
699,1256,716,1
700,1256,434,1
701,1256,562,1
702,1256,1269,1
703,1266,842,1
704,1266,1006,1
705,1266,631,1
706,1266,752,1
707,1266,1017,1
708,1266,546,1
709,1266,1041,1
710,1266,1258,1
711,1266,1316,1
712,1266,975,1
713,1266,462,1
714,1266,825,1
715,1266,1169,1
716,1266,77,1
717,1266,157,1
718,1266,253,1
719,1266,1023,1
720,1266,330,1
721,1266,352,1
722,1266,470,1
723,1266,1294,1
724,1266,387,1
725,1266,759,1
726,1266,901,1
727,1266,235,1
728,1266,819,1
729,1266,709,1
730,1266,979,1
731,1266,1283,1
732,1266,858,1
733,1266,940,1
734,1266,953,1
735,1266,715,1
736,1266,1125,1
737,1266,416,1
738,1266,911,1
739,1266,357,1
740,1266,849,1
741,1266,676,1
742,1266,638,1
743,1266,179,1
744,1266,1092,1
745,1266,230,1
746,1285,350,1
747,1287,116,1
748,1290,4,1
749,1290,34,1
750,1291,1071,1
751,1291,601,1
752,1291,1015,1
753,1291,871,1
754,1291,240,1
755,1291,444,1
756,1291,53,1
757,1291,1293,1
758,1291,1243,1
759,1291,31,1
760,1291,763,1
761,1291,1247,1
762,1291,1116,1
763,1291,1285,1
764,1291,641,1
765,1291,805,1
766,1320,82,1
767,1320,292,1
768,1320,150,1
769,1320,590,1
770,1001,1122,0
771,444,143,0
772,631,118,0
773,118,476,0
774,1003,378,0
775,1032,337,0
776,887,650,0
777,1248,349,0
778,173,651,0
779,840,822,0
780,182,578,0
781,951,584,0
782,836,657,0
783,955,29,0
784,1032,539,0
785,921,967,0
786,310,1030,0
787,1312,849,0
788,912,725,0
789,52,128,0
790,301,407,0
791,1178,597,0
792,1230,1061,0
793,888,1029,0
794,60,895,0
795,1312,503,0
796,1165,217,0
797,1312,163,0
798,1195,438,0
799,1050,753,0
800,353,393,0
801,1035,729,0
802,728,1109,0
803,182,1045,0
804,780,326,0
805,959,637,0
806,1302,766,0
807,469,797,0
808,780,1062,0
809,770,1079,0
810,1287,732,0
811,777,865,0
812,187,994,0
813,1248,498,0
814,187,1151,0
815,836,270,0
816,1227,838,0
817,1003,728,0
818,34,1159,0
819,912,1187,0
820,60,1108,0
821,330,683,0
822,1192,964,0
823,1290,1102,0
824,572,180,0
825,722,372,0
826,210,254,0
827,1220,849,0
828,118,668,0
829,478,1018,0
830,1159,571,0
831,206,62,0
832,512,92,0
833,60,802,0
834,929,250,0
835,780,953,0
836,312,1048,0
837,1304,753,0
838,1120,666,0
839,39,986,0
840,1019,271,0
841,206,204,0
842,1192,355,0
843,196,568,0
844,1175,1218,0
845,357,663,0
846,1053,948,0
847,977,1082,0
848,1246,277,0
849,563,1120,0
850,144,334,0
851,722,30,0
852,1063,935,0
853,186,319,0
854,330,168,0
855,353,135,0
856,513,1155,0
857,879,880,0
858,146,1002,0
859,766,620,0
860,341,1155,0
861,452,348,0
862,1290,744,0
863,98,578,0
864,1174,654,0
865,1301,267,0
866,1287,1094,0
867,1051,241,0
868,1304,783,0
869,322,1183,0
870,840,1238,0
871,68,257,0
872,1170,313,0
873,957,901,0
874,434,391,0
875,254,162,0
876,323,453,0
877,353,214,0
878,347,531,0
879,1023,1017,0
880,726,960,0
881,1135,1141,0
882,573,736,0
883,574,1117,0
884,1032,355,0
885,959,713,0
886,1145,251,0
887,381,825,0
888,1058,735,0
889,1032,878,0
890,1290,776,0
891,288,236,0
892,1181,432,0
893,275,612,0
894,977,823,0
895,950,643,0
896,631,839,0
897,475,427,0
898,502,100,0
899,137,641,0
900,1220,733,0
901,1139,607,0
902,688,521,0
903,385,709,0
904,780,1277,0
905,912,1229,0
906,936,794,0
907,105,169,0
908,841,120,0
909,1037,1115,0
910,1170,221,0
911,52,686,0
912,444,58,0
913,513,720,0
914,288,715,0
915,921,158,0
916,998,450,0
917,591,858,0
918,1182,180,0
919,929,42,0
920,210,322,0
921,1178,741,0
922,288,161,0
923,23,431,0
924,0,217,0
925,265,198,0
926,475,855,0
927,1019,797,0
928,676,989,0
929,291,631,0
930,317,545,0
931,1001,1092,0
932,399,1317,0
933,23,1250,0
934,777,676,0
935,1112,1098,0
936,606,1079,0
937,631,218,0
938,1115,888,0
939,104,343,0
940,728,701,0
941,161,1309,0
942,502,918,0
943,1181,241,0
944,1227,102,0
945,887,1303,0
946,1168,164,0
947,722,1207,0
948,365,1181,0
949,434,172,0
950,161,1192,0
951,912,879,0
952,770,160,0
953,1248,1180,0
954,1096,1194,0
955,1112,140,0
956,161,863,0
957,258,1005,0
958,365,455,0
959,444,878,0
960,288,182,0
961,1158,923,0
962,108,1134,0
963,1021,1094,0
964,1120,1226,0
965,1139,409,0
966,590,724,0
967,1038,358,0
968,1053,1179,0
969,1266,245,0
970,814,752,0
971,250,694,0
972,722,584,0
973,924,122,0
974,819,838,0
975,1273,1219,0
976,1001,832,0
977,591,649,0
978,1246,1192,0
979,588,427,0
980,116,1172,0
981,1165,1031,0
982,7,662,0
983,879,1263,0
984,537,80,0
985,1168,557,0
986,881,629,0
987,258,877,0
988,226,973,0
989,951,1294,0
990,1051,690,0
991,261,363,0
992,1085,156,0
993,781,420,0
994,0,875,0
995,631,630,0
996,587,321,0
997,1186,66,0
998,646,1270,0
999,347,929,0
1000,920,132,0
1001,685,55,0
1002,90,708,0
1003,765,741,0
1004,1320,487,0
1005,52,961,0
1006,998,101,0
1007,367,692,0
1008,504,375,0
1009,1139,1303,0
1010,1220,900,0
1011,1182,1298,0
1012,840,1173,0
1013,1227,391,0
1014,4,446,0
1015,1035,495,0
1016,1158,304,0
1017,182,167,0
1018,1237,98,0
1019,512,52,0
1020,588,451,0
1021,341,499,0
1022,777,271,0
1023,936,799,0
1024,258,696,0
1025,763,1097,0
1026,381,203,0
1027,226,829,0
1028,146,1164,0
1029,150,1116,0
1030,1096,661,0
1031,324,0,0
1032,938,78,0
1033,777,185,0
1034,1050,1065,0
1035,1237,676,0
1036,1291,121,0
1037,82,1221,0
1038,322,163,0
1039,662,289,0
1040,254,36,0
1041,1003,1159,0
1042,250,1044,0
1043,702,436,0
1044,1281,692,0
1045,1287,783,0
1046,1050,909,0
1047,1246,717,0
1048,841,469,0
1049,887,869,0
1050,301,547,0
1051,239,1266,0
1052,902,691,0
1053,599,332,0
1054,631,461,0
1055,909,46,0
1056,646,169,0
1057,1285,1091,0
1058,677,1239,0
1059,631,1075,0
1060,239,499,0
1061,1248,232,0
1062,929,98,0
1063,726,931,0
1064,743,277,0
1065,794,251,0
1066,1115,66,0
1067,1287,575,0
1068,1174,536,0
1069,763,432,0
1070,60,1191,0
1071,572,1141,0
1072,310,1200,0
1073,677,1285,0
1074,1168,1091,0
1075,849,775,0
1076,998,685,0
1077,322,437,0
1078,210,1254,0
1079,170,1273,0
1080,330,459,0
1081,1115,775,0
1082,434,5,0
1083,1220,1,0
1084,763,880,0
1085,840,419,0
1086,910,411,0
1087,1001,147,0
1088,631,1232,0
1089,5,202,0
1090,638,580,0
1091,173,208,0
1092,977,23,0
1093,2,163,0
1094,1058,99,0
1095,1172,682,0
1096,777,377,0
1097,308,149,0
1098,381,416,0
1099,641,43,0
1100,179,561,0
1101,1112,1299,0
1102,887,1243,0
1103,1158,185,0
1104,574,846,0
1105,849,599,0
1106,206,615,0
1107,722,802,0
1108,258,141,0
1109,1192,822,0
1110,1287,300,0
1111,743,196,0
1112,239,315,0
1113,1297,266,0
1114,4,239,0
1115,1139,1071,0
1116,443,1012,0
1117,1181,625,0
1118,219,1119,0
1119,977,104,0
1120,498,937,0
1121,677,1210,0
1122,1195,237,0
1123,646,468,0
1124,60,1196,0
1125,685,13,0
1126,777,976,0
1127,1227,1274,0
1128,606,1317,0
1129,301,632,0
1130,216,41,0
1131,743,35,0
1132,1181,143,0
1133,310,146,0
1134,628,279,0
1135,791,1050,0
1136,781,884,0
1137,840,684,0
1138,1035,206,0
1139,265,1235,0
1140,399,1080,0
1141,1312,781,0
1142,814,901,0
1143,1256,334,0
1144,743,733,0
1145,1170,641,0
1146,68,854,0
1147,317,1148,0
1148,198,894,0
1149,347,154,0
1150,924,1143,0
1151,31,1127,0
1152,82,234,0
1153,656,264,0
1154,588,1223,0
1155,1287,30,0
1156,818,672,0
1157,160,856,0
1158,1237,171,0
1159,254,122,0
1160,1287,1242,0
1161,118,1135,0
1162,915,1030,0
1163,1297,268,0
1164,1172,500,0
1165,763,549,0
1166,385,554,0
1167,219,1173,0
1168,0,595,0
1169,144,1216,0
1170,590,4,0
1171,1041,1116,0
1172,1064,1180,0
1173,521,20,0
1174,512,1185,0
1175,777,844,0
1176,1186,753,0
1177,161,274,0
1178,829,1227,0
1179,836,965,0
1180,685,273,0
1181,1112,826,0
1182,1192,1160,0
1183,1023,600,0
1184,430,886,0
1185,1143,491,0
1186,1168,763,0
1187,39,1264,0
1188,219,795,0
1189,57,1058,0
1190,702,1303,0
1191,336,351,0
1192,573,1281,0
1193,520,635,0
1194,312,421,0
1195,1140,946,0
1196,82,131,0
1197,951,733,0
1198,44,856,0
1199,1266,798,0
1200,247,783,0
1201,292,900,0
1202,44,363,0
1203,1165,1190,0
1204,588,1270,0
1205,766,1228,0
1206,1023,1073,0
1207,170,620,0
1208,291,263,0
1209,957,271,0
1210,477,620,0
1211,52,1006,0
1212,840,218,0
1213,288,653,0
1214,216,425,0
1215,365,20,0
1216,44,454,0
1217,1287,728,0
1218,829,1000,0
1219,1256,780,0
1220,1230,281,0
1221,292,1287,0
1222,2,557,0
1223,765,316,0
1224,170,1017,0
1225,755,532,0
1226,579,458,0
1227,1236,408,0
1228,1246,212,0
1229,261,683,0
1230,588,46,0
1231,4,865,0
1232,766,935,0
1233,998,554,0
1234,1120,593,0
1235,381,678,0
1236,521,616,0
1237,628,881,0
1238,365,78,0
1239,579,370,0
1240,1001,352,0
1241,1302,100,0
1242,60,685,0
1243,206,1231,0
1244,423,648,0
1245,606,907,0
1246,818,649,0
1247,150,263,0
1248,794,504,0
1249,554,440,0
1250,574,259,0
1251,292,438,0
1252,998,361,0
1253,1085,407,0
1254,473,646,0
1255,47,1191,0
1256,1302,952,0
1257,628,345,0
1258,308,809,0
1259,881,509,0
1260,579,910,0
1261,538,850,0
1262,216,1268,0
1263,105,1281,0
1264,60,70,0
1265,1205,45,0
1266,685,1039,0
1267,579,561,0
1268,1035,1245,0
1269,627,902,0
1270,629,462,0
1271,1085,621,0
1272,910,1084,0
1273,1003,1260,0
1274,186,221,0
1275,504,1278,0
1276,160,336,0
1277,504,1167,0
1278,591,369,0
1279,743,168,0
1280,312,507,0
1281,936,95,0
1282,399,1062,0
1283,399,343,0
1284,535,750,0
1285,744,285,0
1286,1058,779,0
1287,341,879,0
1288,333,879,0
1289,292,561,0
1290,1037,1079,0
1291,237,366,0
1292,1175,445,0
1293,399,810,0
1294,1304,936,0
1295,951,1205,0
1296,849,12,0
1297,498,970,0
1298,554,907,0
1299,1159,373,0
1300,977,757,0
1301,1112,170,0
1302,1320,467,0
1303,108,275,0
1304,1085,894,0
1305,423,818,0
1306,929,539,0
1307,1256,76,0
1308,434,870,0
1309,921,757,0
1310,1256,953,0
1311,662,579,0
1312,941,1084,0
1313,726,1259,0
1314,261,1047,0
1315,1068,483,0
1316,1062,451,0
1317,1135,824,0
1318,1220,1259,0
1319,829,1291,0
1320,39,1136,0
1321,137,1131,0
1322,554,541,0
1323,520,214,0
1324,1174,697,0
1325,957,1163,0
1326,977,492,0
1327,590,290,0
1328,1182,418,0
1329,444,754,0
1330,1186,674,0
1331,39,1240,0
1332,1297,20,0
1333,381,42,0
1334,81,537,0
1335,950,431,0
1336,1085,1176,0
1337,888,755,0
1338,1064,782,0
1339,676,404,0
1340,1297,1145,0
1341,47,109,0
1342,90,51,0
1343,1181,1302,0
1344,656,497,0
1345,836,545,0
1346,1023,245,0
1347,440,44,0
1348,385,290,0
1349,819,1262,0
1350,702,293,0
1351,765,845,0
1352,1051,398,0
1353,1281,611,0
1354,144,1095,0
1355,1041,752,0
1356,1304,842,0
1357,357,628,0
1358,81,724,0
1359,887,790,0
1360,1037,482,0
1361,1246,817,0
1362,216,71,0
1363,210,156,0
1364,1064,905,0
1365,497,287,0
1366,60,710,0
1367,182,632,0
1368,1058,13,0
1369,322,1261,0
1370,888,47,0
1371,81,612,0
1372,90,1084,0
1373,323,329,0
1374,1144,136,0
1375,1178,985,0
1376,1302,1241,0
1377,261,717,0
1378,505,967,0
1379,464,947,0
1380,1253,205,0
1381,1178,1006,0
1382,1068,470,0
1383,81,56,0
1384,888,434,0
1385,186,958,0
1386,941,366,0
1387,1096,991,0
1388,323,904,0
1389,118,869,0
1390,1256,103,0
1391,794,406,0
1392,628,1078,0
1393,310,1160,0
1394,98,1174,0
1395,1120,211,0
1396,390,1293,0
1397,1051,622,0
1398,1170,547,0
1399,1114,846,0
1400,34,849,0
1401,258,636,0
1402,478,367,0
1403,469,151,0
1404,1158,719,0
1405,1285,705,0
1406,144,720,0
1407,1290,1057,0
1408,179,1118,0
1409,434,139,0
1410,52,1311,0
1411,1273,623,0
1412,280,353,0
1413,68,439,0
1414,1273,588,0
1415,765,452,0
1416,1236,634,0
1417,2,512,0
1418,1123,844,0
1419,381,26,0
1420,443,173,0
1421,920,528,0
1422,239,308,0
1423,1062,813,0
1424,537,330,0
1425,1181,1010,0
1426,794,300,0
1427,365,102,0
1428,1114,284,0
1429,921,1241,0
1430,688,459,0
1431,780,823,0
1432,146,1034,0
1433,146,80,0
1434,1041,98,0
1435,1192,282,0
1436,887,25,0
1437,377,1075,0
1438,1170,35,0
1439,728,57,0
1440,591,851,0
1441,1021,551,0
1442,959,584,0
1443,317,410,0
1444,573,660,0
1445,377,28,0
1446,641,665,0
1447,646,1028,0
1448,90,225,0
1449,1178,291,0
1450,955,906,0
1451,559,186,0
1452,938,1266,0
1453,1032,265,0
1454,814,762,0
1455,1038,802,0
1456,814,352,0
1457,873,238,0
1458,430,379,0
1459,347,838,0
1460,261,1280,0
1461,574,615,0
1462,881,309,0
1463,478,170,0
1464,957,1006,0
1465,1205,1200,0
1466,537,422,0
1467,1168,483,0
1468,261,1313,0
1469,161,807,0
1470,160,215,0
1471,1290,458,0
1472,587,899,0
1473,1063,476,0
1474,4,624,0
1475,473,268,0
1476,440,194,0
1477,959,1205,0
1478,755,961,0
1479,322,612,0
1480,196,1017,0
1481,301,96,0
1482,219,670,0
1483,322,1195,0
1484,920,518,0
1485,1158,1010,0
1486,1085,274,0
1487,52,113,0
1488,641,67,0
1489,1205,1206,0
1490,399,312,0
1491,818,1234,0
1492,1085,401,0
1493,196,1131,0
1494,777,358,0
1495,434,225,0
1496,1135,1213,0
1497,1297,509,0
1498,920,383,0
1499,1096,601,0
1500,5,641,0
1501,173,547,0
1502,1182,584,0
1503,250,749,0
1504,1248,327,0
1505,1287,1165,0
1506,173,905,0
1507,1115,856,0
1508,137,553,0
1509,353,906,0
1510,1172,292,0
1511,173,1183,0
1512,521,1101,0
1513,662,116,0
1514,627,707,0
1515,198,1068,0
1516,219,844,0
1517,873,694,0
1518,118,647,0
1519,955,1114,0
1520,497,395,0
1521,1112,904,0
1522,1019,451,0
1523,587,1179,0
1524,780,332,0
1525,336,589,0
1526,685,656,0
1527,5,386,0
1528,2,1028,0
1529,186,794,0
1530,726,1137,0
1531,57,165,0
1532,538,1223,0
1533,1192,1077,0
1534,1159,1317,0
1535,254,653,0
1536,743,129,0
1537,646,1232,0
1538,1178,1043,0
1539,1301,1047,0
1540,324,313,0
1541,1236,1178,0
1542,1050,1000,0
1543,347,115,0
1544,777,1154,0
1545,68,937,0
1546,1238,98,0
1547,829,276,0
1548,104,286,0
1549,574,678,0
1550,1123,943,0
1551,910,282,0
1552,780,324,0
1553,1023,443,0
1554,537,292,0
1555,469,157,0
1556,1168,1130,0
1557,1256,519,0
1558,521,744,0
1559,322,449,0
1560,1172,970,0
1561,301,1191,0
1562,23,1077,0
1563,587,355,0
1564,912,32,0
1565,572,504,0
1566,333,134,0
1567,226,554,0
1568,829,355,0
1569,1003,343,0
1570,572,506,0
