,TF,Target,Label
140,258,1105,1
141,261,1110,1
142,265,634,1
143,265,991,1
144,275,628,1
145,275,182,1
146,275,85,1
147,288,881,1
148,288,137,1
149,288,515,1
150,288,312,1
151,291,1038,1
152,292,881,1
153,292,477,1
154,292,813,1
155,292,150,1
156,301,81,1
157,301,1178,1
158,308,365,1
159,308,946,1
160,310,957,1
161,310,1168,1
162,310,41,1
163,312,1305,1
164,312,1320,1
165,317,726,1
166,322,150,1
167,322,881,1
168,322,271,1
169,322,467,1
170,322,907,1
171,323,951,1
172,324,879,1
173,324,858,1
174,324,590,1
175,324,477,1
176,324,418,1
177,324,849,1
178,324,1019,1
179,324,467,1
180,330,1139,1
181,336,115,1
182,341,530,1
183,341,320,1
184,341,706,1
185,341,1318,1
186,341,709,1
187,347,794,1
188,353,210,1
189,357,588,1
190,357,508,1
191,365,849,1
192,365,534,1
193,365,1085,1
194,365,505,1
195,367,884,1
196,367,592,1
197,367,507,1
198,367,358,1
199,367,73,1
200,367,362,1
201,367,865,1
202,367,951,1
203,367,1290,1
204,367,915,1
205,367,431,1
206,367,65,1
207,367,192,1
208,367,742,1
209,367,308,1
210,367,573,1
211,367,41,1
212,377,9,1
213,377,85,1
214,381,1219,1
215,385,502,1
216,390,106,1
217,390,187,1
218,399,662,1
219,423,1174,1
220,423,1291,1
221,423,915,1
222,430,915,1
223,434,667,1
224,434,978,1
225,434,97,1
226,434,108,1
227,434,641,1
228,434,992,1
229,434,1143,1
230,434,676,1
231,434,497,1
232,434,543,1
233,434,93,1
234,434,1035,1
235,434,1062,1
236,434,1045,1
237,434,508,1
238,434,628,1
239,434,422,1
240,434,275,1
241,434,875,1
242,434,405,1
243,440,18,1
244,440,1236,1
245,440,144,1
246,440,1035,1
247,440,98,1
248,440,1172,1
249,440,1168,1
250,440,210,1
251,440,929,1
252,440,308,1
253,440,266,1
254,440,376,1
255,440,262,1
256,440,6,1
257,440,856,1
258,440,1100,1
259,440,578,1
260,443,1110,1
261,443,505,1
262,444,108,1
263,452,780,1
264,464,292,1
265,464,423,1
266,464,1299,1
267,464,128,1
268,464,40,1
269,464,928,1
270,464,635,1
271,464,377,1
272,464,860,1
273,464,927,1
274,464,1232,1
275,464,1119,1
276,464,272,1
277,464,907,1
278,464,203,1
279,464,696,1
280,464,1060,1
281,464,1069,1
282,464,922,1
283,464,491,1
284,464,667,1
285,464,724,1
286,464,1106,1
287,464,840,1
288,464,1179,1
289,464,953,1
290,464,573,1
291,464,329,1
292,464,305,1
293,464,1237,1
294,464,748,1
295,464,1003,1
296,464,608,1
297,464,933,1
298,464,409,1
299,464,91,1
300,464,58,1
301,464,834,1
302,464,853,1
303,464,127,1
304,464,145,1
305,464,1156,1
306,464,541,1
307,464,1095,1
308,464,582,1
309,464,1130,1
310,464,1239,1
311,464,1306,1
312,464,478,1
313,464,1022,1
314,464,777,1
315,464,529,1
316,464,911,1
317,464,691,1
318,464,666,1
319,464,503,1
320,464,311,1
321,464,17,1
322,464,533,1
323,464,592,1
324,464,1066,1
325,464,221,1
326,464,1055,1
327,464,770,1
328,469,182,1
329,475,19,1
330,477,505,1
331,477,467,1
332,477,590,1
333,477,875,1
334,477,365,1
335,477,1238,1
336,477,1110,1
337,477,322,1
338,477,150,1
339,478,108,1
340,497,641,1
341,497,965,1
342,497,1293,1
343,497,1178,1
344,497,1208,1
345,497,1242,1
346,497,343,1
347,497,1061,1
348,497,290,1
349,497,791,1
350,497,214,1
351,497,42,1
352,497,1247,1
353,497,179,1
354,502,998,1
355,502,161,1
356,502,726,1
357,502,704,1
358,504,1168,1
359,505,538,1
360,505,1085,1
361,505,941,1
362,505,467,1
363,505,1019,1
364,505,324,1
365,505,590,1
366,512,138,1
367,520,1192,1
368,521,81,1
369,521,489,1
370,521,951,1
371,521,865,1
372,521,592,1
373,521,927,1
374,521,1037,1
375,521,797,1
376,521,1038,1
377,535,1256,1
378,538,1085,1
379,538,1019,1
380,538,292,1
381,538,944,1
382,538,959,1
383,538,1237,1
384,538,879,1
385,538,755,1
386,541,69,1
387,554,925,1
388,559,1174,1
389,563,716,1
390,572,963,1
391,573,879,1
392,573,986,1
393,573,814,1
394,574,9,1
395,579,1038,1
396,587,182,1
397,588,357,1
398,588,1038,1
399,588,34,1
400,590,505,1
401,590,875,1
402,590,849,1
403,590,1318,1
404,590,501,1
405,590,143,1
406,590,538,1
407,590,941,1
408,590,1066,1
409,590,1320,1
410,591,1301,1
411,591,108,1
412,591,663,1
413,591,798,1
414,591,1054,1
415,591,1021,1
416,591,637,1
417,591,625,1
418,591,1219,1
419,591,810,1
420,591,1023,1
421,591,1074,1
422,599,666,1
423,606,814,1
424,627,1210,1
425,627,385,1
426,627,770,1
427,627,1169,1
428,627,363,1
429,627,445,1
430,627,796,1
431,627,828,1
432,627,96,1
433,627,215,1
434,627,794,1
435,627,571,1
436,627,192,1
437,627,1035,1
438,627,55,1
439,627,513,1
440,627,306,1
441,627,259,1
442,627,819,1
443,627,1070,1
444,627,729,1
445,627,877,1
446,627,74,1
447,627,288,1
448,628,182,1
449,628,275,1
450,628,432,1
451,629,925,1
452,629,116,1
453,629,1096,1
454,631,108,1
455,631,173,1
456,637,348,1
457,637,829,1
458,638,829,1
459,641,1291,1
460,646,497,1
461,646,1159,1
462,656,573,1
463,662,726,1
464,662,280,1
465,676,77,1
466,676,382,1
467,676,481,1
468,676,377,1
469,676,371,1
470,676,802,1
471,676,308,1
472,677,523,1
473,685,871,1
474,685,434,1
475,685,716,1
476,688,4,1
477,688,372,1
478,702,925,1
479,702,1242,1
480,726,637,1
481,726,961,1
482,726,1032,1
483,726,1115,1
484,726,317,1
485,728,1280,1
486,728,608,1
487,743,1115,1
488,744,44,1
489,755,322,1
490,755,1237,1
491,755,477,1
492,755,548,1
493,763,716,1
494,765,1085,1
495,766,324,1
496,766,1320,1
497,766,292,1
498,766,849,1
499,770,966,1
500,777,726,1
501,777,1213,1
502,777,182,1
503,780,1219,1
504,780,88,1
505,781,108,1
506,791,597,1
507,791,1159,1
508,791,497,1
509,791,214,1
510,791,422,1
511,791,1112,1
512,791,144,1
513,791,1056,1
514,791,81,1
515,794,626,1
516,794,170,1
517,794,719,1
518,794,850,1
519,794,1173,1
520,794,167,1
521,794,1100,1
522,794,649,1
523,794,389,1
524,794,3,1
525,794,376,1
526,794,1054,1
527,794,730,1
528,794,848,1
529,794,665,1
530,794,1116,1
531,794,143,1
532,794,102,1
533,794,966,1
534,794,27,1
535,794,87,1
536,794,13,1
537,794,1114,1
538,794,1120,1
539,794,380,1
540,794,648,1
541,794,1305,1
542,794,610,1
543,794,128,1
544,794,682,1
545,813,450,1
546,813,53,1
547,813,282,1
548,813,292,1
549,813,821,1
550,813,210,1
551,814,210,1
552,814,606,1
553,818,18,1
554,818,1038,1
555,819,1293,1
556,819,1032,1
557,819,367,1
558,829,108,1
559,829,358,1
560,829,637,1
561,829,31,1
562,836,1080,1
563,836,1007,1
564,836,680,1
565,836,308,1
566,836,118,1
567,836,641,1
568,836,366,1
569,836,771,1
570,836,497,1
571,836,461,1
572,836,961,1
573,836,627,1
574,836,434,1
575,836,1032,1
576,836,1275,1
577,841,1227,1
578,841,925,1
579,841,182,1
580,849,755,1
581,849,82,1
582,849,292,1
583,849,467,1
584,849,365,1
585,849,538,1
586,849,1238,1
587,873,348,1
588,879,105,1
589,879,1182,1
590,879,944,1
591,879,292,1
592,879,1238,1
593,879,941,1
594,879,1019,1
595,881,590,1
596,881,849,1
597,881,959,1
598,881,1237,1
599,881,941,1
600,881,271,1
601,881,105,1
602,887,308,1
603,888,497,1
604,902,976,1
605,902,941,1
606,902,271,1
607,902,311,1
608,902,477,1
609,902,849,1
610,902,959,1
611,902,1110,1
612,909,925,1
613,909,563,1
614,909,31,1
615,910,497,1
616,910,358,1
617,912,1139,1
618,915,423,1
619,915,173,1
620,915,312,1
621,915,1205,1
622,915,685,1
623,915,1170,1
624,920,508,1
625,921,855,1
626,921,948,1
627,921,138,1
628,921,1262,1
629,921,188,1
630,921,915,1
631,921,818,1
632,921,905,1
633,924,9,1
634,929,343,1
635,936,9,1
636,936,367,1
637,938,1140,1
638,941,879,1
639,941,902,1
640,941,324,1
641,941,849,1
642,950,503,1
643,951,1061,1
644,951,367,1
645,951,1290,1
646,951,308,1
647,951,204,1
648,951,1174,1
649,951,641,1
650,951,515,1
651,951,973,1
652,957,403,1
653,957,633,1
654,957,656,1
655,957,504,1
656,957,1246,1
657,957,31,1
658,959,538,1
659,959,365,1
660,959,574,1
661,998,944,1
662,1001,875,1
663,1001,1292,1
664,1001,76,1
665,1001,143,1
666,1019,477,1
667,1019,920,1
668,1019,534,1
669,1019,82,1
670,1023,925,1
671,1023,198,1
672,1023,426,1
673,1023,1115,1
674,1023,37,1
675,1023,240,1
676,1023,794,1
677,1023,414,1
678,1023,1021,1
679,1023,633,1
680,1023,561,1
681,1023,877,1
682,1023,431,1
683,1023,818,1
684,1023,637,1
685,1023,850,1
686,1023,619,1
687,1023,1244,1
688,1032,716,1
689,1035,1038,1
690,1035,1256,1
691,1037,81,1
692,1037,452,1
693,1038,777,1
694,1038,1192,1
695,1038,504,1
696,1038,4,1
697,1038,836,1
698,1038,367,1
699,1038,1035,1
700,1038,1069,1
701,1038,726,1
702,1041,641,1
703,1050,1005,1
704,1050,711,1
705,1050,676,1
706,1050,1274,1
707,1050,1052,1
708,1051,1256,1
709,1053,324,1
710,1053,271,1
711,1053,538,1
712,1053,690,1
713,1053,9,1
714,1058,31,1
715,1062,1242,1
716,1063,502,1
717,1064,1256,1
718,1085,590,1
719,1085,505,1
720,1085,765,1
721,1085,434,1
722,1085,879,1
723,1096,1108,1
724,1112,98,1
725,1112,6,1
726,1112,144,1
727,1114,310,1
728,1114,403,1
729,1114,41,1
730,1115,743,1
731,1120,1246,1
732,1123,780,1
733,1135,324,1
734,1135,477,1
735,1139,541,1
736,1140,443,1
737,1140,666,1
738,1143,173,1
739,1143,1205,1
740,1144,986,1
741,1145,501,1
742,1159,210,1
743,1159,1047,1
744,1159,1115,1
745,1159,1052,1
746,1159,129,1
747,1159,440,1
748,1159,646,1
749,1165,423,1
750,1168,836,1
751,1168,957,1
752,1168,308,1
753,1168,591,1
754,1168,1114,1
755,1170,1205,1
756,1170,1174,1
757,1172,1204,1
758,1174,108,1
759,1174,915,1
760,1174,966,1
761,1175,5,1
762,1178,81,1
763,1178,424,1
764,1181,573,1
765,1182,590,1
766,1182,881,1
767,1182,1085,1
768,1186,282,1
769,1192,1038,1
770,1195,502,1
771,1204,1275,1
772,1204,857,1
773,1204,1116,1
774,1204,718,1
775,1204,81,1
776,1205,631,1
777,1220,252,1
778,1220,311,1
779,1227,905,1
780,1227,275,1
781,1227,182,1
782,1230,986,1
783,1236,729,1
784,1236,143,1
785,1237,434,1
786,1238,477,1
787,1238,150,1
788,1238,82,1
789,1238,612,1
790,1246,1120,1
791,1246,1204,1
792,1248,431,1
793,1256,644,1
794,1256,464,1
795,1256,807,1
796,1256,1226,1
797,1256,131,1
798,1256,829,1
799,1256,163,1
800,1256,507,1
801,1256,890,1
802,1256,648,1
803,1256,1263,1
804,1256,75,1
805,1256,804,1
806,1256,150,1
807,1256,1035,1
808,1256,1288,1
809,1256,1111,1
810,1256,884,1
811,1256,497,1
812,1256,790,1
813,1256,1064,1
814,1256,271,1
815,1256,1120,1
816,1256,44,1
817,1256,621,1
818,1256,535,1
819,1266,481,1
820,1266,590,1
821,1266,1183,1
822,1266,1185,1
823,1266,1032,1
824,1266,589,1
825,1266,1246,1
826,1266,247,1
827,1266,1172,1
828,1266,1240,1
829,1266,98,1
830,1266,771,1
831,1266,1063,1
832,1266,166,1
833,1266,1304,1
834,1266,691,1
835,1266,660,1
836,1266,875,1
837,1266,408,1
838,1266,145,1
839,1266,1102,1
840,1266,389,1
841,1266,674,1
842,1266,874,1
843,1266,924,1
844,1266,1237,1
845,1266,685,1
846,1266,832,1
847,1266,923,1
848,1266,6,1
849,1266,539,1
850,1266,423,1
851,1266,1263,1
852,1266,1239,1
853,1266,26,1
854,1266,328,1
855,1266,33,1
856,1266,1261,1
857,1266,561,1
858,1266,1279,1
859,1266,580,1
860,1266,110,1
861,1266,41,1
862,1273,957,1
863,1285,702,1
864,1287,1247,1
865,1290,252,1
866,1290,182,1
867,1290,588,1
868,1291,836,1
869,1291,973,1
870,1291,1256,1
871,1291,1192,1
872,1291,192,1
873,1291,128,1
874,1291,353,1
875,1291,354,1
876,1291,68,1
877,1291,108,1
878,1291,1072,1
879,1291,521,1
880,1291,1089,1
881,1291,1219,1
882,1291,796,1
883,1291,104,1
884,1297,82,1
885,1301,1038,1
886,1302,1073,1
887,1304,637,1
888,1312,573,1
889,1320,849,1
890,1320,1158,1
891,1320,538,1
892,1320,1238,1
893,873,1268,0
894,1096,1140,0
895,498,1270,0
896,726,622,0
897,261,1049,0
898,341,1122,0
899,1204,676,0
900,312,1061,0
901,4,780,0
902,156,291,0
903,336,700,0
904,646,810,0
905,473,1104,0
906,34,924,0
907,1182,157,0
908,1170,1155,0
909,781,999,0
910,292,103,0
911,118,1247,0
912,921,1168,0
913,385,1258,0
914,924,1178,0
915,1062,268,0
916,1165,211,0
917,909,223,0
918,4,1287,0
919,849,206,0
920,646,98,0
921,628,1262,0
922,957,37,0
923,254,759,0
924,755,1087,0
925,1038,177,0
926,910,440,0
927,887,543,0
928,702,416,0
929,226,1286,0
930,39,136,0
931,1085,803,0
932,106,271,0
933,1037,1172,0
934,951,1255,0
935,887,854,0
936,310,263,0
937,1168,296,0
938,1253,860,0
939,324,79,0
940,265,1076,0
941,1172,1011,0
942,1246,596,0
943,170,1209,0
944,590,1308,0
945,173,270,0
946,434,845,0
947,951,922,0
948,957,299,0
949,629,867,0
950,554,1045,0
951,521,132,0
952,247,1275,0
953,1158,1,0
954,538,1239,0
955,505,615,0
956,258,857,0
957,722,243,0
958,108,757,0
959,770,88,0
960,292,1121,0
961,5,599,0
962,977,781,0
963,512,99,0
964,497,799,0
965,1144,523,0
966,512,857,0
967,840,316,0
968,563,358,0
969,4,1232,0
970,1120,1145,0
971,390,1199,0
972,929,946,0
973,841,828,0
974,261,303,0
975,780,1264,0
976,791,833,0
977,813,193,0
978,317,386,0
979,237,1169,0
980,1281,501,0
981,330,972,0
982,791,1167,0
983,116,1150,0
984,955,190,0
985,646,1291,0
986,910,538,0
987,512,104,0
988,150,690,0
989,664,1089,0
990,170,162,0
991,702,161,0
992,1062,791,0
993,794,1183,0
994,381,691,0
995,656,729,0
996,629,211,0
997,1181,1004,0
998,198,1297,0
999,497,1125,0
1000,1035,806,0
1001,1003,319,0
1002,1023,616,0
1003,1123,875,0
1004,1038,259,0
1005,631,1187,0
1006,1291,1191,0
1007,377,461,0
1008,443,380,0
1009,1053,1276,0
1010,44,449,0
1011,813,691,0
1012,216,277,0
1013,1281,230,0
1014,247,1017,0
1015,98,459,0
1016,1227,535,0
1017,390,686,0
1018,1003,469,0
1019,638,954,0
1020,1181,689,0
1021,920,1089,0
1022,1181,889,0
1023,1186,900,0
1024,1182,434,0
1025,265,267,0
1026,728,621,0
1027,755,641,0
1028,210,283,0
1029,5,317,0
1030,377,168,0
1031,239,374,0
1032,198,508,0
1033,1266,892,0
1034,1143,458,0
1035,766,493,0
1036,924,925,0
1037,497,437,0
1038,1230,1171,0
1039,915,1172,0
1040,521,344,0
1041,443,716,0
1042,0,1265,0
1043,554,56,0
1044,161,32,0
1045,367,11,0
1046,554,205,0
1047,1032,1017,0
1048,291,359,0
1049,440,1228,0
1050,250,1308,0
1051,330,559,0
1052,813,422,0
1053,573,205,0
1054,627,716,0
1055,116,415,0
1056,1064,1042,0
1057,1291,215,0
1058,1237,1319,0
1059,336,709,0
1060,1144,722,0
1061,998,1005,0
1062,258,966,0
1063,887,61,0
1064,1273,366,0
1065,1120,711,0
1066,537,374,0
1067,44,1228,0
1068,322,172,0
1069,280,1108,0
1070,513,411,0
1071,1178,477,0
1072,840,623,0
1073,631,83,0
1074,146,453,0
1075,1021,191,0
1076,150,422,0
1077,52,17,0
1078,563,802,0
1079,473,426,0
1080,330,259,0
1081,206,1057,0
1082,744,778,0
1083,791,221,0
1084,656,1027,0
1085,210,987,0
1086,1050,307,0
1087,743,1026,0
1088,538,1204,0
1089,538,298,0
1090,521,1005,0
1091,1050,10,0
1092,1063,1294,0
1093,1120,863,0
1094,921,1091,0
1095,312,396,0
1096,1266,1004,0
1097,60,223,0
1098,1062,703,0
1099,1115,719,0
1100,629,712,0
1101,365,981,0
1102,794,99,0
1103,317,976,0
1104,39,473,0
1105,955,1317,0
1106,1038,1011,0
1107,1115,357,0
1108,881,1096,0
1109,1312,569,0
1110,187,20,0
1111,247,519,0
1112,777,782,0
1113,226,695,0
1114,1230,671,0
1115,44,1313,0
1116,590,623,0
1117,239,417,0
1118,7,484,0
1119,637,884,0
1120,288,1176,0
1121,1032,879,0
1122,310,578,0
1123,1140,747,0
1124,247,1205,0
1125,512,199,0
1126,1227,996,0
1127,763,327,0
1128,216,1099,0
1129,39,1019,0
1130,909,464,0
1131,1001,627,0
1132,377,819,0
1133,434,1231,0
1134,82,717,0
1135,357,49,0
1136,216,943,0
1137,146,607,0
1138,1139,634,0
1139,443,1125,0
1140,333,826,0
1141,377,1085,0
1142,959,1191,0
1143,728,466,0
1144,377,1196,0
1145,291,1306,0
1146,722,818,0
1147,291,992,0
1148,498,859,0
1149,118,384,0
1150,317,491,0
1151,105,1244,0
1152,1301,369,0
1153,541,676,0
1154,206,659,0
1155,818,217,0
1156,156,591,0
1157,512,960,0
1158,381,444,0
1159,4,349,0
1160,5,912,0
1161,196,1275,0
1162,1172,775,0
1163,160,839,0
1164,390,340,0
1165,744,1145,0
1166,951,709,0
1167,1192,707,0
1168,1312,578,0
1169,955,514,0
1170,317,131,0
1171,1096,308,0
1172,641,703,0
1173,1178,564,0
1174,1159,37,0
1175,275,437,0
1176,0,1223,0
1177,766,202,0
1178,7,930,0
1179,1312,478,0
1180,1220,972,0
1181,1256,1105,0
1182,1220,1119,0
1183,265,1057,0
1184,841,271,0
1185,1159,1046,0
1186,656,758,0
1187,512,1071,0
1188,292,592,0
1189,2,484,0
1190,1158,453,0
1191,1085,71,0
1192,292,1095,0
1193,365,1259,0
1194,912,1114,0
1195,47,483,0
1196,144,550,0
1197,219,36,0
1198,849,387,0
1199,90,327,0
1200,559,1190,0
1201,836,261,0
1202,794,598,0
1203,1304,914,0
1204,498,807,0
1205,726,1183,0
1206,1120,1131,0
1207,23,800,0
1208,399,203,0
1209,90,963,0
1210,1019,1243,0
1211,1236,262,0
1212,478,907,0
1213,1058,477,0
1214,1135,153,0
1215,814,894,0
1216,1237,645,0
1217,161,447,0
1218,210,136,0
1219,924,320,0
1220,1285,577,0
1221,1063,1199,0
1222,1068,928,0
1223,1003,1289,0
1224,1186,184,0
1225,1290,999,0
1226,770,925,0
1227,559,419,0
1228,1032,862,0
1229,1238,436,0
1230,841,388,0
1231,280,1023,0
1232,1115,496,0
1233,323,277,0
1234,498,1031,0
1235,554,869,0
1236,588,278,0
1237,385,405,0
1238,535,1176,0
1239,628,1247,0
1240,688,1044,0
1241,777,663,0
1242,160,1247,0
1243,196,542,0
1244,452,1093,0
1245,390,680,0
1246,196,902,0
1247,365,563,0
1248,330,909,0
1249,1291,600,0
1250,829,1156,0
1251,1038,573,0
1252,606,458,0
1253,60,86,0
1254,275,876,0
1255,206,298,0
1256,469,648,0
1257,1143,1291,0
1258,646,1217,0
1259,226,291,0
1260,1003,794,0
1261,108,718,0
1262,1181,197,0
1263,629,1189,0
1264,291,913,0
1265,1195,770,0
1266,1287,571,0
1267,1058,828,0
1268,977,1183,0
1269,5,159,0
1270,1291,40,0
1271,637,1168,0
1272,265,549,0
1273,938,887,0
1274,554,967,0
1275,1287,634,0
1276,541,475,0
1277,520,347,0
1278,535,1036,0
1279,1145,559,0
1280,57,1285,0
1281,60,745,0
1282,638,29,0
1283,836,1213,0
1284,291,20,0
1285,849,1179,0
1286,322,918,0
1287,763,835,0
1288,794,1150,0
1289,477,810,0
1290,288,376,0
1291,1135,1161,0
1292,520,934,0
1293,1195,569,0
1294,1204,1040,0
1295,637,272,0
1296,574,182,0
1297,743,376,0
1298,627,44,0
1299,291,651,0
1300,887,275,0
1301,1236,216,0
1302,186,1061,0
1303,68,452,0
1304,502,379,0
1305,497,202,0
1306,840,941,0
1307,1302,243,0
1308,1220,101,0
1309,423,822,0
1310,1123,344,0
1311,755,676,0
1312,47,292,0
1313,146,619,0
1314,206,501,0
1315,44,1259,0
1316,955,922,0
1317,1195,500,0
1318,1178,69,0
1319,265,961,0
1320,170,1251,0
1321,198,732,0
1322,182,1064,0
1323,381,299,0
1324,909,729,0
1325,535,756,0
1326,206,337,0
1327,106,89,0
1328,390,352,0
1329,606,1281,0
1330,631,458,0
1331,1085,256,0
1332,627,438,0
1333,1032,1248,0
1334,763,824,0
1335,469,450,0
1336,777,23,0
1337,216,862,0
1338,275,818,0
1339,98,550,0
1340,237,160,0
1341,818,266,0
1342,146,1009,0
1343,840,1289,0
1344,250,569,0
1345,1248,893,0
1346,367,830,0
1347,1145,539,0
1348,1041,976,0
1349,841,1101,0
1350,765,961,0
1351,1114,886,0
1352,521,1274,0
1353,118,1064,0
1354,677,421,0
1355,1178,446,0
1356,813,186,0
1357,920,1253,0
1358,1096,56,0
1359,929,794,0
1360,587,466,0
1361,915,247,0
1362,1041,488,0
1363,390,916,0
1364,1236,49,0
1365,879,731,0
1366,347,1030,0
1367,196,184,0
1368,1238,399,0
1369,1021,493,0
1370,1285,204,0
1371,504,839,0
1372,1003,459,0
1373,330,377,0
1374,31,888,0
1375,656,523,0
1376,587,1001,0
1377,909,1247,0
1378,1301,90,0
1379,685,817,0
1380,434,244,0
1381,538,248,0
1382,722,63,0
1383,676,470,0
1384,498,741,0
1385,105,671,0
1386,677,143,0
1387,160,939,0
1388,357,228,0
1389,0,1116,0
1390,606,1259,0
1391,1227,1157,0
1392,849,1255,0
1393,1178,605,0
1394,1281,373,0
1395,1023,74,0
1396,512,582,0
1397,791,1282,0
1398,237,636,0
1399,1236,326,0
1400,638,438,0
1401,82,229,0
1402,921,71,0
1403,475,541,0
1404,813,777,0
1405,1174,34,0
1406,34,620,0
1407,443,63,0
1408,179,666,0
1409,324,547,0
1410,1041,228,0
1411,216,471,0
1412,1085,29,0
1413,477,1104,0
1414,888,277,0
1415,1038,861,0
1416,116,923,0
1417,563,40,0
1418,1019,1040,0
1419,1204,63,0
1420,1273,861,0
1421,106,1294,0
1422,641,639,0
1423,1019,868,0
1424,912,1011,0
1425,68,1241,0
1426,1312,1193,0
1427,573,36,0
1428,34,990,0
1429,766,1080,0
1430,170,884,0
1431,1195,1230,0
1432,998,1233,0
1433,921,1175,0
1434,292,769,0
1435,82,1264,0
1436,702,1273,0
1437,841,434,0
1438,1297,137,0
1439,105,513,0
1440,179,719,0
1441,1312,243,0
1442,137,537,0
1443,1123,914,0
1444,573,716,0
1445,288,1246,0
1446,1172,250,0
1447,60,1211,0
1448,301,17,0
1449,357,180,0
1450,330,404,0
1451,763,191,0
1452,1291,65,0
1453,473,191,0
1454,1256,1297,0
1455,1256,1274,0
1456,1287,362,0
1457,1205,597,0
1458,108,1141,0
1459,1064,707,0
1460,1050,1001,0
1461,744,119,0
1462,929,281,0
1463,950,297,0
1464,291,444,0
1465,1204,597,0
1466,23,1058,0
1467,627,64,0
1468,537,885,0
1469,82,245,0
1470,390,318,0
1471,1230,372,0
1472,1115,115,0
1473,108,1170,0
1474,505,1127,0
1475,477,217,0
1476,186,40,0
1477,1168,581,0
1478,160,1088,0
1479,170,316,0
1480,1145,314,0
1481,247,1209,0
1482,254,1171,0
1483,108,64,0
1484,765,20,0
1485,399,876,0
1486,312,1030,0
1487,179,186,0
1488,31,23,0
1489,1032,199,0
1490,160,47,0
1491,841,1270,0
1492,106,30,0
1493,196,317,0
1494,590,1215,0
1495,941,1152,0
1496,381,834,0
1497,1256,659,0
1498,1023,754,0
1499,82,301,0
1500,1003,798,0
1501,1192,995,0
1502,638,1240,0
1503,955,17,0
1504,206,156,0
1505,301,89,0
1506,1227,1050,0
1507,423,40,0
1508,478,413,0
1509,258,1175,0
1510,5,853,0
1511,1230,1237,0
1512,936,740,0
1513,1304,547,0
1514,444,676,0
1515,688,9,0
1516,144,647,0
1517,755,1051,0
1518,357,329,0
1519,1266,1030,0
1520,1139,1233,0
1521,587,461,0
1522,1301,466,0
1523,920,1008,0
1524,434,923,0
1525,766,444,0
1526,310,956,0
1527,473,331,0
1528,521,480,0
1529,258,1094,0
1530,677,1112,0
1531,1227,1004,0
1532,1290,63,0
1533,1230,297,0
1534,677,1249,0
1535,1178,637,0
1536,755,394,0
1537,1096,462,0
1538,237,782,0
1539,464,906,0
1540,353,121,0
1541,722,793,0
1542,261,905,0
1543,1192,1114,0
1544,443,204,0
1545,950,455,0
1546,1063,702,0
1547,23,239,0
1548,301,868,0
1549,554,1127,0
1550,475,1008,0
1551,323,1295,0
1552,469,390,0
1553,1023,248,0
1554,1287,749,0
1555,909,231,0
1556,60,951,0
1557,957,1074,0
1558,47,1,0
1559,537,764,0
1560,950,964,0
1561,957,426,0
1562,1168,1138,0
1563,1114,226,0
1564,0,318,0
1565,88,505,0
1566,819,711,0
1567,685,1183,0
1568,1120,242,0
1569,1032,3,0
1570,662,865,0
1571,1168,688,0
1572,210,598,0
1573,765,1233,0
