,TF,Target,Label
259,766,511,0
260,879,36,0
261,879,1018,0
262,801,403,0
263,880,1151,0
264,850,897,0
265,1077,586,0
266,879,984,0
267,826,834,0
268,1017,707,0
269,850,1040,0
270,710,644,0
271,1077,20,0
272,801,684,0
273,880,323,0
274,165,99,0
275,505,863,0
276,505,810,0
277,710,611,0
278,213,903,0
279,278,406,0
280,748,1113,0
281,850,759,0
282,766,223,0
283,469,1239,0
284,213,992,0
285,469,121,0
286,0,1299,0
287,213,761,0
288,469,773,0
289,766,1084,0
290,766,619,0
291,766,169,0
292,801,947,0
293,1077,1031,0
294,710,201,0
295,498,468,0
296,826,412,0
297,332,386,0
298,801,1102,0
299,766,454,0
300,213,849,0
301,766,422,0
302,880,552,0
303,677,82,0
304,880,1289,0
305,213,1044,0
306,1017,1221,0
307,213,821,0
308,766,444,0
309,469,1009,0
310,332,623,0
311,850,532,0
312,801,155,0
313,1174,12,0
314,213,878,0
315,0,929,0
316,470,704,0
317,826,922,0
318,766,1195,0
319,880,662,0
320,1017,37,0
321,748,765,0
322,850,534,0
323,748,295,0
324,498,1305,0
325,880,866,0
326,1017,966,0
327,469,421,0
328,469,887,0
329,332,403,0
330,677,139,0
331,498,858,0
332,1174,278,0
333,505,1217,0
334,1017,291,0
335,165,556,0
336,165,91,0
337,498,254,0
338,498,227,0
339,880,907,0
340,677,1042,0
341,850,853,0
342,1174,1254,0
343,748,552,0
344,213,879,0
345,677,403,0
346,801,840,0
347,879,385,0
348,748,1243,0
349,1017,89,0
350,826,526,0
351,469,1308,0
352,766,369,0
353,505,817,0
354,470,421,0
355,801,222,0
356,0,934,0
357,850,1099,0
358,766,725,0
359,748,131,0
360,505,763,0
361,1017,623,0
362,1174,1193,0
363,332,1267,0
364,766,377,0
365,710,51,0
366,278,753,0
367,165,1282,0
368,880,1172,0
369,470,411,0
370,677,1064,0
371,850,1185,0
372,880,1025,0
373,766,109,0
374,469,766,0
375,278,752,0
376,826,838,0
377,1017,390,0
378,801,66,0
379,880,785,0
380,1174,978,0
381,710,216,0
382,0,1056,0
383,801,225,0
384,469,935,0
385,766,802,0
386,213,1096,0
387,1017,259,0
388,213,620,0
389,469,368,0
390,748,535,0
391,1077,1050,0
392,1077,766,0
393,766,915,0
394,677,1173,0
395,677,639,0
396,850,801,0
397,1017,1263,0
398,0,851,0
399,1174,963,0
400,879,703,0
401,677,485,0
402,498,589,0
403,470,777,0
404,332,906,0
405,1017,448,0
406,710,590,0
407,498,1298,0
408,880,1052,0
409,498,814,0
410,332,278,0
411,1017,1087,0
412,677,370,0
413,801,1054,0
414,766,1265,0
415,826,904,0
416,801,850,0
417,1077,228,0
418,1174,754,0
419,710,273,0
420,766,953,0
421,0,1118,0
422,213,1065,0
423,880,948,0
424,213,999,0
425,498,116,0
426,1174,1054,0
427,278,581,0
428,677,906,0
429,879,560,0
430,1077,1005,0
431,1174,934,0
432,213,137,0
433,332,1008,0
434,879,111,0
435,0,790,0
436,165,166,0
437,826,622,0
438,826,405,0
439,677,1223,0
440,498,565,0
441,1077,895,0
442,498,1145,0
443,880,1148,0
444,1174,147,0
445,1174,17,0
446,498,887,0
447,766,872,0
448,1017,346,0
449,469,407,0
450,470,867,0
451,165,785,0
452,748,418,0
453,498,68,0
454,1017,622,0
455,165,790,0
456,1077,550,0
457,766,734,0
458,332,277,0
459,470,1306,0
460,826,218,0
461,748,436,0
462,826,362,0
463,850,867,0
464,278,13,0
465,505,240,0
466,470,401,0
467,879,889,0
468,766,1295,0
469,801,143,0
470,470,380,0
471,1017,677,0
472,710,1098,0
473,278,517,0
474,1017,326,0
475,165,144,0
476,1017,1311,0
477,505,857,0
478,826,471,0
479,880,817,0
480,332,726,0
481,498,943,0
482,826,694,0
483,1077,174,0
484,1017,807,0
485,880,563,0
486,710,599,0
487,826,235,0
488,766,818,0
489,165,975,0
490,879,697,0
491,213,537,0
492,498,230,0
493,880,1040,0
494,748,439,0
495,278,11,0
496,1017,1089,0
497,710,1184,0
498,677,546,0
499,332,257,0
500,278,478,0
501,880,500,0
502,278,142,0
503,470,920,0
504,710,600,0
505,748,1220,0
506,278,937,0
507,165,98,0
508,469,919,0
509,278,907,0
510,505,845,0
511,826,692,0
512,470,481,0
513,469,605,0
514,470,1110,0
515,469,1156,0
516,748,541,0
517,0,804,0
518,470,555,0
519,880,1043,0
520,766,1233,0
521,826,487,0
522,498,1129,0
523,826,980,0
524,0,750,0
525,766,94,0
526,1017,1214,0
527,332,22,0
528,1077,832,0
529,1017,490,0
530,1017,1199,0
531,1017,360,0
532,469,38,0
533,677,946,0
534,470,857,0
535,165,1168,0
536,469,66,0
537,677,212,0
538,470,415,0
539,748,1224,0
540,1174,870,0
541,710,537,0
542,1174,633,0
543,801,507,0
544,505,568,0
545,498,1181,0
546,505,1301,0
547,879,1077,0
548,505,1169,0
549,748,796,0
550,213,1053,0
551,498,824,0
552,469,1209,0
553,469,176,0
554,278,136,0
555,710,937,0
556,165,178,0
557,278,284,0
558,1174,410,0
559,0,957,0
560,880,957,0
561,165,1004,0
562,505,337,0
563,766,858,0
564,278,1159,0
565,850,304,0
566,498,358,0
567,880,807,0
568,1077,382,0
569,505,1080,0
570,213,84,0
571,748,154,0
572,748,793,0
573,213,608,0
574,766,414,0
575,469,356,0
576,470,733,0
577,505,855,0
578,498,1263,0
579,1017,779,0
580,1077,375,0
581,879,349,0
582,165,890,0
583,879,1072,0
584,498,197,0
585,677,658,0
586,505,939,0
587,1077,1098,0
588,880,1281,0
589,470,26,0
590,801,958,0
591,677,889,0
592,165,1273,0
593,748,16,0
594,766,1080,0
595,498,172,0
596,710,1141,0
597,766,1158,0
598,766,316,0
599,801,576,0
600,748,1127,0
601,766,255,0
602,766,352,0
603,505,519,0
604,710,781,0
605,505,179,0
606,879,1271,0
607,213,193,0
608,1017,1063,0
609,850,1256,0
610,710,802,0
611,1077,15,0
612,278,244,0
613,801,63,0
614,332,144,0
615,278,291,0
616,880,603,0
617,710,666,0
618,470,570,0
619,1174,1123,0
620,880,742,0
621,748,4,0
622,470,647,0
623,748,1121,0
624,278,1309,0
625,1174,632,0
626,469,806,0
627,498,1151,0
628,1077,281,0
629,498,469,0
630,1174,953,0
631,766,1182,0
632,505,712,0
633,1174,690,0
634,165,861,0
635,1174,413,0
636,469,211,0
637,677,223,0
638,766,887,0
639,879,257,0
640,1077,78,0
641,470,687,0
642,850,119,0
643,801,345,0
644,505,236,0
645,213,71,0
646,1017,721,0
647,850,308,0
648,748,959,0
649,880,1047,0
650,710,1206,0
651,880,890,0
652,1017,1204,0
653,1077,56,0
654,1017,991,0
655,748,406,0
656,1017,547,0
657,469,233,0
658,677,324,0
659,213,492,0
660,748,99,0
661,710,392,0
662,278,587,0
663,880,292,0
664,0,626,0
665,850,45,0
666,879,1299,0
667,0,1184,0
668,748,1134,0
669,850,1268,0
670,278,461,0
671,801,693,0
672,801,383,0
673,766,652,0
674,748,676,0
675,801,1245,0
676,748,276,0
677,1174,464,0
678,1077,323,0
679,278,441,0
680,0,1198,0
681,469,349,0
682,470,834,0
683,278,962,0
684,801,243,0
685,766,950,0
686,748,936,0
687,879,1163,0
688,498,788,0
689,1017,191,0
690,748,96,0
691,880,1225,0
692,801,666,0
693,165,564,0
694,677,1186,0
695,0,1176,0
696,505,846,0
697,850,983,0
698,278,40,0
699,850,1234,0
700,278,597,0
701,880,1106,0
702,801,1213,0
703,1077,1015,0
704,165,941,0
705,801,762,0
706,213,995,0
707,0,571,0
708,1174,967,0
709,332,576,0
710,710,671,0
711,880,197,0
712,710,1074,0
713,1077,495,0
714,1017,1266,0
715,677,817,0
716,826,479,0
717,505,495,0
718,880,561,0
719,469,1008,0
720,880,1269,0
721,469,951,0
722,801,136,0
723,879,1308,0
724,1017,630,0
725,710,224,0
726,1174,1053,0
727,879,586,0
728,1017,566,0
729,710,1150,0
730,826,791,0
731,1174,749,0
732,850,351,0
733,470,138,0
734,677,571,0
735,710,180,0
736,278,541,0
737,677,895,0
738,0,99,0
739,278,1253,0
740,278,1065,0
741,498,1011,0
742,748,601,0
743,0,1017,0
744,1017,222,0
745,470,517,0
746,469,229,0
747,1077,480,0
748,1174,371,0
749,469,473,0
750,748,822,0
751,880,988,0
752,470,592,0
753,850,229,0
754,470,958,0
755,470,595,0
756,766,182,0
757,748,829,0
758,165,100,0
759,801,148,0
760,850,807,0
761,469,786,0
762,710,164,0
763,850,997,0
764,677,293,0
765,748,1275,0
766,213,295,0
767,826,896,0
768,505,705,0
769,470,1050,0
770,470,362,0
771,1174,666,0
772,1017,391,0
773,677,899,0
774,0,436,0
775,213,841,0
776,766,1167,0
777,826,1039,0
778,677,361,0
779,165,1074,0
780,469,519,0
781,498,539,0
782,748,1189,0
783,880,870,0
784,165,977,0
785,801,513,0
786,1077,938,0
787,505,1211,0
788,498,588,0
789,165,75,0
790,469,1044,0
791,748,857,0
792,470,696,0
793,213,666,0
794,332,400,0
795,879,999,0
796,710,674,0
797,278,575,0
798,801,1092,0
799,505,1315,0
800,880,599,0
801,470,793,0
802,766,186,0
803,470,237,0
804,880,914,0
805,766,1122,0
806,332,706,0
807,677,651,0
808,1077,484,0
809,850,549,0
810,505,636,0
811,469,916,0
812,0,995,0
813,469,274,0
814,165,531,0
815,879,238,0
816,1077,1142,0
817,801,491,0
818,469,1001,0
819,826,334,0
820,470,23,0
821,213,1005,0
822,710,812,0
823,1174,242,0
824,469,1138,0
825,1174,304,0
826,1174,106,0
827,879,178,0
828,165,1089,0
829,826,113,0
830,1077,1009,0
831,505,1271,0
832,880,440,0
833,850,615,0
834,213,1293,0
835,505,873,0
836,0,772,0
837,0,301,0
838,801,486,0
839,766,997,0
840,165,1173,0
841,710,707,0
842,850,1046,0
843,498,667,0
844,748,1155,0
845,278,1163,0
846,505,237,0
847,0,706,0
848,766,1298,0
849,801,1157,0
850,165,873,0
851,1174,634,0
852,1174,652,0
853,469,1297,0
854,0,1070,0
855,469,86,0
856,469,419,0
857,278,275,0
858,498,479,0
859,677,298,0
860,278,273,0
861,469,1224,0
862,677,1165,0
863,470,524,0
864,278,1320,0
865,801,220,0
866,1077,645,0
867,213,272,0
868,0,713,0
869,213,1237,0
870,469,707,0
871,213,1122,0
872,278,1028,0
873,1174,579,0
874,498,91,0
875,801,1194,0
876,332,242,0
877,748,84,0
878,278,801,0
879,470,886,0
880,278,1308,0
881,1077,442,0
882,332,117,0
883,677,819,0
884,332,552,0
885,0,244,0
886,505,71,0
887,879,443,0
888,1017,956,0
889,879,1178,0
890,879,1183,0
891,850,1288,0
892,213,285,0
893,801,123,0
894,505,771,0
895,332,547,0
896,1174,1251,0
897,0,430,0
898,165,396,0
899,801,1148,0
900,1077,952,0
901,880,1128,0
902,879,800,0
903,879,748,0
904,677,476,0
905,879,439,0
906,766,1059,0
907,880,25,0
908,879,479,0
909,165,859,0
910,880,660,0
911,505,687,0
912,879,325,0
913,0,955,0
914,801,13,0
915,880,908,0
916,850,566,0
917,470,735,0
918,278,440,0
919,278,827,0
920,505,908,0
921,278,882,0
922,766,214,0
923,0,866,0
924,826,1066,0
925,469,432,0
926,879,152,0
927,879,752,0
928,1077,984,0
929,470,1136,0
930,880,630,0
931,710,568,0
932,1077,479,0
933,1077,1317,0
934,213,591,0
935,1077,865,0
936,766,1092,0
937,1017,875,0
938,766,482,0
939,1077,954,0
940,850,318,0
941,880,82,0
942,677,653,0
943,165,285,0
944,505,189,0
945,278,1250,0
946,332,713,0
947,880,72,0
948,850,115,0
949,278,869,0
950,1017,837,0
951,748,713,0
952,826,1206,0
953,826,931,0
954,1017,1166,0
955,278,949,0
956,498,176,0
957,0,728,0
958,748,1293,0
959,0,282,0
960,1017,41,0
961,766,565,0
962,748,1316,0
963,1174,768,0
964,469,60,0
965,850,66,0
966,469,420,0
967,498,816,0
968,498,1060,0
969,748,671,0
970,278,1112,0
971,879,1175,0
972,470,213,0
973,880,1286,0
974,766,879,0
975,710,161,0
976,850,1320,0
977,801,287,0
978,766,417,0
979,766,7,0
980,469,1144,0
981,801,786,0
982,0,1157,0
983,801,814,0
984,213,681,0
985,880,88,0
986,498,1040,0
987,470,488,0
988,213,791,0
989,470,994,0
990,213,322,0
991,879,1155,0
992,1017,757,0
993,165,535,0
994,470,908,0
995,850,1071,0
996,850,762,0
997,165,1249,0
998,505,729,0
999,505,1228,0
1000,748,1008,0
1001,748,889,0
1002,498,395,0
1003,332,1203,0
1004,213,1271,0
1005,470,636,0
1006,470,1093,0
1007,165,275,0
1008,505,227,0
1009,213,267,0
1010,498,110,0
1011,165,587,0
1012,766,167,0
1013,677,570,0
1014,710,339,0
1015,1077,416,0
1016,278,1240,0
1017,850,951,0
1018,0,69,0
1019,766,857,0
1020,801,854,0
1021,766,1107,0
1022,1077,570,0
1023,470,334,0
1024,165,825,0
1025,850,1280,0
1026,850,568,0
1027,469,511,0
1028,505,642,0
1029,0,828,0
1030,677,1154,0
1031,278,468,0
1032,677,1231,0
1033,332,809,0
1034,278,1317,0
1035,505,284,0
1036,505,1312,0
1037,165,120,0
1038,677,78,0
1039,880,437,0
1040,710,1240,0
1041,850,1081,0
1042,850,716,0
1043,278,676,0
1044,826,968,0
1045,879,421,0
1046,0,532,0
1047,710,221,0
1048,470,831,0
1049,469,131,0
1050,278,280,0
1051,165,1091,0
1052,1077,1182,0
1053,677,747,0
1054,748,1315,0
1055,0,1094,0
1056,1174,1116,0
1057,0,1165,0
1058,826,1302,0
1059,498,453,0
1060,498,1205,0
1061,850,733,0
1062,801,474,0
1063,165,992,0
1064,801,810,0
1065,1174,408,0
1066,879,1312,0
1067,278,1121,0
1068,213,697,0
1069,748,964,0
1070,1077,1249,0
1071,801,1261,0
1072,278,1210,0
1073,677,309,0
1074,677,803,0
1075,165,931,0
1076,1077,424,0
1077,748,41,0
1078,165,167,0
1079,826,1053,0
1080,880,79,0
1081,278,985,0
1082,766,2,0
1083,801,33,0
1084,332,507,0
1085,766,285,0
1086,1077,1255,0
1087,677,1178,0
1088,278,634,0
1089,469,907,0
1090,469,1158,0
1091,332,640,0
1092,505,1119,0
1093,1174,82,0
1094,278,893,0
1095,766,499,0
1096,710,445,0
1097,826,858,0
1098,1174,20,0
1099,213,811,0
1100,165,49,0
1101,1077,597,0
1102,850,543,0
1103,469,95,0
1104,469,979,0
1105,850,302,0
1106,677,1048,0
1107,213,970,0
1108,1077,224,0
1109,850,336,0
1110,801,89,0
1111,766,1174,0
1112,505,1166,0
1113,278,809,0
1114,880,261,0
1115,469,588,0
1116,748,95,0
1117,766,873,0
1118,469,346,0
1119,165,1006,0
1120,766,530,0
1121,1077,32,0
1122,213,97,0
1123,470,1092,0
1124,469,226,0
1125,1174,312,0
1126,879,1022,0
1127,278,888,0
1128,0,698,0
1129,213,289,0
1130,278,249,0
1131,1017,1044,0
1132,470,1250,0
1133,469,148,0
1134,801,181,0
1135,850,102,0
1136,332,765,0
1137,748,1193,0
1138,880,800,0
1139,710,981,0
1140,879,653,0
1141,469,805,0
1142,880,1061,0
1143,677,563,0
1144,332,46,0
1145,1017,688,0
1146,498,741,0
1147,470,780,0
1148,1017,735,0
1149,332,1118,0
1150,278,220,0
1151,498,566,0
1152,710,1149,0
1153,879,540,0
1154,0,44,0
1155,879,886,0
1156,498,189,0
1157,1077,806,0
1158,1077,714,0
1159,165,329,0
1160,880,16,0
1161,165,1266,0
1162,710,1104,0
1163,850,1075,0
1164,826,727,0
1165,801,23,0
1166,1077,376,0
1167,165,1209,0
1168,469,822,0
1169,748,759,0
1170,710,1164,0
1171,879,1082,0
1172,850,127,0
1173,879,113,0
1174,766,519,0
1175,710,502,0
1176,498,204,0
1177,1077,1135,0
1178,850,286,0
1179,498,1175,0
1180,801,1106,0
1181,850,1318,0
1182,278,1158,0
1183,748,957,0
1184,766,1026,0
1185,879,825,0
1186,748,961,0
1187,165,481,0
1188,826,816,0
1189,278,1232,0
1190,801,904,0
1191,470,881,0
1192,748,491,0
1193,278,743,0
1194,766,610,0
1195,498,873,0
1196,498,420,0
1197,498,844,0
1198,1174,523,0
1199,850,519,0
1200,850,379,0
1201,470,260,0
1202,880,523,0
1203,748,1141,0
1204,801,24,0
1205,850,1174,0
1206,165,1243,0
1207,801,999,0
1208,470,537,0
1209,498,448,0
1210,278,604,0
1211,879,74,0
1212,469,597,0
1213,801,645,0
1214,278,747,0
1215,505,215,0
1216,470,20,0
1217,498,625,0
1218,879,848,0
1219,1017,168,0
1220,850,1264,0
1221,0,1218,0
1222,165,803,0
1223,710,1019,0
1224,0,157,0
1225,213,1042,0
1226,470,664,0
1227,766,884,0
1228,0,1135,0
1229,1017,1008,0
1230,1077,967,0
1231,1017,1067,0
1232,766,1143,0
1233,710,842,0
1234,880,803,0
1235,278,1122,0
1236,505,1048,0
1237,1174,762,0
1238,0,322,0
1239,165,1104,0
1240,879,366,0
1241,505,293,0
1242,748,1195,0
1243,850,228,0
1244,0,1000,0
1245,677,168,0
1246,1077,262,0
1247,469,63,0
1248,801,667,0
1249,850,439,0
1250,0,247,0
1251,850,382,0
1252,677,566,0
1253,748,983,0
1254,470,518,0
1255,748,1186,0
1256,677,258,0
1257,505,806,0
1258,470,895,0
1259,710,1281,0
1260,677,802,0
1261,710,150,0
1262,1077,277,0
1263,710,124,0
1264,469,601,0
1265,165,920,0
1266,165,672,0
1267,213,220,0
1268,710,793,0
1269,1017,1231,0
1270,677,202,0
1271,748,687,0
1272,470,149,0
1273,1077,700,0
1274,213,787,0
1275,850,283,0
1276,766,1067,0
1277,332,682,0
1278,278,596,0
1279,879,267,0
1280,879,927,0
1281,801,40,0
1282,1077,1227,0
1283,165,698,0
1284,213,281,0
1285,1017,300,0
1286,826,964,0
1287,850,623,0
1288,469,492,0
1289,710,1024,0
1290,470,817,0
1291,748,880,0
1292,213,724,0
1293,879,213,0
1294,213,1068,0
1295,165,611,0
1296,470,787,0
1297,332,1271,0
1298,0,137,0
1299,469,98,0
1300,879,1113,0
1301,677,881,0
1302,880,738,0
1303,0,291,0
1304,165,430,0
1305,1077,92,0
1306,826,507,0
1307,1174,428,0
1308,1174,582,0
1309,879,378,0
1310,801,402,0
1311,1017,514,0
1312,165,636,0
1313,1077,836,0
1314,801,385,0
1315,677,1203,0
1316,469,961,0
1317,469,413,0
1318,498,520,0
1319,470,1091,0
1320,213,917,0
1321,677,774,0
1322,505,905,0
1323,213,676,0
1324,748,903,0
1325,766,296,0
1326,677,1209,0
1327,213,1176,0
1328,748,932,0
1329,498,400,0
1330,505,1044,0
1331,213,958,0
1332,469,163,0
1333,1174,612,0
1334,880,558,0
1335,880,383,0
1336,879,347,0
1337,826,469,0
1338,213,601,0
1339,1174,115,0
1340,165,65,0
1341,498,134,0
1342,0,1086,0
1343,278,323,0
1344,1017,119,0
1345,505,649,0
1346,165,241,0
1347,826,608,0
1348,826,74,0
1349,165,683,0
1350,213,734,0
1351,469,996,0
1352,710,215,0
1353,880,717,0
1354,1077,335,0
1355,766,1288,0
1356,505,401,0
1357,505,251,0
1358,1077,59,0
1359,801,1,0
1360,880,487,0
1361,1174,800,0
1362,710,308,0
1363,470,200,0
1364,826,155,0
1365,505,1056,0
1366,278,1081,0
1367,278,339,0
1368,469,938,0
1369,801,1121,0
1370,332,897,0
1371,332,581,0
1372,801,179,0
1373,278,733,0
1374,710,403,0
1375,879,838,0
1376,332,687,0
1377,505,1039,0
1378,710,52,0
1379,748,386,0
1380,710,200,0
1381,880,759,0
1382,1017,1129,0
1383,801,447,0
1384,332,180,0
1385,710,647,0
1386,278,1242,0
1387,766,662,0
1388,278,410,0
1389,710,799,0
1390,826,806,0
1391,278,554,0
1392,0,29,0
1393,498,1002,0
1394,213,346,0
1395,850,278,0
1396,826,530,0
1397,850,32,0
1398,826,786,0
1399,677,983,0
1400,826,354,0
1401,677,414,0
1402,278,571,0
1403,0,27,0
1404,213,120,0
1405,165,221,0
1406,470,1197,0
1407,801,1011,0
1408,850,48,0
1409,880,1031,0
1410,165,232,0
1411,826,933,0
1412,766,984,0
1413,710,335,0
1414,850,370,0
1415,748,333,0
1416,880,847,0
1417,1077,138,0
1418,677,300,0
1419,505,767,0
1420,826,584,0
1421,1077,306,0
1422,332,1093,0
1423,766,1258,0
1424,801,699,0
1425,879,599,0
1426,469,586,0
1427,766,1185,0
1428,710,181,0
1429,710,649,0
1430,748,73,0
1431,1077,553,0
1432,498,1135,0
1433,213,506,0
1434,1017,1030,0
1435,850,991,0
1436,505,657,0
1437,1174,1082,0
1438,498,148,0
1439,677,756,0
1440,505,533,0
1441,505,264,0
1442,677,666,0
1443,469,341,0
1444,879,87,0
1445,470,527,0
1446,498,672,0
1447,1017,1124,0
1448,710,1249,0
1449,801,934,0
1450,1077,209,0
1451,0,477,0
1452,165,690,0
1453,826,418,0
1454,498,1025,0
1455,677,727,0
1456,213,948,0
1457,498,1134,0
1458,0,380,0
1459,710,57,0
1460,850,1144,0
1461,332,388,0
1462,880,191,0
1463,766,423,0
1464,801,1143,0
1465,498,1256,0
1466,850,151,0
1467,880,1291,0
1468,1174,222,0
1469,710,904,0
1470,748,1080,0
1471,1174,384,0
1472,213,104,0
1473,1077,149,0
1474,710,579,0
1475,748,60,0
1476,469,1240,0
1477,213,643,0
1478,213,305,0
1479,850,1020,0
1480,469,1274,0
1481,0,920,0
1482,677,811,0
1483,0,1107,0
1484,880,765,0
1485,498,911,0
1486,766,645,0
1487,850,658,0
1488,1077,649,0
1489,213,101,0
1490,826,1014,0
1491,332,1289,0
1492,332,960,0
1493,801,1130,0
1494,880,1035,0
1495,505,1173,0
1496,766,758,0
1497,850,694,0
1498,498,550,0
1499,748,879,0
1500,1077,841,0
1501,470,907,0
1502,505,930,0
1503,1017,810,0
1504,801,489,0
1505,505,473,0
1506,165,868,0
1507,748,737,0
1508,748,331,0
1509,801,1113,0
1510,332,406,0
1511,505,1067,0
1512,0,1173,0
1513,213,1060,0
1514,677,7,0
1515,498,5,0
1516,1077,1022,0
1517,826,356,0
1518,0,711,0
1519,801,936,0
1520,1017,465,0
1521,469,901,0
1522,1174,576,0
1523,850,678,0
1524,748,390,0
1525,748,897,0
1526,498,963,0
1527,0,923,0
1528,1174,640,0
1529,469,675,0
1530,470,328,0
1531,1017,347,0
1532,332,934,0
1533,332,194,0
1534,850,140,0
1535,826,151,0
1536,710,744,0
1537,213,279,0
1538,801,1068,0
1539,165,328,0
1540,677,1149,0
1541,498,77,0
1542,677,378,0
1543,469,694,0
1544,801,358,0
1545,748,175,0
1546,880,601,0
1547,801,763,0
1548,469,475,0
1549,1077,49,0
1550,710,54,0
1551,879,774,0
1552,880,375,0
1553,470,1024,0
1554,165,1223,0
1555,677,745,0
1556,213,67,0
1557,766,48,0
1558,880,400,0
1559,278,1156,0
1560,1174,689,0
1561,880,1066,0
1562,801,941,0
1563,470,404,0
1564,498,620,0
1565,278,361,0
1566,677,598,0
1567,469,39,0
1568,278,205,0
1569,879,614,0
1570,880,1058,0
1571,165,571,0
1572,710,946,0
1573,498,987,0
1574,1017,285,0
1575,748,649,0
1576,1017,185,0
1577,278,160,0
1578,469,508,0
1579,0,1005,0
1580,0,867,0
1581,879,672,0
1582,801,1192,0
1583,710,1316,0
1584,505,452,0
1585,801,993,0
1586,278,1202,0
1587,850,1096,0
1588,826,315,0
1589,880,180,0
1590,498,948,0
1591,748,902,0
1592,710,584,0
1593,469,796,0
1594,1077,134,0
1595,748,960,0
