,TF,Target,Label
900,213,904,0
901,505,132,0
902,1174,97,0
903,766,384,0
904,165,919,0
905,766,711,0
906,850,17,0
907,879,1306,0
908,826,108,0
909,1174,1145,0
910,470,381,0
911,879,1247,0
912,213,509,0
913,498,866,0
914,801,622,0
915,826,1031,0
916,766,49,0
917,278,1256,0
918,505,69,0
919,165,502,0
920,1174,427,0
921,505,1186,0
922,710,362,0
923,850,1314,0
924,710,974,0
925,213,922,0
926,801,1241,0
927,505,558,0
928,213,709,0
929,1077,359,0
930,677,292,0
931,710,197,0
932,498,952,0
933,332,329,0
934,469,1099,0
935,766,1309,0
936,748,159,0
937,677,398,0
938,332,423,0
939,677,960,0
940,332,878,0
941,165,1166,0
942,801,146,0
943,213,671,0
944,213,699,0
945,1077,355,0
946,826,1101,0
947,213,1208,0
948,1077,1201,0
949,826,379,0
950,1017,1011,0
951,165,584,0
952,469,408,0
953,278,664,0
954,879,431,0
955,0,149,0
956,470,1140,0
957,213,716,0
958,826,1210,0
959,748,894,0
960,710,466,0
961,748,849,0
962,677,689,0
963,498,914,0
964,880,313,0
965,826,1056,0
966,880,720,0
967,470,480,0
968,879,1272,0
969,1077,129,0
970,677,915,0
971,850,237,0
972,469,136,0
973,278,737,0
974,332,110,0
975,766,820,0
976,850,550,0
977,880,116,0
978,677,1009,0
979,801,926,0
980,1174,1119,0
981,879,1050,0
982,850,265,0
983,332,530,0
984,677,771,0
985,710,384,0
986,498,789,0
987,880,1284,0
988,710,68,0
989,801,285,0
990,766,1041,0
991,165,351,0
992,1174,598,0
993,470,1203,0
994,332,763,0
995,332,875,0
996,1174,702,0
997,1017,46,0
998,498,1180,0
999,677,95,0
1000,469,947,0
1001,505,547,0
1002,879,1142,0
1003,332,1156,0
1004,710,194,0
1005,850,154,0
1006,801,902,0
1007,332,245,0
1008,826,95,0
1009,1017,447,0
1010,470,978,0
1011,748,189,0
1012,470,764,0
1013,748,266,0
1014,710,49,0
1015,498,586,0
1016,879,532,0
1017,498,73,0
1018,710,1250,0
1019,332,381,0
1020,213,367,0
1021,505,1190,0
1022,748,108,0
1023,332,1078,0
1024,278,504,0
1025,165,266,0
1026,470,383,0
1027,879,146,0
1028,766,147,0
1029,0,304,0
1030,880,692,0
1031,748,1197,0
1032,879,440,0
1033,748,341,0
1034,850,166,0
1035,1017,235,0
1036,710,755,0
1037,165,475,0
1038,498,59,0
1039,677,320,0
1040,470,128,0
1041,710,1154,0
1042,0,1270,0
1043,710,912,0
1044,801,598,0
1045,826,587,0
1046,498,319,0
1047,498,1005,0
1048,766,944,0
1049,880,633,0
1050,880,645,0
1051,1017,47,0
1052,0,127,0
1053,498,907,0
1054,213,146,0
1055,879,657,0
1056,748,515,0
1057,1077,730,0
1058,1174,961,0
1059,766,608,0
1060,748,125,0
1061,1017,709,0
1062,879,502,0
1063,748,558,0
1064,470,678,0
1065,766,607,0
1066,470,1172,0
1067,826,465,0
1068,880,930,0
1069,470,185,0
1070,710,206,0
1071,165,281,0
1072,1017,1138,0
1073,469,481,0
1074,879,1128,0
1075,278,936,0
1076,165,796,0
1077,880,507,0
1078,278,1015,0
1079,1174,1297,0
1080,677,676,0
1081,879,1151,0
1082,505,562,0
1083,470,413,0
1084,677,255,0
1085,278,32,0
1086,470,402,0
1087,766,664,0
1088,880,804,0
1089,801,206,0
1090,850,47,0
1091,469,503,0
1092,710,252,0
1093,470,963,0
1094,710,326,0
1095,213,245,0
1096,332,531,0
1097,0,881,0
1098,1077,1236,0
1099,470,902,0
1100,826,1022,0
1101,0,1309,0
1102,165,743,0
1103,0,207,0
1104,469,931,0
1105,766,504,0
1106,879,695,0
1107,470,390,0
1108,801,530,0
1109,165,747,0
1110,213,814,0
1111,165,302,0
1112,826,749,0
1113,1077,387,0
1114,1174,878,0
1115,826,1221,0
1116,498,1173,0
1117,677,1188,0
1118,498,780,0
1119,332,842,0
1120,165,944,0
1121,0,756,0
1122,1017,1309,0
1123,1174,1157,0
1124,278,125,0
1125,850,117,0
1126,0,439,0
1127,879,234,0
1128,165,278,0
1129,0,61,0
1130,498,646,0
1131,213,1074,0
1132,1174,854,0
1133,748,986,0
1134,505,33,0
1135,505,59,0
1136,710,481,0
1137,498,1304,0
1138,880,1307,0
1139,0,1207,0
1140,1077,485,0
1141,1174,1160,0
1142,498,202,0
1143,826,196,0
1144,505,1036,0
1145,880,900,0
1146,332,503,0
1147,1174,840,0
1148,469,94,0
1149,0,600,0
1150,332,940,0
1151,1017,601,0
1152,1174,354,0
1153,332,436,0
1154,1017,1013,0
1155,748,847,0
1156,880,587,0
1157,165,1234,0
1158,879,660,0
1159,748,774,0
1160,850,775,0
1161,766,906,0
1162,470,987,0
1163,801,472,0
1164,505,203,0
1165,766,841,0
1166,677,559,0
1167,332,784,0
1168,498,673,0
1169,880,849,0
1170,801,237,0
1171,165,702,0
1172,1174,638,0
1173,677,709,0
1174,278,1060,0
1175,826,350,0
1176,710,990,0
1177,213,925,0
1178,880,406,0
1179,469,1036,0
1180,505,570,0
1181,710,40,0
1182,213,1310,0
1183,850,865,0
1184,278,601,0
1185,332,745,0
1186,505,308,0
1187,278,607,0
1188,766,639,0
1189,1174,884,0
1190,880,29,0
1191,1017,986,0
1192,826,458,0
1193,1017,190,0
1194,880,84,0
1195,879,1039,0
1196,278,631,0
1197,469,321,0
1198,879,413,0
1199,469,331,0
1200,0,1147,0
1201,801,546,0
1202,1174,507,0
1203,1077,1144,0
1204,505,512,0
1205,850,1275,0
1206,677,1171,0
1207,213,526,0
1208,470,1295,0
1209,766,667,0
1210,1077,509,0
1211,850,748,0
1212,470,346,0
1213,505,530,0
1214,470,662,0
1215,850,75,0
1216,469,230,0
1217,1174,1125,0
1218,498,196,0
1219,505,279,0
1220,505,637,0
1221,470,1238,0
1222,278,413,0
1223,1077,962,0
1224,850,415,0
1225,332,217,0
1226,1077,184,0
1227,766,675,0
1228,766,23,0
1229,1077,420,0
1230,710,1286,0
1231,213,50,0
1232,213,418,0
1233,1174,1045,0
1234,469,989,0
1235,469,1092,0
1236,677,108,0
1237,850,577,0
1238,826,841,0
1239,880,855,0
1240,766,896,0
1241,766,694,0
1242,0,10,0
1243,213,625,0
1244,826,225,0
1245,213,696,0
1246,880,1156,0
1247,278,1095,0
1248,766,715,0
1249,278,216,0
1250,850,1041,0
1251,710,554,0
1252,880,505,0
1253,213,615,0
1254,470,489,0
1255,332,754,0
1256,1077,797,0
1257,469,1114,0
1258,801,1296,0
1259,213,345,0
1260,826,1238,0
1261,850,536,0
1262,766,28,0
1263,850,178,0
1264,0,434,0
1265,677,1307,0
1266,278,467,0
1267,505,426,0
1268,165,870,0
1269,677,335,0
1270,505,1092,0
1271,1017,402,0
1272,826,25,0
1273,1174,232,0
1274,880,222,0
1275,710,413,0
1276,332,854,0
1277,498,933,0
1278,801,855,0
1279,505,728,0
1280,498,561,0
1281,879,93,0
1282,165,669,0
1283,498,735,0
1284,748,592,0
1285,801,746,0
1286,710,941,0
1287,710,712,0
1288,278,405,0
1289,766,1090,0
1290,278,1199,0
1291,766,555,0
1292,880,453,0
1293,879,700,0
1294,469,439,0
1295,826,1219,0
1296,213,1261,0
1297,505,1072,0
1298,710,768,0
1299,826,433,0
1300,801,944,0
1301,748,122,0
1302,165,840,0
1303,850,1222,0
1304,826,893,0
1305,879,681,0
1306,1017,1230,0
1307,880,1227,0
1308,469,617,0
1309,826,654,0
1310,332,922,0
1311,469,914,0
1312,826,844,0
1313,505,1295,0
1314,332,212,0
1315,748,495,0
1316,1017,558,0
1317,470,986,0
1318,470,422,0
1319,880,1236,0
1320,748,303,0
1321,850,562,0
1322,1017,586,0
1323,1017,900,0
1324,498,1269,0
1325,766,1289,0
1326,0,117,0
1327,498,1062,0
1328,710,90,0
1329,710,380,0
1330,677,852,0
1331,213,452,0
1332,278,65,0
1333,213,575,0
1334,748,147,0
1335,710,918,0
1336,879,765,0
1337,677,200,0
1338,213,1243,0
1339,1017,854,0
1340,879,273,0
1341,505,1112,0
1342,505,89,0
1343,0,788,0
1344,213,584,0
1345,0,388,0
1346,1174,1088,0
1347,213,167,0
1348,470,212,0
1349,1077,148,0
1350,766,31,0
1351,1077,1218,0
1352,165,395,0
1353,165,809,0
1354,1017,31,0
1355,505,819,0
1356,213,73,0
1357,469,1047,0
1358,766,910,0
1359,470,576,0
1360,332,785,0
1361,766,816,0
1362,278,1246,0
1363,677,306,0
1364,801,1263,0
1365,801,234,0
1366,1077,1094,0
1367,0,803,0
1368,213,423,0
1369,278,489,0
1370,278,547,0
1371,1174,549,0
1372,469,1315,0
1373,710,1107,0
1374,165,216,0
1375,880,525,0
1376,879,205,0
1377,470,164,0
1378,850,1220,0
1379,332,195,0
1380,1017,209,0
1381,766,424,0
1382,879,548,0
1383,880,486,0
1384,165,515,0
1385,1174,547,0
1386,469,1265,0
1387,826,521,0
1388,880,385,0
1389,505,10,0
1390,801,150,0
1391,165,798,0
1392,1017,555,0
1393,880,702,0
1394,826,512,0
1395,469,227,0
1396,470,165,0
1397,470,29,0
1398,880,877,0
1399,748,943,0
1400,0,570,0
1401,332,488,0
1402,0,78,0
1403,710,691,0
1404,748,1117,0
1405,880,911,0
1406,332,676,0
1407,766,968,0
1408,165,1293,0
1409,879,1190,0
1410,278,681,0
1411,332,159,0
1412,748,551,0
1413,505,807,0
1414,469,634,0
1415,278,944,0
1416,850,538,0
1417,213,1198,0
1418,165,15,0
1419,1077,264,0
1420,826,1216,0
1421,1174,1248,0
1422,1174,309,0
1423,710,301,0
1424,469,106,0
1425,880,147,0
1426,748,1299,0
1427,213,896,0
1428,469,383,0
1429,0,287,0
1430,880,66,0
1431,801,78,0
1432,801,178,0
1433,748,1085,0
1434,710,125,0
1435,879,130,0
1436,677,1012,0
1437,748,318,0
1438,766,515,0
1439,801,1311,0
1440,213,74,0
1441,748,140,0
1442,165,617,0
1443,766,1138,0
1444,213,203,0
1445,677,657,0
1446,1077,1087,0
1447,677,1011,0
1448,880,1268,0
1449,1077,973,0
1450,710,1271,0
1451,850,1248,0
1452,0,834,0
1453,677,511,0
1454,748,843,0
1455,826,1046,0
1456,766,1073,0
1457,766,85,0
1458,498,316,0
1459,677,965,0
1460,826,557,0
1461,469,212,0
1462,278,137,0
1463,470,1211,0
1464,748,306,0
1465,470,201,0
1466,332,1009,0
1467,505,789,0
1468,332,1114,0
1469,278,424,0
1470,332,81,0
1471,470,1038,0
1472,677,468,0
1473,1077,872,0
1474,498,870,0
1475,880,1170,0
1476,710,222,0
1477,1017,229,0
1478,801,777,0
1479,470,577,0
1480,826,348,0
1481,748,628,0
1482,850,471,0
1483,213,232,0
1484,1017,1146,0
1485,826,707,0
1486,710,106,0
1487,1017,1320,0
1488,469,189,0
1489,880,192,0
1490,1174,1266,0
1491,278,116,0
1492,165,887,0
1493,677,26,0
1494,826,958,0
1495,332,232,0
1496,165,386,0
1497,766,1119,0
1498,498,1153,0
1499,332,1259,0
1500,165,41,0
1501,1017,323,0
1502,213,603,0
1503,213,721,0
1504,469,893,0
1505,213,1146,0
1506,165,477,0
1507,850,1313,0
1508,1077,407,0
1509,1077,1132,0
1510,332,18,0
1511,850,244,0
1512,826,37,0
1513,469,264,0
1514,710,1245,0
1515,498,247,0
1516,213,1130,0
1517,1077,396,0
1518,826,610,0
1519,677,1080,0
1520,469,399,0
1521,469,513,0
1522,880,509,0
1523,165,62,0
1524,498,523,0
1525,505,1009,0
1526,826,185,0
1527,213,1250,0
1528,801,675,0
1529,213,887,0
1530,748,1285,0
1531,766,53,0
1532,766,1262,0
1533,850,924,0
1534,470,134,0
1535,470,1279,0
1536,332,60,0
1537,165,171,0
1538,213,459,0
1539,469,1121,0
1540,1017,695,0
1541,213,1119,0
1542,801,631,0
1543,801,254,0
1544,165,67,0
1545,278,872,0
1546,332,1116,0
1547,850,996,0
1548,1077,27,0
1549,505,131,0
1550,498,728,0
1551,278,549,0
1552,213,741,0
1553,0,445,0
1554,1174,245,0
1555,0,576,0
1556,748,378,0
1557,498,307,0
1558,1174,1209,0
1559,1174,601,0
1560,677,284,0
1561,677,1246,0
1562,710,564,0
1563,498,1000,0
1564,801,102,0
1565,0,939,0
1566,1077,817,0
1567,278,1304,0
1568,710,1198,0
1569,826,1085,0
1570,1017,543,0
1571,470,1152,0
1572,1077,116,0
1573,879,851,0
1574,826,1280,0
1575,332,90,0
1576,498,781,0
1577,748,206,0
1578,710,364,0
1579,850,1279,0
1580,1077,1107,0
1581,213,1246,0
1582,710,809,0
1583,332,1060,0
1584,505,187,0
1585,0,641,0
1586,1017,1178,0
1587,1017,20,0
1588,850,227,0
1589,826,989,0
1590,766,989,0
1591,213,567,0
1592,213,614,0
