,TF,Target,Label
504,586,1245,1
505,586,923,1
506,586,460,1
507,586,588,1
508,586,357,1
509,588,1367,1
510,588,1099,1
511,588,657,1
512,588,982,1
513,588,1374,1
514,588,762,1
515,588,946,1
516,588,932,1
517,588,586,1
518,588,313,1
519,600,516,1
520,600,1241,1
521,600,826,1
522,600,850,1
523,600,706,1
524,600,432,1
525,600,892,1
526,600,32,1
527,600,862,1
528,600,1344,1
529,600,1160,1
530,603,700,1
531,606,253,1
532,606,305,1
533,606,297,1
534,606,1222,1
535,606,89,1
536,606,982,1
537,609,664,1
538,609,905,1
539,609,1231,1
540,609,1131,1
541,609,411,1
542,609,254,1
543,609,686,1
544,609,1374,1
545,609,209,1
546,609,1344,1
547,612,307,1
548,612,87,1
549,612,1367,1
550,612,189,1
551,612,462,1
552,612,739,1
553,612,1216,1
554,612,777,1
555,612,769,1
556,612,1032,1
557,612,982,1
558,612,1268,1
559,612,1302,1
560,612,1033,1
561,612,1176,1
562,612,1202,1
563,612,432,1
564,612,509,1
565,612,222,1
566,612,893,1
567,612,687,1
568,612,1350,1
569,612,670,1
570,612,995,1
571,612,642,1
572,612,389,1
573,613,612,1
574,620,108,1
575,620,1029,1
576,620,1243,1
577,621,612,1
578,626,942,1
579,626,1019,1
580,629,826,1
581,635,454,1
582,635,560,1
583,635,991,1
584,635,156,1
585,635,227,1
586,635,1074,1
587,635,1138,1
588,635,675,1
589,639,962,1
590,642,113,1
591,642,1404,1
592,642,462,1
593,642,94,1
594,643,392,1
595,652,414,1
596,657,726,1
597,657,1268,1
598,657,1052,1
599,657,223,1
600,657,307,1
601,657,769,1
602,659,588,1
603,659,253,1
604,659,848,1
605,659,606,1
606,659,287,1
607,660,183,1
608,660,1343,1
609,660,340,1
610,662,558,1
611,663,462,1
612,663,1344,1
613,668,1311,1
614,668,47,1
615,668,1248,1
616,668,198,1
617,668,859,1
618,668,188,1
619,668,762,1
620,670,1249,1
621,670,1125,1
622,670,131,1
623,670,367,1
624,670,1202,1
625,670,517,1
626,671,748,1
627,671,675,1
628,671,707,1
629,673,340,1
630,675,868,1
631,675,879,1
632,675,489,1
633,675,1288,1
634,675,284,1
635,675,381,1
636,675,1215,1
637,675,882,1
638,675,330,1
639,675,931,1
640,675,1258,1
641,675,1342,1
642,675,1238,1
643,675,991,1
644,675,1140,1
645,675,1356,1
646,680,242,1
647,683,639,1
648,683,693,1
649,686,1194,1
650,687,612,1
651,687,1313,1
652,690,942,1
653,690,1322,1
654,690,807,1
655,691,222,1
656,691,1169,1
657,691,1053,1
658,691,49,1
659,691,1245,1
660,693,765,1
661,693,345,1
662,693,141,1
663,693,211,1
664,694,149,1
665,694,1245,1
666,694,487,1
667,694,392,1
668,698,1055,1
669,704,1033,1
670,704,823,1
671,707,868,1
672,707,786,1
673,707,1245,1
674,710,1044,1
675,716,1086,1
676,716,1243,1
677,720,879,1
678,726,75,1
679,726,147,1
680,726,784,1
681,726,1322,1
682,726,26,1
683,726,509,1
684,732,659,1
685,736,826,1
686,736,500,1
687,740,1149,1
688,740,586,1
689,740,215,1
690,740,197,1
691,740,284,1
692,740,500,1
693,740,1004,1
694,740,5,1
695,740,1222,1
696,745,242,1
697,745,188,1
698,745,947,1
699,745,365,1
700,745,1023,1
701,745,158,1
702,745,1268,1
703,745,1317,1
704,745,1277,1
705,745,494,1
706,745,538,1
707,745,802,1
708,747,1384,1
709,747,271,1
710,754,160,1
711,759,173,1
712,759,373,1
713,765,384,1
714,765,305,1
715,765,879,1
716,765,367,1
717,765,743,1
718,768,74,1
719,769,398,1
720,769,79,1
721,769,657,1
722,769,612,1
723,771,1108,1
724,771,1203,1
725,776,620,1
726,776,202,1
727,784,185,1
728,784,383,1
729,784,726,1
730,784,1057,1
731,784,1289,1
732,784,390,1
733,786,874,1
734,786,675,1
735,786,707,1
736,807,769,1
737,807,36,1
738,807,690,1
739,807,726,1
740,809,899,1
741,816,462,1
742,816,1072,1
743,823,807,1
744,823,932,1
745,823,465,1
746,826,1215,1
747,826,1357,1
748,826,381,1
749,826,195,1
750,826,612,1
751,826,914,1
752,826,500,1
753,826,629,1
754,834,1385,1
755,834,991,1
756,834,1070,1
757,835,1125,1
758,835,190,1
759,835,1000,1
760,847,243,1
761,848,367,1
762,848,1356,1
763,848,675,1
764,848,1364,1
765,848,46,1
766,848,1243,1
767,848,489,1
768,849,1076,1
769,853,94,1
770,853,195,1
771,853,1364,1
772,853,1348,1
773,853,586,1
774,853,284,1
775,853,386,1
776,853,215,1
777,853,675,1
778,860,387,1
779,860,765,1
780,861,879,1
781,868,454,1
782,868,1238,1
783,868,675,1
784,873,876,1
785,874,454,1
786,874,848,1
787,874,1238,1
788,874,5,1
789,874,1189,1
790,874,1097,1
791,874,786,1
792,874,995,1
793,874,1356,1
794,874,826,1
795,874,1312,1
796,874,156,1
797,874,558,1
798,874,1258,1
799,877,1219,1
800,878,360,1
801,878,700,1
802,878,603,1
803,879,861,1
804,879,1231,1
805,879,720,1
806,879,156,1
807,879,620,1
808,879,454,1
809,879,33,1
810,879,271,1
811,879,588,1
812,879,1386,1
813,881,36,1
814,882,169,1
815,882,1027,1
816,882,671,1
817,882,299,1
818,882,911,1
819,882,306,1
820,882,1319,1
821,882,454,1
822,882,1278,1
823,899,809,1
824,903,74,1
825,903,946,1
826,913,521,1
827,913,1002,1
828,918,34,1
829,918,85,1
830,923,586,1
831,931,1344,1
832,931,675,1
833,931,33,1
834,931,1245,1
835,931,860,1
836,931,305,1
837,931,765,1
838,931,918,1
839,931,1387,1
840,932,340,1
841,932,74,1
842,932,823,1
843,932,1067,1
844,933,241,1
845,946,226,1
846,946,606,1
847,946,1357,1
848,946,600,1
849,946,143,1
850,947,745,1
851,947,1197,1
852,947,985,1
853,947,1219,1
854,947,842,1
855,947,1317,1
856,947,521,1
857,947,1311,1
858,962,208,1
859,962,318,1
860,962,303,1
861,963,992,1
862,968,1053,1
863,968,1023,1
864,973,534,1
865,981,334,1
866,982,1197,1
867,982,75,1
868,982,1099,1
869,982,477,1
870,983,391,1
871,987,1029,1
872,988,635,1
873,988,1245,1
874,988,1364,1
875,989,1095,1
876,991,1364,1
877,991,671,1
878,992,963,1
879,995,1027,1
880,995,454,1
881,996,558,1
882,1004,853,1
883,1004,826,1
884,1004,1140,1
885,1004,698,1
886,1016,671,1
887,1016,1245,1
888,1027,489,1
889,1027,848,1
890,1027,1023,1
891,1027,14,1
892,1027,995,1
893,1027,33,1
894,1027,868,1
895,1027,206,1
896,1027,558,1
897,1027,454,1
898,1027,675,1
899,1027,487,1
900,1027,195,1
901,1027,1035,1
902,1027,882,1
903,1029,297,1
904,1029,3,1
905,1029,659,1
906,1029,620,1
907,1032,79,1
908,1032,612,1
909,1033,454,1
910,1033,586,1
911,1035,448,1
912,1035,807,1
913,1035,222,1
914,1037,255,1
915,1044,1194,1
916,1044,710,1
917,1052,152,1
918,1053,307,1
919,1053,1268,1
920,1053,968,1
921,1053,365,1
922,1053,47,1
923,1053,1340,1
924,1053,173,1
925,1053,1367,1
926,1053,298,1
927,1053,164,1
928,1065,1306,1
929,1067,903,1
930,1067,946,1
931,1072,834,1
932,1073,1302,1
933,1074,1245,1
934,1074,959,1
935,1081,612,1
936,1089,491,1
937,1097,675,1
938,1097,1356,1
939,1097,393,1
940,1097,489,1
941,1097,1189,1
942,1102,361,1
943,1106,1313,1
944,1119,619,1
945,1119,1354,1
946,1119,806,1
947,1119,108,1
948,1119,1136,1
949,1124,446,1
950,1125,143,1
951,1125,1176,1
952,1125,385,1
953,1125,999,1
954,1129,435,1
955,1134,558,1
956,1138,748,1
957,1138,1364,1
958,1139,736,1
959,1139,826,1
960,1139,59,1
961,1140,59,1
962,1140,461,1
963,1140,1245,1
964,1140,635,1
965,1146,1140,1
966,1149,1140,1
967,1149,1139,1
968,1149,925,1
969,1149,853,1
970,1149,197,1
971,1155,911,1
972,1155,882,1
973,1155,306,1
974,1155,675,1
975,1155,1245,1
976,1155,1364,1
977,1155,1148,1
978,1155,101,1
979,1157,1033,1
980,1176,1344,1
981,1178,740,1
982,1179,1119,1
983,1182,868,1
984,1182,475,1
985,1182,691,1
986,1187,786,1
987,1189,882,1
988,1189,346,1
989,1189,195,1
990,1189,874,1
991,1189,277,1
992,1189,130,1
993,1189,1182,1
994,1189,33,1
995,1189,68,1
996,1189,56,1
997,1189,65,1
998,1189,330,1
999,1189,197,1
1000,1189,315,1
1001,1194,932,1
1002,1194,108,1
1003,1202,747,1
1004,1202,612,1
1005,1202,97,1
1006,1202,46,1
1007,1202,1344,1
1008,1202,670,1
1009,1215,460,1
1010,1215,5,1
1011,1215,357,1
1012,1215,68,1
1013,1215,195,1
1014,1215,675,1
1015,1215,506,1
1016,1216,1249,1
1017,1216,660,1
1018,1220,849,1
1019,1222,197,1
1020,1222,34,1
1021,1222,195,1
1022,1227,36,1
1023,1227,383,1
1024,1227,75,1
1025,1227,1268,1
1026,1231,1387,1
1027,1231,1374,1
1028,1231,116,1
1029,1238,707,1
1030,1238,454,1
1031,1238,874,1
1032,1241,653,1
1033,1243,1344,1
1034,1243,743,1
1035,1243,1264,1
1036,1243,612,1
1037,1243,534,1
1038,1243,942,1
1039,1243,36,1
1040,1243,1306,1
1041,1243,1302,1
1042,1243,108,1
1043,1243,747,1
1044,1243,862,1
1045,1243,1236,1
1046,1245,558,1
1047,1245,740,1
1048,1245,1215,1
1049,1245,874,1
1050,1245,1356,1
1051,1245,748,1
1052,1245,1238,1
1053,1245,1016,1
1054,1245,635,1
1055,1245,101,1
1056,1245,56,1
1057,1245,284,1
1058,1245,489,1
1059,1245,460,1
1060,1245,1258,1
1061,1245,1027,1
1062,1245,33,1
1063,1249,1344,1
1064,1249,384,1
1065,1249,226,1
1066,1249,1019,1
1067,1250,257,1
1068,1250,111,1
1069,1250,980,1
1070,1250,72,1
1071,1254,1287,1
1072,1254,698,1
1073,1254,277,1
1074,1258,66,1
1075,1258,675,1
1076,1258,197,1
1077,1258,1364,1
1078,1258,454,1
1079,1261,367,1
1080,1261,612,1
1081,1274,391,1
1082,1274,823,1
1083,1274,1032,1
1084,1275,1035,1
1085,1287,347,1
1086,1287,1254,1
1087,1287,385,1
1088,1287,506,1
1089,1288,1364,1
1090,1288,489,1
1091,1288,1097,1
1092,1295,1254,1
1093,1302,1404,1
1094,1302,588,1
1095,1302,367,1
1096,1302,462,1
1097,1303,1332,1
1098,1303,284,1
1099,1303,879,1
1100,1312,1364,1
1101,1312,454,1
1102,1313,1106,1
1103,1314,1394,1
1104,1319,490,1
1105,1319,1155,1
1106,1319,36,1
1107,1319,511,1
1108,1322,1139,1
1109,1322,726,1
1110,1332,108,1
1111,1332,1303,1
1112,1333,1384,1
1113,1342,675,1
1114,1342,882,1
1115,1342,130,1
1116,1344,507,1
1117,1344,631,1
1118,1344,834,1
1119,1344,743,1
1120,1344,156,1
1121,1344,193,1
1122,1344,1086,1
1123,1344,32,1
1124,1344,588,1
1125,1348,197,1
1126,1350,294,1
1127,1350,911,1
1128,1350,306,1
1129,1350,1245,1
1130,1350,959,1
1131,1350,325,1
1132,1356,903,1
1133,1356,1027,1
1134,1356,1097,1
1135,1356,393,1
1136,1364,475,1
1137,1364,195,1
1138,1364,487,1
1139,1364,1019,1
1140,1364,1023,1
1141,1364,1245,1
1142,1364,1342,1
1143,1364,853,1
1144,1364,931,1
1145,1364,65,1
1146,1364,1155,1
1147,1364,635,1
1148,1364,277,1
1149,1364,381,1
1150,1364,56,1
1151,1364,1074,1
1152,1369,385,1
1153,1376,1225,1
1154,1378,765,1
1155,1384,1302,1
1156,1384,340,1
1157,1384,64,1
1158,1387,108,1
1159,1387,1243,1
1160,1037,1165,0
1161,445,1281,0
1162,16,1126,0
1163,693,927,0
1164,1303,815,0
1165,211,1169,0
1166,745,608,0
1167,686,211,0
1168,992,571,0
1169,588,1218,0
1170,305,567,0
1171,968,979,0
1172,33,920,0
1173,1369,69,0
1174,489,974,0
1175,435,14,0
1176,987,180,0
1177,32,389,0
1178,32,920,0
1179,1350,913,0
1180,879,1278,0
1181,345,70,0
1182,874,445,0
1183,152,214,0
1184,777,1140,0
1185,1243,888,0
1186,386,1184,0
1187,79,654,0
1188,476,981,0
1189,629,985,0
1190,461,1356,0
1191,1250,744,0
1192,642,648,0
1193,405,426,0
1194,603,295,0
1195,7,372,0
1196,606,1093,0
1197,490,253,0
1198,459,135,0
1199,1052,995,0
1200,691,124,0
1201,1058,1192,0
1202,962,1144,0
1203,145,848,0
1204,554,1182,0
1205,687,212,0
1206,313,77,0
1207,1089,35,0
1208,367,690,0
1209,1187,1239,0
1210,297,224,0
1211,1189,716,0
1212,1332,3,0
1213,346,922,0
1214,1016,273,0
1215,454,1391,0
1216,261,547,0
1217,392,395,0
1218,691,725,0
1219,652,780,0
1220,195,1408,0
1221,868,330,0
1222,160,700,0
1223,511,377,0
1224,592,1062,0
1225,122,1216,0
1226,868,962,0
1227,1288,735,0
1228,754,1061,0
1229,1129,888,0
1230,784,549,0
1231,807,883,0
1232,322,85,0
1233,49,312,0
1234,726,1166,0
1235,445,546,0
1236,473,700,0
1237,1149,949,0
1238,519,225,0
1239,720,283,0
1240,44,403,0
1241,962,408,0
1242,435,550,0
1243,1089,319,0
1244,652,810,0
1245,968,926,0
1246,860,578,0
1247,663,849,0
1248,879,751,0
1249,882,289,0
1250,66,752,0
1251,668,64,0
1252,512,1022,0
1253,1029,773,0
1254,297,600,0
1255,1261,160,0
1256,1243,1354,0
1257,877,765,0
1258,79,893,0
1259,1136,378,0
1260,460,1274,0
1261,519,968,0
1262,76,1006,0
1263,986,1326,0
1264,393,387,0
1265,278,594,0
1266,517,944,0
1267,1238,1176,0
1268,683,248,0
1269,353,929,0
1270,317,99,0
1271,1302,505,0
1272,459,87,0
1273,991,234,0
1274,353,1094,0
1275,332,144,0
1276,217,620,0
1277,847,907,0
1278,507,166,0
1279,1241,830,0
1280,1058,1084,0
1281,1027,502,0
1282,680,383,0
1283,32,61,0
1284,1081,1237,0
1285,807,1067,0
1286,860,623,0
1287,642,500,0
1288,1245,1287,0
1289,903,843,0
1290,704,176,0
1291,907,270,0
1292,981,853,0
1293,340,274,0
1294,1332,1382,0
1295,1187,202,0
1296,460,846,0
1297,393,1081,0
1298,454,1241,0
1299,360,312,0
1300,1348,692,0
1301,49,640,0
1302,56,1157,0
1303,747,600,0
1304,340,603,0
1305,558,1000,0
1306,1004,536,0
1307,386,677,0
1308,372,576,0
1309,500,698,0
1310,1065,1326,0
1311,193,916,0
1312,584,653,0
1313,1220,518,0
1314,1350,213,0
1315,1333,775,0
1316,686,877,0
1317,860,733,0
1318,995,833,0
1319,1216,802,0
1320,6,1098,0
1321,1029,536,0
1322,1215,1285,0
1323,519,498,0
1324,1274,1333,0
1325,554,214,0
1326,771,244,0
1327,465,94,0
1328,385,49,0
1329,962,666,0
1330,160,126,0
1331,36,531,0
1332,1182,1045,0
1333,507,86,0
1334,7,1247,0
1335,1134,264,0
1336,1313,1351,0
1337,447,906,0
1338,421,79,0
1339,403,337,0
1340,49,531,0
1341,1067,935,0
1342,809,344,0
1343,747,57,0
1344,278,1170,0
1345,1189,141,0
1346,517,9,0
1347,1146,190,0
1348,1157,134,0
1349,1364,984,0
1350,1202,1263,0
1351,317,77,0
1352,457,12,0
1353,122,374,0
1354,1035,180,0
1355,983,949,0
1356,489,583,0
1357,1295,192,0
1358,277,567,0
1359,1179,134,0
1360,626,324,0
1361,32,939,0
1362,55,88,0
1363,44,93,0
1364,243,386,0
1365,490,1188,0
1366,678,728,0
1367,548,1118,0
1368,612,835,0
1369,759,348,0
1370,318,451,0
1371,809,782,0
1372,178,523,0
1373,487,531,0
1374,507,1026,0
1375,1238,425,0
1376,473,104,0
1377,629,546,0
1378,313,1293,0
1379,1134,725,0
1380,152,382,0
1381,1176,417,0
1382,931,988,0
1383,1258,998,0
1384,72,1225,0
1385,347,1045,0
1386,55,1132,0
1387,882,734,0
1388,1376,224,0
1389,1081,811,0
1390,745,1297,0
1391,881,1398,0
1392,1053,488,0
1393,519,218,0
1394,332,354,0
1395,318,3,0
1396,360,1220,0
1397,1364,25,0
1398,736,414,0
1399,1261,32,0
1400,193,610,0
1401,284,957,0
1402,1369,199,0
1403,644,1345,0
1404,534,1007,0
1405,983,771,0
1406,1157,213,0
1407,1044,570,0
1408,686,1346,0
1409,899,1321,0
1410,465,159,0
1411,1319,785,0
1412,1215,755,0
1413,1134,185,0
1414,989,428,0
1415,680,1013,0
1416,881,467,0
1417,1295,31,0
1418,32,701,0
1419,500,1396,0
1420,982,1027,0
1421,577,912,0
1422,512,584,0
1423,79,542,0
1424,771,858,0
1425,1097,591,0
1426,176,70,0
1427,963,555,0
1428,211,848,0
1429,882,215,0
1430,360,817,0
1431,1149,916,0
1432,435,1343,0
1433,55,801,0
1434,1216,1072,0
1435,1313,856,0
1436,671,1104,0
1437,668,1378,0
1438,59,683,0
1439,1134,812,0
1440,991,1274,0
1441,747,1087,0
1442,1139,204,0
1443,968,955,0
1444,687,1211,0
1445,771,110,0
1446,446,719,0
1447,603,624,0
1448,1182,1378,0
1449,1129,1168,0
1450,675,100,0
1451,1179,1174,0
1452,1238,1294,0
1453,1035,1118,0
1454,933,859,0
1455,947,668,0
1456,673,869,0
1457,659,682,0
1458,881,39,0
1459,458,1170,0
1460,411,1391,0
1461,261,730,0
1462,1125,391,0
1463,442,1322,0
1464,687,833,0
1465,534,1073,0
1466,947,1394,0
1467,55,736,0
1468,314,867,0
1469,71,262,0
1470,592,432,0
1471,1378,774,0
1472,372,540,0
1473,778,224,0
1474,1364,218,0
1475,963,1127,0
1476,372,565,0
1477,1287,183,0
1478,392,267,0
1479,1302,1386,0
1480,360,824,0
1481,420,1351,0
1482,446,274,0
1483,548,1142,0
1484,1074,457,0
1485,1136,808,0
1486,386,884,0
1487,1140,331,0
1488,1350,1303,0
1489,639,620,0
1490,183,631,0
1491,519,738,0
1492,642,1323,0
1493,988,515,0
1494,178,371,0
1495,1176,463,0
1496,1065,8,0
1497,420,227,0
1498,344,764,0
1499,1302,799,0
1500,381,397,0
1501,73,1333,0
1502,816,471,0
1503,907,1036,0
1504,642,1204,0
1505,554,1222,0
1506,1074,614,0
1507,505,475,0
1508,397,124,0
1509,693,1267,0
1510,747,916,0
1511,381,1011,0
1512,548,1281,0
1513,881,1407,0
1514,1139,1048,0
1515,386,538,0
1516,1250,858,0
1517,981,382,0
1518,442,440,0
1519,332,1251,0
1520,149,957,0
1521,413,811,0
1522,188,811,0
1523,834,836,0
1524,435,779,0
1525,386,394,0
1526,445,955,0
1527,334,961,0
1528,933,1343,0
1529,287,1084,0
1530,691,131,0
1531,732,329,0
1532,600,227,0
1533,868,243,0
1534,603,990,0
1535,1295,1165,0
1536,33,657,0
1537,754,310,0
1538,116,248,0
1539,1176,382,0
1540,807,1051,0
1541,1354,146,0
1542,278,919,0
1543,34,219,0
1544,356,187,0
1545,322,1254,0
1546,77,1048,0
1547,983,284,0
1548,784,489,0
1549,365,975,0
1550,5,1325,0
1551,786,544,0
1552,1029,1007,0
1553,1332,1178,0
1554,392,1031,0
1555,176,275,0
1556,1065,959,0
1557,55,918,0
1558,1314,735,0
1559,1216,62,0
1560,372,381,0
1561,77,1279,0
1562,1364,485,0
1563,673,329,0
1564,59,1340,0
1565,918,9,0
1566,1227,262,0
1567,992,1197,0
1568,671,246,0
1569,286,727,0
1570,1065,1365,0
1571,1052,1054,0
1572,353,1044,0
