,TF,Target,Label
154,202,95,1
155,202,183,1
156,202,340,1
157,202,154,1
158,209,659,1
159,209,1243,1
160,211,311,1
161,216,1398,1
162,217,806,1
163,217,317,1
164,217,1331,1
165,217,505,1
166,217,538,1
167,221,385,1
168,221,1332,1
169,221,670,1
170,226,776,1
171,226,193,1
172,228,902,1
173,228,1151,1
174,243,1317,1
175,243,847,1
176,243,17,1
177,253,1029,1
178,253,848,1
179,253,1243,1
180,261,1240,1
181,261,572,1
182,261,1296,1
183,261,1227,1
184,277,346,1
185,277,1004,1
186,277,740,1
187,277,1245,1
188,277,1189,1
189,277,646,1
190,277,94,1
191,284,826,1
192,284,1245,1
193,284,1020,1
194,284,94,1
195,284,66,1
196,284,646,1
197,284,277,1
198,287,1032,1
199,292,1199,1
200,292,178,1
201,292,342,1
202,292,1278,1
203,292,1317,1
204,292,188,1
205,292,319,1
206,292,1311,1
207,292,1023,1
208,292,65,1
209,294,882,1
210,294,560,1
211,294,51,1
212,294,511,1
213,294,306,1
214,294,83,1
215,297,360,1
216,297,659,1
217,297,1243,1
218,305,367,1
219,305,931,1
220,305,942,1
221,305,1243,1
222,305,879,1
223,313,489,1
224,313,160,1
225,313,1275,1
226,314,447,1
227,317,1053,1
228,317,1367,1
229,317,292,1
230,317,980,1
231,317,668,1
232,317,1121,1
233,317,72,1
234,317,342,1
235,317,167,1
236,317,505,1
237,317,1023,1
238,317,257,1
239,318,1398,1
240,318,503,1
241,318,1023,1
242,318,1169,1
243,328,538,1
244,328,691,1
245,328,805,1
246,328,342,1
247,332,534,1
248,332,606,1
249,332,659,1
250,333,46,1
251,334,397,1
252,340,932,1
253,340,931,1
254,340,768,1
255,340,411,1
256,340,673,1
257,342,158,1
258,342,1169,1
259,342,1023,1
260,342,365,1
261,342,538,1
262,342,1268,1
263,342,307,1
264,342,1340,1
265,342,753,1
266,342,805,1
267,345,217,1
268,345,891,1
269,346,826,1
270,346,646,1
271,346,874,1
272,346,454,1
273,346,1149,1
274,346,94,1
275,346,277,1
276,347,307,1
277,347,947,1
278,347,1268,1
279,347,257,1
280,356,340,1
281,360,1385,1
282,360,1317,1
283,360,190,1
284,360,1029,1
285,360,346,1
286,361,141,1
287,361,743,1
288,361,612,1
289,365,385,1
290,365,221,1
291,365,188,1
292,365,980,1
293,365,1277,1
294,365,945,1
295,367,1097,1
296,367,1144,1
297,367,521,1
298,367,487,1
299,367,1364,1
300,367,141,1
301,367,874,1
302,367,693,1
303,367,340,1
304,367,1357,1
305,372,222,1
306,381,586,1
307,381,1203,1
308,381,357,1
309,381,1189,1
310,381,59,1
311,381,736,1
312,385,1357,1
313,385,313,1
314,385,558,1
315,392,1027,1
316,392,694,1
317,392,367,1
318,392,1189,1
319,393,694,1
320,397,981,1
321,403,475,1
322,405,1099,1
323,405,72,1
324,411,609,1
325,413,1119,1
326,413,72,1
327,432,36,1
328,432,1306,1
329,432,600,1
330,435,1129,1
331,448,462,1
332,448,691,1
333,454,675,1
334,454,707,1
335,454,691,1
336,454,853,1
337,454,49,1
338,454,14,1
339,454,1238,1
340,454,457,1
341,454,995,1
342,454,357,1
343,454,1155,1
344,454,1189,1
345,454,868,1
346,454,346,1
347,456,1005,1
348,456,1023,1
349,456,517,1
350,456,885,1
351,457,1245,1
352,457,1189,1
353,458,474,1
354,460,357,1
355,460,586,1
356,460,454,1
357,460,346,1
358,460,874,1
359,460,1258,1
360,460,675,1
361,462,519,1
362,462,1035,1
363,462,962,1
364,462,303,1
365,465,659,1
366,465,620,1
367,465,360,1
368,473,588,1
369,475,56,1
370,475,691,1
371,475,1189,1
372,476,612,1
373,487,695,1
374,487,694,1
375,487,425,1
376,487,489,1
377,487,946,1
378,487,1000,1
379,487,454,1
380,489,454,1
381,489,1245,1
382,489,1364,1
383,489,1356,1
384,489,367,1
385,490,294,1
386,490,325,1
387,490,88,1
388,490,1000,1
389,490,746,1
390,495,477,1
391,500,740,1
392,500,380,1
393,500,197,1
394,503,879,1
395,505,167,1
396,505,1119,1
397,507,1374,1
398,507,632,1
399,511,863,1
400,511,579,1
401,511,227,1
402,511,1230,1
403,511,325,1
404,511,51,1
405,511,104,1
406,511,882,1
407,512,1032,1
408,517,1023,1
409,517,1202,1
410,517,555,1
411,517,3,1
412,517,806,1
413,519,462,1
414,519,166,1
415,525,1399,1
416,525,75,1
417,528,435,1
418,534,465,1
419,534,812,1
420,548,810,1
421,548,360,1
422,548,1248,1
423,548,947,1
424,551,108,1
425,558,521,1
426,558,765,1
427,558,736,1
428,558,1357,1
429,558,33,1
430,558,996,1
431,558,85,1
432,558,874,1
433,558,662,1
434,558,243,1
435,558,693,1
436,558,1245,1
437,563,1208,1
438,568,700,1
439,584,1289,1
440,584,261,1
441,584,843,1
442,584,383,1
443,586,284,1
444,586,68,1
445,586,740,1
446,586,874,1
447,586,1033,1
448,586,197,1
449,588,606,1
450,588,1344,1
451,588,1029,1
452,588,72,1
453,588,659,1
454,588,765,1
455,588,385,1
456,588,448,1
457,588,108,1
458,600,1036,1
459,600,152,1
460,600,653,1
461,600,1048,1
462,600,880,1
463,600,157,1
464,600,236,1
465,600,1341,1
466,600,1353,1
467,600,163,1
468,603,130,1
469,606,183,1
470,606,34,1
471,606,848,1
472,606,332,1
473,606,1250,1
474,606,534,1
475,609,659,1
476,609,866,1
477,609,660,1
478,609,918,1
479,609,34,1
480,609,743,1
481,609,942,1
482,609,108,1
483,609,997,1
484,609,903,1
485,612,1063,1
486,612,517,1
487,612,217,1
488,612,1035,1
489,612,1313,1
490,612,257,1
491,612,17,1
492,612,1261,1
493,612,236,1
494,612,1250,1
495,612,32,1
496,612,1023,1
497,612,1081,1
498,612,1134,1
499,612,385,1
500,612,621,1
501,612,72,1
502,612,570,1
503,612,305,1
504,612,834,1
505,612,36,1
506,612,807,1
507,612,1069,1
508,612,1054,1
509,612,108,1
510,620,690,1
511,620,931,1
512,626,600,1
513,635,49,1
514,635,1189,1
515,635,1153,1
516,635,1245,1
517,635,1350,1
518,635,1140,1
519,635,1155,1
520,642,519,1
521,642,1045,1
522,642,612,1
523,643,76,1
524,657,1221,1
525,657,383,1
526,657,98,1
527,657,152,1
528,657,895,1
529,657,55,1
530,659,997,1
531,659,332,1
532,659,360,1
533,659,1243,1
534,659,534,1
535,660,539,1
536,660,44,1
537,660,1216,1
538,662,1222,1
539,663,1404,1
540,668,1317,1
541,668,1144,1
542,668,307,1
543,668,805,1
544,668,1197,1
545,668,1121,1
546,668,966,1
547,670,879,1
548,670,28,1
549,670,72,1
550,670,292,1
551,670,526,1
552,670,221,1
553,671,991,1
554,671,1138,1
555,671,156,1
556,673,74,1
557,675,1097,1
558,675,195,1
559,675,1023,1
560,675,988,1
561,675,748,1
562,675,914,1
563,675,277,1
564,675,671,1
565,675,1016,1
566,675,56,1
567,675,47,1
568,675,367,1
569,675,206,1
570,675,392,1
571,675,423,1
572,675,1182,1
573,680,807,1
574,683,345,1
575,683,1099,1
576,686,609,1
577,687,1134,1
578,690,271,1
579,690,620,1
580,690,384,1
581,691,448,1
582,691,328,1
583,691,1182,1
584,691,1035,1
585,691,475,1
586,693,612,1
587,693,1222,1
588,693,558,1
589,694,454,1
590,694,848,1
591,694,874,1
592,698,1004,1
593,704,36,1
594,707,454,1
595,707,156,1
596,707,1027,1
597,710,1097,1
598,716,659,1
599,726,261,1
600,726,1289,1
601,726,657,1
602,726,843,1
603,726,572,1
604,732,297,1
605,736,381,1
606,736,460,1
607,740,914,1
608,740,725,1
609,740,874,1
610,740,195,1
611,740,68,1
612,740,130,1
613,740,277,1
614,740,454,1
615,745,842,1
616,745,328,1
617,745,985,1
618,745,762,1
619,745,164,1
620,745,65,1
621,745,1144,1
622,745,1248,1
623,745,1199,1
624,745,50,1
625,745,1311,1
626,747,1096,1
627,747,1202,1
628,754,19,1
629,759,1317,1
630,765,659,1
631,765,1378,1
632,765,1302,1
633,765,600,1
634,765,271,1
635,769,1344,1
636,769,1374,1
637,769,1391,1
638,769,1032,1
639,771,307,1
640,771,925,1
641,776,1268,1
642,784,509,1
643,784,79,1
644,784,1240,1
645,784,1296,1
646,784,14,1
647,786,1189,1
648,786,156,1
649,807,1322,1
650,807,680,1
651,807,1030,1
652,816,834,1
653,823,36,1
654,823,392,1
655,826,1189,1
656,826,1140,1
657,826,1364,1
658,826,454,1
659,826,346,1
660,826,86,1
661,826,1139,1
662,826,600,1
663,834,600,1
664,834,497,1
665,834,361,1
666,835,360,1
667,835,487,1
668,847,716,1
669,848,1029,1
670,848,874,1
671,848,1212,1
672,848,253,1
673,848,1027,1
674,848,946,1
675,849,1220,1
676,853,700,1
677,853,381,1
678,853,1027,1
679,853,646,1
680,853,1245,1
681,853,346,1
682,853,506,1
683,853,500,1
684,853,1189,1
685,860,879,1
686,860,716,1
687,861,931,1
688,868,1182,1
689,868,475,1
690,868,786,1
691,874,1155,1
692,874,206,1
693,874,1019,1
694,874,346,1
695,874,675,1
696,874,1182,1
697,874,68,1
698,874,197,1
699,874,694,1
700,874,277,1
701,874,33,1
702,874,1364,1
703,874,392,1
704,877,980,1
705,878,1303,1
706,878,130,1
707,879,670,1
708,879,1374,1
709,879,1378,1
710,879,609,1
711,879,322,1
712,879,860,1
713,879,28,1
714,879,1243,1
715,879,74,1
716,879,1364,1
717,881,980,1
718,882,1298,1
719,882,1245,1
720,882,959,1
721,882,746,1
722,882,444,1
723,882,1148,1
724,882,88,1
725,882,1105,1
726,882,560,1
727,903,932,1
728,903,1353,1
729,913,173,1
730,913,365,1
731,918,931,1
732,931,214,1
733,931,1243,1
734,931,704,1
735,931,454,1
736,931,34,1
737,931,108,1
738,931,612,1
739,931,131,1
740,932,918,1
741,932,89,1
742,932,465,1
743,932,673,1
744,933,1322,1
745,946,64,1
746,946,903,1
747,946,313,1
748,946,588,1
749,947,240,1
750,947,342,1
751,947,1277,1
752,947,966,1
753,947,463,1
754,947,1325,1
755,947,1248,1
756,947,178,1
757,962,642,1
758,962,639,1
759,962,713,1
760,963,659,1
761,968,317,1
762,981,659,1
763,982,1029,1
764,982,683,1
765,982,405,1
766,983,489,1
767,987,823,1
768,988,693,1
769,988,101,1
770,989,323,1
771,991,834,1
772,991,635,1
773,995,1364,1
774,995,874,1
775,1004,86,1
776,1004,1139,1
777,1004,59,1
778,1016,1074,1
779,1027,475,1
780,1027,277,1
781,1027,1364,1
782,1027,1258,1
783,1027,694,1
784,1027,457,1
785,1027,49,1
786,1027,315,1
787,1027,1169,1
788,1027,286,1
789,1027,1097,1
790,1027,691,1
791,1027,931,1
792,1027,292,1
793,1027,826,1
794,1029,332,1
795,1029,848,1
796,1029,1099,1
797,1029,987,1
798,1032,131,1
799,1032,769,1
800,1033,612,1
801,1033,1157,1
802,1035,612,1
803,1035,946,1
804,1035,328,1
805,1037,1231,1
806,1044,33,1
807,1052,1399,1
808,1053,1169,1
809,1053,1248,1
810,1053,691,1
811,1053,810,1
812,1053,330,1
813,1053,178,1
814,1053,188,1
815,1053,913,1
816,1053,745,1
817,1067,932,1
818,1067,528,1
819,1072,663,1
820,1074,635,1
821,1074,1364,1
822,1097,1027,1
823,1097,454,1
824,1097,874,1
825,1097,33,1
826,1102,340,1
827,1106,612,1
828,1119,137,1
829,1119,1058,1
830,1119,778,1
831,1119,413,1
832,1119,16,1
833,1125,28,1
834,1125,487,1
835,1125,835,1
836,1125,72,1
837,1134,612,1
838,1138,807,1
839,1139,457,1
840,1139,1149,1
841,1139,1322,1
842,1140,1004,1
843,1140,748,1
844,1140,1364,1
845,1140,675,1
846,1149,1026,1
847,1149,500,1
848,1149,59,1
849,1149,724,1
850,1155,1105,1
851,1155,490,1
852,1155,959,1
853,1155,579,1
854,1155,49,1
855,1155,791,1
856,1155,1319,1
857,1176,1125,1
858,1178,1004,1
859,1182,675,1
860,1182,56,1
861,1187,682,1
862,1189,5,1
863,1189,635,1
864,1189,1238,1
865,1189,558,1
866,1189,457,1
867,1189,586,1
868,1189,460,1
869,1189,206,1
870,1189,156,1
871,1189,1027,1
872,1189,848,1
873,1189,786,1
874,1189,47,1
875,1194,74,1
876,1194,609,1
877,1202,769,1
878,1202,683,1
879,1202,17,1
880,1202,1125,1
881,1202,693,1
882,1202,1367,1
883,1215,1364,1
884,1215,826,1
885,1215,197,1
886,1215,740,1
887,1215,66,1
888,1215,1258,1
889,1215,646,1
890,1216,34,1
891,1216,271,1
892,1222,693,1
893,1222,130,1
894,1222,662,1
895,1227,135,1
896,1227,572,1
897,1227,509,1
898,1227,185,1
899,1231,1044,1
900,1231,931,1
901,1238,1189,1
902,1238,1027,1
903,1238,675,1
904,1241,36,1
905,1243,360,1
906,1243,931,1
907,1243,287,1
908,1243,32,1
909,1243,1343,1
910,1243,17,1
911,1243,124,1
912,1243,305,1
913,1243,255,1
914,1243,588,1
915,1243,835,1
916,1243,474,1
917,1245,68,1
918,1245,47,1
919,1245,197,1
920,1245,1019,1
921,1245,691,1
922,1245,130,1
923,1245,786,1
924,1245,392,1
925,1245,826,1
926,1245,1312,1
927,1245,467,1
928,1245,65,1
929,1245,195,1
930,1245,49,1
931,1245,346,1
932,1245,879,1
933,1249,36,1
934,1249,879,1
935,1249,892,1
936,1249,670,1
937,1250,174,1
938,1250,588,1
939,1250,612,1
940,1254,131,1
941,1254,1295,1
942,1258,826,1
943,1258,740,1
944,1258,357,1
945,1258,381,1
946,1258,277,1
947,1261,879,1
948,1274,76,1
949,1274,160,1
950,1274,1202,1
951,1275,222,1
952,1287,612,1
953,1287,1153,1
954,1287,1248,1
955,1288,1245,1
956,1288,1027,1
957,1288,848,1
958,1302,663,1
959,1302,473,1
960,1302,765,1
961,1302,1344,1
962,1303,714,1
963,1303,33,1
964,1312,1190,1
965,1312,1245,1
966,1313,687,1
967,1319,746,1
968,1319,1218,1
969,1319,1105,1
970,1319,579,1
971,1322,457,1
972,1332,879,1
973,1332,221,1
974,1333,411,1
975,1342,475,1
976,1342,1245,1
977,1342,512,1
978,1344,462,1
979,1344,30,1
980,1344,251,1
981,1344,1303,1
982,1344,1249,1
983,1344,108,1
984,1344,600,1
985,1344,879,1
986,1344,384,1
987,1348,853,1
988,1350,101,1
989,1350,380,1
990,1350,444,1
991,1350,635,1
992,1350,1000,1
993,1350,882,1
994,1356,675,1
995,1356,1189,1
996,1356,1364,1
997,1364,346,1
998,1364,197,1
999,1364,691,1
1000,1364,489,1
1001,1364,707,1
1002,1364,1215,1
1003,1364,868,1
1004,1364,1016,1
1005,1364,156,1
1006,1364,47,1
1007,1364,786,1
1008,1364,882,1
1009,1364,467,1
1010,1364,646,1
1011,1364,874,1
1012,1364,14,1
1013,1378,860,1
1014,1384,1096,1
1015,1384,1333,1
1016,1384,411,1
1017,1387,180,1
1018,261,1327,0
1019,30,1398,0
1020,907,646,0
1021,932,306,0
1022,584,879,0
1023,660,1378,0
1024,344,180,0
1025,284,226,0
1026,745,735,0
1027,56,1371,0
1028,176,1059,0
1029,193,1081,0
1030,662,552,0
1031,1241,1079,0
1032,740,963,0
1033,1072,91,0
1034,992,1009,0
1035,620,897,0
1036,918,285,0
1037,736,1334,0
1038,1332,23,0
1039,1364,187,0
1040,592,1118,0
1041,1032,986,0
1042,657,1253,0
1043,511,656,0
1044,1194,1215,0
1045,216,1025,0
1046,461,249,0
1047,659,973,0
1048,217,1092,0
1049,445,1037,0
1050,89,904,0
1051,344,343,0
1052,991,356,0
1053,1227,1320,0
1054,694,384,0
1055,197,553,0
1056,629,1324,0
1057,525,711,0
1058,1387,365,0
1059,435,319,0
1060,322,172,0
1061,53,339,0
1062,367,882,0
1063,174,137,0
1064,361,492,0
1065,85,747,0
1066,1072,391,0
1067,360,151,0
1068,1033,1164,0
1069,1313,837,0
1070,585,1154,0
1071,1231,1308,0
1072,176,333,0
1073,6,642,0
1074,740,246,0
1075,381,1053,0
1076,586,819,0
1077,881,982,0
1078,899,471,0
1079,447,618,0
1080,747,742,0
1081,334,1232,0
1082,367,190,0
1083,519,592,0
1084,1243,676,0
1085,405,1335,0
1086,178,887,0
1087,1182,1062,0
1088,143,1030,0
1089,152,391,0
1090,874,141,0
1091,346,1195,0
1092,446,1335,0
1093,1081,263,0
1094,847,764,0
1095,346,186,0
1096,1302,695,0
1097,317,1025,0
1098,365,466,0
1099,152,45,0
1100,476,1092,0
1101,116,271,0
1102,1274,1042,0
1103,621,1032,0
1104,317,609,0
1105,1348,931,0
1106,318,948,0
1107,1332,388,0
1108,662,344,0
1109,652,853,0
1110,228,212,0
1111,1243,1169,0
1112,374,33,0
1113,759,699,0
1114,968,119,0
1115,534,1110,0
1116,1194,1209,0
1117,74,55,0
1118,108,239,0
1119,776,31,0
1120,981,412,0
1121,680,1271,0
1122,986,454,0
1123,1027,1006,0
1124,1344,1315,0
1125,459,587,0
1126,1332,972,0
1127,1052,747,0
1128,682,851,0
1129,879,1387,0
1130,342,1072,0
1131,691,1048,0
1132,1182,776,0
1133,141,930,0
1134,454,953,0
1135,991,906,0
1136,56,1007,0
1137,946,586,0
1138,1037,472,0
1139,328,850,0
1140,534,842,0
1141,1065,1225,0
1142,856,1237,0
1143,435,205,0
1144,989,218,0
1145,278,669,0
1146,277,1256,0
1147,903,310,0
1148,664,225,0
1149,694,36,0
1150,156,811,0
1151,1314,732,0
1152,1176,635,0
1153,726,1339,0
1154,1332,1306,0
1155,882,179,0
1156,992,692,0
1157,89,531,0
1158,149,1353,0
1159,454,763,0
1160,30,1330,0
1161,613,968,0
1162,1073,1047,0
1163,982,963,0
1164,1157,936,0
1165,754,547,0
1166,732,1095,0
1167,392,551,0
1168,991,1309,0
1169,489,900,0
1170,673,729,0
1171,1384,718,0
1172,769,500,0
1173,558,107,0
1174,475,137,0
1175,1033,168,0
1176,1312,835,0
1177,20,730,0
1178,848,567,0
1179,1074,261,0
1180,554,831,0
1181,519,363,0
1182,152,565,0
1183,860,343,0
1184,678,1265,0
1185,1052,1042,0
1186,33,972,0
1187,1333,662,0
1188,381,1331,0
1189,680,547,0
1190,328,189,0
1191,141,787,0
1192,385,1288,0
1193,907,616,0
1194,849,86,0
1195,1063,934,0
1196,376,622,0
1197,687,1270,0
1198,1275,1113,0
1199,1314,236,0
1200,356,756,0
1201,881,1277,0
1202,968,1313,0
1203,1369,890,0
1204,620,900,0
1205,73,728,0
1206,294,1276,0
1207,673,505,0
1208,1125,1309,0
1209,586,1380,0
1210,784,883,0
1211,149,910,0
1212,981,1158,0
1213,1258,3,0
1214,1220,218,0
1215,495,51,0
1216,503,1020,0
1217,826,1392,0
1218,881,1043,0
1219,933,613,0
1220,193,1168,0
1221,342,733,0
1222,16,227,0
1223,558,714,0
1224,1072,1319,0
1225,18,316,0
1226,1322,1308,0
1227,34,380,0
1228,736,1060,0
1229,1073,293,0
1230,195,1120,0
1231,79,1188,0
1232,1140,381,0
1233,512,431,0
1234,152,171,0
1235,228,164,0
1236,49,438,0
1237,710,760,0
1238,586,122,0
1239,284,396,0
1240,392,935,0
1241,420,872,0
1242,995,980,0
1243,923,692,0
1244,1189,414,0
1245,386,1038,0
1246,221,703,0
1247,612,1049,0
1248,16,547,0
1249,816,1220,0
1250,345,464,0
1251,698,82,0
1252,707,882,0
1253,686,143,0
1254,1314,897,0
1255,1202,710,0
1256,659,157,0
1257,130,1108,0
1258,318,1030,0
1259,85,689,0
1260,188,363,0
1261,1350,398,0
1262,1140,1321,0
1263,675,845,0
1264,346,649,0
1265,873,773,0
1266,221,20,0
1267,1119,1309,0
1268,20,1115,0
1269,673,239,0
1270,693,1081,0
1271,989,351,0
1272,1138,1118,0
1273,1065,402,0
1274,1124,535,0
1275,183,215,0
1276,1182,156,0
1277,1136,813,0
1278,1348,33,0
1279,874,549,0
1280,284,949,0
1281,584,441,0
1282,511,1235,0
1283,1312,891,0
1284,442,283,0
1285,716,1248,0
1286,981,860,0
1287,342,619,0
1288,461,389,0
1289,447,288,0
1290,314,272,0
1291,668,1031,0
1292,1342,901,0
1293,1215,1124,0
1294,334,1101,0
1295,141,894,0
1296,1202,905,0
1297,860,289,0
1298,989,825,0
1299,1155,960,0
1300,968,833,0
1301,986,632,0
1302,49,458,0
1303,1124,655,0
1304,130,1184,0
1305,292,838,0
1306,585,682,0
1307,663,1097,0
1308,193,106,0
1309,376,744,0
1310,1333,409,0
1311,503,382,0
1312,411,1135,0
1313,893,277,0
1314,853,744,0
1315,1033,1250,0
1316,305,1072,0
1317,1125,1245,0
1318,1378,199,0
1319,457,1316,0
1320,1333,478,0
1321,277,502,0
1322,848,657,0
1323,20,72,0
1324,995,1112,0
1325,710,91,0
1326,988,113,0
1327,963,1201,0
1328,381,959,0
1329,76,340,0
1330,613,1093,0
1331,1319,829,0
1332,1314,1354,0
1333,342,1094,0
1334,643,311,0
1335,933,384,0
1336,691,603,0
1337,1364,517,0
1338,568,923,0
1339,55,187,0
1340,46,615,0
1341,160,249,0
1342,988,726,0
1343,1081,376,0
1344,461,32,0
1345,1037,918,0
1346,89,535,0
1347,178,908,0
1348,861,220,0
1349,1032,75,0
1350,989,1408,0
1351,342,815,0
1352,1295,1004,0
1353,673,277,0
1354,209,149,0
1355,36,223,0
1356,347,727,0
1357,1314,764,0
1358,188,419,0
1359,18,742,0
1360,490,462,0
1361,1119,221,0
1362,465,791,0
1363,345,614,0
1364,1322,970,0
1365,292,434,0
1366,459,1386,0
1367,882,981,0
1368,849,683,0
1369,1074,154,0
1370,586,965,0
1371,612,1369,0
1372,588,461,0
1373,525,147,0
1374,668,1024,0
1375,680,91,0
1376,986,295,0
1377,986,1207,0
1378,691,1042,0
1379,992,898,0
1380,152,284,0
1381,344,874,0
1382,1303,205,0
1383,835,57,0
1384,511,1006,0
1385,253,204,0
1386,946,1106,0
1387,46,880,0
1388,558,480,0
1389,652,1259,0
1390,188,78,0
1391,603,458,0
1392,933,363,0
1393,202,740,0
1394,989,699,0
1395,1182,12,0
1396,386,603,0
1397,1124,1122,0
1398,66,739,0
1399,1274,1302,0
1400,987,924,0
1401,1387,684,0
1402,277,36,0
1403,1254,308,0
1404,89,1117,0
1405,1379,311,0
1406,874,449,0
1407,987,23,0
1408,500,493,0
1409,253,1128,0
1410,73,995,0
1411,365,1338,0
1412,286,442,0
1413,732,1025,0
1414,1288,649,0
1415,30,1204,0
1416,899,334,0
1417,716,627,0
1418,682,1361,0
1419,6,1041,0
1420,448,754,0
1421,420,1131,0
1422,816,1191,0
1423,1136,863,0
1424,332,66,0
1425,202,1041,0
1426,973,550,0
1427,694,729,0
1428,882,244,0
1429,221,1354,0
1430,5,1091,0
1431,918,840,0
1432,534,449,0
1433,1067,1135,0
1434,66,834,0
1435,620,1054,0
1436,1053,876,0
1437,456,103,0
1438,374,114,0
1439,1155,390,0
1440,1073,810,0
1441,1288,1138,0
1442,1387,208,0
1443,44,937,0
1444,1216,667,0
1445,305,776,0
1446,860,868,0
1447,629,1254,0
1448,1178,610,0
1449,381,431,0
1450,278,674,0
1451,987,1387,0
1452,1194,806,0
1453,461,236,0
1454,340,103,0
1455,122,1242,0
1456,34,28,0
1457,606,1168,0
1458,1378,997,0
1459,893,386,0
1460,586,942,0
1461,435,989,0
1462,1146,414,0
1463,1044,277,0
1464,476,815,0
1465,356,1130,0
1466,397,976,0
1467,893,98,0
1468,385,183,0
1469,835,66,0
1470,1178,508,0
1471,690,327,0
1472,261,945,0
1473,278,650,0
1474,56,732,0
1475,167,240,0
1476,459,439,0
1477,1027,1185,0
1478,294,933,0
1479,374,1404,0
1480,612,895,0
1481,413,925,0
1482,345,1121,0
1483,86,1345,0
1484,609,1079,0
1485,333,1339,0
1486,160,381,0
1487,1032,568,0
1488,1249,1303,0
1489,381,1092,0
1490,759,627,0
1491,613,617,0
1492,53,923,0
1493,563,833,0
1494,769,1104,0
1495,342,226,0
1496,1312,438,0
1497,626,1172,0
1498,72,487,0
1499,446,507,0
1500,878,499,0
1501,1182,266,0
1502,145,528,0
1503,776,599,0
1504,716,606,0
1505,1220,732,0
1506,386,634,0
1507,393,505,0
1508,89,529,0
1509,195,298,0
1510,152,951,0
1511,740,316,0
1512,1313,1176,0
1513,682,964,0
1514,754,251,0
1515,1178,1050,0
1516,931,1081,0
1517,1138,249,0
1518,1089,1094,0
1519,447,1125,0
1520,5,819,0
1521,765,1381,0
1522,448,1244,0
1523,1243,485,0
1524,403,584,0
1525,152,869,0
1526,548,735,0
1527,1138,326,0
1528,1178,17,0
1529,612,775,0
1530,563,330,0
1531,332,739,0
1532,446,676,0
1533,317,1038,0
1534,135,338,0
1535,991,816,0
1536,286,1369,0
1537,381,1075,0
1538,657,775,0
1539,686,1154,0
1540,642,445,0
1541,6,1309,0
1542,55,1035,0
1543,442,1221,0
1544,868,136,0
1545,1302,1316,0
1546,346,104,0
1547,629,1060,0
1548,511,705,0
1549,826,1094,0
1550,826,382,0
1551,277,385,0
1552,931,480,0
1553,116,35,0
1554,512,966,0
1555,983,1293,0
1556,1364,669,0
1557,988,1348,0
1558,903,746,0
1559,720,925,0
1560,807,1217,0
1561,458,342,0
1562,931,958,0
1563,1243,540,0
1564,668,364,0
1565,46,907,0
1566,670,236,0
1567,878,1004,0
1568,149,60,0
1569,473,215,0
1570,318,628,0
1571,687,786,0
1572,947,1019,0
1573,397,709,0
