,TF,Target,Label
536,931,394,1
537,935,477,1
538,942,465,1
539,942,171,1
540,944,825,1
541,944,687,1
542,964,1248,1
543,964,86,1
544,964,361,1
545,964,930,1
546,964,120,1
547,964,106,1
548,964,14,1
549,964,1162,1
550,964,489,1
551,964,173,1
552,964,654,1
553,964,301,1
554,964,809,1
555,964,342,1
556,964,1216,1
557,964,433,1
558,964,152,1
559,964,391,1
560,964,729,1
561,964,1091,1
562,964,275,1
563,964,325,1
564,964,401,1
565,964,457,1
566,964,260,1
567,964,339,1
568,964,1038,1
569,964,650,1
570,964,394,1
571,964,699,1
572,964,953,1
573,964,1287,1
574,964,924,1
575,964,1366,1
576,964,548,1
577,964,1166,1
578,975,963,1
579,975,287,1
580,975,760,1
581,975,1356,1
582,975,62,1
583,975,737,1
584,975,528,1
585,975,1375,1
586,975,75,1
587,975,1012,1
588,975,1010,1
589,975,320,1
590,975,1178,1
591,975,1265,1
592,975,1361,1
593,975,834,1
594,975,11,1
595,975,514,1
596,975,35,1
597,975,1018,1
598,975,1105,1
599,975,599,1
600,975,84,1
601,975,136,1
602,975,558,1
603,975,383,1
604,975,321,1
605,975,400,1
606,975,839,1
607,975,1218,1
608,975,86,1
609,975,845,1
610,975,234,1
611,975,1017,1
612,975,625,1
613,975,1233,1
614,975,650,1
615,975,42,1
616,975,298,1
617,975,752,1
618,975,491,1
619,975,362,1
620,975,0,1
621,975,1340,1
622,975,1133,1
623,975,626,1
624,975,1256,1
625,975,39,1
626,975,1396,1
627,975,714,1
628,975,692,1
629,975,806,1
630,975,852,1
631,975,1068,1
632,975,989,1
633,975,1166,1
634,975,415,1
635,975,765,1
636,975,1328,1
637,975,1192,1
638,975,710,1
639,975,858,1
640,975,983,1
641,975,93,1
642,1009,759,1
643,1009,421,1
644,1009,380,1
645,1009,1238,1
646,1009,764,1
647,1013,1352,1
648,1013,1135,1
649,1013,1023,1
650,1013,1300,1
651,1013,258,1
652,1025,974,1
653,1025,115,1
654,1025,239,1
655,1025,1398,1
656,1025,1403,1
657,1025,1273,1
658,1025,1064,1
659,1025,917,1
660,1025,620,1
661,1025,1000,1
662,1025,587,1
663,1025,1242,1
664,1029,4,1
665,1029,250,1
666,1029,140,1
667,1029,1312,1
668,1029,1224,1
669,1029,818,1
670,1030,716,1
671,1030,1218,1
672,1030,758,1
673,1030,109,1
674,1030,396,1
675,1030,1181,1
676,1030,18,1
677,1030,1007,1
678,1030,171,1
679,1030,1238,1
680,1030,362,1
681,1030,786,1
682,1030,704,1
683,1030,680,1
684,1030,1348,1
685,1030,444,1
686,1030,96,1
687,1030,355,1
688,1053,283,1
689,1053,1023,1
690,1053,1384,1
691,1053,267,1
692,1053,818,1
693,1053,273,1
694,1053,1188,1
695,1053,230,1
696,1053,1169,1
697,1059,664,1
698,1062,663,1
699,1062,161,1
700,1062,747,1
701,1062,902,1
702,1062,1316,1
703,1062,171,1
704,1062,1299,1
705,1062,380,1
706,1062,1346,1
707,1062,1366,1
708,1062,958,1
709,1064,1216,1
710,1074,964,1
711,1076,109,1
712,1081,212,1
713,1081,430,1
714,1081,1383,1
715,1098,1105,1
716,1098,230,1
717,1100,1257,1
718,1100,503,1
719,1100,494,1
720,1100,109,1
721,1100,780,1
722,1105,128,1
723,1144,51,1
724,1144,1339,1
725,1144,515,1
726,1144,355,1
727,1144,1217,1
728,1144,437,1
729,1144,806,1
730,1144,747,1
731,1144,129,1
732,1144,520,1
733,1144,604,1
734,1144,232,1
735,1159,107,1
736,1166,908,1
737,1169,487,1
738,1210,687,1
739,1210,825,1
740,1218,35,1
741,1218,264,1
742,1218,6,1
743,1218,1047,1
744,1218,539,1
745,1218,250,1
746,1218,1030,1
747,1218,672,1
748,1218,286,1
749,1243,171,1
750,1243,436,1
751,1256,451,1
752,1256,220,1
753,1256,230,1
754,1262,585,1
755,1267,922,1
756,1267,511,1
757,1267,704,1
758,1267,223,1
759,1267,688,1
760,1269,199,1
761,1285,841,1
762,1285,1063,1
763,1285,1402,1
764,1285,1256,1
765,1285,1098,1
766,1285,440,1
767,1285,677,1
768,1285,436,1
769,1285,1238,1
770,1285,631,1
771,1285,340,1
772,1285,792,1
773,1285,946,1
774,1285,1087,1
775,1285,1268,1
776,1285,1294,1
777,1285,855,1
778,1285,1223,1
779,1285,1351,1
780,1285,793,1
781,1285,1375,1
782,1285,1024,1
783,1285,171,1
784,1285,1155,1
785,1285,425,1
786,1285,1191,1
787,1285,608,1
788,1285,657,1
789,1285,45,1
790,1285,1391,1
791,1285,218,1
792,1285,1181,1
793,1287,230,1
794,1287,850,1
795,1288,94,1
796,1292,298,1
797,1293,288,1
798,1295,1333,1
799,1295,539,1
800,1295,747,1
801,1300,94,1
802,1306,1394,1
803,1318,366,1
804,1320,383,1
805,1320,301,1
806,1321,1098,1
807,1321,650,1
808,1321,107,1
809,1353,32,1
810,1353,171,1
811,1356,859,1
812,1365,1047,1
813,1366,974,1
814,1366,513,1
815,1366,602,1
816,1366,126,1
817,1366,1283,1
818,1366,727,1
819,1366,853,1
820,1366,530,1
821,1366,713,1
822,1366,922,1
823,1366,605,1
824,1375,1115,1
825,1375,1046,1
826,1375,301,1
827,1375,230,1
828,1375,383,1
829,1375,1047,1
830,1375,314,1
831,1375,52,1
832,1390,477,1
833,1402,1096,1
834,1402,776,1
835,1402,1403,1
836,1402,890,1
837,1402,81,1
838,1402,698,1
839,1402,449,1
840,1402,1399,1
841,1402,380,1
842,1402,340,1
843,1402,908,1
844,1402,1252,1
845,1402,1321,1
846,1402,718,1
847,1402,520,1
848,1402,508,1
849,1402,342,1
850,1402,1068,1
851,1402,257,1
852,1402,741,1
853,1402,1388,1
854,1402,1251,1
855,1402,737,1
856,1402,28,1
857,1402,608,1
858,1402,143,1
859,1402,683,1
860,1402,35,1
861,1402,1295,1
862,1402,633,1
863,1402,780,1
864,1402,1315,1
865,1402,1066,1
866,1402,797,1
867,1402,1115,1
868,1402,338,1
869,1402,756,1
870,1402,1121,1
871,1402,1185,1
872,1402,73,1
873,1402,528,1
874,1402,311,1
875,1402,1037,1
876,1402,1247,1
877,1402,583,1
878,1402,1318,1
879,1402,743,1
880,1403,1023,1
881,1403,514,1
882,1403,194,1
883,1403,829,1
884,1403,502,1
885,1403,305,1
886,1403,307,1
887,1403,107,1
888,1403,180,1
889,1403,322,1
890,1403,169,1
891,1403,1171,1
892,1403,120,1
893,1403,205,1
894,1404,1181,1
895,896,1326,0
896,1169,1009,0
897,1013,65,0
898,1152,64,0
899,1262,917,0
900,35,438,0
901,1287,1310,0
902,1244,1230,0
903,107,429,0
904,1188,1270,0
905,1256,672,0
906,498,1319,0
907,62,399,0
908,306,9,0
909,465,775,0
910,523,240,0
911,859,1278,0
912,564,242,0
913,158,981,0
914,38,911,0
915,765,525,0
916,539,998,0
917,1100,1000,0
918,197,1248,0
919,587,862,0
920,1321,39,0
921,1166,591,0
922,1210,472,0
923,1029,747,0
924,551,179,0
925,527,1151,0
926,771,837,0
927,638,832,0
928,944,423,0
929,436,1130,0
930,1014,931,0
931,748,56,0
932,400,628,0
933,1066,222,0
934,587,1169,0
935,1119,730,0
936,1081,548,0
937,200,1307,0
938,614,45,0
939,1159,453,0
940,1030,1159,0
941,1276,479,0
942,1196,695,0
943,504,593,0
944,131,490,0
945,193,1340,0
946,158,917,0
947,753,1199,0
948,759,418,0
949,487,1087,0
950,1328,230,0
951,656,1164,0
952,1201,471,0
953,1237,387,0
954,200,84,0
955,194,927,0
956,1125,648,0
957,515,245,0
958,1144,1101,0
959,1365,667,0
960,983,76,0
961,109,294,0
962,743,861,0
963,384,333,0
964,324,205,0
965,1177,1162,0
966,743,56,0
967,1074,510,0
968,747,955,0
969,540,154,0
970,1244,289,0
971,394,18,0
972,942,1309,0
973,718,469,0
974,80,371,0
975,1196,11,0
976,301,896,0
977,1203,214,0
978,514,1232,0
979,1118,869,0
980,1269,237,0
981,875,1386,0
982,273,562,0
983,340,217,0
984,1098,970,0
985,1356,987,0
986,587,1405,0
987,1304,262,0
988,758,877,0
989,718,1189,0
990,173,1265,0
991,1293,620,0
992,1402,403,0
993,230,195,0
994,660,1155,0
995,288,776,0
996,384,744,0
997,73,53,0
998,391,109,0
999,431,489,0
1000,35,7,0
1001,394,1408,0
1002,1159,1402,0
1003,595,808,0
1004,367,692,0
1005,1237,1172,0
1006,1175,1011,0
1007,173,831,0
1008,926,820,0
1009,1118,233,0
1010,1237,545,0
1011,106,1140,0
1012,691,891,0
1013,834,813,0
1014,1014,1346,0
1015,128,1072,0
1016,765,767,0
1017,278,902,0
1018,503,1186,0
1019,1030,1172,0
1020,1256,943,0
1021,779,626,0
1022,276,1342,0
1023,224,385,0
1024,1287,1220,0
1025,1304,105,0
1026,983,748,0
1027,1241,968,0
1028,741,793,0
1029,777,708,0
1030,659,1377,0
1031,617,195,0
1032,1397,320,0
1033,557,1365,0
1034,1237,417,0
1035,9,316,0
1036,320,1252,0
1037,73,181,0
1038,743,1058,0
1039,571,1134,0
1040,660,613,0
1041,64,152,0
1042,564,1267,0
1043,758,1180,0
1044,1030,626,0
1045,1201,769,0
1046,595,489,0
1047,194,790,0
1048,384,189,0
1049,944,775,0
1050,725,452,0
1051,62,931,0
1052,275,596,0
1053,250,1385,0
1054,1175,800,0
1055,555,591,0
1056,391,448,0
1057,129,885,0
1058,473,681,0
1059,367,882,0
1060,273,747,0
1061,220,105,0
1062,582,1140,0
1063,250,506,0
1064,131,277,0
1065,704,87,0
1066,306,1256,0
1067,126,1066,0
1068,179,1345,0
1069,741,482,0
1070,1397,996,0
1071,16,760,0
1072,224,1179,0
1073,115,1142,0
1074,383,479,0
1075,564,738,0
1076,531,249,0
1077,527,1046,0
1078,433,931,0
1079,555,717,0
1080,807,612,0
1081,1076,238,0
1082,173,180,0
1083,926,1373,0
1084,200,215,0
1085,765,253,0
1086,320,184,0
1087,528,1085,0
1088,528,67,0
1089,890,1075,0
1090,691,1243,0
1091,286,1001,0
1092,523,1347,0
1093,431,426,0
1094,931,153,0
1095,1321,387,0
1096,528,69,0
1097,1166,207,0
1098,1306,211,0
1099,777,434,0
1100,758,37,0
1101,1152,1196,0
1102,1081,69,0
1103,6,757,0
1104,1238,907,0
1105,944,446,0
1106,1030,91,0
1107,225,1309,0
1108,1276,1376,0
1109,109,549,0
1110,566,879,0
1111,173,1310,0
1112,1041,986,0
1113,931,185,0
1114,641,1241,0
1115,1082,697,0
1116,890,942,0
1117,440,549,0
1118,725,398,0
1119,556,67,0
1120,207,293,0
1121,594,392,0
1122,89,278,0
1123,498,1018,0
1124,487,935,0
1125,531,806,0
1126,1025,89,0
1127,1172,482,0
1128,250,714,0
1129,798,252,0
1130,564,1185,0
1131,834,4,0
1132,1348,488,0
1133,1275,748,0
1134,306,66,0
1135,1378,877,0
1136,328,743,0
1137,1304,649,0
1138,704,844,0
1139,1294,1322,0
1140,582,217,0
1141,107,19,0
1142,107,860,0
1143,777,876,0
1144,394,950,0
1145,9,1059,0
1146,193,691,0
1147,366,754,0
1148,310,936,0
1149,1105,496,0
1150,1353,944,0
1151,103,341,0
1152,306,261,0
1153,638,1388,0
1154,1125,1210,0
1155,541,1208,0
1156,964,762,0
1157,944,1408,0
1158,1059,1062,0
1159,818,1193,0
1160,641,67,0
1161,582,973,0
1162,859,84,0
1163,1356,1377,0
1164,231,1404,0
1165,747,1303,0
1166,926,330,0
1167,1109,1245,0
1168,131,68,0
1169,286,755,0
1170,861,1058,0
1171,907,1067,0
1172,1378,1341,0
1173,89,1335,0
1174,1285,1192,0
1175,1210,965,0
1176,1404,1115,0
1177,391,652,0
1178,247,389,0
1179,892,1341,0
1180,1029,256,0
1181,759,606,0
1182,975,1208,0
1183,855,1157,0
1184,1196,1363,0
1185,595,1199,0
1186,465,387,0
1187,8,856,0
1188,566,748,0
1189,1025,212,0
1190,201,129,0
1191,587,259,0
1192,1066,380,0
1193,1375,126,0
1194,129,1327,0
1195,433,920,0
1196,1218,575,0
1197,892,956,0
1198,543,298,0
1199,310,1176,0
1200,1169,725,0
1201,926,321,0
1202,538,1367,0
1203,128,890,0
1204,975,1147,0
1205,907,1326,0
1206,641,1276,0
1207,230,314,0
1208,1100,872,0
1209,1276,120,0
1210,247,408,0
1211,1243,594,0
1212,1237,41,0
1213,225,388,0
1214,1159,988,0
1215,109,696,0
1216,1201,695,0
1217,1300,1139,0
1218,1317,982,0
1219,1244,511,0
1220,881,204,0
1221,759,917,0
1222,111,319,0
1223,89,1110,0
1224,564,660,0
1225,803,1247,0
1226,1014,572,0
1227,107,7,0
1228,1318,457,0
1229,527,794,0
1230,106,575,0
1231,1241,817,0
1232,400,724,0
1233,1397,519,0
1234,543,752,0
1235,38,588,0
1236,736,1084,0
1237,1238,844,0
1238,197,301,0
1239,745,1297,0
1240,570,115,0
1241,1396,19,0
1242,818,1126,0
1243,80,170,0
1244,280,654,0
1245,691,107,0
1246,340,223,0
1247,1053,1183,0
1248,571,850,0
1249,1061,300,0
1250,1118,490,0
1251,1366,741,0
1252,1062,1284,0
1253,640,1149,0
1254,207,269,0
1255,859,212,0
1256,465,1140,0
1257,806,961,0
1258,1169,1349,0
1259,141,1269,0
1260,173,1400,0
1261,310,359,0
1262,570,865,0
1263,1241,1062,0
1264,765,264,0
1265,80,1308,0
1266,523,763,0
1267,907,90,0
1268,344,257,0
1269,288,1220,0
1270,194,552,0
1271,344,707,0
1272,1076,407,0
1273,730,459,0
1274,1237,1295,0
1275,718,426,0
1276,1306,761,0
1277,180,319,0
1278,1082,72,0
1279,328,683,0
1280,1152,1213,0
1281,1321,685,0
1282,504,95,0
1283,1293,64,0
1284,1275,422,0
1285,868,1220,0
1286,199,1195,0
1287,807,461,0
1288,640,464,0
1289,1267,669,0
1290,1152,407,0
1291,745,1169,0
1292,638,1334,0
1293,596,404,0
1294,631,210,0
1295,1066,82,0
1296,888,175,0
1297,189,619,0
1298,433,40,0
1299,171,404,0
1300,403,1210,0
1301,557,882,0
1302,1288,369,0
1303,25,1260,0
1304,745,1001,0
1305,1030,969,0
1306,975,952,0
1307,141,1358,0
1308,127,1049,0
1309,1061,1305,0
1310,89,1191,0
1311,1244,656,0
1312,676,1193,0
1313,1013,783,0
1314,1378,0,0
1315,109,908,0
1316,638,372,0
1317,1355,919,0
1318,1378,836,0
1319,1210,626,0
1320,1365,334,0
1321,487,1083,0
1322,531,46,0
1323,765,1222,0
1324,881,1256,0
1325,106,655,0
1326,310,397,0
1327,273,319,0
1328,765,965,0
1329,1090,555,0
1330,614,208,0
1331,779,892,0
1332,328,38,0
1333,240,663,0
1334,62,935,0
1335,753,966,0
1336,1172,886,0
1337,8,849,0
1338,1144,402,0
1339,747,412,0
1340,942,1016,0
1341,1215,290,0
1342,367,221,0
1343,1159,195,0
1344,853,830,0
1345,1064,42,0
1346,556,686,0
1347,614,551,0
1348,758,774,0
1349,477,943,0
1350,557,1043,0
1351,273,238,0
1352,1061,1026,0
1353,1044,1207,0
1354,807,744,0
1355,797,667,0
1356,320,21,0
1357,158,492,0
1358,6,889,0
1359,320,1047,0
1360,1082,1172,0
1361,189,1403,0
1362,888,307,0
1363,868,224,0
1364,250,701,0
1365,888,972,0
1366,366,1384,0
1367,777,945,0
1368,1169,1290,0
1369,24,1243,0
1370,935,851,0
1371,250,159,0
1372,106,712,0
1373,638,375,0
1374,758,867,0
1375,1218,241,0
1376,230,575,0
1377,1403,903,0
1378,1188,639,0
1379,1100,996,0
1380,1306,706,0
1381,807,429,0
1382,1285,1017,0
1383,1109,1110,0
1384,1169,174,0
1385,603,497,0
1386,779,629,0
1387,301,509,0
1388,328,1060,0
1389,320,756,0
1390,355,1063,0
1391,134,890,0
1392,855,567,0
1393,1366,51,0
1394,910,610,0
1395,38,746,0
1396,964,1288,0
1397,1397,1078,0
1398,1243,455,0
1399,1053,1353,0
1400,1100,698,0
1401,440,850,0
1402,1061,797,0
1403,847,677,0
1404,367,647,0
1405,9,332,0
1406,1105,1163,0
1407,126,911,0
1408,617,19,0
1409,569,269,0
1410,1229,682,0
1411,16,176,0
1412,280,401,0
1413,240,619,0
1414,838,495,0
1415,608,449,0
1416,983,664,0
1417,803,33,0
1418,504,789,0
1419,771,374,0
1420,6,593,0
1421,24,386,0
1422,106,1320,0
1423,1118,564,0
1424,16,138,0
1425,1177,668,0
1426,983,554,0
1427,1188,774,0
1428,569,636,0
1429,1321,890,0
1430,384,882,0
1431,614,468,0
1432,1029,421,0
1433,394,97,0
1434,1203,1143,0
1435,1300,660,0
1436,564,1293,0
1437,275,772,0
1438,1243,1288,0
1439,231,1318,0
1440,539,1398,0
1441,1348,1315,0
1442,324,79,0
1443,230,464,0
1444,424,1212,0
1445,1328,1330,0
1446,1328,1087,0
1447,1105,405,0
1448,777,248,0
1449,1218,299,0
1450,400,736,0
1451,571,783,0
1452,1013,651,0
1453,686,1302,0
1454,566,73,0
1455,1238,1269,0
1456,189,919,0
1457,1013,730,0
1458,1029,362,0
1459,62,487,0
1460,207,282,0
1461,855,383,0
1462,1328,590,0
1463,80,1248,0
1464,890,417,0
1465,704,1329,0
1466,656,3,0
1467,1275,464,0
1468,220,1344,0
1469,745,248,0
1470,1144,623,0
1471,180,452,0
1472,250,354,0
1473,541,311,0
1474,115,66,0
1475,1020,1034,0
1476,131,14,0
1477,1396,1090,0
1478,1203,897,0
1479,745,570,0
1480,366,1026,0
1481,394,1191,0
1482,344,711,0
1483,1285,997,0
1484,747,517,0
1485,38,1379,0
1486,1072,110,0
1487,129,190,0
1488,8,989,0
1489,116,237,0
1490,446,1223,0
1491,514,1402,0
1492,61,1065,0
1493,1309,1156,0
1494,400,664,0
1495,1203,685,0
1496,964,859,0
1497,1013,565,0
1498,1090,519,0
1499,473,512,0
1500,983,291,0
1501,1175,78,0
1502,1285,1064,0
1503,702,1266,0
1504,1355,380,0
1505,1300,610,0
1506,557,980,0
1507,875,734,0
1508,1293,90,0
1509,890,1274,0
1510,250,275,0
1511,747,1093,0
1512,24,596,0
1513,841,787,0
1514,107,516,0
1515,907,547,0
1516,681,735,0
1517,1053,844,0
1518,798,915,0
1519,1397,368,0
1520,1020,223,0
1521,570,509,0
1522,1041,602,0
1523,571,285,0
1524,498,947,0
1525,1210,1397,0
1526,177,831,0
1527,1294,1155,0
1528,1229,1062,0
1529,517,901,0
1530,109,538,0
1531,1105,1353,0
1532,1306,1352,0
1533,807,76,0
1534,173,1083,0
1535,868,1053,0
1536,538,3,0
1537,1144,678,0
1538,1082,987,0
1539,80,621,0
1540,1188,92,0
1541,608,1173,0
1542,1098,361,0
1543,1125,1381,0
1544,527,1388,0
1545,440,886,0
1546,1292,1373,0
1547,311,1061,0
1548,1182,279,0
1549,127,393,0
1550,1304,210,0
1551,1229,979,0
1552,1041,440,0
1553,798,856,0
1554,158,1314,0
1555,616,162,0
1556,747,736,0
1557,393,207,0
1558,9,1397,0
1559,983,222,0
1560,528,195,0
1561,539,1295,0
