,TF,Target,Label
175,275,1089,1
176,275,914,1
177,276,6,1
178,278,980,1
179,278,1163,1
180,280,890,1
181,280,984,1
182,286,1101,1
183,286,278,1
184,286,41,1
185,286,250,1
186,286,650,1
187,286,1318,1
188,286,771,1
189,286,36,1
190,286,1122,1
191,286,1030,1
192,286,617,1
193,286,447,1
194,286,1111,1
195,286,1326,1
196,286,254,1
197,286,1082,1
198,286,103,1
199,286,263,1
200,288,1293,1
201,301,964,1
202,301,94,1
203,301,25,1
204,310,785,1
205,310,116,1
206,310,609,1
207,310,1182,1
208,310,687,1
209,310,1271,1
210,310,908,1
211,310,1398,1
212,310,250,1
213,311,260,1
214,320,931,1
215,320,718,1
216,324,120,1
217,328,1166,1
218,340,638,1
219,340,86,1
220,340,319,1
221,340,805,1
222,340,1375,1
223,340,528,1
224,340,502,1
225,340,1164,1
226,340,762,1
227,340,1406,1
228,340,295,1
229,340,940,1
230,340,1025,1
231,340,364,1
232,340,239,1
233,340,421,1
234,340,238,1
235,340,963,1
236,340,288,1
237,340,1282,1
238,340,1369,1
239,340,116,1
240,340,69,1
241,340,1058,1
242,340,745,1
243,342,230,1
244,344,38,1
245,355,14,1
246,355,762,1
247,366,1318,1
248,367,1291,1
249,383,171,1
250,383,798,1
251,383,1320,1
252,383,1375,1
253,384,431,1
254,384,931,1
255,393,1235,1
256,394,850,1
257,394,872,1
258,400,964,1
259,400,455,1
260,403,861,1
261,406,964,1
262,410,380,1
263,424,294,1
264,424,1281,1
265,431,6,1
266,433,410,1
267,433,739,1
268,436,9,1
269,436,6,1
270,436,286,1
271,436,554,1
272,436,1191,1
273,436,841,1
274,436,1238,1
275,436,314,1
276,436,505,1
277,436,1155,1
278,436,347,1
279,436,309,1
280,436,430,1
281,436,972,1
282,436,1076,1
283,436,587,1
284,436,319,1
285,436,857,1
286,436,850,1
287,440,700,1
288,446,1218,1
289,447,1261,1
290,447,102,1
291,455,400,1
292,465,942,1
293,473,51,1
294,473,489,1
295,473,943,1
296,473,188,1
297,473,112,1
298,473,754,1
299,473,1223,1
300,473,645,1
301,473,238,1
302,473,1005,1
303,473,1248,1
304,473,1069,1
305,473,436,1
306,473,916,1
307,473,186,1
308,473,974,1
309,473,1162,1
310,477,935,1
311,477,1390,1
312,487,1375,1
313,498,1153,1
314,499,875,1
315,503,14,1
316,504,600,1
317,504,1394,1
318,504,279,1
319,504,931,1
320,504,37,1
321,504,70,1
322,504,96,1
323,504,1277,1
324,504,714,1
325,504,1159,1
326,504,1179,1
327,504,11,1
328,504,816,1
329,504,654,1
330,504,1255,1
331,504,1242,1
332,514,1039,1
333,514,408,1
334,514,463,1
335,514,61,1
336,514,812,1
337,514,284,1
338,514,197,1
339,514,1077,1
340,514,963,1
341,514,1022,1
342,514,1164,1
343,514,89,1
344,515,171,1
345,515,1375,1
346,515,491,1
347,515,713,1
348,515,1402,1
349,515,666,1
350,515,431,1
351,515,41,1
352,515,1316,1
353,517,1140,1
354,527,94,1
355,528,465,1
356,531,504,1
357,531,1191,1
358,531,1239,1
359,531,1397,1
360,531,554,1
361,531,165,1
362,531,280,1
363,531,1375,1
364,531,1347,1
365,531,309,1
366,531,610,1
367,531,440,1
368,531,1003,1
369,531,201,1
370,531,505,1
371,531,647,1
372,531,1238,1
373,531,149,1
374,539,120,1
375,539,1333,1
376,540,116,1
377,541,1321,1
378,543,866,1
379,551,180,1
380,555,859,1
381,556,617,1
382,557,1047,1
383,564,602,1
384,566,61,1
385,566,31,1
386,569,94,1
387,570,816,1
388,571,931,1
389,587,968,1
390,594,1390,1
391,594,935,1
392,594,1170,1
393,595,585,1
394,596,1320,1
395,603,1227,1
396,608,1030,1
397,614,295,1
398,614,1111,1
399,614,1114,1
400,614,1289,1
401,614,713,1
402,614,461,1
403,614,1264,1
404,614,861,1
405,614,953,1
406,614,1292,1
407,614,277,1
408,614,1195,1
409,614,871,1
410,616,1144,1
411,617,556,1
412,631,36,1
413,631,1396,1
414,631,637,1
415,631,1172,1
416,631,572,1
417,631,371,1
418,631,853,1
419,631,560,1
420,638,1132,1
421,638,749,1
422,640,528,1
423,650,1097,1
424,650,48,1
425,650,343,1
426,650,1041,1
427,650,1087,1
428,650,564,1
429,650,496,1
430,650,218,1
431,650,763,1
432,650,1209,1
433,650,223,1
434,650,39,1
435,650,762,1
436,650,324,1
437,650,204,1
438,650,831,1
439,650,1145,1
440,650,601,1
441,650,272,1
442,650,984,1
443,650,426,1
444,650,1160,1
445,650,286,1
446,650,450,1
447,650,1100,1
448,650,875,1
449,650,1045,1
450,650,1265,1
451,650,83,1
452,650,1304,1
453,650,256,1
454,650,1347,1
455,650,1001,1
456,650,1013,1
457,650,8,1
458,650,1366,1
459,650,1384,1
460,650,367,1
461,650,872,1
462,650,413,1
463,650,1038,1
464,650,1019,1
465,650,828,1
466,650,1141,1
467,650,1047,1
468,650,476,1
469,650,655,1
470,650,441,1
471,650,1101,1
472,650,75,1
473,650,608,1
474,650,783,1
475,650,1379,1
476,650,87,1
477,650,1113,1
478,650,631,1
479,650,937,1
480,650,771,1
481,650,1023,1
482,650,181,1
483,656,1045,1
484,659,106,1
485,660,875,1
486,668,433,1
487,676,935,1
488,681,1025,1
489,686,1237,1
490,686,212,1
491,686,50,1
492,691,120,1
493,691,875,1
494,702,424,1
495,704,852,1
496,704,747,1
497,704,295,1
498,704,150,1
499,704,30,1
500,704,366,1
501,704,277,1
502,704,76,1
503,704,294,1
504,704,1187,1
505,704,1264,1
506,704,1195,1
507,704,825,1
508,704,680,1
509,704,608,1
510,704,842,1
511,704,16,1
512,704,306,1
513,704,342,1
514,704,687,1
515,704,249,1
516,704,425,1
517,704,380,1
518,704,1406,1
519,718,230,1
520,725,156,1
521,730,1069,1
522,730,295,1
523,730,833,1
524,730,1385,1
525,736,1225,1
526,741,650,1
527,741,1047,1
528,745,1328,1
529,745,27,1
530,745,461,1
531,745,1015,1
532,745,1386,1
533,745,433,1
534,745,1069,1
535,745,825,1
536,745,1289,1
537,745,849,1
538,745,1013,1
539,745,4,1
540,745,188,1
541,745,70,1
542,745,366,1
543,745,399,1
544,745,1326,1
545,745,171,1
546,745,602,1
547,745,583,1
548,745,859,1
549,745,346,1
550,745,1374,1
551,745,644,1
552,745,1041,1
553,745,1145,1
554,745,1134,1
555,747,1295,1
556,747,850,1
557,749,745,1
558,749,264,1
559,749,1055,1
560,753,87,1
561,758,1371,1
562,758,1333,1
563,759,965,1
564,765,888,1
565,771,61,1
566,771,1105,1
567,782,594,1
568,797,872,1
569,798,1152,1
570,798,941,1
571,798,581,1
572,798,141,1
573,798,232,1
574,798,604,1
575,798,943,1
576,798,467,1
577,798,875,1
578,798,1375,1
579,798,391,1
580,798,109,1
581,803,141,1
582,806,171,1
583,807,1402,1
584,807,1081,1
585,807,280,1
586,807,44,1
587,808,1295,1
588,818,910,1
589,834,1321,1
590,841,890,1
591,841,984,1
592,850,478,1
593,850,96,1
594,850,175,1
595,853,301,1
596,853,1134,1
597,853,727,1
598,853,1369,1
599,853,959,1
600,853,36,1
601,853,126,1
602,853,1299,1
603,853,922,1
604,855,1098,1
605,859,1366,1
606,859,129,1
607,859,1356,1
608,861,1062,1
609,868,1383,1
610,875,1318,1
611,875,391,1
612,875,224,1
613,875,6,1
614,875,728,1
615,875,1320,1
616,875,956,1
617,881,571,1
618,888,765,1
619,888,250,1
620,890,430,1
621,890,1383,1
622,890,280,1
623,892,931,1
624,895,107,1
625,896,1047,1
626,907,344,1
627,910,818,1
628,926,171,1
629,926,992,1
630,931,1215,1
631,931,571,1
632,931,607,1
633,935,1390,1
634,942,420,1
635,942,1299,1
636,942,116,1
637,943,25,1
638,944,662,1
639,944,602,1
640,944,342,1
641,964,1074,1
642,964,515,1
643,964,666,1
644,964,539,1
645,964,54,1
646,964,487,1
647,964,116,1
648,964,673,1
649,964,986,1
650,964,141,1
651,964,678,1
652,964,1152,1
653,964,604,1
654,964,903,1
655,964,747,1
656,964,190,1
657,964,1071,1
658,964,853,1
659,964,1254,1
660,964,233,1
661,964,847,1
662,964,1047,1
663,964,631,1
664,964,727,1
665,964,615,1
666,964,1109,1
667,964,238,1
668,964,520,1
669,964,1186,1
670,964,1293,1
671,964,972,1
672,964,114,1
673,964,225,1
674,964,286,1
675,964,494,1
676,964,514,1
677,975,229,1
678,975,56,1
679,975,928,1
680,975,1371,1
681,975,204,1
682,975,1034,1
683,975,1132,1
684,975,925,1
685,975,573,1
686,975,902,1
687,975,619,1
688,975,17,1
689,975,1238,1
690,975,1272,1
691,975,552,1
692,975,120,1
693,975,873,1
694,975,1016,1
695,975,651,1
696,975,1239,1
697,975,1343,1
698,975,1076,1
699,975,1195,1
700,975,169,1
701,975,905,1
702,975,1171,1
703,975,1151,1
704,975,310,1
705,975,595,1
706,975,175,1
707,975,786,1
708,975,1321,1
709,975,180,1
710,975,252,1
711,975,682,1
712,975,687,1
713,975,1047,1
714,975,510,1
715,975,1293,1
716,975,493,1
717,975,818,1
718,975,47,1
719,975,224,1
720,975,547,1
721,975,340,1
722,975,150,1
723,975,141,1
724,975,704,1
725,975,1281,1
726,975,1129,1
727,975,688,1
728,975,328,1
729,975,226,1
730,975,1022,1
731,975,434,1
732,975,772,1
733,975,1297,1
734,975,1079,1
735,975,1226,1
736,975,674,1
737,975,377,1
738,975,36,1
739,975,473,1
740,975,354,1
741,983,171,1
742,1009,375,1
743,1009,1330,1
744,1009,638,1
745,1009,689,1
746,1009,40,1
747,1009,436,1
748,1013,1377,1
749,1013,950,1
750,1013,707,1
751,1013,1356,1
752,1013,845,1
753,1025,771,1
754,1025,136,1
755,1025,1167,1
756,1025,288,1
757,1025,544,1
758,1025,910,1
759,1025,1171,1
760,1025,744,1
761,1025,713,1
762,1025,898,1
763,1025,286,1
764,1025,455,1
765,1025,511,1
766,1029,1292,1
767,1029,284,1
768,1029,355,1
769,1029,389,1
770,1029,572,1
771,1029,387,1
772,1029,348,1
773,1030,699,1
774,1030,145,1
775,1030,803,1
776,1030,745,1
777,1030,1053,1
778,1030,538,1
779,1030,916,1
780,1030,367,1
781,1030,129,1
782,1030,1014,1
783,1030,953,1
784,1030,901,1
785,1030,255,1
786,1030,175,1
787,1030,74,1
788,1030,1047,1
789,1030,599,1
790,1030,1108,1
791,1044,383,1
792,1053,315,1
793,1053,410,1
794,1053,232,1
795,1053,1326,1
796,1053,1019,1
797,1053,1299,1
798,1053,44,1
799,1053,486,1
800,1053,496,1
801,1059,1235,1
802,1061,61,1
803,1062,277,1
804,1062,504,1
805,1062,5,1
806,1062,254,1
807,1062,410,1
808,1062,433,1
809,1062,1361,1
810,1062,204,1
811,1062,152,1
812,1062,704,1
813,1062,263,1
814,1062,264,1
815,1064,250,1
816,1066,230,1
817,1072,38,1
818,1074,400,1
819,1076,1053,1
820,1076,539,1
821,1081,686,1
822,1081,841,1
823,1081,180,1
824,1082,1169,1
825,1090,1218,1
826,1098,1321,1
827,1098,393,1
828,1100,116,1
829,1100,724,1
830,1100,758,1
831,1100,1400,1
832,1100,1361,1
833,1105,61,1
834,1109,1015,1
835,1118,658,1
836,1119,441,1
837,1125,1047,1
838,1144,1238,1
839,1144,8,1
840,1144,1162,1
841,1144,615,1
842,1144,503,1
843,1144,614,1
844,1144,386,1
845,1144,892,1
846,1144,19,1
847,1144,1076,1
848,1144,61,1
849,1144,581,1
850,1144,1248,1
851,1159,895,1
852,1166,328,1
853,1169,171,1
854,1172,1366,1
855,1182,1067,1
856,1203,1358,1
857,1210,550,1
858,1210,188,1
859,1211,107,1
860,1218,1333,1
861,1218,513,1
862,1218,94,1
863,1218,763,1
864,1218,223,1
865,1218,220,1
866,1218,1256,1
867,1218,210,1
868,1218,8,1
869,1229,243,1
870,1237,686,1
871,1238,1366,1
872,1243,320,1
873,1243,1285,1
874,1255,1227,1
875,1256,171,1
876,1256,1218,1
877,1256,35,1
878,1262,1343,1
879,1267,623,1
880,1267,806,1
881,1267,384,1
882,1267,1144,1
883,1267,159,1
884,1267,1113,1
885,1269,892,1
886,1275,1098,1
887,1276,960,1
888,1285,1076,1
889,1285,610,1
890,1285,857,1
891,1285,554,1
892,1285,280,1
893,1285,1236,1
894,1285,1033,1
895,1285,934,1
896,1285,587,1
897,1285,505,1
898,1285,82,1
899,1285,1260,1
900,1285,834,1
901,1285,123,1
902,1285,918,1
903,1285,134,1
904,1285,1373,1
905,1285,1287,1
906,1285,632,1
907,1285,546,1
908,1285,19,1
909,1285,6,1
910,1285,935,1
911,1285,688,1
912,1285,890,1
913,1285,891,1
914,1285,732,1
915,1285,493,1
916,1285,321,1
917,1285,162,1
918,1285,212,1
919,1285,237,1
920,1285,1007,1
921,1287,808,1
922,1287,248,1
923,1287,116,1
924,1288,120,1
925,1292,320,1
926,1293,1058,1
927,1294,477,1
928,1295,341,1
929,1295,850,1
930,1295,394,1
931,1300,1398,1
932,1300,1144,1
933,1306,932,1
934,1317,964,1
935,1318,1343,1
936,1318,201,1
937,1320,1292,1
938,1320,25,1
939,1321,807,1
940,1321,171,1
941,1321,1063,1
942,1348,398,1
943,1353,275,1
944,1353,219,1
945,1353,758,1
946,1355,762,1
947,1356,1366,1
948,1365,250,1
949,1366,687,1
950,1366,1348,1
951,1366,230,1
952,1366,859,1
953,1366,970,1
954,1366,306,1
955,1366,1386,1
956,1366,399,1
957,1366,870,1
958,1366,1300,1
959,1366,133,1
960,1366,1326,1
961,1375,925,1
962,1375,433,1
963,1375,486,1
964,1375,498,1
965,1375,397,1
966,1375,1082,1
967,1375,943,1
968,1375,1076,1
969,1378,393,1
970,1390,594,1
971,1390,676,1
972,1396,38,1
973,1397,834,1
974,1402,983,1
975,1402,842,1
976,1402,943,1
977,1402,540,1
978,1402,938,1
979,1402,314,1
980,1402,984,1
981,1402,552,1
982,1402,1390,1
983,1402,800,1
984,1402,393,1
985,1402,1328,1
986,1402,611,1
987,1402,316,1
988,1402,1204,1
989,1402,883,1
990,1402,125,1
991,1402,1294,1
992,1402,965,1
993,1402,434,1
994,1402,1172,1
995,1402,1377,1
996,1402,907,1
997,1402,573,1
998,1402,75,1
999,1402,428,1
1000,1402,1214,1
1001,1402,533,1
1002,1402,319,1
1003,1402,254,1
1004,1402,1234,1
1005,1402,896,1
1006,1402,992,1
1007,1402,282,1
1008,1402,582,1
1009,1402,994,1
1010,1402,1064,1
1011,1402,542,1
1012,1402,707,1
1013,1402,704,1
1014,1402,329,1
1015,1402,224,1
1016,1402,181,1
1017,1402,22,1
1018,1402,8,1
1019,1402,7,1
1020,1402,716,1
1021,1402,687,1
1022,1403,315,1
1023,1403,1402,1
1024,1403,238,1
1025,1403,901,1
1026,1403,1075,1
1027,1403,960,1
1028,1403,637,1
1029,1403,808,1
1030,1403,1106,1
1031,1403,1326,1
1032,1403,691,1
1033,1403,593,1
1034,1403,596,1
1035,1403,963,1
1036,1403,1166,1
1037,1404,141,1
1038,571,834,0
1039,344,52,0
1040,111,899,0
1041,487,1384,0
1042,276,756,0
1043,881,378,0
1044,965,543,0
1045,681,266,0
1046,890,295,0
1047,807,153,0
1048,171,61,0
1049,247,342,0
1050,1020,898,0
1051,240,54,0
1052,853,49,0
1053,1404,1020,0
1054,541,353,0
1055,890,1221,0
1056,64,76,0
1057,1306,495,0
1058,1159,1284,0
1059,38,368,0
1060,1169,400,0
1061,1237,548,0
1062,1403,207,0
1063,543,210,0
1064,596,286,0
1065,1262,640,0
1066,1044,1288,0
1067,103,667,0
1068,393,970,0
1069,355,703,0
1070,1211,1383,0
1071,240,1104,0
1072,1255,980,0
1073,1256,414,0
1074,141,340,0
1075,782,1152,0
1076,433,1206,0
1077,33,889,0
1078,394,593,0
1079,523,1221,0
1080,1404,1352,0
1081,1396,698,0
1082,910,705,0
1083,141,116,0
1084,8,663,0
1085,1318,1125,0
1086,344,893,0
1087,983,807,0
1088,1172,1197,0
1089,741,72,0
1090,179,261,0
1091,596,36,0
1092,736,543,0
1093,1082,841,0
1094,1292,751,0
1095,765,927,0
1096,498,235,0
1097,1025,879,0
1098,25,359,0
1099,556,402,0
1100,273,331,0
1101,1403,247,0
1102,753,461,0
1103,128,750,0
1104,564,480,0
1105,16,1041,0
1106,1262,194,0
1107,691,1158,0
1108,910,410,0
1109,1320,646,0
1110,718,62,0
1111,730,771,0
1112,342,684,0
1113,1211,394,0
1114,276,190,0
1115,515,961,0
1116,895,963,0
1117,1390,450,0
1118,730,1368,0
1119,311,924,0
1120,1182,189,0
1121,1172,1192,0
1122,847,552,0
1123,431,1331,0
1124,1177,1323,0
1125,200,673,0
1126,1288,1327,0
1127,935,1118,0
1128,310,332,0
1129,410,1130,0
1130,659,142,0
1131,1105,584,0
1132,393,241,0
1133,393,322,0
1134,743,1298,0
1135,436,993,0
1136,9,322,0
1137,640,390,0
1138,931,519,0
1139,806,530,0
1140,771,1263,0
1141,935,1191,0
1142,855,939,0
1143,1238,1172,0
1144,126,1252,0
1145,551,1139,0
1146,173,225,0
1147,1285,928,0
1148,189,731,0
1149,436,723,0
1150,745,548,0
1151,896,228,0
1152,61,586,0
1153,1243,1402,0
1154,1211,1250,0
1155,109,1061,0
1156,895,337,0
1157,1188,1386,0
1158,200,1375,0
1159,943,1267,0
1160,1295,147,0
1161,328,267,0
1162,1044,925,0
1163,1020,1030,0
1164,111,562,0
1165,890,13,0
1166,400,1267,0
1167,1304,1405,0
1168,199,294,0
1169,107,1217,0
1170,465,490,0
1171,765,1109,0
1172,1159,236,0
1173,1013,394,0
1174,1169,23,0
1175,128,291,0
1176,798,730,0
1177,324,1179,0
1178,340,202,0
1179,134,693,0
1180,410,864,0
1181,926,56,0
1182,131,312,0
1183,189,732,0
1184,803,213,0
1185,16,540,0
1186,975,245,0
1187,868,229,0
1188,791,632,0
1189,616,858,0
1190,384,745,0
1191,201,829,0
1192,730,473,0
1193,328,554,0
1194,33,1351,0
1195,436,903,0
1196,608,133,0
1197,515,250,0
1198,1241,548,0
1199,311,202,0
1200,656,293,0
1201,868,546,0
1202,1275,191,0
1203,765,80,0
1204,383,1111,0
1205,194,112,0
1206,566,565,0
1207,859,531,0
1208,1066,45,0
1209,446,766,0
1210,935,714,0
1211,173,909,0
1212,551,695,0
1213,1058,656,0
1214,394,1069,0
1215,587,175,0
1216,73,411,0
1217,1348,711,0
1218,1009,567,0
1219,127,879,0
1220,129,347,0
1221,1152,814,0
1222,582,241,0
1223,743,178,0
1224,1326,77,0
1225,541,58,0
1226,942,165,0
1227,188,390,0
1228,465,140,0
1229,834,893,0
1230,935,1369,0
1231,656,235,0
1232,131,1347,0
1233,126,695,0
1234,818,566,0
1235,340,947,0
1236,224,967,0
1237,555,1258,0
1238,201,65,0
1239,1287,128,0
1240,659,211,0
1241,16,906,0
1242,1125,1005,0
1243,571,1049,0
1244,515,959,0
1245,975,553,0
1246,247,757,0
1247,1074,430,0
1248,807,847,0
1249,631,1246,0
1250,725,1142,0
1251,280,1040,0
1252,935,284,0
1253,267,866,0
1254,803,468,0
1255,1292,1236,0
1256,107,1383,0
1257,855,751,0
1258,400,887,0
1259,1062,457,0
1260,935,1093,0
1261,1244,354,0
1262,758,21,0
1263,704,314,0
1264,1397,1305,0
1265,1058,1071,0
1266,888,746,0
1267,267,453,0
1268,718,627,0
1269,320,24,0
1270,745,1162,0
1271,64,230,0
1272,1098,457,0
1273,424,1105,0
1274,440,1285,0
1275,320,1243,0
1276,566,802,0
1277,431,1109,0
1278,847,1281,0
1279,566,422,0
1280,194,1081,0
1281,1025,42,0
1282,1177,253,0
1283,1238,1148,0
1284,614,87,0
1285,1348,1091,0
1286,564,476,0
1287,782,514,0
1288,267,207,0
1289,504,928,0
1290,436,847,0
1291,193,183,0
1292,109,779,0
1293,668,652,0
1294,1090,1070,0
1295,25,1354,0
1296,1081,1281,0
1297,306,1389,0
1298,1152,645,0
1299,538,1160,0
1300,725,20,0
1301,1241,1396,0
1302,888,179,0
1303,1244,515,0
1304,759,179,0
1305,1238,538,0
1306,477,1401,0
1307,1356,1401,0
1308,273,772,0
1309,743,771,0
1310,106,486,0
1311,193,48,0
1312,367,1015,0
1313,61,1296,0
1314,791,237,0
1315,1390,469,0
1316,503,126,0
1317,286,1179,0
1318,433,364,0
1319,62,416,0
1320,80,128,0
1321,881,41,0
1322,931,482,0
1323,231,279,0
1324,1295,191,0
1325,556,1092,0
1326,197,117,0
1327,517,1241,0
1328,555,1008,0
1329,541,29,0
1330,603,1289,0
1331,1256,728,0
1332,64,1303,0
1333,433,1367,0
1334,1144,1185,0
1335,487,872,0
1336,394,606,0
1337,523,1329,0
1338,306,1392,0
1339,275,195,0
1340,1309,222,0
1341,686,999,0
1342,631,822,0
1343,806,293,0
1344,608,451,0
1345,616,1014,0
1346,523,433,0
1347,1188,240,0
1348,24,668,0
1349,1203,285,0
1350,503,1088,0
1351,1172,169,0
1352,1082,1006,0
1353,777,163,0
1354,944,822,0
1355,193,344,0
1356,9,802,0
1357,1144,922,0
1358,394,1094,0
1359,1196,324,0
1360,35,44,0
1361,676,1207,0
1362,749,916,0
1363,280,233,0
1364,725,1269,0
1365,1293,1230,0
1366,855,622,0
1367,1081,722,0
1368,850,665,0
1369,342,1291,0
1370,539,1062,0
1371,400,1142,0
1372,1062,1338,0
1373,1328,818,0
1374,1269,152,0
1375,1196,493,0
1376,859,696,0
1377,847,321,0
1378,1243,487,0
1379,1356,541,0
1380,1293,877,0
1381,276,757,0
1382,1196,1194,0
1383,1218,1129,0
1384,566,584,0
1385,1169,566,0
1386,498,1165,0
1387,566,512,0
1388,207,264,0
1389,582,751,0
1390,193,762,0
1391,659,935,0
1392,570,986,0
1393,777,139,0
1394,64,412,0
1395,1059,1097,0
1396,1029,454,0
1397,35,950,0
1398,106,351,0
1399,890,35,0
1400,1020,439,0
1401,782,537,0
1402,847,901,0
1403,741,848,0
1404,173,435,0
1405,1175,50,0
1406,1014,935,0
1407,1072,203,0
1408,660,119,0
1409,1321,747,0
1410,1356,333,0
1411,1269,1395,0
1412,1053,719,0
1413,730,1153,0
1414,394,195,0
1415,566,1371,0
1416,1321,782,0
1417,207,1394,0
1418,890,1203,0
1419,1196,696,0
1420,587,1134,0
1421,650,979,0
1422,745,724,0
1423,842,416,0
1424,741,1119,0
1425,668,1387,0
1426,220,34,0
1427,881,1283,0
1428,275,1376,0
1429,702,250,0
1430,892,831,0
1431,1218,273,0
1432,841,580,0
1433,393,658,0
1434,180,1362,0
1435,1365,618,0
1436,1320,857,0
1437,1243,105,0
1438,1062,856,0
1439,1276,97,0
1440,89,910,0
1441,225,985,0
1442,1256,843,0
1443,224,964,0
1444,188,415,0
1445,1396,1322,0
1446,33,470,0
1447,188,969,0
1448,1295,242,0
1449,1276,1102,0
1450,173,725,0
1451,301,1089,0
1452,1072,552,0
1453,193,719,0
1454,638,1263,0
1455,231,1292,0
1456,447,827,0
1457,1300,1107,0
1458,1210,432,0
1459,433,374,0
1460,1320,164,0
1461,503,217,0
1462,803,1299,0
1463,1365,652,0
1464,1053,3,0
1465,64,252,0
1466,1029,1342,0
1467,1300,1090,0
1468,38,701,0
1469,1061,1178,0
1470,250,1060,0
1471,1166,887,0
1472,1203,639,0
1473,189,991,0
1474,603,321,0
1475,569,175,0
1476,115,302,0
1477,890,930,0
1478,1053,864,0
1479,1375,552,0
1480,278,987,0
1481,608,597,0
1482,1152,441,0
1483,1175,1374,0
1484,188,1218,0
1485,771,1088,0
1486,540,987,0
1487,498,768,0
1488,1044,857,0
1489,1365,268,0
1490,1237,108,0
1491,855,1309,0
1492,116,1235,0
1493,807,417,0
1494,188,718,0
1495,638,447,0
1496,64,943,0
1497,594,775,0
1498,926,165,0
1499,410,151,0
1500,498,1313,0
1501,523,103,0
1502,850,996,0
1503,859,899,0
1504,1109,35,0
1505,406,1139,0
1506,803,717,0
1507,771,421,0
1508,126,499,0
1509,631,137,0
1510,141,341,0
1511,1366,972,0
1512,498,56,0
1513,555,313,0
1514,1288,743,0
1515,1098,338,0
1516,942,1079,0
1517,73,908,0
1518,515,1166,0
1519,499,941,0
1520,1081,576,0
1521,1262,559,0
1522,1287,196,0
1523,393,1024,0
1524,194,399,0
1525,431,162,0
1526,1059,1162,0
1527,617,324,0
1528,342,1405,0
1529,355,334,0
1530,515,619,0
1531,569,658,0
1532,850,1252,0
1533,808,841,0
1534,806,1303,0
1535,1269,677,0
1536,288,907,0
1537,1292,1251,0
1538,340,384,0
1539,564,382,0
1540,280,492,0
1541,1238,840,0
1542,1353,701,0
1543,782,133,0
1544,895,708,0
1545,225,752,0
1546,447,454,0
1547,286,502,0
1548,286,603,0
1549,106,701,0
1550,1256,967,0
1551,431,1258,0
1552,753,1190,0
1553,247,386,0
1554,910,937,0
1555,1215,1236,0
1556,935,80,0
1557,868,885,0
1558,431,276,0
1559,569,1216,0
1560,199,472,0
1561,895,257,0
1562,818,590,0
1563,1166,483,0
