,TF,Target,Label
482,256,385,1
483,256,534,1
484,256,247,1
485,256,323,1
486,256,2,1
487,256,146,1
488,256,257,1
489,256,466,1
490,256,108,1
491,256,440,1
492,256,456,1
493,256,274,1
494,256,189,1
495,256,414,1
496,256,340,1
497,256,50,1
498,256,234,1
499,256,520,1
500,256,176,1
501,256,221,1
502,256,497,1
503,256,391,1
504,256,97,1
505,256,336,1
506,256,362,1
507,256,81,1
508,256,375,1
509,256,496,1
510,256,229,1
511,256,393,1
512,256,10,1
513,256,145,1
514,256,528,1
515,256,505,1
516,256,353,1
517,256,7,1
518,256,371,1
519,256,75,1
520,256,516,1
521,256,324,1
522,256,347,1
523,256,320,1
524,256,331,1
525,256,254,1
526,256,251,1
527,256,392,1
528,256,486,1
529,256,356,1
530,256,455,1
531,256,526,1
532,256,122,1
533,256,364,1
534,256,235,1
535,256,115,1
536,256,491,1
537,256,76,1
538,256,369,1
539,256,288,1
540,256,1,1
541,256,151,1
542,256,79,1
543,256,376,1
544,256,24,1
545,256,236,1
546,256,322,1
547,265,483,1
548,265,535,1
549,265,539,1
550,265,24,1
551,265,507,1
552,265,500,1
553,265,135,1
554,265,434,1
555,265,363,1
556,265,343,1
557,265,47,1
558,265,161,1
559,265,111,1
560,265,0,1
561,265,490,1
562,265,10,1
563,265,469,1
564,265,542,1
565,265,210,1
566,265,250,1
567,265,409,1
568,265,338,1
569,265,410,1
570,265,341,1
571,265,91,1
572,265,269,1
573,265,474,1
574,265,376,1
575,265,511,1
576,286,246,1
577,337,326,1
578,337,60,1
579,337,138,1
580,337,147,1
581,337,216,1
582,337,73,1
583,337,427,1
584,337,44,1
585,337,465,1
586,337,221,1
587,337,491,1
588,337,475,1
589,337,559,1
590,337,535,1
591,337,396,1
592,337,388,1
593,337,287,1
594,337,145,1
595,337,122,1
596,337,312,1
597,337,543,1
598,337,554,1
599,337,191,1
600,337,87,1
601,337,341,1
602,337,52,1
603,337,335,1
604,337,509,1
605,337,227,1
606,337,115,1
607,337,242,1
608,337,494,1
609,337,347,1
610,337,53,1
611,337,422,1
612,337,135,1
613,337,456,1
614,337,472,1
615,337,162,1
616,337,200,1
617,337,159,1
618,337,236,1
619,337,507,1
620,337,1,1
621,337,548,1
622,337,109,1
623,337,290,1
624,337,362,1
625,337,74,1
626,337,528,1
627,337,252,1
628,337,127,1
629,337,66,1
630,337,117,1
631,337,479,1
632,337,118,1
633,337,21,1
634,337,476,1
635,337,283,1
636,337,82,1
637,337,7,1
638,337,488,1
639,337,537,1
640,337,86,1
641,337,146,1
642,337,204,1
643,337,439,1
644,337,534,1
645,337,340,1
646,337,35,1
647,337,430,1
648,337,154,1
649,337,524,1
650,337,485,1
651,337,225,1
652,337,393,1
653,337,486,1
654,337,173,1
655,337,243,1
656,337,477,1
657,337,369,1
658,337,26,1
659,351,137,1
660,351,496,1
661,351,60,1
662,351,129,1
663,351,489,1
664,351,514,1
665,351,233,1
666,351,71,1
667,351,106,1
668,351,255,1
669,351,96,1
670,351,59,1
671,351,502,1
672,351,402,1
673,351,39,1
674,351,454,1
675,351,309,1
676,351,484,1
677,351,400,1
678,351,539,1
679,351,120,1
680,351,264,1
681,351,128,1
682,351,50,1
683,351,105,1
684,351,433,1
685,351,154,1
686,351,178,1
687,351,492,1
688,351,247,1
689,351,123,1
690,351,270,1
691,351,331,1
692,351,273,1
693,351,315,1
694,351,333,1
695,351,505,1
696,351,470,1
697,351,474,1
698,351,277,1
699,351,179,1
700,351,427,1
701,351,194,1
702,351,222,1
703,351,317,1
704,351,542,1
705,351,35,1
706,351,553,1
707,351,30,1
708,351,490,1
709,351,195,1
710,351,361,1
711,351,198,1
712,351,401,1
713,351,134,1
714,351,107,1
715,351,533,1
716,351,227,1
717,351,63,1
718,351,5,1
719,351,2,1
720,351,324,1
721,351,476,1
722,351,504,1
723,351,0,1
724,351,40,1
725,351,387,1
726,351,348,1
727,351,140,1
728,351,345,1
729,351,559,1
730,351,410,1
731,351,444,1
732,351,51,1
733,351,14,1
734,351,407,1
735,351,486,1
736,351,91,1
737,351,483,1
738,351,442,1
739,367,543,1
740,367,214,1
741,367,186,1
742,367,239,1
743,367,49,1
744,367,20,1
745,367,477,1
746,367,304,1
747,367,363,1
748,367,147,1
749,367,240,1
750,367,344,1
751,367,286,1
752,367,140,1
753,367,519,1
754,367,157,1
755,367,426,1
756,367,138,1
757,367,526,1
758,367,84,1
759,367,79,1
760,367,150,1
761,367,375,1
762,367,230,1
763,367,378,1
764,367,243,1
765,367,68,1
766,367,486,1
767,367,109,1
768,367,267,1
769,367,402,1
770,367,504,1
771,367,195,1
772,367,343,1
773,367,317,1
774,367,51,1
775,367,423,1
776,367,201,1
777,367,279,1
778,367,0,1
779,367,396,1
780,367,152,1
781,367,12,1
782,367,87,1
783,367,479,1
784,367,440,1
785,367,324,1
786,367,372,1
787,367,500,1
788,367,475,1
789,367,351,1
790,367,472,1
791,367,92,1
792,367,169,1
793,408,234,1
794,408,248,1
795,408,236,1
796,408,207,1
797,408,29,1
798,408,426,1
799,408,135,1
800,408,549,1
801,408,518,1
802,408,243,1
803,408,472,1
804,408,265,1
805,408,537,1
806,408,181,1
807,408,360,1
808,408,445,1
809,408,325,1
810,408,173,1
811,408,218,1
812,408,354,1
813,408,312,1
814,408,154,1
815,408,152,1
816,408,457,1
817,408,379,1
818,408,397,1
819,408,485,1
820,408,45,1
821,408,493,1
822,408,120,1
823,408,533,1
824,408,189,1
825,408,79,1
826,408,192,1
827,408,553,1
828,408,454,1
829,408,441,1
830,408,202,1
831,408,200,1
832,408,142,1
833,408,351,1
834,408,82,1
835,408,157,1
836,408,427,1
837,408,513,1
838,408,131,1
839,408,1,1
840,408,286,1
841,408,186,1
842,408,115,1
843,408,344,1
844,408,162,1
845,408,102,1
846,408,280,1
847,408,385,1
848,408,315,1
849,408,375,1
850,408,424,1
851,408,520,1
852,408,486,1
853,408,77,1
854,408,128,1
855,408,260,1
856,408,340,1
857,408,284,1
858,408,489,1
859,408,159,1
860,408,59,1
861,408,166,1
862,408,140,1
863,408,259,1
864,408,506,1
865,408,68,1
866,408,122,1
867,408,193,1
868,408,331,1
869,408,465,1
870,408,191,1
871,408,121,1
872,408,288,1
873,408,281,1
874,508,119,1
875,508,327,1
876,508,224,1
877,508,210,1
878,508,10,1
879,508,278,1
880,508,182,1
881,508,526,1
882,508,441,1
883,508,455,1
884,508,24,1
885,508,405,1
886,286,100,0
887,367,265,0
888,508,145,0
889,508,238,0
890,337,220,0
891,408,266,0
892,351,267,0
893,14,548,0
894,508,282,0
895,160,305,0
896,160,179,0
897,265,26,0
898,253,437,0
899,286,351,0
900,508,271,0
901,252,262,0
902,74,5,0
903,508,116,0
904,14,419,0
905,408,314,0
906,286,89,0
907,286,256,0
908,252,35,0
909,252,294,0
910,286,53,0
911,265,98,0
912,145,56,0
913,252,518,0
914,265,96,0
915,160,178,0
916,252,245,0
917,14,19,0
918,265,510,0
919,71,75,0
920,508,310,0
921,256,186,0
922,351,124,0
923,508,130,0
924,74,307,0
925,71,335,0
926,97,447,0
927,351,350,0
928,367,422,0
929,252,197,0
930,253,69,0
931,160,102,0
932,253,282,0
933,74,120,0
934,286,523,0
935,408,319,0
936,71,155,0
937,71,64,0
938,508,464,0
939,14,551,0
940,160,200,0
941,71,469,0
942,14,413,0
943,160,77,0
944,74,543,0
945,252,454,0
946,337,446,0
947,160,193,0
948,253,111,0
949,286,437,0
950,286,214,0
951,337,277,0
952,160,557,0
953,14,547,0
954,252,210,0
955,265,257,0
956,71,301,0
957,508,443,0
958,508,493,0
959,286,540,0
960,508,420,0
961,14,33,0
962,160,397,0
963,252,263,0
964,508,85,0
965,286,104,0
966,71,128,0
967,252,531,0
968,508,89,0
969,253,18,0
970,286,447,0
971,160,172,0
972,145,313,0
973,71,114,0
974,253,289,0
975,508,331,0
976,508,129,0
977,71,481,0
978,74,446,0
979,286,150,0
980,351,330,0
981,286,11,0
982,408,394,0
983,256,467,0
984,286,300,0
985,286,402,0
986,286,559,0
987,253,557,0
988,160,150,0
989,286,399,0
990,256,266,0
991,508,348,0
992,253,358,0
993,160,6,0
994,74,282,0
995,74,475,0
996,252,330,0
997,160,72,0
998,71,384,0
999,367,433,0
1000,252,93,0
1001,14,104,0
1002,367,192,0
1003,508,40,0
1004,367,443,0
1005,14,215,0
1006,252,217,0
1007,160,152,0
1008,337,314,0
1009,286,419,0
1010,160,38,0
1011,256,394,0
1012,256,220,0
1013,265,277,0
1014,265,315,0
1015,367,40,0
1016,14,98,0
1017,508,74,0
1018,74,548,0
1019,508,64,0
1020,508,128,0
1021,252,430,0
1022,508,530,0
1023,74,447,0
1024,408,370,0
1025,265,245,0
1026,265,301,0
1027,508,103,0
1028,256,90,0
1029,367,118,0
1030,351,25,0
1031,74,450,0
1032,286,475,0
1033,252,473,0
1034,252,442,0
1035,508,317,0
1036,160,43,0
1037,253,286,0
1038,252,426,0
1039,337,258,0
1040,337,190,0
1041,286,469,0
1042,265,307,0
1043,367,319,0
1044,160,248,0
1045,253,211,0
1046,265,435,0
1047,286,220,0
1048,337,158,0
1049,286,52,0
1050,408,446,0
1051,256,64,0
1052,252,378,0
1053,252,268,0
1054,252,530,0
1055,97,132,0
1056,367,458,0
1057,74,538,0
1058,252,384,0
1059,337,437,0
1060,160,36,0
1061,74,324,0
1062,408,484,0
1063,252,214,0
1064,337,310,0
1065,351,72,0
1066,508,353,0
1067,367,501,0
1068,160,237,0
1069,160,338,0
1070,160,536,0
1071,253,4,0
1072,74,91,0
1073,71,44,0
1074,351,212,0
1075,286,348,0
1076,286,313,0
1077,367,139,0
1078,256,485,0
1079,508,30,0
1080,367,518,0
1081,71,166,0
1082,160,58,0
1083,265,126,0
1084,253,89,0
1085,97,80,0
1086,71,406,0
1087,286,312,0
1088,265,226,0
1089,160,189,0
1090,71,377,0
1091,286,15,0
1092,337,436,0
1093,286,93,0
1094,508,69,0
1095,286,247,0
1096,265,292,0
1097,508,21,0
1098,367,428,0
1099,74,225,0
1100,256,222,0
1101,253,96,0
1102,256,240,0
1103,508,440,0
1104,160,134,0
1105,408,237,0
1106,71,235,0
1107,14,28,0
1108,286,375,0
1109,71,547,0
1110,286,352,0
1111,286,514,0
1112,97,460,0
1113,408,110,0
1114,265,399,0
1115,265,244,0
1116,74,533,0
1117,508,417,0
1118,252,467,0
1119,337,31,0
1120,265,168,0
1121,286,211,0
1122,367,410,0
1123,97,90,0
1124,265,424,0
1125,160,402,0
1126,256,228,0
1127,265,105,0
1128,286,455,0
1129,351,29,0
1130,71,277,0
1131,286,19,0
1132,256,298,0
1133,74,528,0
1134,160,315,0
1135,74,319,0
1136,253,445,0
1137,265,42,0
1138,160,329,0
1139,265,268,0
1140,252,52,0
1141,286,443,0
1142,71,351,0
1143,408,245,0
1144,71,237,0
1145,367,35,0
1146,265,442,0
1147,74,501,0
1148,265,287,0
1149,71,25,0
1150,145,155,0
1151,14,291,0
1152,160,460,0
1153,508,61,0
1154,508,218,0
1155,286,135,0
1156,265,289,0
1157,71,192,0
1158,256,66,0
1159,74,290,0
1160,508,337,0
1161,265,4,0
1162,265,149,0
1163,286,415,0
1164,252,369,0
1165,253,46,0
1166,351,66,0
1167,286,452,0
1168,367,511,0
1169,160,302,0
1170,252,198,0
1171,367,217,0
1172,160,355,0
1173,265,493,0
1174,265,15,0
1175,256,148,0
1176,74,535,0
1177,160,515,0
1178,351,546,0
1179,253,419,0
1180,74,261,0
1181,508,305,0
1182,286,383,0
1183,71,522,0
1184,252,177,0
1185,508,167,0
1186,286,268,0
1187,74,346,0
1188,14,362,0
1189,286,5,0
1190,14,176,0
1191,286,387,0
1192,256,307,0
1193,253,244,0
1194,74,241,0
1195,508,168,0
1196,160,281,0
1197,286,546,0
1198,160,390,0
1199,265,134,0
1200,351,218,0
1201,508,542,0
1202,286,105,0
1203,160,459,0
1204,508,166,0
1205,160,18,0
1206,74,218,0
1207,160,477,0
1208,265,55,0
1209,337,269,0
1210,160,396,0
1211,253,473,0
1212,252,234,0
1213,265,248,0
1214,265,373,0
1215,160,533,0
1216,71,165,0
1217,351,279,0
1218,508,307,0
1219,256,156,0
1220,145,232,0
1221,408,433,0
1222,265,366,0
1223,265,514,0
1224,71,546,0
1225,71,16,0
1226,367,358,0
1227,286,13,0
1228,265,528,0
1229,252,74,0
1230,145,350,0
1231,74,505,0
1232,252,547,0
1233,97,155,0
1234,508,195,0
1235,256,388,0
1236,74,509,0
1237,74,46,0
1238,286,261,0
1239,71,153,0
1240,14,452,0
1241,74,13,0
1242,367,337,0
1243,160,88,0
1244,256,162,0
1245,286,517,0
1246,14,287,0
1247,265,427,0
1248,286,83,0
1249,265,381,0
1250,367,156,0
1251,351,64,0
1252,71,388,0
1253,508,107,0
1254,74,273,0
1255,71,189,0
1256,252,540,0
1257,160,422,0
1258,351,419,0
1259,508,17,0
1260,265,405,0
1261,367,369,0
1262,160,497,0
1263,286,457,0
1264,160,369,0
1265,286,428,0
1266,74,529,0
1267,408,230,0
1268,265,155,0
1269,367,308,0
1270,256,355,0
1271,160,361,0
1272,508,25,0
1273,256,231,0
1274,265,62,0
1275,286,266,0
1276,74,213,0
1277,286,10,0
1278,160,473,0
1279,74,39,0
1280,408,512,0
1281,286,213,0
1282,74,171,0
1283,286,360,0
1284,286,233,0
1285,14,205,0
1286,74,551,0
1287,367,312,0
1288,71,89,0
1289,71,348,0
1290,286,73,0
1291,74,403,0
1292,71,86,0
1293,265,14,0
1294,160,388,0
1295,265,69,0
1296,367,347,0
1297,71,179,0
1298,71,239,0
1299,97,399,0
1300,508,261,0
1301,265,459,0
1302,367,251,0
1303,337,320,0
1304,367,431,0
1305,74,184,0
1306,256,557,0
1307,71,100,0
1308,160,185,0
1309,256,157,0
1310,508,432,0
1311,265,461,0
1312,252,414,0
1313,367,356,0
1314,508,322,0
1315,252,64,0
1316,508,270,0
1317,351,392,0
1318,14,277,0
1319,508,62,0
1320,74,461,0
1321,508,311,0
1322,286,434,0
1323,508,72,0
1324,367,407,0
1325,337,202,0
1326,337,349,0
1327,160,373,0
1328,508,419,0
1329,265,558,0
1330,97,164,0
1331,252,54,0
1332,160,138,0
1333,408,393,0
1334,286,327,0
1335,252,316,0
1336,351,328,0
1337,145,103,0
1338,71,370,0
1339,367,329,0
1340,160,319,0
1341,74,306,0
1342,160,153,0
1343,71,369,0
1344,252,145,0
1345,252,465,0
1346,337,17,0
1347,252,312,0
1348,367,377,0
1349,265,452,0
1350,97,403,0
1351,508,126,0
1352,160,407,0
1353,351,28,0
1354,252,374,0
1355,286,321,0
1356,256,443,0
1357,286,493,0
1358,14,292,0
1359,71,428,0
1360,71,146,0
1361,14,88,0
1362,14,141,0
1363,253,155,0
1364,367,388,0
1365,160,16,0
1366,408,56,0
1367,367,541,0
1368,71,178,0
1369,265,478,0
1370,256,136,0
1371,286,157,0
1372,252,551,0
1373,408,113,0
1374,286,287,0
1375,508,520,0
1376,508,547,0
1377,71,15,0
1378,265,551,0
1379,508,227,0
1380,252,283,0
1381,508,193,0
1382,265,170,0
1383,337,386,0
1384,367,482,0
1385,286,4,0
1386,74,396,0
1387,508,57,0
1388,408,514,0
1389,252,277,0
1390,286,292,0
1391,253,212,0
1392,256,16,0
1393,508,439,0
1394,97,263,0
1395,256,103,0
1396,367,252,0
1397,286,219,0
1398,252,110,0
1399,74,459,0
1400,252,381,0
1401,265,418,0
1402,367,447,0
1403,367,98,0
1404,14,74,0
1405,265,2,0
1406,286,346,0
1407,160,268,0
1408,286,49,0
1409,145,37,0
1410,508,144,0
1411,74,351,0
1412,252,364,0
1413,160,520,0
1414,286,441,0
1415,145,64,0
1416,367,63,0
1417,337,527,0
1418,160,210,0
1419,256,321,0
1420,97,316,0
1421,286,199,0
1422,508,543,0
1423,160,326,0
1424,286,431,0
1425,145,481,0
1426,160,512,0
1427,160,300,0
1428,286,32,0
1429,253,277,0
1430,256,544,0
1431,74,139,0
1432,74,557,0
1433,160,544,0
1434,265,316,0
1435,265,185,0
1436,253,319,0
1437,508,250,0
1438,286,179,0
1439,408,116,0
1440,367,524,0
1441,337,506,0
1442,265,173,0
1443,286,336,0
1444,337,540,0
1445,408,557,0
1446,252,85,0
1447,71,129,0
1448,97,442,0
1449,97,552,0
1450,351,231,0
1451,252,502,0
1452,74,150,0
1453,508,99,0
1454,71,276,0
1455,351,332,0
1456,265,87,0
1457,367,529,0
1458,252,80,0
1459,508,127,0
1460,14,134,0
1461,74,359,0
1462,160,421,0
1463,265,340,0
1464,71,78,0
1465,74,342,0
1466,71,337,0
1467,351,325,0
1468,367,96,0
1469,286,176,0
1470,160,260,0
1471,71,430,0
1472,71,449,0
1473,252,272,0
1474,508,522,0
1475,508,206,0
1476,508,416,0
1477,508,459,0
1478,74,199,0
1479,508,87,0
1480,253,168,0
1481,286,71,0
1482,286,400,0
1483,145,48,0
1484,160,327,0
1485,286,458,0
1486,74,366,0
1487,74,506,0
1488,71,501,0
1489,286,159,0
1490,256,358,0
1491,508,559,0
1492,265,285,0
1493,367,455,0
1494,286,37,0
1495,351,132,0
1496,252,70,0
1497,408,16,0
1498,508,489,0
1499,71,479,0
1500,74,69,0
1501,74,424,0
1502,71,109,0
1503,160,209,0
1504,408,6,0
1505,508,181,0
1506,265,559,0
1507,97,103,0
1508,508,11,0
1509,160,69,0
1510,337,139,0
1511,160,164,0
1512,256,25,0
1513,74,230,0
1514,265,548,0
1515,71,515,0
1516,351,464,0
1517,252,456,0
1518,145,559,0
1519,351,506,0
1520,252,399,0
1521,367,463,0
1522,253,368,0
1523,160,89,0
1524,256,295,0
1525,508,186,0
1526,286,405,0
1527,160,236,0
1528,14,37,0
1529,351,545,0
1530,252,491,0
1531,508,389,0
1532,508,82,0
1533,265,106,0
1534,508,221,0
1535,367,208,0
1536,145,72,0
1537,351,458,0
1538,337,413,0
1539,408,4,0
1540,286,530,0
1541,265,218,0
1542,337,545,0
1543,74,209,0
1544,14,352,0
1545,74,336,0
1546,14,518,0
1547,74,331,0
1548,160,489,0
1549,265,453,0
1550,252,375,0
1551,252,543,0
1552,508,361,0
1553,265,332,0
1554,265,476,0
1555,253,264,0
1556,252,291,0
1557,286,78,0
1558,160,116,0
1559,286,302,0
1560,508,22,0
1561,74,19,0
1562,145,310,0
1563,252,536,0
1564,256,506,0
1565,74,524,0
1566,286,507,0
1567,508,37,0
1568,367,116,0
1569,74,407,0
1570,71,268,0
1571,408,98,0
1572,367,38,0
1573,97,170,0
1574,256,530,0
1575,408,37,0
1576,252,284,0
1577,252,305,0
1578,252,155,0
1579,14,43,0
1580,265,81,0
1581,14,31,0
1582,265,215,0
1583,256,36,0
1584,408,148,0
1585,337,155,0
1586,74,196,0
1587,256,80,0
1588,14,450,0
1589,252,306,0
1590,252,386,0
1591,508,296,0
1592,286,491,0
1593,286,488,0
1594,71,429,0
1595,351,292,0
1596,253,320,0
1597,74,370,0
1598,286,403,0
1599,160,317,0
1600,508,92,0
1601,74,238,0
1602,71,333,0
1603,253,287,0
1604,71,32,0
1605,265,311,0
1606,367,335,0
1607,508,320,0
1608,265,188,0
1609,160,412,0
1610,286,479,0
1611,252,266,0
1612,508,448,0
1613,508,446,0
1614,286,38,0
1615,160,325,0
1616,71,251,0
1617,256,107,0
1618,71,322,0
1619,265,513,0
1620,367,459,0
1621,256,540,0
1622,508,14,0
1623,408,545,0
1624,265,298,0
1625,351,191,0
1626,286,477,0
1627,508,269,0
1628,286,180,0
1629,71,513,0
1630,286,143,0
1631,97,168,0
1632,14,555,0
1633,286,116,0
1634,160,461,0
1635,367,436,0
1636,97,244,0
1637,252,320,0
1638,408,310,0
1639,253,230,0
1640,256,292,0
1641,286,467,0
1642,351,386,0
1643,14,153,0
1644,252,481,0
1645,408,190,0
1646,508,495,0
1647,367,142,0
1648,74,172,0
1649,286,12,0
1650,367,442,0
1651,160,517,0
1652,14,236,0
1653,286,190,0
1654,74,479,0
1655,256,116,0
1656,14,103,0
1657,252,427,0
1658,14,254,0
1659,508,13,0
1660,160,155,0
1661,14,312,0
1662,253,57,0
1663,74,384,0
