,TF,Target,Label
610,502,383,1
611,502,786,1
612,517,579,1
613,517,639,1
614,517,1577,1
615,517,355,1
616,520,9,1
617,520,275,1
618,520,413,1
619,520,576,1
620,520,417,1
621,520,1373,1
622,528,409,1
623,528,641,1
624,528,355,1
625,528,1329,1
626,528,817,1
627,528,886,1
628,530,315,1
629,530,193,1
630,530,1402,1
631,530,658,1
632,530,1511,1
633,530,1157,1
634,532,1170,1
635,532,547,1
636,533,547,1
637,533,122,1
638,533,740,1
639,544,1481,1
640,547,581,1
641,547,1093,1
642,547,1070,1
643,547,532,1
644,547,576,1
645,547,533,1
646,547,1056,1
647,550,300,1
648,552,773,1
649,554,294,1
650,554,886,1
651,554,493,1
652,554,61,1
653,559,381,1
654,559,859,1
655,559,1437,1
656,559,561,1
657,559,1170,1
658,559,1056,1
659,560,1395,1
660,560,1589,1
661,561,1140,1
662,561,1086,1
663,561,1425,1
664,561,1303,1
665,561,1591,1
666,561,1070,1
667,561,390,1
668,562,1513,1
669,569,1546,1
670,569,1146,1
671,571,1016,1
672,571,1304,1
673,571,882,1
674,571,1244,1
675,571,773,1
676,571,1128,1
677,573,963,1
678,573,1499,1
679,576,493,1
680,576,1162,1
681,576,561,1
682,576,1457,1
683,576,267,1
684,576,520,1
685,576,294,1
686,576,205,1
687,576,9,1
688,576,1116,1
689,576,1418,1
690,576,1373,1
691,576,1169,1
692,576,116,1
693,576,1343,1
694,576,1591,1
695,579,1565,1
696,579,1473,1
697,579,82,1
698,579,730,1
699,581,561,1
700,581,1457,1
701,581,205,1
702,581,493,1
703,581,217,1
704,581,1303,1
705,581,409,1
706,581,26,1
707,581,1162,1
708,581,641,1
709,581,669,1
710,581,1116,1
711,581,1070,1
712,581,1133,1
713,581,1310,1
714,581,116,1
715,581,817,1
716,581,254,1
717,598,571,1
718,598,1319,1
719,598,162,1
720,598,371,1
721,598,291,1
722,602,1387,1
723,602,180,1
724,603,825,1
725,603,1547,1
726,608,1571,1
727,610,209,1
728,611,1261,1
729,611,348,1
730,611,631,1
731,611,673,1
732,611,27,1
733,623,1591,1
734,623,1056,1
735,623,390,1
736,623,1470,1
737,623,1070,1
738,624,1523,1
739,624,729,1
740,624,885,1
741,624,1086,1
742,625,1258,1
743,625,963,1
744,625,1515,1
745,626,1402,1
746,626,1552,1
747,627,576,1
748,627,1093,1
749,631,1612,1
750,631,776,1
751,631,665,1
752,631,687,1
753,631,360,1
754,631,1141,1
755,633,1228,1
756,633,1128,1
757,633,1362,1
758,639,360,1
759,639,172,1
760,639,89,1
761,639,730,1
762,639,1458,1
763,639,1395,1
764,639,278,1
765,639,294,1
766,641,27,1
767,641,26,1
768,641,372,1
769,641,1473,1
770,641,528,1
771,646,45,1
772,646,110,1
773,648,1354,1
774,648,389,1
775,649,1305,1
776,649,976,1
777,649,287,1
778,649,417,1
779,649,1329,1
780,649,326,1
781,649,1240,1
782,652,1141,1
783,652,82,1
784,657,390,1
785,658,209,1
786,658,381,1
787,658,834,1
788,658,1181,1
789,658,300,1
790,658,911,1
791,658,1571,1
792,658,169,1
793,658,269,1
794,658,1290,1
795,658,1345,1
796,658,373,1
797,665,883,1
798,665,553,1
799,665,475,1
800,665,233,1
801,665,1396,1
802,665,1085,1
803,665,1234,1
804,665,360,1
805,665,775,1
806,665,373,1
807,665,467,1
808,665,76,1
809,669,1093,1
810,669,9,1
811,669,287,1
812,669,417,1
813,669,1329,1
814,669,1305,1
815,673,1062,1
816,673,611,1
817,673,665,1
818,673,911,1
819,673,1358,1
820,674,1261,1
821,674,744,1
822,674,481,1
823,687,848,1
824,687,294,1
825,687,493,1
826,687,730,1
827,687,381,1
828,687,1017,1
829,687,1155,1
830,687,961,1
831,687,631,1
832,692,493,1
833,698,910,1
834,699,754,1
835,701,136,1
836,702,355,1
837,702,294,1
838,702,164,1
839,704,874,1
840,704,1261,1
841,704,946,1
842,704,1496,1
843,704,1232,1
844,704,300,1
845,712,1395,1
846,713,773,1
847,715,673,1
848,715,1371,1
849,721,1066,1
850,721,569,1
851,721,315,1
852,727,1074,1
853,727,254,1
854,727,275,1
855,727,1457,1
856,727,1093,1
857,729,1329,1
858,729,528,1
859,729,641,1
860,729,805,1
861,729,1614,1
862,729,1028,1
863,729,355,1
864,729,581,1
865,729,116,1
866,730,517,1
867,730,173,1
868,730,61,1
869,730,687,1
870,730,76,1
871,730,817,1
872,730,381,1
873,730,1329,1
874,730,1577,1
875,730,294,1
876,730,379,1
877,730,1230,1
878,730,886,1
879,734,754,1
880,740,1379,1
881,740,1188,1
882,741,384,1
883,741,817,1
884,741,294,1
885,741,517,1
886,741,278,1
887,741,730,1
888,744,1261,1
889,744,481,1
890,747,1513,1
891,754,103,1
892,754,903,1
893,754,492,1
894,754,786,1
895,754,349,1
896,754,130,1
897,754,833,1
898,754,1373,1
899,754,727,1
900,754,9,1
901,754,275,1
902,754,95,1
903,754,669,1
904,754,1571,1
905,754,355,1
906,754,871,1
907,754,363,1
908,754,136,1
909,754,1354,1
910,754,300,1
911,754,920,1
912,754,982,1
913,754,675,1
914,762,1354,1
915,762,348,1
916,762,648,1
917,767,533,1
918,770,927,1
919,774,397,1
920,774,1261,1
921,775,804,1
922,775,502,1
923,775,294,1
924,775,299,1
925,775,579,1
926,775,173,1
927,775,1244,1
928,776,910,1
929,776,360,1
930,776,1431,1
931,776,1261,1
932,786,911,1
933,786,355,1
934,786,754,1
935,786,1317,1
936,788,1481,1
937,788,631,1
938,790,1261,1
939,794,73,1
940,794,1142,1
941,794,1577,1
942,794,639,1
943,794,817,1
944,794,173,1
945,805,1517,1
946,805,494,1
947,805,164,1
948,805,1111,1
949,805,1125,1
950,805,1159,1
951,807,1577,1
952,815,1170,1
953,815,598,1
954,815,983,1
955,815,940,1
956,815,193,1
957,815,360,1
958,817,1281,1
959,817,332,1
960,817,108,1
961,817,1577,1
962,817,1002,1
963,817,76,1
964,817,581,1
965,817,173,1
966,817,1273,1
967,817,1142,1
968,817,665,1
969,817,300,1
970,817,1034,1
971,817,18,1
972,817,1158,1
973,817,1533,1
974,817,836,1
975,817,355,1
976,817,631,1
977,817,210,1
978,817,1065,1
979,818,1468,1
980,825,964,1
981,825,983,1
982,833,1232,1
983,833,1063,1
984,833,742,1
985,833,979,1
986,833,602,1
987,833,628,1
988,833,1460,1
989,834,817,1
990,834,719,1
991,834,142,1
992,834,967,1
993,834,1473,1
994,834,754,1
995,834,995,1
996,834,1458,1
997,834,75,1
998,836,1165,1
999,836,1065,1
1000,836,1072,1
1001,836,1389,1
1002,836,1473,1
1003,841,471,1
1004,841,1488,1
1005,841,673,1
1006,847,143,1
1007,847,302,1
1008,848,1280,1
1009,848,493,1
1010,849,196,1
1011,849,530,1
1012,856,1473,1
1013,856,185,1
1014,856,817,1
1015,856,963,1
1016,856,1116,1
1017,856,955,1
1018,856,1188,1
1019,858,493,1
1020,858,848,1
1021,859,967,1
1022,859,381,1
1023,859,390,1
1024,863,849,1
1025,863,226,1
1026,873,1340,1
1027,873,530,1
1028,874,1311,1
1029,874,1458,1
1030,874,704,1
1031,874,936,1
1032,874,979,1
1033,875,717,1
1034,875,1036,1
1035,875,1060,1
1036,875,1522,1
1037,883,493,1
1038,883,1146,1
1039,883,465,1
1040,883,553,1
1041,885,624,1
1042,885,1093,1
1043,886,1468,1
1044,886,415,1
1045,886,1111,1
1046,886,1473,1
1047,886,300,1
1048,886,1533,1
1049,886,1206,1
1050,886,82,1
1051,887,329,1
1052,887,1088,1
1053,890,1088,1
1054,902,161,1
1055,903,1304,1
1056,904,547,1
1057,904,561,1
1058,904,1382,1
1059,905,1342,1
1060,905,1258,1
1061,905,210,1
1062,905,290,1
1063,910,1422,1
1064,910,1468,1
1065,910,698,1
1066,910,561,1
1067,911,1496,1
1068,911,209,1
1069,911,403,1
1070,911,611,1
1071,911,963,1
1072,911,714,1
1073,911,658,1
1074,911,169,1
1075,911,1591,1
1076,911,1351,1
1077,911,673,1
1078,911,1156,1
1079,916,1552,1
1080,916,1268,1
1081,916,856,1
1082,918,476,1
1083,927,770,1
1084,927,145,1
1085,927,1491,1
1086,927,193,1
1087,927,171,1
1088,929,1156,1
1089,929,383,1
1090,929,299,1
1091,934,171,1
1092,934,145,1
1093,934,1491,1
1094,934,633,1
1095,940,1128,1
1096,940,1470,1
1097,940,1232,1
1098,940,1577,1
1099,940,1261,1
1100,940,489,1
1101,940,1591,1
1102,940,397,1
1103,940,794,1
1104,942,157,1
1105,942,291,1
1106,946,193,1
1107,946,209,1
1108,946,911,1
1109,946,1255,1
1110,948,1261,1
1111,949,999,1
1112,949,1083,1
1113,955,1006,1
1114,955,1022,1
1115,955,1473,1
1116,955,173,1
1117,955,355,1
1118,961,1093,1
1119,961,193,1
1120,961,687,1
1121,961,9,1
1122,961,390,1
1123,963,76,1
1124,963,196,1
1125,963,45,1
1126,963,1278,1
1127,963,317,1
1128,963,1222,1
1129,963,1261,1
1130,963,96,1
1131,963,5,1
1132,963,530,1
1133,963,1120,1
1134,967,627,1
1135,967,1140,1
1136,967,1056,1
1137,967,561,1
1138,967,1085,1
1139,967,1152,1
1140,967,75,1
1141,967,559,1
1142,972,1577,1
1143,972,559,1
1144,972,995,1
1145,972,834,1
1146,972,967,1
1147,972,1284,1
1148,979,628,1
1149,979,489,1
1150,979,403,1
1151,979,112,1
1152,979,1365,1
1153,979,874,1
1154,979,878,1
1155,979,571,1
1156,982,754,1
1157,983,54,1
1158,983,209,1
1159,983,825,1
1160,983,193,1
1161,983,1362,1
1162,983,227,1
1163,983,1174,1
1164,983,1491,1
1165,990,995,1
1166,990,450,1
1167,990,299,1
1168,993,1101,1
1169,995,299,1
1170,995,972,1
1171,995,480,1
1172,999,1188,1
1173,999,721,1
1174,1000,1382,1
1175,1001,465,1
1176,1001,1319,1
1177,1006,278,1
1178,1006,794,1
1179,1006,940,1
1180,1006,741,1
1181,1009,1230,1
1182,1013,1031,1
1183,1013,315,1
1184,1013,1146,1
1185,1013,721,1
1186,1017,687,1
1187,1022,741,1
1188,1022,172,1
1189,1022,1006,1
1190,1028,1604,1
1191,1028,628,1
1192,1028,834,1
1193,1031,569,1
1194,1034,173,1
1195,1034,102,1
1196,1034,73,1
1197,1034,904,1
1198,1034,1181,1
1199,1034,817,1
1200,1037,193,1
1201,1037,983,1
1202,1048,1438,1
1203,1049,6,1
1204,1049,977,1
1205,1056,1261,1
1206,1056,1170,1
1207,1056,1113,1
1208,1056,417,1
1209,1058,1408,1
1210,1058,1398,1
1211,1060,160,1
1212,1060,1169,1
1213,1060,1036,1
1214,1060,372,1
1215,1060,408,1
1216,1062,1395,1
1217,1063,1016,1
1218,1063,979,1
1219,1063,882,1
1220,1063,162,1
1221,1063,1286,1
1222,1063,410,1
1223,1065,1513,1
1224,1065,164,1
1225,1065,355,1
1226,1066,949,1
1227,1066,1116,1
1228,1067,708,1
1229,1067,650,1
1230,1070,1152,1
1231,1070,961,1
1232,1070,559,1
1233,1070,581,1
1234,1070,205,1
1235,1072,1449,1
1236,1072,817,1
1237,1075,1261,1
1238,1078,45,1
1239,1083,171,1
1240,1083,1128,1
1241,1083,1228,1
1242,1083,1362,1
1243,1085,1336,1
1244,1085,470,1
1245,1085,990,1
1246,1085,390,1
1247,1085,174,1
1248,1085,450,1
1249,1086,1060,1
1250,1086,817,1
1251,1086,409,1
1252,1086,717,1
1253,1086,729,1
1254,1086,624,1
1255,1086,547,1
1256,1088,1116,1
1257,1088,379,1
1258,1088,315,1
1259,1088,196,1
1260,1088,963,1
1261,1088,890,1
1262,1090,633,1
1263,1090,1491,1
1264,1090,384,1
1265,1092,1101,1
1266,1092,1236,1
1267,1093,1506,1
1268,1093,1280,1
1269,1093,1301,1
1270,1093,627,1
1271,1093,1086,1
1272,1093,1169,1
1273,1093,1303,1
1274,1093,108,1
1275,1093,122,1
1276,1093,217,1
1277,1093,624,1
1278,1093,1470,1
1279,1093,27,1
1280,1093,1158,1
1281,1093,1113,1
1282,1093,1523,1
1283,1093,96,1
1284,1093,1382,1
1285,1093,1591,1
1286,1096,1395,1
1287,1101,1306,1
1288,1101,993,1
1289,1101,1395,1
1290,1101,479,1
1291,1101,312,1
1292,1101,1092,1
1293,1101,665,1
1294,1101,467,1
1295,1101,355,1
1296,1101,715,1
1297,1111,1125,1
1298,1111,805,1
1299,1111,494,1
1300,1111,1389,1
1301,1111,300,1
1302,1112,277,1
1303,1112,1342,1
1304,1112,361,1
1305,1113,532,1
1306,1113,559,1
1307,1113,417,1
1308,1113,1470,1
1309,1116,658,1
1310,1116,1506,1
1311,1116,1031,1
1312,1116,1066,1
1313,1116,417,1
1314,1116,1287,1
1315,1116,1258,1
1316,1116,1372,1
1317,1116,576,1
1318,1116,360,1
1319,1116,1402,1
1320,1125,1332,1
1321,1125,494,1
1322,1125,300,1
1323,1125,164,1
1324,1125,1389,1
1325,1133,727,1
1326,1133,96,1
1327,1133,1305,1
1328,1133,417,1
1329,1133,1140,1
1330,1133,275,1
1331,1136,1091,1
1332,1136,1327,1
1333,1136,881,1
1334,1140,1591,1
1335,1140,1382,1
1336,1140,195,1
1337,1140,1457,1
1338,1140,275,1
1339,1140,9,1
1340,1140,1506,1
1341,1140,417,1
1342,1140,427,1
1343,1140,161,1
1344,1140,1589,1
1345,1140,1133,1
1346,1140,493,1
1347,1140,173,1
1348,1140,96,1
1349,1141,804,1
1350,1141,721,1
1351,1142,1261,1
1352,1142,1006,1
1353,1142,1577,1
1354,1142,1211,1
1355,1142,384,1
1356,1145,721,1
1357,1145,1013,1
1358,1147,179,1
1359,1147,1395,1
1360,1147,1481,1
1361,1151,351,1
1362,1151,1503,1
1363,1152,417,1
1364,1152,967,1
1365,1152,1301,1
1366,1152,1070,1
1367,1154,362,1
1368,1154,1503,1
1369,1155,581,1
1370,1155,848,1
1371,1155,1329,1
1372,1155,1093,1
1373,1156,786,1
1374,1156,1317,1
1375,1156,775,1
1376,1156,355,1
1377,1158,561,1
1378,1158,427,1
1379,1158,624,1
1380,1158,474,1
1381,1158,729,1
1382,1158,717,1
1383,1158,563,1
1384,1159,164,1
1385,1159,886,1
1386,1159,729,1
1387,1161,1171,1
1388,1161,1091,1
1389,1161,201,1
1390,1161,290,1
1391,1161,193,1
1392,1161,260,1
1393,1161,375,1
1394,1161,1375,1
1395,1162,254,1
1396,1162,1140,1
1397,1162,360,1
1398,1162,287,1
1399,1162,581,1
1400,1162,1261,1
1401,1165,233,1
1402,1165,1332,1
1403,1165,836,1
1404,1165,1280,1
1405,1165,1468,1
1406,1166,1105,1
1407,1168,1340,1
1408,1168,1101,1
1409,1169,547,1
1410,1169,1380,1
1411,1169,1605,1
1412,1169,417,1
1413,1169,1564,1
1414,1169,474,1
1415,1169,563,1
1416,1169,1457,1
1417,1170,1303,1
1418,1170,815,1
1419,1170,532,1
1420,1170,904,1
1421,1170,493,1
1422,1170,267,1
1423,1170,1591,1
1424,1172,740,1
1425,1180,929,1
1426,1180,1063,1
1427,1181,1161,1
1428,1181,1577,1
1429,1181,794,1
1430,1181,56,1
1431,1188,193,1
1432,1188,740,1
1433,1188,483,1
1434,1188,1088,1
1435,1188,1318,1
1436,1188,1290,1
1437,1188,1578,1
1438,1188,999,1
1439,1188,474,1
1440,1188,405,1
1441,1188,210,1
1442,1206,1473,1
1443,1206,554,1
1444,1206,1378,1
1445,1206,1517,1
1446,1207,1322,1
1447,1207,493,1
1448,1207,360,1
1449,1208,1128,1
1450,1208,943,1
1451,1211,1261,1
1452,1211,1142,1
1453,1211,1467,1
1454,1212,1513,1
1455,1213,726,1
1456,1220,1491,1
1457,1220,1345,1
1458,1220,927,1
1459,1221,379,1
1460,1221,1122,1
1461,1228,145,1
1462,1228,1083,1
1463,1228,209,1
1464,1228,1128,1
1465,1228,551,1
1466,1230,1450,1
1467,1230,493,1
1468,1230,56,1
1469,1230,21,1
1470,1230,209,1
1471,1230,368,1
1472,1235,530,1
1473,1237,475,1
1474,1240,754,1
1475,1249,227,1
1476,1250,1332,1
1477,1253,1092,1
1478,1256,767,1
1479,1257,983,1
1480,1257,867,1
1481,1257,479,1
1482,1257,980,1
1483,1257,553,1
1484,1257,735,1
1485,1257,493,1
1486,1258,625,1
1487,1258,1199,1
1488,1258,1468,1
1489,1258,1341,1
1490,1258,1464,1
1491,1261,45,1
1492,1261,122,1
1493,1261,227,1
1494,1261,730,1
1495,1261,193,1
1496,1261,665,1
1497,1261,233,1
1498,1261,350,1
1499,1261,315,1
1500,1261,1102,1
1501,1261,1088,1
1502,1261,1234,1
1503,1261,407,1
1504,1261,559,1
1505,1261,1067,1
1506,1261,265,1
1507,1261,742,1
1508,1261,322,1
1509,1261,1156,1
1510,1261,1221,1
1511,1261,553,1
1512,1261,1145,1
1513,1261,1036,1
1514,1261,1142,1
1515,1261,408,1
1516,1261,481,1
1517,1261,450,1
1518,1261,1566,1
1519,1261,704,1
1520,1261,300,1
1521,1262,1304,1
1522,1268,626,1
1523,1268,470,1
1524,1268,174,1
1525,1269,9,1
1526,1269,1329,1
1527,1269,1093,1
1528,1269,486,1
1529,1272,704,1
1530,1272,481,1
1531,1272,674,1
1532,1275,1406,1
1533,1275,1188,1
1534,1278,554,1
1535,1279,197,1
1536,1280,848,1
1537,1280,116,1
1538,1280,1372,1
1539,1280,329,1
1540,1280,1517,1
1541,1280,836,1
1542,1280,730,1
1543,1280,233,1
1544,1280,478,1
1545,1280,26,1
1546,1280,1310,1
1547,1283,1156,1
1548,1283,1371,1
1549,1284,390,1
1550,1284,75,1
1551,1284,972,1
1552,1286,749,1
