,TF,Target,Label
215,197,1279,1
216,205,961,1
217,205,1269,1
218,205,576,1
219,209,1513,1
220,209,946,1
221,209,467,1
222,209,1234,1
223,209,227,1
224,209,1188,1
225,209,961,1
226,210,1258,1
227,210,379,1
228,210,625,1
229,210,856,1
230,216,1470,1
231,217,669,1
232,217,1457,1
233,217,649,1
234,217,287,1
235,217,96,1
236,227,209,1
237,227,704,1
238,233,1065,1
239,233,1518,1
240,233,1125,1
241,233,1473,1
242,233,1111,1
243,233,1389,1
244,233,73,1
245,233,1506,1
246,233,355,1
247,238,315,1
248,250,887,1
249,250,1211,1
250,250,489,1
251,250,1304,1
252,254,669,1
253,254,9,1
254,254,96,1
255,254,581,1
256,254,754,1
257,267,275,1
258,267,1093,1
259,267,773,1
260,267,371,1
261,267,1303,1
262,269,1445,1
263,269,856,1
264,269,164,1
265,273,149,1
266,273,495,1
267,275,581,1
268,275,1591,1
269,275,287,1
270,275,1305,1
271,275,1373,1
272,275,669,1
273,275,1457,1
274,278,775,1
275,278,294,1
276,278,108,1
277,281,886,1
278,281,494,1
279,281,1389,1
280,281,1165,1
281,291,1288,1
282,291,157,1
283,294,173,1
284,294,1329,1
285,294,1206,1
286,294,1458,1
287,294,1317,1
288,294,300,1
289,294,474,1
290,294,108,1
291,294,1389,1
292,294,804,1
293,294,1506,1
294,294,704,1
295,294,946,1
296,294,845,1
297,294,82,1
298,294,1159,1
299,300,470,1
300,300,131,1
301,300,76,1
302,300,1085,1
303,300,1116,1
304,300,1533,1
305,300,494,1
306,300,886,1
307,300,294,1
308,300,1389,1
309,300,456,1
310,300,329,1
311,300,1065,1
312,300,1125,1
313,300,1311,1
314,300,961,1
315,300,1449,1
316,300,704,1
317,302,582,1
318,302,1188,1
319,303,370,1
320,312,475,1
321,312,1340,1
322,313,972,1
323,313,657,1
324,313,1336,1
325,315,1013,1
326,315,360,1
327,322,1001,1
328,326,1240,1
329,326,754,1
330,329,355,1
331,329,1517,1
332,329,1468,1
333,329,1513,1
334,329,164,1
335,332,817,1
336,332,1473,1
337,335,1351,1
338,341,389,1
339,342,368,1
340,347,810,1
341,347,1290,1
342,347,411,1
343,347,83,1
344,347,290,1
345,348,27,1
346,348,762,1
347,349,389,1
348,350,1290,1
349,350,360,1
350,351,1151,1
351,351,1503,1
352,355,82,1
353,355,1533,1
354,355,517,1
355,355,164,1
356,355,1206,1
357,355,729,1
358,355,579,1
359,355,494,1
360,355,1065,1
361,355,1181,1
362,355,116,1
363,355,415,1
364,355,73,1
365,355,805,1
366,355,493,1
367,360,776,1
368,360,1227,1
369,360,573,1
370,360,911,1
371,360,658,1
372,360,1162,1
373,360,554,1
374,360,530,1
375,360,1391,1
376,360,1234,1
377,360,983,1
378,360,359,1
379,360,1341,1
380,360,193,1
381,360,940,1
382,360,1354,1
383,360,490,1
384,362,1151,1
385,368,342,1
386,368,1230,1
387,370,303,1
388,371,489,1
389,371,1233,1
390,371,729,1
391,371,267,1
392,371,804,1
393,371,1261,1
394,372,1158,1
395,372,875,1
396,373,1116,1
397,373,209,1
398,373,665,1
399,373,691,1
400,377,452,1
401,377,1230,1
402,379,483,1
403,379,267,1
404,379,1142,1
405,379,1088,1
406,379,963,1
407,379,89,1
408,379,371,1
409,379,1234,1
410,380,1261,1
411,381,859,1
412,381,1161,1
413,381,1181,1
414,381,967,1
415,381,1589,1
416,381,1473,1
417,381,1140,1
418,381,216,1
419,381,1481,1
420,381,817,1
421,382,1009,1
422,382,1237,1
423,383,75,1
424,383,131,1
425,383,786,1
426,389,429,1
427,389,493,1
428,389,1261,1
429,389,412,1
430,390,381,1
431,390,657,1
432,390,1085,1
433,390,576,1
434,390,559,1
435,390,1170,1
436,390,1437,1
437,392,995,1
438,392,1156,1
439,392,990,1
440,405,1546,1
441,407,573,1
442,407,102,1
443,407,269,1
444,409,1158,1
445,409,528,1
446,409,1329,1
447,412,611,1
448,413,669,1
449,413,1334,1
450,414,1235,1
451,415,1308,1
452,415,294,1
453,415,1206,1
454,417,217,1
455,417,45,1
456,417,669,1
457,417,1152,1
458,417,1387,1
459,417,1170,1
460,417,623,1
461,417,1418,1
462,417,1169,1
463,417,1158,1
464,417,559,1
465,417,122,1
466,417,173,1
467,417,547,1
468,417,1591,1
469,417,1310,1
470,421,520,1
471,423,983,1
472,427,1086,1
473,427,1158,1
474,427,641,1
475,429,389,1
476,429,963,1
477,432,302,1
478,443,847,1
479,445,817,1
480,445,579,1
481,450,773,1
482,450,480,1
483,450,1085,1
484,450,995,1
485,456,355,1
486,463,1480,1
487,463,45,1
488,463,607,1
489,465,1524,1
490,470,1571,1
491,470,493,1
492,470,1161,1
493,474,817,1
494,474,1517,1
495,474,547,1
496,474,528,1
497,474,294,1
498,475,730,1
499,475,1147,1
500,475,673,1
501,475,805,1
502,475,1230,1
503,475,1062,1
504,475,1340,1
505,475,1261,1
506,475,382,1
507,478,858,1
508,478,687,1
509,480,834,1
510,480,392,1
511,480,1261,1
512,480,773,1
513,489,379,1
514,489,250,1
515,489,882,1
516,489,1570,1
517,489,979,1
518,489,180,1
519,491,493,1
520,491,1280,1
521,493,1473,1
522,493,1591,1
523,493,563,1
524,493,1001,1
525,493,658,1
526,493,1288,1
527,493,73,1
528,493,1329,1
529,493,848,1
530,493,581,1
531,493,729,1
532,493,322,1
533,493,470,1
534,493,1457,1
535,493,1261,1
536,493,1088,1
537,493,169,1
538,493,491,1
539,493,1116,1
540,493,883,1
541,493,1155,1
542,493,196,1
543,493,730,1
544,494,1468,1
545,494,281,1
546,494,73,1
547,494,631,1
548,494,747,1
549,494,161,1
550,495,273,1
551,502,299,1
552,502,33,1
553,502,142,1
554,502,775,1
555,517,955,1
556,517,741,1
557,517,76,1
558,517,108,1
559,520,1133,1
560,520,1093,1
561,520,649,1
562,520,727,1
563,520,287,1
564,528,294,1
565,528,1533,1
566,528,729,1
567,528,1170,1
568,528,1473,1
569,528,73,1
570,530,1088,1
571,530,890,1
572,530,357,1
573,530,360,1
574,530,1207,1
575,530,887,1
576,532,1113,1
577,532,576,1
578,533,1425,1
579,533,767,1
580,533,1422,1
581,544,174,1
582,547,1140,1
583,547,390,1
584,547,1086,1
585,547,910,1
586,547,1113,1
587,547,275,1
588,547,474,1
589,550,665,1
590,554,860,1
591,554,73,1
592,554,161,1
593,554,1516,1
594,559,1577,1
595,559,1093,1
596,559,1458,1
597,559,1329,1
598,559,972,1
599,559,1113,1
600,560,108,1
601,561,773,1
602,561,1093,1
603,561,1343,1
604,561,1470,1
605,561,1113,1
606,561,559,1
607,561,1170,1
608,569,1013,1
609,569,1031,1
610,571,162,1
611,571,729,1
612,571,1460,1
613,571,833,1
614,571,602,1
615,573,856,1
616,576,161,1
617,576,1070,1
618,576,754,1
619,576,1310,1
620,576,1506,1
621,576,1473,1
622,576,45,1
623,576,1155,1
624,576,624,1
625,576,390,1
626,576,1113,1
627,576,4,1
628,576,1303,1
629,576,581,1
630,576,773,1
631,579,1306,1
632,579,73,1
633,579,817,1
634,579,1577,1
635,581,96,1
636,581,1269,1
637,581,417,1
638,581,729,1
639,581,754,1
640,581,1305,1
641,581,904,1
642,581,9,1
643,581,1605,1
644,581,1380,1
645,581,275,1
646,581,624,1
647,581,1158,1
648,581,1506,1
649,581,27,1
650,581,287,1
651,581,627,1
652,581,1155,1
653,598,379,1
654,598,403,1
655,598,940,1
656,598,1304,1
657,602,979,1
658,602,162,1
659,603,174,1
660,608,1422,1
661,611,191,1
662,611,1546,1
663,611,665,1
664,611,360,1
665,611,341,1
666,623,967,1
667,623,773,1
668,623,1329,1
669,623,559,1
670,623,1140,1
671,624,1605,1
672,624,875,1
673,624,581,1
674,625,1342,1
675,625,302,1
676,625,1432,1
677,626,1268,1
678,627,26,1
679,627,1393,1
680,631,56,1
681,631,611,1
682,631,27,1
683,631,131,1
684,631,1538,1
685,631,196,1
686,633,171,1
687,633,620,1
688,633,1083,1
689,639,102,1
690,639,1101,1
691,639,804,1
692,639,173,1
693,639,467,1
694,639,1577,1
695,639,1283,1
696,639,856,1
697,641,409,1
698,641,1324,1
699,641,1329,1
700,641,1086,1
701,646,1522,1
702,646,326,1
703,648,169,1
704,648,191,1
705,649,581,1
706,649,646,1
707,649,576,1
708,649,9,1
709,649,520,1
710,649,1373,1
711,652,1611,1
712,652,1147,1
713,657,559,1
714,658,268,1
715,658,228,1
716,658,359,1
717,658,611,1
718,658,377,1
719,658,763,1
720,658,817,1
721,658,1161,1
722,658,788,1
723,658,1088,1
724,658,1220,1
725,658,530,1
726,665,815,1
727,665,658,1
728,665,27,1
729,665,1571,1
730,665,61,1
731,665,550,1
732,665,82,1
733,665,730,1
734,665,673,1
735,665,1101,1
736,665,963,1
737,669,754,1
738,669,421,1
739,669,413,1
740,669,1418,1
741,669,976,1
742,673,1340,1
743,673,360,1
744,673,1261,1
745,673,1268,1
746,673,1230,1
747,674,650,1
748,674,227,1
749,687,1093,1
750,687,478,1
751,687,1473,1
752,687,817,1
753,687,1343,1
754,687,173,1
755,687,332,1
756,687,692,1
757,687,1470,1
758,692,961,1
759,699,1362,1
760,702,1159,1
761,702,729,1
762,704,227,1
763,704,1458,1
764,704,1234,1
765,704,1272,1
766,704,294,1
767,715,179,1
768,715,1450,1
769,721,999,1
770,721,963,1
771,727,1305,1
772,727,1162,1
773,727,417,1
774,727,96,1
775,727,754,1
776,729,886,1
777,729,300,1
778,729,164,1
779,729,929,1
780,729,371,1
781,729,834,1
782,729,18,1
783,729,624,1
784,729,27,1
785,730,576,1
786,730,708,1
787,730,475,1
788,730,579,1
789,730,108,1
790,730,1022,1
791,730,1473,1
792,730,741,1
793,730,955,1
794,730,1280,1
795,730,742,1
796,730,360,1
797,730,1589,1
798,740,533,1
799,741,1181,1
800,741,940,1
801,741,1577,1
802,741,1006,1
803,741,794,1
804,744,1426,1
805,744,674,1
806,754,1418,1
807,754,49,1
808,754,834,1
809,754,1140,1
810,754,628,1
811,754,651,1
812,754,1065,1
813,754,1016,1
814,754,1577,1
815,754,638,1
816,754,1478,1
817,754,498,1
818,754,305,1
819,754,123,1
820,754,397,1
821,754,749,1
822,754,216,1
823,754,1614,1
824,754,520,1
825,754,299,1
826,754,197,1
827,754,254,1
828,754,1162,1
829,762,27,1
830,762,611,1
831,767,1257,1
832,774,1298,1
833,775,665,1
834,775,1518,1
835,775,817,1
836,775,1156,1
837,775,786,1
838,775,1261,1
839,775,116,1
840,776,182,1
841,776,48,1
842,776,204,1
843,776,1422,1
844,786,1156,1
845,786,1513,1
846,786,142,1
847,788,174,1
848,788,179,1
849,794,1022,1
850,794,1006,1
851,794,955,1
852,794,145,1
853,794,355,1
854,805,1101,1
855,805,1492,1
856,805,702,1
857,805,1280,1
858,805,1389,1
859,807,172,1
860,815,773,1
861,815,1374,1
862,815,122,1
863,815,76,1
864,815,1188,1
865,815,1425,1
866,817,658,1
867,817,294,1
868,817,729,1
869,817,474,1
870,817,737,1
871,817,1460,1
872,817,704,1
873,817,1206,1
874,817,1359,1
875,817,834,1
876,817,1221,1
877,817,1507,1
878,817,955,1
879,817,1116,1
880,817,563,1
881,817,89,1
882,817,438,1
883,817,116,1
884,817,528,1
885,817,131,1
886,818,1147,1
887,825,27,1
888,825,544,1
889,833,845,1
890,833,180,1
891,833,1591,1
892,833,773,1
893,833,1298,1
894,833,878,1
895,833,489,1
896,834,294,1
897,834,381,1
898,834,174,1
899,834,470,1
900,834,650,1
901,834,1577,1
902,834,972,1
903,834,122,1
904,834,1303,1
905,836,1111,1
906,836,1280,1
907,836,233,1
908,836,886,1
909,841,1174,1
910,841,475,1
911,847,268,1
912,847,619,1
913,848,687,1
914,848,1343,1
915,849,96,1
916,856,123,1
917,856,1034,1
918,856,573,1
919,856,1342,1
920,856,916,1
921,856,794,1
922,856,407,1
923,858,1513,1
924,858,1280,1
925,859,559,1
926,859,834,1
927,859,1261,1
928,863,291,1
929,863,157,1
930,873,1395,1
931,874,371,1
932,874,1496,1
933,874,1232,1
934,874,209,1
935,875,1169,1
936,875,18,1
937,875,1158,1
938,883,1188,1
939,883,665,1
940,883,1088,1
941,885,1605,1
942,885,1523,1
943,886,1165,1
944,886,1378,1
945,886,1159,1
946,886,1261,1
947,886,1332,1
948,886,1389,1
949,886,76,1
950,886,233,1
951,887,1261,1
952,890,1261,1
953,902,1310,1
954,904,1093,1
955,904,1170,1
956,904,417,1
957,905,1432,1
958,905,937,1
959,905,652,1
960,910,1527,1
961,910,122,1
962,910,332,1
963,911,704,1
964,911,1387,1
965,911,467,1
966,911,653,1
967,911,1255,1
968,911,377,1
969,911,625,1
970,911,940,1
971,911,776,1
972,911,946,1
973,911,530,1
974,911,1146,1
975,916,164,1
976,916,1445,1
977,927,934,1
978,927,866,1
979,927,551,1
980,927,1083,1
981,927,1128,1
982,929,142,1
983,929,1180,1
984,929,1317,1
985,934,384,1
986,934,1245,1
987,934,620,1
988,940,1604,1
989,940,379,1
990,940,817,1
991,940,250,1
992,940,708,1
993,940,145,1
994,940,742,1
995,940,665,1
996,942,598,1
997,946,300,1
998,946,704,1
999,946,1496,1
1000,949,1188,1
1001,955,517,1
1002,955,102,1
1003,955,856,1
1004,955,131,1
1005,961,692,1
1006,961,61,1
1007,961,1329,1
1008,961,209,1
1009,961,1152,1
1010,963,1342,1
1011,963,911,1
1012,963,658,1
1013,963,429,1
1014,963,193,1
1015,963,185,1
1016,963,687,1
1017,963,905,1
1018,963,721,1
1019,963,590,1
1020,963,983,1
1021,967,961,1
1022,967,205,1
1023,967,1269,1
1024,967,1057,1
1025,967,859,1
1026,967,717,1
1027,967,1170,1
1028,972,1336,1
1029,972,719,1
1030,972,299,1
1031,972,717,1
1032,972,804,1
1033,972,754,1
1034,979,729,1
1035,979,397,1
1036,979,1063,1
1037,979,845,1
1038,979,404,1
1039,979,1232,1
1040,979,371,1
1041,979,1460,1
1042,983,493,1
1043,983,946,1
1044,983,1088,1
1045,983,927,1
1046,983,360,1
1047,983,1290,1
1048,983,961,1
1049,990,392,1
1050,990,773,1
1051,990,754,1
1052,995,27,1
1053,995,313,1
1054,995,990,1
1055,999,380,1
1056,1001,322,1
1057,1001,883,1
1058,1006,1142,1
1059,1006,294,1
1060,1006,1022,1
1061,1006,73,1
1062,1013,1157,1
1063,1013,1261,1
1064,1013,533,1
1065,1013,1116,1
1066,1017,522,1
1067,1022,1577,1
1068,1022,955,1
1069,1022,807,1
1070,1028,943,1
1071,1028,708,1
1072,1028,1473,1
1073,1031,1013,1
1074,1034,145,1
1075,1034,384,1
1076,1034,1577,1
1077,1034,131,1
1078,1034,172,1
1079,1034,1473,1
1080,1037,479,1
1081,1049,1480,1
1082,1056,1329,1
1083,1056,1437,1
1084,1056,1070,1
1085,1056,576,1
1086,1058,210,1
1087,1058,1375,1
1088,1060,875,1
1089,1060,277,1
1090,1060,1324,1
1091,1060,464,1
1092,1060,1564,1
1093,1062,1340,1
1094,1063,1119,1
1095,1063,1507,1
1096,1063,397,1
1097,1063,1604,1
1098,1063,833,1
1099,1063,1102,1
1100,1065,754,1
1101,1065,817,1
1102,1065,1473,1
1103,1066,721,1
1104,1067,1128,1
1105,1070,1269,1
1106,1070,1140,1
1107,1070,1093,1
1108,1070,576,1
1109,1070,1085,1
1110,1072,3,1
1111,1072,1473,1
1112,1083,651,1
1113,1083,934,1
1114,1083,1090,1
1115,1083,384,1
1116,1085,1481,1
1117,1085,834,1
1118,1085,1437,1
1119,1085,773,1
1120,1085,719,1
1121,1085,665,1
1122,1086,1169,1
1123,1086,1473,1
1124,1086,1522,1
1125,1086,18,1
1126,1086,493,1
1127,1086,1158,1
1128,1088,209,1
1129,1088,322,1
1130,1088,193,1
1131,1088,1261,1
1132,1088,493,1
1133,1090,620,1
1134,1090,171,1
1135,1090,927,1
1136,1092,817,1
1137,1092,379,1
1138,1093,205,1
1139,1093,1116,1
1140,1093,45,1
1141,1093,976,1
1142,1093,161,1
1143,1093,1155,1
1144,1093,1269,1
1145,1093,967,1
1146,1093,9,1
1147,1093,727,1
1148,1093,972,1
1149,1093,1605,1
1150,1093,581,1
1151,1093,1473,1
1152,1093,1310,1
1153,1093,493,1
1154,1093,267,1
1155,1093,1329,1
1156,1101,104,1
1157,1101,1290,1
1158,1101,673,1
1159,1101,873,1
1160,1101,1340,1
1161,1101,1147,1
1162,1101,89,1
1163,1101,805,1
1164,1101,1379,1
1165,1111,1165,1
1166,1111,1517,1
1167,1111,233,1
1168,1111,1332,1
1169,1112,1199,1
1170,1112,1258,1
1171,1113,576,1
1172,1113,1070,1
1173,1113,657,1
1174,1116,68,1
1175,1116,1515,1
1176,1116,856,1
1177,1116,1473,1
1178,1116,963,1
1179,1116,193,1
1180,1116,1140,1
1181,1116,1329,1
1182,1116,116,1
1183,1116,665,1
1184,1116,1513,1
1185,1125,355,1
1186,1125,1468,1
1187,1125,805,1
1188,1125,76,1
1189,1125,836,1
1190,1133,1162,1
1191,1133,254,1
1192,1133,1093,1
1193,1133,1373,1
1194,1133,649,1
1195,1133,520,1
1196,1136,255,1
1197,1136,659,1
1198,1140,1310,1
1199,1140,1155,1
1200,1140,1162,1
1201,1140,1473,1
1202,1140,26,1
1203,1140,217,1
1204,1140,967,1
1205,1140,687,1
1206,1140,904,1
1207,1140,1056,1
1208,1140,294,1
1209,1140,1301,1
1210,1140,961,1
1211,1140,1303,1
1212,1140,649,1
1213,1141,652,1
1214,1141,650,1
1215,1142,371,1
1216,1142,397,1
1217,1142,1591,1
1218,1142,1034,1
1219,1145,569,1
1220,1145,1146,1
1221,1147,631,1
1222,1147,652,1
1223,1147,169,1
1224,1151,1154,1
1225,1152,486,1
1226,1152,1093,1
1227,1152,904,1
1228,1154,1515,1
1229,1155,493,1
1230,1155,491,1
1231,1155,478,1
1232,1156,392,1
1233,1156,1261,1
1234,1156,78,1
1235,1156,383,1
1236,1158,27,1
1237,1158,417,1
1238,1158,493,1
1239,1158,1329,1
1240,1158,464,1
1241,1158,528,1
1242,1158,1170,1
1243,1159,355,1
1244,1159,1332,1
1245,1161,1004,1
1246,1161,236,1
1247,1161,983,1
1248,1161,817,1
1249,1161,658,1
1250,1161,1602,1
1251,1161,470,1
1252,1162,417,1
1253,1162,9,1
1254,1162,1096,1
1255,1162,727,1
1256,1162,1418,1
1257,1165,817,1
1258,1165,164,1
1259,1165,294,1
1260,1165,140,1
1261,1165,805,1
1262,1166,1513,1
1263,1168,1345,1
1264,1169,427,1
1265,1169,1329,1
1266,1169,729,1
1267,1169,561,1
1268,1169,372,1
1269,1169,464,1
1270,1169,1158,1
1271,1169,1170,1
1272,1170,773,1
1273,1170,561,1
1274,1170,910,1
1275,1170,1155,1
1276,1170,1093,1
1277,1170,581,1
1278,1170,533,1
1279,1180,1604,1
1280,1180,162,1
1281,1181,74,1
1282,1181,1481,1
1283,1181,389,1
1284,1181,819,1
1285,1188,475,1
1286,1188,360,1
1287,1188,1116,1
1288,1188,911,1
1289,1188,714,1
1290,1188,471,1
1291,1188,1258,1
1292,1188,1406,1
1293,1188,553,1
1294,1188,407,1
1295,1188,159,1
1296,1206,82,1
1297,1206,73,1
1298,1206,528,1
1299,1206,1533,1
1300,1207,377,1
1301,1207,203,1
1302,1208,1016,1
1303,1208,754,1
1304,1211,379,1
1305,1211,773,1
1306,1211,250,1
1307,1220,963,1
1308,1220,467,1
1309,1221,1293,1
1310,1221,1546,1
1311,1228,1146,1
1312,1228,1090,1
1313,1228,1491,1
1314,1228,934,1
1315,1230,730,1
1316,1230,1271,1
1317,1230,342,1
1318,1230,179,1
1319,1230,16,1
1320,1230,916,1
1321,1235,776,1
1322,1237,382,1
1323,1240,45,1
1324,1256,479,1
1325,1257,169,1
1326,1257,1077,1
1327,1257,658,1
1328,1257,373,1
1329,1257,467,1
1330,1257,1431,1
1331,1258,963,1
1332,1258,360,1
1333,1258,210,1
1334,1258,1578,1
1335,1258,1112,1
1336,1261,1206,1
1337,1261,1157,1
1338,1261,1513,1
1339,1261,1508,1
1340,1261,639,1
1341,1261,1232,1
1342,1261,530,1
1343,1261,1162,1
1344,1261,1515,1
1345,1261,1402,1
1346,1261,832,1
1347,1261,383,1
1348,1261,299,1
1349,1261,961,1
1350,1261,3,1
1351,1261,380,1
1352,1261,467,1
1353,1261,1113,1
1354,1261,554,1
1355,1261,744,1
1356,1261,61,1
1357,1261,51,1
1358,1261,890,1
1359,1261,261,1
1360,1261,1425,1
1361,1261,692,1
1362,1261,1116,1
1363,1261,443,1
1364,1261,76,1
1365,1261,262,1
1366,1268,493,1
1367,1268,475,1
1368,1268,658,1
1369,1269,904,1
1370,1269,417,1
1371,1269,205,1
1372,1272,480,1
1373,1272,1261,1
1374,1275,963,1
1375,1278,123,1
1376,1280,1204,1
1377,1280,1470,1
1378,1280,805,1
1379,1280,491,1
1380,1280,1513,1
1381,1280,164,1
1382,1280,1329,1
1383,1280,1343,1
1384,1280,417,1
1385,1280,687,1
1386,1280,1468,1
1387,1283,936,1
1388,1283,467,1
1389,1284,967,1
1390,1284,834,1
1391,1286,1119,1
1392,1286,882,1
1393,1286,979,1
1394,1286,1128,1
1395,1286,742,1
1396,1287,625,1
1397,1288,1319,1
1398,1288,1315,1
1399,1301,1070,1
1400,1301,961,1
1401,1301,1380,1
1402,1301,967,1
1403,1303,1093,1
1404,1303,576,1
1405,1303,1170,1
1406,1303,561,1
1407,1305,976,1
1408,1305,576,1
1409,1305,675,1
1410,1305,1373,1
1411,1305,727,1
1412,1305,413,1
1413,1306,1340,1
1414,1310,493,1
1415,1310,1473,1
1416,1310,26,1
1417,1310,1329,1
1418,1310,1093,1
1419,1311,1063,1
1420,1311,300,1
1421,1311,1496,1
1422,1315,157,1
1423,1317,294,1
1424,1317,1156,1
1425,1317,502,1
1426,1317,142,1
1427,1319,883,1
1428,1319,1001,1
1429,1319,598,1
1430,1322,726,1
1431,1324,641,1
1432,1324,875,1
1433,1329,205,1
1434,1329,474,1
1435,1329,26,1
1436,1329,754,1
1437,1329,559,1
1438,1329,528,1
1439,1329,1093,1
1440,1329,1380,1
1441,1329,195,1
1442,1329,1152,1
1443,1329,1470,1
1444,1329,254,1
1445,1329,561,1
1446,1329,520,1
1447,1329,45,1
1448,1329,961,1
1449,1329,27,1
1450,1329,217,1
1451,1332,281,1
1452,1332,140,1
1453,1332,1517,1
1454,1332,1165,1
1455,1332,76,1
1456,1334,413,1
1457,1340,1062,1
1458,1340,1395,1
1459,1340,1168,1
1460,1340,1378,1
1461,1341,147,1
1462,1342,905,1
1463,1342,1112,1
1464,1342,1199,1
1465,1343,1470,1
1466,1343,576,1
1467,1343,687,1
1468,1345,277,1
1469,1345,260,1
1470,1345,209,1
1471,1345,1199,1
1472,1345,1492,1
1473,1345,201,1
1474,1345,1091,1
1475,1345,1171,1
1476,1345,266,1
1477,1345,1290,1
1478,1345,179,1
1479,1351,335,1
1480,1351,360,1
1481,1354,762,1
1482,1354,193,1
1483,1371,1505,1
1484,1371,360,1
1485,1371,1589,1
1486,1372,1280,1
1487,1373,976,1
1488,1373,754,1
1489,1373,96,1
1490,1373,1418,1
1491,1373,417,1
1492,1374,940,1
1493,1374,250,1
1494,1374,379,1
1495,1375,1116,1
1496,1378,294,1
1497,1378,886,1
1498,1378,841,1
1499,1379,1101,1
1500,1380,576,1
1501,1380,1169,1
1502,1380,1523,1
1503,1382,1329,1
1504,1382,417,1
1505,1382,493,1
1506,1382,161,1
1507,1387,749,1
1508,1387,180,1
1509,1387,708,1
1510,1387,598,1
1511,1387,1286,1
1512,1387,628,1
1513,1387,979,1
1514,1389,269,1
1515,1389,79,1
1516,1389,73,1
1517,1389,169,1
1518,1389,916,1
1519,1389,1111,1
1520,1389,1166,1
1521,1392,1100,1
1522,1395,1589,1
1523,1395,475,1
1524,1395,1378,1
1525,1395,712,1
1526,1395,1237,1
1527,1395,715,1
1528,1395,471,1
1529,1395,1358,1
1530,1395,1168,1
1531,1395,658,1
1532,1396,550,1
1533,1396,392,1
1534,1397,1234,1
1535,1397,1232,1
1536,1402,530,1
1537,1402,1261,1
1538,1406,407,1
1539,1408,493,1
1540,1408,1015,1
1541,1418,576,1
1542,1418,1457,1
1543,1418,1373,1
1544,1418,9,1
1545,1418,45,1
