,TF,Target,Label
176,96,669,1
177,96,484,1
178,96,500,1
179,96,874,1
180,96,520,1
181,96,67,1
182,96,212,1
183,96,300,1
184,96,144,1
185,96,137,1
186,96,902,1
187,96,445,1
188,96,41,1
189,99,633,1
190,106,623,1
191,106,728,1
192,106,852,1
193,108,174,1
194,111,714,1
195,112,831,1
196,112,314,1
197,112,815,1
198,112,484,1
199,112,211,1
200,112,127,1
201,112,375,1
202,112,575,1
203,112,546,1
204,113,368,1
205,115,926,1
206,115,616,1
207,115,54,1
208,116,94,1
209,121,297,1
210,121,530,1
211,121,78,1
212,121,445,1
213,121,864,1
214,124,878,1
215,124,482,1
216,124,782,1
217,124,694,1
218,125,832,1
219,125,595,1
220,127,803,1
221,127,831,1
222,127,767,1
223,127,112,1
224,128,441,1
225,128,186,1
226,128,96,1
227,128,242,1
228,128,750,1
229,128,728,1
230,129,227,1
231,129,368,1
232,129,249,1
233,131,575,1
234,132,903,1
235,133,735,1
236,133,354,1
237,137,681,1
238,137,345,1
239,137,365,1
240,137,128,1
241,137,94,1
242,137,319,1
243,137,363,1
244,137,728,1
245,137,300,1
246,139,456,1
247,139,281,1
248,139,522,1
249,141,227,1
250,141,379,1
251,141,819,1
252,141,687,1
253,141,710,1
254,141,739,1
255,141,857,1
256,141,556,1
257,144,211,1
258,144,64,1
259,144,831,1
260,144,445,1
261,144,788,1
262,146,499,1
263,150,470,1
264,153,432,1
265,156,212,1
266,156,561,1
267,156,736,1
268,156,365,1
269,156,29,1
270,161,409,1
271,161,14,1
272,172,528,1
273,172,174,1
274,172,819,1
275,172,72,1
276,172,311,1
277,172,635,1
278,177,354,1
279,182,852,1
280,182,623,1
281,182,482,1
282,184,613,1
283,184,506,1
284,184,635,1
285,184,620,1
286,184,72,1
287,184,174,1
288,184,154,1
289,184,784,1
290,184,181,1
291,184,332,1
292,184,247,1
293,184,643,1
294,186,24,1
295,186,662,1
296,186,681,1
297,186,152,1
298,186,303,1
299,186,894,1
300,186,370,1
301,186,481,1
302,186,105,1
303,186,296,1
304,189,435,1
305,190,61,1
306,190,222,1
307,190,237,1
308,190,96,1
309,190,786,1
310,190,94,1
311,195,319,1
312,195,470,1
313,195,85,1
314,195,406,1
315,195,804,1
316,195,916,1
317,196,462,1
318,196,59,1
319,196,692,1
320,205,249,1
321,205,595,1
322,205,852,1
323,205,406,1
324,205,635,1
325,205,569,1
326,207,86,1
327,207,29,1
328,210,249,1
329,211,54,1
330,211,641,1
331,211,515,1
332,211,831,1
333,213,620,1
334,213,367,1
335,213,635,1
336,216,852,1
337,216,470,1
338,216,41,1
339,216,96,1
340,216,838,1
341,216,864,1
342,220,523,1
343,220,642,1
344,220,496,1
345,220,476,1
346,220,669,1
347,220,750,1
348,220,662,1
349,220,105,1
350,222,515,1
351,222,61,1
352,222,864,1
353,222,635,1
354,222,213,1
355,222,499,1
356,222,573,1
357,225,436,1
358,225,150,1
359,226,41,1
360,226,864,1
361,226,319,1
362,226,610,1
363,227,379,1
364,228,362,1
365,228,694,1
366,231,150,1
367,231,888,1
368,231,514,1
369,233,250,1
370,233,788,1
371,233,662,1
372,233,57,1
373,233,445,1
374,233,499,1
375,233,226,1
376,238,438,1
377,238,538,1
378,238,852,1
379,238,687,1
380,245,497,1
381,245,232,1
382,245,942,1
383,245,72,1
384,245,919,1
385,245,174,1
386,245,134,1
387,245,544,1
388,245,378,1
389,245,332,1
390,245,442,1
391,245,187,1
392,249,636,1
393,249,379,1
394,249,852,1
395,249,546,1
396,249,720,1
397,249,556,1
398,249,916,1
399,249,358,1
400,249,892,1
401,249,709,1
402,249,518,1
403,249,850,1
404,249,759,1
405,249,758,1
406,250,465,1
407,250,864,1
408,250,67,1
409,250,515,1
410,250,343,1
411,250,319,1
412,250,441,1
413,250,212,1
414,250,386,1
415,253,99,1
416,254,878,1
417,254,205,1
418,254,182,1
419,255,600,1
420,259,328,1
421,263,304,1
422,267,550,1
423,269,362,1
424,269,289,1
425,270,470,1
426,270,802,1
427,271,465,1
428,271,365,1
429,275,528,1
430,275,249,1
431,276,445,1
432,276,375,1
433,277,482,1
434,277,875,1
435,278,92,1
436,278,394,1
437,281,139,1
438,288,720,1
439,296,750,1
440,296,4,1
441,296,515,1
442,296,864,1
443,296,496,1
444,296,186,1
445,296,370,1
446,297,314,1
447,297,78,1
448,297,624,1
449,297,638,1
450,298,365,1
451,300,137,1
452,300,662,1
453,300,296,1
454,300,481,1
455,300,864,1
456,300,681,1
457,300,370,1
458,309,752,1
459,310,167,1
460,310,249,1
461,310,710,1
462,310,526,1
463,310,833,1
464,316,804,1
465,317,156,1
466,317,935,1
467,317,809,1
468,317,320,1
469,319,482,1
470,319,115,1
471,319,641,1
472,319,736,1
473,319,706,1
474,319,700,1
475,319,222,1
476,319,386,1
477,319,24,1
478,319,728,1
479,319,838,1
480,319,681,1
481,319,465,1
482,319,117,1
483,319,610,1
484,319,788,1
485,319,211,1
486,319,463,1
487,319,57,1
488,320,196,1
489,320,164,1
490,320,657,1
491,320,600,1
492,320,89,1
493,320,338,1
494,320,249,1
495,322,472,1
496,324,620,1
497,324,86,1
498,324,639,1
499,328,924,1
500,328,864,1
501,328,441,1
502,328,287,1
503,328,711,1
504,331,365,1
505,331,661,1
506,332,493,1
507,332,212,1
508,332,689,1
509,332,769,1
510,332,512,1
511,332,610,1
512,332,174,1
513,332,613,1
514,332,463,1
515,332,828,1
516,332,639,1
517,332,451,1
518,332,198,1
519,334,46,1
520,336,888,1
521,338,687,1
522,339,67,1
523,339,673,1
524,339,41,1
525,340,144,1
526,341,174,1
527,341,44,1
528,341,769,1
529,341,493,1
530,341,882,1
531,341,198,1
532,341,311,1
533,341,188,1
534,341,424,1
535,341,265,1
536,341,620,1
537,342,86,1
538,342,694,1
539,342,833,1
540,342,40,1
541,343,156,1
542,343,319,1
543,343,634,1
544,343,96,1
545,343,703,1
546,343,198,1
547,345,752,1
548,345,137,1
549,346,550,1
550,348,311,1
551,348,932,1
552,353,804,1
553,354,648,1
554,354,850,1
555,358,249,1
556,358,769,1
557,360,485,1
558,362,556,1
559,362,86,1
560,362,524,1
561,362,534,1
562,362,40,1
563,362,196,1
564,362,905,1
565,363,220,1
566,363,300,1
567,363,554,1
568,363,750,1
569,363,681,1
570,363,370,1
571,363,152,1
572,363,105,1
573,363,411,1
574,364,87,1
575,364,505,1
576,364,299,1
577,364,685,1
578,364,175,1
579,365,399,1
580,365,469,1
581,365,478,1
582,365,905,1
583,365,595,1
584,365,832,1
585,365,331,1
586,365,85,1
587,365,154,1
588,365,946,1
589,365,623,1
590,365,589,1
591,365,436,1
592,365,249,1
593,365,137,1
594,365,187,1
595,365,692,1
596,365,386,1
597,365,600,1
598,365,470,1
599,365,311,1
600,365,245,1
601,365,74,1
602,365,40,1
603,365,709,1
604,365,156,1
605,365,237,1
606,367,38,1
607,367,30,1
608,368,559,1
609,368,470,1
610,368,29,1
611,368,212,1
612,368,888,1
613,368,288,1
614,370,476,1
615,370,515,1
616,370,4,1
617,370,481,1
618,370,64,1
619,370,96,1
620,370,864,1
621,375,801,1
622,375,864,1
623,375,41,1
624,377,121,1
625,377,104,1
626,377,567,1
627,377,530,1
628,377,896,1
629,377,779,1
630,378,332,1
631,378,188,1
632,378,427,1
633,378,397,1
634,378,493,1
635,378,187,1
636,378,506,1
637,378,181,1
638,378,43,1
639,378,512,1
640,378,154,1
641,378,457,1
642,379,556,1
643,379,482,1
644,379,623,1
645,379,172,1
646,382,24,1
647,382,767,1
648,382,655,1
649,386,864,1
650,386,184,1
651,386,49,1
652,386,936,1
653,386,493,1
654,386,41,1
655,386,365,1
656,386,426,1
657,387,318,1
658,387,220,1
659,387,643,1
660,387,946,1
661,387,894,1
662,387,609,1
663,387,319,1
664,387,676,1
665,387,64,1
666,387,911,1
667,393,514,1
668,394,342,1
669,394,858,1
670,394,399,1
671,394,365,1
672,399,318,1
673,399,643,1
674,399,365,1
675,401,43,1
676,401,882,1
677,401,378,1
678,401,736,1
679,406,546,1
680,406,106,1
681,406,575,1
682,406,902,1
683,406,365,1
684,406,374,1
685,406,386,1
686,406,441,1
687,406,703,1
688,406,124,1
689,406,758,1
690,406,538,1
691,406,472,1
692,406,539,1
693,406,420,1
694,414,445,1
695,420,732,1
696,423,277,1
697,423,687,1
698,423,379,1
699,425,482,1
700,425,353,1
701,426,585,1
702,426,625,1
703,433,195,1
704,435,600,1
705,435,721,1
706,435,28,1
707,435,854,1
708,436,286,1
709,438,108,1
710,438,238,1
711,441,681,1
712,441,523,1
713,441,465,1
714,441,226,1
715,441,94,1
716,441,731,1
717,441,788,1
718,441,484,1
719,441,477,1
720,441,24,1
721,441,57,1
722,441,115,1
723,441,127,1
724,441,916,1
725,441,838,1
726,441,211,1
727,441,642,1
728,441,463,1
729,441,54,1
730,441,749,1
731,441,96,1
732,441,874,1
733,445,414,1
734,445,104,1
735,445,567,1
736,445,41,1
737,445,718,1
738,445,515,1
739,445,319,1
740,445,546,1
741,446,496,1
742,447,212,1
743,456,539,1
744,456,410,1
745,456,430,1
746,456,559,1
747,456,588,1
748,456,864,1
749,456,838,1
750,456,541,1
751,458,769,1
752,458,174,1
753,461,773,1
754,461,288,1
755,463,10,1
756,463,378,1
757,463,924,1
758,463,846,1
759,463,809,1
760,463,233,1
761,463,506,1
762,463,250,1
763,465,662,1
764,465,319,1
765,465,41,1
766,465,901,1
767,469,538,1
768,469,585,1
769,470,406,1
770,470,804,1
771,470,39,1
772,470,834,1
773,470,394,1
774,470,945,1
775,470,538,1
776,470,365,1
777,470,405,1
778,470,802,1
779,470,161,1
780,470,850,1
781,470,864,1
782,470,678,1
783,471,522,1
784,471,920,1
785,472,322,1
786,475,901,1
787,475,41,1
788,475,96,1
789,475,515,1
790,477,211,1
791,477,148,1
792,477,319,1
793,477,127,1
794,477,779,1
795,481,94,1
796,481,500,1
797,481,104,1
798,481,864,1
799,481,756,1
800,481,779,1
801,481,681,1
802,481,67,1
803,481,64,1
804,481,382,1
805,481,441,1
806,482,320,1
807,482,549,1
808,482,64,1
809,482,420,1
810,482,710,1
811,482,212,1
812,482,636,1
813,482,85,1
814,482,539,1
815,482,275,1
816,482,131,1
817,482,538,1
818,482,676,1
819,482,293,1
820,482,174,1
821,485,752,1
822,485,249,1
823,485,86,1
824,485,857,1
825,486,463,1
826,486,499,1
827,486,198,1
828,486,41,1
829,490,417,1
830,491,471,1
831,496,669,1
832,496,96,1
833,496,359,1
834,496,803,1
835,496,681,1
836,496,515,1
837,496,358,1
838,496,476,1
839,496,946,1
840,496,24,1
841,496,128,1
842,498,926,1
843,498,616,1
844,499,703,1
845,499,96,1
846,499,307,1
847,499,634,1
848,499,250,1
849,499,901,1
850,499,441,1
851,499,792,1
852,499,741,1
853,499,38,1
854,500,669,1
855,500,681,1
856,500,515,1
857,500,411,1
858,500,363,1
859,500,370,1
860,500,137,1
861,501,290,1
862,501,116,1
863,501,421,1
864,506,769,1
865,506,44,1
866,506,311,1
867,506,813,1
868,506,232,1
869,506,819,1
870,506,29,1
871,506,212,1
872,506,875,1
873,506,639,1
874,506,620,1
875,506,341,1
876,509,456,1
877,512,18,1
878,512,386,1
879,512,630,1
880,512,687,1
881,512,63,1
882,514,89,1
883,515,936,1
884,515,456,1
885,515,641,1
886,515,54,1
887,515,901,1
888,515,874,1
889,515,386,1
890,515,67,1
891,515,343,1
892,515,115,1
893,515,496,1
894,515,198,1
895,515,700,1
896,515,216,1
897,515,40,1
898,515,363,1
899,515,212,1
900,515,902,1
901,515,749,1
902,518,39,1
903,518,470,1
904,522,945,1
905,522,616,1
906,522,197,1
907,524,827,1
908,528,332,1
909,528,620,1
910,528,823,1
911,528,329,1
912,528,639,1
913,528,819,1
914,528,876,1
915,528,232,1
916,528,457,1
917,528,39,1
918,532,935,1
919,532,63,1
920,534,86,1
921,534,39,1
922,534,892,1
923,538,319,1
924,538,238,1
925,538,41,1
926,538,254,1
927,538,569,1
928,538,852,1
929,538,441,1
930,539,469,1
931,539,854,1
932,539,608,1
933,539,905,1
934,539,506,1
935,539,182,1
936,539,43,1
937,540,585,1
938,541,216,1
939,541,328,1
940,541,125,1
941,543,888,1
942,543,753,1
943,546,441,1
944,546,564,1
945,546,41,1
946,546,623,1
947,549,908,1
948,549,174,1
949,549,178,1
950,549,451,1
951,549,293,1
952,549,563,1
953,549,639,1
954,550,346,1
955,550,224,1
956,551,456,1
957,551,905,1
958,553,850,1
959,554,546,1
960,554,41,1
961,554,700,1
962,556,423,1
963,556,249,1
964,556,518,1
965,556,269,1
966,556,657,1
967,556,85,1
968,556,26,1
969,556,854,1
970,556,522,1
971,556,141,1
972,556,676,1
973,556,741,1
974,556,174,1
975,556,86,1
976,560,195,1
977,561,156,1
978,564,320,1
979,564,205,1
980,564,85,1
981,564,470,1
982,569,710,1
983,569,254,1
984,575,293,1
985,575,131,1
986,575,792,1
987,575,506,1
988,575,342,1
989,575,539,1
990,575,482,1
991,581,498,1
992,581,679,1
993,581,319,1
994,581,54,1
995,585,125,1
996,585,595,1
997,589,862,1
998,589,643,1
999,589,152,1
1000,589,106,1
1001,589,676,1
1002,589,575,1
1003,590,750,1
1004,590,596,1
1005,590,496,1
1006,590,655,1
1007,595,540,1
1008,595,365,1
1009,600,306,1
1010,600,87,1
1011,600,432,1
1012,600,522,1
1013,600,31,1
1014,600,15,1
1015,600,583,1
1016,600,657,1
1017,600,108,1
1018,604,896,1
1019,604,779,1
1020,604,55,1
1021,604,600,1
1022,604,377,1
1023,613,424,1
1024,613,506,1
1025,613,784,1
1026,613,332,1
1027,613,593,1
1028,613,649,1
1029,613,639,1
1030,613,240,1
1031,614,756,1
1032,616,172,1
1033,616,678,1
1034,616,556,1
1035,616,470,1
1036,623,709,1
1037,623,815,1
1038,623,182,1
1039,623,406,1
1040,623,216,1
1041,623,106,1
1042,623,336,1
1043,623,710,1
1044,623,205,1
1045,623,888,1
1046,624,638,1
1047,624,629,1
1048,624,104,1
1049,624,654,1
1050,624,896,1
1051,624,11,1
1052,627,22,1
1053,630,18,1
1054,630,463,1
1055,630,739,1
1056,630,134,1
1057,633,99,1
1058,636,249,1
1059,638,567,1
1060,638,67,1
1061,638,333,1
1062,638,751,1
1063,638,604,1
1064,641,477,1
1065,641,515,1
1066,641,785,1
1067,641,57,1
1068,641,687,1
1069,641,892,1
1070,642,750,1
1071,642,152,1
1072,642,370,1
1073,642,387,1
1074,642,441,1
1075,642,94,1
1076,642,137,1
1077,642,41,1
1078,644,802,1
1079,648,735,1
1080,648,133,1
1081,651,609,1
1082,651,649,1
1083,651,318,1
1084,655,127,1
1085,655,946,1
1086,655,358,1
1087,656,945,1
1088,656,853,1
1089,657,600,1
1090,657,46,1
1091,657,89,1
1092,657,904,1
1093,657,345,1
1094,662,669,1
1095,662,496,1
1096,662,112,1
1097,662,681,1
1098,662,520,1
1099,662,461,1
1100,662,4,1
1101,662,250,1
1102,662,864,1
1103,662,946,1
1104,662,387,1
1105,662,475,1
1106,666,437,1
1107,669,296,1
1108,669,266,1
1109,669,152,1
1110,669,756,1
1111,669,370,1
1112,669,862,1
1113,669,41,1
1114,669,242,1
1115,669,186,1
1116,669,441,1
1117,673,195,1
1118,673,39,1
1119,676,788,1
1120,676,249,1
1121,676,549,1
1122,676,852,1
1123,676,607,1
1124,676,874,1
1125,676,575,1
1126,676,703,1
1127,678,809,1
1128,678,854,1
1129,682,365,1
1130,687,846,1
1131,687,512,1
1132,687,891,1
1133,687,226,1
1134,687,250,1
1135,687,892,1
1136,687,96,1
1137,687,29,1
1138,687,9,1
1139,687,213,1
1140,687,741,1
1141,687,463,1
1142,687,610,1
1143,687,86,1
1144,687,635,1
1145,687,319,1
1146,688,905,1
1147,689,528,1
1148,689,198,1
1149,689,828,1
1150,689,134,1
1151,689,863,1
1152,689,188,1
1153,689,265,1
1154,689,245,1
1155,689,563,1
1156,691,827,1
1157,691,534,1
1158,691,575,1
1159,691,907,1
1160,694,539,1
1161,694,124,1
1162,694,799,1
1163,694,362,1
1164,694,365,1
1165,694,608,1
1166,700,927,1
1167,700,815,1
1168,700,319,1
1169,700,374,1
1170,700,779,1
1171,700,575,1
1172,703,198,1
1173,703,513,1
1174,703,190,1
1175,703,499,1
1176,706,767,1
1177,706,946,1
1178,709,365,1
1179,710,310,1
1180,710,828,1
1181,710,406,1
1182,711,328,1
1183,718,276,1
1184,718,112,1
1185,720,113,1
1186,721,804,1
1187,721,481,1
1188,722,540,1
1189,728,649,1
1190,728,946,1
1191,728,756,1
1192,728,300,1
1193,728,106,1
1194,728,41,1
1195,728,363,1
1196,728,85,1
1197,728,319,1
1198,731,103,1
1199,731,556,1
1200,732,905,1
1201,735,676,1
1202,735,148,1
1203,735,856,1
1204,735,773,1
1205,739,630,1
1206,739,427,1
1207,739,307,1
1208,739,63,1
1209,739,265,1
1210,739,424,1
1211,739,134,1
1212,739,679,1
1213,739,239,1
1214,739,532,1
1215,739,44,1
1216,740,299,1
1217,741,687,1
1218,741,10,1
1219,741,703,1
1220,741,924,1
1221,741,512,1
1222,741,739,1
1223,745,515,1
1224,745,220,1
1225,745,728,1
1226,745,186,1
1227,745,669,1
1228,750,296,1
1229,750,96,1
1230,750,496,1
1231,750,152,1
1232,750,105,1
1233,750,590,1
1234,750,745,1
1235,750,319,1
1236,750,643,1
1237,751,303,1
1238,751,121,1
1239,751,333,1
1240,751,374,1
1241,751,314,1
1242,752,838,1
1243,752,89,1
1244,752,141,1
1245,753,543,1
1246,756,496,1
1247,756,481,1
1248,756,296,1
1249,759,623,1
1250,766,905,1
1251,767,590,1
1252,767,382,1
1253,767,803,1
1254,782,124,1
1255,782,328,1
1256,785,635,1
1257,785,481,1
1258,785,435,1
1259,786,290,1
1260,786,939,1
1261,786,343,1
1262,786,190,1
1263,786,499,1
1264,788,735,1
1265,788,520,1
1266,788,144,1
1267,788,96,1
1268,788,648,1
1269,788,827,1
1270,792,546,1
1271,792,530,1
1272,792,374,1
1273,792,41,1
1274,792,567,1
1275,792,604,1
1276,792,864,1
1277,793,231,1
1278,793,270,1
1279,794,874,1
1280,797,152,1
1281,797,609,1
1282,797,643,1
1283,801,41,1
1284,801,112,1
1285,802,298,1
1286,803,496,1
1287,803,767,1
1288,803,554,1
1289,804,470,1
1290,804,336,1
1291,804,490,1
1292,804,141,1
1293,804,316,1
1294,804,836,1
1295,804,741,1
1296,804,353,1
1297,809,394,1
1298,809,677,1
1299,813,362,1
1300,813,833,1
1301,813,341,1
1302,815,205,1
1303,815,445,1
1304,815,339,1
1305,815,546,1
1306,816,113,1
1307,816,499,1
1308,824,46,1
1309,824,600,1
1310,824,456,1
1311,824,836,1
1312,824,517,1
1313,824,89,1
1314,824,132,1
1315,827,874,1
1316,827,691,1
1317,827,365,1
1318,831,211,1
1319,831,148,1
1320,831,276,1
1321,831,319,1
1322,832,595,1
1323,832,365,1
1324,833,342,1
1325,833,212,1
1326,833,506,1
1327,833,43,1
1328,834,216,1
1329,834,249,1
1330,834,852,1
1331,836,334,1
1332,836,824,1
1333,838,216,1
1334,838,328,1
1335,838,345,1
1336,838,550,1
1337,838,804,1
1338,846,212,1
1339,846,739,1
1340,846,769,1
1341,846,13,1
1342,846,687,1
1343,850,703,1
1344,850,553,1
1345,850,864,1
1346,850,515,1
1347,850,772,1
1348,850,939,1
1349,850,195,1
1350,850,96,1
1351,850,556,1
1352,852,735,1
1353,852,623,1
1354,852,694,1
1355,852,106,1
1356,852,320,1
1357,852,438,1
1358,852,216,1
1359,852,482,1
1360,853,616,1
1361,853,581,1
1362,854,417,1
1363,854,441,1
1364,854,688,1
1365,854,139,1
1366,854,28,1
1367,854,124,1
1368,854,551,1
1369,854,96,1
1370,856,874,1
1371,856,735,1
1372,856,106,1
1373,857,54,1
1374,857,141,1
1375,858,342,1
1376,858,470,1
1377,858,15,1
1378,858,22,1
1379,863,689,1
1380,864,276,1
1381,864,117,1
1382,864,801,1
1383,864,190,1
1384,864,786,1
1385,864,339,1
1386,864,481,1
1387,864,445,1
1388,864,575,1
1389,864,902,1
1390,864,901,1
1391,864,736,1
1392,864,750,1
1393,864,387,1
1394,864,127,1
1395,864,103,1
1396,864,250,1
1397,864,386,1
1398,864,499,1
1399,864,792,1
1400,864,687,1
1401,874,794,1
1402,874,662,1
1403,874,852,1
1404,874,233,1
1405,874,57,1
1406,878,538,1
1407,878,124,1
1408,882,559,1
1409,882,198,1
1410,882,247,1
1411,882,184,1
1412,888,353,1
1413,888,753,1
1414,888,481,1
1415,888,482,1
1416,888,316,1
1417,888,177,1
1418,888,490,1
1419,888,816,1
1420,888,741,1
1421,892,819,1
1422,892,528,1
1423,892,275,1
1424,892,485,1
1425,892,97,1
1426,892,641,1
1427,892,342,1
1428,892,26,1
1429,892,905,1
1430,892,379,1
1431,894,94,1
1432,894,496,1
1433,901,499,1
1434,901,864,1
1435,901,648,1
1436,901,211,1
1437,901,465,1
1438,902,64,1
1439,902,85,1
1440,902,854,1
1441,902,406,1
1442,905,850,1
1443,905,205,1
1444,905,430,1
1445,905,732,1
1446,905,892,1
1447,905,556,1
1448,905,902,1
1449,906,689,1
1450,914,577,1
1451,915,945,1
1452,915,115,1
1453,916,864,1
1454,916,482,1
1455,916,600,1
1456,916,85,1
1457,920,777,1
1458,924,212,1
1459,924,156,1
1460,924,239,1
1461,924,154,1
1462,926,581,1
1463,926,656,1
1464,932,188,1
1465,932,539,1
1466,932,249,1
1467,932,265,1
1468,932,608,1
1469,932,694,1
1470,932,311,1
1471,935,590,1
1472,935,44,1
1473,935,68,1
1474,935,880,1
1475,935,239,1
1476,936,499,1
1477,936,515,1
1478,936,64,1
1479,945,656,1
1480,945,785,1
1481,945,175,1
1482,945,510,1
1483,945,115,1
1484,945,433,1
1485,945,280,1
1486,946,94,1
1487,946,441,1
1488,946,728,1
1489,946,319,1
1490,946,706,1
1491,946,662,1
1492,946,296,1
1493,946,137,1
1494,946,242,1
1495,5,73,0
1496,89,260,0
1497,124,637,0
1498,276,598,0
1499,710,795,0
1500,648,857,0
1501,267,367,0
1502,256,85,0
1503,721,639,0
1504,108,228,0
1505,276,616,0
1506,441,892,0
1507,808,658,0
1508,355,893,0
1509,458,401,0
1510,902,81,0
1511,139,702,0
1512,99,352,0
1513,486,616,0
1514,275,420,0
1515,378,392,0
1516,496,566,0
1517,486,311,0
1518,892,638,0
1519,546,532,0
1520,300,161,0
1521,834,420,0
1522,475,468,0
1523,893,314,0
1524,336,441,0
1525,334,698,0
1526,706,448,0
1527,878,916,0
1528,482,497,0
1529,254,424,0
1530,759,5,0
1531,210,911,0
1532,852,578,0
1533,656,485,0
1534,288,86,0
1535,556,358,0
1536,99,871,0
1537,259,606,0
1538,99,339,0
1539,189,154,0
1540,525,856,0
1541,256,797,0
1542,902,871,0
1543,732,124,0
1544,711,444,0
1545,627,528,0
1546,132,607,0
1547,799,557,0
1548,2,838,0
1549,636,632,0
1550,809,632,0
1551,539,598,0
1552,364,40,0
1553,576,217,0
1554,36,727,0
1555,339,791,0
1556,167,189,0
1557,878,602,0
1558,0,706,0
1559,682,439,0
1560,406,707,0
1561,701,615,0
1562,67,382,0
1563,755,795,0
1564,489,441,0
1565,146,257,0
1566,906,918,0
1567,73,779,0
1568,585,902,0
1569,127,145,0
1570,651,254,0
1571,701,454,0
1572,632,407,0
1573,804,218,0
1574,245,343,0
1575,825,145,0
1576,231,544,0
1577,676,153,0
1578,141,182,0
1579,210,296,0
1580,464,592,0
1581,637,388,0
1582,477,564,0
1583,832,269,0
1584,812,488,0
1585,445,343,0
1586,114,391,0
1587,945,551,0
1588,210,81,0
1589,792,902,0
1590,616,88,0
1591,37,282,0
1592,659,249,0
1593,355,20,0
1594,515,380,0
1595,539,822,0
1596,122,875,0
1597,196,578,0
1598,249,942,0
1599,378,413,0
1600,275,840,0
1601,207,384,0
1602,632,558,0
1603,456,310,0
1604,542,122,0
1605,108,537,0
1606,382,130,0
1607,153,103,0
1608,637,69,0
1609,354,616,0
1610,338,799,0
1611,541,564,0
1612,263,98,0
1613,456,919,0
1614,276,107,0
1615,840,795,0
1616,490,430,0
1617,750,732,0
1618,622,209,0
1619,914,615,0
1620,115,312,0
1621,398,98,0
1622,753,877,0
1623,386,809,0
1624,797,459,0
1625,669,517,0
1626,394,271,0
1627,281,353,0
1628,48,834,0
1629,433,8,0
1630,144,231,0
1631,892,491,0
1632,532,529,0
1633,64,825,0
1634,259,543,0
1635,659,419,0
1636,108,578,0
1637,256,339,0
1638,657,134,0
1639,683,112,0
1640,141,443,0
1641,703,695,0
1642,525,275,0
1643,358,716,0
1644,36,229,0
1645,211,491,0
1646,370,422,0
1647,128,165,0
1648,334,719,0
1649,226,892,0
1650,353,210,0
1651,827,211,0
1652,448,4,0
1653,231,70,0
1654,313,750,0
1655,254,405,0
1656,590,929,0
1657,803,87,0
1658,551,158,0
1659,253,300,0
1660,692,103,0
1661,604,685,0
1662,581,372,0
1663,249,654,0
