,TF,Target,Label
153,148,142,1
154,148,568,1
155,148,681,1
156,148,578,1
157,148,848,1
158,148,472,1
159,148,356,1
160,148,679,1
161,148,1089,1
162,148,83,1
163,148,25,1
164,148,832,1
165,148,89,1
166,148,1015,1
167,158,410,1
168,159,339,1
169,159,781,1
170,159,161,1
171,159,878,1
172,161,804,1
173,161,663,1
174,161,230,1
175,161,355,1
176,161,1284,1
177,161,919,1
178,168,904,1
179,168,25,1
180,168,620,1
181,173,328,1
182,173,585,1
183,173,882,1
184,173,336,1
185,173,298,1
186,173,319,1
187,173,1263,1
188,173,348,1
189,173,713,1
190,173,522,1
191,173,239,1
192,180,935,1
193,180,1312,1
194,180,945,1
195,180,952,1
196,180,1263,1
197,180,1168,1
198,180,1019,1
199,180,319,1
200,180,4,1
201,180,607,1
202,180,469,1
203,180,16,1
204,180,21,1
205,187,1111,1
206,187,899,1
207,187,1277,1
208,187,196,1
209,187,148,1
210,187,605,1
211,187,1301,1
212,187,927,1
213,187,907,1
214,187,440,1
215,191,605,1
216,207,62,1
217,207,1283,1
218,207,882,1
219,207,229,1
220,207,1263,1
221,207,92,1
222,207,319,1
223,207,944,1
224,212,1135,1
225,212,964,1
226,214,810,1
227,214,294,1
228,216,1041,1
229,216,262,1
230,216,792,1
231,227,1236,1
232,230,161,1
233,230,907,1
234,230,809,1
235,230,605,1
236,230,1284,1
237,238,1301,1
238,238,952,1
239,238,1089,1
240,238,1277,1
241,238,899,1
242,238,1118,1
243,238,533,1
244,238,943,1
245,238,263,1
246,238,1019,1
247,242,1288,1
248,251,1311,1
249,251,921,1
250,251,68,1
251,251,1049,1
252,251,15,1
253,263,663,1
254,263,196,1
255,263,681,1
256,263,148,1
257,263,1019,1
258,263,878,1
259,263,238,1
260,263,619,1
261,263,605,1
262,271,736,1
263,271,578,1
264,271,1181,1
265,271,527,1
266,284,952,1
267,284,855,1
268,289,947,1
269,291,1025,1
270,291,126,1
271,291,699,1
272,291,1204,1
273,291,294,1
274,291,944,1
275,291,568,1
276,291,734,1
277,291,932,1
278,291,544,1
279,291,1290,1
280,294,568,1
281,294,214,1
282,298,489,1
283,298,92,1
284,298,578,1
285,298,884,1
286,298,1312,1
287,298,625,1
288,298,944,1
289,298,1263,1
290,304,578,1
291,304,467,1
292,304,307,1
293,304,185,1
294,304,583,1
295,304,590,1
296,304,213,1
297,304,746,1
298,304,192,1
299,304,402,1
300,304,698,1
301,308,810,1
302,308,789,1
303,308,968,1
304,311,681,1
305,311,899,1
306,311,851,1
307,311,605,1
308,311,196,1
309,311,663,1
310,311,1019,1
311,311,440,1
312,311,781,1
313,312,11,1
314,316,20,1
315,316,915,1
316,316,705,1
317,325,1290,1
318,325,1120,1
319,325,809,1
320,325,705,1
321,348,1088,1
322,355,816,1
323,355,605,1
324,355,1019,1
325,355,126,1
326,355,878,1
327,355,857,1
328,355,418,1
329,356,610,1
330,356,25,1
331,356,656,1
332,356,628,1
333,356,339,1
334,356,83,1
335,356,142,1
336,357,271,1
337,359,1157,1
338,359,644,1
339,359,1152,1
340,359,1265,1
341,359,222,1
342,359,341,1
343,359,1155,1
344,359,771,1
345,359,725,1
346,359,796,1
347,359,467,1
348,359,125,1
349,359,66,1
350,359,737,1
351,359,1133,1
352,380,844,1
353,380,477,1
354,380,1283,1
355,390,907,1
356,390,472,1
357,390,126,1
358,390,251,1
359,396,693,1
360,410,512,1
361,413,885,1
362,413,16,1
363,413,180,1
364,413,996,1
365,413,469,1
366,413,907,1
367,413,168,1
368,413,551,1
369,413,1008,1
370,413,230,1
371,413,899,1
372,413,311,1
373,413,455,1
374,413,589,1
375,413,927,1
376,413,915,1
377,413,1311,1
378,413,1283,1
379,413,142,1
380,418,1049,1
381,418,16,1
382,418,568,1
383,418,732,1
384,418,915,1
385,418,663,1
386,418,1015,1
387,418,629,1
388,418,885,1
389,418,855,1
390,418,192,1
391,418,1314,1
392,418,180,1
393,418,1311,1
394,418,142,1
395,418,2,1
396,418,1214,1
397,418,907,1
398,418,1008,1
399,418,25,1
400,428,91,1
401,437,809,1
402,437,578,1
403,442,533,1
404,442,2,1
405,442,485,1
406,442,781,1
407,442,200,1
408,442,1283,1
409,442,418,1
410,447,15,1
411,447,526,1
412,447,897,1
413,447,809,1
414,450,608,1
415,450,298,1
416,450,1288,1
417,450,347,1
418,455,418,1
419,455,605,1
420,455,1238,1
421,455,781,1
422,455,1015,1
423,455,1068,1
424,455,907,1
425,455,927,1
426,455,148,1
427,462,1138,1
428,462,681,1
429,462,1019,1
430,462,533,1
431,462,187,1
432,462,878,1
433,462,1127,1
434,462,1111,1
435,462,663,1
436,463,716,1
437,463,438,1
438,463,144,1
439,469,518,1
440,469,844,1
441,469,418,1
442,469,180,1
443,469,576,1
444,469,605,1
445,470,11,1
446,470,1118,1
447,472,390,1
448,472,878,1
449,472,763,1
450,472,589,1
451,488,1276,1
452,491,450,1
453,499,1127,1
454,506,1064,1
455,506,1305,1
456,506,921,1
457,509,245,1
458,513,945,1
459,513,443,1
460,513,578,1
461,518,576,1
462,518,844,1
463,526,1311,1
464,527,705,1
465,527,1193,1
466,527,271,1
467,533,205,1
468,533,390,1
469,533,848,1
470,533,514,1
471,533,761,1
472,533,1055,1
473,533,650,1
474,533,639,1
475,533,829,1
476,533,21,1
477,533,628,1
478,533,1266,1
479,533,180,1
480,533,185,1
481,533,472,1
482,533,1127,1
483,533,681,1
484,533,878,1
485,533,74,1
486,533,419,1
487,533,1284,1
488,544,903,1
489,544,1232,1
490,544,661,1
491,544,682,1
492,544,238,1
493,544,856,1
494,544,809,1
495,544,271,1
496,544,1288,1
497,544,453,1
498,544,716,1
499,544,671,1
500,544,713,1
501,548,719,1
502,549,578,1
503,549,809,1
504,550,1133,1
505,550,1211,1
506,550,135,1
507,551,1019,1
508,551,89,1
509,551,207,1
510,551,404,1
511,551,311,1
512,551,1118,1
513,551,52,1
514,551,1111,1
515,551,692,1
516,551,187,1
517,551,1094,1
518,551,848,1
519,551,246,1
520,551,996,1
521,551,806,1
522,551,1196,1
523,551,407,1
524,551,771,1
525,574,487,1
526,576,1283,1
527,576,380,1
528,576,3,1
529,591,14,1
530,605,191,1
531,605,1283,1
532,605,1138,1
533,605,837,1
534,605,590,1
535,605,716,1
536,605,885,1
537,605,551,1
538,605,263,1
539,605,196,1
540,605,679,1
541,605,781,1
542,605,205,1
543,605,472,1
544,605,419,1
545,605,238,1
546,605,533,1
547,605,656,1
548,605,464,1
549,605,311,1
550,605,639,1
551,605,1314,1
552,622,142,1
553,623,1010,1
554,633,1290,1
555,636,551,1
556,636,865,1
557,636,698,1
558,636,1094,1
559,636,725,1
560,636,1171,1
561,636,448,1
562,636,1111,1
563,636,762,1
564,636,14,1
565,654,1230,1
566,654,719,1
567,654,1231,1
568,656,148,1
569,656,878,1
570,656,907,1
571,656,952,1
572,656,716,1
573,658,789,1
574,658,308,1
575,658,1040,1
576,663,1277,1
577,663,681,1
578,663,605,1
579,663,899,1
580,663,187,1
581,663,339,1
582,663,804,1
583,663,936,1
584,663,533,1
585,663,1176,1
586,668,816,1
587,679,681,1
588,679,952,1
589,679,1176,1
590,679,25,1
591,679,885,1
592,679,1214,1
593,679,1019,1
594,682,1083,1
595,682,142,1
596,682,1288,1
597,682,15,1
598,682,716,1
599,682,819,1
600,682,803,1
601,682,736,1
602,692,1138,1
603,692,936,1
604,692,1277,1
605,692,462,1
606,692,907,1
607,692,619,1
608,692,1127,1
609,692,455,1
610,692,1238,1
611,692,238,1
612,694,180,1
613,694,1283,1
614,694,81,1
615,694,801,1
616,694,1204,1
617,694,1312,1
618,694,897,1
619,694,716,1
620,694,336,1
621,703,1110,1
622,703,1059,1
623,703,1314,1
624,703,1246,1
625,703,618,1
626,704,867,1
627,704,216,1
628,704,656,1
629,704,605,1
630,705,1022,1
631,705,605,1
632,705,878,1
633,705,356,1
634,705,325,1
635,705,921,1
636,705,148,1
637,713,897,1
638,713,493,1
639,713,833,1
640,713,137,1
641,713,360,1
642,713,578,1
643,713,1202,1
644,716,1290,1
645,716,1135,1
646,716,629,1
647,716,289,1
648,716,824,1
649,716,25,1
650,716,410,1
651,716,271,1
652,716,658,1
653,716,705,1
654,716,1288,1
655,716,1026,1
656,716,212,1
657,716,355,1
658,719,1231,1
659,724,485,1
660,724,658,1
661,724,825,1
662,736,32,1
663,736,14,1
664,736,919,1
665,736,1314,1
666,736,506,1
667,736,325,1
668,736,8,1
669,736,15,1
670,736,1041,1
671,736,1110,1
672,748,625,1
673,748,1283,1
674,748,882,1
675,748,336,1
676,748,319,1
677,748,298,1
678,748,935,1
679,769,1026,1
680,769,1181,1
681,781,629,1
682,781,517,1
683,781,952,1
684,781,263,1
685,781,936,1
686,781,829,1
687,781,1301,1
688,781,1135,1
689,781,89,1
690,781,196,1
691,781,1277,1
692,781,442,1
693,781,576,1
694,781,1138,1
695,781,1176,1
696,781,551,1
697,781,705,1
698,781,851,1
699,781,927,1
700,781,533,1
701,789,658,1
702,789,14,1
703,789,968,1
704,790,809,1
705,795,472,1
706,795,74,1
707,795,180,1
708,795,356,1
709,795,413,1
710,795,161,1
711,801,1288,1
712,801,932,1
713,801,447,1
714,801,85,1
715,801,1222,1
716,801,1247,1
717,801,1166,1
718,801,222,1
719,801,857,1
720,801,1103,1
721,801,1053,1
722,801,1117,1
723,804,878,1
724,804,952,1
725,804,1019,1
726,804,809,1
727,804,418,1
728,804,605,1
729,808,1135,1
730,809,200,1
731,809,417,1
732,809,158,1
733,809,328,1
734,809,425,1
735,809,325,1
736,809,971,1
737,809,882,1
738,809,1283,1
739,809,1312,1
740,809,1041,1
741,809,114,1
742,809,1025,1
743,809,366,1
744,809,888,1
745,809,736,1
746,809,230,1
747,809,827,1
748,809,921,1
749,809,705,1
750,809,427,1
751,809,794,1
752,809,885,1
753,809,91,1
754,809,608,1
755,810,789,1
756,810,734,1
757,810,214,1
758,810,2,1
759,810,1290,1
760,813,748,1
761,813,1233,1
762,813,882,1
763,813,137,1
764,813,133,1
765,813,452,1
766,813,833,1
767,813,382,1
768,813,916,1
769,813,328,1
770,813,1168,1
771,813,1230,1
772,813,570,1
773,813,1268,1
774,813,1012,1
775,813,450,1
776,813,809,1
777,816,919,1
778,816,801,1
779,816,355,1
780,816,736,1
781,816,126,1
782,816,857,1
783,819,568,1
784,825,568,1
785,825,789,1
786,829,148,1
787,829,605,1
788,829,855,1
789,829,413,1
790,829,230,1
791,831,1314,1
792,831,1040,1
793,832,485,1
794,832,25,1
795,832,81,1
796,832,475,1
797,832,1030,1
798,832,878,1
799,832,533,1
800,837,1163,1
801,837,74,1
802,837,1079,1
803,837,855,1
804,837,161,1
805,837,418,1
806,837,952,1
807,842,992,1
808,842,754,1
809,842,245,1
810,844,1283,1
811,844,1159,1
812,844,518,1
813,848,196,1
814,848,650,1
815,848,619,1
816,848,533,1
817,848,878,1
818,848,996,1
819,848,781,1
820,848,605,1
821,851,196,1
822,851,1127,1
823,851,605,1
824,851,263,1
825,851,663,1
826,851,413,1
827,851,936,1
828,851,899,1
829,851,952,1
830,851,681,1
831,855,14,1
832,855,418,1
833,855,1064,1
834,857,1288,1
835,857,919,1
836,857,1233,1
837,857,321,1
838,857,682,1
839,857,91,1
840,857,139,1
841,857,713,1
842,857,126,1
843,861,1106,1
844,867,126,1
845,867,1120,1
846,867,36,1
847,878,1176,1
848,878,829,1
849,878,126,1
850,878,837,1
851,878,533,1
852,878,83,1
853,878,230,1
854,878,16,1
855,878,187,1
856,878,679,1
857,878,159,1
858,878,692,1
859,878,705,1
860,878,1118,1
861,878,804,1
862,878,455,1
863,878,21,1
864,878,1127,1
865,885,25,1
866,885,413,1
867,885,148,1
868,885,878,1
869,889,699,1
870,897,417,1
871,897,544,1
872,897,560,1
873,897,932,1
874,897,971,1
875,897,694,1
876,897,801,1
877,897,904,1
878,897,471,1
879,899,996,1
880,899,1301,1
881,899,1055,1
882,899,907,1
883,899,884,1
884,899,190,1
885,899,1168,1
886,899,700,1
887,899,935,1
888,899,1263,1
889,899,551,1
890,899,62,1
891,899,1312,1
892,899,1019,1
893,906,180,1
894,906,884,1
895,906,1283,1
896,907,1049,1
897,907,418,1
898,907,578,1
899,907,25,1
900,907,915,1
901,907,159,1
902,907,1015,1
903,907,238,1
904,907,1135,1
905,907,230,1
906,907,1284,1
907,907,832,1
908,907,1167,1
909,907,1138,1
910,907,804,1
911,907,851,1
912,907,105,1
913,907,1275,1
914,907,996,1
915,914,380,1
916,914,443,1
917,915,897,1
918,915,191,1
919,915,506,1
920,915,413,1
921,919,704,1
922,919,663,1
923,919,142,1
924,919,1176,1
925,919,837,1
926,919,271,1
927,919,339,1
928,921,915,1
929,921,25,1
930,921,774,1
931,921,716,1
932,921,1040,1
933,921,68,1
934,921,736,1
935,921,605,1
936,921,220,1
937,938,1311,1
938,948,1120,1
939,952,878,1
940,952,469,1
941,952,907,1
942,952,187,1
943,952,1019,1
944,952,21,1
945,952,1015,1
946,952,551,1
947,952,230,1
948,952,263,1
949,952,804,1
950,952,356,1
951,952,605,1
952,964,716,1
953,964,1181,1
954,965,214,1
955,965,578,1
956,968,810,1
957,968,1213,1
958,968,308,1
959,971,142,1
960,971,716,1
961,971,801,1
962,972,682,1
963,976,1093,1
964,977,417,1
965,977,66,1
966,989,897,1
967,990,176,1
968,993,142,1
969,996,238,1
970,996,187,1
971,996,499,1
972,996,551,1
973,996,14,1
974,996,1167,1
975,996,196,1
976,996,936,1
977,996,878,1
978,996,1118,1
979,1008,781,1
980,1008,1311,1
981,1008,418,1
982,1008,1159,1
983,1009,806,1
984,1009,544,1
985,1009,1283,1
986,1016,139,1
987,1019,355,1
988,1019,126,1
989,1019,952,1
990,1019,1284,1
991,1019,180,1
992,1019,878,1
993,1019,1135,1
994,1019,619,1
995,1019,551,1
996,1019,692,1
997,1019,1311,1
998,1019,1106,1
999,1019,16,1
1000,1019,907,1
1001,1019,1277,1
1002,1019,196,1
1003,1019,1244,1
1004,1019,1301,1
1005,1025,1114,1
1006,1026,704,1
1007,1026,14,1
1008,1030,1041,1
1009,1030,1020,1
1010,1030,809,1
1011,1030,878,1
1012,1030,832,1
1013,1030,1283,1
1014,1040,568,1
1015,1040,736,1
1016,1040,126,1
1017,1040,831,1
1018,1048,1314,1
1019,1049,390,1
1020,1049,568,1
1021,1059,810,1
1022,1059,1290,1
1023,1059,1213,1
1024,1065,500,1
1025,1065,1094,1
1026,1065,419,1
1027,1065,228,1
1028,1065,467,1
1029,1067,860,1
1030,1076,298,1
1031,1076,62,1
1032,1076,585,1
1033,1076,173,1
1034,1076,92,1
1035,1076,1283,1
1036,1076,813,1
1037,1085,908,1
1038,1085,8,1
1039,1085,482,1
1040,1087,919,1
1041,1088,245,1
1042,1088,268,1
1043,1093,976,1
1044,1098,14,1
1045,1106,878,1
1046,1106,907,1
1047,1106,533,1
1048,1110,291,1
1049,1117,654,1
1050,1117,1275,1
1051,1120,1295,1
1052,1120,325,1
1053,1135,142,1
1054,1135,878,1
1055,1135,1314,1
1056,1135,428,1
1057,1135,148,1
1058,1135,705,1
1059,1135,418,1
1060,1135,1026,1
1061,1135,437,1
1062,1136,792,1
1063,1151,1117,1
1064,1151,971,1
1065,1156,1055,1
1066,1156,1179,1
1067,1159,1311,1
1068,1159,14,1
1069,1159,1283,1
1070,1163,837,1
1071,1163,1016,1
1072,1164,144,1
1073,1164,809,1
1074,1164,142,1
1075,1167,952,1
1076,1167,899,1
1077,1167,148,1
1078,1167,851,1
1079,1167,551,1
1080,1167,732,1
1081,1167,1277,1
1082,1167,692,1
1083,1167,663,1
1084,1167,619,1
1085,1176,148,1
1086,1176,533,1
1087,1176,413,1
1088,1176,907,1
1089,1181,271,1
1090,1181,14,1
1091,1181,355,1
1092,1181,216,1
1093,1181,629,1
1094,1181,769,1
1095,1184,889,1
1096,1184,976,1
1097,1189,306,1
1098,1193,20,1
1099,1193,1022,1
1100,1193,1040,1
1101,1193,527,1
1102,1199,715,1
1103,1199,550,1
1104,1199,1174,1
1105,1214,878,1
1106,1214,205,1
1107,1214,1019,1
1108,1216,1118,1
1109,1228,126,1
1110,1228,1098,1
1111,1230,813,1
1112,1231,1252,1
1113,1236,227,1
1114,1237,15,1
1115,1237,1114,1
1116,1238,455,1
1117,1238,899,1
1118,1238,605,1
1119,1238,551,1
1120,1238,936,1
1121,1238,1055,1
1122,1238,1127,1
1123,1238,418,1
1124,1238,1167,1
1125,1244,568,1
1126,1244,355,1
1127,1244,716,1
1128,1244,921,1
1129,1244,1041,1
1130,1244,25,1
1131,1245,716,1
1132,1246,801,1
1133,1252,719,1
1134,1264,213,1
1135,1275,418,1
1136,1275,971,1
1137,1275,907,1
1138,1275,1117,1
1139,1277,1138,1
1140,1277,533,1
1141,1277,1068,1
1142,1277,1264,1
1143,1277,1238,1
1144,1277,927,1
1145,1277,14,1
1146,1277,1089,1
1147,1277,1055,1
1148,1277,311,1
1149,1278,986,1
1150,1284,533,1
1151,1284,230,1
1152,1284,25,1
1153,1284,663,1
1154,1284,1019,1
1155,1284,885,1
1156,1288,816,1
1157,1288,850,1
1158,1288,544,1
1159,1288,450,1
1160,1288,897,1
1161,1288,1164,1
1162,1288,682,1
1163,1290,809,1
1164,1290,294,1
1165,1290,1213,1
1166,1290,703,1
1167,1290,291,1
1168,1305,921,1
1169,1305,83,1
1170,1305,1314,1
1171,309,76,0
1172,11,1044,0
1173,713,1015,0
1174,1136,1073,0
1175,808,447,0
1176,694,1084,0
1177,829,919,0
1178,411,1049,0
1179,1067,223,0
1180,612,1156,0
1181,816,215,0
1182,11,1159,0
1183,819,9,0
1184,1290,184,0
1185,251,105,0
1186,867,848,0
1187,1156,546,0
1188,938,473,0
1189,767,172,0
1190,357,943,0
1191,251,175,0
1192,207,621,0
1193,159,909,0
1194,348,648,0
1195,971,1183,0
1196,1002,1170,0
1197,1164,625,0
1198,275,1120,0
1199,392,1011,0
1200,275,292,0
1201,1076,14,0
1202,623,1023,0
1203,1156,101,0
1204,356,1242,0
1205,266,734,0
1206,972,898,0
1207,964,850,0
1208,168,241,0
1209,907,751,0
1210,654,912,0
1211,15,752,0
1212,351,535,0
1213,211,634,0
1214,16,117,0
1215,1098,827,0
1216,704,61,0
1217,1025,1164,0
1218,1199,883,0
1219,263,675,0
1220,1098,599,0
1221,906,797,0
1222,70,1160,0
1223,813,83,0
1224,1275,91,0
1225,1059,745,0
1226,968,717,0
1227,325,600,0
1228,428,899,0
1229,668,129,0
1230,1002,1180,0
1231,291,435,0
1232,1082,400,0
1233,191,1216,0
1234,755,160,0
1235,551,783,0
1236,472,494,0
1237,33,535,0
1238,769,1227,0
1239,527,336,0
1240,1230,235,0
1241,148,938,0
1242,83,975,0
1243,472,126,0
1244,716,258,0
1245,767,260,0
1246,1022,787,0
1247,736,138,0
1248,16,946,0
1249,1040,117,0
1250,1054,1216,0
1251,968,882,0
1252,851,689,0
1253,191,379,0
1254,242,455,0
1255,736,356,0
1256,348,522,0
1257,463,644,0
1258,1088,784,0
1259,1023,1263,0
1260,311,1024,0
1261,1298,322,0
1262,533,1048,0
1263,1167,518,0
1264,1252,825,0
1265,450,965,0
1266,80,1051,0
1267,914,605,0
1268,15,1085,0
1269,878,1059,0
1270,223,584,0
1271,572,16,0
1272,91,89,0
1273,509,87,0
1274,605,667,0
1275,663,841,0
1276,207,1119,0
1277,325,694,0
1278,1184,334,0
1279,23,730,0
1280,1077,618,0
1281,309,197,0
1282,173,104,0
1283,769,274,0
1284,524,739,0
1285,1059,885,0
1286,832,889,0
1287,989,1079,0
1288,425,463,0
1289,316,1285,0
1290,713,79,0
1291,993,78,0
1292,557,849,0
1293,576,504,0
1294,48,771,0
1295,437,46,0
1296,704,457,0
1297,679,578,0
1298,1238,167,0
1299,1184,1281,0
1300,518,445,0
1301,251,1100,0
1302,809,1238,0
1303,411,1222,0
1304,311,189,0
1305,706,549,0
1306,1135,33,0
1307,431,1114,0
1308,867,816,0
1309,102,1091,0
1310,507,147,0
1311,1284,810,0
1312,168,441,0
1313,572,438,0
1314,574,883,0
1315,1216,841,0
1316,716,728,0
1317,1009,399,0
1318,74,728,0
1319,311,547,0
1320,906,654,0
1321,1059,245,0
1322,351,1077,0
1323,662,492,0
1324,396,672,0
1325,1176,219,0
1326,1023,1289,0
1327,1008,1286,0
1328,804,998,0
1329,80,1038,0
1330,706,1003,0
1331,915,1130,0
1332,8,672,0
1333,294,333,0
1334,418,1047,0
1335,450,699,0
1336,705,1025,0
1337,1067,999,0
1338,289,172,0
1339,25,511,0
1340,703,1003,0
1341,359,1232,0
1342,413,470,0
1343,1181,653,0
1344,663,456,0
1345,1156,168,0
1346,940,833,0
1347,168,364,0
1348,159,1168,0
1349,679,42,0
1350,878,309,0
1351,976,893,0
1352,551,1177,0
1353,227,535,0
1354,1002,184,0
1355,356,123,0
1356,965,1199,0
1357,1008,348,0
1358,832,961,0
1359,1025,866,0
1360,447,71,0
1361,21,317,0
1362,312,657,0
1363,316,340,0
1364,308,274,0
1365,633,749,0
1366,289,288,0
1367,1135,1154,0
1368,455,312,0
1369,509,348,0
1370,848,479,0
1371,713,514,0
1372,1277,519,0
1373,804,712,0
1374,1184,79,0
1375,878,1297,0
1376,455,1254,0
1377,472,687,0
1378,1246,294,0
1379,348,668,0
1380,312,473,0
1381,214,124,0
1382,1199,900,0
1383,191,1213,0
1384,633,1104,0
1385,574,457,0
1386,1025,752,0
1387,736,787,0
1388,899,385,0
1389,109,1304,0
1390,227,665,0
1391,1176,894,0
1392,1023,381,0
1393,1290,22,0
1394,1246,255,0
1395,857,406,0
1396,591,1178,0
1397,993,849,0
1398,1228,1148,0
1399,380,181,0
1400,1290,1107,0
1401,1193,66,0
1402,211,1303,0
1403,692,140,0
1404,216,1222,0
1405,748,424,0
1406,462,230,0
1407,1189,253,0
1408,1048,854,0
1409,813,458,0
1410,20,1216,0
1411,605,1068,0
1412,968,765,0
1413,271,593,0
1414,1106,163,0
1415,142,318,0
1416,216,749,0
1417,173,1180,0
1418,191,426,0
1419,1156,629,0
1420,662,1094,0
1421,1236,571,0
1422,294,509,0
1423,187,1181,0
1424,1002,426,0
1425,289,1046,0
1426,413,50,0
1427,242,784,0
1428,889,129,0
1429,472,333,0
1430,668,233,0
1431,309,1232,0
1432,977,905,0
1433,993,64,0
1434,83,88,0
1435,990,869,0
1436,933,806,0
1437,392,1051,0
1438,1054,589,0
1439,31,738,0
1440,885,1171,0
1441,74,378,0
1442,706,613,0
1443,437,964,0
1444,1067,776,0
1445,837,563,0
1446,1117,1265,0
1447,767,131,0
1448,74,921,0
1449,139,915,0
1450,410,1257,0
1451,1305,1137,0
1452,533,769,0
1453,165,962,0
1454,0,795,0
1455,1077,976,0
1456,1016,124,0
1457,165,988,0
1458,271,718,0
1459,190,5,0
1460,1181,700,0
1461,1076,232,0
1462,1059,821,0
1463,703,512,0
1464,848,1204,0
1465,1054,667,0
1466,139,471,0
1467,919,348,0
1468,291,521,0
1469,396,198,0
1470,996,1213,0
1471,455,803,0
1472,21,337,0
1473,1151,235,0
1474,1117,862,0
1475,20,787,0
1476,1023,530,0
1477,851,1234,0
1478,308,223,0
1479,1002,1256,0
1480,462,1184,0
1481,351,874,0
1482,524,1165,0
1483,801,113,0
1484,706,96,0
1485,549,681,0
1486,428,1206,0
1487,832,341,0
1488,781,908,0
1489,1135,382,0
1490,972,425,0
1491,899,199,0
1492,1245,264,0
1493,612,246,0
1494,21,773,0
1495,720,923,0
1496,795,841,0
1497,491,364,0
1498,1298,1082,0
1499,275,716,0
1500,325,405,0
1501,1110,1093,0
1502,1040,924,0
1503,767,917,0
1504,311,103,0
1505,158,821,0
1506,861,210,0
1507,1199,693,0
1508,173,125,0
1509,899,1188,0
1510,380,728,0
1511,878,1234,0
1512,1088,547,0
1513,23,70,0
1514,242,1014,0
1515,102,148,0
1516,526,1021,0
1517,509,67,0
1518,736,204,0
1519,724,668,0
1520,915,1196,0
1521,694,1179,0
1522,1290,527,0
1523,1184,1169,0
1524,810,1084,0
1525,716,754,0
1526,428,1039,0
1527,304,288,0
1528,1264,1155,0
1529,748,260,0
1530,813,1091,0
1531,425,895,0
1532,720,1207,0
1533,316,1273,0
1534,216,342,0
1535,104,349,0
1536,251,660,0
1537,878,1115,0
1538,251,1301,0
1539,32,556,0
1540,187,946,0
1541,488,1050,0
1542,1016,737,0
1543,623,634,0
1544,507,403,0
1545,242,206,0
1546,89,381,0
1547,289,719,0
1548,971,1233,0
1549,813,1280,0
1550,1040,472,0
1551,1048,1212,0
1552,933,638,0
1553,837,219,0
1554,1156,194,0
1555,275,277,0
1556,813,124,0
1557,225,1172,0
1558,1176,1126,0
1559,1278,517,0
1560,455,370,0
1561,804,191,0
1562,425,520,0
1563,142,1192,0
1564,548,42,0
1565,23,1141,0
1566,21,958,0
1567,795,461,0
1568,291,523,0
1569,679,304,0
1570,1082,1290,0
1571,1022,652,0
1572,102,555,0
1573,605,986,0
1574,212,1206,0
1575,855,705,0
1576,878,720,0
1577,469,666,0
1578,74,833,0
1579,1156,88,0
1580,990,1226,0
1581,706,896,0
1582,952,741,0
1583,82,794,0
1584,921,1079,0
1585,513,963,0
1586,1284,23,0
1587,251,522,0
1588,33,280,0
