,TF,Target,Label
263,238,25,1
264,238,851,1
265,238,1238,1
266,238,462,1
267,238,781,1
268,238,878,1
269,238,455,1
270,242,792,1
271,251,418,1
272,251,413,1
273,251,506,1
274,251,774,1
275,251,568,1
276,251,20,1
277,263,848,1
278,263,240,1
279,263,592,1
280,263,413,1
281,263,851,1
282,263,927,1
283,263,996,1
284,263,551,1
285,263,187,1
286,263,899,1
287,271,447,1
288,271,857,1
289,271,956,1
290,271,4,1
291,271,428,1
292,284,1064,1
293,284,485,1
294,289,1288,1
295,291,809,1
296,291,585,1
297,291,607,1
298,291,81,1
299,291,882,1
300,291,889,1
301,291,950,1
302,291,716,1
303,291,682,1
304,291,142,1
305,291,1263,1
306,294,716,1
307,294,736,1
308,294,126,1
309,298,1088,1
310,298,319,1
311,298,809,1
312,298,450,1
313,298,827,1
314,298,268,1
315,298,81,1
316,298,813,1
317,298,956,1
318,304,1157,1
319,304,246,1
320,304,367,1
321,304,103,1
322,304,628,1
323,304,514,1
324,304,1265,1
325,304,626,1
326,304,771,1
327,304,539,1
328,304,639,1
329,304,794,1
330,308,724,1
331,308,825,1
332,308,703,1
333,308,485,1
334,309,1314,1
335,311,1118,1
336,311,533,1
337,311,25,1
338,311,636,1
339,311,936,1
340,311,1015,1
341,311,996,1
342,311,1277,1
343,311,619,1
344,312,597,1
345,316,809,1
346,316,736,1
347,316,68,1
348,316,1181,1
349,325,1181,1
350,325,568,1
351,325,1010,1
352,325,394,1
353,348,802,1
354,349,209,1
355,355,212,1
356,355,25,1
357,355,161,1
358,355,413,1
359,355,142,1
360,355,568,1
361,355,921,1
362,355,919,1
363,356,1275,1
364,356,679,1
365,356,1284,1
366,356,1244,1
367,356,704,1
368,356,418,1
369,356,355,1
370,356,629,1
371,357,91,1
372,359,626,1
373,359,167,1
374,359,1261,1
375,359,698,1
376,359,1248,1
377,359,939,1
378,359,332,1
379,359,582,1
380,359,692,1
381,359,1063,1
382,359,1178,1
383,359,1166,1
384,359,334,1
385,359,561,1
386,359,209,1
387,359,86,1
388,380,633,1
389,380,578,1
390,380,914,1
391,390,25,1
392,390,1049,1
393,390,605,1
394,390,533,1
395,390,485,1
396,392,809,1
397,396,74,1
398,410,158,1
399,411,184,1
400,413,829,1
401,413,952,1
402,413,159,1
403,413,472,1
404,413,126,1
405,413,1167,1
406,413,83,1
407,413,619,1
408,413,650,1
409,413,629,1
410,413,25,1
411,413,481,1
412,413,921,1
413,413,238,1
414,413,851,1
415,413,1314,1
416,413,1301,1
417,413,878,1
418,413,196,1
419,413,1277,1
420,418,148,1
421,418,837,1
422,418,1244,1
423,418,716,1
424,418,238,1
425,418,795,1
426,418,302,1
427,418,356,1
428,418,848,1
429,418,21,1
430,418,1118,1
431,418,1284,1
432,418,781,1
433,418,83,1
434,418,1030,1
435,418,205,1
436,418,656,1
437,418,919,1
438,418,679,1
439,418,472,1
440,425,809,1
441,428,1135,1
442,428,437,1
443,437,271,1
444,437,1181,1
445,442,1020,1
446,442,14,1
447,442,1019,1
448,442,26,1
449,442,1046,1
450,442,578,1
451,442,148,1
452,442,1263,1
453,447,544,1
454,447,417,1
455,447,91,1
456,447,469,1
457,450,1038,1
458,450,748,1
459,450,713,1
460,450,137,1
461,455,533,1
462,455,440,1
463,455,89,1
464,455,936,1
465,455,663,1
466,455,462,1
467,455,1301,1
468,455,413,1
469,455,952,1
470,455,1127,1
471,462,851,1
472,462,238,1
473,462,196,1
474,462,311,1
475,462,619,1
476,462,605,1
477,462,781,1
478,462,1015,1
479,462,14,1
480,462,1118,1
481,463,1164,1
482,463,142,1
483,463,816,1
484,469,21,1
485,469,16,1
486,469,809,1
487,469,734,1
488,469,952,1
489,469,907,1
490,470,732,1
491,470,1127,1
492,470,187,1
493,472,679,1
494,472,533,1
495,472,148,1
496,472,105,1
497,488,716,1
498,488,170,1
499,491,423,1
500,499,470,1
501,499,14,1
502,506,1181,1
503,506,220,1
504,506,83,1
505,507,736,1
506,509,1283,1
507,513,1283,1
508,513,956,1
509,513,221,1
510,518,1283,1
511,518,469,1
512,518,914,1
513,524,1304,1
514,526,447,1
515,527,1228,1
516,527,1237,1
517,527,921,1
518,533,936,1
519,533,1008,1
520,533,442,1
521,533,743,1
522,533,771,1
523,533,481,1
524,533,1306,1
525,533,692,1
526,533,927,1
527,533,355,1
528,533,1176,1
529,533,263,1
530,533,418,1
531,533,921,1
532,533,656,1
533,533,14,1
534,533,1135,1
535,533,462,1
536,533,356,1
537,533,885,1
538,533,238,1
539,533,1106,1
540,544,488,1
541,544,173,1
542,544,561,1
543,544,103,1
544,544,463,1
545,544,340,1
546,544,498,1
547,544,347,1
548,544,640,1
549,544,1009,1
550,544,485,1
551,544,1268,1
552,544,971,1
553,544,728,1
554,548,70,1
555,548,612,1
556,549,1283,1
557,549,1314,1
558,550,44,1
559,550,578,1
560,550,1283,1
561,551,1068,1
562,551,619,1
563,551,25,1
564,551,238,1
565,551,1089,1
566,551,899,1
567,551,167,1
568,551,1138,1
569,551,582,1
570,551,1301,1
571,551,878,1
572,551,342,1
573,551,1015,1
574,551,605,1
575,551,936,1
576,551,1171,1
577,551,151,1
578,551,636,1
579,572,810,1
580,574,365,1
581,576,37,1
582,576,578,1
583,576,914,1
584,591,499,1
585,605,1015,1
586,605,705,1
587,605,1019,1
588,605,568,1
589,605,629,1
590,605,390,1
591,605,1277,1
592,605,829,1
593,605,161,1
594,605,832,1
595,605,878,1
596,605,804,1
597,605,1275,1
598,605,180,1
599,605,356,1
600,605,996,1
601,605,1106,1
602,605,148,1
603,605,16,1
604,605,650,1
605,605,355,1
606,605,732,1
607,605,339,1
608,618,703,1
609,622,1151,1
610,623,985,1
611,633,724,1
612,633,1041,1
613,636,934,1
614,636,1149,1
615,636,746,1
616,636,582,1
617,636,969,1
618,636,407,1
619,636,771,1
620,636,942,1
621,636,52,1
622,636,103,1
623,654,816,1
624,654,1252,1
625,654,809,1
626,656,704,1
627,656,781,1
628,656,356,1
629,656,212,1
630,656,1026,1
631,658,703,1
632,658,810,1
633,658,14,1
634,662,1184,1
635,663,551,1
636,663,848,1
637,663,1238,1
638,663,679,1
639,663,455,1
640,663,311,1
641,663,89,1
642,663,1284,1
643,663,25,1
644,663,1019,1
645,663,238,1
646,668,716,1
647,668,463,1
648,679,629,1
649,679,159,1
650,679,907,1
651,679,324,1
652,679,148,1
653,679,472,1
654,679,74,1
655,682,792,1
656,682,544,1
657,682,813,1
658,682,173,1
659,682,291,1
660,682,809,1
661,682,816,1
662,682,871,1
663,692,809,1
664,692,967,1
665,692,996,1
666,692,1015,1
667,692,161,1
668,692,89,1
669,692,663,1
670,692,196,1
671,692,1089,1
672,692,1130,1
673,692,681,1
674,694,1020,1
675,694,62,1
676,694,585,1
677,694,625,1
678,694,884,1
679,694,1168,1
680,694,607,1
681,694,324,1
682,694,2,1
683,694,1263,1
684,703,968,1
685,703,308,1
686,703,126,1
687,703,734,1
688,703,214,1
689,704,769,1
690,704,816,1
691,704,716,1
692,704,1026,1
693,704,418,1
694,705,781,1
695,705,544,1
696,705,355,1
697,705,568,1
698,705,1314,1
699,705,1009,1
700,705,25,1
701,705,1290,1
702,713,1092,1
703,713,645,1
704,713,1038,1
705,713,1288,1
706,713,1296,1
707,713,1083,1
708,713,813,1
709,716,964,1
710,716,704,1
711,716,356,1
712,716,142,1
713,716,1019,1
714,716,173,1
715,716,656,1
716,716,1041,1
717,716,83,1
718,716,921,1
719,716,703,1
720,716,682,1
721,716,413,1
722,716,535,1
723,719,548,1
724,720,703,1
725,724,1213,1
726,724,1059,1
727,724,251,1
728,724,1290,1
729,736,142,1
730,736,915,1
731,736,990,1
732,736,1237,1
733,736,705,1
734,736,271,1
735,736,126,1
736,736,68,1
737,736,139,1
738,736,809,1
739,736,1290,1
740,748,956,1
741,748,1076,1
742,748,450,1
743,748,531,1
744,748,884,1
745,748,1168,1
746,748,229,1
747,748,944,1
748,755,238,1
749,769,1135,1
750,769,656,1
751,769,964,1
752,781,1118,1
753,781,1106,1
754,781,1015,1
755,781,1238,1
756,781,1295,1
757,781,185,1
758,781,356,1
759,781,885,1
760,781,1314,1
761,781,1275,1
762,781,716,1
763,781,1306,1
764,781,413,1
765,781,878,1
766,781,743,1
767,781,1311,1
768,781,1030,1
769,781,481,1
770,781,605,1
771,781,996,1
772,781,804,1
773,789,9,1
774,789,724,1
775,789,485,1
776,789,1163,1
777,790,271,1
778,795,1008,1
779,795,907,1
780,795,1283,1
781,795,230,1
782,795,25,1
783,795,804,1
784,795,148,1
785,801,1239,1
786,801,1133,1
787,801,139,1
788,801,941,1
789,801,813,1
790,801,1248,1
791,801,971,1
792,801,66,1
793,801,414,1
794,801,69,1
795,801,904,1
796,801,122,1
797,804,74,1
798,804,837,1
799,804,1079,1
800,804,230,1
801,804,907,1
802,804,829,1
803,808,568,1
804,809,380,1
805,809,392,1
806,809,694,1
807,809,654,1
808,809,469,1
809,809,519,1
810,809,8,1
811,809,829,1
812,809,539,1
813,809,69,1
814,809,336,1
815,809,485,1
816,809,644,1
817,809,291,1
818,809,804,1
819,809,813,1
820,809,1288,1
821,809,1135,1
822,809,984,1
823,809,549,1
824,809,473,1
825,809,897,1
826,809,1054,1
827,809,15,1
828,809,914,1
829,809,935,1
830,810,854,1
831,810,968,1
832,810,716,1
833,810,568,1
834,810,1314,1
835,813,897,1
836,813,713,1
837,813,1263,1
838,813,81,1
839,813,288,1
840,813,123,1
841,813,585,1
842,813,439,1
843,813,1283,1
844,813,1056,1
845,813,682,1
846,813,489,1
847,813,816,1
848,813,625,1
849,813,993,1
850,813,1312,1
851,813,466,1
852,816,654,1
853,816,1151,1
854,816,139,1
855,816,216,1
856,816,1164,1
857,816,897,1
858,816,463,1
859,819,450,1
860,819,682,1
861,825,1290,1
862,825,1314,1
863,829,533,1
864,829,878,1
865,829,161,1
866,829,74,1
867,829,804,1
868,831,568,1
869,831,83,1
870,832,442,1
871,832,148,1
872,832,2,1
873,832,418,1
874,832,850,1
875,832,956,1
876,832,907,1
877,837,25,1
878,837,829,1
879,837,339,1
880,837,809,1
881,837,472,1
882,837,192,1
883,837,1019,1
884,842,363,1
885,842,1107,1
886,842,164,1
887,844,477,1
888,844,469,1
889,844,1311,1
890,848,1277,1
891,848,263,1
892,848,311,1
893,848,1055,1
894,848,1015,1
895,848,663,1
896,848,551,1
897,848,148,1
898,851,418,1
899,851,192,1
900,851,589,1
901,851,14,1
902,851,1019,1
903,851,692,1
904,851,848,1
905,851,1118,1
906,851,551,1
907,851,996,1
908,853,1163,1
909,855,192,1
910,855,837,1
911,855,1146,1
912,857,268,1
913,857,291,1
914,857,903,1
915,857,622,1
916,857,897,1
917,857,707,1
918,857,56,1
919,857,747,1
920,857,904,1
921,861,14,1
922,867,1314,1
923,867,810,1
924,867,736,1
925,867,704,1
926,878,418,1
927,878,1314,1
928,878,921,1
929,878,442,1
930,878,1277,1
931,878,832,1
932,878,1135,1
933,878,936,1
934,878,1019,1
935,878,356,1
936,878,1055,1
937,878,1244,1
938,878,413,1
939,878,899,1
940,878,148,1
941,878,205,1
942,878,1283,1
943,878,619,1
944,885,804,1
945,885,533,1
946,885,74,1
947,885,907,1
948,889,857,1
949,897,813,1
950,897,239,1
951,897,716,1
952,897,713,1
953,897,1004,1
954,897,792,1
955,897,463,1
956,897,1029,1
957,897,502,1
958,899,619,1
959,899,92,1
960,899,1127,1
961,899,1167,1
962,899,585,1
963,899,650,1
964,899,1283,1
965,899,827,1
966,899,148,1
967,899,233,1
968,899,570,1
969,899,311,1
970,899,1277,1
971,899,328,1
972,899,936,1
973,906,578,1
974,906,245,1
975,906,888,1
976,906,560,1
977,907,126,1
978,907,1311,1
979,907,705,1
980,907,692,1
981,907,650,1
982,907,14,1
983,907,919,1
984,907,1301,1
985,907,837,1
986,907,1244,1
987,907,21,1
988,907,629,1
989,907,16,1
990,907,196,1
991,907,390,1
992,907,781,1
993,907,936,1
994,907,469,1
995,907,1030,1
996,914,518,1
997,914,576,1
998,915,20,1
999,915,316,1
1000,915,83,1
1001,915,907,1
1002,919,857,1
1003,919,952,1
1004,919,679,1
1005,919,159,1
1006,919,1284,1
1007,919,161,1
1008,919,418,1
1009,921,1237,1
1010,921,1305,1
1011,921,533,1
1012,921,1064,1
1013,921,251,1
1014,921,3,1
1015,921,413,1
1016,921,356,1
1017,921,781,1
1018,933,809,1
1019,938,183,1
1020,938,779,1
1021,940,14,1
1022,948,1244,1
1023,948,142,1
1024,952,413,1
1025,952,837,1
1026,952,919,1
1027,952,851,1
1028,952,89,1
1029,952,1055,1
1030,952,1118,1
1031,952,161,1
1032,952,533,1
1033,952,159,1
1034,952,996,1
1035,952,829,1
1036,952,284,1
1037,964,704,1
1038,964,355,1
1039,964,824,1
1040,965,2,1
1041,965,945,1
1042,965,560,1
1043,968,14,1
1044,968,284,1
1045,968,9,1
1046,968,1040,1
1047,971,1151,1
1048,971,682,1
1049,971,809,1
1050,971,816,1
1051,972,871,1
1052,972,1288,1
1053,976,102,1
1054,977,686,1
1055,977,994,1
1056,989,1041,1
1057,990,1272,1
1058,993,813,1
1059,996,1216,1
1060,996,927,1
1061,996,40,1
1062,996,591,1
1063,996,263,1
1064,996,413,1
1065,996,781,1
1066,996,1238,1
1067,996,470,1
1068,996,907,1
1069,996,1019,1
1070,1002,704,1
1071,1008,578,1
1072,1008,447,1
1073,1008,605,1
1074,1008,413,1
1075,1008,1283,1
1076,1009,578,1
1077,1009,705,1
1078,1009,1114,1
1079,1016,716,1
1080,1019,919,1
1081,1019,1167,1
1082,1019,1089,1
1083,1019,936,1
1084,1019,1314,1
1085,1019,230,1
1086,1019,14,1
1087,1019,311,1
1088,1019,848,1
1089,1019,339,1
1090,1019,324,1
1091,1019,927,1
1092,1019,832,1
1093,1019,205,1
1094,1019,2,1
1095,1019,1055,1
1096,1019,679,1
1097,1019,1176,1
1098,1022,705,1
1099,1023,867,1
1100,1025,340,1
1101,1025,1290,1
1102,1026,824,1
1103,1026,769,1
1104,1026,629,1
1105,1030,447,1
1106,1030,578,1
1107,1030,83,1
1108,1030,956,1
1109,1030,605,1
1110,1030,148,1
1111,1040,968,1
1112,1040,1193,1
1113,1040,789,1
1114,1040,1314,1
1115,1040,658,1
1116,1048,568,1
1117,1049,413,1
1118,1049,485,1
1119,1049,605,1
1120,1059,568,1
1121,1059,658,1
1122,1059,825,1
1123,1059,1314,1
1124,1065,578,1
1125,1065,334,1
1126,1065,644,1
1127,1065,498,1
1128,1065,639,1
1129,1065,307,1
1130,1067,26,1
1131,1076,570,1
1132,1076,1263,1
1133,1076,944,1
1134,1076,81,1
1135,1076,489,1
1136,1076,884,1
1137,1076,328,1
1138,1077,238,1
1139,1085,75,1
1140,1085,291,1
1141,1085,1074,1
1142,1085,1083,1
1143,1087,355,1
1144,1088,372,1
1145,1088,298,1
1146,1093,423,1
1147,1098,1031,1
1148,1098,1057,1
1149,1106,605,1
1150,1106,1019,1
1151,1106,952,1
1152,1110,703,1
1153,1110,736,1
1154,1117,704,1
1155,1117,897,1
1156,1120,83,1
1157,1120,1010,1
1158,1124,411,1
1159,1135,1244,1
1160,1135,824,1
1161,1135,25,1
1162,1135,271,1
1163,1135,964,1
1164,1135,356,1
1165,1135,544,1
1166,1135,308,1
1167,1135,568,1
1168,1136,502,1
1169,1151,33,1
1170,1151,816,1
1171,1156,851,1
1172,1156,650,1
1173,1159,844,1
1174,1159,938,1
1175,1159,518,1
1176,1159,914,1
1177,1163,789,1
1178,1163,1283,1
1179,1163,853,1
1180,1164,682,1
1181,1164,48,1
1182,1164,33,1
1183,1167,878,1
1184,1167,1015,1
1185,1167,533,1
1186,1167,650,1
1187,1167,589,1
1188,1167,196,1
1189,1167,25,1
1190,1167,455,1
1191,1167,462,1
1192,1167,1089,1
1193,1176,919,1
1194,1176,159,1
1195,1176,1019,1
1196,1176,25,1
1197,1176,952,1
1198,1181,736,1
1199,1181,428,1
1200,1181,1026,1
1201,1181,212,1
1202,1181,867,1
1203,1181,158,1
1204,1181,91,1
1205,1184,857,1
1206,1184,214,1
1207,1189,747,1
1208,1193,1244,1
1209,1193,921,1
1210,1193,915,1
1211,1193,568,1
1212,1199,1222,1
1213,1199,1211,1
1214,1199,1138,1
1215,1209,214,1
1216,1210,445,1
1217,1214,390,1
1218,1214,605,1
1219,1214,148,1
1220,1216,996,1
1221,1228,1236,1
1222,1228,1314,1
1223,1230,33,1
1224,1231,548,1
1225,1231,654,1
1226,1236,809,1
1227,1237,585,1
1228,1237,921,1
1229,1238,851,1
1230,1238,996,1
1231,1238,1138,1
1232,1238,952,1
1233,1238,650,1
1234,1238,533,1
1235,1238,311,1
1236,1238,781,1
1237,1238,1089,1
1238,1244,356,1
1239,1244,1135,1
1240,1244,682,1
1241,1244,15,1
1242,1244,948,1
1243,1244,781,1
1244,1244,736,1
1245,1245,1048,1
1246,1246,716,1
1247,1246,897,1
1248,1252,654,1
1249,1264,732,1
1250,1275,816,1
1251,1275,1151,1
1252,1275,1019,1
1253,1275,605,1
1254,1277,996,1
1255,1277,619,1
1256,1277,899,1
1257,1277,187,1
1258,1277,640,1
1259,1277,878,1
1260,1277,205,1
1261,1277,263,1
1262,1277,418,1
1263,1277,907,1
1264,1278,14,1
1265,1284,356,1
1266,1284,159,1
1267,1284,804,1
1268,1284,781,1
1269,1284,919,1
1270,1284,1176,1
1271,1288,1041,1
1272,1288,809,1
1273,1288,713,1
1274,1288,1229,1
1275,1288,24,1
1276,1288,871,1
1277,1288,289,1
1278,1290,633,1
1279,1290,1025,1
1280,1290,724,1
1281,1290,9,1
1282,1290,325,1
1283,1290,968,1
1284,1298,1156,1
1285,1305,316,1
1286,1305,1181,1
1287,1305,506,1
1288,1156,332,0
1289,636,318,0
1290,769,738,0
1291,781,60,0
1292,499,215,0
1293,509,282,0
1294,703,1236,0
1295,1023,636,0
1296,550,136,0
1297,251,1129,0
1298,442,1138,0
1299,1093,945,0
1300,1210,821,0
1301,158,613,0
1302,212,707,0
1303,1284,1033,0
1304,867,30,0
1305,857,161,0
1306,486,100,0
1307,40,687,0
1308,550,294,0
1309,312,379,0
1310,855,839,0
1311,144,1116,0
1312,832,1098,0
1313,1199,572,0
1314,161,604,0
1315,425,456,0
1316,227,136,0
1317,1093,780,0
1318,899,753,0
1319,357,1096,0
1320,906,706,0
1321,938,135,0
1322,889,987,0
1323,144,1099,0
1324,392,1298,0
1325,1284,841,0
1326,437,702,0
1327,755,1136,0
1328,703,566,0
1329,533,259,0
1330,1236,431,0
1331,557,485,0
1332,801,102,0
1333,1284,479,0
1334,855,1243,0
1335,1288,1011,0
1336,1231,79,0
1337,938,298,0
1338,976,992,0
1339,668,1043,0
1340,704,538,0
1341,1049,162,0
1342,225,780,0
1343,1019,1304,0
1344,851,540,0
1345,899,1161,0
1346,972,276,0
1347,548,269,0
1348,1120,550,0
1349,976,1014,0
1350,1117,1272,0
1351,294,963,0
1352,831,481,0
1353,359,1038,0
1354,544,623,0
1355,0,904,0
1356,526,728,0
1357,855,748,0
1358,158,971,0
1359,442,1209,0
1360,355,80,0
1361,83,212,0
1362,447,0,0
1363,2,329,0
1364,1284,277,0
1365,356,808,0
1366,1237,1078,0
1367,795,81,0
1368,1252,247,0
1369,251,549,0
1370,1117,1096,0
1371,89,529,0
1372,1277,229,0
1373,225,87,0
1374,878,1057,0
1375,1230,634,0
1376,533,317,0
1377,1039,864,0
1378,1228,297,0
1379,1305,323,0
1380,1264,625,0
1381,867,516,0
1382,1023,656,0
1383,1264,1011,0
1384,795,346,0
1385,348,47,0
1386,1067,817,0
1387,23,1082,0
1388,964,1054,0
1389,499,90,0
1390,190,714,0
1391,266,22,0
1392,284,511,0
1393,80,1087,0
1394,813,1098,0
1395,679,883,0
1396,298,756,0
1397,1210,1278,0
1398,428,1242,0
1399,938,1233,0
1400,656,521,0
1401,1002,789,0
1402,795,1199,0
1403,663,317,0
1404,705,229,0
1405,104,653,0
1406,40,452,0
1407,907,452,0
1408,1049,582,0
1409,1236,373,0
1410,1156,206,0
1411,703,651,0
1412,70,985,0
1413,557,1289,0
1414,266,376,0
1415,968,1018,0
1416,1120,247,0
1417,40,274,0
1418,1252,1141,0
1419,885,53,0
1420,1156,614,0
1421,889,846,0
1422,719,579,0
1423,238,1192,0
1424,142,20,0
1425,509,1065,0
1426,509,229,0
1427,359,474,0
1428,1163,988,0
1429,1238,179,0
1430,309,590,0
1431,1117,679,0
1432,972,50,0
1433,933,875,0
1434,576,1264,0
1435,1009,1080,0
1436,1216,1111,0
1437,447,83,0
1438,74,1249,0
1439,622,1227,0
1440,1076,1027,0
1441,1298,962,0
1442,755,315,0
1443,906,1110,0
1444,977,505,0
1445,1238,528,0
1446,1008,843,0
1447,1298,418,0
1448,1236,278,0
1449,507,442,0
1450,612,12,0
1451,769,334,0
1452,275,1238,0
1453,499,555,0
1454,348,1173,0
1455,304,602,0
1456,70,1137,0
1457,1277,931,0
1458,191,1161,0
1459,769,203,0
1460,1065,202,0
1461,109,336,0
1462,801,429,0
1463,572,400,0
1464,32,100,0
1465,298,1271,0
1466,810,735,0
1467,1076,758,0
1468,227,1082,0
1469,191,708,0
1470,819,1307,0
1471,428,817,0
1472,1117,428,0
1473,1025,907,0
1474,25,711,0
1475,919,780,0
1476,703,405,0
1477,1098,144,0
1478,940,1228,0
1479,996,897,0
1480,227,924,0
1481,837,223,0
1482,190,98,0
1483,704,699,0
1484,173,430,0
1485,748,1081,0
1486,411,163,0
1487,548,1250,0
1488,271,466,0
1489,968,805,0
1490,14,59,0
1491,180,468,0
1492,855,990,0
1493,21,976,0
1494,1082,1311,0
1495,789,413,0
1496,1065,1233,0
1497,506,768,0
1498,1252,1108,0
1499,1189,1106,0
1500,102,222,0
1501,1193,1123,0
1502,223,501,0
1503,312,370,0
1504,211,152,0
1505,1167,873,0
1506,1216,230,0
1507,1244,419,0
1508,1025,599,0
1509,832,1104,0
1510,857,1269,0
1511,1135,707,0
1512,781,28,0
1513,348,202,0
1514,1088,36,0
1515,940,1283,0
1516,507,1249,0
1517,190,9,0
1518,719,410,0
1519,915,759,0
1520,853,1063,0
1521,658,154,0
1522,801,953,0
1523,591,784,0
1524,506,1023,0
1525,33,1262,0
1526,308,68,0
1527,450,1187,0
1528,351,813,0
1529,831,1212,0
1530,716,404,0
1531,357,1083,0
1532,513,574,0
1533,719,25,0
1534,48,1144,0
1535,48,436,0
1536,526,789,0
1537,507,44,0
1538,837,332,0
1539,469,1041,0
1540,139,641,0
1541,668,971,0
1542,83,574,0
1543,148,163,0
1544,1087,337,0
1545,159,600,0
1546,139,138,0
1547,291,465,0
1548,1059,408,0
1549,694,1147,0
1550,1019,1151,0
1551,933,401,0
1552,48,949,0
1553,679,81,0
1554,572,888,0
1555,848,662,0
1556,1016,441,0
1557,312,778,0
1558,242,1195,0
1559,919,936,0
1560,91,316,0
1561,396,1090,0
1562,1082,1259,0
1563,349,904,0
1564,1023,1169,0
1565,526,483,0
1566,161,349,0
1567,716,451,0
1568,348,1035,0
1569,679,1032,0
1570,990,1098,0
1571,91,746,0
1572,289,340,0
1573,952,488,0
1574,1025,467,0
1575,355,960,0
1576,907,747,0
1577,1049,324,0
1578,933,199,0
1579,1059,996,0
1580,1176,1169,0
1581,704,326,0
1582,506,1246,0
1583,32,1099,0
1584,357,896,0
1585,1106,435,0
1586,993,942,0
1587,1151,366,0
1588,1156,914,0
1589,428,1119,0
1590,790,968,0
1591,706,1071,0
