,TF,Target,Label
189,118,411,1
190,118,1032,1
191,119,536,1
192,123,329,1
193,125,225,1
194,125,664,1
195,125,733,1
196,125,680,1
197,125,212,1
198,125,763,1
199,125,1117,1
200,136,68,1
201,136,192,1
202,141,79,1
203,141,624,1
204,141,740,1
205,145,1031,1
206,148,1065,1
207,148,1103,1
208,149,379,1
209,149,1116,1
210,160,105,1
211,160,611,1
212,160,460,1
213,163,976,1
214,163,369,1
215,167,459,1
216,167,917,1
217,167,765,1
218,167,901,1
219,167,177,1
220,170,1026,1
221,170,940,1
222,171,118,1
223,171,598,1
224,171,948,1
225,171,648,1
226,171,1022,1
227,171,495,1
228,172,713,1
229,172,1113,1
230,174,996,1
231,174,917,1
232,174,21,1
233,175,605,1
234,177,917,1
235,177,292,1
236,177,765,1
237,177,989,1
238,178,887,1
239,179,280,1
240,179,1043,1
241,181,961,1
242,181,362,1
243,182,653,1
244,182,582,1
245,182,515,1
246,185,575,1
247,185,912,1
248,185,495,1
249,185,415,1
250,185,1099,1
251,185,649,1
252,185,393,1
253,185,922,1
254,185,426,1
255,185,961,1
256,185,346,1
257,185,733,1
258,185,989,1
259,185,532,1
260,185,842,1
261,185,611,1
262,185,648,1
263,189,245,1
264,189,1022,1
265,189,764,1
266,189,24,1
267,189,409,1
268,192,4,1
269,192,453,1
270,196,24,1
271,196,559,1
272,196,660,1
273,196,1064,1
274,196,1072,1
275,201,727,1
276,201,867,1
277,203,889,1
278,204,116,1
279,204,185,1
280,204,648,1
281,209,868,1
282,210,881,1
283,210,1102,1
284,212,961,1
285,212,185,1
286,212,1111,1
287,214,1023,1
288,214,402,1
289,217,495,1
290,217,460,1
291,217,980,1
292,217,1042,1
293,217,425,1
294,218,812,1
295,218,454,1
296,218,1053,1
297,221,640,1
298,221,118,1
299,221,567,1
300,221,948,1
301,221,817,1
302,221,460,1
303,221,595,1
304,221,4,1
305,221,446,1
306,223,966,1
307,225,445,1
308,225,125,1
309,225,917,1
310,225,1119,1
311,225,1061,1
312,235,328,1
313,236,867,1
314,236,118,1
315,238,1067,1
316,238,881,1
317,242,998,1
318,242,645,1
319,242,559,1
320,242,917,1
321,242,245,1
322,245,998,1
323,245,559,1
324,245,1032,1
325,245,917,1
326,245,196,1
327,245,889,1
328,245,247,1
329,245,1119,1
330,247,1115,1
331,247,456,1
332,247,118,1
333,247,998,1
334,247,901,1
335,247,689,1
336,249,328,1
337,249,1001,1
338,250,329,1
339,253,273,1
340,258,179,1
341,258,460,1
342,260,922,1
343,260,24,1
344,260,844,1
345,265,1091,1
346,265,1067,1
347,268,779,1
348,269,274,1
349,269,305,1
350,269,564,1
351,269,99,1
352,269,1079,1
353,269,754,1
354,269,1102,1
355,270,756,1
356,272,881,1
357,273,986,1
358,273,880,1
359,273,917,1
360,273,941,1
361,279,898,1
362,279,328,1
363,279,2,1
364,279,887,1
365,279,178,1
366,280,292,1
367,280,460,1
368,280,328,1
369,280,179,1
370,280,948,1
371,280,34,1
372,280,423,1
373,280,435,1
374,280,1032,1
375,286,4,1
376,286,221,1
377,286,989,1
378,286,460,1
379,286,288,1
380,286,737,1
381,287,548,1
382,287,296,1
383,287,844,1
384,287,846,1
385,287,1018,1
386,287,865,1
387,287,770,1
388,292,628,1
389,292,961,1
390,292,655,1
391,292,287,1
392,292,204,1
393,292,998,1
394,292,329,1
395,292,495,1
396,292,648,1
397,292,286,1
398,292,225,1
399,292,723,1
400,292,260,1
401,292,116,1
402,292,865,1
403,292,2,1
404,292,816,1
405,292,734,1
406,292,1022,1
407,293,754,1
408,296,609,1
409,296,1018,1
410,296,374,1
411,296,953,1
412,296,260,1
413,298,218,1
414,302,1079,1
415,305,402,1
416,305,385,1
417,308,749,1
418,308,354,1
419,312,928,1
420,314,55,1
421,314,393,1
422,319,757,1
423,319,2,1
424,319,1002,1
425,320,887,1
426,320,328,1
427,324,362,1
428,324,455,1
429,325,604,1
430,325,708,1
431,325,82,1
432,325,883,1
433,327,1101,1
434,327,1098,1
435,328,779,1
436,328,1101,1
437,328,288,1
438,328,867,1
439,328,71,1
440,328,898,1
441,328,679,1
442,328,865,1
443,328,934,1
444,328,976,1
445,329,655,1
446,329,319,1
447,329,648,1
448,329,475,1
449,329,654,1
450,334,867,1
451,334,983,1
452,334,83,1
453,339,1098,1
454,342,274,1
455,342,402,1
456,343,79,1
457,346,842,1
458,346,987,1
459,346,85,1
460,349,487,1
461,349,367,1
462,350,480,1
463,350,589,1
464,350,460,1
465,352,629,1
466,354,749,1
467,355,480,1
468,355,160,1
469,356,959,1
470,356,880,1
471,358,867,1
472,361,867,1
473,361,653,1
474,361,736,1
475,361,477,1
476,362,160,1
477,362,680,1
478,362,185,1
479,362,116,1
480,362,324,1
481,362,987,1
482,362,1072,1
483,364,21,1
484,364,475,1
485,364,286,1
486,364,1003,1
487,364,477,1
488,364,648,1
489,364,221,1
490,364,34,1
491,364,536,1
492,364,852,1
493,367,717,1
494,367,874,1
495,367,487,1
496,369,917,1
497,369,817,1
498,369,1003,1
499,369,292,1
500,369,167,1
501,370,402,1
502,370,782,1
503,370,320,1
504,374,806,1
505,374,510,1
506,374,782,1
507,374,717,1
508,379,951,1
509,385,918,1
510,385,734,1
511,386,8,1
512,390,772,1
513,392,2,1
514,392,1003,1
515,393,524,1
516,393,869,1
517,393,1003,1
518,393,774,1
519,393,24,1
520,393,273,1
521,393,83,1
522,393,356,1
523,393,362,1
524,393,280,1
525,401,77,1
526,402,817,1
527,402,867,1
528,402,305,1
529,402,465,1
530,402,481,1
531,402,588,1
532,402,123,1
533,402,1034,1
534,402,1053,1
535,403,79,1
536,403,745,1
537,407,634,1
538,407,994,1
539,407,745,1
540,407,495,1
541,407,823,1
542,409,555,1
543,409,393,1
544,409,245,1
545,409,645,1
546,409,1008,1
547,409,24,1
548,411,917,1
549,411,765,1
550,411,1032,1
551,411,177,1
552,411,2,1
553,415,179,1
554,415,961,1
555,415,4,1
556,416,392,1
557,416,1067,1
558,416,944,1
559,417,522,1
560,418,649,1
561,423,392,1
562,423,648,1
563,423,21,1
564,423,800,1
565,423,912,1
566,423,280,1
567,425,772,1
568,425,745,1
569,425,390,1
570,425,460,1
571,425,79,1
572,425,987,1
573,426,418,1
574,426,649,1
575,426,532,1
576,426,364,1
577,426,1117,1
578,428,328,1
579,428,175,1
580,428,775,1
581,428,533,1
582,430,754,1
583,430,370,1
584,435,611,1
585,435,1032,1
586,435,221,1
587,435,648,1
588,435,501,1
589,443,812,1
590,443,682,1
591,443,713,1
592,443,446,1
593,443,79,1
594,443,846,1
595,443,628,1
596,444,1004,1
597,444,95,1
598,445,1072,1
599,445,589,1
600,445,455,1
601,445,987,1
602,445,185,1
603,445,350,1
604,446,280,1
605,446,987,1
606,446,713,1
607,446,34,1
608,446,1113,1
609,446,551,1
610,446,501,1
611,446,1032,1
612,448,477,1
613,448,55,1
614,450,727,1
615,453,136,1
616,453,4,1
617,455,362,1
618,455,908,1
619,455,1055,1
620,456,640,1
621,456,536,1
622,458,1067,1
623,458,238,1
624,459,640,1
625,459,167,1
626,459,34,1
627,459,865,1
628,460,733,1
629,460,1111,1
630,460,225,1
631,460,842,1
632,460,483,1
633,460,1022,1
634,460,204,1
635,460,816,1
636,460,221,1
637,460,1042,1
638,460,589,1
639,460,292,1
640,460,575,1
641,460,1117,1
642,460,980,1
643,460,43,1
644,460,772,1
645,466,843,1
646,466,292,1
647,468,1099,1
648,468,495,1
649,468,987,1
650,475,654,1
651,475,21,1
652,475,423,1
653,475,995,1
654,475,443,1
655,477,1117,1
656,477,448,1
657,477,364,1
658,479,1079,1
659,479,648,1
660,479,756,1
661,480,185,1
662,480,1041,1
663,481,712,1
664,481,812,1
665,482,402,1
666,482,939,1
667,483,460,1
668,484,976,1
669,484,34,1
670,486,542,1
671,489,756,1
672,495,125,1
673,495,575,1
674,495,103,1
675,495,501,1
676,495,426,1
677,495,991,1
678,495,4,1
679,495,221,1
680,495,987,1
681,495,446,1
682,495,912,1
683,495,777,1
684,495,989,1
685,495,292,1
686,500,532,1
687,500,733,1
688,500,10,1
689,500,680,1
690,501,1061,1
691,501,976,1
692,501,1022,1
693,501,480,1
694,501,185,1
695,501,280,1
696,501,948,1
697,501,105,1
698,501,4,1
699,501,125,1
700,502,100,1
701,502,522,1
702,509,733,1
703,509,1117,1
704,514,588,1
705,514,763,1
706,515,754,1
707,515,867,1
708,515,736,1
709,515,182,1
710,519,775,1
711,519,835,1
712,519,40,1
713,524,1065,1
714,524,253,1
715,527,919,1
716,527,445,1
717,528,823,1
718,528,745,1
719,528,217,1
720,528,994,1
721,528,987,1
722,532,1111,1
723,532,495,1
724,532,95,1
725,532,125,1
726,532,212,1
727,532,664,1
728,532,922,1
729,533,235,1
730,533,857,1
731,533,175,1
732,536,221,1
733,536,119,1
734,536,1032,1
735,536,760,1
736,536,848,1
737,538,1064,1
738,542,486,1
739,547,919,1
740,551,475,1
741,551,423,1
742,551,588,1
743,555,929,1
744,555,245,1
745,555,906,1
746,555,1119,1
747,555,1064,1
748,558,304,1
749,559,764,1
750,559,242,1
751,559,409,1
752,559,1064,1
753,559,428,1
754,564,465,1
755,567,1032,1
756,567,996,1
757,567,118,1
758,574,343,1
759,575,185,1
760,575,987,1
761,575,961,1
762,575,31,1
763,575,837,1
764,576,416,1
765,576,944,1
766,582,691,1
767,582,305,1
768,582,1079,1
769,582,99,1
770,582,81,1
771,582,629,1
772,582,4,1
773,588,214,1
774,588,1010,1
775,588,578,1
776,588,399,1
777,588,514,1
778,588,481,1
779,588,691,1
780,588,912,1
781,588,172,1
782,589,85,1
783,589,745,1
784,589,1042,1
785,589,842,1
786,589,1099,1
787,589,994,1
788,589,7,1
789,589,286,1
790,589,912,1
791,589,43,1
792,589,989,1
793,589,34,1
794,589,328,1
795,589,4,1
796,595,167,1
797,595,640,1
798,595,411,1
799,595,24,1
800,597,354,1
801,597,749,1
802,598,917,1
803,598,998,1
804,598,189,1
805,602,1023,1
806,603,79,1
807,605,648,1
808,609,953,1
809,609,1066,1
810,609,782,1
811,609,374,1
812,611,4,1
813,611,991,1
814,611,865,1
815,611,443,1
816,611,501,1
817,611,961,1
818,611,495,1
819,611,500,1
820,613,785,1
821,614,756,1
822,616,736,1
823,616,515,1
824,616,21,1
825,617,329,1
826,617,867,1
827,620,157,1
828,624,806,1
829,624,740,1
830,628,409,1
831,628,1115,1
832,628,196,1
833,628,1003,1
834,628,559,1
835,628,645,1
836,628,555,1
837,628,466,1
838,628,843,1
839,629,352,1
840,629,85,1
841,629,83,1
842,629,582,1
843,629,928,1
844,640,411,1
845,640,1003,1
846,640,83,1
847,640,79,1
848,640,976,1
849,640,1117,1
850,640,654,1
851,640,901,1
852,641,206,1
853,641,772,1
854,645,917,1
855,645,843,1
856,645,292,1
857,645,906,1
858,645,409,1
859,648,500,1
860,648,816,1
861,648,356,1
862,648,998,1
863,648,986,1
864,648,867,1
865,648,948,1
866,648,1032,1
867,648,576,1
868,648,961,1
869,648,329,1
870,648,743,1
871,648,944,1
872,648,852,1
873,648,985,1
874,648,764,1
875,648,495,1
876,648,204,1
877,648,327,1
878,648,1061,1
879,648,270,1
880,648,21,1
881,649,867,1
882,649,611,1
883,649,418,1
884,653,917,1
885,653,515,1
886,653,723,1
887,653,182,1
888,654,167,1
889,654,411,1
890,654,48,1
891,654,852,1
892,655,983,1
893,655,314,1
894,655,976,1
895,655,212,1
896,655,21,1
897,655,1058,1
898,655,664,1
899,655,55,1
900,660,24,1
901,660,245,1
902,661,1058,1
903,664,763,1
904,664,789,1
905,664,655,1
906,674,530,1
907,676,1087,1
908,676,664,1
909,676,764,1
910,679,328,1
911,680,1117,1
912,680,777,1
913,680,611,1
914,680,648,1
915,680,426,1
916,680,664,1
917,680,733,1
918,681,713,1
919,685,928,1
920,685,21,1
921,685,785,1
922,687,595,1
923,691,446,1
924,691,91,1
925,691,588,1
926,691,883,1
927,691,648,1
928,691,855,1
929,700,944,1
930,702,597,1
931,703,812,1
932,703,726,1
933,705,588,1
934,705,774,1
935,705,328,1
936,705,247,1
937,713,1033,1
938,713,681,1
939,713,867,1
940,713,1053,1
941,713,588,1
942,715,602,1
943,715,94,1
944,715,79,1
945,723,1058,1
946,723,287,1
947,723,292,1
948,723,609,1
949,723,232,1
950,724,79,1
951,726,912,1
952,727,1028,1
953,727,616,1
954,727,1065,1
955,727,490,1
956,727,515,1
957,727,648,1
958,727,328,1
959,727,548,1
960,727,374,1
961,727,966,1
962,728,732,1
963,728,700,1
964,729,269,1
965,729,223,1
966,732,728,1
967,733,532,1
968,733,334,1
969,733,987,1
970,733,500,1
971,737,1033,1
972,737,21,1
973,737,944,1
974,740,727,1
975,740,79,1
976,740,89,1
977,743,883,1
978,743,1033,1
979,745,7,1
980,745,589,1
981,745,528,1
982,745,1042,1
983,745,980,1
984,746,966,1
985,746,269,1
986,746,81,1
987,749,597,1
988,754,279,1
989,754,370,1
990,754,881,1
991,754,629,1
992,754,648,1
993,754,705,1
994,754,269,1
995,755,443,1
996,755,848,1
997,755,1041,1
998,756,789,1
999,759,302,1
1000,761,97,1
1001,763,951,1
1002,763,125,1
1003,763,680,1
1004,764,889,1
1005,764,906,1
1006,764,34,1
1007,764,409,1
1008,764,559,1
1009,764,423,1
1010,765,536,1
1011,765,989,1
1012,765,459,1
1013,770,239,1
1014,772,823,1
1015,772,217,1
1016,772,547,1
1017,772,460,1
1018,772,407,1
1019,772,898,1
1020,772,745,1
1021,774,986,1
1022,774,423,1
1023,774,705,1
1024,774,356,1
1025,774,1090,1
1026,775,1065,1
1027,775,1079,1
1028,775,928,1
1029,775,428,1
1030,777,167,1
1031,777,346,1
1032,777,460,1
1033,779,268,1
1034,782,287,1
1035,782,867,1
1036,782,976,1
1037,782,402,1
1038,782,95,1
1039,782,221,1
1040,782,628,1
1041,782,851,1
1042,785,613,1
1043,786,241,1
1044,787,416,1
1045,787,928,1
1046,788,519,1
1047,800,687,1
1048,806,548,1
1049,806,953,1
1050,806,673,1
1051,807,402,1
1052,812,203,1
1053,812,1033,1
1054,812,214,1
1055,812,1023,1
1056,812,514,1
1057,812,681,1
1058,812,65,1
1059,812,1081,1
1060,812,247,1
1061,812,1010,1
1062,813,446,1
1063,816,460,1
1064,816,292,1
1065,816,495,1
1066,816,185,1
1067,817,456,1
1068,817,765,1
1069,817,34,1
1070,817,1065,1
1071,817,459,1
1072,817,287,1
1073,817,1081,1
1074,821,565,1
1075,821,1005,1
1076,824,812,1
1077,825,465,1
1078,833,425,1
1079,834,779,1
1080,835,855,1
1081,837,961,1
1082,837,7,1
1083,837,185,1
1084,837,994,1
1085,842,468,1
1086,842,185,1
1087,842,85,1
1088,843,929,1
1089,843,409,1
1090,843,1003,1
1091,843,917,1
1092,846,10,1
1093,846,655,1
1094,846,94,1
1095,846,509,1
1096,846,869,1
1097,848,628,1
1098,848,536,1
1099,848,605,1
1100,851,782,1
1101,851,34,1
1102,852,423,1
1103,852,691,1
1104,855,787,1
1105,855,91,1
1106,857,175,1
1107,857,928,1
1108,857,561,1
1109,865,989,1
1110,865,118,1
1111,865,411,1
1112,865,673,1
1113,865,898,1
1114,865,1004,1
1115,867,552,1
1116,867,998,1
1117,867,985,1
1118,867,882,1
1119,867,598,1
1120,867,342,1
1121,867,996,1
1122,867,967,1
1123,867,653,1
1124,867,273,1
1125,867,928,1
1126,867,26,1
1127,867,287,1
1128,867,148,1
1129,867,24,1
1130,867,582,1
1131,867,201,1
1132,867,361,1
1133,867,685,1
1134,867,270,1
1135,867,515,1
1136,867,717,1
1137,867,477,1
1138,867,538,1
1139,867,77,1
1140,867,728,1
1141,868,691,1
1142,868,1023,1
1143,868,402,1
1144,869,443,1
1145,869,1091,1
1146,869,305,1
1147,869,983,1
1148,871,1066,1
1149,874,673,1
1150,874,77,1
1151,874,1097,1
1152,874,548,1
1153,874,953,1
1154,880,648,1
1155,880,774,1
1156,881,1066,1
1157,881,63,1
1158,881,1057,1
1159,881,238,1
1160,883,743,1
1161,883,325,1
1162,884,1033,1
1163,884,728,1
1164,887,898,1
1165,887,926,1
1166,887,279,1
1167,887,679,1
1168,887,800,1
1169,887,728,1
1170,889,409,1
1171,889,196,1
1172,889,559,1
1173,889,944,1
1174,895,153,1
1175,896,812,1
1176,898,24,1
1177,898,736,1
1178,898,1079,1
1179,898,443,1
1180,898,817,1
1181,898,786,1
1182,898,552,1
1183,898,393,1
1184,898,928,1
1185,898,287,1
1186,901,851,1
1187,901,298,1
1188,901,996,1
1189,901,588,1
1190,902,953,1
1191,902,874,1
1192,902,367,1
1193,902,806,1
1194,906,555,1
1195,906,189,1
1196,906,559,1
1197,906,764,1
1198,908,527,1
1199,908,8,1
1200,912,407,1
1201,912,217,1
1202,912,867,1
1203,912,589,1
1204,912,833,1
1205,912,79,1
1206,912,648,1
1207,917,1003,1
1208,917,645,1
1209,917,1032,1
1210,917,1072,1
1211,917,567,1
1212,917,118,1
1213,917,976,1
1214,917,1008,1
1215,917,292,1
1216,917,174,1
1217,917,1115,1
1218,917,104,1
1219,917,867,1
1220,917,225,1
1221,917,221,1
1222,918,378,1
1223,918,305,1
1224,921,616,1
1225,921,1066,1
1226,922,987,1
1227,922,185,1
1228,922,532,1
1229,922,287,1
1230,928,262,1
1231,928,629,1
1232,928,312,1
1233,928,735,1
1234,928,533,1
1235,928,834,1
1236,928,1094,1
1237,928,867,1
1238,928,857,1
1239,929,1072,1
1240,929,288,1
1241,929,843,1
1242,929,889,1
1243,929,906,1
1244,934,1009,1
1245,935,898,1
1246,935,1057,1
1247,935,1038,1
1248,940,392,1
1249,941,774,1
1250,944,196,1
1251,944,843,1
1252,944,887,1
1253,944,555,1
1254,944,416,1
1255,944,242,1
1256,944,1022,1
1257,951,1079,1
1258,951,379,1
1259,951,21,1
1260,951,1087,1
1261,953,806,1
1262,953,609,1
1263,953,77,1
1264,953,874,1
1265,958,917,1
1266,960,1065,1
1267,961,171,1
1268,961,912,1
1269,961,212,1
1270,961,426,1
1271,961,221,1
1272,961,948,1
1273,961,1042,1
1274,961,648,1
1275,961,1111,1
1276,961,837,1
1277,961,823,1
1278,961,611,1
1279,961,446,1
1280,961,528,1
1281,961,649,1
1282,966,269,1
1283,966,223,1
1284,966,944,1
1285,966,1003,1
1286,966,551,1
1287,967,269,1
1288,977,1065,1
1289,977,613,1
1290,980,500,1
1291,980,31,1
1292,980,648,1
1293,980,1042,1
1294,980,912,1
1295,980,772,1
1296,983,107,1
1297,983,393,1
1298,986,356,1
1299,986,966,1
1300,987,85,1
1301,987,79,1
1302,987,1032,1
1303,987,483,1
1304,987,415,1
1305,987,212,1
1306,987,922,1
1307,987,837,1
1308,987,7,1
1309,987,1111,1
1310,987,823,1
1311,987,346,1
1312,987,446,1
1313,987,777,1
1314,987,10,1
1315,987,103,1
1316,989,185,1
1317,989,611,1
1318,989,640,1
1319,989,987,1
1320,989,167,1
1321,989,782,1
1322,989,1022,1
1323,989,898,1
1324,989,286,1
1325,989,97,1
1326,989,446,1
1327,989,976,1
1328,989,288,1
1329,990,703,1
1330,991,125,1
1331,991,649,1
1332,994,425,1
1333,994,85,1
1334,994,837,1
1335,994,407,1
1336,994,1042,1
1337,995,269,1
1338,995,1069,1
1339,995,539,1
1340,995,82,1
1341,995,292,1
1342,995,382,1
1343,996,1032,1
1344,996,567,1
1345,996,727,1
1346,996,221,1
1347,996,673,1
1348,996,174,1
1349,998,247,1
1350,998,648,1
1351,998,1032,1
1352,998,976,1
1353,999,1033,1
1354,999,967,1
1355,1000,611,1
1356,1001,1105,1
1357,1002,329,1
1358,1002,828,1
1359,1003,917,1
1360,1003,843,1
1361,1003,755,1
1362,1003,423,1
1363,1003,163,1
1364,1003,740,1
1365,1003,167,1
1366,1004,640,1
1367,1004,723,1
1368,1004,611,1
1369,1004,976,1
1370,1008,1032,1
1371,1008,242,1
1372,1009,1079,1
1373,1018,260,1
1374,1018,922,1
1375,1022,171,1
1376,1022,1043,1
1377,1022,415,1
1378,1022,1026,1
1379,1022,460,1
1380,1022,961,1
1381,1022,280,1
1382,1022,1032,1
1383,1022,435,1
1384,1022,948,1
1385,1022,364,1
1386,1023,807,1
1387,1023,450,1
1388,1023,588,1
1389,1026,170,1
1390,1026,453,1
1391,1026,1097,1
1392,1028,616,1
1393,1030,258,1
1394,1030,1043,1
1395,1032,288,1
1396,1032,460,1
1397,1032,1041,1
1398,1032,24,1
1399,1032,653,1
1400,1032,906,1
1401,1032,286,1
1402,1032,1077,1
1403,1032,655,1
1404,1032,171,1
1405,1032,867,1
1406,1032,961,1
1407,1032,536,1
1408,1032,245,1
1409,1032,189,1
1410,1032,409,1
1411,1033,576,1
1412,1033,928,1
1413,1033,737,1
1414,1033,654,1
1415,1033,279,1
1416,1033,887,1
1417,1033,209,1
1418,1033,1065,1
1419,1033,995,1
1420,1033,655,1
1421,1041,755,1
1422,1041,89,1
1423,1041,917,1
1424,1041,54,1
1425,1042,425,1
1426,1042,31,1
1427,1042,772,1
1428,1042,79,1
1429,1042,912,1
1430,1043,1030,1
1431,1043,1022,1
1432,1053,812,1
1433,1053,481,1
1434,1055,160,1
1435,1055,225,1
1436,1055,460,1
1437,1055,204,1
1438,1055,976,1
1439,1055,1072,1
1440,1061,501,1
1441,1061,1072,1
1442,1061,125,1
1443,1061,987,1
1444,1061,1055,1
1445,1064,409,1
1446,1064,917,1
1447,1064,34,1
1448,1064,1032,1
1449,1064,645,1
1450,1065,867,1
1451,1065,775,1
1452,1065,1073,1
1453,1065,887,1
1454,1065,728,1
1455,1065,423,1
1456,1065,40,1
1457,1065,143,1
1458,1065,389,1
1459,1065,989,1
1460,1065,774,1
1461,1065,279,1
1462,1065,1033,1
1463,1065,960,1
1464,1065,598,1
1465,1072,245,1
1466,1072,174,1
1467,1072,501,1
1468,1072,460,1
1469,1072,362,1
1470,1072,648,1
1471,1072,445,1
1472,1072,24,1
1473,1073,867,1
1474,1073,985,1
1475,1077,79,1
1476,1079,1009,1
1477,1079,775,1
1478,1079,95,1
1479,1079,274,1
1480,1079,552,1
1481,1079,262,1
1482,1079,269,1
1483,1079,713,1
1484,1079,277,1
1485,1081,402,1
1486,1081,1119,1
1487,1081,812,1
1488,1083,453,1
1489,1087,951,1
1490,1090,203,1
1491,1090,524,1
1492,1091,378,1
1493,1091,265,1
1494,1094,934,1
1495,1094,302,1
1496,1095,547,1
1497,1095,79,1
1498,1097,77,1
1499,1097,723,1
1500,1097,1026,1
1501,1099,460,1
1502,1099,1117,1
1503,1099,961,1
1504,1099,495,1
1505,1101,328,1
1506,1101,779,1
1507,1103,65,1
1508,1105,249,1
1509,1106,562,1
1510,1107,461,1
1511,1111,648,1
1512,1111,287,1
1513,1111,153,1
1514,1111,34,1
1515,1111,789,1
1516,1113,551,1
1517,1113,446,1
1518,1113,325,1
1519,1113,283,1
1520,1113,1100,1
1521,1113,604,1
1522,1113,582,1
1523,1113,82,1
1524,1113,742,1
1525,1115,628,1
1526,1117,987,1
1527,1117,842,1
1528,1117,495,1
1529,1117,500,1
1530,1117,536,1
1531,1117,1099,1
1532,1117,10,1
1533,1119,247,1
1534,1119,1061,1
1535,1119,917,1
1536,835,127,0
1537,173,629,0
1538,173,858,0
1539,324,145,0
1540,479,724,0
1541,724,546,0
1542,118,162,0
1543,168,424,0
1544,1076,658,0
1545,482,579,0
1546,328,655,0
1547,555,315,0
1548,723,402,0
1549,223,668,0
1550,40,881,0
1551,329,901,0
1552,761,1048,0
1553,896,633,0
1554,843,37,0
1555,387,937,0
1556,506,527,0
1557,766,716,0
1558,1105,37,0
1559,319,715,0
1560,339,514,0
1561,221,667,0
1562,568,129,0
1563,719,89,0
1564,680,772,0
1565,806,790,0
1566,314,884,0
1567,642,1098,0
1568,947,999,0
1569,413,16,0
1570,586,199,0
1571,941,529,0
1572,740,1,0
1573,641,714,0
1574,426,254,0
1575,661,544,0
1576,979,71,0
1577,199,338,0
1578,403,443,0
1579,40,38,0
1580,837,304,0
1581,119,535,0
1582,554,383,0
1583,528,285,0
1584,966,293,0
1585,719,81,0
1586,901,615,0
1587,273,538,0
1588,770,838,0
1589,591,944,0
1590,364,733,0
1591,466,656,0
1592,800,421,0
1593,85,432,0
1594,253,836,0
1595,918,109,0
1596,609,658,0
1597,477,236,0
1598,384,197,0
1599,857,944,0
1600,444,461,0
1601,247,958,0
1602,178,373,0
1603,880,932,0
1604,7,804,0
1605,821,825,0
1606,407,331,0
1607,95,685,0
1608,500,338,0
1609,929,1049,0
1610,760,564,0
1611,432,589,0
1612,204,683,0
1613,703,830,0
1614,849,1035,0
1615,432,394,0
1616,944,35,0
1617,528,796,0
1618,756,127,0
1619,1081,119,0
1620,385,7,0
