,TF,Target,Label
233,647,497,1
234,647,689,1
235,647,402,1
236,647,83,1
237,647,681,1
238,649,315,1
239,649,320,1
240,654,521,1
241,654,630,1
242,654,311,1
243,654,374,1
244,656,348,1
245,658,497,1
246,658,358,1
247,671,573,1
248,682,644,1
249,683,211,1
250,683,585,1
251,683,605,1
252,685,696,1
253,685,683,1
254,685,299,1
255,685,236,1
256,688,493,1
257,688,654,1
258,689,257,1
259,689,62,1
260,689,579,1
261,689,368,1
262,689,636,1
263,689,70,1
264,689,297,1
265,689,11,1
266,689,703,1
267,689,37,1
268,690,602,1
269,690,238,1
270,91,304,0
271,251,396,0
272,595,564,0
273,527,589,0
274,432,436,0
275,602,141,0
276,188,244,0
277,154,53,0
278,564,363,0
279,69,224,0
280,190,528,0
281,141,306,0
282,701,127,0
283,668,383,0
284,587,236,0
285,600,505,0
286,420,231,0
287,13,682,0
288,498,204,0
289,421,702,0
290,646,178,0
291,39,97,0
292,420,62,0
293,421,580,0
294,571,452,0
295,391,60,0
296,57,22,0
297,14,309,0
298,359,237,0
299,267,149,0
300,127,407,0
301,74,168,0
302,671,619,0
303,457,464,0
304,154,356,0
305,57,231,0
306,146,66,0
307,101,291,0
308,231,216,0
309,671,111,0
310,15,602,0
311,177,636,0
312,374,507,0
313,644,633,0
314,50,109,0
315,646,373,0
316,383,191,0
317,374,579,0
318,146,323,0
319,231,558,0
320,251,132,0
321,654,510,0
322,689,117,0
323,457,312,0
324,454,280,0
325,267,444,0
326,438,180,0
327,512,648,0
328,683,107,0
329,69,493,0
330,647,191,0
331,564,284,0
332,80,14,0
333,177,178,0
334,694,255,0
335,291,117,0
336,701,505,0
337,80,419,0
338,545,640,0
339,685,389,0
340,362,67,0
341,534,478,0
342,502,538,0
343,540,229,0
344,188,523,0
345,604,251,0
346,644,354,0
347,326,532,0
348,91,556,0
349,492,545,0
350,479,292,0
351,307,250,0
352,510,580,0
353,555,451,0
354,700,208,0
355,498,26,0
356,689,363,0
357,13,363,0
358,249,530,0
359,229,592,0
360,512,527,0
361,614,284,0
362,159,300,0
363,48,448,0
364,112,656,0
365,613,276,0
366,571,496,0
367,146,26,0
368,571,68,0
369,249,403,0
370,296,487,0
371,229,273,0
372,604,218,0
373,141,524,0
374,563,694,0
375,671,447,0
376,595,165,0
377,474,514,0
378,604,202,0
379,37,448,0
380,432,0,0
381,317,659,0
382,101,662,0
383,267,229,0
384,147,307,0
385,521,215,0
386,654,224,0
387,239,571,0
388,13,369,0
389,509,649,0
390,65,124,0
391,512,250,0
392,569,699,0
393,493,584,0
394,606,458,0
395,431,562,0
396,425,591,0
397,101,168,0
398,411,516,0
399,178,24,0
400,474,348,0
401,358,545,0
402,291,332,0
403,569,161,0
404,101,316,0
405,239,495,0
406,660,340,0
407,376,179,0
408,502,6,0
409,362,221,0
410,412,299,0
411,317,682,0
412,50,407,0
413,671,104,0
414,139,12,0
415,509,489,0
416,17,390,0
417,152,613,0
418,383,39,0
419,534,360,0
420,359,594,0
421,112,176,0
422,646,684,0
423,48,667,0
424,238,455,0
425,152,380,0
426,244,410,0
427,578,66,0
428,323,619,0
429,540,238,0
430,682,343,0
431,344,41,0
432,317,217,0
433,502,131,0
434,685,190,0
435,139,364,0
436,326,386,0
437,595,193,0
438,358,215,0
439,48,613,0
440,48,88,0
441,613,41,0
442,391,455,0
443,602,65,0
444,354,64,0
445,439,276,0
446,654,254,0
447,412,82,0
448,354,100,0
449,231,687,0
450,474,109,0
451,412,622,0
452,545,561,0
453,668,395,0
454,391,595,0
455,391,160,0
456,629,13,0
457,91,464,0
458,588,347,0
459,601,141,0
460,117,674,0
461,38,518,0
462,49,524,0
463,578,614,0
464,502,490,0
465,291,511,0
466,177,672,0
467,563,323,0
468,291,667,0
469,602,99,0
470,694,79,0
471,391,475,0
472,97,19,0
473,469,570,0
474,533,318,0
475,376,307,0
476,141,413,0
477,410,602,0
478,493,577,0
479,656,468,0
480,432,659,0
481,510,270,0
482,80,567,0
483,510,414,0
484,38,543,0
485,320,11,0
486,694,627,0
487,65,388,0
488,438,290,0
489,615,29,0
490,702,318,0
491,267,517,0
492,671,25,0
493,101,461,0
494,344,393,0
495,422,5,0
496,502,272,0
497,421,282,0
498,134,574,0
499,438,205,0
500,354,647,0
501,384,122,0
502,251,94,0
503,629,73,0
504,291,460,0
505,229,94,0
506,326,381,0
507,580,556,0
508,494,133,0
509,493,295,0
510,431,174,0
511,690,639,0
512,423,75,0
513,509,514,0
514,412,582,0
515,545,277,0
516,682,700,0
517,420,366,0
518,563,700,0
519,578,334,0
520,689,113,0
521,251,413,0
522,537,41,0
523,362,39,0
524,467,328,0
525,17,186,0
526,420,301,0
527,509,374,0
528,411,447,0
529,147,226,0
530,49,303,0
531,112,587,0
532,689,328,0
533,668,616,0
534,366,375,0
535,190,349,0
536,112,21,0
537,49,694,0
538,537,590,0
539,537,314,0
540,74,45,0
541,178,233,0
542,688,458,0
543,602,229,0
544,296,431,0
545,569,619,0
546,229,21,0
547,366,231,0
548,588,23,0
549,48,660,0
550,154,473,0
551,244,375,0
552,384,514,0
553,238,362,0
554,537,277,0
555,365,160,0
556,494,370,0
557,432,498,0
558,74,237,0
559,80,456,0
560,683,274,0
561,457,255,0
562,48,614,0
563,91,81,0
564,540,93,0
565,330,694,0
566,146,226,0
567,383,621,0
568,317,13,0
569,267,495,0
570,668,556,0
571,564,289,0
572,296,150,0
573,688,333,0
574,291,408,0
575,147,474,0
576,479,334,0
577,154,328,0
578,467,675,0
579,660,445,0
580,391,400,0
581,602,256,0
582,251,418,0
583,97,572,0
584,457,50,0
585,410,471,0
586,422,579,0
587,685,345,0
588,595,320,0
589,493,147,0
590,97,668,0
591,427,330,0
592,195,535,0
593,244,263,0
594,537,32,0
595,639,574,0
596,128,418,0
597,479,489,0
598,606,29,0
599,647,342,0
600,147,70,0
601,442,383,0
602,140,652,0
603,432,405,0
604,284,554,0
605,438,449,0
606,564,320,0
607,479,394,0
608,267,698,0
609,17,604,0
610,80,275,0
611,521,509,0
612,660,297,0
613,629,216,0
614,326,425,0
615,595,131,0
616,442,405,0
617,410,370,0
618,685,110,0
619,498,408,0
620,527,94,0
621,425,69,0
622,578,259,0
623,188,113,0
624,140,356,0
625,614,414,0
626,493,137,0
627,457,473,0
628,545,417,0
629,391,359,0
630,239,116,0
631,366,207,0
632,690,428,0
633,661,518,0
634,535,407,0
635,537,71,0
636,112,211,0
637,578,219,0
638,99,604,0
639,454,294,0
640,57,552,0
641,391,456,0
642,685,214,0
643,251,212,0
644,683,104,0
645,249,625,0
646,671,97,0
647,244,65,0
648,457,437,0
649,493,17,0
650,291,176,0
651,595,547,0
652,178,536,0
653,682,277,0
654,438,496,0
655,296,619,0
656,498,615,0
657,49,185,0
658,15,405,0
659,494,410,0
660,91,29,0
661,533,149,0
662,601,530,0
663,154,66,0
664,14,426,0
665,457,531,0
666,689,492,0
667,569,703,0
668,307,220,0
669,317,423,0
670,502,501,0
671,249,570,0
672,344,594,0
673,422,306,0
674,80,223,0
675,48,226,0
676,317,653,0
677,213,668,0
678,540,233,0
679,614,70,0
680,320,392,0
681,671,58,0
682,39,163,0
683,442,651,0
684,330,631,0
685,602,582,0
686,305,542,0
687,359,448,0
688,454,460,0
689,152,274,0
690,613,155,0
691,474,661,0
692,493,81,0
693,38,533,0
694,305,566,0
695,615,581,0
696,569,199,0
697,666,318,0
698,646,64,0
699,119,143,0
700,362,368,0
701,613,175,0
702,580,192,0
703,540,692,0
704,39,552,0
705,644,668,0
706,49,279,0
707,74,127,0
708,588,306,0
709,366,246,0
710,376,572,0
711,600,247,0
712,251,509,0
713,422,436,0
714,479,673,0
715,411,80,0
716,534,216,0
717,111,354,0
718,425,465,0
719,422,605,0
720,119,680,0
721,454,25,0
722,423,664,0
723,420,515,0
724,178,5,0
725,343,5,0
726,606,301,0
727,383,659,0
728,317,249,0
729,57,565,0
730,422,346,0
731,457,48,0
732,15,327,0
733,48,351,0
734,425,300,0
735,141,54,0
736,658,183,0
737,606,89,0
738,555,55,0
739,658,344,0
740,646,399,0
741,376,631,0
742,80,138,0
743,80,158,0
744,685,222,0
745,660,489,0
746,571,475,0
747,690,351,0
748,668,381,0
749,479,523,0
750,623,653,0
751,649,681,0
752,57,549,0
753,188,520,0
754,74,402,0
755,343,99,0
756,178,207,0
757,421,539,0
758,140,122,0
759,154,450,0
760,540,688,0
761,438,581,0
762,671,329,0
763,195,592,0
764,660,149,0
765,127,404,0
766,362,489,0
767,317,104,0
768,439,617,0
769,354,468,0
770,602,440,0
771,358,505,0
772,152,618,0
773,555,331,0
774,467,103,0
775,604,105,0
776,606,487,0
777,239,585,0
778,57,637,0
779,571,189,0
780,454,594,0
781,284,636,0
782,537,253,0
783,701,106,0
784,644,120,0
785,425,657,0
786,188,375,0
787,239,131,0
788,119,389,0
789,479,509,0
790,65,589,0
791,112,291,0
792,654,192,0
793,606,375,0
794,512,179,0
795,639,593,0
796,646,406,0
797,571,646,0
798,647,346,0
799,431,576,0
800,384,488,0
801,527,138,0
802,80,660,0
803,80,122,0
804,666,352,0
805,512,341,0
806,226,573,0
807,512,520,0
808,48,47,0
809,649,210,0
810,580,272,0
811,49,346,0
812,291,423,0
813,190,693,0
814,479,239,0
815,238,562,0
816,13,408,0
817,422,663,0
818,602,691,0
819,606,401,0
820,344,444,0
821,391,702,0
822,376,29,0
823,13,228,0
824,423,695,0
825,195,48,0
826,152,577,0
827,112,208,0
828,510,2,0
829,284,337,0
830,509,298,0
831,492,54,0
832,545,219,0
833,578,170,0
834,127,448,0
835,307,345,0
836,358,348,0
837,384,306,0
838,296,271,0
839,226,637,0
840,647,587,0
841,17,481,0
842,213,268,0
843,660,54,0
844,284,320,0
845,498,337,0
846,439,88,0
847,654,21,0
848,361,515,0
849,438,1,0
850,354,552,0
851,365,179,0
852,647,394,0
853,376,521,0
854,376,552,0
855,391,508,0
856,69,681,0
857,654,500,0
858,629,663,0
859,101,343,0
860,361,657,0
861,578,303,0
862,601,294,0
863,127,575,0
864,320,417,0
865,423,676,0
866,588,115,0
867,344,693,0
868,601,12,0
869,178,422,0
870,117,671,0
871,646,690,0
872,127,318,0
873,623,682,0
874,128,191,0
875,412,66,0
876,427,356,0
877,154,574,0
878,229,450,0
879,49,354,0
880,134,634,0
881,439,657,0
882,671,279,0
883,469,187,0
884,431,380,0
885,69,221,0
886,39,283,0
887,146,607,0
888,595,617,0
889,49,8,0
890,422,156,0
891,384,453,0
892,374,503,0
893,317,52,0
894,296,147,0
895,685,276,0
896,534,95,0
897,354,398,0
898,307,416,0
899,442,216,0
900,320,587,0
901,442,390,0
902,39,255,0
903,117,434,0
904,140,523,0
905,71,288,0
906,502,611,0
907,587,14,0
908,146,672,0
909,661,11,0
910,629,278,0
911,178,655,0
912,80,246,0
913,101,460,0
914,154,521,0
915,423,356,0
916,690,72,0
917,410,201,0
918,111,443,0
919,159,46,0
920,613,431,0
921,683,196,0
922,493,516,0
923,666,457,0
924,354,125,0
925,467,369,0
926,602,108,0
927,376,551,0
928,49,633,0
929,177,681,0
930,13,524,0
931,330,321,0
932,534,403,0
933,422,591,0
934,326,423,0
935,14,124,0
936,555,75,0
937,578,118,0
938,320,636,0
939,521,196,0
940,361,661,0
941,20,683,0
942,685,239,0
943,37,421,0
944,307,311,0
945,50,204,0
946,600,26,0
947,649,140,0
948,410,186,0
949,521,187,0
950,492,270,0
951,152,649,0
952,602,507,0
953,391,80,0
954,639,525,0
955,683,159,0
956,307,341,0
957,479,486,0
958,534,282,0
959,439,328,0
960,457,418,0
961,330,551,0
962,267,384,0
963,326,393,0
964,527,25,0
965,540,186,0
966,359,82,0
967,13,405,0
968,502,38,0
969,427,76,0
970,457,623,0
971,410,325,0
972,647,651,0
973,510,565,0
974,97,196,0
975,251,674,0
976,412,172,0
977,689,270,0
978,239,306,0
979,666,156,0
980,533,367,0
981,469,232,0
982,537,695,0
983,431,11,0
984,682,638,0
985,188,118,0
986,323,691,0
987,492,480,0
988,563,141,0
989,702,647,0
990,427,489,0
991,454,657,0
992,190,500,0
993,376,496,0
994,383,20,0
995,267,256,0
996,563,567,0
997,421,165,0
998,97,95,0
999,374,199,0
1000,600,357,0
1001,284,241,0
1002,231,567,0
1003,284,79,0
1004,146,413,0
1005,469,632,0
1006,439,105,0
1007,359,380,0
1008,195,692,0
1009,391,441,0
1010,614,594,0
1011,535,662,0
1012,111,699,0
1013,323,236,0
1014,602,537,0
1015,376,33,0
1016,420,183,0
1017,80,476,0
1018,512,190,0
1019,682,649,0
1020,427,164,0
1021,604,459,0
1022,498,128,0
1023,431,351,0
1024,666,448,0
1025,239,15,0
1026,239,302,0
1027,442,547,0
1028,425,368,0
1029,689,490,0
1030,141,592,0
1031,239,154,0
1032,555,68,0
1033,134,494,0
1034,690,235,0
1035,154,627,0
1036,17,668,0
1037,613,303,0
1038,57,581,0
1039,330,141,0
1040,571,512,0
1041,623,164,0
1042,668,344,0
1043,602,659,0
1044,457,610,0
1045,438,476,0
1046,195,115,0
1047,588,608,0
1048,119,588,0
1049,50,227,0
1050,238,186,0
1051,671,434,0
1052,469,406,0
1053,37,679,0
1054,422,474,0
1055,654,378,0
1056,365,118,0
1057,700,344,0
1058,69,641,0
1059,666,681,0
1060,614,402,0
1061,296,544,0
1062,571,507,0
1063,127,182,0
1064,127,550,0
1065,493,594,0
1066,701,134,0
1067,190,609,0
1068,112,50,0
1069,229,322,0
1070,422,455,0
1071,700,408,0
1072,690,240,0
1073,469,637,0
1074,492,80,0
1075,442,210,0
1076,361,385,0
1077,411,680,0
1078,358,4,0
1079,564,514,0
1080,658,651,0
1081,689,160,0
1082,595,555,0
1083,493,592,0
1084,177,106,0
1085,521,391,0
1086,188,119,0
1087,188,441,0
1088,527,572,0
1089,343,199,0
1090,639,221,0
1091,569,336,0
1092,661,55,0
1093,535,573,0
1094,613,357,0
1095,534,268,0
1096,502,261,0
1097,128,332,0
1098,366,683,0
1099,602,525,0
1100,366,643,0
1101,412,450,0
1102,494,449,0
1103,177,131,0
1104,17,388,0
1105,683,238,0
1106,366,540,0
1107,671,394,0
1108,502,475,0
1109,188,318,0
1110,431,327,0
1111,384,446,0
1112,563,422,0
1113,614,676,0
1114,656,307,0
1115,48,532,0
1116,71,330,0
1117,343,172,0
1118,425,702,0
1119,602,451,0
1120,134,28,0
1121,427,322,0
1122,474,31,0
1123,213,510,0
1124,493,142,0
1125,431,229,0
1126,442,545,0
1127,644,438,0
1128,229,77,0
1129,231,436,0
1130,423,634,0
1131,502,341,0
1132,614,556,0
1133,683,132,0
1134,317,373,0
1135,178,379,0
1136,291,64,0
1137,602,246,0
1138,71,599,0
1139,307,576,0
1140,512,503,0
1141,606,551,0
1142,119,327,0
1143,683,332,0
1144,668,202,0
1145,629,441,0
1146,614,239,0
1147,146,161,0
1148,141,515,0
1149,646,536,0
1150,534,108,0
1151,190,29,0
1152,152,206,0
1153,661,268,0
1154,580,258,0
1155,57,580,0
1156,639,630,0
1157,629,703,0
1158,57,205,0
1159,69,553,0
1160,623,662,0
1161,658,338,0
1162,384,265,0
1163,376,326,0
1164,159,303,0
1165,555,240,0
1166,510,594,0
1167,152,444,0
1168,317,618,0
1169,343,221,0
1170,330,553,0
1171,146,506,0
1172,587,594,0
1173,57,121,0
1174,39,168,0
1175,639,640,0
1176,587,578,0
1177,239,136,0
1178,535,572,0
1179,160,604,0
1180,20,359,0
1181,647,238,0
1182,65,183,0
1183,177,231,0
1184,666,464,0
1185,127,409,0
1186,411,519,0
1187,563,518,0
1188,512,343,0
1189,226,37,0
1190,569,13,0
1191,361,440,0
1192,48,593,0
1193,117,449,0
1194,13,646,0
1195,467,29,0
1196,569,367,0
1197,177,144,0
1198,590,235,0
1199,661,535,0
1200,358,298,0
1201,688,146,0
1202,493,666,0
1203,65,547,0
1204,296,380,0
1205,159,530,0
1206,48,258,0
1207,644,551,0
1208,71,373,0
1209,359,435,0
1210,330,430,0
1211,323,649,0
1212,540,119,0
1213,602,260,0
1214,317,465,0
1215,602,61,0
1216,682,141,0
1217,510,363,0
1218,112,139,0
1219,689,86,0
1220,326,82,0
1221,438,256,0
1222,600,80,0
1223,139,7,0
1224,685,602,0
1225,454,211,0
1226,49,350,0
1227,502,428,0
1228,141,695,0
1229,595,574,0
1230,606,274,0
1231,49,99,0
1232,614,440,0
1233,296,177,0
1234,615,688,0
1235,615,16,0
1236,469,403,0
1237,421,447,0
1238,521,354,0
1239,571,296,0
1240,195,136,0
1241,604,257,0
1242,564,664,0
1243,117,455,0
1244,119,45,0
1245,384,325,0
1246,160,526,0
1247,425,655,0
1248,317,134,0
1249,492,210,0
1250,563,34,0
1251,238,49,0
1252,535,311,0
1253,251,302,0
1254,683,381,0
1255,654,649,0
1256,555,571,0
1257,512,662,0
1258,111,409,0
1259,602,39,0
1260,668,596,0
1261,614,576,0
1262,354,255,0
1263,604,476,0
1264,656,374,0
1265,359,343,0
1266,15,664,0
1267,65,205,0
1268,600,695,0
1269,512,606,0
1270,534,249,0
1271,362,173,0
1272,512,403,0
1273,91,698,0
1274,694,667,0
1275,688,96,0
1276,512,229,0
1277,600,565,0
1278,682,587,0
1279,291,559,0
1280,700,503,0
1281,146,586,0
1282,119,489,0
1283,13,512,0
1284,602,669,0
1285,425,107,0
1286,317,439,0
1287,326,117,0
1288,623,655,0
1289,284,412,0
1290,71,323,0
1291,700,197,0
1292,141,656,0
1293,431,416,0
1294,683,460,0
1295,682,360,0
1296,498,243,0
1297,587,637,0
1298,688,70,0
1299,195,458,0
1300,649,633,0
1301,431,325,0
1302,267,225,0
1303,147,693,0
1304,438,591,0
1305,614,662,0
1306,533,536,0
1307,177,223,0
1308,39,81,0
1309,101,235,0
1310,140,160,0
1311,668,536,0
1312,231,80,0
1313,74,621,0
1314,580,48,0
1315,595,223,0
1316,91,80,0
1317,69,49,0
1318,99,690,0
1319,99,227,0
1320,326,486,0
1321,244,282,0
1322,412,28,0
1323,422,279,0
1324,15,68,0
1325,320,254,0
1326,50,91,0
1327,563,608,0
1328,654,441,0
1329,422,431,0
1330,412,108,0
1331,654,446,0
1332,49,265,0
1333,595,474,0
1334,521,624,0
1335,535,619,0
1336,296,248,0
1337,320,26,0
1338,320,597,0
1339,423,655,0
1340,154,310,0
1341,420,18,0
1342,391,363,0
1343,323,350,0
1344,231,482,0
1345,644,395,0
1346,226,129,0
1347,600,92,0
1348,682,246,0
1349,666,313,0
1350,649,138,0
1351,284,491,0
1352,658,38,0
1353,439,136,0
1354,244,360,0
1355,646,327,0
1356,438,493,0
1357,38,329,0
1358,362,409,0
1359,366,202,0
1360,685,217,0
1361,533,190,0
1362,284,393,0
1363,411,85,0
1364,374,639,0
1365,690,140,0
1366,239,453,0
1367,117,135,0
1368,658,66,0
1369,37,10,0
1370,492,386,0
1371,614,172,0
1372,305,53,0
1373,38,49,0
1374,600,164,0
1375,420,335,0
1376,534,297,0
1377,420,64,0
1378,571,179,0
1379,71,246,0
1380,427,563,0
1381,323,315,0
1382,431,561,0
1383,38,506,0
1384,432,486,0
1385,509,470,0
1386,177,373,0
1387,467,81,0
1388,239,546,0
1389,365,408,0
1390,344,643,0
1391,658,558,0
1392,521,613,0
1393,358,613,0
1394,291,269,0
1395,649,642,0
1396,117,670,0
1397,383,11,0
1398,326,513,0
1399,423,371,0
1400,492,672,0
1401,146,469,0
1402,307,404,0
1403,587,620,0
1404,48,318,0
1405,239,508,0
1406,427,682,0
1407,251,294,0
1408,537,625,0
1409,111,434,0
1410,569,255,0
1411,427,637,0
1412,613,240,0
1413,590,38,0
1414,512,65,0
1415,656,174,0
1416,362,348,0
1417,527,220,0
1418,20,406,0
1419,438,93,0
1420,527,309,0
1421,147,544,0
1422,658,536,0
1423,492,669,0
1424,326,345,0
1425,479,593,0
1426,527,594,0
1427,639,18,0
1428,323,29,0
1429,601,415,0
1430,384,285,0
1431,13,352,0
1432,358,700,0
1433,213,349,0
1434,590,523,0
1435,101,492,0
1436,49,5,0
1437,391,596,0
1438,296,276,0
1439,152,365,0
1440,656,406,0
1441,479,430,0
1442,147,179,0
1443,578,255,0
1444,613,521,0
1445,509,388,0
1446,588,30,0
1447,588,582,0
1448,439,75,0
1449,117,443,0
1450,188,245,0
1451,13,567,0
1452,231,371,0
1453,614,171,0
1454,13,21,0
1455,580,679,0
1456,296,42,0
1457,423,694,0
1458,502,96,0
1459,421,664,0
1460,101,430,0
1461,595,609,0
1462,601,440,0
1463,38,65,0
1464,668,222,0
1465,154,4,0
1466,580,197,0
1467,99,613,0
1468,521,239,0
1469,376,92,0
1470,571,564,0
1471,602,556,0
1472,545,296,0
1473,666,263,0
1474,661,504,0
1475,595,631,0
1476,425,15,0
1477,498,415,0
1478,20,47,0
1479,534,206,0
1480,140,357,0
1481,38,222,0
1482,431,584,0
1483,69,181,0
1484,365,574,0
1485,535,166,0
1486,362,258,0
1487,438,624,0
1488,15,260,0
1489,296,182,0
1490,421,141,0
1491,701,8,0
1492,420,149,0
1493,587,175,0
1494,613,400,0
1495,421,239,0
1496,69,198,0
1497,361,41,0
1498,97,385,0
1499,37,242,0
1500,494,580,0
1501,423,415,0
1502,80,542,0
1503,383,506,0
1504,421,59,0
1505,365,499,0
1506,17,406,0
1507,639,335,0
1508,647,476,0
1509,606,14,0
1510,152,598,0
1511,439,539,0
1512,91,559,0
1513,639,361,0
1514,682,23,0
1515,432,687,0
1516,119,326,0
1517,512,1,0
1518,580,216,0
1519,494,240,0
1520,535,459,0
1521,537,474,0
1522,178,225,0
1523,533,338,0
1524,134,517,0
1525,479,35,0
1526,656,206,0
1527,354,493,0
1528,685,314,0
1529,178,261,0
1530,411,347,0
1531,190,305,0
1532,91,476,0
1533,644,322,0
1534,649,675,0
1535,38,678,0
1536,80,358,0
1537,117,98,0
1538,671,583,0
1539,689,635,0
1540,71,228,0
1541,701,222,0
1542,231,384,0
1543,454,658,0
1544,65,83,0
1545,117,691,0
1546,128,407,0
1547,427,582,0
1548,580,31,0
1549,595,39,0
1550,17,403,0
1551,74,428,0
1552,112,328,0
1553,251,173,0
1554,366,589,0
1555,37,5,0
1556,644,128,0
1557,57,110,0
1558,602,288,0
1559,602,86,0
1560,688,497,0
1561,454,145,0
1562,251,417,0
1563,178,632,0
1564,362,372,0
1565,668,63,0
1566,647,530,0
1567,661,623,0
1568,615,618,0
1569,422,296,0
1570,117,479,0
1571,354,582,0
1572,195,614,0
1573,147,349,0
1574,140,554,0
1575,71,210,0
1576,454,461,0
1577,97,92,0
1578,141,431,0
1579,366,205,0
1580,509,524,0
1581,80,676,0
1582,457,15,0
1583,647,692,0
1584,533,514,0
1585,160,149,0
1586,97,597,0
1587,682,67,0
1588,134,526,0
1589,666,32,0
1590,344,178,0
1591,614,234,0
1592,213,584,0
1593,39,0,0
1594,177,614,0
1595,117,527,0
1596,694,63,0
1597,534,488,0
1598,671,61,0
1599,614,453,0
1600,343,439,0
1601,639,273,0
1602,700,176,0
1603,587,133,0
1604,493,10,0
1605,492,462,0
1606,527,281,0
1607,571,685,0
1608,537,300,0
1609,427,284,0
1610,658,414,0
1611,512,568,0
1612,57,696,0
1613,474,90,0
1614,578,322,0
1615,492,367,0
1616,656,66,0
1617,502,359,0
1618,685,40,0
1619,140,701,0
1620,354,472,0
1621,178,511,0
1622,188,319,0
1623,527,474,0
1624,99,543,0
1625,391,372,0
1626,639,583,0
1627,226,233,0
1628,38,596,0
1629,17,114,0
1630,374,224,0
1631,91,265,0
1632,467,497,0
1633,694,77,0
1634,533,445,0
1635,39,114,0
1636,454,283,0
1637,91,678,0
1638,533,613,0
1639,602,388,0
1640,644,630,0
1641,140,282,0
1642,13,604,0
1643,15,682,0
1644,509,702,0
1645,454,695,0
1646,647,89,0
1647,666,10,0
1648,682,126,0
1649,190,95,0
1650,623,660,0
1651,134,663,0
1652,317,216,0
1653,249,572,0
1654,623,599,0
1655,20,527,0
1656,457,644,0
1657,563,100,0
1658,639,514,0
1659,97,134,0
1660,649,550,0
1661,291,400,0
1662,15,149,0
1663,512,396,0
