,TF,Target,Label
132,305,642,1
133,305,207,1
134,305,334,1
135,307,358,1
136,307,209,1
137,317,244,1
138,320,534,1
139,320,511,1
140,320,512,1
141,320,545,1
142,320,602,1
143,320,236,1
144,320,629,1
145,320,57,1
146,323,244,1
147,330,226,1
148,343,251,1
149,354,416,1
150,354,543,1
151,358,658,1
152,358,479,1
153,359,340,1
154,361,571,1
155,361,410,1
156,362,257,1
157,362,84,1
158,362,103,1
159,362,455,1
160,366,588,1
161,374,588,1
162,374,97,1
163,374,517,1
164,374,50,1
165,374,683,1
166,376,498,1
167,383,171,1
168,383,591,1
169,383,81,1
170,383,432,1
171,384,323,1
172,391,251,1
173,410,154,1
174,411,71,1
175,412,159,1
176,412,119,1
177,420,13,1
178,421,384,1
179,421,588,1
180,421,13,1
181,423,257,1
182,423,84,1
183,423,353,1
184,425,101,1
185,427,97,1
186,431,97,1
187,431,13,1
188,431,245,1
189,432,262,1
190,438,555,1
191,439,8,1
192,442,359,1
193,442,340,1
194,454,127,1
195,454,696,1
196,454,67,1
197,457,37,1
198,467,245,1
199,474,483,1
200,479,70,1
201,479,153,1
202,479,574,1
203,479,518,1
204,479,642,1
205,479,497,1
206,479,103,1
207,479,579,1
208,492,96,1
209,493,361,1
210,493,291,1
211,494,111,1
212,498,700,1
213,498,438,1
214,502,685,1
215,509,101,1
216,510,483,1
217,510,629,1
218,512,177,1
219,512,297,1
220,512,511,1
221,512,195,1
222,521,101,1
223,527,164,1
224,527,353,1
225,527,62,1
226,527,115,1
227,527,215,1
228,527,659,1
229,527,636,1
230,533,606,1
231,534,649,1
232,534,533,1
233,535,146,1
234,537,604,1
235,545,629,1
236,555,438,1
237,563,564,1
238,563,497,1
239,563,529,1
240,563,483,1
241,564,153,1
242,564,519,1
243,569,690,1
244,569,140,1
245,571,229,1
246,571,374,1
247,571,13,1
248,571,1,1
249,578,574,1
250,578,115,1
251,578,516,1
252,578,70,1
253,578,313,1
254,580,625,1
255,587,483,1
256,587,569,1
257,588,366,1
258,588,622,1
259,588,528,1
260,588,251,1
261,588,286,1
262,590,325,1
263,590,71,1
264,600,57,1
265,600,320,1
266,601,699,1
267,601,665,1
268,601,239,1
269,602,512,1
270,604,614,1
271,604,154,1
272,606,420,1
273,606,178,1
274,606,415,1
275,613,421,1
276,614,154,1
277,614,97,1
278,615,57,1
279,615,320,1
280,623,65,1
281,629,483,1
282,629,545,1
283,639,320,1
284,644,231,1
285,646,412,1
286,647,511,1
287,647,579,1
288,647,142,1
289,647,405,1
290,647,37,1
291,649,534,1
292,649,501,1
293,654,286,1
294,654,574,1
295,654,571,1
296,654,296,1
297,656,501,1
298,658,307,1
299,658,479,1
300,660,374,1
301,671,101,1
302,682,231,1
303,683,517,1
304,683,581,1
305,683,454,1
306,683,445,1
307,685,512,1
308,685,454,1
309,685,529,1
310,685,445,1
311,688,606,1
312,688,120,1
313,689,608,1
314,689,451,1
315,689,479,1
316,689,518,1
317,689,82,1
318,689,1,1
319,689,511,1
320,689,141,1
321,689,624,1
322,689,334,1
323,689,385,1
324,690,74,1
325,690,483,1
326,690,590,1
327,700,421,1
328,701,636,1
329,702,555,1
330,527,30,0
331,358,319,0
332,343,131,0
333,694,378,0
334,613,295,0
335,545,175,0
336,689,263,0
337,190,212,0
338,420,185,0
339,660,323,0
340,326,145,0
341,564,127,0
342,439,516,0
343,141,686,0
344,38,522,0
345,432,384,0
346,101,414,0
347,229,380,0
348,80,320,0
349,646,231,0
350,595,561,0
351,690,205,0
352,688,607,0
353,654,8,0
354,512,617,0
355,384,590,0
356,498,97,0
357,479,367,0
358,383,288,0
359,498,222,0
360,117,375,0
361,141,292,0
362,226,220,0
363,689,332,0
364,359,510,0
365,80,388,0
366,601,242,0
367,555,425,0
368,578,628,0
369,427,645,0
370,39,362,0
371,239,271,0
372,411,522,0
373,134,59,0
374,139,488,0
375,474,393,0
376,330,498,0
377,425,348,0
378,128,375,0
379,238,591,0
380,588,471,0
381,615,665,0
382,411,159,0
383,366,4,0
384,647,439,0
385,580,444,0
386,119,606,0
387,494,522,0
388,344,37,0
389,391,219,0
390,467,500,0
391,117,231,0
392,119,58,0
393,140,112,0
394,613,123,0
395,613,608,0
396,563,576,0
397,590,418,0
398,492,171,0
399,688,291,0
400,521,396,0
401,159,545,0
402,57,19,0
403,249,455,0
404,190,555,0
405,391,605,0
406,111,76,0
407,57,666,0
408,330,513,0
409,139,559,0
410,422,203,0
411,545,259,0
412,688,109,0
413,701,380,0
414,391,549,0
415,682,485,0
416,296,624,0
417,604,118,0
418,671,663,0
419,330,567,0
420,668,136,0
421,344,82,0
422,527,668,0
423,454,582,0
424,578,100,0
425,661,282,0
426,563,369,0
427,238,125,0
428,701,520,0
429,112,696,0
430,134,19,0
431,423,104,0
432,362,117,0
433,420,651,0
434,80,7,0
435,128,70,0
436,17,441,0
437,534,286,0
438,694,251,0
439,80,613,0
440,226,393,0
441,613,8,0
442,383,670,0
443,323,644,0
444,540,356,0
445,317,684,0
446,140,316,0
447,213,357,0
448,454,57,0
449,533,389,0
450,239,75,0
451,493,143,0
452,178,153,0
453,57,490,0
454,502,217,0
455,267,604,0
456,358,227,0
457,606,570,0
458,602,306,0
459,160,300,0
460,65,643,0
461,359,582,0
462,140,511,0
463,493,683,0
464,411,673,0
465,492,198,0
466,421,192,0
467,140,153,0
468,498,614,0
469,421,400,0
470,128,3,0
471,689,375,0
472,160,167,0
473,296,393,0
474,296,440,0
475,177,98,0
476,602,593,0
477,647,503,0
478,97,188,0
479,457,604,0
480,326,270,0
481,629,6,0
482,358,57,0
483,512,327,0
484,614,526,0
485,326,142,0
486,305,393,0
487,147,142,0
488,601,528,0
489,509,179,0
490,688,390,0
491,600,700,0
492,454,496,0
493,267,677,0
494,432,16,0
495,50,202,0
496,249,568,0
497,99,681,0
498,134,512,0
499,479,350,0
500,563,376,0
501,69,464,0
502,226,104,0
503,658,525,0
504,700,54,0
505,647,401,0
506,238,199,0
507,159,278,0
508,57,213,0
509,683,590,0
510,159,90,0
511,37,261,0
512,141,419,0
513,671,467,0
514,17,497,0
515,555,667,0
516,629,9,0
517,354,88,0
518,195,118,0
519,359,216,0
520,361,130,0
521,140,572,0
522,80,238,0
523,438,114,0
524,666,312,0
525,509,166,0
526,99,487,0
527,134,367,0
528,600,166,0
529,644,206,0
530,152,279,0
531,376,541,0
532,494,416,0
533,146,591,0
534,358,502,0
535,119,329,0
536,141,101,0
537,564,83,0
538,226,258,0
539,91,685,0
540,658,650,0
541,694,103,0
542,420,364,0
543,65,188,0
544,119,99,0
545,439,584,0
546,317,54,0
547,512,121,0
548,238,422,0
549,14,272,0
550,474,653,0
551,578,428,0
552,317,646,0
553,119,309,0
554,431,221,0
555,71,10,0
556,323,274,0
557,354,625,0
558,291,232,0
559,146,701,0
560,439,287,0
561,521,593,0
562,512,247,0
563,326,341,0
564,494,239,0
565,49,69,0
566,654,598,0
567,128,574,0
568,438,95,0
569,354,253,0
570,101,433,0
571,13,282,0
572,587,338,0
573,689,457,0
574,420,247,0
575,690,288,0
576,602,285,0
577,111,86,0
578,99,277,0
579,661,511,0
580,569,296,0
581,14,286,0
582,661,191,0
583,291,203,0
584,39,12,0
585,267,4,0
586,101,303,0
587,685,396,0
588,512,4,0
589,509,641,0
590,411,334,0
591,580,439,0
592,190,691,0
593,512,22,0
594,267,678,0
595,365,520,0
596,141,335,0
597,101,169,0
598,521,218,0
599,17,408,0
600,128,111,0
601,65,531,0
602,267,559,0
603,14,265,0
604,239,374,0
605,213,293,0
606,15,309,0
607,654,26,0
608,454,14,0
609,420,277,0
610,249,593,0
611,689,294,0
612,564,474,0
613,629,405,0
614,534,45,0
615,152,248,0
616,702,129,0
617,111,331,0
618,685,253,0
619,656,219,0
620,231,149,0
621,535,685,0
622,190,66,0
623,700,275,0
624,467,135,0
625,688,679,0
626,457,621,0
627,38,8,0
628,702,217,0
629,660,279,0
630,613,436,0
631,140,205,0
632,239,179,0
633,606,618,0
634,111,247,0
635,244,468,0
636,666,616,0
637,238,589,0
638,344,634,0
639,683,656,0
640,690,525,0
641,226,497,0
642,535,450,0
643,666,377,0
644,694,298,0
645,534,559,0
646,17,442,0
647,159,304,0
648,422,475,0
649,588,669,0
650,112,0,0
651,50,511,0
652,134,422,0
653,359,338,0
654,410,109,0
655,20,485,0
656,442,609,0
657,323,318,0
658,359,217,0
659,587,306,0
660,305,135,0
661,326,4,0
662,244,186,0
663,374,469,0
664,71,643,0
665,682,672,0
666,578,366,0
667,533,180,0
668,229,503,0
669,590,672,0
670,479,118,0
671,590,14,0
672,296,269,0
673,421,659,0
674,588,21,0
675,668,366,0
676,492,58,0
677,694,196,0
678,361,63,0
679,14,178,0
680,195,43,0
681,644,607,0
682,666,350,0
683,454,207,0
684,134,43,0
685,623,256,0
686,666,348,0
687,432,689,0
688,498,658,0
689,423,492,0
690,527,431,0
691,128,434,0
692,326,318,0
693,564,79,0
694,510,130,0
695,682,0,0
696,439,393,0
697,140,221,0
698,498,654,0
699,623,458,0
700,613,256,0
701,17,457,0
702,17,43,0
703,344,355,0
704,534,271,0
705,14,554,0
706,457,595,0
707,427,544,0
708,69,415,0
709,354,150,0
710,366,603,0
711,498,161,0
712,391,88,0
713,112,575,0
714,600,189,0
715,190,170,0
716,343,326,0
717,683,257,0
718,588,111,0
719,571,574,0
720,509,612,0
721,37,281,0
722,326,460,0
723,606,554,0
724,457,429,0
725,469,609,0
726,91,115,0
727,376,236,0
728,354,620,0
729,117,163,0
730,111,476,0
731,442,675,0
732,649,672,0
733,305,534,0
734,49,501,0
735,307,672,0
736,57,321,0
737,682,340,0
738,457,428,0
739,362,471,0
740,639,564,0
741,700,302,0
742,439,291,0
743,50,624,0
744,391,521,0
745,510,6,0
746,649,694,0
747,629,603,0
748,421,73,0
749,383,503,0
750,614,547,0
751,479,197,0
752,694,203,0
753,267,526,0
754,231,325,0
755,509,134,0
756,510,624,0
757,251,555,0
758,658,347,0
759,564,401,0
760,128,621,0
761,469,430,0
762,411,84,0
763,615,372,0
764,358,638,0
765,702,295,0
766,117,161,0
767,343,607,0
768,590,314,0
769,683,538,0
770,127,476,0
771,527,46,0
772,249,458,0
773,326,546,0
774,454,671,0
775,694,339,0
776,146,576,0
777,226,507,0
778,358,261,0
779,564,633,0
780,629,630,0
781,112,560,0
782,411,695,0
783,623,302,0
784,359,238,0
785,195,214,0
786,537,103,0
787,438,218,0
788,195,283,0
789,358,384,0
790,383,224,0
791,555,598,0
792,384,695,0
793,656,372,0
794,383,427,0
795,571,370,0
796,112,227,0
797,15,656,0
798,188,290,0
799,660,481,0
800,111,323,0
801,111,126,0
802,412,630,0
803,602,199,0
804,535,241,0
805,13,291,0
806,213,545,0
807,425,581,0
808,249,605,0
809,601,143,0
810,127,509,0
811,639,690,0
812,391,256,0
813,65,112,0
814,422,432,0
815,188,527,0
816,690,134,0
817,239,481,0
818,147,238,0
819,91,222,0
820,666,703,0
821,509,264,0
822,644,228,0
823,454,249,0
824,74,669,0
825,80,173,0
826,140,403,0
827,326,27,0
828,431,246,0
829,494,358,0
830,71,26,0
831,391,453,0
832,190,304,0
833,384,333,0
834,646,245,0
835,639,316,0
836,656,677,0
837,134,537,0
838,226,283,0
839,49,326,0
840,590,577,0
841,498,238,0
842,412,269,0
843,644,556,0
844,71,452,0
845,15,286,0
846,601,11,0
847,296,650,0
848,614,48,0
849,682,166,0
850,656,24,0
851,521,455,0
852,139,166,0
853,117,519,0
854,494,515,0
855,510,479,0
856,361,223,0
857,190,542,0
858,510,309,0
859,694,11,0
860,267,184,0
861,139,216,0
862,688,419,0
863,647,30,0
864,366,485,0
865,644,51,0
866,498,543,0
867,661,363,0
868,146,634,0
869,502,482,0
870,431,605,0
871,323,50,0
872,656,610,0
873,590,592,0
874,80,74,0
875,690,526,0
876,317,567,0
877,374,292,0
878,343,540,0
879,69,542,0
880,647,135,0
881,80,403,0
882,305,369,0
883,134,82,0
884,65,312,0
885,410,78,0
886,362,654,0
887,39,351,0
888,320,399,0
889,190,467,0
890,57,396,0
891,307,74,0
892,376,160,0
893,644,622,0
894,685,170,0
895,213,701,0
896,615,634,0
897,140,404,0
898,682,563,0
899,666,92,0
900,644,497,0
901,668,214,0
902,512,43,0
903,101,328,0
904,226,419,0
905,139,678,0
906,296,697,0
907,374,77,0
908,366,310,0
909,615,409,0
910,422,528,0
911,457,398,0
912,467,258,0
913,49,231,0
914,682,282,0
915,366,155,0
916,159,415,0
917,13,500,0
918,606,298,0
919,195,27,0
920,411,354,0
921,80,287,0
922,656,680,0
923,613,422,0
924,147,143,0
925,578,671,0
926,613,596,0
927,141,30,0
928,251,497,0
929,188,346,0
930,139,646,0
931,564,185,0
932,469,235,0
933,284,0,0
934,384,54,0
935,427,214,0
936,502,551,0
937,71,95,0
938,195,504,0
939,668,658,0
940,296,446,0
941,344,316,0
942,644,2,0
943,569,486,0
944,358,223,0
945,457,649,0
946,690,651,0
947,469,579,0
948,101,283,0
949,537,550,0
950,17,610,0
951,307,403,0
952,540,152,0
953,323,233,0
954,284,95,0
955,615,518,0
956,117,461,0
957,474,446,0
958,442,559,0
959,267,336,0
960,431,661,0
961,510,296,0
962,688,678,0
963,660,234,0
964,361,120,0
965,229,308,0
966,320,160,0
967,590,27,0
968,296,437,0
969,580,97,0
970,614,573,0
971,358,103,0
972,600,142,0
973,629,668,0
974,439,63,0
975,649,330,0
976,410,33,0
977,427,319,0
978,493,549,0
979,545,123,0
980,305,200,0
981,112,689,0
982,682,329,0
983,284,660,0
984,344,574,0
985,498,407,0
986,91,132,0
987,374,371,0
988,57,304,0
989,376,215,0
990,320,15,0
991,420,298,0
992,359,222,0
993,229,323,0
994,74,95,0
995,226,664,0
996,615,610,0
997,700,338,0
998,226,695,0
999,613,507,0
1000,555,462,0
1001,317,658,0
1002,134,683,0
1003,365,320,0
1004,14,221,0
1005,661,178,0
1006,688,701,0
1007,700,655,0
1008,190,438,0
1009,683,551,0
1010,296,30,0
1011,442,337,0
1012,374,692,0
1013,420,437,0
1014,317,11,0
1015,384,365,0
1016,604,635,0
1017,427,135,0
1018,563,493,0
1019,510,300,0
1020,119,22,0
1021,661,271,0
1022,97,363,0
1023,20,694,0
1024,374,152,0
1025,571,357,0
1026,689,192,0
1027,411,500,0
1028,587,598,0
1029,644,194,0
1030,365,412,0
1031,512,274,0
1032,195,563,0
1033,533,121,0
1034,423,674,0
1035,190,473,0
1036,74,417,0
1037,188,211,0
1038,80,537,0
1039,374,446,0
1040,521,360,0
1041,384,133,0
1042,188,601,0
1043,623,327,0
1044,571,693,0
1045,152,340,0
1046,366,536,0
1047,694,161,0
1048,296,103,0
1049,432,581,0
1050,119,266,0
1051,639,628,0
1052,533,657,0
1053,469,297,0
1054,99,628,0
1055,564,202,0
1056,689,657,0
1057,69,72,0
1058,658,680,0
1059,13,511,0
1060,111,363,0
1061,140,702,0
1062,656,273,0
1063,442,81,0
1064,700,557,0
1065,139,66,0
1066,425,87,0
1067,154,647,0
1068,37,674,0
1069,422,489,0
1070,690,552,0
1071,469,200,0
1072,521,633,0
1073,411,694,0
1074,374,41,0
1075,512,404,0
1076,587,345,0
1077,502,500,0
1078,494,561,0
1079,231,388,0
1080,564,524,0
1081,57,286,0
1082,510,12,0
1083,521,313,0
1084,658,482,0
1085,615,670,0
1086,571,634,0
1087,510,22,0
1088,658,606,0
1089,13,187,0
1090,190,629,0
1091,366,89,0
1092,37,576,0
1093,498,460,0
1094,623,105,0
1095,38,429,0
1096,660,407,0
1097,412,4,0
1098,649,688,0
1099,74,584,0
1100,658,244,0
1101,57,220,0
1102,358,108,0
1103,613,305,0
1104,469,31,0
1105,99,325,0
1106,639,666,0
1107,438,375,0
1108,376,614,0
1109,365,247,0
1110,569,446,0
1111,427,169,0
1112,604,458,0
1113,146,213,0
1114,195,516,0
1115,411,316,0
1116,540,659,0
1117,646,176,0
1118,140,557,0
1119,140,471,0
1120,119,487,0
1121,639,141,0
1122,615,95,0
1123,512,676,0
1124,38,95,0
1125,701,441,0
1126,700,231,0
1127,326,255,0
1128,509,417,0
1129,128,512,0
1130,644,283,0
1131,432,497,0
1132,694,180,0
1133,604,6,0
1134,639,8,0
1135,700,668,0
1136,74,20,0
1137,152,646,0
1138,139,672,0
1139,442,111,0
1140,682,439,0
1141,422,31,0
1142,671,47,0
1143,238,614,0
1144,701,38,0
1145,600,455,0
1146,343,206,0
1147,661,527,0
1148,588,65,0
1149,688,439,0
1150,580,407,0
1151,682,42,0
1152,439,21,0
1153,457,323,0
1154,410,680,0
1155,671,678,0
1156,238,550,0
1157,654,80,0
1158,71,457,0
1159,139,142,0
1160,535,395,0
1161,38,559,0
1162,231,181,0
1163,213,338,0
1164,614,243,0
1165,57,322,0
1166,701,287,0
1167,614,569,0
1168,249,42,0
1169,80,98,0
1170,17,597,0
1171,534,548,0
1172,391,8,0
1173,689,283,0
1174,702,231,0
1175,688,438,0
1176,65,154,0
1177,685,333,0
1178,502,228,0
1179,469,287,0
1180,307,229,0
1181,682,292,0
1182,540,531,0
1183,91,225,0
1184,689,387,0
1185,229,213,0
1186,660,34,0
1187,420,145,0
1188,431,167,0
1189,422,70,0
1190,533,499,0
1191,65,220,0
1192,139,54,0
1193,69,643,0
1194,366,667,0
1195,284,648,0
1196,689,50,0
1197,467,361,0
1198,492,168,0
1199,688,433,0
1200,601,1,0
1201,307,618,0
1202,629,305,0
1203,571,630,0
1204,656,8,0
1205,320,400,0
1206,509,401,0
1207,425,583,0
1208,101,372,0
1209,646,96,0
1210,654,59,0
1211,639,239,0
1212,326,698,0
1213,365,557,0
1214,57,509,0
1215,537,52,0
1216,239,529,0
1217,213,474,0
1218,159,533,0
1219,296,90,0
1220,178,381,0
1221,139,552,0
1222,213,347,0
1223,139,117,0
1224,305,315,0
1225,117,133,0
1226,602,617,0
1227,578,489,0
1228,534,556,0
1229,74,440,0
1230,590,191,0
1231,128,388,0
1232,284,193,0
1233,119,365,0
1234,305,403,0
1235,564,68,0
1236,639,424,0
1237,305,655,0
1238,147,351,0
1239,159,127,0
1240,644,507,0
1241,540,557,0
1242,688,198,0
1243,512,143,0
1244,601,504,0
1245,344,557,0
1246,374,60,0
1247,305,539,0
1248,244,471,0
1249,37,627,0
1250,140,561,0
1251,159,130,0
1252,117,274,0
1253,527,564,0
1254,320,332,0
1255,425,472,0
1256,239,174,0
1257,366,153,0
1258,644,355,0
1259,683,635,0
1260,533,41,0
1261,366,134,0
1262,694,409,0
1263,38,658,0
1264,438,614,0
1265,50,514,0
1266,127,78,0
1267,613,509,0
1268,391,636,0
1269,535,258,0
1270,359,646,0
1271,239,250,0
1272,423,145,0
1273,564,266,0
1274,366,632,0
1275,690,331,0
1276,15,159,0
1277,533,558,0
1278,649,69,0
1279,590,159,0
1280,537,160,0
1281,48,456,0
1282,629,454,0
1283,99,309,0
1284,602,514,0
1285,412,107,0
1286,613,455,0
1287,119,232,0
1288,427,435,0
1289,494,371,0
1290,474,102,0
1291,362,480,0
1292,682,252,0
1293,134,214,0
1294,374,573,0
1295,580,562,0
1296,343,368,0
1297,639,150,0
1298,601,217,0
1299,17,90,0
1300,140,138,0
1301,112,350,0
1302,602,295,0
1303,358,117,0
1304,534,336,0
1305,365,107,0
1306,438,252,0
1307,119,653,0
1308,623,115,0
1309,152,687,0
1310,564,458,0
1311,146,40,0
1312,134,145,0
1313,111,562,0
1314,291,396,0
1315,571,665,0
1316,410,238,0
1317,512,122,0
1318,139,155,0
1319,578,9,0
1320,564,191,0
1321,239,34,0
1322,690,694,0
1323,660,107,0
1324,534,107,0
1325,587,362,0
1326,111,226,0
1327,48,255,0
1328,38,82,0
1329,420,306,0
1330,668,227,0
1331,601,696,0
1332,588,165,0
1333,69,93,0
1334,267,173,0
1335,432,412,0
1336,474,436,0
1337,97,699,0
1338,604,339,0
1339,376,217,0
1340,49,532,0
1341,666,439,0
1342,80,284,0
1343,595,377,0
1344,660,418,0
1345,80,157,0
1346,647,487,0
1347,442,218,0
1348,493,685,0
1349,101,214,0
1350,629,617,0
1351,421,420,0
1352,701,658,0
1353,509,61,0
1354,512,216,0
1355,249,439,0
1356,615,373,0
1357,134,353,0
1358,590,67,0
1359,564,403,0
1360,569,136,0
1361,563,85,0
1362,111,412,0
1363,160,208,0
1364,467,320,0
1365,139,86,0
1366,493,217,0
1367,343,312,0
1368,588,556,0
1369,119,235,0
1370,159,184,0
1371,343,697,0
1372,374,359,0
1373,366,163,0
1374,213,321,0
1375,80,190,0
1376,226,379,0
1377,195,369,0
1378,317,578,0
1379,71,513,0
1380,195,659,0
1381,502,457,0
1382,49,256,0
1383,701,657,0
1384,48,296,0
1385,39,315,0
1386,412,25,0
1387,533,693,0
1388,39,347,0
1389,141,567,0
1390,391,336,0
1391,690,80,0
1392,701,445,0
1393,365,589,0
1394,439,102,0
1395,658,242,0
1396,685,2,0
1397,431,209,0
1398,420,435,0
1399,590,147,0
1400,231,580,0
1401,17,578,0
1402,384,181,0
1403,307,286,0
1404,139,272,0
1405,540,221,0
1406,700,282,0
1407,422,275,0
1408,366,327,0
1409,649,52,0
1410,512,406,0
1411,20,206,0
1412,383,28,0
1413,39,496,0
1414,239,318,0
1415,602,531,0
1416,326,586,0
1417,48,504,0
1418,639,305,0
1419,479,173,0
1420,454,22,0
1421,238,124,0
1422,362,341,0
1423,49,371,0
1424,689,545,0
1425,588,255,0
1426,694,537,0
1427,50,174,0
1428,602,293,0
1429,533,384,0
1430,671,142,0
1431,239,399,0
1432,442,538,0
1433,654,251,0
1434,604,259,0
1435,344,74,0
1436,701,5,0
1437,17,144,0
1438,37,36,0
1439,494,82,0
1440,361,664,0
1441,683,521,0
1442,614,169,0
1443,601,208,0
1444,521,460,0
1445,646,392,0
1446,701,204,0
1447,330,388,0
1448,152,487,0
1449,639,303,0
1450,91,189,0
1451,423,114,0
1452,57,384,0
1453,427,278,0
1454,188,262,0
1455,69,459,0
1456,361,237,0
1457,685,514,0
1458,545,293,0
1459,188,102,0
1460,656,50,0
1461,296,688,0
1462,683,287,0
1463,604,483,0
1464,545,71,0
1465,17,221,0
1466,629,595,0
1467,17,539,0
1468,613,467,0
1469,647,366,0
1470,91,606,0
1471,421,368,0
1472,600,574,0
1473,127,524,0
1474,521,700,0
1475,362,502,0
1476,540,245,0
1477,498,188,0
1478,330,59,0
1479,604,163,0
1480,615,671,0
1481,509,693,0
1482,606,493,0
1483,474,107,0
1484,178,549,0
1485,431,633,0
1486,188,218,0
1487,15,362,0
1488,666,75,0
1489,362,250,0
1490,411,514,0
1491,13,24,0
1492,647,199,0
1493,323,133,0
1494,492,59,0
1495,57,636,0
1496,101,57,0
1497,362,351,0
1498,296,202,0
1499,249,18,0
1500,420,104,0
1501,422,330,0
1502,492,11,0
1503,127,693,0
1504,423,27,0
1505,119,47,0
1506,510,499,0
1507,17,422,0
1508,629,593,0
1509,629,232,0
1510,493,134,0
1511,140,589,0
1512,420,634,0
1513,702,131,0
1514,412,147,0
1515,442,403,0
1516,498,688,0
1517,690,555,0
1518,317,410,0
1519,614,105,0
1520,69,475,0
1521,226,508,0
1522,602,528,0
1523,540,286,0
1524,658,27,0
1525,533,628,0
1526,317,401,0
1527,159,438,0
1528,535,60,0
1529,438,567,0
1530,231,169,0
1531,65,293,0
1532,454,676,0
1533,701,293,0
1534,509,47,0
1535,613,225,0
1536,74,39,0
1537,195,367,0
1538,656,249,0
1539,660,92,0
1540,588,327,0
1541,668,573,0
1542,112,46,0
1543,649,524,0
1544,647,513,0
1545,660,24,0
1546,512,667,0
1547,146,68,0
1548,97,378,0
1549,537,370,0
1550,694,476,0
1551,366,424,0
1552,492,66,0
1553,190,309,0
1554,190,651,0
1555,492,188,0
1556,296,293,0
1557,439,474,0
1558,606,529,0
1559,361,333,0
1560,646,46,0
1561,267,313,0
1562,226,6,0
1563,498,599,0
1564,700,364,0
1565,71,139,0
1566,588,681,0
1567,231,628,0
1568,615,420,0
1569,317,666,0
1570,91,151,0
1571,512,421,0
1572,152,330,0
1573,580,138,0
1574,99,75,0
1575,152,549,0
1576,668,334,0
1577,689,319,0
1578,671,320,0
1579,422,621,0
1580,249,36,0
1581,702,564,0
1582,229,127,0
1583,317,266,0
1584,569,636,0
1585,326,87,0
1586,251,91,0
1587,127,447,0
1588,646,669,0
1589,154,363,0
1590,119,387,0
1591,614,111,0
1592,690,145,0
1593,527,356,0
1594,689,55,0
1595,160,248,0
1596,563,477,0
1597,569,46,0
1598,668,602,0
1599,147,103,0
1600,384,381,0
1601,141,115,0
1602,91,79,0
1603,50,241,0
1604,267,653,0
1605,177,60,0
1606,425,124,0
1607,427,182,0
1608,690,255,0
1609,654,212,0
1610,702,180,0
1611,590,471,0
1612,661,593,0
1613,320,203,0
1614,362,377,0
1615,442,612,0
1616,639,259,0
1617,57,89,0
1618,615,48,0
1619,545,298,0
1620,305,530,0
1621,128,651,0
1622,159,162,0
1623,249,267,0
1624,438,47,0
1625,112,216,0
1626,154,529,0
1627,700,63,0
1628,595,25,0
1629,307,466,0
1630,700,181,0
1631,127,539,0
1632,101,615,0
1633,14,269,0
1634,689,671,0
1635,425,173,0
1636,661,192,0
1637,160,549,0
1638,658,456,0
1639,296,71,0
1640,37,538,0
1641,366,607,0
1642,195,313,0
1643,509,589,0
1644,537,172,0
1645,14,641,0
1646,99,95,0
1647,438,249,0
1648,39,334,0
1649,97,594,0
1650,688,324,0
1651,213,287,0
1652,588,143,0
1653,694,119,0
1654,534,275,0
1655,362,29,0
1656,601,213,0
1657,65,489,0
1658,644,480,0
1659,689,519,0
1660,689,529,0
1661,305,67,0
1662,20,25,0
1663,91,240,0
