,TF,Target,Label
464,94,251,1
465,94,579,1
466,94,686,1
467,94,208,1
468,94,589,1
469,94,504,1
470,94,497,1
471,94,461,1
472,94,73,1
473,94,218,1
474,94,657,1
475,94,20,1
476,94,618,1
477,94,255,1
478,94,555,1
479,94,247,1
480,94,6,1
481,94,29,1
482,94,274,1
483,94,414,1
484,94,33,1
485,94,526,1
486,94,597,1
487,94,654,1
488,94,79,1
489,94,326,1
490,94,215,1
491,94,658,1
492,94,239,1
493,94,9,1
494,94,262,1
495,94,661,1
496,94,498,1
497,94,244,1
498,94,336,1
499,94,606,1
500,94,603,1
501,94,474,1
502,94,651,1
503,94,599,1
504,94,625,1
505,94,493,1
506,94,269,1
507,94,302,1
508,94,683,1
509,94,551,1
510,94,409,1
511,94,54,1
512,94,5,1
513,94,407,1
514,94,98,1
515,94,181,1
516,94,594,1
517,94,74,1
518,94,578,1
519,94,426,1
520,94,374,1
521,94,466,1
522,94,581,1
523,97,606,1
524,97,425,1
525,97,25,1
526,97,120,1
527,97,222,1
528,97,361,1
529,97,283,1
530,97,234,1
531,97,676,1
532,97,402,1
533,97,688,1
534,97,13,1
535,97,21,1
536,97,611,1
537,97,1,1
538,97,629,1
539,97,646,1
540,97,39,1
541,97,103,1
542,97,3,1
543,97,384,1
544,97,57,1
545,97,33,1
546,97,301,1
547,97,119,1
548,97,46,1
549,97,273,1
550,97,683,1
551,97,594,1
552,97,221,1
553,97,486,1
554,97,375,1
555,97,278,1
556,97,241,1
557,97,413,1
558,97,291,1
559,97,100,1
560,97,250,1
561,97,424,1
562,97,0,1
563,97,436,1
564,97,679,1
565,97,158,1
566,97,452,1
567,97,244,1
568,97,667,1
569,97,252,1
570,97,598,1
571,97,399,1
572,97,513,1
573,97,27,1
574,97,326,1
575,97,585,1
576,97,209,1
577,97,331,1
578,97,166,1
579,97,359,1
580,97,131,1
581,97,136,1
582,97,44,1
583,97,617,1
584,97,652,1
585,97,193,1
586,97,622,1
587,97,669,1
588,97,319,1
589,97,242,1
590,97,544,1
591,97,534,1
592,97,578,1
593,97,377,1
594,97,614,1
595,97,664,1
596,97,690,1
597,97,173,1
598,97,31,1
599,97,647,1
600,97,522,1
601,97,685,1
602,97,492,1
603,97,427,1
604,97,86,1
605,97,352,1
606,97,152,1
607,97,176,1
608,97,546,1
609,97,303,1
610,97,225,1
611,97,80,1
612,97,367,1
613,97,355,1
614,97,415,1
615,97,613,1
616,97,453,1
617,97,432,1
618,97,600,1
619,97,293,1
620,97,117,1
621,97,66,1
622,97,696,1
623,97,281,1
624,97,559,1
625,97,691,1
626,97,641,1
627,97,23,1
628,97,148,1
629,97,422,1
630,97,616,1
631,97,74,1
632,97,364,1
633,97,697,1
634,97,9,1
635,97,597,1
636,97,554,1
637,97,330,1
638,97,83,1
639,97,420,1
640,97,649,1
641,97,337,1
642,97,584,1
643,97,4,1
644,98,115,1
645,104,298,1
646,104,234,1
647,104,647,1
648,104,363,1
649,104,565,1
650,104,454,1
651,104,328,1
652,104,168,1
653,104,687,1
654,104,574,1
655,104,325,1
656,104,509,1
657,104,689,1
658,104,64,1
659,104,575,1
660,104,135,1
661,104,284,1
662,104,110,1
663,104,457,1
664,104,161,1
665,104,197,1
666,104,179,1
667,104,301,1
668,104,51,1
669,104,260,1
670,104,459,1
671,104,692,1
672,104,280,1
673,104,389,1
674,104,229,1
675,104,233,1
676,104,268,1
677,104,452,1
678,104,694,1
679,104,346,1
680,104,432,1
681,104,371,1
682,104,670,1
683,104,47,1
684,104,255,1
685,104,364,1
686,104,177,1
687,104,279,1
688,104,216,1
689,104,412,1
690,104,153,1
691,104,302,1
692,104,96,1
693,104,394,1
694,104,645,1
695,104,324,1
696,104,235,1
697,104,372,1
698,104,415,1
699,104,414,1
700,104,201,1
701,104,447,1
702,104,259,1
703,104,176,1
704,104,245,1
705,104,204,1
706,104,175,1
707,104,45,1
708,104,152,1
709,104,32,1
710,104,258,1
711,104,269,1
712,104,531,1
713,104,313,1
714,104,497,1
715,104,680,1
716,104,685,1
717,104,703,1
718,104,300,1
719,104,130,1
720,104,355,1
721,104,59,1
722,104,656,1
723,104,461,1
724,104,439,1
725,104,39,1
726,104,612,1
727,104,149,1
728,104,14,1
729,104,476,1
730,104,660,1
731,104,283,1
732,104,145,1
733,104,189,1
734,104,49,1
735,104,286,1
736,104,281,1
737,104,198,1
738,104,679,1
739,104,321,1
740,104,379,1
741,104,69,1
742,104,208,1
743,104,19,1
744,104,154,1
745,104,526,1
746,104,174,1
747,104,470,1
748,104,559,1
749,104,397,1
750,104,402,1
751,104,424,1
752,104,193,1
753,104,254,1
754,104,380,1
755,104,76,1
756,104,392,1
757,104,148,1
758,104,57,1
759,104,542,1
760,104,426,1
761,104,533,1
762,104,388,1
763,104,691,1
764,104,329,1
765,104,249,1
766,114,363,1
767,114,55,1
768,114,633,1
769,114,629,1
770,114,669,1
771,114,79,1
772,114,39,1
773,114,359,1
774,114,225,1
775,114,6,1
776,114,144,1
777,114,674,1
778,114,405,1
779,114,566,1
780,114,666,1
781,114,374,1
782,114,579,1
783,114,631,1
784,114,526,1
785,114,26,1
786,114,330,1
787,114,562,1
788,114,155,1
789,114,0,1
790,114,650,1
791,114,383,1
792,114,42,1
793,114,580,1
794,114,527,1
795,114,537,1
796,114,291,1
797,114,165,1
798,114,64,1
799,114,314,1
800,114,360,1
801,114,21,1
802,114,597,1
803,114,559,1
804,114,10,1
805,114,196,1
806,114,89,1
807,114,150,1
808,114,502,1
809,114,136,1
810,114,628,1
811,114,694,1
812,114,616,1
813,114,80,1
814,114,394,1
815,114,167,1
816,114,188,1
817,135,395,1
818,135,471,1
819,135,62,1
820,135,85,1
821,135,386,1
822,135,68,1
823,135,497,1
824,135,42,1
825,135,284,1
826,135,209,1
827,135,362,1
828,135,653,1
829,135,95,1
830,135,452,1
831,135,50,1
832,135,700,1
833,135,466,1
834,135,622,1
835,135,287,1
836,135,461,1
837,135,46,1
838,135,30,1
839,135,448,1
840,135,465,1
841,135,450,1
842,135,57,1
843,135,104,1
844,135,611,1
845,135,603,1
846,135,34,1
847,135,657,1
848,135,281,1
849,135,353,1
850,135,150,1
851,135,493,1
852,135,159,1
853,135,350,1
854,135,27,1
855,135,88,1
856,135,508,1
857,135,389,1
858,135,15,1
859,135,589,1
860,135,319,1
861,135,334,1
862,135,703,1
863,135,412,1
864,135,105,1
865,135,612,1
866,135,579,1
867,135,11,1
868,135,479,1
869,135,188,1
870,135,29,1
871,135,231,1
872,135,343,1
873,135,84,1
874,135,619,1
875,135,702,1
876,135,288,1
877,135,23,1
878,135,26,1
879,135,489,1
880,135,83,1
881,135,302,1
882,135,483,1
883,135,643,1
884,135,368,1
885,135,364,1
886,135,593,1
887,135,442,1
888,135,366,1
889,135,570,1
890,135,360,1
891,135,554,1
892,135,126,1
893,135,533,1
894,135,179,1
895,135,200,1
896,135,56,1
897,135,146,1
898,135,162,1
899,135,218,1
900,135,676,1
901,135,274,1
902,135,530,1
903,135,25,1
904,135,278,1
905,135,405,1
906,135,549,1
907,135,591,1
908,135,303,1
909,135,480,1
910,135,691,1
911,135,315,1
912,135,317,1
913,135,683,1
914,135,435,1
915,135,358,1
916,135,371,1
917,135,285,1
918,135,60,1
919,135,313,1
920,135,236,1
921,135,402,1
922,135,548,1
923,135,528,1
924,135,324,1
925,135,246,1
926,135,558,1
927,135,397,1
928,135,136,1
929,135,21,1
930,151,612,1
931,163,266,1
932,163,312,1
933,163,57,1
934,163,61,1
935,163,334,1
936,163,240,1
937,163,612,1
938,163,658,1
939,163,269,1
940,163,655,1
941,163,545,1
942,163,535,1
943,163,131,1
944,163,193,1
945,163,363,1
946,163,284,1
947,163,424,1
948,163,255,1
949,163,570,1
950,163,482,1
951,163,652,1
952,163,128,1
953,163,11,1
954,163,697,1
955,163,270,1
956,163,540,1
957,163,239,1
958,163,577,1
959,163,488,1
960,163,105,1
961,163,503,1
962,163,248,1
963,163,272,1
964,163,98,1
965,163,395,1
966,163,294,1
967,163,414,1
968,163,597,1
969,163,618,1
970,163,591,1
971,163,29,1
972,163,22,1
973,163,324,1
974,163,581,1
975,163,271,1
976,163,397,1
977,163,187,1
978,163,534,1
979,163,531,1
980,163,348,1
981,163,232,1
982,163,398,1
983,163,518,1
984,163,285,1
985,163,262,1
986,163,109,1
987,163,32,1
988,163,181,1
989,163,14,1
990,163,413,1
991,163,30,1
992,163,349,1
993,163,421,1
994,163,355,1
995,163,216,1
996,163,508,1
997,163,35,1
998,163,379,1
999,163,153,1
1000,163,33,1
1001,163,452,1
1002,163,130,1
1003,163,383,1
1004,163,520,1
1005,163,307,1
1006,163,303,1
1007,163,460,1
1008,163,579,1
1009,163,237,1
1010,163,166,1
1011,163,622,1
1012,163,214,1
1013,163,428,1
1014,163,115,1
1015,163,301,1
1016,163,511,1
1017,163,650,1
1018,163,71,1
1019,163,550,1
1020,163,339,1
1021,163,465,1
1022,163,453,1
1023,163,598,1
1024,163,279,1
1025,164,633,1
1026,164,134,1
1027,164,42,1
1028,164,233,1
1029,164,138,1
1030,164,371,1
1031,164,439,1
1032,164,313,1
1033,164,603,1
1034,164,394,1
1035,164,325,1
1036,164,672,1
1037,164,307,1
1038,164,227,1
1039,164,650,1
1040,164,461,1
1041,164,406,1
1042,164,88,1
1043,164,267,1
1044,164,142,1
1045,164,28,1
1046,164,51,1
1047,164,259,1
1048,164,96,1
1049,164,635,1
1050,164,316,1
1051,164,637,1
1052,164,356,1
1053,164,430,1
1054,164,423,1
1055,164,639,1
1056,164,561,1
1057,164,641,1
1058,164,261,1
1059,164,255,1
1060,164,416,1
1061,164,412,1
1062,164,567,1
1063,164,660,1
1064,164,569,1
1065,164,579,1
1066,164,431,1
1067,164,584,1
1068,164,369,1
1069,164,260,1
1070,164,417,1
1071,164,110,1
1072,164,216,1
1073,164,234,1
1074,164,168,1
1075,164,398,1
1076,164,472,1
1077,164,621,1
1078,164,246,1
1079,164,237,1
1080,164,360,1
1081,164,495,1
1082,164,101,1
1083,164,190,1
1084,164,66,1
1085,164,240,1
1086,164,665,1
1087,164,268,1
1088,164,478,1
1089,164,113,1
1090,164,601,1
1091,164,118,1
1092,164,279,1
1093,164,263,1
1094,178,369,1
1095,178,255,1
1096,178,482,1
1097,178,271,1
1098,178,20,1
1099,178,484,1
1100,178,144,1
1101,178,498,1
1102,178,165,1
1103,178,357,1
1104,178,227,1
1105,178,591,1
1106,178,321,1
1107,178,306,1
1108,178,9,1
1109,178,149,1
1110,178,66,1
1111,178,26,1
1112,178,346,1
1113,178,469,1
1114,178,628,1
1115,178,677,1
1116,178,124,1
1117,178,313,1
1118,178,436,1
1119,178,561,1
1120,178,150,1
1121,178,57,1
1122,178,639,1
1123,178,551,1
1124,178,317,1
1125,178,184,1
1126,178,515,1
1127,178,50,1
1128,178,541,1
1129,178,655,1
1130,178,372,1
1131,178,322,1
1132,178,421,1
1133,178,687,1
1134,178,335,1
1135,178,203,1
1136,178,108,1
1137,178,173,1
1138,178,501,1
1139,178,137,1
1140,178,520,1
1141,178,603,1
1142,178,447,1
1143,178,109,1
1144,178,148,1
1145,178,415,1
1146,178,690,1
1147,178,478,1
1148,178,220,1
1149,178,560,1
1150,178,656,1
1151,178,546,1
1152,178,637,1
1153,178,643,1
1154,178,389,1
1155,178,101,1
1156,178,217,1
1157,178,682,1
1158,178,607,1
1159,178,194,1
1160,178,153,1
1161,178,406,1
1162,178,92,1
1163,178,155,1
1164,178,188,1
1165,178,601,1
1166,178,443,1
1167,178,67,1
1168,178,615,1
1169,178,649,1
1170,178,418,1
1171,178,190,1
1172,178,365,1
1173,178,254,1
1174,178,373,1
1175,178,402,1
1176,178,107,1
1177,178,597,1
1178,178,266,1
1179,178,290,1
1180,178,699,1
1181,178,70,1
1182,178,299,1
1183,178,694,1
1184,178,426,1
1185,178,235,1
1186,178,613,1
1187,178,336,1
1188,178,609,1
1189,178,280,1
1190,178,71,1
1191,178,642,1
1192,178,463,1
1193,178,337,1
1194,178,83,1
1195,178,451,1
1196,178,29,1
1197,178,311,1
1198,178,646,1
1199,178,253,1
1200,178,228,1
1201,178,503,1
1202,178,575,1
1203,178,119,1
1204,178,329,1
1205,178,15,1
1206,178,483,1
1207,178,140,1
1208,178,292,1
1209,178,662,1
1210,178,351,1
1211,178,638,1
1212,178,584,1
1213,178,489,1
1214,178,608,1
1215,178,412,1
1216,178,504,1
1217,178,196,1
1218,178,247,1
1219,178,245,1
1220,178,343,1
1221,178,582,1
1222,178,260,1
1223,178,354,1
1224,178,216,1
1225,178,1,1
1226,178,522,1
1227,178,579,1
1228,183,326,1
1229,183,644,1
1230,183,648,1
1231,183,274,1
1232,183,71,1
1233,183,273,1
1234,183,319,1
1235,183,262,1
1236,183,141,1
1237,233,225,1
1238,233,198,1
1239,233,287,1
1240,233,400,1
1241,233,537,1
1242,233,290,1
1243,233,693,1
1244,233,391,1
1245,233,513,1
1246,233,143,1
1247,233,78,1
1248,233,682,1
1249,233,495,1
1250,233,577,1
1251,233,26,1
1252,233,68,1
1253,233,235,1
1254,233,579,1
1255,233,549,1
1256,233,317,1
1257,233,353,1
1258,233,414,1
1259,233,487,1
1260,233,555,1
1261,233,399,1
1262,233,83,1
1263,233,556,1
1264,233,481,1
1265,233,22,1
1266,233,411,1
1267,233,393,1
1268,233,628,1
1269,233,186,1
1270,233,486,1
1271,233,591,1
1272,233,92,1
1273,233,294,1
1274,233,533,1
1275,233,340,1
1276,233,643,1
1277,233,376,1
1278,233,46,1
1279,233,129,1
1280,233,112,1
1281,233,526,1
1282,233,488,1
1283,233,322,1
1284,233,71,1
1285,233,104,1
1286,233,267,1
1287,233,94,1
1288,233,39,1
1289,233,366,1
1290,233,467,1
1291,233,191,1
1292,233,51,1
1293,233,76,1
1294,233,41,1
1295,233,58,1
1296,233,302,1
1297,233,502,1
1298,233,132,1
1299,233,301,1
1300,233,589,1
1301,233,593,1
1302,233,271,1
1303,233,553,1
1304,233,145,1
1305,233,441,1
1306,233,542,1
1307,233,691,1
1308,233,473,1
1309,233,683,1
1310,233,127,1
1311,233,292,1
1312,233,667,1
1313,233,316,1
1314,233,285,1
1315,233,335,1
1316,233,352,1
1317,233,664,1
1318,233,387,1
1319,233,10,1
1320,233,282,1
1321,233,447,1
1322,233,152,1
1323,233,560,1
1324,233,372,1
1325,233,557,1
1326,233,106,1
1327,233,546,1
1328,233,174,1
1329,233,688,1
1330,233,157,1
1331,233,7,1
1332,233,343,1
1333,233,676,1
1334,233,515,1
1335,233,17,1
1336,233,592,1
1337,233,263,1
1338,233,581,1
1339,233,86,1
1340,233,259,1
1341,233,339,1
1342,233,344,1
1343,233,171,1
1344,233,321,1
1345,233,471,1
1346,233,608,1
1347,233,281,1
1348,233,75,1
1349,233,29,1
1350,233,696,1
1351,233,278,1
1352,233,419,1
1353,233,600,1
1354,233,57,1
1355,233,478,1
1356,233,660,1
1357,233,497,1
1358,233,12,1
1359,233,365,1
1360,233,485,1
1361,233,348,1
1362,233,632,1
1363,233,668,1
1364,233,539,1
1365,233,423,1
1366,233,663,1
1367,233,619,1
1368,263,599,1
1369,263,545,1
1370,263,222,1
1371,263,74,1
1372,263,524,1
1373,263,193,1
1374,263,667,1
1375,263,88,1
1376,263,45,1
1377,263,100,1
1378,263,92,1
1379,263,467,1
1380,263,539,1
1381,263,388,1
1382,263,359,1
1383,263,66,1
1384,263,443,1
1385,263,623,1
1386,263,114,1
1387,263,363,1
1388,263,303,1
1389,263,488,1
1390,263,439,1
1391,263,540,1
1392,263,140,1
1393,263,387,1
1394,263,258,1
1395,263,159,1
1396,263,430,1
1397,263,329,1
1398,263,464,1
1399,263,305,1
1400,263,311,1
1401,263,683,1
1402,263,208,1
1403,274,219,1
1404,274,48,1
1405,274,336,1
1406,274,167,1
1407,274,535,1
1408,274,316,1
1409,274,329,1
1410,274,579,1
1411,274,183,1
1412,274,239,1
1413,274,597,1
1414,274,290,1
1415,274,359,1
1416,274,323,1
1417,274,612,1
1418,274,34,1
1419,274,261,1
1420,274,332,1
1421,274,591,1
1422,274,647,1
1423,274,268,1
1424,274,574,1
1425,274,217,1
1426,274,608,1
1427,274,428,1
1428,274,454,1
1429,274,615,1
1430,274,541,1
1431,274,53,1
1432,274,480,1
1433,274,150,1
1434,274,580,1
1435,274,472,1
1436,274,493,1
1437,274,686,1
1438,274,592,1
1439,274,674,1
1440,274,247,1
1441,274,599,1
1442,274,694,1
1443,274,478,1
1444,274,633,1
1445,274,28,1
1446,274,298,1
1447,274,130,1
1448,274,409,1
1449,274,575,1
1450,274,300,1
1451,274,554,1
1452,274,194,1
1453,274,109,1
1454,274,462,1
1455,274,201,1
1456,274,675,1
1457,274,69,1
1458,274,151,1
1459,274,103,1
1460,274,279,1
1461,274,14,1
1462,274,638,1
1463,274,168,1
1464,274,438,1
1465,274,414,1
1466,274,513,1
1467,274,434,1
1468,274,439,1
1469,274,159,1
1470,274,313,1
1471,274,502,1
1472,274,115,1
1473,274,423,1
1474,274,37,1
1475,274,473,1
1476,274,630,1
1477,274,125,1
1478,274,7,1
1479,274,383,1
1480,274,215,1
1481,274,367,1
1482,274,363,1
1483,274,187,1
1484,274,206,1
1485,274,249,1
1486,274,61,1
1487,274,577,1
1488,274,700,1
1489,274,658,1
1490,274,527,1
1491,274,448,1
1492,274,420,1
1493,274,111,1
1494,274,352,1
1495,274,563,1
1496,274,203,1
1497,274,616,1
1498,274,641,1
1499,274,339,1
1500,274,319,1
1501,274,400,1
1502,274,56,1
1503,274,236,1
1504,274,494,1
1505,274,698,1
1506,274,361,1
1507,274,11,1
1508,274,373,1
1509,274,693,1
1510,274,188,1
1511,274,625,1
1512,274,588,1
1513,274,590,1
1514,274,474,1
1515,274,320,1
1516,274,162,1
1517,274,59,1
1518,274,8,1
1519,274,315,1
1520,274,62,1
1521,274,17,1
1522,274,341,1
1523,274,617,1
1524,274,328,1
1525,278,142,1
1526,278,353,1
1527,278,426,1
1528,278,664,1
1529,278,236,1
1530,278,495,1
1531,278,447,1
1532,278,43,1
1533,278,199,1
1534,278,420,1
1535,278,248,1
1536,278,117,1
1537,278,214,1
1538,278,565,1
1539,278,17,1
1540,278,591,1
1541,278,590,1
1542,278,239,1
1543,278,39,1
1544,278,113,1
1545,278,167,1
1546,278,382,1
1547,278,74,1
1548,278,186,1
1549,278,22,1
1550,278,120,1
1551,278,401,1
1552,278,622,1
1553,278,518,1
1554,278,368,1
1555,278,197,1
1556,278,303,1
1557,278,403,1
1558,278,463,1
1559,278,293,1
1560,278,617,1
1561,278,240,1
1562,278,435,1
1563,278,25,1
1564,278,139,1
1565,278,144,1
1566,278,464,1
1567,278,215,1
1568,278,102,1
1569,278,551,1
1570,278,4,1
1571,278,82,1
1572,278,520,1
1573,278,94,1
1574,278,589,1
1575,278,281,1
1576,278,160,1
1577,278,674,1
1578,278,453,1
1579,278,603,1
1580,278,192,1
1581,278,389,1
1582,278,264,1
1583,338,682,1
1584,338,340,1
1585,338,7,1
1586,338,575,1
1587,338,500,1
1588,338,25,1
1589,338,572,1
1590,338,637,1
1591,338,161,1
1592,338,112,1
1593,338,0,1
1594,338,222,1
1595,338,508,1
1596,338,561,1
1597,338,287,1
1598,338,302,1
1599,338,211,1
1600,338,209,1
1601,338,263,1
1602,338,273,1
1603,338,169,1
1604,338,207,1
1605,338,640,1
1606,338,450,1
1607,338,669,1
1608,338,135,1
1609,338,244,1
1610,338,543,1
1611,338,678,1
1612,338,635,1
1613,338,488,1
1614,338,290,1
1615,338,14,1
1616,338,687,1
1617,338,517,1
1618,338,137,1
1619,338,556,1
1620,338,583,1
1621,338,22,1
1622,338,201,1
1623,338,407,1
1624,374,380,1
1625,374,501,1
1626,374,315,1
1627,374,322,1
1628,374,584,1
1629,374,524,1
1630,374,637,1
1631,374,338,1
1632,374,259,1
1633,374,395,1
1634,374,94,1
1635,374,75,1
1636,374,7,1
1637,374,272,1
1638,374,452,1
1639,374,245,1
1640,374,464,1
1641,374,592,1
1642,374,531,1
1643,374,612,1
1644,374,472,1
1645,374,339,1
1646,374,48,1
1647,374,497,1
1648,374,458,1
1649,374,209,1
1650,374,617,1
1651,374,451,1
1652,374,596,1
1653,374,473,1
1654,374,45,1
1655,374,421,1
1656,374,673,1
1657,374,301,1
1658,374,626,1
1659,374,324,1
1660,374,593,1
1661,374,214,1
1662,374,377,1
1663,374,623,1
