,TF,Target,Label
204,12,196,1
205,12,539,1
206,12,355,1
207,12,194,1
208,12,608,1
209,12,60,1
210,12,556,1
211,12,658,1
212,44,269,1
213,44,190,1
214,44,473,1
215,44,619,1
216,44,214,1
217,44,340,1
218,44,348,1
219,44,549,1
220,44,30,1
221,44,594,1
222,44,580,1
223,44,688,1
224,44,305,1
225,44,624,1
226,44,369,1
227,44,640,1
228,44,282,1
229,44,460,1
230,44,63,1
231,44,598,1
232,44,632,1
233,44,457,1
234,44,209,1
235,44,373,1
236,44,618,1
237,44,31,1
238,44,655,1
239,44,236,1
240,44,438,1
241,44,18,1
242,44,244,1
243,44,240,1
244,44,167,1
245,44,589,1
246,44,506,1
247,44,365,1
248,44,239,1
249,44,541,1
250,44,415,1
251,44,29,1
252,44,443,1
253,44,579,1
254,44,628,1
255,44,465,1
256,44,92,1
257,44,405,1
258,44,540,1
259,44,7,1
260,44,692,1
261,44,437,1
262,44,245,1
263,44,329,1
264,44,6,1
265,44,565,1
266,44,590,1
267,44,600,1
268,44,406,1
269,44,474,1
270,44,572,1
271,44,584,1
272,44,11,1
273,44,1,1
274,44,532,1
275,44,53,1
276,44,425,1
277,44,648,1
278,44,224,1
279,44,431,1
280,44,339,1
281,44,249,1
282,44,700,1
283,44,349,1
284,44,455,1
285,44,75,1
286,44,697,1
287,44,213,1
288,44,467,1
289,44,325,1
290,44,371,1
291,44,166,1
292,44,264,1
293,44,432,1
294,44,69,1
295,44,344,1
296,44,400,1
297,44,25,1
298,44,461,1
299,44,379,1
300,44,89,1
301,44,444,1
302,44,357,1
303,44,54,1
304,44,390,1
305,44,202,1
306,44,485,1
307,44,503,1
308,44,194,1
309,44,630,1
310,44,610,1
311,44,508,1
312,44,676,1
313,44,478,1
314,44,410,1
315,44,309,1
316,78,628,1
317,78,417,1
318,78,676,1
319,78,217,1
320,78,203,1
321,78,425,1
322,78,269,1
323,78,65,1
324,78,398,1
325,78,559,1
326,78,105,1
327,78,343,1
328,78,77,1
329,78,275,1
330,78,694,1
331,78,577,1
332,78,2,1
333,78,184,1
334,78,448,1
335,78,79,1
336,78,633,1
337,78,17,1
338,78,450,1
339,78,497,1
340,78,373,1
341,78,511,1
342,78,437,1
343,78,439,1
344,78,434,1
345,78,566,1
346,78,303,1
347,78,461,1
348,78,700,1
349,78,45,1
350,78,569,1
351,78,703,1
352,78,357,1
353,78,446,1
354,78,325,1
355,78,287,1
356,78,219,1
357,78,30,1
358,78,420,1
359,78,14,1
360,78,380,1
361,78,234,1
362,78,328,1
363,78,75,1
364,78,44,1
365,78,650,1
366,78,639,1
367,78,659,1
368,78,691,1
369,78,131,1
370,78,81,1
371,78,271,1
372,78,416,1
373,78,177,1
374,78,236,1
375,78,150,1
376,78,522,1
377,78,530,1
378,78,641,1
379,78,421,1
380,78,89,1
381,78,302,1
382,78,414,1
383,78,132,1
384,78,503,1
385,78,617,1
386,78,545,1
387,78,554,1
388,78,125,1
389,78,304,1
390,78,272,1
391,78,205,1
392,78,458,1
393,78,521,1
394,78,432,1
395,78,579,1
396,78,300,1
397,78,395,1
398,78,282,1
399,78,4,1
400,78,98,1
401,78,128,1
402,94,408,1
403,94,518,1
404,94,147,1
405,94,275,1
406,94,537,1
407,94,214,1
408,94,422,1
409,94,78,1
410,94,379,1
411,94,567,1
412,94,365,1
413,94,432,1
414,94,402,1
415,94,77,1
416,94,668,1
417,94,500,1
418,94,514,1
419,94,667,1
420,94,441,1
421,94,290,1
422,94,381,1
423,94,164,1
424,94,628,1
425,94,136,1
426,94,4,1
427,94,696,1
428,94,503,1
429,94,641,1
430,94,232,1
431,94,433,1
432,94,167,1
433,94,442,1
434,94,471,1
435,94,316,1
436,94,506,1
437,94,576,1
438,94,507,1
439,94,177,1
440,94,332,1
441,94,165,1
442,94,372,1
443,94,146,1
444,94,598,1
445,94,455,1
446,94,271,1
447,94,131,1
448,94,468,1
449,94,608,1
450,94,234,1
451,94,81,1
452,94,490,1
453,94,528,1
454,94,253,1
455,94,356,1
456,94,621,1
457,94,612,1
458,94,678,1
459,94,34,1
460,94,186,1
461,94,366,1
462,94,83,1
463,94,605,1
464,94,108,1
465,94,436,1
466,94,254,1
467,94,604,1
468,94,521,1
469,94,27,1
470,94,202,1
471,94,248,1
472,94,100,1
473,94,190,1
474,94,516,1
475,94,631,1
476,94,184,1
477,94,105,1
478,94,458,1
479,94,416,1
480,94,459,1
481,94,57,1
482,94,72,1
483,94,172,1
484,94,570,1
485,94,194,1
486,94,237,1
487,94,698,1
488,94,488,1
489,94,640,1
490,94,56,1
491,94,487,1
492,94,170,1
493,94,644,1
494,94,115,1
495,94,46,1
496,94,680,1
497,94,350,1
498,94,80,1
499,94,610,1
500,94,577,1
501,94,529,1
502,94,480,1
503,94,49,1
504,94,688,1
505,94,10,1
506,94,43,1
507,94,660,1
508,94,650,1
509,94,68,1
510,94,134,1
511,94,541,1
512,94,575,1
513,94,629,1
514,94,291,1
515,94,173,1
516,94,701,1
517,94,69,1
518,94,76,1
519,94,685,1
520,94,440,1
521,94,637,1
522,94,403,1
523,94,212,1
524,94,620,1
525,97,19,1
526,97,632,1
527,97,130,1
528,97,548,1
529,97,511,1
530,97,677,1
531,97,678,1
532,97,674,1
533,97,426,1
534,97,162,1
535,97,615,1
536,97,265,1
537,97,42,1
538,97,655,1
539,97,382,1
540,97,49,1
541,97,653,1
542,97,61,1
543,97,349,1
544,97,230,1
545,97,30,1
546,97,218,1
547,97,586,1
548,97,280,1
549,97,582,1
550,97,138,1
551,97,366,1
552,97,177,1
553,97,53,1
554,97,260,1
555,97,462,1
556,97,552,1
557,97,459,1
558,97,461,1
559,97,116,1
560,97,421,1
561,97,440,1
562,97,316,1
563,97,213,1
564,97,343,1
565,97,84,1
566,97,309,1
567,97,545,1
568,97,450,1
569,97,183,1
570,97,681,1
571,97,670,1
572,97,407,1
573,97,98,1
574,97,224,1
575,97,266,1
576,97,146,1
577,97,87,1
578,97,246,1
579,97,171,1
580,97,463,1
581,97,65,1
582,97,417,1
583,97,223,1
584,97,220,1
585,97,216,1
586,97,128,1
587,97,206,1
588,97,675,1
589,97,509,1
590,97,480,1
591,97,680,1
592,97,660,1
593,97,320,1
594,97,620,1
595,97,645,1
596,97,174,1
597,97,365,1
598,97,604,1
599,97,69,1
600,97,47,1
601,97,658,1
602,97,258,1
603,97,409,1
604,97,535,1
605,97,569,1
606,97,442,1
607,97,312,1
608,97,29,1
609,97,376,1
610,97,663,1
611,97,592,1
612,97,630,1
613,97,292,1
614,97,557,1
615,97,106,1
616,97,22,1
617,97,564,1
618,97,110,1
619,97,68,1
620,97,520,1
621,97,14,1
622,97,577,1
623,97,643,1
624,97,434,1
625,97,288,1
626,97,466,1
627,97,639,1
628,97,416,1
629,97,254,1
630,97,272,1
631,97,360,1
632,97,17,1
633,97,446,1
634,97,243,1
635,97,125,1
636,97,11,1
637,97,483,1
638,97,506,1
639,97,437,1
640,97,589,1
641,97,628,1
642,97,93,1
643,97,689,1
644,97,410,1
645,97,507,1
646,97,465,1
647,98,403,1
648,104,339,1
649,104,26,1
650,104,662,1
651,104,13,1
652,104,697,1
653,104,136,1
654,104,462,1
655,104,109,1
656,104,637,1
657,104,5,1
658,104,365,1
659,104,483,1
660,104,573,1
661,104,431,1
662,104,652,1
663,104,244,1
664,104,676,1
665,104,53,1
666,104,544,1
667,104,640,1
668,104,278,1
669,104,642,1
670,104,133,1
671,104,285,1
672,104,538,1
673,104,700,1
674,104,143,1
675,104,239,1
676,104,316,1
677,104,649,1
678,104,25,1
679,104,508,1
680,104,78,1
681,104,393,1
682,104,253,1
683,104,252,1
684,104,222,1
685,104,310,1
686,104,373,1
687,104,331,1
688,104,50,1
689,104,520,1
690,104,698,1
691,104,628,1
692,104,672,1
693,104,561,1
694,104,345,1
695,104,376,1
696,104,506,1
697,104,173,1
698,104,270,1
699,104,273,1
700,104,335,1
701,104,12,1
702,104,132,1
703,104,529,1
704,104,348,1
705,104,458,1
706,104,618,1
707,104,681,1
708,104,593,1
709,104,396,1
710,104,406,1
711,104,551,1
712,104,580,1
713,104,416,1
714,104,489,1
715,104,366,1
716,104,237,1
717,104,18,1
718,104,626,1
719,104,624,1
720,104,600,1
721,104,66,1
722,104,541,1
723,104,596,1
724,104,668,1
725,104,658,1
726,104,137,1
727,104,588,1
728,104,295,1
729,104,419,1
730,104,609,1
731,104,55,1
732,104,673,1
733,104,178,1
734,104,147,1
735,104,77,1
736,104,34,1
737,104,627,1
738,104,187,1
739,104,192,1
740,104,224,1
741,104,695,1
742,104,584,1
743,104,422,1
744,104,70,1
745,104,381,1
746,104,693,1
747,104,246,1
748,104,349,1
749,104,112,1
750,104,480,1
751,104,277,1
752,104,370,1
753,104,67,1
754,104,488,1
755,104,606,1
756,104,42,1
757,104,127,1
758,104,474,1
759,104,262,1
760,104,487,1
761,104,413,1
762,104,150,1
763,104,73,1
764,104,160,1
765,104,291,1
766,104,585,1
767,104,320,1
768,104,338,1
769,114,300,1
770,114,611,1
771,114,258,1
772,114,348,1
773,114,252,1
774,114,335,1
775,114,700,1
776,114,682,1
777,114,197,1
778,114,116,1
779,114,516,1
780,114,313,1
781,114,604,1
782,114,134,1
783,114,391,1
784,114,73,1
785,114,511,1
786,114,498,1
787,114,466,1
788,114,193,1
789,114,232,1
790,114,426,1
791,114,448,1
792,114,662,1
793,114,325,1
794,114,480,1
795,114,639,1
796,114,596,1
797,114,190,1
798,114,25,1
799,114,30,1
800,114,543,1
801,114,32,1
802,114,455,1
803,114,184,1
804,114,195,1
805,114,212,1
806,114,163,1
807,114,472,1
808,114,404,1
809,114,414,1
810,114,301,1
811,114,550,1
812,114,96,1
813,114,412,1
814,114,140,1
815,114,203,1
816,114,447,1
817,114,59,1
818,114,540,1
819,114,398,1
820,114,680,1
821,135,521,1
822,135,422,1
823,135,542,1
824,135,592,1
825,135,58,1
826,135,415,1
827,135,102,1
828,135,221,1
829,135,127,1
830,135,240,1
831,135,678,1
832,135,394,1
833,135,232,1
834,135,294,1
835,135,307,1
836,135,679,1
837,135,520,1
838,135,100,1
839,135,556,1
840,135,430,1
841,135,409,1
842,135,316,1
843,135,456,1
844,135,233,1
845,135,198,1
846,135,178,1
847,135,13,1
848,135,98,1
849,135,76,1
850,135,472,1
851,135,111,1
852,135,424,1
853,135,517,1
854,135,660,1
855,135,210,1
856,135,228,1
857,135,498,1
858,135,538,1
859,135,500,1
860,135,384,1
861,135,71,1
862,135,51,1
863,135,148,1
864,135,147,1
865,135,193,1
866,135,453,1
867,135,586,1
868,135,141,1
869,135,420,1
870,135,581,1
871,135,439,1
872,135,354,1
873,135,634,1
874,135,74,1
875,135,35,1
876,135,28,1
877,135,204,1
878,135,387,1
879,135,134,1
880,135,275,1
881,135,467,1
882,135,459,1
883,135,692,1
884,135,417,1
885,135,175,1
886,135,328,1
887,135,512,1
888,135,36,1
889,135,1,1
890,135,247,1
891,135,110,1
892,135,152,1
893,135,518,1
894,135,190,1
895,135,166,1
896,135,583,1
897,135,66,1
898,135,539,1
899,135,94,1
900,135,658,1
901,135,118,1
902,135,263,1
903,135,522,1
904,135,649,1
905,135,306,1
906,135,398,1
907,135,501,1
908,135,41,1
909,135,551,1
910,135,140,1
911,135,632,1
912,135,181,1
913,135,537,1
914,135,113,1
915,135,652,1
916,135,576,1
917,135,693,1
918,135,195,1
919,135,269,1
920,135,577,1
921,135,267,1
922,135,463,1
923,135,629,1
924,135,331,1
925,135,304,1
926,135,662,1
927,135,225,1
928,135,474,1
929,135,144,1
930,135,553,1
931,135,326,1
932,135,298,1
933,135,529,1
934,135,546,1
935,151,367,1
936,163,381,1
937,163,346,1
938,163,3,1
939,163,516,1
940,163,444,1
941,163,99,1
942,163,165,1
943,163,84,1
944,163,129,1
945,163,613,1
946,163,146,1
947,163,607,1
948,163,47,1
949,163,641,1
950,163,176,1
951,163,403,1
952,163,637,1
953,163,559,1
954,163,10,1
955,163,154,1
956,163,677,1
957,163,694,1
958,163,106,1
959,163,171,1
960,163,616,1
961,163,543,1
962,163,173,1
963,163,194,1
964,163,198,1
965,163,373,1
966,163,454,1
967,163,679,1
968,163,692,1
969,163,689,1
970,163,402,1
971,163,523,1
972,163,436,1
973,163,358,1
974,163,563,1
975,163,12,1
976,163,335,1
977,163,669,1
978,163,439,1
979,163,369,1
980,163,283,1
981,163,479,1
982,163,394,1
983,163,471,1
984,163,615,1
985,163,113,1
986,163,340,1
987,163,417,1
988,163,19,1
989,163,451,1
990,163,148,1
991,163,42,1
992,163,351,1
993,163,93,1
994,163,353,1
995,163,298,1
996,163,21,1
997,163,440,1
998,163,410,1
999,163,31,1
1000,163,467,1
1001,163,455,1
1002,163,229,1
1003,163,236,1
1004,163,225,1
1005,163,696,1
1006,163,23,1
1007,163,442,1
1008,163,513,1
1009,163,59,1
1010,163,17,1
1011,163,466,1
1012,163,223,1
1013,163,457,1
1014,163,316,1
1015,163,152,1
1016,163,368,1
1017,163,610,1
1018,163,243,1
1019,163,608,1
1020,163,382,1
1021,163,529,1
1022,163,370,1
1023,163,219,1
1024,163,647,1
1025,163,681,1
1026,163,596,1
1027,163,557,1
1028,163,589,1
1029,163,675,1
1030,164,605,1
1031,164,410,1
1032,164,57,1
1033,164,615,1
1034,164,440,1
1035,164,659,1
1036,164,315,1
1037,164,273,1
1038,164,428,1
1039,164,674,1
1040,164,192,1
1041,164,285,1
1042,164,585,1
1043,164,31,1
1044,164,396,1
1045,164,435,1
1046,164,104,1
1047,164,679,1
1048,164,56,1
1049,164,61,1
1050,164,397,1
1051,164,225,1
1052,164,448,1
1053,164,415,1
1054,164,213,1
1055,164,655,1
1056,164,642,1
1057,164,169,1
1058,164,188,1
1059,164,456,1
1060,164,617,1
1061,164,262,1
1062,164,165,1
1063,164,457,1
1064,164,75,1
1065,164,73,1
1066,164,600,1
1067,164,545,1
1068,164,115,1
1069,164,143,1
1070,164,544,1
1071,164,160,1
1072,164,403,1
1073,164,509,1
1074,164,526,1
1075,164,144,1
1076,164,453,1
1077,164,519,1
1078,164,521,1
1079,164,218,1
1080,164,501,1
1081,164,450,1
1082,164,55,1
1083,164,329,1
1084,164,153,1
1085,164,530,1
1086,164,685,1
1087,164,324,1
1088,164,395,1
1089,164,582,1
1090,164,187,1
1091,164,131,1
1092,164,147,1
1093,164,653,1
1094,164,13,1
1095,164,265,1
1096,164,375,1
1097,164,364,1
1098,164,531,1
1099,178,205,1
1100,178,536,1
1101,178,657,1
1102,178,18,1
1103,178,553,1
1104,178,452,1
1105,178,167,1
1106,178,100,1
1107,178,376,1
1108,178,243,1
1109,178,265,1
1110,178,85,1
1111,178,688,1
1112,178,78,1
1113,178,621,1
1114,178,654,1
1115,178,683,1
1116,178,648,1
1117,178,620,1
1118,178,667,1
1119,178,320,1
1120,178,672,1
1121,178,268,1
1122,178,6,1
1123,178,355,1
1124,178,367,1
1125,178,175,1
1126,178,237,1
1127,178,279,1
1128,178,596,1
1129,178,21,1
1130,178,485,1
1131,178,692,1
1132,178,0,1
1133,178,2,1
1134,178,505,1
1135,178,8,1
1136,178,599,1
1137,178,555,1
1138,178,534,1
1139,178,676,1
1140,178,400,1
1141,178,405,1
1142,178,399,1
1143,178,419,1
1144,178,296,1
1145,178,230,1
1146,178,115,1
1147,178,159,1
1148,178,617,1
1149,178,454,1
1150,178,4,1
1151,178,142,1
1152,178,371,1
1153,178,636,1
1154,178,673,1
1155,178,98,1
1156,178,261,1
1157,178,409,1
1158,178,277,1
1159,178,328,1
1160,178,539,1
1161,178,511,1
1162,178,448,1
1163,178,572,1
1164,178,127,1
1165,178,392,1
1166,178,585,1
1167,178,626,1
1168,178,218,1
1169,178,250,1
1170,178,128,1
1171,178,27,1
1172,178,68,1
1173,178,72,1
1174,178,117,1
1175,178,680,1
1176,178,192,1
1177,178,111,1
1178,178,659,1
1179,178,564,1
1180,178,136,1
1181,178,616,1
1182,178,428,1
1183,178,135,1
1184,178,195,1
1185,178,344,1
1186,178,270,1
1187,178,364,1
1188,178,87,1
1189,178,223,1
1190,178,458,1
1191,178,531,1
1192,178,75,1
1193,178,374,1
1194,178,573,1
1195,178,476,1
1196,178,411,1
1197,178,544,1
1198,178,219,1
1199,178,161,1
1200,178,580,1
1201,178,84,1
1202,178,114,1
1203,178,523,1
1204,178,5,1
1205,178,577,1
1206,178,671,1
1207,178,37,1
1208,178,446,1
1209,178,110,1
1210,178,358,1
1211,178,450,1
1212,178,291,1
1213,178,397,1
1214,178,644,1
1215,178,309,1
1216,178,326,1
1217,178,556,1
1218,178,130,1
1219,178,31,1
1220,178,166,1
1221,178,359,1
1222,178,14,1
1223,178,602,1
1224,178,574,1
1225,178,310,1
1226,178,465,1
1227,178,508,1
1228,178,433,1
1229,178,588,1
1230,178,479,1
1231,178,256,1
1232,178,500,1
1233,178,52,1
1234,183,508,1
1235,183,523,1
1236,183,682,1
1237,183,55,1
1238,183,170,1
1239,183,373,1
1240,183,480,1
1241,183,151,1
1242,183,645,1
1243,233,258,1
1244,233,379,1
1245,233,137,1
1246,233,536,1
1247,233,456,1
1248,233,60,1
1249,233,588,1
1250,233,158,1
1251,233,90,1
1252,233,440,1
1253,233,103,1
1254,233,20,1
1255,233,681,1
1256,233,409,1
1257,233,442,1
1258,233,23,1
1259,233,466,1
1260,233,164,1
1261,233,640,1
1262,233,700,1
1263,233,303,1
1264,233,172,1
1265,233,97,1
1266,233,561,1
1267,233,108,1
1268,233,318,1
1269,233,309,1
1270,233,289,1
1271,233,360,1
1272,233,237,1
1273,233,545,1
1274,233,347,1
1275,233,270,1
1276,233,617,1
1277,233,491,1
1278,233,261,1
1279,233,494,1
1280,233,621,1
1281,233,16,1
1282,233,203,1
1283,233,438,1
1284,233,446,1
1285,233,492,1
1286,233,268,1
1287,233,582,1
1288,233,47,1
1289,233,507,1
1290,233,227,1
1291,233,517,1
1292,233,33,1
1293,233,656,1
1294,233,170,1
1295,233,166,1
1296,233,221,1
1297,233,245,1
1298,233,434,1
1299,233,74,1
1300,233,428,1
1301,233,636,1
1302,233,565,1
1303,233,604,1
1304,233,43,1
1305,233,32,1
1306,233,199,1
1307,233,306,1
1308,233,118,1
1309,233,690,1
1310,233,119,1
1311,233,674,1
1312,233,458,1
1313,233,147,1
1314,233,570,1
1315,233,480,1
1316,233,651,1
1317,233,153,1
1318,233,470,1
1319,233,397,1
1320,233,300,1
1321,233,168,1
1322,233,88,1
1323,233,384,1
1324,233,518,1
1325,233,298,1
1326,233,160,1
1327,233,2,1
1328,233,698,1
1329,233,320,1
1330,233,483,1
1331,233,463,1
1332,233,474,1
1333,233,42,1
1334,233,45,1
1335,233,313,1
1336,233,213,1
1337,233,686,1
1338,233,672,1
1339,233,678,1
1340,233,308,1
1341,233,87,1
1342,233,331,1
1343,233,527,1
1344,233,122,1
1345,233,109,1
1346,233,503,1
1347,233,634,1
1348,233,70,1
1349,233,669,1
1350,233,208,1
1351,233,623,1
1352,233,52,1
1353,233,0,1
1354,233,638,1
1355,233,284,1
1356,233,575,1
1357,233,612,1
1358,233,703,1
1359,233,84,1
1360,233,11,1
1361,233,392,1
1362,233,72,1
1363,233,421,1
1364,233,274,1
1365,233,169,1
1366,233,563,1
1367,233,37,1
1368,233,73,1
1369,233,412,1
1370,233,390,1
1371,233,253,1
1372,233,96,1
1373,233,520,1
1374,263,129,1
1375,263,293,1
1376,263,403,1
1377,263,690,1
1378,263,212,1
1379,263,150,1
1380,263,250,1
1381,263,168,1
1382,263,441,1
1383,263,506,1
1384,263,551,1
1385,263,424,1
1386,263,47,1
1387,263,231,1
1388,263,486,1
1389,263,224,1
1390,263,120,1
1391,263,300,1
1392,263,538,1
1393,263,179,1
1394,263,98,1
1395,263,6,1
1396,263,390,1
1397,263,616,1
1398,263,426,1
1399,263,660,1
1400,263,631,1
1401,263,126,1
1402,263,598,1
1403,263,425,1
1404,263,174,1
1405,263,703,1
1406,263,476,1
1407,263,27,1
1408,263,410,1
1409,274,176,1
1410,274,154,1
1411,274,283,1
1412,274,175,1
1413,274,26,1
1414,274,102,1
1415,274,72,1
1416,274,619,1
1417,274,576,1
1418,274,171,1
1419,274,703,1
1420,274,64,1
1421,274,479,1
1422,274,255,1
1423,274,525,1
1424,274,291,1
1425,274,5,1
1426,274,520,1
1427,274,586,1
1428,274,669,1
1429,274,398,1
1430,274,562,1
1431,274,655,1
1432,274,379,1
1433,274,33,1
1434,274,366,1
1435,274,436,1
1436,274,593,1
1437,274,296,1
1438,274,678,1
1439,274,119,1
1440,274,163,1
1441,274,67,1
1442,274,15,1
1443,274,622,1
1444,274,459,1
1445,274,627,1
1446,274,322,1
1447,274,460,1
1448,274,147,1
1449,274,488,1
1450,274,642,1
1451,274,155,1
1452,274,546,1
1453,274,289,1
1454,274,77,1
1455,274,253,1
1456,274,93,1
1457,274,416,1
1458,274,528,1
1459,274,304,1
1460,274,437,1
1461,274,229,1
1462,274,426,1
1463,274,371,1
1464,274,530,1
1465,274,12,1
1466,274,471,1
1467,274,116,1
1468,274,140,1
1469,274,654,1
1470,274,601,1
1471,274,325,1
1472,274,199,1
1473,274,564,1
1474,274,545,1
1475,274,269,1
1476,274,92,1
1477,274,42,1
1478,274,419,1
1479,274,672,1
1480,274,68,1
1481,274,90,1
1482,274,519,1
1483,274,123,1
1484,274,137,1
1485,274,317,1
1486,274,461,1
1487,274,524,1
1488,274,697,1
1489,274,539,1
1490,274,640,1
1491,274,397,1
1492,274,585,1
1493,274,377,1
1494,274,691,1
1495,274,364,1
1496,274,295,1
1497,274,346,1
1498,274,108,1
1499,274,504,1
1500,274,532,1
1501,274,604,1
1502,274,644,1
1503,274,653,1
1504,274,293,1
1505,274,258,1
1506,274,396,1
1507,274,166,1
1508,274,381,1
1509,274,338,1
1510,274,213,1
1511,274,94,1
1512,274,96,1
1513,274,498,1
1514,274,421,1
1515,274,264,1
1516,274,340,1
1517,274,370,1
1518,274,385,1
1519,274,306,1
1520,274,172,1
1521,274,46,1
1522,274,314,1
1523,274,548,1
1524,274,581,1
1525,274,134,1
1526,274,228,1
1527,274,44,1
1528,274,126,1
1529,274,36,1
1530,274,13,1
1531,274,450,1
1532,278,155,1
1533,278,356,1
1534,278,147,1
1535,278,313,1
1536,278,280,1
1537,278,550,1
1538,278,676,1
1539,278,26,1
1540,278,509,1
1541,278,412,1
1542,278,45,1
1543,278,549,1
1544,278,250,1
1545,278,284,1
1546,278,48,1
1547,278,325,1
1548,278,75,1
1549,278,485,1
1550,278,339,1
1551,278,538,1
1552,278,460,1
1553,278,556,1
1554,278,600,1
1555,278,200,1
1556,278,429,1
1557,278,450,1
1558,278,474,1
1559,278,10,1
1560,278,584,1
1561,278,116,1
1562,278,623,1
1563,278,205,1
1564,278,320,1
1565,278,172,1
1566,278,263,1
1567,278,528,1
1568,278,613,1
1569,278,396,1
1570,278,373,1
1571,278,173,1
1572,278,370,1
1573,278,20,1
1574,278,634,1
1575,278,567,1
1576,278,51,1
1577,278,526,1
1578,278,119,1
1579,278,328,1
1580,278,383,1
1581,278,415,1
1582,278,329,1
1583,278,30,1
1584,278,408,1
1585,278,381,1
1586,278,402,1
1587,278,81,1
1588,278,562,1
1589,278,128,1
1590,338,175,1
1591,338,164,1
1592,338,617,1
1593,338,602,1
1594,338,646,1
1595,338,90,1
1596,338,70,1
1597,338,327,1
1598,338,546,1
1599,338,515,1
1600,338,387,1
1601,338,702,1
1602,338,101,1
1603,338,619,1
1604,338,57,1
1605,338,463,1
1606,338,416,1
1607,338,184,1
1608,338,350,1
1609,338,165,1
1610,338,144,1
1611,338,210,1
1612,338,88,1
1613,338,483,1
1614,338,325,1
1615,338,146,1
1616,338,249,1
1617,338,654,1
1618,338,581,1
1619,338,293,1
1620,338,647,1
1621,338,433,1
1622,338,447,1
1623,338,441,1
1624,338,471,1
1625,338,148,1
1626,338,179,1
1627,338,644,1
1628,338,336,1
1629,338,368,1
1630,338,12,1
1631,374,528,1
1632,374,150,1
1633,374,134,1
1634,374,604,1
1635,374,160,1
1636,374,304,1
1637,374,478,1
1638,374,13,1
1639,374,190,1
1640,374,520,1
1641,374,69,1
1642,374,466,1
1643,374,502,1
1644,374,534,1
1645,374,446,1
1646,374,690,1
1647,374,500,1
1648,374,350,1
1649,374,400,1
1650,374,215,1
1651,374,611,1
1652,374,577,1
1653,374,317,1
1654,374,15,1
1655,374,457,1
1656,374,57,1
1657,374,254,1
1658,374,23,1
1659,374,463,1
1660,374,700,1
1661,374,67,1
1662,374,348,1
1663,374,525,1
