,TF,Target,Label
325,283,483,0
326,410,90,0
327,73,436,0
328,482,271,0
329,263,65,0
330,561,614,0
331,557,349,0
332,293,489,0
333,371,242,0
334,299,356,0
335,161,99,0
336,99,475,0
337,283,125,0
338,436,549,0
339,50,281,0
340,536,187,0
341,304,234,0
342,429,194,0
343,347,612,0
344,550,483,0
345,137,604,0
346,263,364,0
347,3,340,0
348,50,86,0
349,283,587,0
350,536,169,0
351,518,542,0
352,78,429,0
353,621,419,0
354,351,421,0
355,575,161,0
356,270,285,0
357,139,268,0
358,42,27,0
359,550,192,0
360,371,218,0
361,299,317,0
362,79,280,0
363,67,535,0
364,137,615,0
365,559,458,0
366,433,393,0
367,414,342,0
368,536,242,0
369,351,225,0
370,500,342,0
371,371,629,0
372,3,5,0
373,485,202,0
374,414,199,0
375,73,533,0
376,34,76,0
377,283,591,0
378,42,550,0
379,436,445,0
380,81,525,0
381,276,548,0
382,42,531,0
383,177,207,0
384,42,417,0
385,293,605,0
386,28,114,0
387,64,306,0
388,631,454,0
389,333,564,0
390,575,142,0
391,363,257,0
392,510,506,0
393,396,29,0
394,559,598,0
395,224,384,0
396,34,290,0
397,435,74,0
398,500,66,0
399,299,236,0
400,276,531,0
401,28,291,0
402,251,3,0
403,518,107,0
404,226,361,0
405,559,195,0
406,79,564,0
407,161,324,0
408,204,244,0
409,486,534,0
410,283,450,0
411,157,85,0
412,99,279,0
413,157,151,0
414,333,571,0
415,559,461,0
416,6,72,0
417,3,342,0
418,357,19,0
419,360,554,0
420,34,257,0
421,67,606,0
422,394,230,0
423,292,313,0
424,350,206,0
425,283,105,0
426,226,144,0
427,73,330,0
428,360,62,0
429,299,384,0
430,270,18,0
431,251,449,0
432,353,346,0
433,439,420,0
434,396,449,0
435,165,170,0
436,206,505,0
437,436,161,0
438,557,603,0
439,198,553,0
440,50,365,0
441,292,140,0
442,42,430,0
443,351,44,0
444,437,381,0
445,209,391,0
446,292,130,0
447,429,403,0
448,270,370,0
449,99,406,0
450,350,106,0
451,561,23,0
452,360,282,0
453,550,541,0
454,347,124,0
455,453,373,0
456,347,11,0
457,224,620,0
458,161,347,0
459,82,394,0
460,189,419,0
461,631,267,0
462,410,460,0
463,67,162,0
464,78,605,0
465,439,221,0
466,323,525,0
467,486,298,0
468,42,538,0
469,283,344,0
470,435,127,0
471,293,620,0
472,559,420,0
473,396,239,0
474,353,427,0
475,134,344,0
476,559,257,0
477,518,610,0
478,360,366,0
479,333,201,0
480,161,112,0
481,263,10,0
482,631,89,0
483,177,158,0
484,371,187,0
485,550,31,0
486,557,80,0
487,6,333,0
488,165,397,0
489,500,4,0
490,439,304,0
491,433,340,0
492,371,381,0
493,139,84,0
494,276,379,0
495,157,26,0
496,134,607,0
497,161,182,0
498,518,338,0
499,82,210,0
500,500,479,0
501,360,378,0
502,323,25,0
503,485,543,0
504,429,294,0
505,350,550,0
506,81,189,0
507,631,37,0
508,68,212,0
509,263,31,0
510,198,210,0
511,350,343,0
512,396,276,0
513,64,97,0
514,67,206,0
515,363,547,0
516,436,130,0
517,81,164,0
518,299,212,0
519,589,221,0
520,589,536,0
521,500,559,0
522,394,52,0
523,436,139,0
524,224,502,0
525,29,36,0
526,437,469,0
527,157,170,0
528,347,498,0
529,251,452,0
530,429,131,0
531,433,142,0
532,263,88,0
533,68,352,0
534,453,85,0
535,500,526,0
536,165,221,0
537,358,141,0
538,510,415,0
539,292,362,0
540,161,393,0
541,299,628,0
542,350,629,0
543,436,173,0
544,64,465,0
545,439,345,0
546,283,619,0
547,64,224,0
548,631,14,0
549,161,576,0
550,375,85,0
551,435,338,0
552,304,286,0
553,377,535,0
554,224,415,0
555,251,191,0
556,50,530,0
557,209,545,0
558,226,581,0
559,292,102,0
560,377,394,0
561,410,229,0
562,437,34,0
563,189,382,0
564,557,605,0
565,50,571,0
566,631,498,0
567,251,162,0
568,429,209,0
569,482,516,0
570,396,14,0
571,99,119,0
572,3,395,0
573,435,562,0
574,161,414,0
575,34,24,0
576,396,48,0
577,299,314,0
578,394,167,0
579,550,284,0
580,429,449,0
581,42,356,0
582,50,348,0
583,453,92,0
584,375,284,0
585,73,486,0
586,486,55,0
587,363,117,0
588,367,600,0
589,270,339,0
590,304,462,0
591,371,288,0
592,436,204,0
593,557,259,0
594,204,483,0
595,199,2,0
596,486,348,0
597,360,541,0
598,323,568,0
599,559,324,0
600,575,496,0
601,209,626,0
602,68,579,0
603,78,81,0
604,485,80,0
605,471,218,0
606,27,615,0
607,631,578,0
608,251,104,0
609,377,469,0
610,42,223,0
611,323,510,0
612,251,544,0
613,485,438,0
614,358,356,0
615,375,172,0
616,500,40,0
617,199,590,0
618,433,118,0
619,199,481,0
620,557,365,0
621,363,516,0
622,621,274,0
623,28,398,0
624,485,310,0
625,224,260,0
626,226,618,0
627,50,619,0
628,68,395,0
629,363,543,0
630,81,245,0
631,550,525,0
632,189,327,0
633,198,515,0
634,333,404,0
635,429,215,0
636,6,358,0
637,396,176,0
638,536,569,0
639,224,348,0
640,67,475,0
641,351,140,0
642,251,382,0
643,292,18,0
644,485,388,0
645,536,333,0
646,436,245,0
647,363,482,0
648,209,34,0
649,137,408,0
650,621,73,0
651,363,178,0
652,414,368,0
653,410,339,0
654,78,343,0
655,557,393,0
656,276,38,0
657,358,7,0
658,78,174,0
659,353,217,0
660,299,601,0
661,67,79,0
662,276,605,0
663,3,6,0
664,189,329,0
665,536,223,0
666,304,569,0
667,78,89,0
668,363,0,0
669,283,228,0
670,177,134,0
671,78,191,0
672,139,69,0
673,360,537,0
674,50,265,0
675,550,572,0
676,482,409,0
677,453,232,0
678,82,25,0
679,351,329,0
680,209,307,0
681,73,308,0
682,350,339,0
683,161,106,0
684,410,515,0
685,437,171,0
686,204,537,0
687,358,444,0
688,363,198,0
689,375,218,0
690,78,24,0
691,28,439,0
692,377,214,0
693,482,568,0
694,283,42,0
695,206,629,0
696,437,58,0
697,394,117,0
698,377,340,0
699,6,46,0
700,299,493,0
701,536,205,0
702,73,490,0
703,353,151,0
704,575,43,0
705,347,428,0
706,482,204,0
707,482,171,0
708,270,393,0
709,350,231,0
710,510,11,0
711,198,571,0
712,333,88,0
713,518,112,0
714,410,290,0
715,79,481,0
716,224,68,0
717,157,84,0
718,198,214,0
719,561,589,0
720,351,411,0
721,270,498,0
722,353,87,0
723,199,181,0
724,360,50,0
725,429,541,0
726,486,215,0
727,433,491,0
728,414,407,0
729,139,123,0
730,137,541,0
731,377,314,0
732,29,142,0
733,73,574,0
734,631,435,0
735,161,454,0
736,276,13,0
737,276,602,0
738,134,289,0
739,429,472,0
740,224,108,0
741,333,85,0
742,82,261,0
743,561,611,0
744,437,615,0
745,161,157,0
746,536,516,0
747,226,523,0
748,137,371,0
749,270,152,0
750,377,442,0
751,161,438,0
752,226,548,0
753,28,99,0
754,500,508,0
755,82,608,0
756,453,540,0
757,29,515,0
758,510,400,0
759,575,49,0
760,453,519,0
761,350,81,0
762,371,25,0
763,394,91,0
764,621,237,0
765,276,474,0
766,433,595,0
767,3,552,0
768,292,431,0
769,226,49,0
770,536,224,0
771,436,357,0
772,550,590,0
773,471,7,0
774,226,349,0
775,367,233,0
776,471,129,0
777,73,390,0
778,435,360,0
779,50,557,0
780,367,292,0
781,363,473,0
782,226,255,0
783,631,401,0
784,350,381,0
785,371,270,0
786,68,51,0
787,375,256,0
788,350,390,0
789,3,511,0
790,367,129,0
791,270,311,0
792,42,181,0
793,224,469,0
794,199,289,0
795,410,417,0
796,99,429,0
797,482,77,0
798,518,370,0
799,377,425,0
800,358,231,0
801,557,530,0
802,204,442,0
803,333,54,0
804,394,40,0
805,414,139,0
806,500,543,0
807,500,247,0
808,6,8,0
809,371,126,0
810,358,13,0
811,437,602,0
812,50,244,0
813,73,530,0
814,485,413,0
815,347,228,0
816,518,600,0
817,375,195,0
818,353,31,0
819,375,490,0
820,29,103,0
821,353,396,0
822,485,144,0
823,375,550,0
824,270,153,0
825,50,509,0
826,559,217,0
827,79,315,0
828,410,198,0
829,50,217,0
830,198,40,0
831,414,493,0
832,78,57,0
833,283,419,0
834,34,614,0
835,575,604,0
836,621,154,0
837,29,503,0
838,482,399,0
839,78,261,0
840,436,591,0
841,304,461,0
842,414,240,0
843,134,265,0
844,453,567,0
845,360,51,0
846,206,167,0
847,204,262,0
848,29,400,0
849,394,213,0
850,589,530,0
851,199,154,0
852,42,466,0
853,3,318,0
854,367,305,0
855,621,463,0
856,78,594,0
857,204,403,0
858,42,36,0
859,251,47,0
860,357,263,0
861,471,500,0
862,198,579,0
863,27,416,0
864,198,548,0
865,6,469,0
866,293,115,0
867,78,352,0
868,347,372,0
869,351,378,0
870,206,562,0
871,199,128,0
872,323,65,0
873,471,268,0
874,292,71,0
875,99,77,0
876,561,449,0
877,204,157,0
878,139,323,0
879,73,168,0
880,429,284,0
881,559,226,0
882,363,601,0
883,226,551,0
884,500,562,0
885,3,197,0
886,518,120,0
887,414,243,0
888,209,298,0
889,351,409,0
890,29,264,0
891,631,460,0
892,198,469,0
893,270,46,0
894,50,593,0
895,283,602,0
896,206,177,0
897,67,488,0
898,333,535,0
899,437,106,0
900,436,537,0
901,485,597,0
902,82,228,0
903,293,555,0
904,161,485,0
905,209,432,0
906,34,450,0
907,351,286,0
908,134,27,0
909,536,334,0
910,204,45,0
911,453,434,0
912,276,352,0
913,350,133,0
914,224,73,0
915,137,179,0
916,575,241,0
917,50,43,0
918,177,631,0
919,81,350,0
920,27,461,0
921,575,179,0
922,28,73,0
923,377,247,0
924,347,615,0
925,500,485,0
926,360,580,0
927,99,185,0
928,377,39,0
929,621,119,0
930,471,557,0
931,292,463,0
932,353,190,0
933,82,108,0
934,360,191,0
935,436,532,0
936,79,152,0
937,6,299,0
938,42,570,0
939,209,610,0
940,3,392,0
941,557,630,0
942,631,518,0
943,276,43,0
944,589,428,0
945,263,296,0
946,351,81,0
947,557,193,0
948,189,151,0
949,433,120,0
950,139,271,0
951,394,136,0
952,323,141,0
953,68,542,0
954,350,458,0
955,67,531,0
956,161,603,0
957,189,389,0
958,82,50,0
959,500,482,0
960,50,416,0
961,435,387,0
962,82,257,0
963,82,99,0
964,27,150,0
965,429,315,0
966,561,431,0
967,199,45,0
968,561,529,0
969,410,9,0
970,436,394,0
971,64,491,0
972,68,131,0
973,161,543,0
974,137,106,0
975,189,139,0
976,360,339,0
977,73,604,0
978,371,234,0
979,353,364,0
980,347,326,0
981,139,597,0
982,559,192,0
983,224,603,0
984,363,532,0
985,204,331,0
986,134,466,0
987,73,36,0
988,209,444,0
989,293,536,0
990,27,249,0
991,396,511,0
992,510,347,0
993,199,395,0
994,79,346,0
995,73,587,0
996,589,473,0
997,263,18,0
998,73,264,0
999,371,92,0
1000,139,517,0
1001,435,379,0
1002,82,238,0
1003,304,410,0
1004,137,319,0
1005,485,592,0
1006,3,17,0
1007,436,5,0
1008,29,338,0
1009,621,473,0
1010,137,316,0
1011,251,0,0
1012,292,46,0
1013,550,363,0
1014,410,531,0
1015,375,532,0
1016,226,599,0
1017,557,131,0
1018,276,209,0
1019,396,489,0
1020,486,190,0
1021,559,584,0
