,TF,Target,Label
818,286,477,1
819,286,427,1
820,286,895,1
821,286,678,1
822,286,574,1
823,286,517,1
824,286,923,1
825,286,625,1
826,286,291,1
827,286,917,1
828,286,597,1
829,286,261,1
830,286,329,1
831,286,861,1
832,286,22,1
833,286,745,1
834,286,113,1
835,286,587,1
836,286,780,1
837,286,288,1
838,286,466,1
839,286,105,1
840,286,796,1
841,286,464,1
842,286,916,1
843,286,229,1
844,286,470,1
845,286,790,1
846,286,155,1
847,286,131,1
848,286,241,1
849,286,316,1
850,286,720,1
851,286,435,1
852,286,448,1
853,286,599,1
854,286,182,1
855,286,559,1
856,286,4,1
857,286,11,1
858,286,801,1
859,286,811,1
860,286,539,1
861,286,854,1
862,286,495,1
863,286,467,1
864,286,117,1
865,286,178,1
866,286,432,1
867,286,335,1
868,286,852,1
869,286,233,1
870,286,417,1
871,286,529,1
872,286,688,1
873,286,805,1
874,286,283,1
875,286,797,1
876,286,257,1
877,286,832,1
878,286,548,1
879,286,822,1
880,286,25,1
881,286,654,1
882,286,61,1
883,286,279,1
884,286,10,1
885,286,669,1
886,286,684,1
887,286,827,1
888,286,932,1
889,286,272,1
890,286,687,1
891,286,904,1
892,286,525,1
893,286,373,1
894,286,747,1
895,286,816,1
896,286,361,1
897,286,380,1
898,286,794,1
899,286,502,1
900,286,280,1
901,286,788,1
902,286,748,1
903,357,709,1
904,357,148,1
905,357,427,1
906,357,598,1
907,357,242,1
908,357,476,1
909,357,359,1
910,357,733,1
911,357,843,1
912,357,544,1
913,357,480,1
914,357,573,1
915,357,696,1
916,357,86,1
917,357,213,1
918,357,382,1
919,357,437,1
920,357,524,1
921,357,895,1
922,357,49,1
923,357,399,1
924,357,309,1
925,357,766,1
926,357,599,1
927,357,639,1
928,357,13,1
929,357,914,1
930,357,277,1
931,357,158,1
932,357,688,1
933,357,278,1
934,357,803,1
935,357,763,1
936,357,761,1
937,357,910,1
938,357,138,1
939,357,576,1
940,357,305,1
941,357,426,1
942,357,435,1
943,357,900,1
944,357,321,1
945,357,674,1
946,357,715,1
947,357,457,1
948,357,918,1
949,357,813,1
950,357,455,1
951,357,328,1
952,357,105,1
953,357,607,1
954,357,487,1
955,357,362,1
956,357,832,1
957,357,246,1
958,357,942,1
959,357,386,1
960,357,714,1
961,357,177,1
962,357,684,1
963,357,634,1
964,357,619,1
965,357,921,1
966,357,797,1
967,357,633,1
968,418,606,1
969,418,180,1
970,418,889,1
971,418,131,1
972,418,688,1
973,418,908,1
974,418,723,1
975,418,378,1
976,418,747,1
977,418,614,1
978,418,580,1
979,418,861,1
980,418,725,1
981,418,534,1
982,418,382,1
983,418,519,1
984,418,371,1
985,418,1,1
986,418,299,1
987,418,933,1
988,418,783,1
989,418,324,1
990,418,48,1
991,426,462,1
992,426,728,1
993,426,502,1
994,426,888,1
995,426,859,1
996,426,451,1
997,426,844,1
998,426,926,1
999,426,329,1
1000,426,67,1
1001,426,158,1
1002,426,924,1
1003,426,720,1
1004,426,74,1
1005,426,628,1
1006,426,382,1
1007,426,282,1
1008,426,49,1
1009,426,786,1
1010,426,120,1
1011,426,805,1
1012,426,424,1
1013,426,831,1
1014,426,362,1
1015,426,39,1
1016,426,490,1
1017,426,571,1
1018,426,326,1
1019,426,893,1
1020,426,714,1
1021,426,220,1
1022,426,475,1
1023,426,347,1
1024,426,116,1
1025,426,34,1
1026,426,471,1
1027,426,538,1
1028,426,288,1
1029,426,444,1
1030,426,812,1
1031,426,677,1
1032,426,673,1
1033,426,305,1
1034,426,86,1
1035,426,399,1
1036,426,393,1
1037,426,211,1
1038,426,748,1
1039,426,517,1
1040,426,936,1
1041,426,0,1
1042,426,669,1
1043,426,483,1
1044,426,122,1
1045,426,222,1
1046,426,771,1
1047,426,227,1
1048,426,737,1
1049,426,249,1
1050,426,69,1
1051,426,77,1
1052,426,533,1
1053,426,419,1
1054,426,850,1
1055,426,932,1
1056,426,638,1
1057,426,14,1
1058,426,884,1
1059,426,654,1
1060,426,794,1
1061,426,167,1
1062,426,928,1
1063,426,435,1
1064,426,835,1
1065,426,238,1
1066,426,548,1
1067,426,569,1
1068,426,866,1
1069,426,328,1
1070,426,846,1
1071,426,300,1
1072,426,187,1
1073,426,398,1
1074,426,773,1
1075,426,70,1
1076,426,307,1
1077,426,192,1
1078,426,270,1
1079,426,881,1
1080,426,797,1
1081,426,355,1
1082,426,60,1
1083,426,618,1
1084,426,625,1
1085,426,46,1
1086,426,890,1
1087,426,815,1
1088,426,889,1
1089,426,836,1
1090,426,898,1
1091,426,769,1
1092,426,466,1
1093,426,903,1
1094,426,173,1
1095,426,264,1
1096,426,622,1
1097,426,914,1
1098,426,709,1
1099,426,378,1
1100,426,226,1
1101,426,520,1
1102,426,559,1
1103,426,316,1
1104,426,945,1
1105,426,717,1
1106,426,406,1
1107,426,731,1
1108,426,871,1
1109,426,759,1
1110,426,410,1
1111,426,334,1
1112,426,658,1
1113,426,375,1
1114,426,752,1
1115,485,620,1
1116,485,141,1
1117,485,403,1
1118,510,104,1
1119,510,807,1
1120,510,634,1
1121,510,77,1
1122,510,141,1
1123,510,618,1
1124,510,163,1
1125,510,100,1
1126,510,108,1
1127,510,333,1
1128,519,190,1
1129,519,161,1
1130,519,870,1
1131,519,914,1
1132,519,355,1
1133,519,67,1
1134,519,845,1
1135,519,824,1
1136,519,143,1
1137,519,0,1
1138,519,483,1
1139,519,359,1
1140,519,154,1
1141,519,560,1
1142,519,876,1
1143,519,843,1
1144,519,595,1
1145,519,15,1
1146,519,756,1
1147,519,784,1
1148,519,354,1
1149,519,83,1
1150,519,399,1
1151,519,200,1
1152,519,619,1
1153,519,886,1
1154,519,180,1
1155,519,212,1
1156,519,659,1
1157,519,52,1
1158,519,81,1
1159,519,435,1
1160,519,326,1
1161,519,653,1
1162,519,437,1
1163,519,546,1
1164,519,343,1
1165,519,832,1
1166,519,427,1
1167,519,492,1
1168,519,467,1
1169,519,312,1
1170,519,774,1
1171,519,369,1
1172,519,251,1
1173,519,507,1
1174,519,257,1
1175,519,165,1
1176,519,457,1
1177,519,319,1
1178,519,289,1
1179,519,770,1
1180,519,632,1
1181,519,214,1
1182,519,329,1
1183,519,40,1
1184,519,742,1
1185,519,80,1
1186,519,440,1
1187,519,944,1
1188,519,146,1
1189,519,470,1
1190,519,25,1
1191,519,809,1
1192,519,368,1
1193,519,477,1
1194,519,119,1
1195,519,163,1
1196,519,851,1
1197,519,47,1
1198,519,524,1
1199,519,284,1
1200,519,253,1
1201,519,615,1
1202,519,878,1
1203,519,763,1
1204,519,677,1
1205,519,401,1
1206,519,137,1
1207,519,810,1
1208,519,420,1
1209,519,819,1
1210,519,28,1
1211,519,227,1
1212,519,542,1
1213,519,450,1
1214,519,766,1
1215,519,608,1
1216,519,191,1
1217,519,614,1
1218,519,915,1
1219,519,670,1
1220,519,613,1
1221,519,873,1
1222,519,177,1
1223,519,941,1
1224,519,429,1
1225,519,892,1
1226,519,871,1
1227,519,404,1
1228,519,130,1
1229,519,727,1
1230,519,854,1
1231,519,731,1
1232,519,753,1
1233,519,888,1
1234,560,524,1
1235,560,612,1
1236,560,723,1
1237,560,542,1
1238,560,740,1
1239,560,589,1
1240,560,531,1
1241,560,63,1
1242,560,56,1
1243,560,196,1
1244,560,815,1
1245,560,118,1
1246,560,403,1
1247,560,64,1
1248,560,707,1
1249,560,810,1
1250,560,714,1
1251,560,72,1
1252,560,742,1
1253,560,935,1
1254,560,848,1
1255,560,443,1
1256,560,833,1
1257,560,106,1
1258,560,729,1
1259,560,290,1
1260,560,26,1
1261,560,839,1
1262,593,641,1
1263,593,654,1
1264,593,86,1
1265,593,514,1
1266,593,329,1
1267,593,50,1
1268,593,56,1
1269,593,96,1
1270,593,464,1
1271,593,452,1
1272,593,279,1
1273,593,768,1
1274,593,71,1
1275,593,233,1
1276,593,932,1
1277,607,527,1
1278,607,819,1
1279,607,863,1
1280,607,940,1
1281,607,915,1
1282,607,297,1
1283,607,584,1
1284,607,213,1
1285,607,697,1
1286,607,886,1
1287,607,887,1
1288,607,653,1
1289,607,535,1
1290,607,290,1
1291,607,720,1
1292,607,588,1
1293,607,379,1
1294,607,10,1
1295,607,72,1
1296,607,652,1
1297,607,742,1
1298,607,610,1
1299,607,759,1
1300,607,780,1
1301,607,256,1
1302,607,581,1
1303,607,770,1
1304,607,544,1
1305,607,546,1
1306,607,312,1
1307,607,478,1
1308,607,357,1
1309,607,280,1
1310,607,363,1
1311,607,71,1
1312,607,642,1
1313,607,582,1
1314,607,667,1
1315,607,353,1
1316,607,633,1
1317,607,175,1
1318,607,797,1
1319,607,214,1
1320,607,650,1
1321,607,67,1
1322,607,845,1
1323,607,122,1
1324,607,534,1
1325,607,560,1
1326,607,146,1
1327,607,891,1
1328,607,41,1
1329,607,197,1
1330,607,881,1
1331,607,367,1
1332,607,631,1
1333,607,118,1
1334,607,137,1
1335,607,884,1
1336,607,569,1
1337,607,282,1
1338,607,177,1
1339,607,334,1
1340,607,359,1
1341,607,80,1
1342,607,86,1
1343,607,502,1
1344,607,271,1
1345,607,47,1
1346,607,90,1
1347,607,238,1
1348,607,392,1
1349,607,84,1
1350,607,577,1
1351,607,638,1
1352,607,557,1
1353,607,135,1
1354,607,424,1
1355,607,939,1
1356,607,677,1
1357,607,419,1
1358,607,19,1
1359,607,159,1
1360,607,904,1
1361,607,189,1
1362,607,810,1
1363,607,32,1
1364,607,37,1
1365,607,892,1
1366,607,860,1
1367,607,706,1
1368,607,520,1
1369,607,756,1
1370,607,883,1
1371,607,322,1
1372,607,21,1
1373,607,212,1
1374,607,684,1
1375,607,266,1
1376,607,66,1
1377,607,516,1
1378,607,769,1
1379,607,426,1
1380,607,731,1
1381,607,338,1
1382,607,897,1
1383,607,580,1
1384,607,127,1
1385,607,416,1
1386,607,237,1
1387,607,548,1
1388,607,188,1
1389,607,764,1
1390,607,408,1
1391,607,134,1
1392,607,289,1
1393,607,601,1
1394,607,786,1
1395,607,361,1
1396,607,561,1
1397,607,352,1
1398,607,345,1
1399,607,56,1
1400,607,287,1
1401,607,746,1
1402,607,109,1
1403,607,492,1
1404,658,117,1
1405,658,904,1
1406,658,490,1
1407,658,537,1
1408,658,678,1
1409,658,737,1
1410,658,827,1
1411,658,231,1
1412,658,832,1
1413,658,348,1
1414,658,492,1
1415,658,937,1
1416,658,39,1
1417,658,532,1
1418,658,340,1
1419,658,350,1
1420,658,206,1
1421,658,653,1
1422,658,41,1
1423,658,896,1
1424,658,272,1
1425,658,386,1
1426,658,914,1
1427,658,56,1
1428,658,893,1
1429,658,261,1
1430,658,916,1
1431,658,510,1
1432,658,801,1
1433,658,777,1
1434,658,682,1
1435,658,66,1
1436,658,436,1
1437,658,467,1
1438,658,618,1
1439,658,875,1
1440,658,371,1
1441,658,38,1
1442,658,780,1
1443,658,822,1
1444,658,924,1
1445,658,915,1
1446,658,45,1
1447,658,649,1
1448,658,589,1
1449,658,734,1
1450,658,193,1
1451,658,369,1
1452,658,151,1
1453,658,300,1
1454,658,244,1
1455,658,169,1
1456,658,850,1
1457,658,868,1
1458,658,28,1
1459,674,498,1
1460,674,373,1
1461,674,178,1
1462,674,534,1
1463,674,145,1
1464,674,732,1
1465,674,911,1
1466,674,309,1
1467,674,246,1
1468,674,376,1
1469,674,191,1
1470,674,415,1
1471,674,769,1
1472,674,233,1
1473,674,706,1
1474,674,47,1
1475,674,104,1
1476,674,461,1
1477,674,29,1
1478,674,357,1
1479,674,311,1
1480,674,156,1
1481,674,100,1
1482,674,310,1
1483,674,446,1
1484,674,671,1
1485,674,186,1
1486,674,462,1
1487,674,656,1
1488,674,146,1
1489,674,894,1
1490,674,227,1
1491,674,891,1
1492,674,80,1
1493,674,412,1
1494,674,155,1
1495,674,482,1
1496,674,795,1
1497,674,84,1
1498,674,936,1
1499,674,50,1
1500,674,16,1
1501,674,537,1
1502,674,858,1
1503,674,560,1
1504,674,108,1
1505,674,806,1
1506,674,341,1
1507,674,822,1
1508,674,468,1
1509,674,895,1
1510,674,807,1
1511,674,289,1
1512,674,838,1
1513,674,379,1
1514,674,188,1
1515,674,6,1
1516,674,256,1
1517,674,411,1
1518,674,763,1
1519,674,809,1
1520,674,464,1
1521,674,881,1
1522,674,352,1
1523,674,730,1
1524,674,667,1
1525,674,12,1
1526,674,406,1
1527,674,361,1
1528,674,198,1
1529,674,875,1
1530,674,308,1
1531,674,38,1
1532,674,914,1
1533,674,748,1
1534,674,73,1
1535,674,796,1
1536,674,408,1
1537,674,60,1
1538,674,884,1
1539,674,451,1
1540,674,139,1
1541,674,154,1
1542,674,424,1
1543,674,290,1
1544,674,900,1
1545,674,646,1
1546,674,587,1
1547,674,940,1
1548,674,421,1
1549,674,766,1
1550,674,903,1
1551,674,819,1
1552,674,562,1
1553,674,346,1
1554,674,296,1
1555,674,116,1
1556,674,783,1
1557,674,720,1
1558,674,495,1
1559,674,453,1
1560,674,745,1
1561,674,22,1
1562,674,284,1
1563,674,832,1
1564,674,917,1
1565,674,613,1
1566,674,863,1
1567,674,645,1
1568,674,57,1
1569,677,742,1
1570,677,447,1
1571,677,133,1
1572,677,78,1
1573,677,846,1
1574,677,459,1
1575,677,76,1
1576,677,562,1
1577,677,775,1
1578,677,837,1
1579,677,781,1
1580,677,886,1
1581,681,38,1
1582,681,571,1
1583,681,214,1
1584,681,657,1
1585,681,327,1
1586,681,677,1
1587,681,279,1
1588,681,651,1
1589,681,242,1
1590,681,916,1
1591,681,671,1
1592,681,225,1
1593,681,411,1
1594,681,624,1
1595,681,891,1
1596,681,893,1
1597,681,761,1
1598,681,774,1
1599,681,562,1
1600,681,873,1
1601,681,485,1
1602,681,831,1
1603,681,894,1
1604,681,227,1
1605,681,862,1
1606,681,466,1
1607,681,574,1
1608,681,713,1
1609,681,222,1
1610,681,727,1
1611,681,369,1
1612,681,504,1
1613,681,443,1
1614,681,786,1
1615,681,646,1
1616,681,237,1
1617,681,533,1
1618,681,46,1
1619,681,887,1
1620,681,673,1
1621,681,559,1
1622,681,354,1
1623,681,856,1
1624,681,41,1
1625,681,837,1
1626,681,43,1
1627,681,55,1
1628,681,883,1
1629,681,812,1
1630,681,305,1
1631,681,709,1
1632,681,346,1
1633,681,71,1
1634,681,404,1
1635,681,16,1
1636,681,934,1
1637,681,678,1
1638,681,73,1
1639,681,770,1
1640,681,107,1
1641,681,467,1
1642,681,390,1
1643,681,216,1
1644,681,716,1
1645,681,403,1
1646,681,478,1
1647,681,606,1
1648,681,798,1
1649,681,910,1
1650,681,74,1
1651,681,155,1
1652,681,932,1
1653,681,879,1
1654,681,415,1
1655,681,546,1
1656,681,386,1
1657,681,847,1
1658,681,555,1
1659,681,607,1
1660,681,328,1
1661,681,935,1
1662,681,362,1
1663,681,809,1
