,TF,Target,Label
188,9,968,1
189,9,941,1
190,9,369,1
191,9,806,1
192,9,545,1
193,9,422,1
194,9,429,1
195,9,1045,1
196,9,144,1
197,9,1155,1
198,9,413,1
199,9,1077,1
200,9,55,1
201,9,834,1
202,9,93,1
203,9,558,1
204,9,37,1
205,9,672,1
206,9,1000,1
207,9,811,1
208,9,901,1
209,9,392,1
210,9,771,1
211,9,115,1
212,9,484,1
213,9,122,1
214,9,1114,1
215,9,780,1
216,9,81,1
217,9,1198,1
218,9,686,1
219,9,765,1
220,9,332,1
221,9,619,1
222,9,246,1
223,9,891,1
224,9,197,1
225,9,735,1
226,9,34,1
227,9,602,1
228,9,486,1
229,9,326,1
230,9,1199,1
231,9,741,1
232,9,61,1
233,9,673,1
234,9,268,1
235,9,1073,1
236,9,886,1
237,9,1170,1
238,9,959,1
239,9,695,1
240,9,898,1
241,9,1153,1
242,9,1140,1
243,9,1102,1
244,9,141,1
245,9,423,1
246,9,291,1
247,9,824,1
248,9,97,1
249,9,19,1
250,9,927,1
251,9,1043,1
252,9,240,1
253,9,555,1
254,9,502,1
255,9,953,1
256,9,512,1
257,9,920,1
258,9,756,1
259,9,248,1
260,9,520,1
261,9,1139,1
262,9,1042,1
263,9,427,1
264,9,278,1
265,9,748,1
266,9,820,1
267,9,385,1
268,9,503,1
269,9,191,1
270,9,243,1
271,9,293,1
272,9,603,1
273,9,38,1
274,9,960,1
275,9,921,1
276,9,143,1
277,9,1024,1
278,9,353,1
279,9,872,1
280,9,1156,1
281,9,843,1
282,9,387,1
283,9,419,1
284,9,140,1
285,9,130,1
286,9,87,1
287,9,206,1
288,9,189,1
289,9,498,1
290,9,1033,1
291,9,1018,1
292,9,615,1
293,9,1116,1
294,9,767,1
295,9,801,1
296,9,584,1
297,9,556,1
298,9,227,1
299,9,334,1
300,9,868,1
301,9,1063,1
302,9,14,1
303,9,132,1
304,9,980,1
305,9,316,1
306,9,127,1
307,9,1174,1
308,9,903,1
309,9,925,1
310,9,473,1
311,9,714,1
312,9,315,1
313,9,678,1
314,9,812,1
315,9,720,1
316,9,468,1
317,9,697,1
318,9,696,1
319,9,174,1
320,9,1181,1
321,9,737,1
322,9,455,1
323,9,88,1
324,9,1124,1
325,9,287,1
326,9,1123,1
327,9,689,1
328,9,808,1
329,9,583,1
330,9,882,1
331,9,380,1
332,9,614,1
333,9,317,1
334,9,351,1
335,9,296,1
336,9,631,1
337,9,27,1
338,9,623,1
339,9,884,1
340,9,535,1
341,9,1144,1
342,9,328,1
343,9,836,1
344,9,912,1
345,9,74,1
346,9,17,1
347,9,569,1
348,9,188,1
349,9,866,1
350,9,704,1
351,9,629,1
352,9,133,1
353,9,289,1
354,9,505,1
355,9,1050,1
356,9,881,1
357,9,22,1
358,9,596,1
359,9,150,1
360,9,232,1
361,9,551,1
362,9,916,1
363,9,544,1
364,9,458,1
365,9,681,1
366,9,932,1
367,9,698,1
368,9,94,1
369,9,1099,1
370,9,58,1
371,9,864,1
372,9,992,1
373,9,428,1
374,9,102,1
375,9,3,1
376,9,340,1
377,9,65,1
378,9,560,1
379,9,593,1
380,9,1015,1
381,9,35,1
382,9,818,1
383,9,266,1
384,9,1044,1
385,9,922,1
386,9,1190,1
387,9,302,1
388,9,226,1
389,9,89,1
390,9,1162,1
391,9,766,1
392,9,577,1
393,9,723,1
394,9,860,1
395,9,798,1
396,9,372,1
397,9,947,1
398,9,495,1
399,9,103,1
400,9,984,1
401,20,818,1
402,20,574,1
403,20,916,1
404,20,980,1
405,20,766,1
406,64,120,1
407,64,1174,1
408,64,239,1
409,64,91,1
410,64,170,1
411,64,730,1
412,64,477,1
413,64,653,1
414,64,0,1
415,64,385,1
416,64,843,1
417,64,13,1
418,64,360,1
419,64,234,1
420,64,647,1
421,64,821,1
422,64,655,1
423,64,191,1
424,64,600,1
425,64,1044,1
426,64,177,1
427,64,1073,1
428,64,1200,1
429,64,695,1
430,64,204,1
431,64,942,1
432,64,240,1
433,64,44,1
434,64,742,1
435,64,861,1
436,64,378,1
437,64,537,1
438,64,890,1
439,64,584,1
440,64,62,1
441,64,318,1
442,64,1024,1
443,64,201,1
444,64,855,1
445,64,1069,1
446,64,1152,1
447,64,1122,1
448,64,1108,1
449,64,355,1
450,64,311,1
451,64,321,1
452,64,364,1
453,64,878,1
454,64,1144,1
455,64,128,1
456,64,580,1
457,64,732,1
458,64,526,1
459,64,570,1
460,64,697,1
461,64,920,1
462,64,607,1
463,64,261,1
464,64,523,1
465,64,125,1
466,64,1011,1
467,64,1082,1
468,64,718,1
469,64,828,1
470,64,1064,1
471,64,583,1
472,64,527,1
473,64,675,1
474,64,133,1
475,64,1118,1
476,64,991,1
477,64,284,1
478,64,276,1
479,64,59,1
480,64,949,1
481,64,686,1
482,64,1030,1
483,64,320,1
484,64,1003,1
485,64,298,1
486,64,791,1
487,64,1117,1
488,64,379,1
489,64,752,1
490,64,790,1
491,64,519,1
492,64,912,1
493,64,308,1
494,64,172,1
495,64,412,1
496,64,762,1
497,64,370,1
498,64,335,1
499,64,187,1
500,64,943,1
501,64,1054,1
502,64,1115,1
503,64,841,1
504,64,660,1
505,64,1120,1
506,64,1143,1
507,64,664,1
508,64,884,1
509,64,193,1
510,64,758,1
511,64,717,1
512,64,197,1
513,64,1050,1
514,64,293,1
515,64,662,1
516,64,82,1
517,64,85,1
518,64,205,1
519,64,676,1
520,64,376,1
521,64,491,1
522,64,850,1
523,64,435,1
524,64,1169,1
525,64,802,1
526,64,1014,1
527,64,1078,1
528,64,1025,1
529,64,683,1
530,64,264,1
531,64,998,1
532,64,445,1
533,64,1016,1
534,64,384,1
535,64,1051,1
536,64,1146,1
537,64,766,1
538,64,1100,1
539,64,46,1
540,64,800,1
541,64,694,1
542,64,845,1
543,64,1139,1
544,64,579,1
545,64,1124,1
546,64,948,1
547,64,509,1
548,64,444,1
549,64,831,1
550,64,1185,1
551,64,401,1
552,64,778,1
553,64,479,1
554,64,934,1
555,64,1151,1
556,64,958,1
557,64,1156,1
558,64,659,1
559,64,615,1
560,64,251,1
561,64,669,1
562,64,343,1
563,64,634,1
564,64,733,1
565,64,544,1
566,64,361,1
567,64,2,1
568,64,1017,1
569,64,513,1
570,64,933,1
571,64,772,1
572,64,532,1
573,64,1063,1
574,64,968,1
575,64,270,1
576,64,670,1
577,64,641,1
578,64,557,1
579,64,341,1
580,64,608,1
581,64,1194,1
582,64,1134,1
583,64,305,1
584,64,707,1
585,64,1110,1
586,64,1076,1
587,64,923,1
588,64,3,1
589,64,618,1
590,64,1053,1
591,64,864,1
592,64,132,1
593,64,137,1
594,64,208,1
595,64,174,1
596,64,470,1
597,64,620,1
598,64,854,1
599,64,1001,1
600,64,309,1
601,64,909,1
602,64,603,1
603,64,516,1
604,64,423,1
605,64,78,1
606,64,666,1
607,64,186,1
608,64,873,1
609,100,736,1
610,100,640,1
611,100,936,1
612,100,925,1
613,100,959,1
614,100,561,1
615,100,649,1
616,100,1155,1
617,100,343,1
618,100,743,1
619,100,547,1
620,100,192,1
621,100,477,1
622,100,286,1
623,100,194,1
624,100,191,1
625,100,212,1
626,100,202,1
627,100,904,1
628,100,439,1
629,100,855,1
630,100,466,1
631,100,367,1
632,100,1067,1
633,100,602,1
634,100,1085,1
635,100,1043,1
636,100,120,1
637,100,715,1
638,100,827,1
639,100,792,1
640,100,825,1
641,100,92,1
642,100,892,1
643,100,1102,1
644,100,1058,1
645,100,308,1
646,100,652,1
647,100,1059,1
648,100,351,1
649,100,166,1
650,100,841,1
651,100,495,1
652,100,370,1
653,100,830,1
654,100,161,1
655,100,269,1
656,100,44,1
657,100,362,1
658,100,980,1
659,100,350,1
660,100,302,1
661,100,1113,1
662,100,337,1
663,100,117,1
664,100,539,1
665,100,692,1
666,100,983,1
667,100,105,1
668,100,1054,1
669,100,660,1
670,100,1050,1
671,100,833,1
672,100,774,1
673,100,1083,1
674,100,989,1
675,100,1044,1
676,100,970,1
677,100,611,1
678,100,859,1
679,100,423,1
680,100,1181,1
681,100,1169,1
682,100,823,1
683,100,263,1
684,100,1195,1
685,100,816,1
686,100,111,1
687,100,361,1
688,100,917,1
689,100,1149,1
690,100,687,1
691,100,986,1
692,100,984,1
693,100,119,1
694,100,335,1
695,100,537,1
696,100,157,1
697,100,785,1
698,100,1143,1
699,100,851,1
700,100,459,1
701,100,948,1
702,100,245,1
703,100,76,1
704,100,688,1
705,100,960,1
706,100,604,1
707,100,803,1
708,100,557,1
709,100,425,1
710,100,1126,1
711,100,1006,1
712,100,1158,1
713,100,570,1
714,100,1182,1
715,100,1186,1
716,100,813,1
717,100,14,1
718,100,975,1
719,100,94,1
720,100,913,1
721,100,85,1
722,100,1160,1
723,100,31,1
724,100,618,1
725,100,491,1
726,100,949,1
727,100,554,1
728,100,894,1
729,100,1084,1
730,100,668,1
731,100,592,1
732,100,511,1
733,100,1071,1
734,100,862,1
735,100,296,1
736,100,299,1
737,100,193,1
738,100,1109,1
739,100,801,1
740,100,297,1
741,100,1033,1
742,100,1131,1
743,100,564,1
744,100,519,1
745,100,814,1
746,100,666,1
747,100,492,1
748,100,1130,1
749,100,493,1
750,100,516,1
751,100,283,1
752,100,54,1
753,100,74,1
754,100,209,1
755,100,942,1
756,100,217,1
757,100,893,1
758,100,590,1
759,100,987,1
760,100,966,1
761,100,280,1
762,100,509,1
763,100,108,1
764,100,988,1
765,100,496,1
766,100,1201,1
767,100,432,1
768,100,784,1
769,100,1162,1
770,100,139,1
771,100,1198,1
772,100,593,1
773,100,723,1
774,100,1190,1
775,100,98,1
776,100,1156,1
777,100,277,1
778,100,510,1
779,100,1087,1
780,100,124,1
781,100,468,1
782,100,268,1
783,100,758,1
784,100,954,1
785,100,1172,1
786,100,981,1
787,100,1074,1
788,100,760,1
789,100,379,1
790,100,311,1
791,100,1023,1
792,100,479,1
793,100,442,1
794,100,1078,1
795,100,312,1
796,100,1164,1
797,100,905,1
798,100,919,1
799,100,1037,1
800,100,405,1
801,100,920,1
802,100,836,1
803,100,553,1
804,100,29,1
805,100,295,1
806,100,868,1
807,100,528,1
808,100,172,1
809,100,96,1
810,100,365,1
811,100,676,1
812,100,531,1
813,100,17,1
814,100,36,1
815,100,719,1
816,100,1124,1
817,100,240,1
818,100,1091,1
819,100,1136,1
820,100,222,1
821,100,186,1
822,100,394,1
823,144,11,1
824,144,478,1
825,144,477,1
826,144,102,1
827,144,241,1
828,144,1060,1
829,144,603,1
830,144,462,1
831,144,805,1
832,144,1194,1
833,144,130,1
834,144,979,1
835,144,107,1
836,144,308,1
837,144,1005,1
838,144,520,1
839,144,1054,1
840,144,939,1
841,144,499,1
842,144,572,1
843,144,1103,1
844,144,601,1
845,144,506,1
846,144,662,1
847,144,664,1
848,144,74,1
849,144,284,1
850,144,679,1
851,144,787,1
852,144,365,1
853,144,250,1
854,144,245,1
855,144,204,1
856,144,199,1
857,144,1076,1
858,144,381,1
859,144,532,1
860,144,62,1
861,144,785,1
862,144,908,1
863,144,560,1
864,144,1165,1
865,144,226,1
866,144,855,1
867,144,622,1
868,144,737,1
869,144,117,1
870,144,299,1
871,144,1089,1
872,144,112,1
873,144,400,1
874,144,826,1
875,144,420,1
876,144,310,1
877,144,802,1
878,144,1093,1
879,144,202,1
880,144,672,1
881,144,660,1
882,144,279,1
883,144,83,1
884,144,380,1
885,144,1196,1
886,144,1151,1
887,144,1135,1
888,144,1081,1
889,144,558,1
890,144,719,1
891,144,564,1
892,144,49,1
893,144,336,1
894,144,295,1
895,144,119,1
896,144,390,1
897,144,1169,1
898,144,246,1
899,144,655,1
900,144,645,1
901,144,1145,1
902,144,513,1
903,144,1142,1
904,144,509,1
905,144,170,1
906,144,64,1
907,144,268,1
908,144,544,1
909,144,556,1
910,144,6,1
911,144,502,1
912,144,391,1
913,144,277,1
914,144,347,1
915,144,837,1
916,144,1185,1
917,144,656,1
918,144,596,1
919,144,620,1
920,144,124,1
921,144,942,1
922,144,417,1
923,144,610,1
924,144,795,1
925,144,316,1
926,144,896,1
927,144,253,1
928,144,1014,1
929,144,1119,1
930,144,911,1
931,144,443,1
932,144,20,1
933,144,212,1
934,144,167,1
935,144,666,1
936,144,465,1
937,146,272,1
938,146,616,1
939,146,951,1
940,146,460,1
941,146,836,1
942,146,844,1
943,146,686,1
944,146,302,1
945,146,347,1
946,146,4,1
947,146,637,1
948,146,713,1
949,146,1035,1
950,146,656,1
951,146,1025,1
952,146,113,1
953,146,966,1
954,146,937,1
955,146,241,1
956,146,507,1
957,146,177,1
958,146,954,1
959,146,811,1
960,146,173,1
961,146,909,1
962,146,664,1
963,146,132,1
964,146,280,1
965,146,520,1
966,146,229,1
967,146,1049,1
968,146,1101,1
969,146,584,1
970,146,873,1
971,146,518,1
972,146,85,1
973,146,178,1
974,146,330,1
975,146,1072,1
976,146,149,1
977,146,394,1
978,146,756,1
979,146,165,1
980,146,118,1
981,146,1041,1
982,146,370,1
983,146,1081,1
984,146,645,1
985,146,284,1
986,146,402,1
987,146,529,1
988,146,1024,1
989,146,164,1
990,146,1066,1
991,146,559,1
992,146,1147,1
993,146,247,1
994,146,1135,1
995,146,519,1
996,146,722,1
997,146,924,1
998,146,20,1
999,146,375,1
1000,146,389,1
1001,146,1067,1
1002,146,133,1
1003,146,19,1
1004,146,144,1
1005,146,62,1
1006,146,1089,1
1007,146,419,1
1008,146,582,1
1009,146,603,1
1010,146,761,1
1011,146,352,1
1012,146,413,1
1013,146,773,1
1014,146,928,1
1015,146,1129,1
1016,146,194,1
1017,146,432,1
1018,146,891,1
1019,146,0,1
1020,146,562,1
1021,146,1159,1
1022,146,1104,1
1023,146,1005,1
1024,146,563,1
1025,146,1146,1
1026,146,406,1
1027,146,828,1
1028,146,843,1
1029,146,1203,1
1030,146,301,1
1031,146,524,1
1032,146,1119,1
1033,146,794,1
1034,146,885,1
1035,146,688,1
1036,146,710,1
1037,146,818,1
1038,146,92,1
1039,146,441,1
1040,146,659,1
1041,146,612,1
1042,146,780,1
1043,146,70,1
1044,146,81,1
1045,146,245,1
1046,146,1046,1
1047,146,95,1
1048,146,1121,1
1049,146,647,1
1050,146,1166,1
1051,146,731,1
1052,146,355,1
1053,146,898,1
1054,146,911,1
1055,146,614,1
1056,146,439,1
1057,146,787,1
1058,146,826,1
1059,146,1093,1
1060,184,813,1
1061,184,702,1
1062,184,645,1
1063,184,174,1
1064,184,130,1
1065,184,81,1
1066,184,773,1
1067,184,221,1
1068,184,396,1
1069,184,973,1
1070,184,674,1
1071,184,329,1
1072,184,964,1
1073,184,15,1
1074,184,166,1
1075,184,1140,1
1076,184,811,1
1077,184,183,1
1078,184,898,1
1079,184,900,1
1080,184,638,1
1081,184,157,1
1082,184,513,1
1083,184,381,1
1084,184,440,1
1085,184,672,1
1086,184,133,1
1087,184,791,1
1088,184,282,1
1089,184,438,1
1090,184,505,1
1091,184,63,1
1092,184,846,1
1093,184,35,1
1094,184,1084,1
1095,184,643,1
1096,184,136,1
1097,184,1003,1
1098,184,851,1
1099,184,493,1
1100,184,315,1
1101,184,944,1
1102,184,326,1
1103,184,1198,1
1104,184,1023,1
1105,184,1040,1
1106,184,57,1
1107,184,108,1
1108,184,1191,1
1109,184,112,1
1110,184,706,1
1111,184,1154,1
1112,184,1127,1
1113,184,1166,1
1114,184,1063,1
1115,184,402,1
1116,184,903,1
1117,184,1014,1
1118,184,642,1
1119,184,415,1
1120,184,290,1
1121,184,332,1
1122,184,67,1
1123,184,299,1
1124,184,1146,1
1125,184,245,1
1126,184,167,1
1127,184,1121,1
1128,184,925,1
1129,184,43,1
1130,184,910,1
1131,184,1041,1
1132,184,1163,1
1133,184,894,1
1134,184,800,1
1135,184,198,1
1136,184,560,1
1137,251,1051,1
1138,251,129,1
1139,251,428,1
1140,251,282,1
1141,251,1131,1
1142,251,327,1
1143,251,222,1
1144,251,1048,1
1145,251,649,1
1146,251,968,1
1147,251,984,1
1148,251,76,1
1149,251,187,1
1150,251,735,1
1151,251,860,1
1152,251,1041,1
1153,251,570,1
1154,251,415,1
1155,251,672,1
1156,251,760,1
1157,251,616,1
1158,251,279,1
1159,251,576,1
1160,251,35,1
1161,251,1169,1
1162,251,303,1
1163,251,683,1
1164,251,198,1
1165,251,582,1
1166,251,987,1
1167,251,881,1
1168,251,254,1
1169,251,99,1
1170,251,6,1
1171,251,1192,1
1172,251,1152,1
1173,251,82,1
1174,251,113,1
1175,251,562,1
1176,251,124,1
1177,251,56,1
1178,251,1130,1
1179,251,658,1
1180,251,287,1
1181,251,347,1
1182,251,1016,1
1183,251,609,1
1184,251,153,1
1185,251,386,1
1186,251,561,1
1187,251,37,1
1188,251,388,1
1189,251,457,1
1190,251,47,1
1191,251,223,1
1192,251,185,1
1193,251,516,1
1194,251,531,1
1195,251,1013,1
1196,251,16,1
1197,251,1083,1
1198,251,893,1
1199,251,821,1
1200,251,396,1
1201,251,611,1
1202,251,134,1
1203,251,1148,1
1204,251,146,1
1205,251,469,1
1206,251,492,1
1207,251,204,1
1208,251,57,1
1209,251,117,1
1210,251,1109,1
1211,251,174,1
1212,251,81,1
1213,251,166,1
1214,251,955,1
1215,251,432,1
1216,251,1156,1
1217,251,100,1
1218,251,800,1
1219,251,862,1
1220,251,1144,1
1221,251,125,1
1222,251,75,1
1223,251,510,1
1224,251,104,1
1225,251,17,1
1226,251,1177,1
1227,251,342,1
1228,251,261,1
1229,251,173,1
1230,251,1139,1
1231,251,1064,1
1232,251,869,1
1233,251,1070,1
1234,251,1147,1
1235,251,792,1
1236,251,5,1
1237,251,1129,1
1238,251,463,1
1239,251,925,1
1240,251,209,1
1241,251,595,1
1242,251,824,1
1243,251,1107,1
1244,251,923,1
1245,251,532,1
1246,251,64,1
1247,251,292,1
1248,251,642,1
1249,251,889,1
1250,251,651,1
1251,251,227,1
1252,251,633,1
1253,251,791,1
1254,251,68,1
1255,251,329,1
1256,251,591,1
1257,251,393,1
1258,251,586,1
1259,251,1203,1
1260,251,911,1
1261,251,736,1
1262,251,809,1
1263,251,55,1
1264,251,918,1
1265,251,284,1
1266,251,1106,1
1267,251,336,1
1268,251,328,1
1269,251,545,1
1270,251,1034,1
1271,251,943,1
1272,251,34,1
1273,251,990,1
1274,251,127,1
1275,251,404,1
1276,251,349,1
1277,251,798,1
1278,251,119,1
1279,251,817,1
1280,251,360,1
1281,251,518,1
1282,251,115,1
1283,251,1085,1
1284,251,584,1
1285,251,551,1
1286,251,283,1
1287,251,334,1
1288,251,314,1
1289,295,887,1
1290,295,534,1
1291,295,785,1
1292,295,437,1
1293,295,702,1
1294,295,609,1
1295,295,76,1
1296,295,269,1
1297,295,699,1
1298,295,201,1
1299,295,460,1
1300,295,1146,1
1301,295,305,1
1302,295,718,1
1303,295,556,1
1304,295,697,1
1305,295,730,1
1306,295,1019,1
1307,295,462,1
1308,295,1010,1
1309,295,134,1
1310,295,969,1
1311,295,290,1
1312,295,991,1
1313,295,823,1
1314,295,956,1
1315,295,145,1
1316,295,408,1
1317,295,843,1
1318,295,115,1
1319,295,40,1
1320,295,434,1
1321,295,111,1
1322,295,764,1
1323,295,535,1
1324,295,60,1
1325,295,540,1
1326,295,388,1
1327,295,1058,1
1328,295,208,1
1329,295,1113,1
1330,295,1034,1
1331,295,1003,1
1332,295,551,1
1333,295,1090,1
1334,295,573,1
1335,295,73,1
1336,295,318,1
1337,295,178,1
1338,295,506,1
1339,295,527,1
1340,295,1191,1
1341,295,320,1
1342,295,1184,1
1343,295,479,1
1344,295,438,1
1345,295,1193,1
1346,295,373,1
1347,295,261,1
1348,295,1052,1
1349,295,539,1
1350,295,522,1
1351,295,655,1
1352,295,837,1
1353,295,691,1
1354,295,47,1
1355,295,1123,1
1356,295,137,1
1357,295,68,1
1358,295,775,1
1359,295,722,1
1360,295,497,1
1361,295,249,1
1362,295,679,1
1363,295,316,1
1364,295,526,1
1365,295,343,1
1366,295,639,1
1367,295,1030,1
1368,295,1060,1
1369,295,782,1
1370,295,378,1
1371,295,613,1
1372,295,322,1
1373,295,172,1
1374,295,949,1
1375,295,1092,1
1376,295,70,1
1377,295,913,1
1378,295,744,1
1379,295,788,1
1380,295,283,1
1381,295,166,1
1382,295,736,1
1383,295,17,1
1384,295,83,1
1385,295,840,1
1386,295,805,1
1387,295,370,1
1388,295,670,1
1389,295,530,1
1390,295,1001,1
1391,295,898,1
1392,295,1042,1
1393,295,669,1
1394,295,798,1
1395,295,665,1
1396,295,492,1
1397,295,334,1
1398,295,1141,1
1399,295,672,1
1400,295,267,1
1401,295,866,1
1402,295,1116,1
1403,295,128,1
1404,295,331,1
1405,295,464,1
1406,295,710,1
1407,295,951,1
1408,295,635,1
1409,295,389,1
1410,295,795,1
1411,295,179,1
1412,295,456,1
1413,295,415,1
1414,295,899,1
1415,295,1105,1
1416,295,32,1
1417,295,872,1
1418,295,931,1
1419,295,127,1
1420,295,767,1
1421,295,1108,1
1422,295,897,1
1423,295,212,1
1424,295,580,1
1425,295,245,1
1426,295,688,1
1427,295,630,1
1428,295,144,1
1429,295,814,1
1430,295,202,1
1431,295,30,1
1432,295,717,1
1433,295,855,1
1434,295,333,1
1435,295,894,1
1436,295,593,1
1437,295,488,1
1438,295,345,1
1439,295,1098,1
1440,295,1100,1
1441,295,379,1
1442,295,301,1
1443,295,119,1
1444,295,1174,1
1445,295,289,1
1446,295,729,1
1447,295,578,1
1448,295,1013,1
1449,295,226,1
1450,295,257,1
1451,295,818,1
1452,295,641,1
1453,295,1035,1
1454,295,612,1
1455,295,100,1
1456,295,231,1
1457,295,608,1
1458,295,1187,1
1459,295,1194,1
1460,295,1109,1
1461,295,181,1
1462,295,762,1
1463,295,896,1
1464,295,265,1
1465,295,6,1
1466,295,141,1
1467,295,1011,1
1468,295,1040,1
1469,295,130,1
1470,295,602,1
1471,295,965,1
1472,295,783,1
1473,295,662,1
1474,295,499,1
1475,295,387,1
1476,295,375,1
1477,295,841,1
1478,295,103,1
1479,295,1144,1
1480,295,357,1
1481,295,228,1
1482,295,341,1
1483,295,424,1
1484,295,666,1
1485,295,1133,1
1486,295,214,1
1487,295,658,1
1488,295,393,1
1489,295,550,1
1490,295,1120,1
1491,295,824,1
1492,295,330,1
1493,295,349,1
1494,295,1056,1
1495,295,707,1
1496,295,856,1
1497,295,821,1
1498,295,368,1
1499,295,69,1
1500,295,801,1
1501,295,281,1
1502,295,37,1
1503,295,57,1
1504,295,505,1
1505,295,975,1
1506,295,888,1
1507,295,634,1
1508,295,780,1
1509,295,148,1
1510,295,1152,1
1511,295,258,1
1512,295,1186,1
1513,295,422,1
1514,295,217,1
1515,351,105,1
1516,351,1131,1
1517,351,293,1
1518,351,250,1
1519,351,826,1
1520,351,1194,1
1521,351,249,1
1522,351,989,1
1523,351,117,1
1524,351,833,1
1525,351,542,1
1526,351,701,1
1527,351,397,1
1528,351,531,1
1529,351,319,1
1530,351,1191,1
1531,351,13,1
1532,351,1167,1
1533,351,1003,1
1534,351,331,1
1535,351,1017,1
1536,351,766,1
1537,351,128,1
1538,351,921,1
1539,351,954,1
1540,351,346,1
1541,351,872,1
1542,351,285,1
1543,351,513,1
1544,351,1106,1
1545,351,809,1
1546,351,1135,1
1547,351,208,1
1548,351,886,1
1549,351,944,1
1550,351,825,1
1551,351,376,1
1552,351,1122,1
1553,351,1029,1
1554,351,620,1
1555,351,1013,1
1556,351,708,1
1557,351,619,1
1558,351,328,1
1559,351,861,1
1560,351,551,1
1561,351,469,1
1562,351,1202,1
1563,351,1134,1
1564,351,257,1
1565,351,1043,1
1566,351,684,1
1567,351,360,1
1568,351,647,1
1569,351,622,1
1570,351,163,1
1571,351,527,1
1572,351,1048,1
1573,351,440,1
1574,351,906,1
1575,351,1150,1
1576,351,103,1
1577,351,719,1
1578,351,686,1
1579,351,1063,1
1580,351,1195,1
1581,351,1173,1
1582,351,413,1
1583,351,1110,1
1584,351,200,1
1585,351,741,1
1586,351,1176,1
1587,351,275,1
1588,351,27,1
1589,351,368,1
1590,351,1125,1
1591,351,69,1
1592,351,938,1
1593,351,1066,1
1594,351,100,1
1595,351,205,1
1596,351,1086,1
1597,351,54,1
1598,351,492,1
1599,351,1034,1
1600,351,564,1
1601,351,898,1
1602,351,1079,1
1603,351,1171,1
1604,351,64,1
1605,351,785,1
1606,351,696,1
1607,351,162,1
1608,351,226,1
1609,351,791,1
1610,351,765,1
1611,351,893,1
1612,351,118,1
1613,351,922,1
1614,351,213,1
1615,351,1081,1
1616,351,698,1
1617,351,742,1
1618,351,665,1
1619,351,591,1
1620,351,546,1
1621,351,635,1
1622,351,897,1
1623,351,1078,1
1624,351,420,1
1625,351,345,1
1626,351,779,1
1627,351,593,1
1628,351,82,1
1629,351,818,1
1630,351,536,1
