,TF,Target,Label
981,146,862,1
982,146,305,1
983,146,824,1
984,146,316,1
985,146,423,1
986,146,932,1
987,146,320,1
988,146,1048,1
989,146,625,1
990,146,621,1
991,146,735,1
992,146,852,1
993,146,246,1
994,146,751,1
995,146,706,1
996,146,1073,1
997,146,481,1
998,146,172,1
999,146,98,1
1000,146,469,1
1001,146,1070,1
1002,146,858,1
1003,146,765,1
1004,146,721,1
1005,146,506,1
1006,146,226,1
1007,146,1133,1
1008,146,1174,1
1009,146,1162,1
1010,146,977,1
1011,146,1033,1
1012,146,861,1
1013,146,833,1
1014,146,467,1
1015,146,431,1
1016,146,131,1
1017,146,488,1
1018,146,445,1
1019,146,542,1
1020,146,54,1
1021,146,1200,1
1022,146,665,1
1023,146,1170,1
1024,146,1069,1
1025,146,60,1
1026,146,369,1
1027,146,67,1
1028,146,569,1
1029,146,629,1
1030,146,299,1
1031,146,120,1
1032,146,1092,1
1033,146,7,1
1034,146,878,1
1035,146,311,1
1036,146,695,1
1037,146,242,1
1038,146,39,1
1039,146,892,1
1040,146,1176,1
1041,146,641,1
1042,146,672,1
1043,146,1061,1
1044,146,752,1
1045,146,513,1
1046,146,633,1
1047,146,922,1
1048,146,428,1
1049,146,758,1
1050,146,540,1
1051,146,976,1
1052,146,379,1
1053,146,912,1
1054,146,502,1
1055,146,739,1
1056,146,37,1
1057,146,1105,1
1058,146,1196,1
1059,184,46,1
1060,184,318,1
1061,184,1061,1
1062,184,835,1
1063,184,153,1
1064,184,942,1
1065,184,700,1
1066,184,765,1
1067,184,823,1
1068,184,1099,1
1069,184,665,1
1070,184,375,1
1071,184,68,1
1072,184,141,1
1073,184,429,1
1074,184,99,1
1075,184,994,1
1076,184,561,1
1077,184,545,1
1078,184,922,1
1079,184,8,1
1080,184,461,1
1081,184,611,1
1082,184,843,1
1083,184,366,1
1084,184,686,1
1085,184,582,1
1086,184,520,1
1087,184,690,1
1088,184,756,1
1089,184,372,1
1090,184,747,1
1091,184,831,1
1092,184,173,1
1093,184,960,1
1094,184,532,1
1095,184,905,1
1096,184,217,1
1097,184,970,1
1098,184,741,1
1099,184,83,1
1100,184,906,1
1101,184,1031,1
1102,184,331,1
1103,184,1164,1
1104,184,404,1
1105,184,25,1
1106,184,1147,1
1107,184,407,1
1108,184,398,1
1109,184,1077,1
1110,184,1129,1
1111,184,121,1
1112,184,2,1
1113,184,781,1
1114,184,1170,1
1115,184,433,1
1116,184,304,1
1117,184,359,1
1118,184,848,1
1119,184,624,1
1120,184,316,1
1121,184,244,1
1122,184,445,1
1123,184,840,1
1124,184,714,1
1125,184,695,1
1126,184,300,1
1127,184,232,1
1128,184,1123,1
1129,184,484,1
1130,184,926,1
1131,184,945,1
1132,184,498,1
1133,184,287,1
1134,184,618,1
1135,184,280,1
1136,251,1009,1
1137,251,444,1
1138,251,228,1
1139,251,1019,1
1140,251,87,1
1141,251,655,1
1142,251,241,1
1143,251,855,1
1144,251,246,1
1145,251,1007,1
1146,251,1182,1
1147,251,272,1
1148,251,579,1
1149,251,493,1
1150,251,123,1
1151,251,1135,1
1152,251,829,1
1153,251,511,1
1154,251,355,1
1155,251,552,1
1156,251,721,1
1157,251,1170,1
1158,251,92,1
1159,251,258,1
1160,251,1050,1
1161,251,1142,1
1162,251,483,1
1163,251,549,1
1164,251,1108,1
1165,251,745,1
1166,251,639,1
1167,251,638,1
1168,251,79,1
1169,251,1006,1
1170,251,1014,1
1171,251,381,1
1172,251,487,1
1173,251,897,1
1174,251,962,1
1175,251,676,1
1176,251,917,1
1177,251,557,1
1178,251,304,1
1179,251,725,1
1180,251,366,1
1181,251,848,1
1182,251,664,1
1183,251,1112,1
1184,251,1067,1
1185,251,302,1
1186,251,939,1
1187,251,50,1
1188,251,870,1
1189,251,914,1
1190,251,183,1
1191,251,767,1
1192,251,23,1
1193,251,868,1
1194,251,71,1
1195,251,1174,1
1196,251,362,1
1197,251,783,1
1198,251,1154,1
1199,251,521,1
1200,251,1045,1
1201,251,1004,1
1202,251,802,1
1203,251,780,1
1204,251,482,1
1205,251,602,1
1206,251,1081,1
1207,251,884,1
1208,251,808,1
1209,251,560,1
1210,251,330,1
1211,251,372,1
1212,251,553,1
1213,251,866,1
1214,251,310,1
1215,251,983,1
1216,251,46,1
1217,251,702,1
1218,251,948,1
1219,251,148,1
1220,251,1178,1
1221,251,864,1
1222,251,63,1
1223,251,94,1
1224,251,1101,1
1225,251,499,1
1226,251,277,1
1227,251,895,1
1228,251,685,1
1229,251,83,1
1230,251,601,1
1231,251,618,1
1232,251,1123,1
1233,251,326,1
1234,251,376,1
1235,251,773,1
1236,251,1171,1
1237,251,133,1
1238,251,368,1
1239,251,15,1
1240,251,713,1
1241,251,433,1
1242,251,823,1
1243,251,810,1
1244,251,750,1
1245,251,397,1
1246,251,916,1
1247,251,1077,1
1248,251,1049,1
1249,251,958,1
1250,251,259,1
1251,251,796,1
1252,251,794,1
1253,251,96,1
1254,251,378,1
1255,251,1044,1
1256,251,844,1
1257,251,263,1
1258,251,737,1
1259,251,98,1
1260,251,912,1
1261,251,659,1
1262,251,673,1
1263,251,933,1
1264,251,799,1
1265,251,1102,1
1266,251,797,1
1267,251,814,1
1268,251,380,1
1269,251,477,1
1270,251,1015,1
1271,251,977,1
1272,251,448,1
1273,251,840,1
1274,251,294,1
1275,251,1098,1
1276,251,311,1
1277,251,648,1
1278,251,849,1
1279,251,322,1
1280,251,268,1
1281,251,782,1
1282,251,894,1
1283,251,524,1
1284,251,535,1
1285,251,128,1
1286,251,1033,1
1287,251,533,1
1288,295,1046,1
1289,295,102,1
1290,295,583,1
1291,295,355,1
1292,295,981,1
1293,295,91,1
1294,295,648,1
1295,295,683,1
1296,295,315,1
1297,295,1096,1
1298,295,124,1
1299,295,445,1
1300,295,552,1
1301,295,1104,1
1302,295,588,1
1303,295,817,1
1304,295,541,1
1305,295,469,1
1306,295,1088,1
1307,295,255,1
1308,295,168,1
1309,295,827,1
1310,295,251,1
1311,295,157,1
1312,295,1044,1
1313,295,982,1
1314,295,846,1
1315,295,917,1
1316,295,968,1
1317,295,1167,1
1318,295,771,1
1319,295,747,1
1320,295,851,1
1321,295,79,1
1322,295,171,1
1323,295,943,1
1324,295,1153,1
1325,295,734,1
1326,295,642,1
1327,295,44,1
1328,295,417,1
1329,295,1099,1
1330,295,1154,1
1331,295,674,1
1332,295,1129,1
1333,295,94,1
1334,295,861,1
1335,295,50,1
1336,295,970,1
1337,295,930,1
1338,295,155,1
1339,295,1000,1
1340,295,868,1
1341,295,919,1
1342,295,808,1
1343,295,361,1
1344,295,777,1
1345,295,403,1
1346,295,1121,1
1347,295,53,1
1348,295,1148,1
1349,295,661,1
1350,295,875,1
1351,295,933,1
1352,295,586,1
1353,295,43,1
1354,295,628,1
1355,295,557,1
1356,295,187,1
1357,295,496,1
1358,295,789,1
1359,295,746,1
1360,295,547,1
1361,295,133,1
1362,295,709,1
1363,295,1021,1
1364,295,481,1
1365,295,1102,1
1366,295,517,1
1367,295,848,1
1368,295,794,1
1369,295,39,1
1370,295,712,1
1371,295,55,1
1372,295,451,1
1373,295,95,1
1374,295,277,1
1375,295,164,1
1376,295,159,1
1377,295,74,1
1378,295,268,1
1379,295,25,1
1380,295,743,1
1381,295,1093,1
1382,295,282,1
1383,295,1048,1
1384,295,131,1
1385,295,173,1
1386,295,906,1
1387,295,946,1
1388,295,755,1
1389,295,581,1
1390,295,284,1
1391,295,994,1
1392,295,1128,1
1393,295,1045,1
1394,295,1089,1
1395,295,938,1
1396,295,1203,1
1397,295,1172,1
1398,295,731,1
1399,295,224,1
1400,295,577,1
1401,295,1066,1
1402,295,326,1
1403,295,558,1
1404,295,862,1
1405,295,979,1
1406,295,49,1
1407,295,740,1
1408,295,1138,1
1409,295,815,1
1410,295,759,1
1411,295,1166,1
1412,295,353,1
1413,295,614,1
1414,295,787,1
1415,295,772,1
1416,295,491,1
1417,295,394,1
1418,295,510,1
1419,295,765,1
1420,295,995,1
1421,295,983,1
1422,295,1157,1
1423,295,928,1
1424,295,421,1
1425,295,487,1
1426,295,959,1
1427,295,961,1
1428,295,863,1
1429,295,1112,1
1430,295,405,1
1431,295,1202,1
1432,295,1069,1
1433,295,313,1
1434,295,962,1
1435,295,690,1
1436,295,989,1
1437,295,306,1
1438,295,383,1
1439,295,7,1
1440,295,280,1
1441,295,511,1
1442,295,1059,1
1443,295,71,1
1444,295,54,1
1445,295,1033,1
1446,295,15,1
1447,295,570,1
1448,295,1180,1
1449,295,158,1
1450,295,1135,1
1451,295,135,1
1452,295,183,1
1453,295,207,1
1454,295,472,1
1455,295,78,1
1456,295,761,1
1457,295,908,1
1458,295,889,1
1459,295,360,1
1460,295,942,1
1461,295,112,1
1462,295,512,1
1463,295,1173,1
1464,295,1147,1
1465,295,1140,1
1466,295,161,1
1467,295,296,1
1468,295,14,1
1469,295,890,1
1470,295,298,1
1471,295,104,1
1472,295,98,1
1473,295,579,1
1474,295,0,1
1475,295,1156,1
1476,295,483,1
1477,295,758,1
1478,295,849,1
1479,295,307,1
1480,295,597,1
1481,295,180,1
1482,295,263,1
1483,295,442,1
1484,295,1015,1
1485,295,386,1
1486,295,248,1
1487,295,867,1
1488,295,87,1
1489,295,966,1
1490,295,1114,1
1491,295,380,1
1492,295,686,1
1493,295,811,1
1494,295,1169,1
1495,295,914,1
1496,295,219,1
1497,295,934,1
1498,295,241,1
1499,295,62,1
1500,295,34,1
1501,295,878,1
1502,295,1024,1
1503,295,329,1
1504,295,880,1
1505,295,266,1
1506,295,1012,1
1507,295,700,1
1508,295,932,1
1509,295,122,1
1510,295,56,1
1511,295,101,1
1512,295,89,1
1513,295,604,1
1514,351,514,1
1515,351,1069,1
1516,351,344,1
1517,351,983,1
1518,351,554,1
1519,351,1155,1
1520,351,726,1
1521,351,168,1
1522,351,835,1
1523,351,1112,1
1524,351,511,1
1525,351,669,1
1526,351,518,1
1527,351,221,1
1528,351,1197,1
1529,351,517,1
1530,351,636,1
1531,351,932,1
1532,351,484,1
1533,351,41,1
1534,351,340,1
1535,351,946,1
1536,351,277,1
1537,351,688,1
1538,351,526,1
1539,351,1170,1
1540,351,149,1
1541,351,815,1
1542,351,1109,1
1543,351,324,1
1544,351,410,1
1545,351,711,1
1546,351,480,1
1547,351,904,1
1548,351,152,1
1549,351,127,1
1550,351,284,1
1551,351,1025,1
1552,351,98,1
1553,351,1021,1
1554,351,917,1
1555,351,75,1
1556,351,1193,1
1557,351,510,1
1558,351,1014,1
1559,351,923,1
1560,351,797,1
1561,351,166,1
1562,351,926,1
1563,351,338,1
1564,351,358,1
1565,351,72,1
1566,351,259,1
1567,351,544,1
1568,351,871,1
1569,351,42,1
1570,351,451,1
1571,351,912,1
1572,351,68,1
1573,351,1183,1
1574,351,19,1
1575,351,150,1
1576,351,268,1
1577,351,497,1
1578,351,87,1
1579,351,758,1
1580,351,22,1
1581,351,556,1
1582,351,727,1
1583,351,206,1
1584,351,651,1
1585,351,745,1
1586,351,1152,1
1587,351,116,1
1588,351,590,1
1589,351,1071,1
1590,351,479,1
1591,351,1053,1
1592,351,461,1
1593,351,16,1
1594,351,784,1
1595,351,748,1
1596,351,380,1
1597,351,1181,1
1598,351,434,1
1599,351,1087,1
1600,351,738,1
1601,351,81,1
1602,351,1004,1
1603,351,305,1
1604,351,262,1
1605,351,848,1
1606,351,573,1
1607,351,841,1
1608,351,1011,1
1609,351,459,1
1610,351,874,1
1611,351,158,1
1612,351,29,1
1613,351,496,1
1614,351,399,1
1615,351,1105,1
1616,351,1201,1
1617,351,998,1
1618,351,1145,1
1619,351,982,1
1620,351,739,1
1621,351,991,1
1622,351,961,1
1623,351,241,1
1624,351,246,1
1625,351,381,1
1626,351,1023,1
1627,351,11,1
1628,351,182,1
1629,351,1153,1
1630,351,258,1
1631,351,422,1
1632,351,427,1
