,TF,Target,Label
289,255,710,1
290,255,225,1
291,255,74,1
292,255,22,1
293,257,281,1
294,258,640,1
295,265,676,1
296,267,407,1
297,269,189,1
298,269,525,1
299,270,281,1
300,274,328,1
301,274,893,1
302,275,828,1
303,275,650,1
304,276,286,1
305,276,53,1
306,279,362,1
307,280,817,1
308,281,539,1
309,281,233,1
310,281,577,1
311,281,31,1
312,281,478,1
313,281,311,1
314,281,903,1
315,281,675,1
316,281,699,1
317,281,766,1
318,281,224,1
319,281,659,1
320,281,596,1
321,281,286,1
322,281,379,1
323,281,75,1
324,281,465,1
325,281,940,1
326,281,634,1
327,281,353,1
328,281,247,1
329,281,308,1
330,281,756,1
331,281,346,1
332,281,342,1
333,281,160,1
334,281,295,1
335,281,218,1
336,281,798,1
337,281,367,1
338,281,328,1
339,281,457,1
340,281,300,1
341,281,498,1
342,281,889,1
343,281,304,1
344,281,447,1
345,281,177,1
346,281,611,1
347,281,30,1
348,281,740,1
349,281,358,1
350,281,598,1
351,281,725,1
352,281,184,1
353,281,470,1
354,281,204,1
355,281,50,1
356,281,630,1
357,281,761,1
358,281,371,1
359,281,764,1
360,281,257,1
361,281,7,1
362,281,441,1
363,281,857,1
364,281,394,1
365,281,347,1
366,281,765,1
367,281,133,1
368,281,745,1
369,281,500,1
370,281,914,1
371,281,907,1
372,286,634,1
373,287,255,1
374,287,350,1
375,287,367,1
376,287,564,1
377,287,397,1
378,287,200,1
379,287,614,1
380,287,785,1
381,287,886,1
382,287,504,1
383,292,120,1
384,292,513,1
385,292,306,1
386,292,832,1
387,292,861,1
388,292,281,1
389,292,232,1
390,292,384,1
391,292,236,1
392,292,747,1
393,292,37,1
394,292,938,1
395,292,562,1
396,292,915,1
397,292,245,1
398,292,7,1
399,292,825,1
400,292,546,1
401,292,266,1
402,292,393,1
403,292,274,1
404,292,262,1
405,292,427,1
406,292,70,1
407,292,462,1
408,296,373,1
409,296,134,1
410,296,877,1
411,296,696,1
412,298,506,1
413,298,820,1
414,298,588,1
415,298,129,1
416,298,480,1
417,298,72,1
418,298,360,1
419,298,578,1
420,298,923,1
421,298,120,1
422,298,569,1
423,298,1,1
424,298,478,1
425,298,561,1
426,298,179,1
427,304,933,1
428,305,614,1
429,308,700,1
430,308,940,1
431,311,184,1
432,312,292,1
433,321,393,1
434,322,229,1
435,323,303,1
436,327,585,1
437,327,722,1
438,327,292,1
439,328,569,1
440,328,281,1
441,328,124,1
442,328,213,1
443,328,292,1
444,328,694,1
445,328,492,1
446,328,805,1
447,328,287,1
448,328,291,1
449,331,474,1
450,340,914,1
451,340,393,1
452,343,572,1
453,350,530,1
454,352,659,1
455,354,319,1
456,355,20,1
457,355,801,1
458,355,586,1
459,355,897,1
460,355,40,1
461,355,427,1
462,359,296,1
463,359,292,1
464,360,669,1
465,360,472,1
466,360,274,1
467,362,279,1
468,363,328,1
469,365,119,1
470,366,737,1
471,371,139,1
472,377,140,1
473,377,393,1
474,378,119,1
475,380,940,1
476,386,813,1
477,386,877,1
478,388,905,1
479,388,614,1
480,388,327,1
481,388,908,1
482,394,931,1
483,400,30,1
484,400,390,1
485,400,360,1
486,400,825,1
487,400,350,1
488,400,518,1
489,400,647,1
490,400,793,1
491,400,648,1
492,400,185,1
493,400,532,1
494,400,346,1
495,400,795,1
496,407,267,1
497,418,940,1
498,421,861,1
499,427,736,1
500,442,839,1
501,442,946,1
502,445,624,1
503,445,298,1
504,448,281,1
505,453,588,1
506,454,314,1
507,455,176,1
508,459,281,1
509,461,313,1
510,461,223,1
511,461,840,1
512,461,926,1
513,461,263,1
514,461,373,1
515,461,291,1
516,461,328,1
517,461,888,1
518,461,651,1
519,461,281,1
520,461,774,1
521,461,845,1
522,461,335,1
523,461,729,1
524,464,380,1
525,465,794,1
526,467,346,1
527,470,915,1
528,472,555,1
529,472,27,1
530,472,763,1
531,472,462,1
532,472,215,1
533,472,465,1
534,472,748,1
535,472,515,1
536,472,172,1
537,472,249,1
538,472,409,1
539,472,723,1
540,472,86,1
541,472,393,1
542,474,308,1
543,474,20,1
544,474,724,1
545,474,780,1
546,474,442,1
547,474,343,1
548,474,597,1
549,474,75,1
550,474,625,1
551,474,651,1
552,474,608,1
553,478,393,1
554,480,271,1
555,480,512,1
556,480,759,1
557,480,715,1
558,480,359,1
559,485,835,1
560,485,227,1
561,492,328,1
562,492,618,1
563,498,903,1
564,500,865,1
565,501,472,1
566,503,663,1
567,504,893,1
568,504,592,1
569,513,129,1
570,518,538,1
571,518,915,1
572,519,292,1
573,519,378,1
574,519,486,1
575,519,336,1
576,519,150,1
577,519,158,1
578,519,258,1
579,519,168,1
580,519,868,1
581,519,474,1
582,525,701,1
583,525,86,1
584,530,303,1
585,530,614,1
586,532,848,1
587,534,533,1
588,535,781,1
589,537,120,1
590,538,518,1
591,546,578,1
592,558,565,1
593,561,614,1
594,565,558,1
595,571,137,1
596,571,183,1
597,571,940,1
598,572,930,1
599,578,70,1
600,578,504,1
601,578,692,1
602,578,58,1
603,578,570,1
604,578,322,1
605,578,922,1
606,578,714,1
607,578,93,1
608,578,37,1
609,578,859,1
610,578,445,1
611,578,158,1
612,578,453,1
613,578,712,1
614,578,901,1
615,578,403,1
616,578,635,1
617,580,281,1
618,582,651,1
619,585,686,1
620,585,236,1
621,585,850,1
622,585,886,1
623,585,75,1
624,585,85,1
625,585,812,1
626,585,680,1
627,585,545,1
628,585,480,1
629,585,929,1
630,585,181,1
631,585,328,1
632,585,728,1
633,585,496,1
634,585,304,1
635,585,200,1
636,585,104,1
637,585,371,1
638,586,261,1
639,586,447,1
640,588,265,1
641,588,419,1
642,588,453,1
643,597,287,1
644,597,683,1
645,597,497,1
646,598,92,1
647,602,104,1
648,602,20,1
649,607,578,1
650,607,359,1
651,614,595,1
652,614,736,1
653,614,926,1
654,614,933,1
655,614,924,1
656,614,33,1
657,614,651,1
658,614,905,1
659,614,681,1
660,614,617,1
661,614,896,1
662,614,914,1
663,614,764,1
664,614,799,1
665,614,828,1
666,614,795,1
667,614,551,1
668,614,287,1
669,614,825,1
670,614,873,1
671,614,426,1
672,614,194,1
673,614,388,1
674,614,220,1
675,614,870,1
676,614,151,1
677,614,179,1
678,614,742,1
679,614,305,1
680,616,281,1
681,618,492,1
682,625,641,1
683,625,817,1
684,626,478,1
685,631,480,1
686,632,622,1
687,634,176,1
688,636,930,1
689,637,47,1
690,640,883,1
691,640,134,1
692,640,814,1
693,640,239,1
694,640,694,1
695,640,597,1
696,640,69,1
697,640,736,1
698,640,92,1
699,640,825,1
700,641,625,1
701,647,661,1
702,647,621,1
703,650,534,1
704,651,817,1
705,656,297,1
706,656,55,1
707,656,274,1
708,656,878,1
709,656,189,1
710,656,577,1
711,656,771,1
712,656,947,1
713,656,845,1
714,659,352,1
715,661,907,1
716,661,328,1
717,662,614,1
718,663,503,1
719,665,893,1
720,668,281,1
721,669,583,1
722,669,426,1
723,669,66,1
724,669,886,1
725,669,614,1
726,669,393,1
727,669,635,1
728,671,181,1
729,671,474,1
730,671,625,1
731,673,281,1
732,674,119,1
733,674,67,1
734,675,859,1
735,676,697,1
736,682,20,1
737,682,435,1
738,682,66,1
739,682,661,1
740,682,838,1
741,682,602,1
742,682,301,1
743,682,843,1
744,682,614,1
745,683,799,1
746,683,722,1
747,697,682,1
748,698,893,1
749,701,331,1
750,709,70,1
751,711,393,1
752,719,43,1
753,719,490,1
754,719,711,1
755,719,85,1
756,719,668,1
757,719,296,1
758,722,464,1
759,722,727,1
760,722,15,1
761,722,158,1
762,722,393,1
763,722,415,1
764,722,821,1
765,722,551,1
766,724,817,1
767,728,682,1
768,734,828,1
769,734,231,1
770,736,828,1
771,737,640,1
772,737,366,1
773,744,393,1
774,745,305,1
775,752,864,1
776,752,464,1
777,752,490,1
778,752,354,1
779,756,292,1
780,759,310,1
781,759,888,1
782,759,338,1
783,759,281,1
784,761,698,1
785,761,393,1
786,761,519,1
787,763,182,1
788,763,840,1
789,763,264,1
790,763,886,1
791,763,371,1
792,763,454,1
793,764,38,1
794,764,700,1
795,764,301,1
796,764,614,1
797,765,398,1
798,767,753,1
799,767,374,1
800,767,407,1
801,767,69,1
802,767,58,1
803,767,226,1
804,767,38,1
805,767,470,1
806,767,938,1
807,767,75,1
808,767,390,1
809,767,388,1
810,767,698,1
811,767,360,1
812,768,588,1
813,781,640,1
814,786,614,1
815,786,227,1
816,786,170,1
817,793,799,1
818,793,902,1
819,794,119,1
820,794,393,1
821,794,626,1
822,796,93,1
823,799,113,1
824,799,924,1
825,810,631,1
826,810,779,1
827,810,249,1
828,817,104,1
829,817,75,1
830,817,393,1
831,817,284,1
832,817,780,1
833,817,38,1
834,820,617,1
835,820,585,1
836,820,182,1
837,820,386,1
838,821,722,1
839,821,893,1
840,821,828,1
841,823,671,1
842,825,17,1
843,825,671,1
844,825,454,1
845,825,692,1
846,825,67,1
847,825,7,1
848,825,151,1
849,825,524,1
850,825,281,1
851,825,191,1
852,825,391,1
853,825,143,1
854,825,584,1
855,831,699,1
856,834,229,1
857,834,401,1
858,835,237,1
859,837,119,1
860,837,60,1
861,837,388,1
862,839,281,1
863,839,734,1
864,839,480,1
865,839,597,1
866,839,60,1
867,839,675,1
868,839,731,1
869,839,888,1
870,839,609,1
871,839,780,1
872,839,692,1
873,839,578,1
874,839,706,1
875,839,56,1
876,839,287,1
877,839,191,1
878,839,840,1
879,839,79,1
880,839,232,1
881,839,766,1
882,839,356,1
883,839,139,1
884,840,44,1
885,840,886,1
886,840,479,1
887,840,577,1
888,843,940,1
889,857,780,1
890,859,905,1
891,861,269,1
892,861,474,1
893,861,817,1
894,864,848,1
895,865,46,1
896,866,281,1
897,868,905,1
898,870,261,1
899,873,229,1
900,873,843,1
901,874,198,1
902,877,888,1
903,878,821,1
904,886,258,1
905,886,521,1
906,886,232,1
907,886,3,1
908,886,388,1
909,889,614,1
910,893,193,1
911,893,287,1
912,893,698,1
913,893,736,1
914,897,94,1
915,897,355,1
916,897,354,1
917,902,113,1
918,903,498,1
919,913,941,1
920,913,276,1
921,913,232,1
922,913,172,1
923,913,836,1
924,913,54,1
925,913,405,1
926,913,306,1
927,915,518,1
928,915,799,1
929,916,614,1
930,921,933,1
931,923,763,1
932,924,793,1
933,924,391,1
934,924,15,1
935,933,825,1
936,933,905,1
937,938,227,1
938,941,924,1
939,942,14,1
940,943,825,1
941,281,821,0
942,394,351,0
943,270,127,0
944,534,335,0
945,719,334,0
946,263,801,0
947,69,731,0
948,410,629,0
949,637,903,0
950,6,546,0
951,933,584,0
952,251,182,0
953,200,172,0
954,535,556,0
955,736,845,0
956,636,753,0
957,864,84,0
958,531,287,0
959,796,100,0
960,538,862,0
961,366,767,0
962,669,265,0
963,823,125,0
964,585,878,0
965,101,654,0
966,938,394,0
967,647,285,0
968,572,677,0
969,202,821,0
970,263,751,0
971,92,293,0
972,647,224,0
973,145,589,0
974,485,671,0
975,478,35,0
976,311,789,0
977,275,486,0
978,636,126,0
979,675,606,0
980,565,158,0
981,928,36,0
982,625,595,0
983,200,554,0
984,831,824,0
985,673,357,0
986,366,795,0
987,249,64,0
988,835,791,0
989,275,384,0
990,346,297,0
991,424,566,0
992,597,243,0
993,75,629,0
994,232,920,0
995,67,865,0
996,798,926,0
997,156,793,0
998,101,789,0
999,116,733,0
1000,928,348,0
1001,1,679,0
1002,561,51,0
1003,442,746,0
1004,604,266,0
1005,498,497,0
1006,794,276,0
1007,820,378,0
1008,941,639,0
1009,663,525,0
1010,504,571,0
1011,928,691,0
1012,537,348,0
1013,81,598,0
1014,454,838,0
1015,763,941,0
1016,265,572,0
1017,675,931,0
1018,711,113,0
1019,93,297,0
1020,586,934,0
1021,454,809,0
1022,343,485,0
1023,140,833,0
1024,765,781,0
1025,177,434,0
1026,250,149,0
1027,352,512,0
1028,730,698,0
1029,139,315,0
1030,427,573,0
1031,837,862,0
1032,480,138,0
1033,506,246,0
1034,873,146,0
1035,14,145,0
1036,408,455,0
1037,237,547,0
1038,470,451,0
1039,174,153,0
1040,721,580,0
1041,244,561,0
1042,626,310,0
1043,146,512,0
1044,66,63,0
1045,938,563,0
1046,580,455,0
1047,756,710,0
1048,104,422,0
1049,632,226,0
1050,668,547,0
1051,640,600,0
1052,168,765,0
1053,730,238,0
1054,177,476,0
1055,897,558,0
1056,6,182,0
1057,109,631,0
1058,864,850,0
1059,267,572,0
1060,183,924,0
1061,656,373,0
1062,799,402,0
1063,400,258,0
1064,745,57,0
1065,360,811,0
1066,378,748,0
1067,69,582,0
1068,709,735,0
1069,220,1,0
1070,492,241,0
1071,637,202,0
1072,197,336,0
1073,810,753,0
1074,523,880,0
1075,322,435,0
1076,474,923,0
1077,308,604,0
1078,793,128,0
1079,733,28,0
1080,75,631,0
1081,764,249,0
1082,246,761,0
1083,682,412,0
1084,618,184,0
1085,786,774,0
1086,864,246,0
1087,237,807,0
1088,465,209,0
1089,109,456,0
1090,258,857,0
1091,843,294,0
1092,14,768,0
1093,453,172,0
1094,371,721,0
1095,821,276,0
1096,532,945,0
1097,198,794,0
1098,571,740,0
1099,530,822,0
1100,238,341,0
1101,198,630,0
1102,532,447,0
1103,120,757,0
1104,659,506,0
1105,864,423,0
1106,244,476,0
1107,442,227,0
1108,711,2,0
1109,616,546,0
1110,518,804,0
1111,220,777,0
1112,394,504,0
1113,518,635,0
1114,197,449,0
1115,108,867,0
1116,585,522,0
1117,697,456,0
1118,730,62,0
1119,492,118,0
1120,669,881,0
1121,870,553,0
1122,768,219,0
1123,721,661,0
1124,455,810,0
1125,93,725,0
1126,81,15,0
1127,766,795,0
1128,915,749,0
1129,597,613,0
1130,394,592,0
1131,866,902,0
1132,232,903,0
1133,287,641,0
1134,54,635,0
1135,113,474,0
1136,744,841,0
1137,762,335,0
1138,418,143,0
1139,897,261,0
1140,744,857,0
1141,276,913,0
1142,729,658,0
1143,109,340,0
1144,631,106,0
1145,558,4,0
1146,378,932,0
1147,323,173,0
1148,752,428,0
1149,640,266,0
1150,93,524,0
1151,618,368,0
1152,229,650,0
1153,525,677,0
1154,480,944,0
1155,580,509,0
1156,745,356,0
1157,870,83,0
1158,503,771,0
1159,197,148,0
1160,249,324,0
1161,176,39,0
1162,893,333,0
1163,255,485,0
1164,531,151,0
1165,798,679,0
1166,821,324,0
1167,465,609,0
1168,674,643,0
1169,305,845,0
1170,632,525,0
1171,701,119,0
1172,674,720,0
1173,647,632,0
1174,360,431,0
1175,351,117,0
1176,857,312,0
1177,794,514,0
1178,92,639,0
1179,378,790,0
1180,183,424,0
1181,671,130,0
1182,688,259,0
1183,366,818,0
1184,506,252,0
1185,641,476,0
1186,400,9,0
1187,886,142,0
1188,40,754,0
1189,464,588,0
1190,145,577,0
1191,889,785,0
1192,903,271,0
1193,184,810,0
1194,146,701,0
1195,618,712,0
1196,116,479,0
1197,1,609,0
1198,761,754,0
1199,93,21,0
1200,269,810,0
1201,380,899,0
1202,513,377,0
1203,876,594,0
1204,616,441,0
1205,276,590,0
1206,608,546,0
1207,133,82,0
1208,48,923,0
1209,279,74,0
1210,183,936,0
1211,311,246,0
1212,632,612,0
1213,640,837,0
1214,69,343,0
1215,820,689,0
1216,279,900,0
1217,184,732,0
1218,380,599,0
1219,365,645,0
1220,817,572,0
1221,733,84,0
1222,656,321,0
1223,839,307,0
1224,85,220,0
1225,621,27,0
1226,354,48,0
1227,485,431,0
1228,698,833,0
1229,276,790,0
1230,200,614,0
1231,275,72,0
1232,101,263,0
1233,1,676,0
1234,322,111,0
1235,933,851,0
1236,673,915,0
1237,120,555,0
1238,878,735,0
1239,721,757,0
1240,85,494,0
1241,916,880,0
1242,857,873,0
1243,861,750,0
1244,886,637,0
1245,840,89,0
1246,287,440,0
1247,286,330,0
1248,116,789,0
1249,267,686,0
1250,270,470,0
1251,636,56,0
1252,618,608,0
1253,796,840,0
1254,500,476,0
1255,478,86,0
1256,820,334,0
1257,730,300,0
1258,523,25,0
1259,53,189,0
1260,831,597,0
1261,280,826,0
1262,513,623,0
1263,874,55,0
1264,298,91,0
1265,426,809,0
1266,711,894,0
1267,598,294,0
1268,40,459,0
1269,378,706,0
1270,532,465,0
1271,694,296,0
1272,518,163,0
1273,312,50,0
1274,119,99,0
1275,187,484,0
1276,697,248,0
1277,66,77,0
1278,286,847,0
1279,198,170,0
1280,724,25,0
1281,706,210,0
1282,378,318,0
1283,60,832,0
1284,722,480,0
1285,602,110,0
1286,308,931,0
1287,351,42,0
1288,430,818,0
1289,427,808,0
1290,602,599,0
1291,504,572,0
1292,140,407,0
1293,632,410,0
1294,78,902,0
1295,671,321,0
1296,274,79,0
1297,870,581,0
1298,868,376,0
1299,328,319,0
1300,92,730,0
1301,218,224,0
1302,177,695,0
1303,513,393,0
1304,465,536,0
1305,453,620,0
1306,296,38,0
1307,768,377,0
1308,923,628,0
1309,764,515,0
1310,703,30,0
1311,351,698,0
1312,408,461,0
1313,857,390,0
1314,442,4,0
1315,346,187,0
1316,455,909,0
1317,616,701,0
1318,538,283,0
1319,506,529,0
1320,564,606,0
1321,258,490,0
1322,745,740,0
1323,246,446,0
1324,227,645,0
1325,857,551,0
1326,764,623,0
1327,941,616,0
1328,421,263,0
1329,1,783,0
1330,355,944,0
1331,255,453,0
1332,236,26,0
1333,346,451,0
1334,47,514,0
1335,6,488,0
1336,236,938,0
1337,197,664,0
1338,418,609,0
1339,492,332,0
1340,288,224,0
1341,1,698,0
1342,340,675,0
1343,730,297,0
1344,304,453,0
1345,663,771,0
1346,426,191,0
1347,604,536,0
1348,270,721,0
1349,921,520,0
1350,614,504,0
1351,304,594,0
1352,343,930,0
1353,93,418,0
1354,756,373,0
1355,182,192,0
1356,569,361,0
1357,924,167,0
1358,656,462,0
1359,455,330,0
1360,798,112,0
1361,362,854,0
1362,799,938,0
1363,474,313,0
1364,513,299,0
1365,737,829,0
1366,697,609,0
1367,534,161,0
1368,744,540,0
1369,177,263,0
1370,40,440,0
1371,921,854,0
1372,197,31,0
1373,799,685,0
1374,663,144,0
1375,663,563,0
1376,831,844,0
1377,70,339,0
1378,767,108,0
1379,224,700,0
1380,108,375,0
1381,861,837,0
1382,430,241,0
1383,119,211,0
1384,459,613,0
1385,55,206,0
1386,124,882,0
1387,661,835,0
1388,752,113,0
1389,561,428,0
1390,424,730,0
1391,176,730,0
1392,513,806,0
1393,585,845,0
1394,538,784,0
1395,237,383,0
1396,47,672,0
1397,201,504,0
1398,255,135,0
1399,146,495,0
1400,270,789,0
1401,321,549,0
1402,251,682,0
1403,250,0,0
1404,474,540,0
1405,933,132,0
1406,104,731,0
1407,288,198,0
1408,701,533,0
1409,47,126,0
1410,578,448,0
1411,71,164,0
1412,184,753,0
1413,246,577,0
1414,71,563,0
1415,454,624,0
1416,709,930,0
1417,873,482,0
1418,327,265,0
1419,10,658,0
1420,459,109,0
1421,236,51,0
1422,500,179,0
1423,668,820,0
1424,659,532,0
1425,663,598,0
1426,580,297,0
1427,340,329,0
1428,202,798,0
1429,407,165,0
1430,763,885,0
1431,532,618,0
1432,292,873,0
1433,793,358,0
1434,561,202,0
1435,763,564,0
1436,474,731,0
1437,374,792,0
1438,617,659,0
1439,676,825,0
1440,729,182,0
1441,461,334,0
1442,244,747,0
1443,472,296,0
1444,67,926,0
1445,400,256,0
1446,183,484,0
1447,859,607,0
1448,903,172,0
1449,694,921,0
1450,323,529,0
1451,374,446,0
1452,296,276,0
1453,6,248,0
1454,942,398,0
1455,287,844,0
1456,55,130,0
1457,534,284,0
1458,588,735,0
1459,459,765,0
1460,861,198,0
1461,598,815,0
1462,786,10,0
1463,501,94,0
1464,246,337,0
1465,688,639,0
1466,730,607,0
1467,113,360,0
1468,187,492,0
1469,68,926,0
1470,933,855,0
1471,916,765,0
1472,761,225,0
1473,626,817,0
1474,424,256,0
1475,661,704,0
1476,663,653,0
1477,607,919,0
1478,831,218,0
1479,781,103,0
1480,532,872,0
1481,269,288,0
1482,198,401,0
1483,941,513,0
1484,572,499,0
1485,582,471,0
1486,311,666,0
1487,941,706,0
1488,703,496,0
1489,421,360,0
1490,177,168,0
1491,445,231,0
1492,821,207,0
1493,651,39,0
1494,857,283,0
1495,834,553,0
1496,699,768,0
1497,421,347,0
1498,158,337,0
1499,202,718,0
1500,531,120,0
1501,14,765,0
1502,781,767,0
1503,189,820,0
1504,146,904,0
1505,213,211,0
1506,68,178,0
1507,220,620,0
1508,565,877,0
1509,120,707,0
1510,255,42,0
1511,663,657,0
1512,250,673,0
1513,561,514,0
1514,276,437,0
1515,870,136,0
1516,158,856,0
1517,44,822,0
1518,183,711,0
1519,145,649,0
1520,145,352,0
1521,146,665,0
1522,837,650,0
1523,767,919,0
1524,762,598,0
1525,878,488,0
1526,249,709,0
1527,688,326,0
1528,86,839,0
1529,184,441,0
1530,598,470,0
1531,578,520,0
1532,839,862,0
1533,737,776,0
1534,625,722,0
1535,506,433,0
1536,737,545,0
1537,711,240,0
1538,202,129,0
1539,843,107,0
1540,675,465,0
1541,703,682,0
1542,124,341,0
1543,119,52,0
1544,48,687,0
1545,683,480,0
1546,198,740,0
1547,729,265,0
1548,340,720,0
1549,651,888,0
1550,768,630,0
1551,359,12,0
1552,625,675,0
1553,840,593,0
1554,461,86,0
1555,47,370,0
1556,201,524,0
1557,374,877,0
1558,109,705,0
1559,424,923,0
1560,343,266,0
1561,864,143,0
1562,71,740,0
1563,113,250,0
1564,659,7,0
1565,298,279,0
1566,864,720,0
1567,719,175,0
1568,424,915,0
1569,662,554,0
1570,200,587,0
1571,877,834,0
1572,478,601,0
1573,331,759,0
1574,465,96,0
1575,354,211,0
1576,659,673,0
1577,244,438,0
1578,48,905,0
1579,146,437,0
1580,942,644,0
1581,641,749,0
1582,388,807,0
1583,711,465,0
1584,699,205,0
1585,492,683,0
1586,859,805,0
1587,698,927,0
1588,618,719,0
1589,840,24,0
1590,607,222,0
1591,132,355,0
1592,394,808,0
1593,916,493,0
1594,659,775,0
1595,913,770,0
1596,116,467,0
1597,823,128,0
1598,177,393,0
1599,632,251,0
1600,286,506,0
1601,410,405,0
1602,275,473,0
1603,365,404,0
1604,632,750,0
1605,362,650,0
1606,662,381,0
1607,699,430,0
1608,474,942,0
1609,238,428,0
1610,719,137,0
1611,400,57,0
1612,183,866,0
1613,365,821,0
1614,366,850,0
1615,197,562,0
1616,55,102,0
1617,843,434,0
1618,722,565,0
1619,722,334,0
1620,120,176,0
1621,177,846,0
1622,288,490,0
1623,834,35,0
1624,298,282,0
1625,68,880,0
1626,781,795,0
1627,119,833,0
1628,244,139,0
1629,767,386,0
1630,400,650,0
1631,586,140,0
1632,365,944,0
1633,924,623,0
1634,81,705,0
1635,889,228,0
1636,410,238,0
1637,768,255,0
1638,109,725,0
1639,132,364,0
1640,697,678,0
1641,68,153,0
1642,258,811,0
1643,470,640,0
1644,265,315,0
1645,569,298,0
1646,246,86,0
1647,298,48,0
1648,724,696,0
1649,104,76,0
1650,426,41,0
1651,351,1,0
1652,156,618,0
1653,386,926,0
1654,634,25,0
1655,236,22,0
1656,535,72,0
1657,365,150,0
1658,374,897,0
1659,874,237,0
1660,44,395,0
1661,197,231,0
1662,251,783,0
1663,761,297,0
