,TF,Target,Label
324,281,454,1
325,281,513,1
326,281,871,1
327,281,632,1
328,281,71,1
329,281,835,1
330,281,499,1
331,286,834,1
332,287,224,1
333,287,825,1
334,287,441,1
335,287,682,1
336,287,840,1
337,287,227,1
338,287,44,1
339,287,191,1
340,287,761,1
341,287,480,1
342,292,769,1
343,292,139,1
344,292,86,1
345,292,117,1
346,292,158,1
347,292,911,1
348,292,17,1
349,292,391,1
350,292,18,1
351,292,156,1
352,292,229,1
353,292,539,1
354,292,202,1
355,292,766,1
356,292,588,1
357,292,336,1
358,292,279,1
359,292,303,1
360,292,138,1
361,292,20,1
362,292,191,1
363,292,341,1
364,292,640,1
365,292,897,1
366,292,456,1
367,296,886,1
368,296,737,1
369,296,512,1
370,298,669,1
371,298,699,1
372,298,722,1
373,298,535,1
374,298,308,1
375,298,667,1
376,298,828,1
377,298,296,1
378,298,682,1
379,298,849,1
380,298,832,1
381,298,759,1
382,298,160,1
383,298,714,1
384,298,545,1
385,308,474,1
386,308,393,1
387,311,1,1
388,321,873,1
389,327,933,1
390,327,905,1
391,327,837,1
392,328,834,1
393,328,81,1
394,328,303,1
395,328,843,1
396,328,913,1
397,328,607,1
398,328,119,1
399,328,592,1
400,328,391,1
401,328,202,1
402,331,701,1
403,340,281,1
404,350,585,1
405,354,828,1
406,355,945,1
407,355,462,1
408,355,640,1
409,355,172,1
410,355,513,1
411,355,274,1
412,359,487,1
413,360,688,1
414,360,6,1
415,363,893,1
416,366,276,1
417,377,577,1
418,378,287,1
419,380,464,1
420,386,529,1
421,386,139,1
422,388,585,1
423,388,304,1
424,388,328,1
425,388,834,1
426,400,133,1
427,400,767,1
428,400,446,1
429,400,799,1
430,400,388,1
431,400,857,1
432,400,595,1
433,400,52,1
434,400,561,1
435,400,923,1
436,400,607,1
437,400,58,1
438,400,815,1
439,418,212,1
440,421,41,1
441,442,682,1
442,445,942,1
443,448,519,1
444,454,825,1
445,455,229,1
446,459,194,1
447,461,727,1
448,461,415,1
449,461,689,1
450,461,462,1
451,461,121,1
452,461,692,1
453,461,201,1
454,461,617,1
455,461,79,1
456,461,189,1
457,461,39,1
458,461,411,1
459,461,682,1
460,461,28,1
461,465,229,1
462,470,799,1
463,472,524,1
464,472,478,1
465,472,718,1
466,472,322,1
467,472,355,1
468,472,399,1
469,472,446,1
470,472,683,1
471,472,451,1
472,472,255,1
473,472,912,1
474,472,135,1
475,472,583,1
476,472,501,1
477,474,556,1
478,474,280,1
479,474,331,1
480,474,921,1
481,474,682,1
482,474,892,1
483,474,158,1
484,474,873,1
485,474,319,1
486,474,373,1
487,474,861,1
488,478,319,1
489,480,7,1
490,480,689,1
491,480,119,1
492,480,287,1
493,480,504,1
494,485,55,1
495,492,56,1
496,501,113,1
497,504,689,1
498,518,799,1
499,518,745,1
500,519,873,1
501,519,769,1
502,519,68,1
503,519,279,1
504,519,761,1
505,519,335,1
506,519,66,1
507,519,448,1
508,519,405,1
509,525,281,1
510,530,804,1
511,530,474,1
512,534,905,1
513,535,736,1
514,538,113,1
515,546,200,1
516,571,614,1
517,571,433,1
518,572,650,1
519,578,924,1
520,578,906,1
521,578,140,1
522,578,290,1
523,578,200,1
524,578,725,1
525,578,7,1
526,578,354,1
527,578,421,1
528,578,931,1
529,578,747,1
530,578,607,1
531,578,371,1
532,578,547,1
533,578,472,1
534,578,814,1
535,578,355,1
536,578,107,1
537,582,554,1
538,585,117,1
539,585,165,1
540,585,840,1
541,585,711,1
542,585,550,1
543,585,790,1
544,585,220,1
545,585,287,1
546,585,491,1
547,585,20,1
548,585,413,1
549,585,552,1
550,585,704,1
551,585,193,1
552,585,474,1
553,585,519,1
554,585,389,1
555,585,621,1
556,585,140,1
557,586,162,1
558,586,229,1
559,588,848,1
560,588,863,1
561,597,940,1
562,597,328,1
563,597,474,1
564,598,930,1
565,602,641,1
566,607,193,1
567,607,292,1
568,614,907,1
569,614,574,1
570,614,794,1
571,614,692,1
572,614,134,1
573,614,512,1
574,614,857,1
575,614,532,1
576,614,156,1
577,614,68,1
578,614,607,1
579,614,821,1
580,614,897,1
581,614,459,1
582,614,245,1
583,614,556,1
584,614,840,1
585,614,275,1
586,614,170,1
587,614,533,1
588,614,306,1
589,614,6,1
590,614,104,1
591,614,227,1
592,614,377,1
593,614,683,1
594,614,301,1
595,614,67,1
596,614,100,1
597,625,181,1
598,626,226,1
599,632,644,1
600,640,189,1
601,640,720,1
602,640,281,1
603,640,547,1
604,640,492,1
605,640,201,1
606,640,107,1
607,640,603,1
608,640,393,1
609,640,3,1
610,647,914,1
611,647,435,1
612,650,572,1
613,651,474,1
614,656,648,1
615,656,288,1
616,656,410,1
617,656,561,1
618,656,181,1
619,656,823,1
620,656,296,1
621,656,792,1
622,661,647,1
623,661,614,1
624,663,676,1
625,669,140,1
626,669,405,1
627,669,772,1
628,669,767,1
629,669,391,1
630,669,301,1
631,669,883,1
632,671,319,1
633,671,284,1
634,671,896,1
635,674,361,1
636,674,913,1
637,676,265,1
638,682,552,1
639,682,585,1
640,682,292,1
641,682,780,1
642,682,93,1
643,682,486,1
644,682,828,1
645,682,761,1
646,682,227,1
647,683,472,1
648,683,393,1
649,698,287,1
650,701,525,1
651,719,31,1
652,719,236,1
653,719,631,1
654,719,667,1
655,719,544,1
656,719,604,1
657,722,328,1
658,722,189,1
659,722,470,1
660,722,683,1
661,722,747,1
662,722,69,1
663,722,392,1
664,722,923,1
665,734,666,1
666,734,839,1
667,737,258,1
668,737,839,1
669,745,518,1
670,752,237,1
671,752,674,1
672,752,201,1
673,752,668,1
674,759,543,1
675,759,155,1
676,759,815,1
677,759,619,1
678,761,614,1
679,761,828,1
680,761,809,1
681,763,711,1
682,763,169,1
683,763,322,1
684,763,255,1
685,763,761,1
686,764,736,1
687,764,177,1
688,764,925,1
689,765,250,1
690,767,729,1
691,767,692,1
692,767,393,1
693,767,886,1
694,767,595,1
695,767,518,1
696,767,133,1
697,767,305,1
698,767,308,1
699,767,186,1
700,767,532,1
701,767,795,1
702,767,267,1
703,767,113,1
704,786,308,1
705,786,861,1
706,786,940,1
707,793,113,1
708,793,924,1
709,794,828,1
710,794,744,1
711,794,763,1
712,799,907,1
713,799,470,1
714,810,236,1
715,810,181,1
716,817,682,1
717,817,602,1
718,817,137,1
719,817,303,1
720,817,798,1
721,817,202,1
722,820,651,1
723,820,263,1
724,820,840,1
725,820,56,1
726,821,464,1
727,821,837,1
728,821,93,1
729,823,597,1
730,825,292,1
731,825,756,1
732,825,416,1
733,825,287,1
734,825,586,1
735,825,75,1
736,825,367,1
737,825,152,1
738,825,335,1
739,825,263,1
740,825,327,1
741,825,943,1
742,834,168,1
743,834,218,1
744,835,797,1
745,837,756,1
746,837,821,1
747,839,857,1
748,839,200,1
749,839,529,1
750,839,124,1
751,839,937,1
752,839,318,1
753,839,592,1
754,839,869,1
755,839,328,1
756,839,931,1
757,839,405,1
758,839,610,1
759,839,172,1
760,839,711,1
761,839,911,1
762,839,886,1
763,839,99,1
764,839,925,1
765,839,334,1
766,839,543,1
767,839,408,1
768,839,589,1
769,840,393,1
770,840,597,1
771,840,911,1
772,843,328,1
773,859,675,1
774,861,298,1
775,861,119,1
776,868,85,1
777,870,614,1
778,873,834,1
779,873,519,1
780,886,360,1
781,886,828,1
782,886,319,1
783,886,292,1
784,893,828,1
785,893,472,1
786,893,119,1
787,893,504,1
788,897,814,1
789,897,235,1
790,897,614,1
791,913,640,1
792,913,140,1
793,913,18,1
794,913,393,1
795,913,603,1
796,913,139,1
797,913,40,1
798,913,828,1
799,915,113,1
800,915,933,1
801,921,474,1
802,923,193,1
803,924,470,1
804,924,799,1
805,933,837,1
806,933,921,1
807,938,292,1
808,941,553,1
809,942,445,1
810,943,6,1
811,244,72,0
812,928,52,0
813,263,520,0
814,734,584,0
815,430,206,0
816,54,825,0
817,607,215,0
818,286,894,0
819,267,844,0
820,625,194,0
821,843,529,0
822,897,136,0
823,311,51,0
824,176,818,0
825,604,696,0
826,38,779,0
827,902,891,0
828,426,554,0
829,69,222,0
830,532,778,0
831,582,558,0
832,572,659,0
833,759,553,0
834,201,585,0
835,40,818,0
836,470,941,0
837,673,908,0
838,418,421,0
839,465,918,0
840,44,939,0
841,671,624,0
842,745,407,0
843,621,595,0
844,14,20,0
845,889,193,0
846,85,289,0
847,651,739,0
848,676,844,0
849,377,184,0
850,607,336,0
851,637,563,0
852,504,742,0
853,876,612,0
854,237,131,0
855,305,898,0
856,859,149,0
857,312,827,0
858,728,361,0
859,362,469,0
860,928,828,0
861,721,349,0
862,202,516,0
863,866,372,0
864,263,607,0
865,346,340,0
866,201,942,0
867,359,178,0
868,835,475,0
869,519,803,0
870,877,70,0
871,92,32,0
872,640,308,0
873,736,339,0
874,745,20,0
875,224,586,0
876,445,918,0
877,75,603,0
878,470,158,0
879,651,282,0
880,263,828,0
881,676,18,0
882,724,380,0
883,676,123,0
884,236,196,0
885,810,560,0
886,37,653,0
887,120,106,0
888,736,902,0
889,467,509,0
890,156,945,0
891,767,839,0
892,825,539,0
893,418,178,0
894,607,524,0
895,1,359,0
896,418,93,0
897,902,917,0
898,453,595,0
899,897,712,0
900,232,863,0
901,938,69,0
902,834,34,0
903,504,647,0
904,276,312,0
905,671,341,0
906,202,520,0
907,418,422,0
908,445,168,0
909,665,259,0
910,706,646,0
911,648,774,0
912,480,705,0
913,834,359,0
914,699,718,0
915,202,449,0
916,472,424,0
917,331,634,0
918,296,419,0
919,582,496,0
920,298,128,0
921,363,219,0
922,53,12,0
923,513,872,0
924,634,929,0
925,719,694,0
926,711,93,0
927,938,7,0
928,371,806,0
929,602,135,0
930,614,408,0
931,763,10,0
932,454,70,0
933,38,592,0
934,810,462,0
935,810,75,0
936,394,267,0
937,86,125,0
938,177,209,0
939,92,50,0
940,617,857,0
941,640,36,0
942,119,622,0
943,864,439,0
944,878,814,0
945,621,210,0
946,698,599,0
947,322,74,0
948,14,87,0
949,697,413,0
950,877,449,0
951,744,735,0
952,75,674,0
953,616,334,0
954,304,311,0
955,445,100,0
956,53,402,0
957,943,734,0
958,870,918,0
959,766,206,0
960,54,158,0
961,54,241,0
962,67,560,0
963,176,703,0
964,699,759,0
965,177,858,0
966,810,360,0
967,916,230,0
968,761,811,0
969,835,734,0
970,66,600,0
971,69,935,0
972,255,843,0
973,799,158,0
974,675,641,0
975,323,825,0
976,823,462,0
977,864,532,0
978,626,261,0
979,531,79,0
980,759,443,0
981,766,299,0
982,472,95,0
983,323,107,0
984,697,241,0
985,75,316,0
986,323,271,0
987,378,389,0
988,29,878,0
989,938,435,0
990,363,929,0
991,504,62,0
992,763,884,0
993,518,101,0
994,352,419,0
995,662,343,0
996,445,232,0
997,455,377,0
998,766,333,0
999,537,821,0
1000,538,232,0
1001,618,809,0
1002,636,863,0
1003,697,841,0
1004,534,517,0
1005,694,803,0
1006,323,808,0
1007,236,557,0
1008,350,702,0
1009,602,899,0
1010,736,370,0
1011,864,173,0
1012,250,102,0
1013,564,307,0
1014,636,491,0
1015,873,766,0
1016,400,573,0
1017,355,688,0
1018,168,206,0
1019,287,813,0
1020,821,69,0
1021,328,624,0
1022,267,892,0
1023,902,349,0
1024,665,906,0
1025,286,70,0
1026,263,203,0
1027,561,913,0
1028,70,923,0
1029,323,419,0
1030,634,196,0
1031,759,939,0
1032,928,198,0
1033,634,320,0
1034,835,109,0
1035,120,233,0
1036,500,730,0
1037,756,198,0
1038,97,847,0
1039,366,807,0
1040,410,927,0
1041,465,42,0
1042,676,119,0
1043,169,930,0
1044,229,596,0
1045,699,753,0
1046,903,702,0
1047,736,483,0
1048,255,747,0
1049,48,852,0
1050,835,129,0
1051,765,720,0
1052,632,570,0
1053,109,684,0
1054,236,475,0
1055,933,503,0
1056,101,595,0
1057,564,577,0
1058,834,413,0
1059,255,792,0
1060,426,301,0
1061,730,866,0
1062,304,916,0
1063,202,11,0
1064,701,326,0
1065,607,465,0
1066,923,293,0
1067,916,426,0
1068,921,828,0
1069,352,192,0
1070,921,379,0
1071,810,936,0
1072,1,530,0
1073,69,683,0
1074,407,488,0
1075,558,906,0
1076,109,478,0
1077,113,38,0
1078,501,1,0
1079,53,759,0
1080,197,288,0
1081,119,931,0
1082,244,325,0
1083,640,64,0
1084,288,2,0
1085,26,280,0
1086,648,76,0
1087,38,223,0
1088,798,86,0
1089,745,116,0
1090,618,910,0
1091,648,32,0
1092,632,416,0
1093,618,149,0
1094,571,267,0
1095,943,532,0
1096,92,218,0
1097,132,776,0
1098,650,809,0
1099,281,867,0
1100,503,721,0
1101,478,120,0
1102,97,276,0
1103,69,752,0
1104,535,136,0
1105,454,735,0
1106,455,887,0
1107,386,725,0
1108,6,135,0
1109,864,264,0
1110,257,114,0
1111,518,130,0
1112,467,458,0
1113,721,312,0
1114,698,763,0
1115,355,703,0
1116,821,241,0
1117,187,669,0
1118,703,356,0
1119,943,425,0
1120,701,354,0
1121,768,191,0
1122,354,344,0
1123,20,834,0
1124,564,642,0
1125,174,376,0
1126,709,718,0
1127,156,147,0
1128,734,382,0
1129,676,397,0
1130,501,176,0
1131,81,346,0
1132,194,359,0
1133,924,894,0
1134,763,177,0
1135,321,782,0
1136,719,62,0
1137,799,103,0
1138,902,534,0
1139,102,299,0
1140,400,588,0
1141,501,325,0
1142,97,273,0
1143,866,718,0
1144,472,190,0
1145,270,375,0
1146,445,596,0
1147,558,210,0
1148,711,26,0
1149,92,599,0
1150,10,895,0
1151,767,631,0
1152,340,361,0
1153,665,509,0
1154,759,638,0
1155,923,320,0
1156,237,361,0
1157,501,206,0
1158,485,145,0
1159,202,898,0
1160,474,278,0
1161,292,127,0
1162,48,522,0
1163,799,833,0
1164,703,151,0
1165,53,404,0
1166,183,111,0
1167,365,314,0
1168,464,39,0
1169,585,214,0
1170,269,605,0
1171,181,585,0
1172,586,623,0
1173,182,271,0
1174,343,331,0
1175,38,659,0
1176,371,502,0
1177,943,447,0
1178,498,830,0
1179,786,275,0
1180,352,685,0
1181,903,692,0
1182,426,449,0
1183,765,666,0
1184,794,222,0
1185,519,135,0
1186,513,705,0
1187,675,430,0
1188,249,424,0
1189,798,124,0
1190,662,597,0
1191,197,643,0
1192,640,668,0
1193,876,191,0
1194,244,527,0
1195,794,690,0
1196,465,818,0
1197,251,735,0
1198,174,4,0
1199,506,737,0
1200,69,13,0
1201,902,581,0
1202,380,191,0
1203,697,352,0
1204,764,239,0
1205,478,720,0
1206,20,747,0
1207,834,347,0
1208,92,557,0
1209,868,378,0
1210,518,387,0
1211,365,419,0
1212,68,594,0
1213,699,396,0
1214,388,429,0
1215,582,327,0
1216,673,566,0
1217,724,943,0
1218,365,434,0
1219,53,584,0
1220,661,581,0
1221,269,826,0
1222,246,320,0
1223,55,893,0
1224,355,71,0
1225,733,615,0
1226,598,710,0
1227,513,260,0
1228,650,729,0
1229,662,84,0
1230,518,300,0
1231,561,692,0
1232,865,23,0
1233,236,201,0
1234,903,580,0
1235,534,453,0
1236,292,703,0
1237,258,285,0
1238,722,594,0
1239,410,277,0
1240,168,772,0
1241,823,258,0
1242,831,851,0
1243,378,183,0
1244,176,685,0
1245,71,572,0
1246,269,113,0
1247,682,459,0
1248,455,449,0
1249,796,126,0
1250,197,588,0
1251,586,436,0
1252,585,91,0
1253,68,135,0
1254,236,396,0
1255,640,750,0
1256,201,904,0
1257,756,261,0
1258,92,377,0
1259,380,325,0
1260,388,669,0
1261,607,658,0
1262,101,482,0
1263,923,500,0
1264,706,846,0
1265,614,832,0
1266,244,922,0
1267,156,861,0
1268,321,153,0
1269,124,370,0
1270,132,241,0
1271,92,725,0
1272,146,576,0
1273,673,143,0
1274,565,397,0
1275,44,230,0
1276,68,427,0
1277,187,80,0
1278,183,921,0
1279,767,762,0
1280,236,207,0
1281,728,1,0
1282,6,690,0
1283,673,22,0
1284,394,874,0
1285,821,892,0
1286,280,641,0
1287,122,269,0
1288,709,239,0
1289,721,18,0
1290,632,808,0
1291,523,769,0
1292,201,612,0
1293,37,553,0
1294,120,913,0
1295,572,802,0
1296,350,78,0
1297,698,325,0
1298,675,302,0
1299,897,944,0
1300,122,945,0
1301,877,41,0
1302,258,777,0
1303,597,680,0
1304,133,874,0
1305,625,903,0
1306,445,257,0
1307,298,58,0
1308,394,700,0
1309,503,119,0
1310,101,570,0
1311,408,391,0
1312,352,108,0
1313,878,169,0
1314,286,785,0
1315,445,14,0
1316,676,591,0
1317,565,720,0
1318,876,744,0
1319,647,120,0
1320,286,648,0
1321,140,245,0
1322,410,171,0
1323,232,284,0
1324,669,139,0
1325,744,784,0
1326,183,688,0
1327,67,171,0
1328,474,96,0
1329,378,66,0
1330,430,238,0
1331,902,755,0
1332,647,136,0
1333,321,663,0
1334,659,435,0
1335,470,438,0
1336,597,881,0
1337,663,887,0
1338,362,341,0
1339,745,796,0
1340,109,932,0
1341,55,783,0
1342,933,755,0
1343,661,692,0
1344,607,233,0
1345,265,467,0
1346,886,81,0
1347,453,340,0
1348,200,109,0
1349,923,238,0
1350,857,796,0
1351,571,854,0
1352,889,355,0
1353,184,684,0
1354,506,718,0
1355,407,872,0
1356,796,329,0
1357,651,666,0
1358,675,375,0
1359,604,561,0
1360,651,4,0
1361,794,689,0
1362,184,100,0
1363,202,899,0
1364,67,878,0
1365,213,414,0
1366,340,816,0
1367,480,786,0
1368,470,531,0
1369,762,279,0
1370,504,419,0
1371,193,72,0
1372,169,97,0
1373,763,577,0
1374,843,936,0
1375,719,325,0
1376,874,210,0
1377,877,447,0
1378,569,472,0
1379,647,162,0
1380,238,56,0
1381,224,556,0
1382,321,309,0
1383,202,946,0
1384,218,693,0
1385,218,534,0
1386,503,152,0
1387,187,820,0
1388,525,272,0
1389,352,397,0
1390,501,915,0
1391,641,461,0
1392,886,873,0
1393,831,619,0
1394,54,423,0
1395,187,110,0
1396,250,130,0
1397,377,210,0
1398,571,202,0
1399,602,734,0
1400,817,605,0
1401,534,3,0
1402,270,909,0
1403,673,851,0
1404,187,344,0
1405,275,299,0
1406,538,450,0
1407,119,781,0
1408,820,387,0
1409,857,861,0
1410,140,183,0
1411,102,339,0
1412,921,880,0
1413,146,233,0
1414,288,758,0
1415,421,484,0
1416,571,525,0
1417,323,155,0
1418,941,351,0
1419,408,781,0
1420,183,947,0
1421,400,772,0
1422,671,732,0
1423,640,385,0
1424,608,663,0
1425,625,262,0
1426,569,556,0
1427,558,624,0
1428,897,489,0
1429,673,268,0
1430,571,660,0
1431,229,908,0
1432,683,452,0
1433,288,547,0
1434,897,54,0
1435,321,410,0
1436,108,846,0
1437,538,191,0
1438,182,554,0
1439,244,467,0
1440,625,76,0
1441,924,325,0
1442,941,448,0
1443,275,520,0
1444,421,106,0
1445,453,641,0
1446,470,283,0
1447,903,383,0
1448,352,407,0
1449,407,639,0
1450,943,54,0
1451,453,898,0
1452,598,935,0
1453,886,448,0
1454,537,578,0
1455,662,798,0
1456,874,913,0
1457,377,163,0
1458,363,470,0
1459,430,563,0
1460,673,642,0
1461,534,852,0
1462,48,222,0
1463,682,507,0
1464,823,431,0
1465,675,203,0
1466,350,118,0
1467,870,636,0
1468,823,320,0
1469,636,455,0
1470,675,921,0
1471,371,416,0
1472,703,923,0
1473,75,287,0
1474,799,40,0
1475,363,538,0
1476,286,796,0
1477,386,409,0
1478,942,56,0
1479,625,701,0
1480,362,613,0
1481,6,344,0
1482,637,799,0
1483,374,807,0
1484,534,131,0
1485,459,644,0
1486,257,442,0
1487,492,410,0
1488,232,877,0
1489,400,367,0
1490,246,123,0
1491,709,326,0
1492,889,750,0
1493,886,379,0
1494,304,305,0
1495,834,685,0
1496,624,380,0
1497,504,99,0
1498,37,288,0
1499,580,621,0
1500,104,616,0
1501,350,712,0
1502,461,720,0
1503,213,108,0
1504,47,237,0
1505,350,633,0
1506,237,844,0
1507,464,912,0
1508,68,809,0
1509,354,544,0
1510,480,514,0
1511,665,263,0
1512,810,171,0
1513,453,348,0
1514,889,37,0
1515,200,598,0
1516,93,631,0
1517,14,306,0
1518,810,291,0
1519,607,812,0
1520,363,293,0
1521,730,581,0
1522,674,201,0
1523,193,926,0
1524,616,593,0
1525,224,404,0
1526,632,816,0
1527,578,125,0
1528,276,836,0
1529,632,122,0
1530,673,765,0
1531,621,939,0
1532,632,862,0
1533,617,860,0
1534,109,100,0
1535,424,154,0
1536,183,219,0
1537,793,136,0
1538,427,226,0
1539,586,16,0
1540,280,581,0
1541,275,160,0
1542,767,855,0
1543,525,305,0
1544,736,241,0
1545,133,347,0
1546,213,24,0
1547,426,284,0
1548,69,140,0
1549,519,874,0
1550,648,82,0
1551,761,440,0
1552,648,123,0
1553,1,263,0
1554,878,609,0
1555,688,752,0
1556,474,718,0
1557,506,885,0
1558,711,604,0
1559,159,0,0
1560,281,74,0
1561,821,703,0
1562,641,356,0
1563,44,708,0
1564,781,192,0
1565,407,121,0
1566,928,420,0
1567,174,853,0
1568,737,706,0
1569,734,869,0
1570,38,753,0
1571,794,838,0
1572,75,889,0
1573,286,64,0
1574,663,124,0
1575,538,430,0
1576,102,150,0
1577,70,908,0
1578,238,838,0
1579,729,378,0
1580,582,218,0
1581,249,764,0
1582,719,385,0
1583,146,570,0
1584,699,377,0
1585,92,844,0
1586,588,734,0
1587,474,631,0
1588,366,379,0
1589,464,411,0
1590,703,440,0
1591,400,190,0
1592,585,660,0
1593,886,882,0
1594,54,426,0
1595,614,864,0
1596,472,411,0
1597,831,343,0
1598,640,557,0
1599,237,603,0
1600,281,110,0
1601,407,505,0
1602,263,769,0
1603,355,137,0
1604,938,888,0
1605,597,74,0
1606,360,852,0
1607,311,192,0
1608,799,904,0
1609,761,341,0
1610,38,657,0
1611,102,480,0
1612,759,131,0
1613,292,803,0
1614,480,134,0
1615,886,382,0
1616,673,361,0
1617,267,737,0
1618,350,777,0
1619,363,104,0
1620,1,200,0
1621,461,842,0
1622,47,600,0
1623,176,298,0
1624,525,920,0
1625,598,258,0
1626,602,12,0
1627,721,227,0
1628,371,484,0
1629,287,923,0
1630,421,67,0
1631,168,596,0
1632,40,272,0
1633,168,922,0
1634,820,708,0
1635,102,4,0
1636,189,524,0
1637,238,518,0
1638,453,242,0
1639,352,525,0
1640,377,86,0
1641,506,839,0
1642,688,686,0
1643,519,590,0
1644,580,623,0
1645,765,912,0
1646,786,406,0
1647,923,236,0
1648,276,816,0
1649,360,923,0
1650,915,301,0
1651,139,111,0
1652,558,519,0
1653,650,122,0
1654,585,564,0
1655,843,278,0
1656,915,239,0
1657,866,574,0
1658,250,865,0
1659,29,413,0
1660,418,40,0
1661,71,781,0
1662,124,162,0
1663,943,64,0
