,TF,Target,Label
798,200,701,0
799,923,398,0
800,171,368,0
801,48,761,0
802,981,442,0
803,528,530,0
804,931,435,0
805,209,155,0
806,246,998,0
807,685,588,0
808,548,4,0
809,963,991,0
810,426,881,0
811,1126,890,0
812,1073,110,0
813,192,969,0
814,311,974,0
815,859,604,0
816,1126,874,0
817,176,780,0
818,458,878,0
819,1027,1071,0
820,444,393,0
821,671,1084,0
822,923,878,0
823,584,48,0
824,184,340,0
825,42,1115,0
826,923,552,0
827,1131,951,0
828,451,865,0
829,484,605,0
830,203,477,0
831,890,689,0
832,548,572,0
833,200,489,0
834,168,1014,0
835,171,522,0
836,203,1129,0
837,472,782,0
838,1018,814,0
839,887,140,0
840,458,942,0
841,992,993,0
842,859,1059,0
843,983,18,0
844,473,494,0
845,890,586,0
846,890,295,0
847,890,139,0
848,290,482,0
849,711,94,0
850,766,164,0
851,444,958,0
852,310,188,0
853,913,469,0
854,1038,320,0
855,290,440,0
856,451,36,0
857,983,477,0
858,991,657,0
859,1073,137,0
860,472,784,0
861,627,358,0
862,826,81,0
863,838,1055,0
864,711,1117,0
865,428,784,0
866,1020,946,0
867,46,651,0
868,896,1032,0
869,426,114,0
870,472,731,0
871,859,29,0
872,130,1101,0
873,246,638,0
874,996,1068,0
875,203,738,0
876,179,161,0
877,384,757,0
878,426,990,0
879,455,1016,0
880,42,170,0
881,510,854,0
882,890,288,0
883,130,223,0
884,685,1081,0
885,428,683,0
886,168,566,0
887,1073,350,0
888,168,448,0
889,766,930,0
890,859,317,0
891,931,95,0
892,1020,827,0
893,557,598,0
894,991,187,0
895,290,838,0
896,192,310,0
897,481,785,0
898,310,294,0
899,130,817,0
900,983,451,0
901,668,415,0
902,672,539,0
903,428,276,0
904,1126,949,0
905,931,1024,0
906,1038,1006,0
907,668,1019,0
908,384,643,0
909,1018,830,0
910,671,393,0
911,244,689,0
912,1065,668,0
913,290,499,0
914,685,643,0
915,270,170,0
916,548,288,0
917,129,1032,0
918,890,92,0
919,890,168,0
920,48,701,0
921,841,71,0
922,768,451,0
923,192,40,0
924,768,554,0
925,991,39,0
926,711,613,0
927,766,177,0
928,426,347,0
929,775,291,0
930,433,426,0
931,1065,369,0
932,277,327,0
933,481,7,0
934,768,1004,0
935,1131,82,0
936,433,680,0
937,981,1023,0
938,510,529,0
939,357,675,0
940,1018,499,0
941,179,403,0
942,931,69,0
943,451,520,0
944,244,936,0
945,682,463,0
946,311,550,0
947,983,282,0
948,826,44,0
949,768,717,0
950,1111,508,0
951,991,316,0
952,1065,163,0
953,48,255,0
954,1018,298,0
955,481,372,0
956,826,295,0
957,841,814,0
958,857,62,0
959,668,875,0
960,510,760,0
961,1126,29,0
962,481,455,0
963,896,365,0
964,444,83,0
965,171,257,0
966,484,123,0
967,557,1062,0
968,357,691,0
969,768,367,0
970,176,1001,0
971,875,193,0
972,668,1006,0
973,857,561,0
974,913,902,0
975,896,10,0
976,766,235,0
977,473,698,0
978,672,912,0
979,484,379,0
980,584,404,0
981,481,1012,0
982,768,800,0
983,311,141,0
984,481,554,0
985,384,531,0
986,168,148,0
987,671,701,0
988,184,133,0
989,464,245,0
990,1020,1064,0
991,192,563,0
992,357,257,0
993,473,538,0
994,200,165,0
995,963,390,0
996,931,141,0
997,458,890,0
998,176,724,0
999,481,621,0
1000,913,656,0
1001,176,198,0
1002,875,6,0
1003,458,863,0
1004,983,323,0
1005,310,230,0
1006,913,203,0
1007,851,14,0
1008,203,991,0
1009,184,6,0
1010,584,643,0
1011,1020,341,0
1012,42,543,0
1013,458,12,0
1014,42,538,0
1015,46,671,0
1016,290,1034,0
1017,671,1043,0
1018,685,1071,0
1019,46,684,0
1020,1102,565,0
1021,1111,124,0
1022,48,187,0
1023,1102,1016,0
1024,179,339,0
1025,682,77,0
1026,685,706,0
1027,896,948,0
1028,130,59,0
1029,1073,1130,0
1030,106,567,0
1031,455,977,0
1032,682,719,0
1033,357,1119,0
1034,1038,761,0
1035,290,405,0
1036,472,174,0
1037,42,78,0
1038,1020,709,0
1039,838,846,0
1040,584,593,0
1041,130,484,0
1042,875,146,0
1043,682,336,0
1044,272,1116,0
1045,857,605,0
1046,685,722,0
1047,246,640,0
1048,48,828,0
1049,244,802,0
1050,775,503,0
1051,200,618,0
1052,528,598,0
1053,444,323,0
1054,996,122,0
1055,118,233,0
1056,983,795,0
1057,913,647,0
1058,426,474,0
1059,859,494,0
1060,528,151,0
1061,923,776,0
1062,464,862,0
1063,841,803,0
1064,327,935,0
1065,841,703,0
1066,711,515,0
1067,192,987,0
1068,184,427,0
1069,548,667,0
1070,1038,127,0
1071,711,1077,0
1072,290,1101,0
1073,1126,51,0
1074,384,215,0
1075,464,576,0
1076,1126,520,0
1077,841,511,0
1078,963,857,0
1079,48,451,0
1080,179,600,0
1081,548,271,0
1082,426,281,0
1083,1038,519,0
1084,991,525,0
1085,179,484,0
1086,528,1106,0
1087,857,183,0
1088,996,72,0
1089,672,523,0
1090,875,731,0
1091,826,337,0
1092,1018,1090,0
1093,992,701,0
1094,1004,682,0
1095,118,718,0
1096,875,416,0
1097,766,1077,0
1098,931,178,0
1099,923,922,0
1100,1065,469,0
1101,891,783,0
1102,171,1089,0
1103,668,226,0
1104,838,300,0
1105,896,771,0
1106,1038,998,0
1107,896,188,0
1108,327,895,0
1109,584,396,0
1110,1131,287,0
1111,1004,281,0
1112,455,218,0
1113,826,554,0
1114,357,356,0
1115,129,449,0
1116,557,177,0
1117,472,794,0
1118,277,255,0
1119,857,385,0
1120,983,191,0
1121,209,411,0
1122,627,540,0
1123,887,916,0
1124,290,448,0
1125,528,783,0
1126,775,293,0
1127,584,708,0
1128,428,220,0
1129,129,799,0
1130,246,499,0
1131,685,390,0
1132,991,733,0
1133,891,558,0
1134,129,564,0
1135,277,647,0
1136,859,140,0
1137,171,147,0
1138,64,1089,0
1139,1111,467,0
1140,627,397,0
1141,290,974,0
1142,130,989,0
1143,1038,243,0
1144,444,851,0
1145,1073,564,0
1146,171,814,0
1147,548,1004,0
1148,528,353,0
1149,46,399,0
1150,963,974,0
1151,711,699,0
1152,627,586,0
1153,481,194,0
1154,991,811,0
1155,106,753,0
1156,859,860,0
1157,991,1112,0
1158,458,41,0
1159,472,1041,0
1160,1102,825,0
1161,1073,682,0
1162,1102,394,0
1163,129,839,0
1164,991,684,0
1165,203,353,0
1166,1102,157,0
1167,528,721,0
1168,171,410,0
1169,851,0,0
1170,857,458,0
1171,244,165,0
1172,913,328,0
1173,887,826,0
1174,171,88,0
1175,42,1046,0
1176,891,1026,0
1177,171,363,0
1178,444,378,0
1179,913,286,0
1180,203,14,0
1181,682,744,0
1182,277,814,0
1183,203,424,0
1184,311,2,0
1185,851,454,0
1186,627,200,0
1187,184,583,0
1188,1073,338,0
1189,584,4,0
1190,675,241,0
1191,290,89,0
1192,675,342,0
1193,672,900,0
1194,891,835,0
1195,458,383,0
1196,996,237,0
1197,671,802,0
1198,671,1119,0
1199,1020,1033,0
1200,455,722,0
1201,584,305,0
1202,455,764,0
1203,168,801,0
1204,557,803,0
1205,384,475,0
1206,1065,6,0
1207,176,611,0
1208,428,401,0
1209,1073,706,0
1210,426,602,0
1211,428,913,0
1212,675,966,0
1213,838,448,0
1214,42,418,0
1215,472,612,0
1216,826,281,0
1217,48,923,0
1218,451,861,0
1219,246,1037,0
1220,118,365,0
1221,106,906,0
1222,1131,118,0
1223,428,1049,0
1224,1027,1044,0
1225,548,700,0
1226,923,52,0
1227,891,470,0
1228,451,191,0
1229,481,516,0
1230,473,303,0
1231,1020,1036,0
1232,484,324,0
1233,290,912,0
1234,983,1035,0
1235,481,58,0
1236,46,638,0
1237,129,712,0
1238,887,370,0
1239,675,673,0
1240,768,744,0
1241,668,783,0
1242,277,308,0
1243,246,320,0
1244,176,950,0
1245,484,101,0
1246,192,726,0
1247,384,658,0
1248,384,354,0
1249,64,399,0
1250,991,983,0
1251,826,547,0
1252,685,923,0
1253,1004,266,0
1254,841,1034,0
1255,1020,604,0
1256,859,263,0
1257,557,208,0
1258,1065,838,0
1259,1020,241,0
1260,841,1050,0
1261,484,735,0
1262,287,405,0
1263,1126,837,0
1264,875,580,0
1265,433,387,0
1266,244,459,0
1267,277,997,0
1268,200,1080,0
1269,887,190,0
1270,891,358,0
1271,1004,143,0
1272,464,1034,0
1273,458,526,0
1274,510,306,0
1275,458,651,0
1276,168,285,0
1277,451,88,0
1278,766,778,0
1279,270,591,0
1280,42,373,0
1281,528,496,0
1282,327,59,0
1283,711,777,0
1284,887,452,0
1285,272,234,0
1286,64,412,0
1287,184,354,0
1288,931,652,0
1289,484,258,0
1290,1004,145,0
1291,168,193,0
1292,184,856,0
1293,200,269,0
1294,310,907,0
1295,426,285,0
1296,913,291,0
1297,287,328,0
1298,890,615,0
1299,841,187,0
1300,668,713,0
1301,106,224,0
1302,270,594,0
1303,458,471,0
1304,887,228,0
1305,890,980,0
1306,277,853,0
1307,891,705,0
1308,171,184,0
1309,129,415,0
1310,557,897,0
1311,209,680,0
1312,857,247,0
1313,766,754,0
1314,1126,9,0
1315,1004,509,0
1316,838,811,0
1317,671,528,0
1318,287,954,0
1319,963,1114,0
1320,384,1020,0
1321,179,229,0
1322,171,1004,0
1323,384,810,0
1324,981,130,0
1325,384,604,0
1326,287,144,0
1327,464,685,0
1328,923,396,0
1329,171,351,0
1330,766,518,0
1331,42,242,0
1332,473,712,0
1333,130,823,0
1334,528,984,0
1335,451,5,0
1336,179,120,0
1337,557,746,0
1338,851,4,0
1339,444,954,0
1340,472,928,0
1341,851,690,0
1342,357,568,0
1343,168,367,0
1344,859,726,0
1345,428,48,0
1346,528,325,0
1347,357,387,0
1348,48,720,0
1349,184,785,0
1350,64,404,0
1351,179,783,0
1352,473,310,0
1353,841,283,0
1354,826,371,0
1355,130,614,0
1356,270,512,0
1357,766,657,0
1358,64,974,0
1359,1131,494,0
1360,711,551,0
1361,992,217,0
1362,1131,1088,0
1363,1065,445,0
1364,311,808,0
1365,64,43,0
1366,991,506,0
1367,768,520,0
1368,671,573,0
1369,484,929,0
1370,473,449,0
1371,129,656,0
1372,384,906,0
1373,209,951,0
1374,875,25,0
1375,675,456,0
1376,913,512,0
1377,672,698,0
1378,209,219,0
1379,327,506,0
1380,1018,287,0
1381,290,1084,0
1382,627,1030,0
1383,481,892,0
1384,991,604,0
1385,287,728,0
1386,455,305,0
1387,106,16,0
1388,433,198,0
1389,130,87,0
1390,675,817,0
1391,923,668,0
1392,46,109,0
1393,991,677,0
1394,685,243,0
1395,290,918,0
1396,682,74,0
1397,931,104,0
1398,481,693,0
1399,433,279,0
1400,996,266,0
1401,875,696,0
1402,891,387,0
1403,246,545,0
1404,118,778,0
1405,130,169,0
1406,433,269,0
1407,310,172,0
1408,838,1106,0
1409,433,579,0
1410,682,387,0
1411,203,30,0
1412,1038,984,0
1413,671,476,0
1414,668,941,0
1415,433,507,0
1416,672,354,0
1417,1111,152,0
1418,671,142,0
1419,42,234,0
1420,1131,820,0
1421,996,214,0
1422,327,1099,0
1423,891,490,0
1424,444,21,0
1425,981,359,0
1426,176,496,0
1427,931,56,0
1428,1004,418,0
1429,179,315,0
1430,627,73,0
1431,671,457,0
1432,428,463,0
1433,203,471,0
1434,1102,193,0
1435,548,156,0
1436,685,444,0
1437,548,46,0
1438,203,744,0
1439,890,1080,0
1440,996,591,0
1441,384,898,0
1442,859,150,0
1443,171,425,0
1444,992,349,0
1445,1102,83,0
1446,1065,785,0
1447,357,921,0
1448,668,555,0
1449,991,428,0
1450,200,732,0
1451,451,318,0
1452,668,1122,0
1453,203,1100,0
1454,890,568,0
1455,130,91,0
1456,672,746,0
1457,627,757,0
1458,451,1018,0
1459,1131,353,0
1460,287,91,0
1461,1126,499,0
1462,327,750,0
1463,428,1115,0
1464,1102,414,0
1465,130,814,0
1466,875,987,0
1467,711,118,0
1468,455,102,0
1469,1065,978,0
1470,428,695,0
1471,272,839,0
1472,1111,555,0
1473,484,20,0
1474,890,165,0
1475,209,790,0
1476,682,868,0
1477,270,676,0
1478,981,818,0
1479,472,152,0
1480,992,183,0
1481,963,930,0
1482,1018,764,0
1483,1038,333,0
1484,270,548,0
1485,311,482,0
1486,1020,394,0
1487,682,931,0
1488,46,595,0
1489,996,568,0
1490,451,736,0
1491,176,214,0
1492,42,454,0
1493,682,139,0
1494,244,746,0
1495,1018,638,0
1496,426,1059,0
1497,775,530,0
1498,983,427,0
1499,46,780,0
1500,1131,669,0
1501,64,29,0
1502,991,98,0
1503,923,778,0
1504,859,461,0
1505,179,212,0
1506,310,754,0
1507,209,369,0
1508,277,962,0
1509,838,92,0
1510,841,393,0
1511,464,794,0
1512,675,539,0
1513,426,1088,0
1514,200,971,0
1515,46,599,0
1516,130,667,0
1517,1073,90,0
1518,1073,673,0
1519,168,195,0
1520,992,137,0
1521,766,550,0
1522,46,457,0
1523,176,368,0
1524,451,1073,0
1525,584,577,0
1526,548,568,0
1527,766,860,0
1528,584,166,0
1529,627,1077,0
1530,896,88,0
1531,991,984,0
1532,557,1035,0
1533,327,139,0
1534,481,877,0
1535,171,655,0
1536,46,440,0
1537,859,655,0
1538,682,754,0
1539,357,523,0
1540,851,547,0
1541,176,2,0
1542,671,914,0
1543,42,705,0
1544,129,61,0
1545,875,672,0
1546,458,217,0
1547,913,751,0
1548,472,642,0
1549,106,188,0
1550,963,13,0
1551,426,275,0
1552,851,884,0
1553,890,930,0
1554,931,570,0
1555,246,1109,0
1556,1111,120,0
1557,675,587,0
1558,48,786,0
1559,671,942,0
1560,963,344,0
1561,168,13,0
1562,671,1112,0
1563,272,579,0
1564,992,544,0
1565,1126,559,0
1566,484,275,0
1567,458,561,0
1568,209,587,0
1569,1020,212,0
1570,510,395,0
1571,983,780,0
1572,510,382,0
1573,64,608,0
1574,129,122,0
1575,287,1002,0
1576,1073,527,0
1577,983,951,0
1578,64,847,0
1579,426,468,0
1580,1065,862,0
1581,1004,1092,0
1582,458,1101,0
1583,711,39,0
1584,1111,730,0
1585,887,1012,0
1586,1004,1012,0
1587,287,753,0
1588,179,616,0
1589,357,827,0
1590,775,452,0
1591,766,536,0
1592,327,818,0
1593,671,503,0
1594,891,791,0
1595,48,53,0
1596,48,339,0
1597,685,146,0
1598,890,837,0
1599,310,978,0
1600,192,1085,0
1601,768,228,0
1602,672,911,0
1603,1111,565,0
1604,775,1017,0
1605,826,1091,0
1606,528,658,0
1607,668,927,0
1608,287,589,0
1609,887,368,0
1610,671,774,0
1611,168,533,0
1612,310,816,0
1613,464,521,0
1614,277,1047,0
1615,357,843,0
1616,859,234,0
1617,48,332,0
1618,451,380,0
1619,179,694,0
1620,838,686,0
