,TF,Target,Label
353,203,1044,0
354,668,143,0
355,528,620,0
356,444,590,0
357,548,480,0
358,484,320,0
359,675,1117,0
360,685,780,0
361,1018,303,0
362,455,647,0
363,426,24,0
364,711,1078,0
365,875,544,0
366,528,452,0
367,270,285,0
368,48,315,0
369,1018,338,0
370,672,1045,0
371,682,827,0
372,48,391,0
373,675,977,0
374,42,706,0
375,1073,988,0
376,176,66,0
377,481,147,0
378,826,351,0
379,768,382,0
380,310,1002,0
381,1073,779,0
382,129,1101,0
383,671,465,0
384,983,33,0
385,775,930,0
386,992,875,0
387,130,684,0
388,672,97,0
389,357,874,0
390,991,862,0
391,923,88,0
392,923,631,0
393,991,757,0
394,311,489,0
395,672,720,0
396,451,1076,0
397,996,271,0
398,859,583,0
399,896,1078,0
400,106,721,0
401,426,964,0
402,277,991,0
403,923,384,0
404,875,327,0
405,118,451,0
406,775,70,0
407,311,766,0
408,384,674,0
409,64,591,0
410,1111,359,0
411,859,568,0
412,838,332,0
413,179,1027,0
414,931,294,0
415,996,1049,0
416,627,392,0
417,675,807,0
418,557,19,0
419,528,190,0
420,627,1125,0
421,931,1104,0
422,584,114,0
423,277,583,0
424,711,750,0
425,203,191,0
426,464,71,0
427,768,845,0
428,557,417,0
429,682,507,0
430,444,872,0
431,184,595,0
432,46,940,0
433,270,682,0
434,983,580,0
435,426,357,0
436,270,592,0
437,168,772,0
438,682,251,0
439,859,138,0
440,310,826,0
441,963,926,0
442,384,452,0
443,1126,888,0
444,1073,542,0
445,357,995,0
446,209,345,0
447,327,182,0
448,672,149,0
449,983,723,0
450,327,98,0
451,838,730,0
452,711,768,0
453,685,247,0
454,1018,511,0
455,766,664,0
456,775,690,0
457,584,140,0
458,179,643,0
459,209,441,0
460,896,888,0
461,859,289,0
462,768,1102,0
463,996,728,0
464,1020,1010,0
465,472,703,0
466,887,854,0
467,1126,441,0
468,981,187,0
469,451,803,0
470,290,283,0
471,671,922,0
472,838,839,0
473,584,612,0
474,64,990,0
475,992,929,0
476,176,196,0
477,192,505,0
478,548,1042,0
479,327,1015,0
480,711,572,0
481,118,727,0
482,875,414,0
483,444,1095,0
484,310,135,0
485,481,690,0
486,481,1092,0
487,983,822,0
488,1111,846,0
489,433,148,0
490,484,245,0
491,875,318,0
492,992,331,0
493,627,704,0
494,859,201,0
495,875,838,0
496,857,512,0
497,129,551,0
498,913,800,0
499,184,846,0
500,244,592,0
501,841,931,0
502,484,111,0
503,1020,909,0
504,287,470,0
505,1111,611,0
506,627,926,0
507,668,702,0
508,118,1065,0
509,270,1095,0
510,1073,382,0
511,890,978,0
512,106,148,0
513,455,445,0
514,557,313,0
515,290,672,0
516,426,245,0
517,176,270,0
518,983,972,0
519,179,539,0
520,838,150,0
521,1027,142,0
522,200,516,0
523,458,51,0
524,46,96,0
525,192,1016,0
526,896,1098,0
527,130,477,0
528,857,334,0
529,130,159,0
530,510,588,0
531,1102,6,0
532,203,208,0
533,384,36,0
534,768,280,0
535,890,556,0
536,557,1047,0
537,46,647,0
538,675,695,0
539,775,924,0
540,963,724,0
541,277,156,0
542,557,238,0
543,287,458,0
544,64,594,0
545,841,863,0
546,890,1069,0
547,444,254,0
548,473,624,0
549,510,268,0
550,192,965,0
551,192,843,0
552,768,1117,0
553,826,916,0
554,184,96,0
555,444,651,0
556,1111,130,0
557,287,169,0
558,991,586,0
559,1073,1075,0
560,287,837,0
561,129,899,0
562,130,1010,0
563,1111,150,0
564,130,82,0
565,1102,506,0
566,548,125,0
567,451,480,0
568,1004,355,0
569,451,338,0
570,711,899,0
571,859,1010,0
572,473,169,0
573,176,620,0
574,455,529,0
575,838,434,0
576,548,14,0
577,1018,983,0
578,1102,442,0
579,841,691,0
580,192,492,0
581,428,624,0
582,766,555,0
583,464,552,0
584,851,346,0
585,179,532,0
586,433,559,0
587,184,158,0
588,246,637,0
589,841,330,0
590,675,974,0
591,1038,109,0
592,668,232,0
593,106,990,0
594,1073,340,0
595,272,904,0
596,290,1093,0
597,826,566,0
598,891,91,0
599,1020,611,0
600,672,325,0
601,310,259,0
602,851,260,0
603,64,393,0
604,775,731,0
605,875,347,0
606,775,470,0
607,384,321,0
608,891,663,0
609,528,208,0
610,913,426,0
611,168,238,0
612,627,916,0
613,244,471,0
614,130,266,0
615,996,505,0
616,129,657,0
617,671,880,0
618,890,535,0
619,203,619,0
620,118,515,0
621,548,152,0
622,1073,148,0
623,923,981,0
624,433,540,0
625,481,138,0
626,1111,722,0
627,887,45,0
628,311,1100,0
629,1073,659,0
630,510,424,0
631,428,451,0
632,209,774,0
633,48,1096,0
634,1111,991,0
635,209,482,0
636,1038,295,0
637,682,523,0
638,384,787,0
639,672,191,0
640,428,440,0
641,685,1041,0
642,272,482,0
643,200,70,0
644,455,788,0
645,327,493,0
646,106,538,0
647,171,194,0
648,775,1062,0
649,327,215,0
650,1073,257,0
651,458,649,0
652,444,556,0
653,584,270,0
654,859,275,0
655,548,914,0
656,290,916,0
657,327,385,0
658,887,1125,0
659,458,900,0
660,627,431,0
661,426,641,0
662,481,638,0
663,244,344,0
664,991,601,0
665,244,773,0
666,1073,586,0
667,42,312,0
668,857,942,0
669,192,829,0
670,1073,378,0
671,851,1068,0
672,528,597,0
673,48,399,0
674,1038,250,0
675,766,549,0
676,1027,804,0
677,557,714,0
678,1111,439,0
679,841,818,0
680,244,373,0
681,310,477,0
682,48,509,0
683,557,232,0
684,106,243,0
685,426,84,0
686,826,610,0
687,887,276,0
688,451,495,0
689,310,472,0
690,1018,961,0
691,768,472,0
692,433,61,0
693,887,734,0
694,1004,365,0
695,896,697,0
696,130,327,0
697,627,917,0
698,627,579,0
699,627,512,0
700,983,1060,0
701,311,112,0
702,472,721,0
703,923,599,0
704,192,787,0
705,311,687,0
706,896,459,0
707,548,826,0
708,891,941,0
709,1131,688,0
710,963,1009,0
711,357,1039,0
712,464,312,0
713,209,813,0
714,890,61,0
715,826,501,0
716,1018,456,0
717,130,1056,0
718,118,711,0
719,1073,790,0
720,473,76,0
721,668,837,0
722,891,652,0
723,246,599,0
724,1004,890,0
725,913,905,0
726,1004,1001,0
727,433,1127,0
728,168,901,0
729,923,602,0
730,481,318,0
731,826,312,0
732,991,19,0
733,1004,880,0
734,857,1067,0
735,923,1038,0
736,1073,68,0
737,584,590,0
738,557,1069,0
739,711,615,0
740,711,784,0
741,184,1093,0
742,290,645,0
743,768,837,0
744,244,249,0
745,1126,599,0
746,1111,963,0
747,327,198,0
748,1038,1129,0
749,887,461,0
750,841,262,0
751,168,279,0
752,168,606,0
753,287,1078,0
754,168,926,0
755,838,1040,0
756,671,954,0
757,1020,616,0
758,996,1062,0
759,671,654,0
760,426,355,0
761,1073,377,0
762,672,913,0
763,458,1117,0
764,851,804,0
765,46,271,0
766,584,559,0
767,270,296,0
768,896,18,0
769,675,466,0
770,129,483,0
771,179,269,0
772,171,1051,0
773,548,109,0
774,444,816,0
775,272,926,0
776,548,1097,0
777,857,451,0
778,890,971,0
779,168,881,0
780,458,614,0
781,179,215,0
782,851,389,0
783,1038,68,0
784,1111,134,0
785,548,90,0
786,510,6,0
787,464,945,0
788,444,669,0
789,1065,397,0
790,857,623,0
791,118,634,0
792,209,380,0
793,118,393,0
794,768,269,0
795,426,979,0
796,851,701,0
797,682,381,0
798,913,544,0
799,1111,707,0
800,851,363,0
801,357,760,0
802,766,916,0
803,130,240,0
804,200,529,0
805,685,914,0
806,931,648,0
807,48,275,0
808,1126,422,0
809,277,741,0
810,42,502,0
811,859,90,0
812,311,559,0
813,510,34,0
814,981,598,0
815,473,895,0
816,357,707,0
817,775,1075,0
818,1131,259,0
819,548,122,0
820,426,322,0
821,129,693,0
822,64,37,0
823,48,267,0
824,627,395,0
825,857,939,0
826,179,85,0
827,851,385,0
828,923,594,0
829,838,1090,0
830,887,123,0
831,675,393,0
832,859,792,0
833,1131,687,0
834,277,816,0
835,310,986,0
836,1131,572,0
837,1102,274,0
838,426,1021,0
839,963,554,0
840,992,207,0
841,923,798,0
842,270,443,0
843,426,255,0
844,444,195,0
845,192,928,0
846,851,320,0
847,931,923,0
848,179,622,0
849,176,104,0
850,672,932,0
851,272,8,0
852,1073,6,0
853,48,130,0
854,857,534,0
855,682,752,0
856,857,619,0
857,472,490,0
858,246,1095,0
859,668,612,0
860,826,442,0
861,357,641,0
862,179,942,0
863,983,24,0
864,481,927,0
865,481,974,0
866,891,930,0
867,991,101,0
868,875,560,0
869,48,695,0
870,992,1015,0
871,1018,639,0
872,433,998,0
873,64,863,0
874,1065,46,0
875,711,903,0
876,992,706,0
877,682,634,0
878,890,597,0
879,1038,323,0
880,246,1055,0
881,64,558,0
882,46,1065,0
883,775,1085,0
884,890,879,0
885,1018,981,0
886,627,10,0
887,42,273,0
888,176,949,0
889,106,1091,0
890,992,51,0
891,766,100,0
892,426,908,0
893,548,1122,0
894,931,412,0
895,1004,704,0
896,510,94,0
897,433,689,0
898,991,510,0
899,768,940,0
900,270,469,0
901,270,823,0
902,327,836,0
903,887,336,0
904,473,1045,0
905,168,1023,0
906,106,1120,0
907,64,813,0
908,327,654,0
909,464,413,0
910,1111,934,0
911,287,165,0
912,685,279,0
913,444,1084,0
914,203,642,0
915,913,945,0
916,48,440,0
917,963,696,0
918,290,995,0
919,1020,993,0
920,851,72,0
921,203,926,0
922,557,384,0
923,890,718,0
924,270,846,0
925,168,76,0
926,179,489,0
927,176,719,0
928,357,298,0
929,1102,196,0
930,841,793,0
931,675,293,0
932,1020,841,0
933,176,51,0
934,1073,334,0
935,981,164,0
936,118,1117,0
937,129,28,0
938,272,29,0
939,685,144,0
940,42,525,0
941,106,39,0
942,1038,424,0
943,1111,161,0
944,209,565,0
945,991,504,0
946,923,732,0
947,451,815,0
948,768,26,0
949,42,354,0
950,685,118,0
951,996,714,0
952,458,513,0
953,991,534,0
954,464,1089,0
955,106,751,0
956,711,189,0
957,711,839,0
958,48,682,0
959,887,778,0
960,1126,729,0
961,1065,554,0
962,473,618,0
963,768,663,0
964,875,148,0
965,896,1033,0
966,129,539,0
967,130,693,0
968,1027,890,0
969,428,496,0
970,184,49,0
971,464,1030,0
972,841,646,0
973,384,474,0
974,627,67,0
975,996,1001,0
976,1073,707,0
977,484,876,0
978,270,349,0
979,672,870,0
980,557,791,0
981,896,164,0
982,913,687,0
983,1126,20,0
984,841,1054,0
985,106,723,0
986,1073,59,0
987,472,848,0
988,192,955,0
989,290,324,0
990,851,649,0
991,118,1074,0
992,310,162,0
993,179,603,0
994,510,683,0
995,444,579,0
996,896,392,0
997,510,783,0
998,963,890,0
999,171,697,0
1000,458,54,0
1001,963,466,0
1002,931,66,0
1003,464,324,0
1004,209,576,0
1005,64,124,0
1006,826,1043,0
1007,179,476,0
1008,685,212,0
1009,290,316,0
1010,1027,455,0
1011,1004,758,0
1012,548,962,0
1013,451,188,0
1014,287,516,0
1015,859,3,0
1016,1018,815,0
1017,311,116,0
1018,46,862,0
1019,1131,671,0
1020,48,1001,0
1021,1004,173,0
1022,1020,981,0
1023,433,205,0
1024,46,582,0
1025,528,701,0
1026,890,557,0
1027,672,610,0
1028,310,164,0
1029,838,775,0
1030,433,139,0
1031,528,1029,0
1032,841,852,0
1033,851,559,0
1034,584,1033,0
1035,766,259,0
1036,875,260,0
1037,458,337,0
1038,458,864,0
1039,1020,792,0
1040,913,569,0
1041,184,99,0
1042,129,1099,0
1043,433,308,0
1044,433,542,0
1045,766,117,0
1046,1126,649,0
1047,887,755,0
1048,838,39,0
1049,923,47,0
1050,42,265,0
1051,890,779,0
1052,458,857,0
1053,277,804,0
1054,996,557,0
1055,1102,284,0
1056,923,201,0
1057,130,170,0
1058,875,691,0
1059,1065,25,0
1060,768,148,0
1061,176,783,0
1062,130,475,0
1063,913,115,0
1064,64,122,0
1065,1004,213,0
1066,1065,890,0
1067,244,30,0
1068,1038,75,0
1069,455,693,0
1070,176,987,0
1071,287,33,0
1072,106,309,0
1073,64,27,0
1074,668,817,0
1075,890,836,0
1076,481,180,0
1077,768,556,0
1078,992,203,0
1079,931,681,0
1080,859,1073,0
1081,896,520,0
1082,458,724,0
1083,1126,201,0
1084,484,837,0
1085,923,823,0
1086,179,847,0
1087,455,562,0
1088,1004,1000,0
1089,481,467,0
1090,685,540,0
1091,171,738,0
1092,458,709,0
1093,766,439,0
1094,896,1059,0
1095,857,274,0
1096,46,244,0
1097,270,276,0
1098,528,562,0
1099,1126,84,0
1100,203,93,0
1101,270,489,0
1102,444,18,0
1103,357,1021,0
1104,311,99,0
1105,176,253,0
1106,200,453,0
1107,875,537,0
1108,42,986,0
1109,464,1053,0
1110,272,226,0
1111,981,973,0
1112,931,5,0
1113,826,232,0
1114,277,380,0
1115,851,914,0
1116,1073,679,0
1117,983,793,0
1118,484,523,0
1119,1020,515,0
1120,209,428,0
1121,890,520,0
1122,472,526,0
1123,270,761,0
1124,1027,1070,0
1125,244,965,0
1126,841,395,0
1127,584,22,0
1128,851,660,0
1129,272,636,0
1130,458,784,0
1131,1004,326,0
1132,179,423,0
1133,1004,157,0
1134,246,481,0
1135,130,1052,0
1136,1111,308,0
1137,766,247,0
1138,179,2,0
1139,244,250,0
1140,851,1041,0
1141,996,495,0
1142,887,708,0
1143,1126,70,0
1144,510,431,0
1145,668,51,0
1146,472,396,0
1147,455,700,0
1148,1004,82,0
1149,768,66,0
1150,981,721,0
1151,272,438,0
1152,1004,546,0
1153,1004,1030,0
1154,1102,181,0
1155,548,1038,0
1156,1065,289,0
1157,433,172,0
1158,991,388,0
1159,287,704,0
1160,481,875,0
1161,311,533,0
1162,272,120,0
1163,176,403,0
1164,484,376,0
1165,528,752,0
1166,711,813,0
1167,1126,331,0
1168,444,24,0
1169,287,774,0
1170,192,720,0
1171,444,748,0
1172,1038,94,0
1173,766,279,0
1174,931,231,0
1175,46,571,0
1176,384,492,0
1177,244,1013,0
1178,671,600,0
1179,851,810,0
1180,428,981,0
1181,287,485,0
1182,203,983,0
1183,584,67,0
1184,1126,400,0
1185,981,143,0
1186,931,682,0
1187,548,812,0
1188,672,265,0
1189,981,92,0
1190,192,540,0
1191,983,96,0
1192,129,773,0
1193,875,19,0
1194,1020,246,0
1195,171,489,0
1196,484,623,0
1197,672,992,0
1198,1131,839,0
1199,426,733,0
1200,1004,743,0
1201,130,162,0
1202,890,867,0
1203,826,1032,0
1204,983,595,0
1205,548,524,0
1206,46,416,0
1207,1065,359,0
1208,768,394,0
1209,896,1079,0
1210,510,150,0
1211,179,717,0
1212,682,160,0
1213,584,155,0
1214,484,746,0
1215,685,1130,0
1216,887,629,0
1217,841,1026,0
1218,668,360,0
1219,433,938,0
1220,996,133,0
1221,472,454,0
1222,1038,236,0
1223,685,191,0
1224,672,422,0
1225,668,735,0
1226,682,125,0
1227,290,662,0
1228,106,629,0
1229,428,483,0
1230,890,29,0
1231,1038,755,0
1232,671,681,0
1233,1111,710,0
1234,287,826,0
1235,472,760,0
1236,983,314,0
1237,472,834,0
1238,887,117,0
1239,923,989,0
1240,426,1111,0
1241,671,559,0
1242,200,575,0
1243,277,516,0
1244,913,539,0
1245,455,966,0
1246,384,390,0
1247,246,105,0
1248,685,74,0
1249,1065,178,0
1250,1102,319,0
1251,246,646,0
1252,1111,798,0
1253,168,805,0
1254,1102,800,0
1255,458,680,0
1256,384,467,0
1257,270,12,0
1258,923,656,0
1259,270,877,0
1260,357,886,0
1261,200,117,0
1262,1111,190,0
1263,1018,600,0
1264,277,587,0
1265,311,703,0
1266,981,795,0
1267,685,264,0
1268,458,763,0
1269,668,187,0
1270,311,49,0
1271,875,168,0
1272,1073,684,0
1273,200,208,0
1274,913,889,0
1275,557,23,0
1276,327,39,0
1277,426,401,0
1278,270,182,0
1279,106,702,0
1280,129,523,0
1281,1027,835,0
1282,1111,515,0
1283,890,179,0
1284,913,823,0
1285,106,320,0
1286,963,1113,0
1287,896,478,0
1288,176,895,0
1289,270,770,0
1290,1020,104,0
1291,209,244,0
1292,455,1002,0
1293,996,330,0
1294,311,810,0
1295,270,526,0
1296,890,417,0
1297,685,24,0
1298,458,292,0
1299,891,785,0
1300,1038,718,0
1301,277,566,0
1302,1102,535,0
1303,106,857,0
1304,246,233,0
1305,246,217,0
1306,963,717,0
1307,891,114,0
1308,859,162,0
1309,991,852,0
1310,179,828,0
1311,270,445,0
1312,1004,641,0
1313,923,1066,0
1314,992,271,0
1315,1027,309,0
1316,682,573,0
1317,290,797,0
1318,118,7,0
1319,766,349,0
1320,826,1046,0
1321,1004,972,0
1322,433,645,0
1323,42,1122,0
1324,192,572,0
1325,458,985,0
1326,426,79,0
1327,675,552,0
1328,444,474,0
1329,48,911,0
1330,859,71,0
1331,826,220,0
1332,890,1036,0
1333,203,1005,0
1334,913,405,0
1335,42,284,0
1336,838,164,0
1337,627,235,0
1338,270,204,0
1339,209,700,0
1340,130,479,0
1341,983,147,0
1342,711,594,0
1343,1065,551,0
1344,171,580,0
1345,200,66,0
1346,277,876,0
1347,1102,277,0
1348,672,596,0
1349,484,797,0
1350,472,408,0
1351,851,108,0
1352,451,553,0
1353,384,700,0
1354,1126,1083,0
1355,510,211,0
1356,851,123,0
1357,484,873,0
1358,668,831,0
1359,838,287,0
1360,179,812,0
1361,203,313,0
1362,357,633,0
1363,1111,35,0
1364,981,509,0
1365,675,200,0
1366,310,114,0
1367,192,234,0
1368,484,991,0
1369,290,763,0
1370,859,992,0
1371,130,683,0
1372,310,50,0
1373,923,930,0
1374,179,313,0
1375,991,509,0
1376,675,419,0
1377,1038,689,0
1378,991,822,0
1379,64,97,0
1380,557,767,0
1381,983,1028,0
1382,287,484,0
1383,444,901,0
1384,272,345,0
1385,931,173,0
1386,1018,906,0
1387,464,124,0
1388,682,56,0
1389,1131,1082,0
1390,557,958,0
1391,310,1024,0
1392,896,1067,0
1393,1027,1049,0
1394,290,350,0
1395,176,1094,0
1396,464,745,0
1397,672,926,0
1398,1018,169,0
1399,672,674,0
1400,528,354,0
1401,130,1076,0
1402,682,238,0
1403,981,1124,0
1404,310,2,0
1405,671,493,0
1406,481,537,0
1407,64,533,0
1408,671,387,0
1409,857,1127,0
1410,1027,423,0
1411,426,199,0
1412,548,717,0
1413,548,1059,0
1414,548,55,0
1415,1126,668,0
1416,548,986,0
1417,287,184,0
1418,983,357,0
1419,48,362,0
1420,357,695,0
1421,557,825,0
1422,923,642,0
1423,983,928,0
1424,766,195,0
1425,1126,625,0
1426,472,394,0
1427,1065,125,0
1428,384,82,0
1429,768,322,0
1430,1073,42,0
1431,473,84,0
1432,1111,1005,0
1433,890,49,0
1434,327,923,0
1435,184,596,0
1436,481,111,0
1437,851,247,0
1438,1038,717,0
1439,1111,311,0
1440,913,1094,0
1441,766,1107,0
1442,484,595,0
1443,838,345,0
1444,184,132,0
1445,130,215,0
1446,209,1004,0
1447,548,289,0
1448,451,723,0
1449,200,679,0
1450,711,732,0
1451,310,370,0
1452,203,570,0
1453,896,225,0
1454,481,1025,0
1455,433,985,0
1456,48,1130,0
1457,200,241,0
1458,484,357,0
1459,1027,827,0
1460,685,150,0
1461,841,1074,0
1462,48,233,0
1463,311,464,0
1464,171,899,0
1465,991,909,0
1466,1020,537,0
1467,106,5,0
1468,168,259,0
1469,46,159,0
1470,384,828,0
1471,1038,686,0
1472,168,879,0
1473,1027,176,0
1474,1027,1131,0
1475,682,874,0
1476,184,448,0
1477,384,1034,0
1478,1038,151,0
1479,1111,630,0
1480,672,856,0
1481,118,671,0
1482,444,1081,0
1483,992,506,0
1484,857,890,0
1485,290,353,0
1486,859,764,0
1487,1018,492,0
1488,130,18,0
1489,287,1082,0
1490,464,712,0
1491,923,100,0
1492,270,217,0
1493,859,749,0
1494,203,1048,0
1495,272,1125,0
1496,528,649,0
1497,1102,675,0
1498,775,905,0
1499,682,1062,0
1500,46,928,0
1501,179,937,0
1502,768,699,0
1503,996,859,0
1504,890,584,0
1505,857,1126,0
1506,1131,570,0
1507,841,421,0
1508,311,1067,0
1509,179,346,0
1510,176,738,0
1511,996,140,0
1512,42,649,0
1513,996,674,0
1514,627,118,0
1515,444,257,0
1516,46,486,0
1517,1027,811,0
1518,992,367,0
1519,711,550,0
1520,671,140,0
1521,200,387,0
1522,106,558,0
1523,685,493,0
1524,473,143,0
1525,428,977,0
1526,246,930,0
1527,48,1100,0
1528,357,162,0
1529,913,953,0
1530,851,1026,0
1531,327,969,0
1532,913,848,0
1533,455,549,0
1534,484,325,0
1535,923,165,0
1536,1111,413,0
1537,451,880,0
1538,891,839,0
1539,1004,966,0
1540,627,813,0
1541,42,768,0
1542,357,178,0
1543,711,314,0
1544,277,640,0
1545,923,69,0
1546,557,692,0
1547,203,507,0
1548,48,167,0
1549,444,1064,0
1550,838,273,0
1551,171,620,0
1552,675,69,0
1553,203,118,0
1554,584,753,0
1555,48,528,0
1556,287,17,0
1557,426,52,0
1558,290,303,0
1559,963,847,0
1560,48,336,0
1561,209,287,0
1562,451,240,0
1563,671,399,0
1564,548,674,0
1565,851,64,0
1566,887,1108,0
1567,963,147,0
1568,433,419,0
1569,510,447,0
1570,891,778,0
1571,171,646,0
1572,327,643,0
1573,129,464,0
1574,766,405,0
1575,426,648,0
1576,766,877,0
1577,184,665,0
1578,510,124,0
1579,923,911,0
1580,826,286,0
1581,711,863,0
1582,426,70,0
1583,246,874,0
1584,891,305,0
1585,246,830,0
1586,46,690,0
1587,851,1035,0
1588,1065,486,0
1589,682,306,0
1590,451,283,0
1591,841,1127,0
1592,455,1000,0
1593,992,112,0
1594,270,733,0
1595,584,447,0
1596,1126,830,0
1597,464,241,0
1598,428,1109,0
1599,838,1076,0
1600,963,192,0
1601,890,384,0
1602,875,830,0
1603,768,968,0
1604,1027,983,0
1605,277,858,0
1606,481,44,0
1607,357,808,0
1608,913,959,0
1609,130,489,0
1610,1038,263,0
1611,327,952,0
1612,528,48,0
1613,887,533,0
1614,277,630,0
1615,246,1011,0
1616,464,629,0
1617,64,1064,0
1618,171,355,0
1619,46,508,0
1620,433,331,0
1621,887,90,0
