,TF,Target,Label
275,523,395,1
276,523,242,1
277,523,684,1
278,523,184,1
279,524,565,1
280,524,293,1
281,524,609,1
282,524,95,1
283,524,230,1
284,533,628,1
285,534,210,1
286,537,305,1
287,547,430,1
288,550,100,1
289,556,593,1
290,556,680,1
291,556,194,1
292,562,390,1
293,567,494,1
294,569,395,1
295,576,588,1
296,583,601,1
297,587,619,1
298,588,605,1
299,589,374,1
300,589,657,1
301,589,358,1
302,589,242,1
303,589,587,1
304,589,522,1
305,589,257,1
306,589,235,1
307,589,214,1
308,593,556,1
309,599,623,1
310,605,119,1
311,611,685,1
312,612,583,1
313,614,2,1
314,614,624,1
315,618,490,1
316,620,153,1
317,620,82,1
318,620,326,1
319,620,220,1
320,620,293,1
321,622,502,1
322,623,680,1
323,624,614,1
324,624,556,1
325,628,680,1
326,636,199,1
327,636,70,1
328,636,686,1
329,642,636,1
330,642,435,1
331,650,524,1
332,652,339,1
333,664,92,1
334,664,125,1
335,666,524,1
336,668,409,1
337,680,632,1
338,680,118,1
339,680,84,1
340,684,300,1
341,684,426,1
342,692,483,1
343,696,561,1
344,575,213,0
345,173,373,0
346,126,580,0
347,82,240,0
348,203,504,0
349,533,121,0
350,293,370,0
351,481,241,0
352,59,33,0
353,259,36,0
354,353,523,0
355,684,423,0
356,293,256,0
357,125,304,0
358,668,408,0
359,575,57,0
360,534,427,0
361,666,472,0
362,524,303,0
363,139,177,0
364,518,449,0
365,593,282,0
366,8,290,0
367,624,122,0
368,575,122,0
369,425,98,0
370,435,138,0
371,524,610,0
372,125,537,0
373,433,422,0
374,330,523,0
375,614,128,0
376,588,86,0
377,325,155,0
378,511,457,0
379,8,467,0
380,359,137,0
381,477,492,0
382,139,452,0
383,79,532,0
384,497,383,0
385,498,16,0
386,453,72,0
387,118,595,0
388,259,220,0
389,359,494,0
390,624,386,0
391,439,689,0
392,566,586,0
393,58,57,0
394,666,302,0
395,190,37,0
396,246,164,0
397,502,221,0
398,201,299,0
399,684,43,0
400,537,430,0
401,230,215,0
402,15,604,0
403,70,117,0
404,284,269,0
405,238,425,0
406,435,559,0
407,430,3,0
408,497,250,0
409,106,629,0
410,15,297,0
411,433,588,0
412,508,252,0
413,668,33,0
414,375,512,0
415,498,559,0
416,497,110,0
417,139,525,0
418,82,346,0
419,311,539,0
420,567,167,0
421,139,277,0
422,106,632,0
423,508,590,0
424,70,506,0
425,284,703,0
426,623,84,0
427,612,271,0
428,224,434,0
429,636,372,0
430,562,373,0
431,589,543,0
432,127,680,0
433,684,350,0
434,330,79,0
435,284,261,0
436,680,602,0
437,149,336,0
438,246,657,0
439,583,343,0
440,502,663,0
441,67,345,0
442,359,45,0
443,301,130,0
444,282,160,0
445,375,384,0
446,246,18,0
447,42,237,0
448,498,2,0
449,2,210,0
450,481,346,0
451,230,23,0
452,305,478,0
453,618,600,0
454,618,222,0
455,139,335,0
456,293,646,0
457,300,298,0
458,406,327,0
459,511,549,0
460,650,693,0
461,402,557,0
462,118,358,0
463,576,402,0
464,79,295,0
465,126,609,0
466,458,571,0
467,533,153,0
468,628,106,0
469,57,311,0
470,173,223,0
471,209,285,0
472,556,44,0
473,620,111,0
474,692,456,0
475,430,143,0
476,624,172,0
477,533,252,0
478,605,349,0
479,287,448,0
480,624,170,0
481,556,306,0
482,426,448,0
483,39,99,0
484,282,330,0
485,149,622,0
486,247,89,0
487,402,162,0
488,209,194,0
489,620,390,0
490,58,74,0
491,352,317,0
492,145,514,0
493,364,531,0
494,599,527,0
495,482,71,0
496,230,72,0
497,537,203,0
498,282,307,0
499,60,507,0
500,556,300,0
501,39,163,0
502,556,635,0
503,696,586,0
504,589,628,0
505,439,283,0
506,534,347,0
507,583,504,0
508,611,638,0
509,242,685,0
510,100,245,0
511,395,63,0
512,119,368,0
513,59,195,0
514,300,355,0
515,282,352,0
516,271,415,0
517,353,241,0
518,611,691,0
519,293,404,0
520,60,160,0
521,311,423,0
522,287,469,0
523,271,612,0
524,359,9,0
525,282,9,0
526,177,663,0
527,562,3,0
528,238,693,0
529,273,396,0
530,92,409,0
531,359,499,0
532,642,325,0
533,666,201,0
534,562,614,0
535,325,74,0
536,583,80,0
537,569,182,0
538,482,437,0
539,369,472,0
540,67,507,0
541,79,314,0
542,137,65,0
543,650,447,0
544,364,53,0
545,201,316,0
546,502,192,0
547,614,642,0
548,404,279,0
549,502,562,0
550,244,135,0
551,518,539,0
552,562,225,0
553,652,519,0
554,642,365,0
555,692,280,0
556,2,169,0
557,70,442,0
558,593,164,0
559,325,478,0
560,425,601,0
561,33,312,0
562,684,434,0
563,245,187,0
564,501,59,0
565,652,628,0
566,305,19,0
567,587,260,0
568,620,345,0
569,352,694,0
570,190,688,0
571,642,684,0
572,29,279,0
573,636,26,0
574,375,220,0
575,230,430,0
576,330,641,0
577,149,564,0
578,60,130,0
579,547,438,0
580,300,261,0
581,668,694,0
582,692,352,0
583,119,622,0
584,190,649,0
585,508,665,0
586,402,201,0
587,82,651,0
588,293,43,0
589,118,166,0
590,224,371,0
591,62,375,0
592,100,113,0
593,284,268,0
594,275,190,0
595,620,141,0
596,554,444,0
597,230,137,0
598,2,695,0
599,109,473,0
600,201,598,0
601,37,427,0
602,126,423,0
603,364,38,0
604,284,533,0
605,605,66,0
606,126,396,0
607,211,572,0
608,57,467,0
609,477,410,0
610,518,390,0
611,562,116,0
612,433,583,0
613,593,136,0
614,534,492,0
615,433,644,0
616,82,646,0
617,118,202,0
618,628,128,0
619,426,32,0
620,402,14,0
621,628,331,0
622,301,302,0
623,57,88,0
624,246,75,0
625,72,598,0
626,211,34,0
627,60,368,0
628,59,314,0
629,523,108,0
630,125,116,0
631,284,86,0
632,293,408,0
633,353,454,0
634,203,105,0
635,293,266,0
636,430,231,0
637,652,377,0
638,375,439,0
639,458,327,0
640,554,128,0
641,118,672,0
642,430,427,0
643,611,346,0
644,435,360,0
645,353,631,0
646,15,226,0
647,211,93,0
648,481,524,0
649,534,559,0
650,534,686,0
651,409,165,0
652,696,191,0
653,566,421,0
654,21,448,0
655,532,334,0
656,300,371,0
657,109,559,0
658,173,583,0
659,652,626,0
660,439,692,0
661,311,53,0
662,502,266,0
663,224,403,0
664,605,698,0
665,127,271,0
666,79,118,0
667,79,419,0
668,42,231,0
669,259,313,0
670,622,451,0
671,395,377,0
672,588,624,0
673,482,484,0
674,458,578,0
675,652,515,0
676,623,698,0
677,411,82,0
678,70,387,0
679,569,381,0
680,561,265,0
681,459,154,0
682,589,40,0
683,60,319,0
684,301,242,0
685,173,158,0
686,246,39,0
687,532,249,0
688,576,434,0
689,477,483,0
690,537,192,0
691,533,196,0
692,550,303,0
693,642,67,0
694,588,273,0
695,623,689,0
696,203,516,0
697,293,478,0
698,618,277,0
699,125,365,0
700,246,581,0
701,404,501,0
702,246,397,0
703,411,581,0
704,692,99,0
705,636,22,0
706,8,469,0
707,359,67,0
708,402,221,0
709,618,188,0
710,404,393,0
711,100,516,0
712,126,1,0
713,668,631,0
714,668,634,0
715,230,273,0
716,209,100,0
717,173,681,0
718,599,60,0
719,353,110,0
720,593,647,0
721,614,83,0
722,652,54,0
723,642,410,0
724,92,681,0
725,477,464,0
726,127,442,0
727,57,626,0
728,139,21,0
729,352,624,0
730,62,284,0
731,245,520,0
732,569,113,0
733,620,681,0
734,194,540,0
735,109,628,0
736,127,45,0
737,589,97,0
738,439,214,0
739,636,536,0
740,100,515,0
741,224,551,0
742,501,214,0
743,106,186,0
744,58,522,0
745,684,474,0
746,692,355,0
747,2,634,0
748,614,107,0
749,501,631,0
750,245,673,0
751,293,384,0
752,359,188,0
753,524,410,0
754,411,614,0
755,284,446,0
756,245,482,0
757,567,509,0
758,173,629,0
759,246,559,0
760,588,239,0
761,587,462,0
762,409,491,0
763,139,529,0
764,48,404,0
765,21,307,0
766,533,554,0
767,245,577,0
768,696,464,0
769,511,558,0
770,224,154,0
771,15,294,0
772,430,77,0
773,435,244,0
774,244,346,0
775,211,411,0
776,561,655,0
777,62,616,0
778,569,46,0
779,201,272,0
780,587,312,0
781,518,69,0
782,430,115,0
783,550,423,0
784,300,153,0
785,230,548,0
786,459,62,0
787,224,373,0
788,680,321,0
789,567,325,0
790,508,629,0
791,33,36,0
792,404,602,0
793,636,350,0
794,587,399,0
795,511,256,0
796,259,160,0
797,547,675,0
798,434,425,0
799,352,461,0
800,497,492,0
801,287,206,0
802,618,494,0
803,245,579,0
804,58,148,0
805,300,531,0
806,199,276,0
807,547,412,0
808,589,315,0
809,37,230,0
810,650,182,0
811,550,86,0
812,352,364,0
813,692,336,0
814,15,400,0
815,409,601,0
816,199,104,0
817,566,358,0
818,15,193,0
819,411,176,0
820,511,597,0
821,624,221,0
822,668,140,0
823,664,119,0
824,482,515,0
825,524,458,0
826,498,258,0
827,569,485,0
828,576,266,0
829,375,218,0
830,561,403,0
831,106,417,0
832,411,647,0
833,409,664,0
834,301,152,0
835,511,226,0
836,42,212,0
837,668,447,0
838,2,182,0
839,299,371,0
840,330,46,0
841,404,126,0
842,21,246,0
843,482,277,0
844,353,283,0
845,624,26,0
846,177,381,0
847,498,345,0
848,618,570,0
849,364,267,0
850,37,58,0
851,523,540,0
852,330,7,0
853,618,278,0
854,435,232,0
855,301,137,0
856,430,327,0
857,330,391,0
858,284,505,0
859,562,48,0
860,299,208,0
861,684,505,0
862,33,219,0
863,21,411,0
864,497,619,0
865,550,494,0
866,587,253,0
867,149,631,0
868,246,386,0
869,502,111,0
870,190,453,0
871,139,431,0
872,72,357,0
873,118,115,0
874,599,612,0
875,458,253,0
876,576,9,0
877,245,292,0
878,696,470,0
879,566,290,0
880,567,635,0
881,299,48,0
882,668,590,0
883,409,127,0
884,230,408,0
885,482,45,0
886,561,624,0
887,652,28,0
888,199,117,0
889,433,79,0
890,458,699,0
891,126,21,0
892,127,5,0
893,696,29,0
894,477,10,0
895,199,466,0
896,588,471,0
897,532,63,0
898,588,4,0
899,481,77,0
900,271,224,0
901,642,137,0
902,589,259,0
903,494,347,0
904,524,3,0
905,100,393,0
906,177,593,0
907,426,553,0
908,190,6,0
909,126,646,0
910,173,304,0
911,614,242,0
912,518,316,0
913,482,63,0
914,684,202,0
915,605,549,0
916,194,93,0
917,395,539,0
918,284,171,0
919,271,255,0
920,664,291,0
921,37,24,0
922,369,679,0
923,668,311,0
924,194,241,0
925,583,431,0
926,203,264,0
927,60,245,0
928,311,309,0
929,482,669,0
930,599,582,0
931,33,59,0
932,305,661,0
933,589,263,0
934,127,378,0
935,664,74,0
936,434,306,0
937,501,111,0
938,611,288,0
939,67,323,0
940,126,216,0
941,561,250,0
942,614,335,0
943,119,538,0
944,238,211,0
945,118,372,0
946,39,243,0
947,605,339,0
948,406,654,0
949,456,298,0
950,199,218,0
951,42,389,0
952,439,55,0
953,575,276,0
954,271,568,0
955,612,671,0
956,561,48,0
957,58,75,0
958,588,455,0
959,537,454,0
960,523,495,0
961,612,283,0
962,15,32,0
963,494,242,0
964,430,127,0
965,501,550,0
966,523,128,0
967,92,95,0
968,612,435,0
969,524,440,0
970,575,100,0
971,149,452,0
972,79,209,0
973,501,432,0
974,245,648,0
975,100,331,0
976,569,243,0
977,498,380,0
978,287,330,0
979,247,82,0
980,275,361,0
981,300,498,0
982,211,654,0
983,58,218,0
984,612,613,0
985,2,390,0
986,561,357,0
987,271,216,0
988,516,197,0
989,434,50,0
990,534,21,0
991,199,132,0
992,599,26,0
993,567,692,0
994,566,563,0
995,523,280,0
996,650,20,0
997,684,506,0
998,433,266,0
999,569,702,0
1000,456,512,0
1001,622,408,0
1002,211,350,0
1003,482,446,0
1004,126,299,0
1005,230,147,0
1006,293,4,0
1007,209,540,0
1008,301,103,0
1009,588,583,0
1010,628,244,0
1011,620,184,0
1012,696,72,0
1013,119,591,0
1014,533,412,0
1015,238,423,0
1016,79,105,0
1017,300,119,0
1018,364,469,0
1019,612,184,0
1020,245,217,0
1021,477,654,0
1022,106,593,0
1023,605,634,0
1024,481,73,0
1025,127,464,0
1026,561,454,0
1027,299,269,0
1028,692,653,0
1029,145,485,0
1030,275,261,0
1031,244,519,0
1032,305,590,0
1033,2,379,0
1034,58,318,0
1035,532,460,0
1036,137,230,0
1037,567,222,0
1038,100,247,0
1039,119,106,0
1040,284,275,0
1041,259,386,0
1042,453,372,0
1043,201,675,0
1044,567,596,0
1045,301,562,0
1046,497,303,0
1047,149,662,0
1048,273,525,0
1049,498,642,0
1050,299,285,0
1051,692,230,0
1052,406,173,0
1053,145,41,0
1054,79,328,0
1055,532,174,0
1056,92,162,0
1057,636,54,0
1058,518,343,0
1059,430,84,0
1060,33,193,0
1061,533,487,0
1062,287,451,0
1063,209,287,0
1064,284,629,0
1065,139,610,0
1066,696,402,0
1067,425,246,0
1068,433,226,0
1069,624,701,0
1070,201,626,0
1071,58,315,0
1072,275,523,0
1073,245,268,0
1074,409,207,0
1075,664,128,0
1076,100,641,0
1077,680,350,0
1078,518,344,0
1079,650,594,0
1080,575,82,0
1081,575,682,0
1082,271,54,0
1083,511,110,0
1084,353,598,0
1085,435,347,0
1086,353,652,0
1087,42,29,0
1088,524,355,0
1089,623,390,0
1090,668,581,0
1091,72,669,0
1092,246,302,0
1093,273,122,0
1094,533,202,0
1095,550,593,0
1096,33,188,0
1097,518,601,0
1098,477,521,0
1099,238,320,0
1100,8,484,0
1101,636,102,0
1102,57,162,0
1103,622,468,0
1104,611,367,0
1105,57,142,0
1106,244,605,0
1107,190,118,0
1108,125,634,0
1109,605,202,0
1110,406,675,0
1111,547,86,0
1112,550,189,0
1113,369,318,0
1114,224,370,0
1115,567,54,0
1116,599,23,0
1117,524,258,0
1118,435,568,0
1119,364,309,0
1120,501,539,0
1121,244,403,0
1122,623,637,0
1123,79,643,0
1124,550,302,0
1125,624,484,0
1126,139,252,0
1127,406,81,0
1128,242,271,0
1129,82,683,0
1130,456,15,0
1131,583,202,0
1132,583,206,0
1133,42,446,0
1134,173,121,0
1135,524,49,0
1136,620,638,0
1137,72,180,0
1138,203,65,0
1139,273,403,0
1140,409,379,0
1141,67,498,0
1142,599,279,0
1143,70,9,0
1144,246,193,0
1145,60,103,0
1146,299,351,0
1147,567,15,0
1148,37,89,0
1149,126,626,0
1150,668,625,0
1151,533,16,0
1152,622,454,0
1153,224,161,0
1154,456,634,0
1155,33,523,0
1156,8,402,0
1157,273,466,0
1158,434,189,0
1159,282,674,0
1160,67,418,0
1161,395,375,0
1162,194,310,0
1163,330,148,0
1164,696,693,0
1165,145,215,0
1166,554,110,0
1167,481,268,0
1168,284,460,0
1169,21,249,0
1170,246,270,0
1171,456,437,0
1172,201,127,0
1173,588,8,0
1174,60,358,0
1175,259,477,0
1176,139,30,0
1177,273,9,0
1178,29,247,0
1179,247,203,0
1180,593,372,0
1181,459,324,0
1182,230,615,0
1183,395,438,0
1184,230,503,0
1185,2,56,0
1186,224,322,0
1187,664,147,0
1188,2,594,0
1189,48,204,0
1190,325,684,0
1191,406,395,0
1192,459,638,0
1193,375,616,0
1194,330,422,0
1195,353,537,0
1196,518,294,0
1197,330,224,0
1198,300,6,0
1199,518,682,0
1200,588,572,0
1201,199,113,0
1202,556,243,0
1203,352,76,0
1204,145,281,0
1205,636,358,0
1206,482,4,0
1207,561,59,0
1208,201,366,0
1209,497,16,0
1210,426,195,0
1211,177,280,0
1212,287,605,0
1213,375,213,0
1214,650,334,0
1215,8,123,0
1216,299,202,0
1217,624,237,0
1218,458,228,0
1219,433,466,0
1220,426,494,0
1221,299,134,0
1222,425,639,0
1223,652,287,0
1224,369,583,0
1225,238,185,0
1226,190,693,0
1227,369,506,0
1228,39,286,0
1229,33,541,0
1230,523,555,0
1231,311,486,0
1232,501,615,0
1233,523,197,0
1234,48,116,0
1235,433,505,0
1236,375,523,0
1237,696,557,0
1238,599,388,0
1239,201,653,0
1240,534,537,0
1241,375,358,0
1242,139,292,0
1243,79,173,0
1244,8,540,0
1245,620,149,0
1246,477,325,0
1247,211,698,0
1248,498,466,0
1249,33,242,0
1250,60,267,0
1251,624,32,0
1252,2,291,0
1253,547,684,0
1254,369,109,0
1255,29,354,0
1256,271,67,0
1257,433,95,0
1258,29,456,0
1259,518,138,0
1260,453,487,0
1261,696,569,0
1262,409,428,0
1263,125,646,0
1264,547,241,0
1265,246,150,0
1266,642,487,0
1267,369,589,0
1268,567,97,0
1269,353,358,0
1270,628,202,0
1271,305,147,0
1272,209,242,0
1273,554,210,0
1274,567,98,0
1275,575,124,0
1276,516,184,0
1277,395,197,0
1278,139,255,0
1279,395,112,0
1280,119,85,0
1281,524,386,0
1282,611,451,0
1283,583,128,0
1284,533,513,0
1285,287,290,0
1286,364,583,0
1287,537,493,0
1288,534,241,0
1289,482,361,0
1290,330,462,0
1291,375,131,0
1292,618,496,0
1293,58,55,0
1294,137,464,0
1295,353,34,0
1296,359,35,0
1297,498,384,0
1298,537,646,0
1299,203,102,0
1300,137,38,0
1301,149,236,0
1302,589,429,0
1303,409,10,0
1304,246,492,0
1305,561,562,0
1306,430,64,0
1307,211,664,0
1308,692,492,0
1309,353,549,0
1310,125,541,0
1311,624,201,0
1312,72,599,0
1313,562,397,0
1314,587,275,0
1315,190,102,0
1316,556,167,0
1317,194,465,0
1318,435,671,0
1319,453,18,0
1320,425,69,0
1321,106,183,0
1322,330,515,0
1323,664,574,0
1324,668,58,0
1325,456,683,0
1326,404,282,0
1327,79,37,0
1328,238,621,0
1329,435,158,0
1330,139,37,0
1331,576,290,0
1332,299,482,0
1333,79,356,0
1334,57,116,0
1335,242,656,0
1336,57,109,0
1337,203,0,0
1338,501,158,0
1339,576,106,0
1340,127,13,0
1341,612,600,0
1342,566,145,0
1343,194,467,0
1344,311,637,0
1345,411,182,0
1346,100,403,0
1347,576,407,0
1348,433,181,0
1349,547,294,0
1350,497,179,0
1351,501,424,0
1352,48,335,0
1353,8,259,0
1354,299,389,0
1355,59,146,0
1356,271,284,0
1357,556,1,0
1358,547,59,0
1359,126,373,0
1360,118,435,0
1361,353,178,0
1362,137,460,0
1363,70,164,0
1364,211,266,0
1365,271,504,0
1366,666,122,0
1367,404,175,0
1368,275,226,0
1369,614,678,0
1370,364,444,0
1371,33,308,0
1372,599,641,0
1373,127,669,0
1374,275,319,0
1375,145,227,0
1376,15,540,0
1377,652,234,0
1378,666,264,0
1379,300,63,0
1380,481,701,0
1381,58,316,0
1382,434,664,0
1383,612,172,0
1384,199,62,0
1385,125,133,0
1386,477,372,0
1387,275,633,0
1388,547,696,0
1389,273,436,0
1390,620,319,0
1391,224,25,0
1392,149,682,0
1393,523,551,0
1394,501,151,0
1395,587,391,0
1396,273,628,0
1397,203,492,0
1398,21,224,0
1399,518,94,0
1400,547,220,0
1401,459,282,0
1402,642,274,0
1403,642,236,0
1404,21,245,0
1405,588,315,0
1406,502,688,0
1407,623,504,0
1408,642,538,0
1409,293,578,0
1410,369,574,0
1411,556,599,0
1412,406,407,0
1413,547,297,0
1414,664,258,0
1415,67,38,0
1416,58,632,0
1417,271,126,0
1418,426,113,0
1419,435,471,0
1420,70,543,0
1421,301,356,0
1422,497,425,0
1423,29,612,0
1424,628,166,0
1425,2,492,0
1426,211,688,0
1427,311,351,0
1428,618,230,0
1429,299,412,0
1430,224,647,0
1431,201,405,0
1432,325,415,0
1433,273,141,0
1434,696,702,0
1435,37,353,0
1436,39,254,0
1437,37,573,0
1438,100,695,0
1439,119,24,0
1440,242,32,0
1441,72,639,0
1442,589,690,0
1443,518,663,0
1444,624,33,0
1445,550,417,0
1446,271,100,0
1447,624,694,0
1448,21,580,0
1449,245,359,0
1450,119,414,0
1451,299,211,0
1452,364,116,0
1453,271,662,0
1454,426,358,0
1455,39,190,0
1456,587,610,0
1457,177,273,0
1458,137,148,0
1459,2,76,0
1460,37,17,0
1461,666,681,0
1462,593,155,0
1463,364,351,0
1464,100,305,0
1465,395,125,0
1466,612,310,0
1467,92,171,0
1468,209,588,0
1469,352,599,0
1470,406,393,0
1471,404,332,0
1472,668,670,0
1473,57,423,0
1474,29,338,0
1475,628,537,0
1476,287,480,0
1477,177,435,0
1478,605,210,0
1479,453,666,0
1480,434,109,0
1481,271,408,0
1482,652,57,0
1483,293,630,0
1484,622,60,0
1485,72,20,0
1486,230,3,0
1487,453,384,0
1488,57,528,0
1489,92,598,0
1490,364,281,0
1491,430,333,0
1492,246,73,0
1493,325,310,0
1494,209,466,0
1495,456,646,0
1496,15,191,0
1497,209,317,0
1498,42,25,0
1499,511,214,0
1500,352,80,0
1501,8,674,0
1502,404,246,0
1503,524,677,0
1504,137,519,0
1505,456,416,0
1506,100,571,0
1507,550,161,0
1508,48,85,0
1509,33,333,0
1510,293,617,0
1511,177,427,0
1512,57,580,0
1513,39,113,0
1514,364,670,0
1515,433,579,0
1516,273,566,0
1517,177,453,0
1518,37,645,0
1519,284,94,0
1520,299,584,0
1521,247,212,0
1522,618,540,0
1523,287,519,0
1524,287,454,0
1525,502,151,0
1526,497,254,0
1527,118,121,0
1528,92,243,0
1529,583,228,0
1530,534,22,0
1531,15,336,0
1532,605,225,0
1533,494,674,0
1534,411,6,0
1535,238,702,0
1536,62,140,0
1537,664,592,0
1538,246,63,0
1539,575,343,0
1540,411,197,0
1541,481,554,0
1542,72,677,0
1543,109,171,0
1544,605,695,0
1545,569,601,0
1546,330,350,0
1547,556,229,0
1548,395,672,0
1549,311,434,0
1550,21,90,0
1551,511,125,0
1552,497,274,0
1553,282,458,0
1554,434,227,0
1555,453,208,0
1556,194,252,0
1557,126,478,0
1558,149,203,0
1559,287,217,0
1560,375,109,0
1561,125,627,0
1562,203,81,0
1563,58,361,0
1564,404,88,0
1565,58,678,0
1566,561,677,0
1567,684,422,0
1568,508,451,0
1569,566,419,0
1570,58,501,0
1571,149,281,0
1572,456,367,0
1573,139,663,0
1574,589,158,0
1575,364,515,0
1576,556,446,0
1577,628,381,0
1578,305,703,0
1579,561,597,0
1580,246,321,0
1581,680,563,0
1582,126,243,0
1583,247,520,0
1584,275,77,0
1585,456,450,0
1586,118,97,0
1587,434,458,0
1588,481,600,0
1589,533,4,0
1590,82,238,0
1591,57,415,0
1592,692,195,0
1593,409,585,0
1594,411,136,0
1595,62,480,0
1596,561,120,0
1597,149,79,0
1598,211,353,0
1599,201,246,0
1600,409,419,0
1601,561,249,0
1602,301,509,0
1603,82,195,0
1604,618,160,0
1605,566,659,0
1606,293,487,0
1607,246,346,0
1608,259,256,0
1609,62,212,0
1610,556,70,0
1611,2,419,0
1612,567,537,0
1613,430,482,0
1614,353,406,0
1615,508,621,0
1616,569,27,0
1617,58,629,0
1618,569,202,0
1619,439,605,0
1620,605,265,0
1621,605,633,0
1622,430,135,0
1623,612,177,0
1624,271,551,0
1625,109,365,0
1626,435,160,0
1627,211,377,0
1628,430,253,0
1629,330,361,0
1630,575,231,0
1631,566,69,0
1632,8,309,0
1633,622,466,0
1634,481,599,0
1635,395,161,0
1636,299,568,0
1637,511,102,0
1638,430,118,0
1639,566,510,0
1640,550,226,0
1641,375,377,0
1642,60,386,0
1643,425,32,0
1644,569,238,0
1645,435,532,0
1646,395,676,0
1647,459,610,0
1648,518,163,0
1649,532,452,0
1650,537,484,0
1651,275,570,0
1652,494,505,0
1653,119,356,0
1654,684,574,0
1655,300,237,0
1656,284,279,0
1657,145,486,0
1658,664,633,0
1659,211,611,0
1660,203,462,0
1661,359,87,0
1662,532,681,0
1663,106,345,0
