,TF,Target,Label
985,149,256,0
986,459,24,0
987,145,647,0
988,556,308,0
989,300,644,0
990,230,449,0
991,566,230,0
992,576,445,0
993,118,347,0
994,305,259,0
995,618,696,0
996,33,415,0
997,271,600,0
998,119,104,0
999,194,421,0
1000,15,97,0
1001,375,490,0
1002,569,4,0
1003,60,396,0
1004,696,123,0
1005,456,411,0
1006,325,289,0
1007,482,53,0
1008,57,84,0
1009,532,64,0
1010,409,513,0
1011,623,106,0
1012,70,235,0
1013,364,210,0
1014,353,624,0
1015,209,426,0
1016,516,694,0
1017,145,72,0
1018,508,493,0
1019,137,490,0
1020,435,573,0
1021,230,39,0
1022,524,368,0
1023,72,694,0
1024,481,3,0
1025,369,484,0
1026,62,314,0
1027,550,481,0
1028,459,35,0
1029,425,323,0
1030,588,171,0
1031,532,37,0
1032,137,20,0
1033,439,474,0
1034,458,201,0
1035,29,501,0
1036,238,269,0
1037,569,654,0
1038,127,18,0
1039,67,138,0
1040,524,523,0
1041,425,625,0
1042,575,574,0
1043,72,663,0
1044,305,612,0
1045,127,518,0
1046,37,676,0
1047,554,429,0
1048,42,198,0
1049,2,101,0
1050,247,63,0
1051,109,642,0
1052,566,583,0
1053,523,391,0
1054,425,427,0
1055,458,26,0
1056,259,413,0
1057,194,432,0
1058,612,73,0
1059,434,321,0
1060,456,659,0
1061,21,239,0
1062,126,185,0
1063,287,641,0
1064,109,622,0
1065,330,238,0
1066,369,451,0
1067,284,395,0
1068,561,32,0
1069,242,180,0
1070,537,396,0
1071,587,660,0
1072,127,41,0
1073,624,15,0
1074,554,95,0
1075,588,335,0
1076,201,304,0
1077,426,374,0
1078,100,623,0
1079,211,472,0
1080,426,565,0
1081,550,199,0
1082,459,165,0
1083,259,538,0
1084,588,695,0
1085,177,310,0
1086,352,567,0
1087,119,239,0
1088,60,398,0
1089,664,175,0
1090,145,77,0
1091,406,214,0
1092,311,518,0
1093,562,151,0
1094,409,448,0
1095,244,553,0
1096,109,634,0
1097,325,358,0
1098,554,335,0
1099,612,361,0
1100,246,8,0
1101,106,142,0
1102,508,20,0
1103,100,40,0
1104,481,591,0
1105,127,516,0
1106,453,412,0
1107,238,192,0
1108,300,681,0
1109,311,305,0
1110,583,312,0
1111,145,283,0
1112,587,417,0
1113,211,61,0
1114,636,247,0
1115,566,299,0
1116,652,608,0
1117,623,258,0
1118,299,41,0
1119,352,344,0
1120,8,336,0
1121,402,244,0
1122,692,372,0
1123,106,235,0
1124,501,674,0
1125,245,159,0
1126,561,88,0
1127,409,386,0
1128,523,643,0
1129,425,214,0
1130,599,204,0
1131,498,575,0
1132,550,595,0
1133,668,9,0
1134,404,86,0
1135,118,465,0
1136,353,259,0
1137,209,400,0
1138,119,477,0
1139,684,488,0
1140,149,329,0
1141,561,635,0
1142,194,103,0
1143,246,136,0
1144,588,251,0
1145,567,353,0
1146,100,560,0
1147,411,366,0
1148,273,397,0
1149,92,252,0
1150,599,662,0
1151,375,121,0
1152,439,627,0
1153,203,376,0
1154,8,685,0
1155,67,92,0
1156,567,295,0
1157,497,364,0
1158,518,300,0
1159,59,618,0
1160,599,153,0
1161,482,259,0
1162,561,701,0
1163,430,648,0
1164,282,306,0
1165,201,18,0
1166,433,195,0
1167,247,189,0
1168,411,591,0
1169,299,98,0
1170,57,430,0
1171,516,207,0
1172,650,190,0
1173,532,510,0
1174,330,20,0
1175,311,363,0
1176,523,159,0
1177,242,595,0
1178,59,101,0
1179,532,283,0
1180,404,192,0
1181,72,396,0
1182,588,477,0
1183,587,199,0
1184,404,164,0
1185,369,29,0
1186,511,563,0
1187,554,459,0
1188,126,193,0
1189,426,82,0
1190,404,575,0
1191,618,567,0
1192,435,144,0
1193,554,193,0
1194,498,220,0
1195,230,135,0
1196,624,250,0
1197,209,331,0
1198,238,692,0
1199,435,405,0
1200,567,557,0
1201,59,341,0
1202,501,681,0
1203,430,395,0
1204,62,536,0
1205,177,226,0
1206,650,496,0
1207,547,475,0
1208,622,537,0
1209,67,102,0
1210,589,94,0
1211,106,390,0
1212,70,268,0
1213,533,309,0
1214,242,269,0
1215,696,483,0
1216,300,475,0
1217,230,451,0
1218,569,64,0
1219,238,92,0
1220,593,622,0
1221,614,581,0
1222,57,514,0
1223,125,78,0
1224,696,478,0
1225,569,165,0
1226,301,456,0
1227,684,77,0
1228,238,536,0
1229,556,309,0
1230,554,11,0
1231,434,455,0
1232,561,306,0
1233,533,146,0
1234,199,100,0
1235,82,521,0
1236,433,10,0
1237,190,87,0
1238,301,321,0
1239,201,108,0
1240,8,251,0
1241,433,397,0
1242,518,251,0
1243,589,99,0
1244,523,521,0
1245,282,342,0
1246,537,3,0
1247,353,539,0
1248,282,314,0
1249,15,314,0
1250,404,253,0
1251,62,540,0
1252,100,307,0
1253,127,456,0
1254,612,559,0
1255,532,226,0
1256,624,431,0
1257,109,222,0
1258,532,230,0
1259,149,306,0
1260,15,420,0
1261,556,42,0
1262,29,217,0
1263,70,632,0
1264,173,22,0
1265,325,110,0
1266,42,602,0
1267,369,282,0
1268,599,124,0
1269,533,405,0
1270,72,323,0
1271,284,670,0
1272,246,29,0
1273,547,647,0
1274,498,295,0
1275,650,564,0
1276,501,373,0
1277,533,47,0
1278,409,472,0
1279,547,702,0
1280,58,208,0
1281,353,22,0
1282,426,608,0
1283,137,232,0
1284,684,669,0
1285,523,404,0
1286,287,87,0
1287,481,676,0
1288,203,76,0
1289,330,552,0
1290,353,0,0
1291,668,144,0
1292,599,477,0
1293,119,370,0
1294,566,349,0
1295,692,148,0
1296,118,696,0
1297,375,596,0
1298,330,324,0
1299,618,270,0
1300,439,265,0
1301,60,388,0
1302,692,423,0
1303,650,305,0
1304,284,616,0
1305,246,188,0
1306,369,46,0
1307,92,482,0
1308,369,580,0
1309,352,559,0
1310,301,653,0
1311,209,425,0
1312,614,267,0
1313,494,210,0
1314,459,523,0
1315,628,557,0
1316,411,322,0
1317,624,357,0
1318,566,395,0
1319,477,641,0
1320,566,436,0
1321,576,350,0
1322,106,185,0
1323,2,263,0
1324,547,45,0
1325,567,106,0
1326,48,431,0
1327,497,585,0
1328,433,176,0
1329,60,55,0
1330,330,270,0
1331,696,90,0
1332,593,501,0
1333,177,609,0
1334,39,451,0
1335,623,296,0
1336,402,56,0
1337,244,149,0
1338,282,626,0
1339,352,234,0
1340,652,453,0
1341,537,476,0
1342,650,35,0
1343,494,465,0
1344,477,450,0
1345,273,318,0
1346,273,398,0
1347,275,525,0
1348,587,261,0
1349,127,454,0
1350,275,589,0
1351,325,690,0
1352,524,91,0
1353,425,190,0
1354,72,392,0
1355,149,545,0
1356,433,393,0
1357,359,648,0
1358,21,14,0
1359,588,166,0
1360,642,400,0
1361,224,24,0
1362,58,425,0
1363,238,647,0
1364,554,664,0
1365,453,178,0
1366,652,33,0
1367,8,208,0
1368,72,240,0
1369,194,317,0
1370,8,497,0
1371,395,445,0
1372,330,72,0
1373,550,424,0
1374,246,348,0
1375,587,553,0
1376,576,470,0
1377,106,615,0
1378,149,418,0
1379,137,348,0
1380,459,584,0
1381,482,606,0
1382,425,409,0
1383,300,98,0
1384,311,150,0
1385,402,151,0
1386,21,145,0
1387,666,625,0
1388,497,495,0
1389,652,114,0
1390,8,112,0
1391,190,279,0
1392,359,170,0
1393,359,463,0
1394,434,464,0
1395,100,76,0
1396,434,310,0
1397,201,319,0
1398,109,1,0
1399,547,571,0
1400,149,583,0
1401,62,82,0
1402,15,80,0
1403,426,550,0
1404,453,167,0
1405,325,272,0
1406,614,55,0
1407,453,592,0
1408,62,136,0
1409,224,366,0
1410,72,48,0
1411,67,257,0
1412,477,595,0
1413,453,107,0
1414,100,239,0
1415,242,351,0
1416,611,88,0
1417,599,334,0
1418,575,577,0
1419,622,505,0
1420,569,87,0
1421,593,196,0
1422,587,304,0
1423,15,237,0
1424,190,96,0
1425,271,580,0
1426,477,110,0
1427,518,412,0
1428,481,691,0
1429,650,349,0
1430,127,538,0
1431,684,389,0
1432,561,172,0
1433,369,634,0
1434,82,370,0
1435,605,204,0
1436,477,443,0
1437,628,52,0
1438,139,129,0
1439,696,263,0
1440,62,500,0
1441,2,489,0
1442,194,675,0
1443,402,22,0
1444,37,106,0
1445,411,206,0
1446,458,671,0
1447,614,266,0
1448,259,362,0
1449,199,38,0
1450,364,415,0
1451,612,127,0
1452,611,511,0
1453,620,80,0
1454,614,260,0
1455,456,27,0
1456,305,617,0
1457,589,305,0
1458,550,617,0
1459,325,409,0
1460,8,142,0
1461,369,320,0
1462,300,316,0
1463,534,138,0
1464,426,309,0
1465,59,557,0
1466,566,605,0
1467,273,73,0
1468,534,236,0
1469,125,139,0
1470,696,181,0
1471,618,300,0
1472,611,378,0
1473,82,62,0
1474,680,674,0
1475,550,460,0
1476,359,589,0
1477,125,334,0
1478,666,278,0
1479,458,646,0
1480,301,504,0
1481,287,6,0
1482,259,76,0
1483,668,595,0
1484,145,628,0
1485,190,213,0
1486,100,295,0
1487,42,132,0
1488,224,117,0
1489,439,559,0
1490,230,126,0
1491,628,214,0
1492,149,690,0
1493,696,373,0
1494,330,70,0
1495,139,317,0
1496,305,380,0
1497,72,564,0
1498,430,583,0
1499,245,315,0
1500,395,81,0
1501,411,49,0
1502,664,303,0
1503,556,191,0
1504,406,121,0
1505,145,351,0
1506,425,670,0
1507,433,443,0
1508,668,417,0
1509,622,686,0
1510,611,441,0
1511,311,262,0
1512,433,294,0
1513,230,6,0
1514,42,261,0
1515,435,586,0
1516,453,516,0
1517,404,148,0
1518,60,562,0
1519,275,272,0
1520,620,510,0
1521,534,124,0
1522,79,27,0
1523,173,614,0
1524,139,427,0
1525,284,643,0
1526,482,492,0
1527,433,337,0
1528,605,558,0
1529,494,625,0
1530,100,468,0
1531,550,361,0
1532,287,89,0
1533,508,133,0
1534,482,568,0
1535,430,505,0
1536,666,185,0
1537,534,293,0
1538,82,456,0
1539,299,428,0
1540,532,419,0
1541,325,576,0
1542,209,188,0
1543,498,408,0
1544,642,554,0
1545,502,612,0
1546,402,77,0
1547,293,386,0
1548,118,41,0
1549,411,369,0
1550,612,659,0
1551,411,319,0
1552,434,554,0
1553,70,413,0
1554,518,693,0
1555,57,438,0
1556,575,480,0
1557,79,450,0
1558,561,57,0
1559,518,471,0
1560,79,101,0
1561,554,657,0
1562,433,279,0
1563,680,479,0
1564,453,12,0
1565,127,414,0
1566,561,627,0
1567,42,493,0
1568,402,94,0
1569,533,40,0
1570,614,62,0
1571,524,190,0
1572,622,87,0
1573,614,476,0
1574,39,562,0
1575,439,236,0
1576,494,311,0
1577,37,38,0
1578,516,495,0
1579,435,349,0
1580,92,484,0
1581,238,130,0
1582,456,652,0
1583,692,235,0
1584,190,278,0
1585,612,71,0
1586,149,274,0
1587,599,130,0
1588,353,378,0
1589,611,570,0
1590,599,311,0
1591,39,80,0
1592,498,173,0
1593,190,531,0
1594,259,200,0
1595,194,182,0
1596,501,339,0
1597,48,630,0
1598,119,50,0
1599,556,135,0
1600,100,246,0
1601,561,360,0
1602,618,56,0
1603,67,464,0
1604,575,62,0
1605,618,64,0
1606,433,356,0
1607,404,62,0
1608,275,368,0
1609,575,622,0
1610,458,324,0
1611,583,632,0
1612,404,505,0
1613,305,459,0
1614,636,116,0
1615,238,431,0
1616,224,485,0
1617,57,99,0
1618,305,608,0
1619,561,519,0
1620,8,348,0
1621,57,177,0
1622,139,563,0
1623,518,457,0
1624,67,277,0
1625,494,16,0
1626,611,156,0
1627,325,4,0
1628,599,347,0
1629,435,209,0
1630,618,158,0
1631,575,543,0
1632,119,562,0
1633,430,612,0
1634,60,671,0
1635,652,452,0
1636,79,498,0
1637,190,646,0
1638,426,552,0
1639,494,8,0
1640,106,156,0
1641,60,693,0
1642,238,614,0
1643,139,351,0
1644,58,198,0
1645,190,315,0
1646,57,421,0
1647,125,138,0
1648,593,176,0
1649,623,632,0
1650,636,120,0
1651,696,141,0
1652,588,198,0
1653,287,146,0
1654,145,81,0
1655,273,426,0
1656,402,326,0
1657,246,234,0
1658,194,460,0
1659,588,414,0
1660,246,218,0
1661,439,200,0
1662,209,675,0
1663,29,475,0
