,TF,Target,Label
277,110,1341,1
278,110,306,1
279,110,1250,1
280,110,1140,1
281,110,1110,1
282,110,1209,1
283,110,1350,1
284,110,1138,1
285,110,1136,1
286,158,998,1
287,158,1218,1
288,158,22,1
289,158,772,1
290,158,322,1
291,158,887,1
292,158,929,1
293,158,1364,1
294,158,44,1
295,158,3,1
296,158,668,1
297,158,224,1
298,158,364,1
299,158,437,1
300,158,994,1
301,158,867,1
302,158,291,1
303,158,284,1
304,201,511,1
305,201,1241,1
306,201,1354,1
307,201,762,1
308,201,1339,1
309,201,67,1
310,234,1121,1
311,242,429,1
312,242,1355,1
313,242,400,1
314,242,1011,1
315,242,551,1
316,242,574,1
317,242,624,1
318,242,245,1
319,242,403,1
320,242,1059,1
321,242,1077,1
322,242,353,1
323,242,18,1
324,242,1376,1
325,242,201,1
326,242,1255,1
327,242,1291,1
328,242,622,1
329,242,163,1
330,254,19,1
331,254,642,1
332,254,1326,1
333,254,339,1
334,254,36,1
335,254,960,1
336,254,585,1
337,254,550,1
338,254,212,1
339,254,1398,1
340,254,110,1
341,254,762,1
342,254,703,1
343,254,713,1
344,254,757,1
345,254,1104,1
346,254,798,1
347,254,875,1
348,254,1257,1
349,254,27,1
350,254,651,1
351,254,380,1
352,254,251,1
353,254,435,1
354,254,760,1
355,254,880,1
356,254,964,1
357,254,12,1
358,254,23,1
359,254,401,1
360,254,849,1
361,254,1235,1
362,254,143,1
363,254,1366,1
364,254,987,1
365,254,272,1
366,254,656,1
367,254,1097,1
368,254,1008,1
369,254,595,1
370,254,594,1
371,254,854,1
372,254,386,1
373,254,1105,1
374,254,596,1
375,254,356,1
376,254,720,1
377,254,439,1
378,254,945,1
379,254,560,1
380,254,695,1
381,254,221,1
382,254,943,1
383,254,1379,1
384,254,592,1
385,254,141,1
386,254,342,1
387,254,607,1
388,254,289,1
389,254,768,1
390,254,811,1
391,254,60,1
392,254,302,1
393,254,57,1
394,254,319,1
395,254,1253,1
396,254,266,1
397,254,1352,1
398,254,407,1
399,254,1213,1
400,254,551,1
401,254,1334,1
402,254,633,1
403,254,495,1
404,254,1049,1
405,254,1373,1
406,254,357,1
407,254,1148,1
408,254,924,1
409,254,753,1
410,254,813,1
411,254,421,1
412,254,660,1
413,254,715,1
414,254,797,1
415,254,827,1
416,254,340,1
417,254,689,1
418,254,1070,1
419,254,1180,1
420,254,299,1
421,254,1168,1
422,254,1303,1
423,254,255,1
424,254,34,1
425,254,243,1
426,254,894,1
427,254,1319,1
428,254,826,1
429,254,1263,1
430,254,40,1
431,254,211,1
432,254,33,1
433,292,237,1
434,292,310,1
435,292,156,1
436,292,817,1
437,292,1313,1
438,292,896,1
439,292,1221,1
440,292,114,1
441,292,8,1
442,292,233,1
443,292,204,1
444,292,808,1
445,292,530,1
446,292,1241,1
447,292,662,1
448,292,624,1
449,292,495,1
450,292,422,1
451,292,1247,1
452,292,612,1
453,292,468,1
454,292,799,1
455,292,1339,1
456,292,632,1
457,292,469,1
458,292,529,1
459,292,152,1
460,292,1261,1
461,292,1086,1
462,292,880,1
463,292,73,1
464,292,1334,1
465,292,1197,1
466,292,1295,1
467,292,1029,1
468,292,297,1
469,292,1408,1
470,292,737,1
471,292,1037,1
472,292,572,1
473,292,688,1
474,292,247,1
475,292,723,1
476,292,82,1
477,292,134,1
478,292,1021,1
479,292,1143,1
480,292,411,1
481,292,216,1
482,292,1331,1
483,292,913,1
484,292,645,1
485,292,103,1
486,292,33,1
487,292,849,1
488,292,1300,1
489,292,1393,1
490,292,492,1
491,292,983,1
492,292,115,1
493,292,641,1
494,292,606,1
495,292,653,1
496,292,830,1
497,292,1001,1
498,292,778,1
499,292,441,1
500,292,1335,1
501,292,381,1
502,292,212,1
503,292,63,1
504,292,19,1
505,292,209,1
506,292,705,1
507,292,1066,1
508,292,1156,1
509,292,752,1
510,292,829,1
511,292,1081,1
512,292,607,1
513,292,1163,1
514,292,309,1
515,292,1129,1
516,292,387,1
517,292,38,1
518,292,88,1
519,292,187,1
520,292,83,1
521,292,1309,1
522,292,996,1
523,292,450,1
524,292,168,1
525,292,827,1
526,292,1194,1
527,292,912,1
528,292,1018,1
529,292,326,1
530,292,524,1
531,292,32,1
532,292,911,1
533,292,338,1
534,292,985,1
535,292,937,1
536,292,738,1
537,292,459,1
538,292,342,1
539,292,183,1
540,292,649,1
541,292,719,1
542,292,109,1
543,292,1329,1
544,292,733,1
545,292,188,1
546,292,634,1
547,292,113,1
548,292,754,1
549,292,683,1
550,292,761,1
551,292,345,1
552,292,925,1
553,292,1264,1
554,292,1326,1
555,292,596,1
556,292,45,1
557,292,231,1
558,292,824,1
559,292,514,1
560,292,585,1
561,292,479,1
562,292,1,1
563,292,872,1
564,292,945,1
565,339,818,1
566,339,384,1
567,339,1164,1
568,339,1039,1
569,339,1117,1
570,339,463,1
571,339,291,1
572,339,1110,1
573,339,1165,1
574,339,60,1
575,339,134,1
576,339,332,1
577,346,1385,1
578,346,1149,1
579,346,227,1
580,346,279,1
581,346,1205,1
582,346,121,1
583,380,762,1
584,525,386,1
585,525,672,1
586,525,1025,1
587,525,411,1
588,525,19,1
589,525,1122,1
590,525,1353,1
591,525,1330,1
592,591,1213,1
593,591,301,1
594,591,1274,1
595,591,538,1
596,591,523,1
597,591,435,1
598,591,528,1
599,591,62,1
600,591,880,1
601,591,19,1
602,591,599,1
603,591,461,1
604,591,1233,1
605,591,364,1
606,591,39,1
607,591,1350,1
608,591,438,1
609,591,673,1
610,591,344,1
611,591,323,1
612,591,905,1
613,591,1250,1
614,591,589,1
615,591,825,1
616,591,216,1
617,591,20,1
618,591,951,1
619,591,729,1
620,591,79,1
621,591,146,1
622,591,247,1
623,591,656,1
624,591,818,1
625,591,413,1
626,591,924,1
627,591,105,1
628,591,335,1
629,591,973,1
630,591,1071,1
631,591,820,1
632,591,109,1
633,591,666,1
634,591,1322,1
635,591,279,1
636,591,189,1
637,591,24,1
638,591,316,1
639,591,378,1
640,591,964,1
641,591,386,1
642,591,483,1
643,591,660,1
644,591,1353,1
645,591,1263,1
646,591,205,1
647,591,831,1
648,591,1284,1
649,591,707,1
650,591,1229,1
651,591,632,1
652,591,417,1
653,591,624,1
654,591,257,1
655,591,1148,1
656,591,1367,1
657,591,194,1
658,591,377,1
659,591,545,1
660,591,929,1
661,591,700,1
662,591,570,1
663,591,558,1
664,591,317,1
665,591,577,1
666,591,342,1
667,591,858,1
668,591,1201,1
669,591,387,1
670,591,993,1
671,591,954,1
672,591,819,1
673,591,971,1
674,591,1118,1
675,591,1362,1
676,591,412,1
677,591,808,1
678,591,1239,1
679,591,222,1
680,591,1070,1
681,591,1006,1
682,600,1005,1
683,600,417,1
684,600,551,1
685,601,943,1
686,601,964,1
687,601,406,1
688,601,1169,1
689,601,703,1
690,601,991,1
691,601,405,1
692,601,896,1
693,601,225,1
694,601,1339,1
695,601,674,1
696,601,929,1
697,601,1206,1
698,601,894,1
699,601,1181,1
700,601,1089,1
701,601,673,1
702,601,595,1
703,601,1156,1
704,601,23,1
705,601,858,1
706,601,1129,1
707,601,354,1
708,601,131,1
709,601,411,1
710,601,1114,1
711,601,810,1
712,601,999,1
713,643,279,1
714,643,901,1
715,643,57,1
716,643,1001,1
717,643,232,1
718,643,918,1
719,643,19,1
720,643,527,1
721,643,454,1
722,643,823,1
723,643,1101,1
724,643,413,1
725,643,1230,1
726,643,1111,1
727,643,532,1
728,643,1380,1
729,643,546,1
730,643,925,1
731,643,231,1
732,643,344,1
733,643,146,1
734,643,1178,1
735,643,155,1
736,643,733,1
737,643,193,1
738,643,548,1
739,643,654,1
740,643,430,1
741,643,798,1
742,643,75,1
743,643,380,1
744,643,1348,1
745,643,1408,1
746,643,87,1
747,643,70,1
748,643,326,1
749,643,1027,1
750,643,1331,1
751,643,648,1
752,643,30,1
753,643,742,1
754,643,74,1
755,643,584,1
756,643,304,1
757,643,576,1
758,643,1229,1
759,643,1088,1
760,643,986,1
761,643,331,1
762,643,875,1
763,643,273,1
764,643,233,1
765,643,698,1
766,643,105,1
767,643,134,1
768,643,1402,1
769,643,38,1
770,643,589,1
771,643,1049,1
772,643,1296,1
773,643,1034,1
774,643,350,1
775,643,1135,1
776,643,301,1
777,643,1298,1
778,643,1085,1
779,643,447,1
780,643,1091,1
781,643,266,1
782,643,776,1
783,643,750,1
784,643,1247,1
785,643,1180,1
786,643,1007,1
787,643,343,1
788,643,1350,1
789,643,1329,1
790,643,126,1
791,643,102,1
792,643,371,1
793,643,467,1
794,643,1164,1
795,643,93,1
796,643,52,1
797,643,46,1
798,643,263,1
799,643,1148,1
800,643,619,1
801,643,620,1
802,643,144,1
803,643,221,1
804,643,1285,1
805,643,678,1
806,643,723,1
807,643,1068,1
808,643,54,1
809,643,935,1
810,643,1277,1
811,643,199,1
812,643,1227,1
813,643,164,1
814,643,24,1
815,643,1094,1
816,643,1341,1
817,643,745,1
818,643,187,1
819,643,1237,1
820,643,771,1
821,643,470,1
822,706,416,1
823,717,1122,1
824,717,428,1
825,717,544,1
826,717,614,1
827,717,468,1
828,717,458,1
829,717,152,1
830,717,269,1
831,717,374,1
832,717,1127,1
833,717,1118,1
834,717,432,1
835,717,1245,1
836,717,685,1
837,717,328,1
838,717,925,1
839,717,508,1
840,717,1058,1
841,717,737,1
842,717,431,1
843,717,812,1
844,717,340,1
845,717,377,1
846,717,255,1
847,717,477,1
848,717,963,1
849,717,1115,1
850,717,1334,1
851,717,1072,1
852,717,1355,1
853,717,19,1
854,717,1091,1
855,717,1068,1
856,717,278,1
857,717,102,1
858,717,668,1
859,717,172,1
860,717,1337,1
861,717,1171,1
862,717,977,1
863,717,427,1
864,717,607,1
865,717,70,1
866,717,1266,1
867,717,422,1
868,717,871,1
869,717,314,1
870,717,1346,1
871,717,728,1
872,717,837,1
873,717,306,1
874,717,712,1
875,717,355,1
876,717,1229,1
877,717,280,1
878,717,815,1
879,717,947,1
880,717,960,1
881,717,1294,1
882,717,492,1
883,717,550,1
884,717,527,1
885,717,817,1
886,717,798,1
887,717,1252,1
888,717,515,1
889,717,811,1
890,717,402,1
891,717,586,1
892,717,616,1
893,717,783,1
894,717,1061,1
895,717,339,1
896,717,1142,1
897,717,1396,1
898,717,392,1
899,717,893,1
900,717,1117,1
901,717,1078,1
902,717,1,1
903,717,930,1
904,717,1090,1
905,717,1327,1
906,717,239,1
907,717,110,1
908,717,398,1
909,717,872,1
910,727,762,1
911,727,1393,1
912,727,531,1
913,727,821,1
914,822,936,1
915,822,514,1
916,822,1116,1
917,822,279,1
918,822,708,1
919,822,373,1
920,822,688,1
921,822,864,1
922,822,650,1
923,822,786,1
924,822,1173,1
925,822,1057,1
926,822,1235,1
927,822,624,1
928,890,516,1
929,890,2,1
930,890,1378,1
931,890,1247,1
932,890,88,1
933,890,1237,1
934,890,920,1
935,890,950,1
936,890,192,1
937,890,826,1
938,890,1094,1
939,890,1344,1
940,890,1157,1
941,890,864,1
942,890,1171,1
943,890,194,1
944,890,998,1
945,890,814,1
946,890,1371,1
947,890,777,1
948,890,405,1
949,890,709,1
950,890,1357,1
951,890,774,1
952,955,110,1
953,955,652,1
954,955,1143,1
955,955,340,1
956,955,1357,1
957,955,230,1
958,955,604,1
959,955,1371,1
960,955,146,1
961,955,601,1
962,955,413,1
963,955,1094,1
964,955,831,1
965,955,620,1
966,955,1208,1
967,955,1008,1
968,955,849,1
969,955,643,1
970,955,811,1
971,955,814,1
972,955,523,1
973,955,1272,1
974,955,1192,1
975,955,1087,1
976,973,416,1
977,973,245,1
978,973,225,1
979,973,1049,1
980,973,924,1
981,973,35,1
982,973,164,1
983,973,1266,1
984,973,246,1
985,973,1062,1
986,973,125,1
987,973,415,1
988,973,1213,1
989,973,139,1
990,973,128,1
991,973,237,1
992,973,0,1
993,973,1379,1
994,973,309,1
995,973,1027,1
996,973,306,1
997,973,1297,1
998,973,551,1
999,973,258,1
1000,973,1154,1
1001,973,639,1
1002,973,403,1
1003,973,362,1
1004,973,1117,1
1005,973,645,1
1006,973,1355,1
1007,973,1307,1
1008,973,1227,1
1009,973,284,1
1010,973,142,1
1011,973,328,1
1012,973,822,1
1013,973,1345,1
1014,973,1376,1
1015,973,1082,1
1016,973,897,1
1017,973,643,1
1018,973,455,1
1019,973,43,1
1020,973,231,1
1021,973,364,1
1022,973,194,1
1023,973,1136,1
1024,973,679,1
1025,973,1270,1
1026,973,1053,1
1027,973,389,1
1028,973,1057,1
1029,973,1137,1
1030,973,1346,1
1031,973,1393,1
1032,973,686,1
1033,973,42,1
1034,973,554,1
1035,973,1334,1
1036,973,19,1
1037,973,1317,1
1038,973,1332,1
1039,973,279,1
1040,973,613,1
1041,973,1111,1
1042,973,584,1
1043,973,1171,1
1044,973,355,1
1045,973,140,1
1046,973,703,1
1047,973,1269,1
1048,973,1206,1
1049,973,400,1
1050,973,808,1
1051,973,409,1
1052,973,1065,1
1053,973,325,1
1054,973,985,1
1055,973,638,1
1056,973,1001,1
1057,973,856,1
1058,973,290,1
1059,973,233,1
1060,973,1116,1
1061,973,339,1
1062,973,1284,1
1063,973,960,1
1064,973,1330,1
1065,973,711,1
1066,973,13,1
1067,973,40,1
1068,973,532,1
1069,973,1257,1
1070,973,1251,1
1071,973,77,1
1072,973,1066,1
1073,973,776,1
1074,973,798,1
1075,973,75,1
1076,973,247,1
1077,973,568,1
1078,973,706,1
1079,973,135,1
1080,973,379,1
1081,973,861,1
1082,973,158,1
1083,973,788,1
1084,989,246,1
1085,989,28,1
1086,989,1066,1
1087,989,730,1
1088,989,1056,1
1089,989,1166,1
1090,989,872,1
1091,989,581,1
1092,989,723,1
1093,989,267,1
1094,989,463,1
1095,989,775,1
1096,989,970,1
1097,989,1072,1
1098,989,417,1
1099,989,665,1
1100,989,386,1
1101,989,147,1
1102,989,342,1
1103,989,1178,1
1104,989,529,1
1105,989,914,1
1106,989,170,1
1107,989,518,1
1108,989,1359,1
1109,989,752,1
1110,989,994,1
1111,989,1374,1
1112,989,818,1
1113,989,958,1
1114,989,613,1
1115,989,1283,1
1116,989,209,1
1117,989,1068,1
1118,989,524,1
1119,989,815,1
1120,989,739,1
1121,989,808,1
1122,989,387,1
1123,989,400,1
1124,989,702,1
1125,989,699,1
1126,989,738,1
1127,989,243,1
1128,989,1292,1
1129,989,749,1
1130,989,769,1
1131,989,640,1
1132,989,327,1
1133,989,25,1
1134,989,985,1
1135,989,1173,1
1136,989,1297,1
1137,989,759,1
1138,989,88,1
1139,989,755,1
1140,989,296,1
1141,989,812,1
1142,989,611,1
1143,989,500,1
1144,989,528,1
1145,989,829,1
1146,989,753,1
1147,989,60,1
1148,989,1087,1
1149,989,514,1
1150,989,299,1
1151,989,65,1
1152,989,1299,1
1153,989,875,1
1154,989,454,1
1155,989,963,1
1156,989,405,1
1157,989,373,1
1158,989,656,1
1159,989,599,1
1160,989,1289,1
1161,989,149,1
1162,989,1263,1
1163,989,786,1
1164,989,1298,1
1165,989,163,1
1166,996,1348,1
1167,996,887,1
1168,996,1223,1
1169,996,776,1
1170,996,380,1
1171,996,317,1
1172,996,22,1
1173,996,61,1
1174,996,253,1
1175,996,123,1
1176,996,559,1
1177,996,491,1
1178,996,105,1
1179,996,1287,1
1180,996,1015,1
1181,996,321,1
1182,996,564,1
1183,996,1046,1
1184,996,1218,1
1185,996,1119,1
1186,996,598,1
1187,996,597,1
1188,996,641,1
1189,996,1023,1
1190,996,1127,1
1191,1028,178,1
1192,1028,1362,1
1193,1028,1308,1
1194,1028,146,1
1195,1028,1044,1
1196,1028,1371,1
1197,1028,121,1
1198,1028,711,1
1199,1028,638,1
1200,1028,352,1
1201,1028,15,1
1202,1028,1231,1
1203,1028,52,1
1204,1028,114,1
1205,1028,414,1
1206,1028,45,1
1207,1028,256,1
1208,1028,1339,1
1209,1028,982,1
1210,1028,924,1
1211,1028,1114,1
1212,1028,598,1
1213,1028,448,1
1214,1028,984,1
1215,1028,41,1
1216,1028,1191,1
1217,1028,452,1
1218,1028,577,1
1219,1028,127,1
1220,1028,1406,1
1221,1028,833,1
1222,1028,645,1
1223,1028,1094,1
1224,1028,500,1
1225,1028,24,1
1226,1028,925,1
1227,1028,403,1
1228,1028,49,1
1229,1028,1255,1
1230,1028,620,1
1231,1028,158,1
1232,1028,1140,1
1233,1028,1187,1
1234,1028,1295,1
1235,1028,1205,1
1236,1028,1346,1
1237,1028,498,1
1238,1028,288,1
1239,1028,119,1
1240,1028,1001,1
1241,1028,627,1
1242,1028,40,1
1243,1028,103,1
1244,1028,371,1
1245,1028,637,1
1246,1028,1350,1
1247,1028,643,1
1248,1028,66,1
1249,1028,339,1
1250,1028,366,1
1251,1028,728,1
1252,1028,516,1
1253,1028,945,1
1254,1028,879,1
1255,1028,416,1
1256,1028,569,1
1257,1028,970,1
1258,1028,204,1
1259,1028,169,1
1260,1028,401,1
1261,1028,897,1
1262,1028,1143,1
1263,1028,570,1
1264,1028,1053,1
1265,1028,63,1
1266,1028,25,1
1267,1028,894,1
1268,1028,554,1
1269,1028,1030,1
1270,1028,1355,1
1271,1102,737,1
1272,1102,471,1
1273,1102,405,1
1274,1102,42,1
1275,1102,88,1
1276,1102,1322,1
1277,1102,849,1
1278,1102,1335,1
1279,1102,459,1
1280,1102,1142,1
1281,1273,682,1
1282,1273,948,1
1283,1329,1377,1
1284,1329,1321,1
1285,1329,746,1
1286,1329,899,1
1287,1329,724,1
1288,1329,1102,1
1289,1329,1162,1
1290,1329,488,1
1291,1329,929,1
1292,1329,540,1
1293,1329,975,1
1294,1329,541,1
1295,1329,10,1
1296,1329,1184,1
1297,1329,157,1
1298,1329,1098,1
1299,1329,1157,1
1300,1329,989,1
1301,1329,700,1
1302,1329,522,1
1303,1329,1381,1
1304,1329,842,1
1305,1329,1270,1
1306,1329,600,1
1307,1329,1314,1
1308,1329,668,1
1309,1329,740,1
1310,1329,565,1
1311,1329,623,1
1312,1329,630,1
1313,1329,936,1
1314,1329,351,1
1315,1344,357,1
1316,1344,833,1
1317,1344,30,1
1318,1344,144,1
1319,1344,225,1
1320,1344,1217,1
1321,1344,196,1
1322,1344,1354,1
1323,1344,1046,1
1324,1344,154,1
1325,1344,782,1
1326,1344,703,1
1327,1344,930,1
1328,1344,93,1
1329,1344,511,1
1330,1364,318,1
1331,1364,57,1
1332,1364,646,1
1333,1364,762,1
1334,1371,1308,1
1335,1371,777,1
1336,1371,1349,1
1337,1371,437,1
1338,1371,493,1
1339,1371,137,1
1340,1371,728,1
1341,1371,33,1
1342,1371,210,1
1343,1371,1286,1
1344,1371,63,1
1345,1371,684,1
1346,1371,93,1
1347,1371,178,1
1348,1371,1367,1
1349,1371,109,1
1350,1371,1353,1
1351,1371,487,1
1352,1371,1149,1
1353,1371,1409,1
1354,1371,254,1
1355,1371,798,1
1356,1371,689,1
1357,1371,1069,1
1358,1371,379,1
1359,1371,1282,1
1360,1371,887,1
1361,1371,90,1
1362,1371,900,1
1363,1371,364,1
1364,1371,976,1
1365,1371,485,1
1366,1371,323,1
1367,1371,1134,1
1368,1371,656,1
1369,1371,45,1
1370,1371,1115,1
1371,1371,424,1
1372,1371,138,1
1373,1371,12,1
1374,1371,123,1
1375,1371,829,1
1376,1371,144,1
1377,1371,231,1
1378,1371,1008,1
1379,1371,1173,1
1380,1371,1222,1
1381,1371,1030,1
1382,1371,861,1
1383,1371,939,1
1384,1371,1380,1
1385,1371,279,1
1386,1371,1285,1
1387,1371,476,1
1388,1371,22,1
1389,1371,1381,1
1390,1371,622,1
1391,1371,799,1
1392,1371,153,1
1393,1371,35,1
1394,1371,3,1
1395,1371,1293,1
1396,1371,1065,1
1397,1371,1163,1
1398,1371,246,1
1399,1371,1136,1
1400,1371,1374,1
1401,1371,1301,1
1402,1371,402,1
1403,1371,707,1
1404,1371,1310,1
1405,1371,815,1
1406,1371,194,1
1407,1371,1200,1
1408,1371,834,1
1409,1371,243,1
1410,1371,706,1
1411,1371,105,1
1412,1371,1309,1
1413,1371,9,1
1414,1371,614,1
1415,1371,504,1
1416,1371,797,1
1417,1371,696,1
1418,1371,510,1
1419,1371,459,1
1420,1371,448,1
1421,1371,519,1
1422,1371,1294,1
1423,1371,1143,1
1424,1371,206,1
1425,1371,1205,1
1426,1371,634,1
1427,1371,791,1
1428,1371,410,1
1429,1371,1336,1
1430,890,1308,0
1431,727,35,0
1432,234,199,0
1433,70,990,0
1434,2,64,0
1435,717,813,0
1436,1371,204,0
1437,1028,1035,0
1438,1102,942,0
1439,234,393,0
1440,822,1208,0
1441,601,749,0
1442,292,1279,0
1443,600,11,0
1444,1102,727,0
1445,444,221,0
1446,890,1175,0
1447,989,553,0
1448,1364,1329,0
1449,201,422,0
1450,890,884,0
1451,822,787,0
1452,380,357,0
1453,339,278,0
1454,1102,431,0
1455,339,730,0
1456,380,513,0
1457,706,1368,0
1458,996,400,0
1459,254,580,0
1460,380,1323,0
1461,601,1025,0
1462,996,854,0
1463,1329,1407,0
1464,600,500,0
1465,2,1005,0
1466,158,237,0
1467,339,499,0
1468,110,410,0
1469,989,930,0
1470,1371,1404,0
1471,989,22,0
1472,955,1090,0
1473,989,788,0
1474,201,148,0
1475,955,1060,0
1476,158,317,0
1477,380,1278,0
1478,727,829,0
1479,890,186,0
1480,989,158,0
1481,1344,963,0
1482,525,1194,0
1483,292,964,0
1484,201,63,0
1485,444,872,0
1486,717,1225,0
1487,822,809,0
1488,242,628,0
1489,601,399,0
1490,989,281,0
1491,955,987,0
1492,1273,828,0
1493,1102,1407,0
1494,525,1281,0
1495,706,956,0
1496,242,389,0
1497,158,735,0
1498,989,802,0
1499,996,278,0
1500,525,909,0
1501,1102,1041,0
1502,339,39,0
1503,727,558,0
1504,110,990,0
1505,973,603,0
1506,110,43,0
1507,525,187,0
1508,822,958,0
1509,339,927,0
1510,234,444,0
1511,242,592,0
1512,201,1148,0
1513,201,1238,0
1514,1102,117,0
1515,1102,681,0
1516,890,625,0
1517,1371,789,0
1518,1273,1188,0
1519,2,1003,0
1520,890,1164,0
1521,158,277,0
1522,444,850,0
1523,600,714,0
1524,242,54,0
1525,444,246,0
1526,822,1075,0
1527,591,1368,0
1528,996,1157,0
1529,890,1076,0
1530,973,514,0
1531,706,414,0
1532,1329,616,0
1533,1344,1401,0
1534,525,0,0
1535,1273,445,0
1536,890,1318,0
1537,1102,41,0
1538,110,207,0
1539,292,652,0
1540,601,192,0
1541,601,434,0
1542,591,947,0
1543,822,749,0
1544,110,13,0
1545,955,961,0
1546,346,676,0
1547,973,1219,0
1548,1329,362,0
1549,339,1102,0
1550,1028,567,0
1551,201,717,0
1552,444,378,0
1553,201,1351,0
1554,444,263,0
1555,996,1174,0
1556,292,1039,0
1557,1364,860,0
1558,1344,974,0
1559,890,1388,0
1560,600,416,0
1561,591,302,0
1562,525,532,0
1563,1329,506,0
1564,2,1069,0
1565,1329,1364,0
1566,727,843,0
1567,201,441,0
1568,955,129,0
1569,242,360,0
1570,1329,194,0
1571,1329,1072,0
1572,525,928,0
1573,1344,1116,0
1574,989,135,0
1575,254,1010,0
1576,591,939,0
1577,989,1219,0
1578,955,279,0
1579,955,970,0
1580,996,1034,0
1581,706,626,0
1582,380,527,0
1583,1028,379,0
1584,242,1307,0
