,TF,Target,Label
258,70,1109,1
259,70,1181,1
260,70,345,1
261,70,234,1
262,70,728,1
263,70,1295,1
264,70,797,1
265,70,507,1
266,70,8,1
267,70,1223,1
268,70,615,1
269,70,47,1
270,70,186,1
271,70,839,1
272,70,994,1
273,110,177,1
274,110,688,1
275,110,463,1
276,110,38,1
277,110,913,1
278,110,1064,1
279,110,128,1
280,110,209,1
281,110,1239,1
282,110,1090,1
283,110,797,1
284,110,109,1
285,158,173,1
286,158,1047,1
287,158,89,1
288,158,374,1
289,158,746,1
290,158,459,1
291,158,276,1
292,158,273,1
293,158,271,1
294,158,231,1
295,158,210,1
296,158,982,1
297,158,1317,1
298,158,505,1
299,158,1303,1
300,158,121,1
301,158,724,1
302,201,629,1
303,201,225,1
304,201,546,1
305,201,30,1
306,201,703,1
307,201,403,1
308,242,47,1
309,242,234,1
310,242,15,1
311,242,565,1
312,242,573,1
313,242,955,1
314,242,733,1
315,242,930,1
316,242,577,1
317,242,422,1
318,242,1071,1
319,242,720,1
320,242,613,1
321,242,884,1
322,242,992,1
323,242,206,1
324,242,1370,1
325,242,189,1
326,254,572,1
327,254,814,1
328,254,530,1
329,254,440,1
330,254,1160,1
331,254,1048,1
332,254,393,1
333,254,113,1
334,254,985,1
335,254,317,1
336,254,394,1
337,254,127,1
338,254,1229,1
339,254,230,1
340,254,1234,1
341,254,153,1
342,254,1249,1
343,254,39,1
344,254,688,1
345,254,769,1
346,254,234,1
347,254,1163,1
348,254,967,1
349,254,463,1
350,254,932,1
351,254,24,1
352,254,556,1
353,254,1187,1
354,254,644,1
355,254,370,1
356,254,25,1
357,254,176,1
358,254,485,1
359,254,710,1
360,254,329,1
361,254,508,1
362,254,35,1
363,254,379,1
364,254,1394,1
365,254,527,1
366,254,1059,1
367,254,1294,1
368,254,916,1
369,254,528,1
370,254,833,1
371,254,1121,1
372,254,70,1
373,254,369,1
374,254,532,1
375,254,1287,1
376,254,961,1
377,254,163,1
378,254,158,1
379,254,183,1
380,254,465,1
381,254,257,1
382,254,861,1
383,254,1062,1
384,254,109,1
385,254,1091,1
386,254,641,1
387,254,573,1
388,254,1100,1
389,254,1380,1
390,254,514,1
391,254,358,1
392,254,249,1
393,254,139,1
394,254,579,1
395,254,95,1
396,254,344,1
397,254,1171,1
398,254,756,1
399,254,9,1
400,254,233,1
401,254,627,1
402,254,157,1
403,254,608,1
404,254,1173,1
405,254,192,1
406,254,0,1
407,254,939,1
408,254,414,1
409,254,779,1
410,254,364,1
411,254,1374,1
412,254,1122,1
413,254,8,1
414,254,1134,1
415,254,1266,1
416,254,1188,1
417,254,1243,1
418,254,1116,1
419,254,1254,1
420,254,51,1
421,254,1241,1
422,254,1191,1
423,254,691,1
424,254,525,1
425,254,1237,1
426,254,1355,1
427,254,1044,1
428,254,265,1
429,292,971,1
430,292,1278,1
431,292,940,1
432,292,811,1
433,292,1058,1
434,292,973,1
435,292,1122,1
436,292,932,1
437,292,1239,1
438,292,794,1
439,292,1171,1
440,292,1372,1
441,292,968,1
442,292,949,1
443,292,642,1
444,292,938,1
445,292,206,1
446,292,405,1
447,292,1243,1
448,292,1237,1
449,292,370,1
450,292,699,1
451,292,462,1
452,292,373,1
453,292,1340,1
454,292,223,1
455,292,463,1
456,292,330,1
457,292,1250,1
458,292,352,1
459,292,1406,1
460,292,383,1
461,292,186,1
462,292,1342,1
463,292,379,1
464,292,372,1
465,292,967,1
466,292,191,1
467,292,610,1
468,292,1180,1
469,292,193,1
470,292,760,1
471,292,1080,1
472,292,476,1
473,292,269,1
474,292,316,1
475,292,1198,1
476,292,1160,1
477,292,215,1
478,292,304,1
479,292,1283,1
480,292,40,1
481,292,497,1
482,292,62,1
483,292,764,1
484,292,319,1
485,292,348,1
486,292,692,1
487,292,898,1
488,292,455,1
489,292,404,1
490,292,598,1
491,292,171,1
492,292,770,1
493,292,4,1
494,292,793,1
495,292,25,1
496,292,1005,1
497,292,56,1
498,292,320,1
499,292,943,1
500,292,272,1
501,292,397,1
502,292,526,1
503,292,501,1
504,292,842,1
505,292,199,1
506,292,68,1
507,292,436,1
508,292,599,1
509,292,650,1
510,292,579,1
511,292,1330,1
512,292,327,1
513,292,332,1
514,292,564,1
515,292,300,1
516,292,364,1
517,292,788,1
518,292,144,1
519,292,493,1
520,292,410,1
521,292,1036,1
522,292,864,1
523,292,1092,1
524,292,825,1
525,292,963,1
526,292,666,1
527,292,1350,1
528,292,639,1
529,292,353,1
530,292,268,1
531,292,496,1
532,292,1142,1
533,292,1107,1
534,292,15,1
535,292,230,1
536,292,950,1
537,292,953,1
538,292,1043,1
539,292,549,1
540,292,16,1
541,292,999,1
542,292,1289,1
543,292,807,1
544,292,164,1
545,292,1386,1
546,292,1282,1
547,292,207,1
548,292,432,1
549,292,989,1
550,292,670,1
551,292,128,1
552,292,435,1
553,292,823,1
554,292,656,1
555,292,256,1
556,292,257,1
557,292,759,1
558,292,1103,1
559,292,22,1
560,292,141,1
561,339,1142,1
562,339,894,1
563,339,1205,1
564,339,387,1
565,339,342,1
566,339,1087,1
567,339,559,1
568,339,652,1
569,339,876,1
570,339,777,1
571,339,425,1
572,339,521,1
573,346,585,1
574,346,923,1
575,346,134,1
576,346,192,1
577,346,1308,1
578,346,1123,1
579,525,128,1
580,525,328,1
581,525,116,1
582,525,217,1
583,525,161,1
584,525,410,1
585,525,1021,1
586,591,381,1
587,591,1354,1
588,591,107,1
589,591,477,1
590,591,126,1
591,591,1141,1
592,591,397,1
593,591,458,1
594,591,388,1
595,591,1297,1
596,591,203,1
597,591,1298,1
598,591,989,1
599,591,492,1
600,591,543,1
601,591,416,1
602,591,1301,1
603,591,1346,1
604,591,763,1
605,591,56,1
606,591,1289,1
607,591,594,1
608,591,1294,1
609,591,1253,1
610,591,1043,1
611,591,823,1
612,591,246,1
613,591,1345,1
614,591,334,1
615,591,123,1
616,591,546,1
617,591,206,1
618,591,1374,1
619,591,625,1
620,591,1059,1
621,591,1140,1
622,591,254,1
623,591,548,1
624,591,1007,1
625,591,1062,1
626,591,1244,1
627,591,644,1
628,591,457,1
629,591,864,1
630,591,478,1
631,591,1304,1
632,591,160,1
633,591,201,1
634,591,204,1
635,591,824,1
636,591,563,1
637,591,1394,1
638,591,916,1
639,591,1156,1
640,591,1357,1
641,591,199,1
642,591,1165,1
643,591,318,1
644,591,1206,1
645,591,1164,1
646,591,782,1
647,591,709,1
648,591,1079,1
649,591,269,1
650,591,592,1
651,591,243,1
652,591,143,1
653,591,875,1
654,591,81,1
655,591,158,1
656,591,853,1
657,591,895,1
658,591,1181,1
659,591,970,1
660,591,1087,1
661,591,1272,1
662,591,889,1
663,591,1241,1
664,591,774,1
665,591,833,1
666,591,1359,1
667,591,1344,1
668,591,606,1
669,591,1258,1
670,591,627,1
671,591,1084,1
672,591,574,1
673,591,1336,1
674,591,752,1
675,591,1245,1
676,600,1291,1
677,600,89,1
678,600,574,1
679,601,776,1
680,601,598,1
681,601,427,1
682,601,729,1
683,601,424,1
684,601,493,1
685,601,643,1
686,601,613,1
687,601,1364,1
688,601,1310,1
689,601,733,1
690,601,3,1
691,601,762,1
692,601,88,1
693,601,84,1
694,601,872,1
695,601,24,1
696,601,373,1
697,601,957,1
698,601,450,1
699,601,975,1
700,601,645,1
701,601,1301,1
702,601,316,1
703,601,926,1
704,601,47,1
705,601,1383,1
706,601,973,1
707,643,355,1
708,643,1383,1
709,643,258,1
710,643,1171,1
711,643,525,1
712,643,569,1
713,643,204,1
714,643,693,1
715,643,1236,1
716,643,544,1
717,643,270,1
718,643,351,1
719,643,1031,1
720,643,69,1
721,643,559,1
722,643,405,1
723,643,818,1
724,643,1244,1
725,643,431,1
726,643,703,1
727,643,107,1
728,643,15,1
729,643,772,1
730,643,195,1
731,643,347,1
732,643,148,1
733,643,192,1
734,643,446,1
735,643,1127,1
736,643,397,1
737,643,514,1
738,643,985,1
739,643,1172,1
740,643,218,1
741,643,1397,1
742,643,956,1
743,643,810,1
744,643,880,1
745,643,628,1
746,643,1294,1
747,643,1114,1
748,643,642,1
749,643,170,1
750,643,1325,1
751,643,1251,1
752,643,574,1
753,643,67,1
754,643,278,1
755,643,121,1
756,643,41,1
757,643,493,1
758,643,539,1
759,643,902,1
760,643,342,1
761,643,716,1
762,643,480,1
763,643,1310,1
764,643,410,1
765,643,774,1
766,643,183,1
767,643,1283,1
768,643,65,1
769,643,90,1
770,643,450,1
771,643,449,1
772,643,338,1
773,643,86,1
774,643,550,1
775,643,890,1
776,643,858,1
777,643,1141,1
778,643,528,1
779,643,1119,1
780,643,913,1
781,643,1206,1
782,643,681,1
783,643,549,1
784,643,334,1
785,643,117,1
786,643,862,1
787,643,393,1
788,643,391,1
789,643,1373,1
790,643,1284,1
791,643,309,1
792,643,904,1
793,643,1039,1
794,643,705,1
795,643,1272,1
796,643,995,1
797,643,1353,1
798,643,879,1
799,643,845,1
800,643,372,1
801,643,139,1
802,643,1011,1
803,643,830,1
804,643,277,1
805,643,968,1
806,643,1083,1
807,643,1332,1
808,643,288,1
809,643,622,1
810,643,1037,1
811,643,403,1
812,643,860,1
813,643,1293,1
814,643,332,1
815,643,56,1
816,706,1287,1
817,717,1359,1
818,717,251,1
819,717,1306,1
820,717,835,1
821,717,624,1
822,717,1151,1
823,717,548,1
824,717,237,1
825,717,459,1
826,717,210,1
827,717,723,1
828,717,898,1
829,717,461,1
830,717,25,1
831,717,945,1
832,717,27,1
833,717,235,1
834,717,699,1
835,717,1037,1
836,717,758,1
837,717,649,1
838,717,693,1
839,717,1070,1
840,717,79,1
841,717,52,1
842,717,1366,1
843,717,551,1
844,717,304,1
845,717,1121,1
846,717,584,1
847,717,543,1
848,717,193,1
849,717,552,1
850,717,532,1
851,717,683,1
852,717,738,1
853,717,479,1
854,717,362,1
855,717,933,1
856,717,141,1
857,717,1259,1
858,717,348,1
859,717,367,1
860,717,478,1
861,717,109,1
862,717,353,1
863,717,332,1
864,717,846,1
865,717,254,1
866,717,164,1
867,717,1270,1
868,717,1404,1
869,717,391,1
870,717,1188,1
871,717,724,1
872,717,591,1
873,717,1347,1
874,717,120,1
875,717,501,1
876,717,786,1
877,717,757,1
878,717,890,1
879,717,660,1
880,717,720,1
881,717,44,1
882,717,889,1
883,717,15,1
884,717,488,1
885,717,273,1
886,717,316,1
887,717,613,1
888,717,279,1
889,717,1348,1
890,717,1368,1
891,717,1134,1
892,717,1243,1
893,717,272,1
894,717,599,1
895,717,1087,1
896,717,587,1
897,717,1031,1
898,717,1221,1
899,717,742,1
900,717,719,1
901,717,175,1
902,717,234,1
903,717,123,1
904,727,912,1
905,727,679,1
906,727,1057,1
907,822,330,1
908,822,933,1
909,822,723,1
910,822,462,1
911,822,31,1
912,822,654,1
913,822,125,1
914,822,1257,1
915,822,1003,1
916,822,608,1
917,822,142,1
918,822,246,1
919,822,180,1
920,822,552,1
921,890,1397,1
922,890,1270,1
923,890,615,1
924,890,1084,1
925,890,1215,1
926,890,1364,1
927,890,417,1
928,890,1141,1
929,890,144,1
930,890,4,1
931,890,853,1
932,890,643,1
933,890,554,1
934,890,529,1
935,890,947,1
936,890,551,1
937,890,821,1
938,890,1192,1
939,890,793,1
940,890,1142,1
941,890,1299,1
942,890,125,1
943,890,1071,1
944,890,670,1
945,955,42,1
946,955,949,1
947,955,335,1
948,955,291,1
949,955,405,1
950,955,339,1
951,955,698,1
952,955,613,1
953,955,1327,1
954,955,610,1
955,955,518,1
956,955,493,1
957,955,417,1
958,955,1171,1
959,955,860,1
960,955,762,1
961,955,1367,1
962,955,409,1
963,955,973,1
964,955,1000,1
965,955,271,1
966,955,1184,1
967,955,412,1
968,955,711,1
969,973,109,1
970,973,12,1
971,973,504,1
972,973,222,1
973,973,87,1
974,973,208,1
975,973,853,1
976,973,52,1
977,973,1241,1
978,973,1184,1
979,973,795,1
980,973,1398,1
981,973,342,1
982,973,371,1
983,973,1322,1
984,973,589,1
985,973,480,1
986,973,770,1
987,973,62,1
988,973,127,1
989,973,176,1
990,973,640,1
991,973,196,1
992,973,773,1
993,973,585,1
994,973,1313,1
995,973,393,1
996,973,586,1
997,973,197,1
998,973,599,1
999,973,601,1
1000,973,579,1
1001,973,160,1
1002,973,1072,1
1003,973,442,1
1004,973,386,1
1005,973,644,1
1006,973,747,1
1007,973,830,1
1008,973,171,1
1009,973,1033,1
1010,973,612,1
1011,973,1115,1
1012,973,370,1
1013,973,702,1
1014,973,1263,1
1015,973,10,1
1016,973,131,1
1017,973,954,1
1018,973,945,1
1019,973,263,1
1020,973,516,1
1021,973,116,1
1022,973,1205,1
1023,973,391,1
1024,973,1164,1
1025,973,755,1
1026,973,1140,1
1027,973,269,1
1028,973,1032,1
1029,973,694,1
1030,973,485,1
1031,973,528,1
1032,973,1094,1
1033,973,677,1
1034,973,256,1
1035,973,57,1
1036,973,317,1
1037,973,1100,1
1038,973,1187,1
1039,973,1223,1
1040,973,678,1
1041,973,110,1
1042,973,1409,1
1043,973,1319,1
1044,973,161,1
1045,973,458,1
1046,973,1342,1
1047,973,1203,1
1048,973,902,1
1049,973,1174,1
1050,973,800,1
1051,973,1374,1
1052,973,907,1
1053,973,903,1
1054,973,1256,1
1055,973,1335,1
1056,973,525,1
1057,973,121,1
1058,973,926,1
1059,973,297,1
1060,973,728,1
1061,973,144,1
1062,973,566,1
1063,973,322,1
1064,973,289,1
1065,973,762,1
1066,973,405,1
1067,973,189,1
1068,973,1304,1
1069,973,901,1
1070,973,913,1
1071,973,1230,1
1072,973,365,1
1073,973,596,1
1074,973,1254,1
1075,973,212,1
1076,989,297,1
1077,989,1353,1
1078,989,1148,1
1079,989,407,1
1080,989,596,1
1081,989,1237,1
1082,989,247,1
1083,989,1171,1
1084,989,1370,1
1085,989,573,1
1086,989,483,1
1087,989,393,1
1088,989,610,1
1089,989,1184,1
1090,989,229,1
1091,989,725,1
1092,989,428,1
1093,989,414,1
1094,989,523,1
1095,989,717,1
1096,989,885,1
1097,989,411,1
1098,989,345,1
1099,989,1286,1
1100,989,614,1
1101,989,261,1
1102,989,1222,1
1103,989,1077,1
1104,989,924,1
1105,989,102,1
1106,989,1403,1
1107,989,1059,1
1108,989,977,1
1109,989,1134,1
1110,989,455,1
1111,989,415,1
1112,989,437,1
1113,989,1243,1
1114,989,654,1
1115,989,1106,1
1116,989,334,1
1117,989,150,1
1118,989,410,1
1119,989,409,1
1120,989,1253,1
1121,989,314,1
1122,989,1048,1
1123,989,1186,1
1124,989,355,1
1125,989,846,1
1126,989,316,1
1127,989,1177,1
1128,989,27,1
1129,989,109,1
1130,989,186,1
1131,989,270,1
1132,989,396,1
1133,989,707,1
1134,989,292,1
1135,989,893,1
1136,989,43,1
1137,989,287,1
1138,989,384,1
1139,989,890,1
1140,989,569,1
1141,989,206,1
1142,989,1278,1
1143,989,1125,1
1144,989,987,1
1145,989,559,1
1146,989,525,1
1147,989,641,1
1148,989,1080,1
1149,989,589,1
1150,989,141,1
1151,989,1266,1
1152,989,166,1
1153,989,560,1
1154,989,1154,1
1155,989,1213,1
1156,989,799,1
1157,989,619,1
1158,996,1179,1
1159,996,560,1
1160,996,659,1
1161,996,1315,1
1162,996,130,1
1163,996,742,1
1164,996,791,1
1165,996,1301,1
1166,996,426,1
1167,996,1257,1
1168,996,368,1
1169,996,1061,1
1170,996,72,1
1171,996,291,1
1172,996,1129,1
1173,996,95,1
1174,996,1123,1
1175,996,78,1
1176,996,360,1
1177,996,438,1
1178,996,1231,1
1179,996,245,1
1180,996,831,1
1181,996,951,1
1182,996,351,1
1183,1028,1383,1
1184,1028,1253,1
1185,1028,75,1
1186,1028,998,1
1187,1028,147,1
1188,1028,1166,1
1189,1028,387,1
1190,1028,213,1
1191,1028,702,1
1192,1028,450,1
1193,1028,831,1
1194,1028,1179,1
1195,1028,654,1
1196,1028,576,1
1197,1028,616,1
1198,1028,120,1
1199,1028,135,1
1200,1028,1131,1
1201,1028,1034,1
1202,1028,541,1
1203,1028,688,1
1204,1028,1175,1
1205,1028,508,1
1206,1028,1408,1
1207,1028,186,1
1208,1028,967,1
1209,1028,133,1
1210,1028,122,1
1211,1028,644,1
1212,1028,364,1
1213,1028,631,1
1214,1028,163,1
1215,1028,932,1
1216,1028,233,1
1217,1028,454,1
1218,1028,123,1
1219,1028,1385,1
1220,1028,243,1
1221,1028,1397,1
1222,1028,1185,1
1223,1028,624,1
1224,1028,1137,1
1225,1028,327,1
1226,1028,991,1
1227,1028,977,1
1228,1028,1178,1
1229,1028,65,1
1230,1028,876,1
1231,1028,973,1
1232,1028,861,1
1233,1028,485,1
1234,1028,76,1
1235,1028,194,1
1236,1028,1043,1
1237,1028,776,1
1238,1028,1197,1
1239,1028,1134,1
1240,1028,1293,1
1241,1028,449,1
1242,1028,1106,1
1243,1028,1379,1
1244,1028,681,1
1245,1028,409,1
1246,1028,749,1
1247,1028,134,1
1248,1028,1123,1
1249,1028,720,1
1250,1028,68,1
1251,1028,1184,1
1252,1028,518,1
1253,1028,338,1
1254,1028,584,1
1255,1028,110,1
1256,1028,1056,1
1257,1028,1374,1
1258,1028,532,1
1259,1028,1165,1
1260,1028,823,1
1261,1028,556,1
1262,1102,23,1
1263,1102,682,1
1264,1102,280,1
1265,1102,458,1
1266,1102,711,1
1267,1102,128,1
1268,1102,1345,1
1269,1102,1229,1
1270,1102,371,1
1271,1273,147,1
1272,1273,1056,1
1273,1329,903,1
1274,1329,215,1
1275,1329,293,1
1276,1329,1133,1
1277,1329,744,1
1278,1329,520,1
1279,1329,830,1
1280,1329,321,1
1281,1329,487,1
1282,1329,1120,1
1283,1329,101,1
1284,1329,1303,1
1285,1329,217,1
1286,1329,1119,1
1287,1329,1099,1
1288,1329,1101,1
1289,1329,1112,1
1290,1329,1067,1
1291,1329,1344,1
1292,1329,341,1
1293,1329,1063,1
1294,1329,1132,1
1295,1329,1073,1
1296,1329,534,1
1297,1329,1128,1
1298,1329,1258,1
1299,1329,20,1
1300,1329,495,1
1301,1329,669,1
1302,1329,398,1
1303,1329,1287,1
1304,1344,318,1
1305,1344,201,1
1306,1344,546,1
1307,1344,194,1
1308,1344,622,1
1309,1344,1082,1
1310,1344,528,1
1311,1344,26,1
1312,1344,203,1
1313,1344,1080,1
1314,1344,68,1
1315,1344,1151,1
1316,1344,872,1
1317,1344,729,1
1318,1364,970,1
1319,1364,554,1
1320,1364,520,1
1321,1364,1182,1
1322,1371,983,1
1323,1371,19,1
1324,1371,407,1
1325,1371,1289,1
1326,1371,1107,1
1327,1371,492,1
1328,1371,1390,1
1329,1371,1090,1
1330,1371,1074,1
1331,1371,343,1
1332,1371,354,1
1333,1371,38,1
1334,1371,151,1
1335,1371,1313,1
1336,1371,683,1
1337,1371,1171,1
1338,1371,1346,1
1339,1371,311,1
1340,1371,581,1
1341,1371,507,1
1342,1371,1305,1
1343,1371,757,1
1344,1371,962,1
1345,1371,122,1
1346,1371,452,1
1347,1371,1067,1
1348,1371,570,1
1349,1371,764,1
1350,1371,596,1
1351,1371,1063,1
1352,1371,880,1
1353,1371,678,1
1354,1371,25,1
1355,1371,369,1
1356,1371,34,1
1357,1371,1087,1
1358,1371,529,1
1359,1371,571,1
1360,1371,389,1
1361,1371,1059,1
1362,1371,27,1
1363,1371,147,1
1364,1371,705,1
1365,1371,60,1
1366,1371,76,1
1367,1371,1184,1
1368,1371,1298,1
1369,1371,723,1
1370,1371,65,1
1371,1371,69,1
1372,1371,654,1
1373,1371,1250,1
1374,1371,391,1
1375,1371,1389,1
1376,1371,171,1
1377,1371,134,1
1378,1371,943,1
1379,1371,1068,1
1380,1371,539,1
1381,1371,608,1
1382,1371,181,1
1383,1371,208,1
1384,1371,456,1
1385,1371,1057,1
1386,1371,83,1
1387,1371,577,1
1388,1371,781,1
1389,1371,175,1
1390,1371,524,1
1391,1371,909,1
1392,1371,176,1
1393,1371,520,1
1394,1371,314,1
1395,1371,1070,1
1396,1371,164,1
1397,1371,1231,1
1398,1371,1032,1
1399,1371,1006,1
1400,1371,1111,1
1401,1371,16,1
1402,1371,422,1
1403,1371,538,1
1404,1371,890,1
1405,1371,157,1
1406,1371,1277,1
1407,1371,889,1
1408,1371,920,1
1409,1371,1117,1
1410,1371,1094,1
1411,1371,23,1
1412,1371,1108,1
1413,1371,933,1
1414,1371,1053,1
1415,1371,597,1
1416,1371,989,1
1417,70,794,0
1418,339,317,0
1419,1344,881,0
1420,996,486,0
1421,444,1384,0
1422,973,1079,0
1423,1102,710,0
1424,717,1021,0
1425,292,1224,0
1426,996,668,0
1427,601,980,0
1428,242,379,0
1429,1102,1081,0
1430,706,889,0
1431,525,445,0
1432,1371,1128,0
1433,242,826,0
1434,346,420,0
1435,601,259,0
1436,643,840,0
1437,242,1110,0
1438,110,392,0
1439,339,498,0
1440,339,1361,0
1441,600,1243,0
1442,890,926,0
1443,601,173,0
1444,890,692,0
1445,444,1170,0
1446,380,1018,0
1447,727,198,0
1448,1364,820,0
1449,1329,1280,0
1450,525,1230,0
1451,110,323,0
1452,890,44,0
1453,1102,656,0
1454,706,1358,0
1455,989,537,0
1456,643,1218,0
1457,822,1282,0
1458,822,1401,0
1459,706,760,0
1460,346,901,0
1461,1364,144,0
1462,110,428,0
1463,1364,885,0
1464,1028,760,0
1465,600,996,0
1466,600,472,0
1467,110,1013,0
1468,727,105,0
1469,1028,957,0
1470,955,80,0
1471,242,1114,0
1472,242,540,0
1473,1371,1348,0
1474,380,1157,0
1475,822,1156,0
1476,1273,276,0
1477,201,825,0
1478,996,790,0
1479,1102,1031,0
1480,346,1178,0
1481,1273,165,0
1482,292,732,0
1483,989,746,0
1484,1273,672,0
1485,1102,789,0
1486,955,817,0
1487,601,431,0
1488,525,1325,0
1489,254,1166,0
1490,706,158,0
1491,2,432,0
1492,110,71,0
1493,339,448,0
1494,955,980,0
1495,158,503,0
1496,1273,683,0
1497,346,1161,0
1498,717,1168,0
1499,254,1002,0
1500,955,760,0
1501,973,847,0
1502,444,128,0
1503,380,709,0
1504,996,704,0
1505,254,996,0
1506,242,901,0
1507,1273,1379,0
1508,158,906,0
1509,1329,447,0
1510,727,90,0
1511,444,472,0
1512,2,608,0
1513,242,93,0
1514,717,876,0
1515,727,226,0
1516,643,1245,0
1517,380,261,0
1518,1344,1030,0
1519,346,740,0
1520,242,1235,0
1521,600,183,0
1522,1102,1197,0
1523,1273,305,0
1524,890,718,0
1525,380,787,0
1526,110,783,0
1527,339,1089,0
1528,1364,799,0
1529,234,363,0
1530,339,686,0
1531,955,1114,0
1532,890,1396,0
1533,591,1232,0
1534,234,837,0
1535,2,1139,0
1536,1371,1318,0
1537,890,500,0
1538,2,903,0
1539,380,416,0
1540,242,1285,0
1541,254,1386,0
1542,2,547,0
1543,292,765,0
1544,1273,756,0
1545,110,779,0
1546,242,954,0
1547,242,598,0
1548,822,1268,0
1549,444,88,0
1550,444,1015,0
1551,822,344,0
1552,346,1034,0
1553,444,770,0
1554,201,1222,0
1555,158,633,0
1556,444,243,0
1557,973,33,0
1558,1273,704,0
1559,242,462,0
1560,158,821,0
1561,2,804,0
1562,600,1103,0
1563,717,996,0
1564,1273,334,0
1565,1329,869,0
1566,292,70,0
1567,643,156,0
1568,643,1074,0
1569,242,1089,0
1570,1102,145,0
1571,1102,575,0
1572,1371,158,0
1573,890,1289,0
1574,890,1252,0
1575,600,326,0
1576,601,746,0
1577,339,366,0
1578,1364,381,0
1579,717,320,0
1580,706,903,0
1581,600,1156,0
1582,525,441,0
1583,706,930,0
1584,1344,287,0
