,TF,Target,Label
396,848,154,1
397,848,764,1
398,848,455,1
399,848,244,1
400,848,98,1
401,848,813,1
402,848,403,1
403,848,922,1
404,848,670,1
405,848,194,1
406,848,627,1
407,848,401,1
408,848,277,1
409,848,616,1
410,848,940,1
411,848,770,1
412,848,1009,1
413,848,569,1
414,848,280,1
415,848,767,1
416,848,250,1
417,848,980,1
418,848,180,1
419,848,1105,1
420,848,854,1
421,848,932,1
422,848,123,1
423,848,417,1
424,848,115,1
425,848,1068,1
426,848,1056,1
427,848,360,1
428,848,1088,1
429,848,472,1
430,848,433,1
431,848,1097,1
432,848,336,1
433,848,698,1
434,848,851,1
435,848,853,1
436,848,816,1
437,848,795,1
438,853,367,1
439,853,6,1
440,853,37,1
441,853,208,1
442,853,930,1
443,853,816,1
444,853,588,1
445,853,395,1
446,853,71,1
447,853,870,1
448,853,780,1
449,853,62,1
450,853,455,1
451,853,278,1
452,853,563,1
453,853,517,1
454,853,417,1
455,853,785,1
456,853,9,1
457,853,657,1
458,853,204,1
459,856,228,1
460,856,839,1
461,856,103,1
462,856,133,1
463,856,129,1
464,856,813,1
465,856,336,1
466,856,517,1
467,856,965,1
468,856,38,1
469,856,1115,1
470,874,378,1
471,874,388,1
472,874,57,1
473,875,267,1
474,875,1115,1
475,875,91,1
476,875,714,1
477,875,502,1
478,875,684,1
479,875,737,1
480,875,347,1
481,875,1027,1
482,932,69,1
483,932,160,1
484,932,129,1
485,932,917,1
486,932,482,1
487,932,81,1
488,932,517,1
489,932,168,1
490,932,1069,1
491,932,573,1
492,932,563,1
493,932,12,1
494,932,631,1
495,932,439,1
496,932,535,1
497,932,591,1
498,932,115,1
499,932,29,1
500,932,145,1
501,932,458,1
502,932,449,1
503,932,896,1
504,932,350,1
505,932,1011,1
506,932,910,1
507,932,317,1
508,932,473,1
509,932,703,1
510,932,159,1
511,932,839,1
512,932,776,1
513,932,178,1
514,932,757,1
515,932,555,1
516,932,544,1
517,932,643,1
518,932,18,1
519,932,537,1
520,932,136,1
521,932,84,1
522,932,972,1
523,932,438,1
524,932,647,1
525,932,760,1
526,932,666,1
527,932,699,1
528,932,851,1
529,932,311,1
530,955,870,1
531,955,1077,1
532,955,282,1
533,955,611,1
534,955,86,1
535,955,549,1
536,955,787,1
537,955,691,1
538,955,631,1
539,955,785,1
540,955,602,1
541,955,554,1
542,955,302,1
543,955,133,1
544,955,306,1
545,955,349,1
546,955,1111,1
547,955,776,1
548,955,1001,1
549,955,798,1
550,955,569,1
551,955,204,1
552,955,235,1
553,955,853,1
554,955,1015,1
555,955,219,1
556,955,743,1
557,955,190,1
558,955,66,1
559,955,1069,1
560,955,492,1
561,955,329,1
562,955,614,1
563,955,454,1
564,955,815,1
565,955,615,1
566,955,142,1
567,955,990,1
568,955,957,1
569,955,490,1
570,955,369,1
571,955,1072,1
572,955,610,1
573,955,1026,1
574,955,949,1
575,955,180,1
576,955,48,1
577,955,272,1
578,955,150,1
579,955,359,1
580,955,1055,1
581,955,646,1
582,955,3,1
583,1004,1021,1
584,1004,60,1
585,1004,1059,1
586,1004,221,1
587,1004,851,1
588,1004,521,1
589,1004,379,1
590,1004,426,1
591,1015,1048,1
592,1015,1065,1
593,1015,357,1
594,1015,980,1
595,1015,204,1
596,1015,627,1
597,1015,602,1
598,1015,207,1
599,1015,582,1
600,1015,1001,1
601,1015,519,1
602,1015,251,1
603,1015,533,1
604,1015,220,1
605,1015,57,1
606,1015,332,1
607,1015,161,1
608,1015,108,1
609,1015,437,1
610,1047,528,1
611,1047,1062,1
612,1047,940,1
613,1047,17,1
614,1047,797,1
615,1047,548,1
616,1047,543,1
617,1047,1088,1
618,1047,714,1
619,1047,29,1
620,1047,203,1
621,1047,741,1
622,1047,280,1
623,1047,1046,1
624,1047,588,1
625,1047,804,1
626,1047,502,1
627,1047,108,1
628,1047,303,1
629,1047,854,1
630,1047,1111,1
631,1047,978,1
632,1047,64,1
633,1047,490,1
634,1047,379,1
635,1047,844,1
636,1047,1010,1
637,1047,336,1
638,1047,400,1
639,1047,870,1
640,1047,762,1
641,1047,206,1
642,1047,51,1
643,1047,962,1
644,1047,232,1
645,1047,580,1
646,1047,393,1
647,1047,244,1
648,1047,1104,1
649,1047,510,1
650,1047,71,1
651,1047,202,1
652,1047,577,1
653,1047,535,1
654,1047,877,1
655,1047,1059,1
656,1047,798,1
657,1047,719,1
658,1068,91,1
659,1068,766,1
660,1068,1014,1
661,1068,800,1
662,1068,581,1
663,1068,917,1
664,1068,243,1
665,1068,1059,1
666,1068,1105,1
667,1068,484,1
668,1068,333,1
669,1068,671,1
670,1068,608,1
671,1068,387,1
672,1068,699,1
673,1068,755,1
674,1068,370,1
675,1068,1109,1
676,1068,306,1
677,1068,681,1
678,1068,693,1
679,1068,877,1
680,1068,1055,1
681,1068,206,1
682,1068,647,1
683,1068,377,1
684,1068,633,1
685,1068,952,1
686,1068,894,1
687,1068,503,1
688,1068,658,1
689,1068,326,1
690,1068,796,1
691,1068,528,1
692,1068,205,1
693,1068,51,1
694,1068,957,1
695,1068,1108,1
696,1068,315,1
697,1068,977,1
698,1068,851,1
699,1068,134,1
700,1068,641,1
701,1068,764,1
702,1068,262,1
703,1068,162,1
704,1068,482,1
705,1068,167,1
706,1068,529,1
707,1068,1072,1
708,1068,906,1
709,1068,0,1
710,1068,244,1
711,1068,471,1
712,1068,357,1
713,1068,443,1
714,1068,4,1
715,1068,775,1
716,1068,1050,1
717,1068,632,1
718,1068,176,1
719,1068,727,1
720,1068,490,1
721,1068,171,1
722,1068,156,1
723,1068,555,1
724,1068,168,1
725,1068,539,1
726,1068,133,1
727,1068,379,1
728,1068,371,1
729,1068,1111,1
730,1068,28,1
731,1068,517,1
732,1068,219,1
733,1068,122,1
734,1068,458,1
735,1068,776,1
736,1068,347,1
737,1068,548,1
738,1068,962,1
739,1081,308,1
740,1081,342,1
741,1081,102,1
742,1081,586,1
743,1081,639,1
744,1081,280,1
745,1081,223,1
746,1081,785,1
747,1081,714,1
748,1081,1104,1
749,1081,954,1
750,1081,806,1
751,1081,826,1
752,1081,57,1
753,1081,395,1
754,1081,168,1
755,1081,501,1
756,1081,1101,1
757,1081,1011,1
758,1081,429,1
759,1081,172,1
760,1081,733,1
761,1081,194,1
762,1081,652,1
763,1081,852,1
764,1081,356,1
765,1081,712,1
766,1081,84,1
767,1081,824,1
768,1081,347,1
769,1081,982,1
770,1081,727,1
771,1081,1111,1
772,1081,544,1
773,1081,649,1
774,1081,978,1
775,1081,1009,1
776,1081,207,1
777,1081,843,1
778,1081,728,1
779,1081,654,1
780,1081,576,1
781,1081,610,1
782,1081,1077,1
783,1081,1097,1
784,1081,892,1
785,1081,103,1
786,1081,756,1
787,1081,797,1
788,1081,218,1
789,1081,934,1
790,1081,875,1
791,1081,731,1
792,1081,979,1
793,1081,801,1
794,1081,363,1
795,1081,128,1
796,1081,703,1
797,1081,813,1
798,1081,493,1
799,1081,388,1
800,1081,374,1
801,1081,417,1
802,1081,458,1
803,1081,533,1
804,1081,199,1
805,1081,1080,1
806,1097,681,1
807,1097,528,1
808,1097,927,1
809,1097,775,1
810,1097,161,1
811,1097,961,1
812,1097,877,1
813,1097,102,1
814,1097,303,1
815,1097,770,1
816,1097,704,1
817,1097,27,1
818,1097,1077,1
819,1097,388,1
820,1097,816,1
821,1097,360,1
822,1097,652,1
823,1097,274,1
824,1097,66,1
825,1097,719,1
826,1097,643,1
827,1097,379,1
828,1097,824,1
829,1102,1021,1
830,1102,627,1
831,1102,222,1
832,1102,719,1
833,1102,519,1
834,1102,1104,1
835,1102,896,1
836,1102,534,1
837,1102,754,1
838,1102,36,1
839,1102,307,1
840,1102,537,1
841,1102,732,1
842,1102,1107,1
843,1102,706,1
844,1102,1094,1
845,66,864,0
846,932,323,0
847,134,501,0
848,215,763,0
849,215,190,0
850,856,380,0
851,437,821,0
852,441,936,0
853,508,730,0
854,250,781,0
855,59,386,0
856,59,137,0
857,59,281,0
858,608,317,0
859,338,533,0
860,122,1053,0
861,441,853,0
862,338,89,0
863,548,856,0
864,853,554,0
865,744,371,0
866,856,634,0
867,122,138,0
868,1097,915,0
869,1081,696,0
870,117,218,0
871,627,191,0
872,932,746,0
873,1047,69,0
874,122,6,0
875,122,773,0
876,744,238,0
877,1015,247,0
878,1015,142,0
879,441,1076,0
880,403,970,0
881,856,869,0
882,704,919,0
883,117,216,0
884,250,56,0
885,250,9,0
886,1068,103,0
887,437,831,0
888,332,1078,0
889,59,93,0
890,704,211,0
891,1004,944,0
892,932,747,0
893,524,1061,0
894,875,417,0
895,134,312,0
896,403,1099,0
897,215,352,0
898,524,1102,0
899,548,824,0
900,1015,322,0
901,441,887,0
902,704,890,0
903,117,318,0
904,608,490,0
905,548,627,0
906,332,312,0
907,853,473,0
908,508,973,0
909,704,273,0
910,932,362,0
911,627,106,0
912,744,365,0
913,403,337,0
914,1097,36,0
915,250,838,0
916,548,693,0
917,338,829,0
918,215,529,0
919,874,179,0
920,437,920,0
921,437,559,0
922,66,48,0
923,627,58,0
924,508,338,0
925,122,634,0
926,403,574,0
927,134,598,0
928,1015,1116,0
929,848,316,0
930,508,1033,0
931,744,501,0
932,853,316,0
933,744,768,0
934,338,756,0
935,524,717,0
936,66,178,0
937,338,46,0
938,875,945,0
939,548,927,0
940,1068,80,0
941,215,19,0
942,853,863,0
943,1097,429,0
944,441,321,0
945,1004,418,0
946,332,1016,0
947,59,822,0
948,403,60,0
949,548,382,0
950,874,736,0
951,704,400,0
952,856,994,0
953,437,196,0
954,704,338,0
955,1102,39,0
956,1068,285,0
957,932,1038,0
958,338,174,0
959,524,362,0
960,1081,451,0
961,875,338,0
962,874,362,0
963,608,917,0
964,1097,1071,0
965,441,559,0
966,548,295,0
967,117,700,0
968,59,44,0
969,744,313,0
970,66,268,0
971,486,290,0
972,955,131,0
973,856,978,0
974,627,523,0
975,332,67,0
976,437,484,0
977,1081,862,0
978,848,944,0
979,848,876,0
980,1015,814,0
981,1015,323,0
982,1081,953,0
983,1004,644,0
984,744,260,0
985,122,619,0
986,117,642,0
987,875,156,0
988,874,795,0
989,215,228,0
990,117,566,0
991,486,450,0
992,853,136,0
993,955,508,0
994,486,77,0
995,874,828,0
996,332,506,0
997,875,81,0
998,134,121,0
999,1102,269,0
1000,932,641,0
1001,486,751,0
1002,548,975,0
1003,59,462,0
1004,441,613,0
1005,508,214,0
1006,955,556,0
1007,441,990,0
1008,122,545,0
1009,1004,907,0
1010,524,822,0
1011,1081,74,0
1012,874,1021,0
1013,1004,566,0
1014,117,659,0
1015,875,411,0
1016,437,867,0
1017,856,970,0
1018,441,761,0
1019,250,582,0
1020,932,376,0
1021,524,261,0
1022,1004,446,0
1023,66,245,0
1024,1047,927,0
1025,122,203,0
1026,955,817,0
1027,59,184,0
1028,744,938,0
1029,117,171,0
1030,250,825,0
1031,744,114,0
1032,1068,657,0
1033,122,963,0
1034,524,333,0
1035,1097,409,0
1036,848,948,0
1037,134,138,0
1038,403,823,0
1039,608,954,0
1040,338,91,0
1041,548,492,0
1042,875,1053,0
1043,59,55,0
1044,215,216,0
1045,1097,390,0
1046,1004,472,0
1047,1015,671,0
1048,1015,1045,0
1049,122,208,0
1050,122,35,0
1051,524,154,0
1052,59,953,0
1053,338,1000,0
1054,853,877,0
1055,66,9,0
1056,548,537,0
1057,1097,111,0
1058,548,661,0
1059,1068,901,0
1060,955,62,0
1061,215,1007,0
1062,338,215,0
1063,437,471,0
1064,1068,928,0
1065,608,42,0
1066,524,1046,0
1067,338,329,0
1068,608,637,0
1069,848,383,0
1070,403,29,0
1071,856,1054,0
1072,338,395,0
1073,744,61,0
1074,338,1107,0
1075,874,51,0
1076,332,426,0
1077,1097,856,0
1078,853,76,0
1079,932,70,0
1080,856,1089,0
1081,332,705,0
1082,332,570,0
1083,1081,904,0
1084,122,994,0
1085,437,292,0
1086,403,999,0
1087,117,774,0
1088,744,1013,0
1089,744,1065,0
1090,66,368,0
1091,1081,165,0
1092,250,242,0
1093,66,954,0
1094,441,724,0
1095,875,77,0
1096,122,648,0
1097,122,77,0
1098,486,445,0
1099,932,340,0
1100,66,628,0
1101,1102,79,0
1102,1047,751,0
1103,1081,208,0
1104,524,888,0
1105,932,873,0
1106,874,576,0
1107,1004,255,0
1108,134,512,0
1109,1102,1050,0
1110,704,1021,0
1111,1015,213,0
1112,1015,717,0
1113,1015,312,0
1114,744,438,0
1115,1004,282,0
1116,437,159,0
1117,524,673,0
1118,856,69,0
1119,1004,787,0
1120,853,1114,0
1121,59,354,0
1122,856,511,0
1123,627,628,0
1124,215,700,0
1125,853,978,0
1126,1015,54,0
1127,1097,1078,0
1128,874,420,0
1129,122,129,0
1130,486,134,0
1131,66,730,0
1132,524,50,0
1133,1068,20,0
1134,874,766,0
1135,1004,922,0
1136,1015,1027,0
1137,66,996,0
1138,122,86,0
1139,704,100,0
1140,875,204,0
1141,486,10,0
1142,1097,314,0
1143,134,985,0
1144,1097,892,0
1145,704,803,0
1146,1102,279,0
1147,608,719,0
1148,437,489,0
1149,508,912,0
1150,117,75,0
1151,875,22,0
1152,744,511,0
1153,441,309,0
1154,1047,680,0
1155,122,789,0
1156,441,1016,0
1157,1102,848,0
1158,1004,280,0
1159,250,752,0
1160,744,23,0
1161,1068,1029,0
1162,338,150,0
1163,122,477,0
1164,508,745,0
1165,508,0,0
1166,332,750,0
1167,627,572,0
1168,856,315,0
1169,1015,825,0
1170,441,997,0
1171,875,1078,0
1172,548,122,0
1173,874,88,0
1174,122,438,0
1175,1015,796,0
1176,548,249,0
1177,704,958,0
1178,875,922,0
1179,437,107,0
1180,508,432,0
1181,215,1110,0
1182,250,629,0
1183,853,21,0
1184,932,646,0
1185,955,192,0
1186,1015,916,0
1187,486,171,0
1188,441,580,0
1189,66,358,0
1190,856,153,0
1191,608,458,0
1192,332,582,0
1193,853,868,0
1194,1004,4,0
1195,932,412,0
1196,441,916,0
1197,608,1103,0
1198,134,289,0
1199,403,806,0
1200,848,55,0
1201,437,1070,0
1202,704,757,0
1203,1081,35,0
1204,1068,24,0
1205,332,694,0
1206,524,780,0
1207,59,49,0
1208,508,562,0
1209,332,1110,0
1210,1068,54,0
1211,608,14,0
1212,856,229,0
1213,403,895,0
1214,437,829,0
1215,853,298,0
1216,403,1108,0
1217,1015,869,0
1218,627,507,0
1219,874,660,0
1220,548,138,0
1221,250,863,0
1222,932,192,0
1223,1068,835,0
1224,508,984,0
1225,250,1058,0
1226,875,224,0
1227,1097,369,0
1228,134,862,0
1229,856,842,0
1230,437,354,0
1231,441,815,0
1232,1047,981,0
1233,486,0,0
1234,848,640,0
1235,524,951,0
1236,338,445,0
1237,508,394,0
1238,59,652,0
1239,486,1034,0
1240,403,920,0
1241,856,125,0
1242,1102,525,0
1243,134,558,0
1244,853,538,0
1245,134,973,0
1246,856,635,0
1247,608,1089,0
1248,524,866,0
1249,932,842,0
1250,744,1092,0
1251,441,457,0
1252,1068,17,0
1253,1004,1001,0
1254,848,893,0
1255,853,911,0
1256,1102,399,0
1257,627,448,0
1258,853,1035,0
1259,66,249,0
1260,1097,913,0
1261,704,938,0
1262,932,1022,0
1263,441,496,0
1264,437,275,0
1265,856,210,0
1266,853,105,0
1267,524,106,0
1268,437,1058,0
1269,874,676,0
1270,250,819,0
1271,875,827,0
1272,955,946,0
1273,338,889,0
1274,59,448,0
1275,608,479,0
1276,508,226,0
1277,627,393,0
1278,524,466,0
1279,1047,439,0
1280,848,43,0
1281,403,724,0
1282,441,970,0
1283,508,575,0
1284,1097,141,0
1285,744,472,0
1286,955,380,0
1287,59,348,0
1288,548,105,0
1289,548,908,0
1290,403,600,0
1291,875,282,0
1292,932,403,0
1293,215,497,0
1294,215,201,0
1295,1068,334,0
1296,508,196,0
1297,875,1064,0
1298,332,684,0
1299,332,734,0
1300,117,755,0
1301,215,353,0
1302,853,304,0
1303,1102,624,0
1304,122,186,0
1305,1047,569,0
1306,848,369,0
1307,548,254,0
1308,59,489,0
1309,437,1096,0
1310,59,322,0
1311,1068,903,0
1312,59,693,0
1313,441,874,0
1314,403,612,0
1315,848,779,0
1316,932,853,0
1317,955,340,0
1318,704,587,0
1319,437,984,0
1320,1068,1093,0
1321,486,40,0
1322,853,27,0
1323,608,627,0
1324,66,73,0
1325,704,672,0
1326,1081,831,0
1327,508,293,0
1328,608,518,0
1329,548,632,0
1330,1081,997,0
1331,874,65,0
1332,508,801,0
1333,437,60,0
1334,508,385,0
1335,548,59,0
1336,437,537,0
1337,338,119,0
1338,627,605,0
1339,744,883,0
1340,441,868,0
1341,1004,409,0
1342,1015,189,0
1343,848,989,0
1344,608,414,0
1345,441,73,0
1346,874,529,0
1347,874,232,0
1348,1047,1108,0
1349,704,722,0
1350,1015,164,0
1351,874,363,0
1352,122,1085,0
1353,856,151,0
1354,250,748,0
1355,524,1010,0
1356,332,839,0
1357,332,986,0
1358,332,905,0
1359,122,97,0
1360,704,720,0
1361,548,393,0
1362,122,605,0
1363,250,239,0
1364,332,73,0
1365,627,529,0
1366,441,1078,0
1367,608,138,0
1368,1097,751,0
1369,744,376,0
1370,704,381,0
1371,932,216,0
1372,548,619,0
1373,744,828,0
1374,1015,356,0
1375,1102,657,0
1376,215,39,0
1377,853,1065,0
1378,704,95,0
1379,874,407,0
1380,608,250,0
1381,608,803,0
1382,66,222,0
1383,1097,1079,0
1384,874,750,0
1385,332,280,0
1386,117,451,0
1387,403,905,0
1388,704,556,0
1389,403,746,0
1390,744,475,0
1391,338,464,0
1392,1047,1119,0
1393,122,811,0
1394,122,8,0
1395,59,1102,0
1396,874,169,0
1397,627,145,0
1398,486,855,0
1399,1015,45,0
1400,524,577,0
1401,875,233,0
1402,134,637,0
1403,338,892,0
1404,1004,1074,0
1405,704,666,0
1406,548,580,0
1407,215,770,0
1408,215,991,0
1409,704,853,0
1410,856,868,0
1411,437,904,0
1412,441,102,0
1413,250,639,0
1414,486,1018,0
1415,744,943,0
1416,875,910,0
1417,744,1048,0
1418,608,391,0
1419,1081,694,0
1420,548,1073,0
1421,437,462,0
1422,1097,723,0
1423,441,875,0
1424,704,977,0
1425,1004,342,0
1426,1081,215,0
1427,1047,985,0
1428,853,81,0
1429,955,643,0
1430,437,832,0
1431,704,234,0
1432,875,1100,0
1433,437,546,0
1434,441,938,0
1435,1102,477,0
1436,338,501,0
1437,215,910,0
1438,403,3,0
1439,548,316,0
1440,134,53,0
1441,122,155,0
1442,117,471,0
1443,332,736,0
1444,486,789,0
1445,441,1037,0
1446,338,102,0
1447,875,779,0
1448,215,1045,0
1449,548,7,0
1450,608,805,0
1451,508,641,0
1452,1097,628,0
1453,508,270,0
1454,1004,956,0
1455,441,1019,0
1456,955,575,0
1457,66,707,0
1458,704,226,0
1459,1004,407,0
1460,338,348,0
1461,215,137,0
1462,932,662,0
1463,486,984,0
1464,332,757,0
1465,403,207,0
1466,955,23,0
1467,403,44,0
1468,508,848,0
1469,932,832,0
1470,856,1119,0
1471,117,758,0
1472,215,572,0
1473,608,43,0
1474,1015,832,0
1475,437,273,0
1476,338,870,0
1477,122,642,0
1478,1004,1079,0
1479,744,21,0
1480,1015,17,0
1481,338,143,0
1482,1004,438,0
1483,875,583,0
1484,856,1022,0
1485,66,587,0
1486,1097,460,0
1487,486,566,0
1488,117,702,0
1489,856,163,0
1490,548,187,0
1491,524,1040,0
1492,856,966,0
1493,1081,715,0
1494,437,523,0
1495,332,360,0
1496,524,626,0
1497,1102,637,0
1498,486,1001,0
1499,1047,546,0
1500,608,618,0
1501,627,548,0
1502,122,572,0
1503,1004,213,0
1504,1097,373,0
1505,122,574,0
1506,744,70,0
1507,508,324,0
1508,1047,89,0
1509,1004,732,0
1510,704,379,0
1511,704,884,0
1512,1004,406,0
1513,955,227,0
1514,437,973,0
1515,117,791,0
1516,744,726,0
1517,486,682,0
1518,59,430,0
1519,932,936,0
1520,215,316,0
1521,627,511,0
1522,403,866,0
1523,1047,106,0
1524,486,314,0
1525,1047,670,0
1526,59,264,0
1527,932,1032,0
1528,704,894,0
1529,486,1023,0
1530,134,1064,0
1531,856,1061,0
1532,66,64,0
1533,1047,1037,0
1534,59,365,0
1535,215,916,0
1536,1015,836,0
1537,403,510,0
1538,1081,994,0
1539,117,542,0
1540,608,161,0
1541,853,718,0
1542,853,844,0
1543,134,1073,0
1544,704,759,0
1545,744,656,0
1546,508,370,0
1547,508,134,0
1548,437,990,0
1549,122,390,0
1550,134,904,0
1551,1047,302,0
1552,874,553,0
1553,932,624,0
1554,486,575,0
1555,117,759,0
1556,955,412,0
1557,250,20,0
1558,548,858,0
1559,441,1029,0
1560,508,645,0
1561,215,683,0
1562,1102,1043,0
1563,1015,466,0
1564,627,535,0
1565,437,445,0
1566,122,341,0
1567,117,854,0
1568,1081,327,0
1569,1097,208,0
1570,1102,648,0
1571,1068,450,0
1572,874,37,0
1573,853,101,0
1574,856,1002,0
1575,1047,59,0
1576,215,546,0
1577,1068,140,0
1578,874,811,0
1579,1097,540,0
1580,250,1043,0
1581,955,903,0
1582,486,913,0
1583,548,663,0
1584,704,907,0
1585,524,335,0
1586,875,45,0
1587,704,27,0
1588,215,318,0
1589,508,956,0
1590,1081,577,0
1591,875,343,0
1592,122,696,0
1593,437,512,0
1594,1015,676,0
1595,875,480,0
1596,215,942,0
1597,508,546,0
1598,856,329,0
