,TF,Target,Label
682,1068,792,1
683,1068,799,1
684,1068,712,1
685,1068,497,1
686,1068,627,1
687,1068,1095,1
688,1068,391,1
689,1068,889,1
690,1068,218,1
691,1068,129,1
692,1068,856,1
693,1068,161,1
694,1068,940,1
695,1068,272,1
696,1068,44,1
697,1068,818,1
698,1068,433,1
699,1068,1043,1
700,1068,1012,1
701,1068,836,1
702,1068,281,1
703,1068,94,1
704,1068,956,1
705,1068,128,1
706,1068,440,1
707,1068,648,1
708,1068,318,1
709,1068,413,1
710,1068,1060,1
711,1068,155,1
712,1068,202,1
713,1068,588,1
714,1068,1067,1
715,1068,580,1
716,1068,749,1
717,1068,342,1
718,1068,37,1
719,1068,160,1
720,1068,1101,1
721,1068,684,1
722,1068,570,1
723,1068,240,1
724,1068,255,1
725,1068,1069,1
726,1068,833,1
727,1068,750,1
728,1068,1112,1
729,1081,393,1
730,1081,378,1
731,1081,68,1
732,1081,881,1
733,1081,25,1
734,1081,148,1
735,1081,750,1
736,1081,796,1
737,1081,613,1
738,1081,427,1
739,1081,195,1
740,1081,776,1
741,1081,1056,1
742,1081,517,1
743,1081,177,1
744,1081,549,1
745,1081,960,1
746,1081,18,1
747,1081,156,1
748,1081,1079,1
749,1081,329,1
750,1081,514,1
751,1081,271,1
752,1081,164,1
753,1081,52,1
754,1081,405,1
755,1081,292,1
756,1081,874,1
757,1081,142,1
758,1081,823,1
759,1081,984,1
760,1081,850,1
761,1081,1026,1
762,1081,580,1
763,1081,275,1
764,1081,667,1
765,1081,122,1
766,1081,527,1
767,1081,977,1
768,1081,487,1
769,1081,975,1
770,1081,1065,1
771,1081,1043,1
772,1081,965,1
773,1081,268,1
774,1081,1067,1
775,1081,563,1
776,1081,691,1
777,1081,758,1
778,1081,1084,1
779,1081,828,1
780,1081,28,1
781,1081,609,1
782,1081,449,1
783,1081,206,1
784,1081,94,1
785,1081,898,1
786,1081,631,1
787,1081,288,1
788,1081,267,1
789,1081,112,1
790,1081,1047,1
791,1081,627,1
792,1081,476,1
793,1081,1115,1
794,1081,787,1
795,1081,353,1
796,1097,581,1
797,1097,164,1
798,1097,205,1
799,1097,363,1
800,1097,271,1
801,1097,743,1
802,1097,800,1
803,1097,134,1
804,1097,175,1
805,1097,510,1
806,1097,648,1
807,1097,1115,1
808,1097,357,1
809,1097,1048,1
810,1097,487,1
811,1097,128,1
812,1097,37,1
813,1097,329,1
814,1097,1068,1
815,1097,731,1
816,1097,563,1
817,1097,51,1
818,1102,922,1
819,1102,895,1
820,1102,157,1
821,1102,283,1
822,1102,547,1
823,1102,278,1
824,1102,913,1
825,1102,685,1
826,1102,832,1
827,1102,490,1
828,1102,816,1
829,1102,766,1
830,1102,497,1
831,1102,360,1
832,1102,1033,1
833,853,169,0
834,332,916,0
835,608,46,0
836,548,684,0
837,848,311,0
838,874,485,0
839,1068,242,0
840,441,589,0
841,403,884,0
842,66,425,0
843,608,80,0
844,704,598,0
845,955,680,0
846,59,56,0
847,441,262,0
848,437,696,0
849,548,741,0
850,875,693,0
851,856,1075,0
852,59,283,0
853,441,1108,0
854,848,597,0
855,441,142,0
856,1015,194,0
857,627,519,0
858,215,54,0
859,59,500,0
860,59,788,0
861,1015,111,0
862,874,1017,0
863,1068,426,0
864,856,135,0
865,403,94,0
866,403,617,0
867,955,275,0
868,856,66,0
869,437,690,0
870,856,331,0
871,874,451,0
872,1004,953,0
873,403,1082,0
874,856,764,0
875,932,700,0
876,66,924,0
877,608,264,0
878,215,402,0
879,508,572,0
880,1047,179,0
881,403,717,0
882,441,799,0
883,856,196,0
884,856,369,0
885,744,118,0
886,848,788,0
887,856,326,0
888,875,403,0
889,508,586,0
890,932,1019,0
891,250,1012,0
892,874,974,0
893,1068,752,0
894,608,347,0
895,627,163,0
896,704,182,0
897,508,1113,0
898,1102,972,0
899,1097,137,0
900,66,699,0
901,932,520,0
902,1081,186,0
903,932,63,0
904,955,29,0
905,608,624,0
906,215,582,0
907,215,794,0
908,875,953,0
909,250,981,0
910,1102,277,0
911,134,41,0
912,524,959,0
913,486,882,0
914,134,913,0
915,437,1101,0
916,627,385,0
917,403,969,0
918,1068,348,0
919,932,49,0
920,608,139,0
921,1102,44,0
922,1097,935,0
923,627,985,0
924,627,813,0
925,66,605,0
926,250,304,0
927,1102,871,0
928,875,269,0
929,1015,1083,0
930,548,799,0
931,548,984,0
932,1015,113,0
933,508,1047,0
934,134,809,0
935,486,91,0
936,437,305,0
937,1068,430,0
938,875,731,0
939,955,488,0
940,486,1067,0
941,134,885,0
942,1004,1009,0
943,524,117,0
944,441,945,0
945,875,1080,0
946,59,546,0
947,59,1068,0
948,332,230,0
949,955,503,0
950,338,945,0
951,250,619,0
952,117,670,0
953,117,282,0
954,59,654,0
955,122,282,0
956,441,891,0
957,856,420,0
958,66,869,0
959,215,520,0
960,548,912,0
961,134,467,0
962,403,483,0
963,1015,478,0
964,338,90,0
965,548,620,0
966,338,802,0
967,853,477,0
968,59,368,0
969,744,666,0
970,66,526,0
971,215,832,0
972,403,446,0
973,134,400,0
974,215,707,0
975,704,187,0
976,338,927,0
977,856,490,0
978,627,492,0
979,856,300,0
980,848,928,0
981,117,412,0
982,1097,98,0
983,1081,778,0
984,250,976,0
985,215,919,0
986,437,110,0
987,704,586,0
988,437,312,0
989,874,1095,0
990,403,9,0
991,441,342,0
992,332,714,0
993,59,628,0
994,704,1054,0
995,338,979,0
996,853,977,0
997,332,1001,0
998,215,621,0
999,853,423,0
1000,66,269,0
1001,1004,298,0
1002,437,765,0
1003,856,52,0
1004,848,561,0
1005,875,1009,0
1006,134,817,0
1007,122,47,0
1008,875,464,0
1009,874,348,0
1010,704,192,0
1011,704,624,0
1012,548,676,0
1013,1068,544,0
1014,853,157,0
1015,704,154,0
1016,1081,139,0
1017,1081,1037,0
1018,1102,963,0
1019,332,981,0
1020,874,756,0
1021,848,462,0
1022,932,263,0
1023,437,477,0
1024,704,69,0
1025,932,106,0
1026,874,408,0
1027,215,668,0
1028,332,111,0
1029,856,259,0
1030,66,430,0
1031,437,716,0
1032,955,60,0
1033,704,6,0
1034,704,1052,0
1035,122,1047,0
1036,627,315,0
1037,853,829,0
1038,486,782,0
1039,437,608,0
1040,66,23,0
1041,1102,42,0
1042,441,806,0
1043,704,581,0
1044,874,772,0
1045,856,435,0
1046,1004,403,0
1047,134,444,0
1048,1081,253,0
1049,117,1057,0
1050,853,188,0
1051,744,127,0
1052,848,116,0
1053,1015,875,0
1054,875,686,0
1055,486,926,0
1056,486,763,0
1057,403,711,0
1058,875,75,0
1059,1081,804,0
1060,441,162,0
1061,338,40,0
1062,744,1008,0
1063,704,406,0
1064,250,6,0
1065,848,993,0
1066,59,828,0
1067,548,1001,0
1068,1047,41,0
1069,1004,13,0
1070,508,1038,0
1071,486,206,0
1072,548,823,0
1073,1097,545,0
1074,1004,584,0
1075,704,392,0
1076,250,525,0
1077,1102,939,0
1078,875,642,0
1079,134,918,0
1080,1015,1037,0
1081,508,774,0
1082,441,310,0
1083,704,290,0
1084,1097,868,0
1085,437,422,0
1086,627,401,0
1087,874,982,0
1088,1047,849,0
1089,122,387,0
1090,437,193,0
1091,66,1085,0
1092,66,331,0
1093,441,671,0
1094,117,34,0
1095,1004,366,0
1096,608,833,0
1097,332,1083,0
1098,548,612,0
1099,486,556,0
1100,250,955,0
1101,441,1061,0
1102,608,306,0
1103,704,692,0
1104,955,913,0
1105,215,380,0
1106,508,583,0
1107,1015,453,0
1108,215,500,0
1109,59,305,0
1110,608,985,0
1111,955,184,0
1112,1047,998,0
1113,874,215,0
1114,338,685,0
1115,134,1049,0
1116,122,114,0
1117,134,21,0
1118,1015,430,0
1119,875,785,0
1120,66,152,0
1121,66,1096,0
1122,215,590,0
1123,134,473,0
1124,338,1117,0
1125,874,903,0
1126,875,532,0
1127,955,496,0
1128,338,69,0
1129,875,798,0
1130,548,1098,0
1131,332,552,0
1132,1102,906,0
1133,437,791,0
1134,704,465,0
1135,1097,394,0
1136,874,459,0
1137,66,427,0
1138,437,515,0
1139,66,813,0
1140,875,911,0
1141,548,39,0
1142,486,343,0
1143,1004,679,0
1144,932,759,0
1145,59,337,0
1146,332,873,0
1147,508,595,0
1148,122,231,0
1149,955,240,0
1150,856,885,0
1151,338,715,0
1152,1015,71,0
1153,1047,451,0
1154,215,641,0
1155,856,824,0
1156,848,374,0
1157,1047,169,0
1158,548,561,0
1159,875,399,0
1160,744,310,0
1161,441,1083,0
1162,338,283,0
1163,134,560,0
1164,250,812,0
1165,524,641,0
1166,437,671,0
1167,441,675,0
1168,853,330,0
1169,437,146,0
1170,1097,762,0
1171,1068,46,0
1172,1004,485,0
1173,250,334,0
1174,332,156,0
1175,59,610,0
1176,1081,21,0
1177,874,802,0
1178,1068,1034,0
1179,608,456,0
1180,548,34,0
1181,508,506,0
1182,955,94,0
1183,250,13,0
1184,627,592,0
1185,338,817,0
1186,59,599,0
1187,508,165,0
1188,59,212,0
1189,250,991,0
1190,122,479,0
1191,1081,384,0
1192,437,80,0
1193,1068,1052,0
1194,66,1081,0
1195,1004,487,0
1196,437,1063,0
1197,437,656,0
1198,250,122,0
1199,1081,587,0
1200,486,879,0
1201,744,336,0
1202,441,721,0
1203,608,1108,0
1204,1097,1051,0
1205,508,166,0
1206,548,549,0
1207,848,553,0
1208,1081,129,0
1209,524,658,0
1210,704,165,0
1211,486,922,0
1212,134,986,0
1213,1004,920,0
1214,853,408,0
1215,441,226,0
1216,744,954,0
1217,848,92,0
1218,1097,660,0
1219,1102,489,0
1220,122,891,0
1221,875,248,0
1222,932,530,0
1223,744,213,0
1224,627,1036,0
1225,215,764,0
1226,1047,1040,0
1227,955,546,0
1228,853,0,0
1229,134,240,0
1230,853,792,0
1231,848,883,0
1232,704,588,0
1233,486,474,0
1234,486,317,0
1235,1097,366,0
1236,332,1046,0
1237,122,701,0
1238,848,966,0
1239,1015,376,0
1240,215,22,0
1241,1015,679,0
1242,524,670,0
1243,548,319,0
1244,1004,866,0
1245,874,810,0
1246,932,151,0
1247,338,655,0
1248,856,154,0
1249,66,1052,0
1250,1015,905,0
1251,117,944,0
1252,215,985,0
1253,403,58,0
1254,437,610,0
1255,848,20,0
1256,524,742,0
1257,117,1085,0
1258,548,651,0
1259,1081,1035,0
1260,1097,1017,0
1261,848,1010,0
1262,955,11,0
1263,704,696,0
1264,524,425,0
1265,1015,1096,0
1266,508,320,0
1267,548,1091,0
1268,338,515,0
1269,332,151,0
1270,403,663,0
1271,1015,233,0
1272,338,797,0
1273,122,1094,0
1274,441,484,0
1275,1004,1093,0
1276,1068,1023,0
1277,122,760,0
1278,122,628,0
1279,548,719,0
1280,853,960,0
1281,853,656,0
1282,1097,53,0
1283,403,445,0
1284,608,186,0
1285,856,698,0
1286,117,163,0
1287,627,165,0
1288,117,146,0
1289,874,950,0
1290,508,1051,0
1291,744,782,0
1292,548,82,0
1293,856,493,0
1294,874,895,0
1295,1097,391,0
1296,332,606,0
1297,874,156,0
1298,627,304,0
1299,338,34,0
1300,1081,993,0
1301,955,908,0
1302,1097,1075,0
1303,1047,449,0
1304,134,129,0
1305,441,1102,0
1306,1015,1110,0
1307,704,824,0
1308,332,602,0
1309,874,376,0
1310,856,566,0
1311,1015,1039,0
1312,1004,621,0
1313,955,295,0
1314,1068,880,0
1315,59,359,0
1316,1004,76,0
1317,848,726,0
1318,1047,643,0
1319,59,934,0
1320,486,908,0
1321,332,420,0
1322,704,74,0
1323,627,1081,0
1324,437,307,0
1325,524,1090,0
1326,1047,353,0
1327,134,996,0
1328,134,20,0
1329,486,948,0
1330,932,291,0
1331,441,611,0
1332,874,463,0
1333,250,468,0
1334,117,185,0
1335,338,498,0
1336,250,530,0
1337,627,34,0
1338,875,752,0
1339,59,68,0
1340,1097,50,0
1341,1047,887,0
1342,508,600,0
1343,1047,143,0
1344,508,489,0
1345,486,166,0
1346,1047,693,0
1347,134,916,0
1348,627,971,0
1349,508,1065,0
1350,875,607,0
1351,59,762,0
1352,548,739,0
1353,704,274,0
1354,1102,663,0
1355,875,738,0
1356,1004,858,0
1357,250,719,0
1358,1102,290,0
1359,524,647,0
1360,874,435,0
1361,1097,702,0
1362,1102,394,0
1363,874,853,0
1364,874,959,0
1365,437,148,0
1366,117,10,0
1367,134,486,0
1368,548,43,0
1369,59,739,0
1370,627,323,0
1371,250,1030,0
1372,1015,317,0
1373,704,578,0
1374,1047,189,0
1375,848,414,0
1376,1097,1044,0
1377,59,844,0
1378,1015,817,0
1379,486,140,0
1380,332,820,0
1381,627,788,0
1382,437,842,0
1383,403,408,0
1384,215,869,0
1385,1102,149,0
1386,59,1002,0
1387,1047,922,0
1388,608,1034,0
1389,338,962,0
1390,608,801,0
1391,59,224,0
1392,875,473,0
1393,332,892,0
1394,1004,694,0
1395,441,805,0
1396,117,219,0
1397,1102,1089,0
1398,932,1096,0
1399,856,267,0
1400,1047,584,0
1401,875,326,0
1402,59,866,0
1403,403,500,0
1404,874,1115,0
1405,548,742,0
1406,486,707,0
1407,955,9,0
1408,332,811,0
1409,437,459,0
1410,608,946,0
1411,744,819,0
1412,486,377,0
1413,1047,392,0
1414,215,149,0
1415,332,313,0
1416,338,688,0
1417,441,710,0
1418,874,1055,0
1419,848,1109,0
1420,66,816,0
1421,627,685,0
1422,1047,221,0
1423,66,248,0
1424,853,546,0
1425,608,442,0
1426,1102,749,0
1427,1102,918,0
1428,627,334,0
1429,608,740,0
1430,1004,710,0
1431,338,281,0
1432,875,746,0
1433,853,271,0
1434,853,1022,0
1435,932,919,0
1436,932,974,0
1437,1015,1040,0
1438,1047,216,0
1439,508,193,0
1440,441,843,0
1441,441,385,0
1442,932,912,0
1443,134,814,0
1444,955,316,0
1445,338,229,0
1446,627,365,0
1447,437,1049,0
1448,134,692,0
1449,932,616,0
1450,66,531,0
1451,134,510,0
1452,338,774,0
1453,744,470,0
1454,608,101,0
1455,548,451,0
1456,1015,472,0
1457,1102,165,0
1458,1102,796,0
1459,1068,899,0
1460,704,1113,0
1461,437,605,0
1462,66,927,0
1463,853,289,0
1464,508,236,0
1465,627,747,0
1466,848,1037,0
1467,134,391,0
1468,874,674,0
1469,627,229,0
1470,744,616,0
1471,1047,520,0
1472,608,1067,0
1473,338,202,0
1474,1004,699,0
1475,1097,321,0
1476,1081,660,0
1477,117,976,0
1478,608,405,0
1479,1102,164,0
1480,1004,182,0
1481,250,983,0
1482,1102,670,0
1483,122,996,0
1484,1097,995,0
1485,608,764,0
1486,1047,960,0
1487,524,699,0
1488,332,884,0
1489,437,1028,0
1490,486,1028,0
1491,508,1115,0
1492,1068,374,0
1493,932,804,0
1494,744,653,0
1495,704,844,0
1496,704,615,0
1497,441,992,0
1498,856,1026,0
1499,704,410,0
1500,59,84,0
1501,59,109,0
1502,338,573,0
1503,117,1016,0
1504,955,814,0
1505,66,473,0
1506,548,738,0
1507,1047,976,0
1508,848,756,0
1509,744,672,0
1510,59,369,0
1511,1102,156,0
1512,548,454,0
1513,508,903,0
1514,1004,243,0
1515,403,292,0
1516,524,1035,0
1517,524,975,0
1518,932,752,0
1519,524,25,0
1520,215,79,0
1521,853,955,0
1522,853,703,0
1523,608,1075,0
1524,250,286,0
1525,250,795,0
1526,117,783,0
1527,1102,563,0
1528,441,1026,0
1529,117,731,0
1530,856,100,0
1531,338,863,0
1532,856,725,0
1533,848,736,0
1534,548,484,0
1535,848,341,0
1536,932,911,0
1537,215,968,0
1538,548,371,0
1539,122,1002,0
1540,1015,440,0
1541,441,383,0
1542,1102,509,0
1543,524,416,0
1544,486,574,0
1545,548,1015,0
1546,441,165,0
1547,875,915,0
1548,250,109,0
1549,441,5,0
1550,548,338,0
1551,1097,253,0
1552,627,1113,0
1553,744,325,0
1554,403,984,0
1555,338,107,0
1556,250,218,0
1557,704,435,0
1558,122,573,0
1559,486,951,0
1560,122,658,0
1561,332,129,0
1562,403,116,0
1563,932,155,0
1564,856,266,0
1565,1015,268,0
1566,134,734,0
1567,122,673,0
1568,1015,107,0
1569,59,412,0
1570,932,607,0
1571,1097,963,0
1572,874,559,0
1573,441,366,0
1574,486,1072,0
1575,1047,986,0
1576,338,183,0
1577,548,315,0
1578,1004,542,0
1579,875,501,0
1580,66,503,0
1581,215,104,0
1582,1004,655,0
1583,117,35,0
1584,486,628,0
1585,486,971,0
1586,1097,26,0
1587,524,80,0
1588,508,1025,0
1589,250,560,0
1590,338,31,0
1591,441,877,0
1592,1015,200,0
1593,1081,636,0
1594,874,218,0
1595,1015,716,0
1596,1015,887,0
