,TF,Target,Label
263,192,1166,1
264,192,223,1
265,192,1338,1
266,192,1395,1
267,192,246,1
268,192,366,1
269,192,1057,1
270,192,211,1
271,192,404,1
272,192,714,1
273,192,149,1
274,192,1330,1
275,192,699,1
276,192,588,1
277,192,1552,1
278,192,14,1
279,192,730,1
280,192,1266,1
281,192,266,1
282,192,538,1
283,192,450,1
284,192,1070,1
285,192,1454,1
286,192,858,1
287,192,242,1
288,192,121,1
289,192,463,1
290,192,0,1
291,192,658,1
292,192,329,1
293,192,1496,1
294,192,132,1
295,197,432,1
296,198,561,1
297,198,838,1
298,198,495,1
299,210,94,1
300,218,1191,1
301,225,723,1
302,228,1447,1
303,231,91,1
304,231,723,1
305,231,926,1
306,231,1364,1
307,234,91,1
308,234,983,1
309,235,1211,1
310,235,263,1
311,242,1191,1
312,244,1355,1
313,244,926,1
314,244,426,1
315,245,795,1
316,245,658,1
317,247,697,1
318,247,575,1
319,248,1038,1
320,248,1054,1
321,248,1053,1
322,248,1364,1
323,254,192,1
324,254,653,1
325,254,601,1
326,254,284,1
327,254,48,1
328,254,577,1
329,254,668,1
330,254,447,1
331,259,601,1
332,260,1573,1
333,261,656,1
334,261,1199,1
335,261,160,1
336,261,1312,1
337,264,1210,1
338,266,804,1
339,267,731,1
340,269,1544,1
341,274,385,1
342,275,469,1
343,275,723,1
344,275,1281,1
345,276,1285,1
346,276,151,1
347,280,1469,1
348,282,1221,1
349,284,566,1
350,284,64,1
351,284,58,1
352,284,1485,1
353,284,1173,1
354,284,1188,1
355,286,653,1
356,286,566,1
357,292,1043,1
358,300,467,1
359,301,1483,1
360,302,64,1
361,302,1217,1
362,304,545,1
363,306,673,1
364,306,575,1
365,306,951,1
366,306,461,1
367,306,363,1
368,306,1001,1
369,306,1245,1
370,306,1236,1
371,306,1388,1
372,306,1047,1
373,306,557,1
374,306,1312,1
375,309,996,1
376,309,1600,1
377,309,1245,1
378,311,1219,1
379,311,474,1
380,311,145,1
381,314,1451,1
382,314,723,1
383,317,69,1
384,317,1054,1
385,317,1544,1
386,317,408,1
387,317,91,1
388,317,871,1
389,317,231,1
390,317,43,1
391,317,851,1
392,317,284,1
393,317,926,1
394,319,723,1
395,319,716,1
396,323,816,1
397,324,473,1
398,324,58,1
399,324,857,1
400,324,254,1
401,326,1476,1
402,334,1061,1
403,336,947,1
404,340,1202,1
405,354,926,1
406,354,275,1
407,355,762,1
408,355,538,1
409,360,1406,1
410,360,1264,1
411,360,875,1
412,360,1189,1
413,360,448,1
414,360,1340,1
415,366,321,1
416,368,926,1
417,368,834,1
418,368,1256,1
419,374,1501,1
420,374,68,1
421,379,1273,1
422,382,601,1
423,384,903,1
424,384,1359,1
425,389,1057,1
426,389,438,1
427,389,739,1
428,391,544,1
429,391,498,1
430,397,1199,1
431,398,566,1
432,398,1219,1
433,401,1296,1
434,405,723,1
435,411,64,1
436,411,675,1
437,416,723,1
438,426,808,1
439,426,898,1
440,427,743,1
441,427,1386,1
442,427,352,1
443,427,1460,1
444,427,319,1
445,427,392,1
446,427,338,1
447,427,402,1
448,431,1199,1
449,431,765,1
450,431,1202,1
451,432,1450,1
452,432,672,1
453,438,189,1
454,438,119,1
455,447,1222,1
456,447,577,1
457,447,69,1
458,447,13,1
459,447,893,1
460,447,254,1
461,447,846,1
462,454,1332,1
463,454,1246,1
464,454,874,1
465,455,492,1
466,455,1331,1
467,455,1173,1
468,455,1215,1
469,458,1352,1
470,458,1161,1
471,459,18,1
472,459,1237,1
473,460,582,1
474,468,547,1
475,474,566,1
476,474,676,1
477,474,145,1
478,478,1057,1
479,478,879,1
480,485,1307,1
481,485,544,1
482,485,1237,1
483,485,1561,1
484,485,18,1
485,486,723,1
486,486,566,1
487,490,909,1
488,491,723,1
489,492,145,1
490,492,275,1
491,494,392,1
492,494,575,1
493,494,249,1
494,494,1396,1
495,494,866,1
496,494,48,1
497,494,987,1
498,494,1494,1
499,494,1,1
500,494,1119,1
501,494,1316,1
502,498,538,1
503,499,538,1
504,499,926,1
505,504,1005,1
506,504,1500,1
507,505,1447,1
508,508,974,1
509,508,1079,1
510,509,262,1
511,509,1249,1
512,509,903,1
513,509,101,1
514,509,1615,1
515,509,22,1
516,510,832,1
517,510,1249,1
518,516,1281,1
519,516,1364,1
520,518,1366,1
521,520,1254,1
522,524,1355,1
523,524,1370,1
524,525,723,1
525,530,274,1
526,530,812,1
527,530,808,1
528,530,1261,1
529,530,364,1
530,530,1218,1
531,530,1017,1
532,530,1148,1
533,530,854,1
534,530,1092,1
535,530,620,1
536,530,1166,1
537,530,1391,1
538,530,346,1
539,530,200,1
540,530,740,1
541,530,960,1
542,530,893,1
543,530,474,1
544,530,424,1
545,530,1172,1
546,530,881,1
547,530,674,1
548,530,769,1
549,530,1395,1
550,530,716,1
551,530,890,1
552,530,1186,1
553,530,766,1
554,530,667,1
555,530,380,1
556,530,248,1
557,530,1052,1
558,530,649,1
559,530,624,1
560,534,723,1
561,538,1202,1
562,538,604,1
563,538,1370,1
564,538,1343,1
565,538,1003,1
566,538,1132,1
567,538,557,1
568,538,776,1
569,538,427,1
570,538,544,1
571,538,275,1
572,538,1355,1
573,538,136,1
574,538,1599,1
575,538,590,1
576,543,198,1
577,544,326,1
578,544,462,1
579,544,1531,1
580,544,1527,1
581,544,1339,1
582,544,951,1
583,544,590,1
584,545,723,1
585,547,145,1
586,547,1501,1
587,553,1503,1
588,554,1609,1
589,556,1581,1
590,559,245,1
591,559,1455,1
592,560,155,1
593,560,1077,1
594,561,198,1
595,563,676,1
596,563,1494,1
597,563,1447,1
598,563,590,1
599,563,643,1
600,566,120,1
601,566,754,1
602,566,533,1
603,566,1543,1
604,566,1181,1
605,566,98,1
606,566,797,1
607,566,1215,1
608,566,124,1
609,566,1123,1
610,566,225,1
611,566,1454,1
612,566,398,1
613,566,787,1
614,566,1341,1
615,566,1187,1
616,566,1217,1
617,566,838,1
618,566,1148,1
619,566,1192,1
620,566,1126,1
621,566,919,1
622,566,1137,1
623,566,625,1
624,566,1391,1
625,566,1368,1
626,566,847,1
627,566,806,1
628,566,1573,1
629,566,364,1
630,566,91,1
631,566,868,1
632,566,826,1
633,566,1337,1
634,566,576,1
635,566,1600,1
636,566,888,1
637,570,247,1
638,572,1491,1
639,575,66,1
640,575,1129,1
641,575,279,1
642,575,494,1
643,577,898,1
644,577,1054,1
645,577,447,1
646,577,80,1
647,577,1219,1
648,578,987,1
649,578,194,1
650,578,575,1
651,578,494,1
652,578,1316,1
653,578,1247,1
654,578,66,1
655,582,1233,1
656,582,909,1
657,588,1476,1
658,588,1254,1
659,588,723,1
660,589,208,1
661,589,757,1
662,590,1052,1
663,590,1332,1
664,590,879,1
665,590,762,1
666,590,1454,1
667,590,44,1
668,590,151,1
669,590,637,1
670,590,538,1
671,590,505,1
672,593,1281,1
673,598,1004,1
674,599,1053,1
675,599,1485,1
676,600,883,1
677,600,1585,1
678,601,77,1
679,601,128,1
680,601,668,1
681,601,610,1
682,601,1251,1
683,601,382,1
684,601,760,1
685,601,1422,1
686,601,869,1
687,601,919,1
688,601,577,1
689,601,131,1
690,601,107,1
691,601,1231,1
692,601,516,1
693,614,55,1
694,614,1467,1
695,614,1578,1
696,614,206,1
697,614,1615,1
698,614,1249,1
699,618,18,1
700,618,1219,1
701,618,244,1
702,627,1057,1
703,638,975,1
704,638,64,1
705,638,1231,1
706,645,530,1
707,646,1272,1
708,646,1338,1
709,646,338,1
710,647,953,1
711,647,1241,1
712,649,1218,1
713,649,1199,1
714,649,58,1
715,649,1585,1
716,649,678,1
717,649,616,1
718,649,1241,1
719,649,547,1
720,649,1125,1
721,649,391,1
722,653,319,1
723,653,1444,1
724,653,1518,1
725,653,1219,1
726,653,723,1
727,653,1543,1
728,656,261,1
729,656,161,1
730,658,1542,1
731,658,927,1
732,660,1291,1
733,664,561,1
734,664,926,1
735,664,1308,1
736,668,1494,1
737,668,119,1
738,668,189,1
739,668,684,1
740,669,796,1
741,672,1129,1
742,672,1126,1
743,672,300,1
744,672,1461,1
745,672,754,1
746,672,570,1
747,672,467,1
748,672,1541,1
749,673,8,1
750,674,1264,1
751,675,1132,1
752,675,1331,1
753,675,1217,1
754,676,1454,1
755,681,926,1
756,684,1053,1
757,696,206,1
758,696,36,1
759,697,247,1
760,699,845,1
761,702,1053,1
762,706,879,1
763,706,1476,1
764,706,1053,1
765,708,1130,1
766,708,17,1
767,708,958,1
768,708,934,1
769,708,1312,1
770,708,314,1
771,708,232,1
772,708,1245,1
773,708,523,1
774,708,1588,1
775,709,952,1
776,712,1072,1
777,714,317,1
778,723,225,1
779,723,1564,1
780,723,91,1
781,723,1147,1
782,723,577,1
783,723,525,1
784,723,255,1
785,723,934,1
786,723,360,1
787,723,371,1
788,723,669,1
789,723,1468,1
790,723,540,1
791,723,1266,1
792,723,756,1
793,723,788,1
794,723,408,1
795,723,326,1
796,723,1251,1
797,723,530,1
798,723,0,1
799,723,706,1
800,723,1219,1
801,723,538,1
802,723,838,1
803,723,765,1
804,723,328,1
805,727,960,1
806,730,723,1
807,731,538,1
808,731,1557,1
809,731,830,1
810,733,664,1
811,733,392,1
812,733,100,1
813,733,1421,1
814,733,199,1
815,733,1460,1
816,733,1074,1
817,733,536,1
818,733,198,1
819,733,456,1
820,736,309,1
821,736,440,1
822,742,884,1
823,743,1514,1
824,748,706,1
825,751,530,1
826,751,311,1
827,751,676,1
828,752,1341,1
829,762,1359,1
830,762,234,1
831,762,773,1
832,764,371,1
833,765,431,1
834,765,1199,1
835,765,723,1
836,765,371,1
837,766,1057,1
838,771,809,1
839,773,397,1
840,773,430,1
841,773,985,1
842,773,1457,1
843,773,349,1
844,773,248,1
845,773,1029,1
846,773,1003,1
847,773,1031,1
848,773,1327,1
849,773,454,1
850,773,829,1
851,773,893,1
852,773,1364,1
853,773,266,1
854,773,590,1
855,773,434,1
856,773,612,1
857,773,1231,1
858,773,681,1
859,773,5,1
860,773,719,1
861,773,48,1
862,773,771,1
863,773,887,1
864,773,1207,1
865,773,465,1
866,773,278,1
867,781,593,1
868,782,590,1
869,789,1539,1
870,795,245,1
871,796,669,1
872,808,254,1
873,808,1054,1
874,808,1367,1
875,808,1222,1
876,809,1221,1
877,812,557,1
878,813,2,1
879,816,1141,1
880,818,1551,1
881,818,48,1
882,818,518,1
883,818,1599,1
884,818,600,1
885,820,1364,1
886,821,601,1
887,832,17,1
888,833,123,1
889,834,368,1
890,834,676,1
891,838,112,1
892,845,1548,1
893,845,1246,1
894,845,1028,1
895,845,714,1
896,846,1364,1
897,846,542,1
898,846,660,1
899,846,793,1
900,846,879,1
901,846,661,1
902,846,1088,1
903,846,1610,1
904,846,1404,1
905,846,1075,1
906,846,637,1
907,846,1,1
908,846,15,1
909,846,208,1
910,846,245,1
911,846,1168,1
912,846,1369,1
913,846,1590,1
914,847,1454,1
915,849,155,1
916,849,244,1
917,851,601,1
918,860,16,1
919,864,1351,1
920,864,250,1
921,864,959,1
922,864,652,1
923,864,231,1
924,864,866,1
925,864,1333,1
926,864,1264,1
927,864,765,1
928,864,15,1
929,864,1563,1
930,864,1282,1
931,864,1027,1
932,867,588,1
933,868,401,1
934,872,544,1
935,878,1078,1
936,878,675,1
937,878,190,1
938,879,1219,1
939,879,121,1
940,879,1135,1
941,879,1129,1
942,879,18,1
943,884,1520,1
944,887,1473,1
945,890,431,1
946,893,447,1
947,896,101,1
948,896,601,1
949,896,1249,1
950,896,22,1
951,896,55,1
952,896,1111,1
953,896,688,1
954,898,1054,1
955,898,926,1
956,898,69,1
957,904,9,1
958,905,987,1
959,908,1609,1
960,909,1233,1
961,909,266,1
962,914,1199,1
963,914,49,1
964,919,1555,1
965,919,681,1
966,919,1424,1
967,919,1281,1
968,919,1158,1
969,920,1370,1
970,923,371,1
971,923,1189,1
972,923,1418,1
973,923,1043,1
974,923,15,1
975,923,499,1
976,923,872,1
977,926,1052,1
978,926,231,1
979,926,1555,1
980,926,193,1
981,926,1590,1
982,926,1054,1
983,926,1259,1
984,926,1484,1
985,926,494,1
986,926,102,1
987,926,681,1
988,926,1038,1
989,926,254,1
990,926,1222,1
991,926,473,1
992,926,354,1
993,926,898,1
994,927,658,1
995,928,926,1
996,934,723,1
997,937,590,1
998,945,1315,1
999,945,1291,1
1000,951,544,1
1001,951,186,1
1002,951,108,1
1003,959,1548,1
1004,960,818,1
1005,960,1312,1
1006,966,64,1
1007,966,1462,1
1008,966,1247,1
1009,966,904,1
1010,968,1387,1
1011,968,508,1
1012,968,456,1
1013,968,94,1
1014,971,1423,1
1015,971,926,1
1016,975,1580,1
1017,975,1408,1
1018,975,1445,1
1019,980,245,1
1020,985,511,1
1021,986,374,1
1022,986,723,1
1023,987,846,1
1024,987,1079,1
1025,987,1199,1
1026,987,716,1
1027,987,1085,1
1028,995,1157,1
1029,996,1054,1
1030,996,601,1
1031,996,1064,1
1032,996,1312,1
1033,1001,374,1
1034,1001,618,1
1035,1001,1355,1
1036,1003,1079,1
1037,1003,1343,1
1038,1003,723,1
1039,1003,716,1
1040,1003,676,1
1041,1003,628,1
1042,1003,1444,1
1043,1005,538,1
1044,1005,1199,1
1045,1005,818,1
1046,1011,317,1
1047,1014,676,1
1048,1027,468,1
1049,1029,601,1
1050,1029,1415,1
1051,1031,1520,1
1052,1031,723,1
1053,1033,905,1
1054,1036,1057,1
1055,1038,926,1
1056,1038,1535,1
1057,1038,653,1
1058,1038,879,1
1059,1038,1214,1
1060,1038,1219,1
1061,1038,601,1
1062,1042,601,1
1063,1048,255,1
1064,1049,1600,1
1065,1049,557,1
1066,1049,926,1
1067,1053,601,1
1068,1053,653,1
1069,1053,119,1
1070,1053,599,1
1071,1053,678,1
1072,1053,189,1
1073,1053,248,1
1074,1053,398,1
1075,1053,1433,1
1076,1053,1043,1
1077,1053,534,1
1078,1054,447,1
1079,1054,1221,1
1080,1054,1256,1
1081,1054,678,1
1082,1054,189,1
1083,1054,244,1
1084,1054,1056,1
1085,1054,1249,1
1086,1054,112,1
1087,1054,80,1
1088,1054,1053,1
1089,1054,547,1
1090,1054,653,1
1091,1056,688,1
1092,1056,404,1
1093,1056,1169,1
1094,1056,614,1
1095,1056,1249,1
1096,1057,1281,1
1097,1057,1283,1
1098,1057,1576,1
1099,1057,389,1
1100,1057,575,1
1101,1057,860,1
1102,1057,752,1
1103,1060,983,1
1104,1060,430,1
1105,1060,991,1
1106,1060,1084,1
1107,1060,1515,1
1108,1060,841,1
1109,1060,507,1
1110,1060,1213,1
1111,1060,402,1
1112,1060,1234,1
1113,1061,1447,1
1114,1063,478,1
1115,1063,570,1
1116,1063,951,1
1117,1063,1510,1
1118,1063,1544,1
1119,1063,848,1
1120,1063,377,1
1121,1063,91,1
1122,1063,72,1
1123,1063,1427,1
1124,1064,1315,1
1125,1064,1600,1
1126,1072,1020,1
1127,1072,1210,1
1128,1078,675,1
1129,1078,64,1
1130,1079,1210,1
1131,1079,987,1
1132,1079,1312,1
1133,1079,547,1
1134,1085,1063,1
1135,1091,1183,1
1136,1091,461,1
1137,1091,530,1
1138,1091,485,1
1139,1091,459,1
1140,1091,1451,1
1141,1091,1499,1
1142,1092,1367,1
1143,1092,1187,1
1144,1092,80,1
1145,1092,577,1
1146,1093,1318,1
1147,1093,43,1
1148,1093,1369,1
1149,1107,1052,1
1150,1118,1169,1
1151,1118,1447,1
1152,1118,368,1
1153,1118,284,1
1154,1119,1132,1
1155,1119,306,1
1156,1123,284,1
1157,1125,44,1
1158,1129,467,1
1159,1129,774,1
1160,1129,404,1
1161,1129,637,1
1162,1129,1027,1
1163,1129,535,1
1164,1129,1191,1
1165,1129,538,1
1166,1129,1600,1
1167,1129,983,1
1168,1129,415,1
1169,1129,338,1
1170,1129,1514,1
1171,1129,517,1
1172,1129,1561,1
1173,1129,1240,1
1174,1129,494,1
1175,1129,716,1
1176,1129,1281,1
1177,1130,48,1
1178,1132,1542,1
1179,1132,136,1
1180,1132,879,1
1181,1132,838,1
1182,1132,161,1
1183,1132,1119,1
1184,1132,524,1
1185,1132,627,1
1186,1132,1338,1
1187,1133,588,1
1188,1147,723,1
1189,1149,1439,1
1190,1149,1445,1
1191,1149,455,1
1192,1150,1601,1
1193,1157,890,1
1194,1157,1247,1
1195,1157,1229,1
1196,1161,248,1
1197,1161,300,1
1198,1168,1132,1
1199,1169,723,1
1200,1169,164,1
1201,1173,64,1
1202,1173,1451,1
1203,1173,1053,1
1204,1173,107,1
1205,1177,1003,1
1206,1177,987,1
1207,1185,1047,1
1208,1185,137,1
1209,1185,1555,1
1210,1185,1608,1
1211,1185,1616,1
1212,1185,538,1
1213,1185,235,1
1214,1185,929,1
1215,1185,532,1
1216,1185,80,1
1217,1185,371,1
1218,1185,1521,1
1219,1185,404,1
1220,1185,132,1
1221,1185,223,1
1222,1185,530,1
1223,1187,926,1
1224,1187,1222,1
1225,1187,898,1
1226,1187,176,1
1227,1188,1123,1
1228,1188,248,1
1229,1191,150,1
1230,1191,538,1
1231,1191,48,1
1232,1191,1171,1
1233,1191,1129,1
1234,1191,505,1
1235,1191,544,1
1236,1191,567,1
1237,1191,347,1
1238,1191,1141,1
1239,1191,1268,1
1240,1191,1074,1
1241,1191,1161,1
1242,1195,505,1
1243,1195,1130,1
1244,1199,1500,1
1245,1199,1014,1
1246,1199,488,1
1247,1199,1482,1
1248,1199,919,1
1249,1199,833,1
1250,1199,1419,1
1251,1199,731,1
1252,1199,485,1
1253,1199,1374,1
1254,1199,973,1
1255,1199,1438,1
1256,1199,901,1
1257,1199,938,1
1258,1199,379,1
1259,1199,1149,1
1260,1199,1236,1
1261,1199,498,1
1262,1199,561,1
1263,1199,1118,1
1264,1199,1576,1
1265,1199,1295,1
1266,1199,1346,1
1267,1199,76,1
1268,1199,469,1
1269,1199,1180,1
1270,1199,107,1
1271,1199,219,1
1272,1199,1240,1
1273,1199,1186,1
1274,1199,1076,1
1275,1199,1074,1
1276,1199,1559,1
1277,1199,1370,1
1278,1199,966,1
1279,1199,983,1
1280,1199,872,1
1281,1199,668,1
1282,1199,324,1
1283,1199,224,1
1284,1199,693,1
1285,1199,776,1
1286,1199,1002,1
1287,1199,527,1
1288,1202,1500,1
1289,1202,431,1
1290,1205,557,1
1291,1210,1458,1
1292,1210,1180,1
1293,1210,10,1
1294,1210,943,1
1295,1210,1012,1
1296,1210,1478,1
1297,1210,630,1
1298,1210,490,1
1299,1210,319,1
1300,1210,492,1
1301,1210,1427,1
1302,1210,1007,1
1303,1210,160,1
1304,1210,1150,1
1305,1210,79,1
1306,1210,98,1
1307,1210,1510,1
1308,1210,250,1
1309,1211,64,1
1310,1211,929,1
1311,1211,1580,1
1312,1211,1078,1
1313,1211,1576,1
1314,1213,467,1
1315,1214,231,1
1316,1214,566,1
1317,1214,248,1
1318,1215,1173,1
1319,1215,107,1
1320,1215,455,1
1321,1215,1483,1
1322,1215,1231,1
1323,1217,302,1
1324,1217,1211,1
1325,1217,675,1
1326,1219,1093,1
1327,1219,409,1
1328,1219,184,1
1329,1219,512,1
1330,1219,577,1
1331,1219,459,1
1332,1219,1308,1
1333,1219,295,1
1334,1219,502,1
1335,1219,773,1
1336,1219,669,1
1337,1219,737,1
1338,1219,890,1
1339,1219,97,1
1340,1219,86,1
1341,1219,458,1
1342,1219,1029,1
1343,1219,1459,1
1344,1219,553,1
1345,1219,1231,1
1346,1219,1354,1
1347,1219,102,1
1348,1219,1477,1
1349,1219,700,1
1350,1219,1585,1
1351,1219,686,1
1352,1219,1027,1
1353,1219,1381,1
1354,1219,1292,1
1355,1219,1007,1
1356,1219,610,1
1357,1219,258,1
1358,1219,266,1
1359,1219,971,1
1360,1219,1187,1
1361,1219,408,1
1362,1219,1421,1
1363,1219,991,1
1364,1219,286,1
1365,1219,996,1
1366,1219,379,1
1367,1219,204,1
1368,1219,2,1
1369,1220,544,1
1370,1221,564,1
1371,1221,222,1
1372,1221,809,1
1373,1221,282,1
1374,1221,577,1
1375,1221,1057,1
1376,1222,112,1
1377,1222,447,1
1378,1222,1092,1
1379,1222,926,1
1380,1222,1359,1
1381,1222,69,1
1382,1223,1454,1
1383,1224,943,1
1384,1224,887,1
1385,1224,1247,1
1386,1224,636,1
1387,1224,1543,1
1388,1224,1064,1
1389,1224,1246,1
1390,1224,775,1
1391,1224,309,1
1392,1226,1434,1
1393,1229,1219,1
1394,1229,1390,1
1395,1231,1483,1
1396,1231,878,1
1397,1231,1542,1
1398,1231,190,1
1399,1231,1573,1
1400,1231,966,1
1401,1232,1210,1
1402,1233,490,1
1403,1235,21,1
1404,1237,1001,1
1405,1237,18,1
1406,1245,234,1
1407,1248,781,1
1408,1249,149,1
1409,1249,275,1
1410,1249,1495,1
1411,1249,120,1
1412,1249,509,1
1413,1249,1494,1
1414,1249,1052,1
1415,1249,1326,1
1416,1254,1312,1
1417,1254,1264,1
1418,1254,1494,1
1419,1256,926,1
1420,1256,1054,1
1421,1257,1436,1
1422,1258,757,1
1423,1258,1059,1
1424,1258,1572,1
1425,1258,1256,1
1426,1258,1146,1
1427,1259,1551,1
1428,1262,155,1
1429,1264,998,1
1430,1264,1590,1
1431,1264,1396,1
1432,1264,490,1
1433,1264,951,1
1434,1264,41,1
1435,1264,108,1
1436,1264,191,1
1437,1264,1110,1
1438,1264,479,1
1439,1264,923,1
1440,1264,717,1
1441,1264,1496,1
1442,1264,1494,1
1443,1264,1007,1
1444,1264,1084,1
1445,1264,800,1
1446,1264,10,1
1447,1264,1213,1
1448,1264,49,1
1449,1264,128,1
1450,1264,360,1
1451,1264,525,1
1452,1264,419,1
1453,1264,374,1
1454,1264,945,1
1455,1272,311,1
1456,1272,1338,1
1457,1273,929,1
1458,1273,155,1
1459,1273,1251,1
1460,1273,473,1
1461,1281,516,1
1462,1281,244,1
1463,1281,524,1
1464,1283,1057,1
1465,1289,1101,1
1466,1291,1077,1
1467,1291,1312,1
1468,1291,324,1
1469,1291,1599,1
1470,1291,688,1
1471,1291,1517,1
1472,1291,896,1
1473,1291,48,1
1474,1291,1471,1
1475,1293,467,1
1476,1296,228,1
1477,1301,467,1
1478,1305,1074,1
1479,1308,557,1
1480,1308,678,1
1481,1308,1004,1
1482,1308,1079,1
1483,1308,1199,1
1484,1308,1074,1
1485,1308,664,1
1486,1308,1358,1
1487,1308,1551,1
1488,1308,473,1
1489,1308,895,1
1490,1308,225,1
1491,1308,956,1
1492,1308,788,1
1493,1308,658,1
1494,1308,263,1
1495,1308,773,1
1496,1308,234,1
1497,1312,786,1
1498,1312,185,1
1499,1312,830,1
1500,1312,206,1
1501,1312,636,1
1502,1312,1157,1
1503,1312,773,1
1504,1314,1231,1
1505,1314,695,1
1506,1314,1500,1
1507,1314,829,1
1508,1314,1064,1
1509,1314,760,1
1510,1314,397,1
1511,1314,458,1
1512,1314,145,1
1513,1314,98,1
1514,1314,1557,1
1515,1315,986,1
1516,1315,535,1
1517,1315,639,1
1518,1315,1600,1
1519,1315,357,1
1520,1315,1224,1
1521,1315,157,1
1522,1315,846,1
1523,1315,591,1
1524,1317,1,1
1525,1317,582,1
1526,1318,317,1
1527,1318,1581,1
1528,1323,557,1
1529,1326,121,1
1530,1326,261,1
1531,1326,47,1
1532,1326,1111,1
1533,1326,1003,1
1534,1328,1354,1
1535,1328,1359,1
1536,1331,1445,1
1537,1331,1028,1
1538,1331,1211,1
