,TF,Target,Label
546,553,855,1
547,553,837,1
548,553,237,1
549,553,812,1
550,553,565,1
551,553,318,1
552,553,507,1
553,553,493,1
554,554,377,1
555,561,262,1
556,565,30,1
557,566,889,1
558,569,893,1
559,569,612,1
560,569,512,1
561,569,327,1
562,569,578,1
563,569,602,1
564,569,676,1
565,569,903,1
566,569,199,1
567,575,40,1
568,578,313,1
569,578,284,1
570,579,342,1
571,580,879,1
572,580,515,1
573,581,489,1
574,582,795,1
575,585,389,1
576,585,330,1
577,585,384,1
578,585,792,1
579,585,696,1
580,587,651,1
581,591,788,1
582,593,895,1
583,594,795,1
584,605,262,1
585,606,526,1
586,609,190,1
587,609,22,1
588,609,683,1
589,609,384,1
590,609,862,1
591,609,542,1
592,609,879,1
593,609,87,1
594,613,439,1
595,615,627,1
596,618,609,1
597,618,100,1
598,621,871,1
599,624,84,1
600,624,726,1
601,624,208,1
602,624,223,1
603,624,566,1
604,624,150,1
605,624,35,1
606,624,73,1
607,626,598,1
608,626,58,1
609,626,502,1
610,626,284,1
611,626,365,1
612,626,599,1
613,626,674,1
614,626,484,1
615,626,408,1
616,628,489,1
617,629,489,1
618,631,515,1
619,636,863,1
620,638,369,1
621,643,730,1
622,648,544,1
623,650,889,1
624,651,680,1
625,651,75,1
626,651,544,1
627,651,6,1
628,651,423,1
629,651,543,1
630,651,389,1
631,651,335,1
632,651,536,1
633,655,618,1
634,655,241,1
635,661,891,1
636,663,747,1
637,663,627,1
638,669,898,1
639,670,129,1
640,674,121,1
641,677,862,1
642,678,722,1
643,682,609,1
644,682,78,1
645,682,459,1
646,682,190,1
647,682,466,1
648,682,149,1
649,682,92,1
650,682,780,1
651,682,528,1
652,682,896,1
653,682,335,1
654,682,404,1
655,682,610,1
656,682,552,1
657,682,829,1
658,682,199,1
659,682,377,1
660,682,303,1
661,682,651,1
662,682,553,1
663,682,662,1
664,682,139,1
665,682,410,1
666,682,666,1
667,682,325,1
668,682,523,1
669,682,588,1
670,682,843,1
671,682,837,1
672,682,500,1
673,682,669,1
674,682,374,1
675,682,3,1
676,682,122,1
677,682,85,1
678,682,217,1
679,682,450,1
680,682,848,1
681,682,129,1
682,682,488,1
683,685,483,1
684,685,471,1
685,685,224,1
686,685,795,1
687,685,212,1
688,685,85,1
689,685,231,1
690,685,731,1
691,685,144,1
692,687,425,1
693,695,903,1
694,695,216,1
695,698,891,1
696,705,84,1
697,706,509,1
698,706,498,1
699,706,566,1
700,722,580,1
701,729,685,1
702,730,266,1
703,732,102,1
704,737,77,1
705,741,235,1
706,741,356,1
707,741,506,1
708,742,235,1
709,761,121,1
710,762,343,1
711,762,864,1
712,762,705,1
713,762,123,1
714,762,691,1
715,762,528,1
716,772,247,1
717,785,320,1
718,786,176,1
719,786,206,1
720,786,548,1
721,786,284,1
722,786,500,1
723,788,805,1
724,788,24,1
725,788,121,1
726,791,609,1
727,796,618,1
728,798,371,1
729,800,227,1
730,801,682,1
731,805,305,1
732,805,15,1
733,805,326,1
734,805,667,1
735,805,154,1
736,805,402,1
737,805,91,1
738,805,114,1
739,805,415,1
740,805,176,1
741,809,188,1
742,815,219,1
743,817,903,1
744,820,705,1
745,828,357,1
746,829,330,1
747,834,263,1
748,842,706,1
749,843,185,1
750,845,24,1
751,846,523,1
752,848,866,1
753,856,676,1
754,856,107,1
755,861,872,1
756,862,455,1
757,862,674,1
758,865,520,1
759,866,417,1
760,866,330,1
761,866,736,1
762,871,151,1
763,877,620,1
764,879,532,1
765,879,340,1
766,881,377,1
767,881,554,1
768,889,377,1
769,889,899,1
770,889,706,1
771,889,87,1
772,889,795,1
773,889,387,1
774,890,365,1
775,895,593,1
776,896,648,1
777,896,712,1
778,896,343,1
779,896,305,1
780,896,651,1
781,896,737,1
782,897,688,1
783,898,365,1
784,898,24,1
785,898,756,1
786,898,22,1
787,898,669,1
788,898,453,1
789,900,790,1
790,901,668,1
791,903,419,1
792,903,507,1
793,903,493,1
794,903,762,1
795,903,726,1
796,903,173,1
797,903,156,1
798,903,91,1
799,903,429,1
800,903,836,1
801,903,576,1
802,905,609,1
803,907,695,1
804,520,908,0
805,124,338,0
806,117,725,0
807,91,214,0
808,247,58,0
809,295,664,0
810,669,389,0
811,504,741,0
812,385,706,0
813,484,149,0
814,696,77,0
815,21,902,0
816,897,432,0
817,41,700,0
818,791,748,0
819,512,98,0
820,42,645,0
821,4,519,0
822,523,465,0
823,486,75,0
824,417,501,0
825,41,112,0
826,117,41,0
827,317,179,0
828,889,156,0
829,178,619,0
830,263,494,0
831,408,419,0
832,459,897,0
833,772,24,0
834,404,603,0
835,331,602,0
836,160,816,0
837,154,460,0
838,107,0,0
839,621,402,0
840,682,76,0
841,486,60,0
842,428,285,0
843,410,744,0
844,866,860,0
845,102,687,0
846,710,471,0
847,24,909,0
848,108,405,0
849,280,743,0
850,796,157,0
851,217,114,0
852,317,88,0
853,27,514,0
854,139,533,0
855,371,168,0
856,430,456,0
857,218,108,0
858,421,211,0
859,748,92,0
860,454,656,0
861,655,614,0
862,483,521,0
863,517,128,0
864,485,772,0
865,670,195,0
866,569,549,0
867,542,272,0
868,626,349,0
869,800,698,0
870,74,855,0
871,178,410,0
872,629,38,0
873,74,241,0
874,62,9,0
875,846,360,0
876,650,87,0
877,820,616,0
878,695,377,0
879,57,683,0
880,346,729,0
881,729,808,0
882,881,241,0
883,615,461,0
884,384,311,0
885,119,337,0
886,687,868,0
887,686,75,0
888,881,234,0
889,287,307,0
890,45,516,0
891,772,101,0
892,845,822,0
893,706,125,0
894,729,470,0
895,566,617,0
896,842,364,0
897,62,142,0
898,737,802,0
899,861,422,0
900,207,751,0
901,450,470,0
902,141,764,0
903,244,798,0
904,845,98,0
905,30,514,0
906,227,156,0
907,897,266,0
908,593,142,0
909,103,693,0
910,408,138,0
911,207,217,0
912,542,894,0
913,410,389,0
914,151,497,0
915,524,130,0
916,905,500,0
917,276,23,0
918,638,906,0
919,889,902,0
920,100,840,0
921,669,125,0
922,370,291,0
923,729,82,0
924,95,789,0
925,682,688,0
926,300,660,0
927,843,175,0
928,526,871,0
929,798,677,0
930,677,792,0
931,77,494,0
932,575,571,0
933,685,875,0
934,706,285,0
935,62,389,0
936,569,898,0
937,65,859,0
938,581,840,0
939,815,722,0
940,805,9,0
941,865,751,0
942,52,670,0
943,565,438,0
944,417,484,0
945,222,652,0
946,571,702,0
947,877,545,0
948,108,7,0
949,554,479,0
950,119,633,0
951,696,525,0
952,612,262,0
953,380,763,0
954,342,77,0
955,785,149,0
956,705,313,0
957,290,640,0
958,748,340,0
959,898,305,0
960,385,700,0
961,512,181,0
962,384,228,0
963,462,96,0
964,698,876,0
965,340,454,0
966,655,275,0
967,650,321,0
968,175,38,0
969,687,347,0
970,494,143,0
971,585,28,0
972,81,568,0
973,687,543,0
974,432,554,0
975,801,314,0
976,235,891,0
977,748,577,0
978,761,706,0
979,263,900,0
980,225,512,0
981,61,376,0
982,65,576,0
983,141,704,0
984,14,804,0
985,35,833,0
986,785,819,0
987,695,849,0
988,103,266,0
989,520,781,0
990,643,886,0
991,423,657,0
992,615,194,0
993,377,201,0
994,741,536,0
995,261,509,0
996,95,764,0
997,145,8,0
998,805,500,0
999,455,114,0
1000,305,875,0
1001,219,622,0
1002,178,727,0
1003,798,471,0
1004,722,902,0
1005,631,384,0
1006,494,253,0
1007,890,483,0
1008,600,372,0
1009,428,866,0
1010,862,5,0
1011,103,727,0
1012,817,430,0
1013,897,275,0
1014,111,859,0
1015,178,853,0
1016,786,665,0
1017,541,790,0
1018,843,338,0
1019,628,570,0
1020,317,185,0
1021,809,816,0
1022,594,12,0
1023,377,536,0
1024,462,573,0
1025,150,186,0
1026,423,530,0
1027,881,651,0
1028,651,719,0
1029,585,506,0
1030,566,477,0
1031,378,739,0
1032,340,461,0
1033,706,347,0
1034,160,894,0
1035,796,388,0
1036,459,670,0
1037,459,663,0
1038,642,157,0
1039,815,495,0
1040,61,88,0
1041,217,666,0
1042,380,335,0
1043,710,806,0
1044,901,157,0
1045,629,545,0
1046,846,263,0
1047,199,222,0
1048,566,727,0
1049,8,324,0
1050,124,2,0
1051,331,42,0
1052,186,583,0
1053,374,24,0
1054,343,380,0
1055,706,691,0
1056,506,665,0
1057,69,449,0
1058,374,439,0
1059,798,19,0
1060,396,698,0
1061,575,732,0
1062,378,640,0
1063,523,15,0
1064,486,341,0
1065,263,894,0
1066,346,365,0
1067,35,246,0
1068,95,613,0
1069,110,385,0
1070,621,662,0
1071,85,409,0
1072,772,238,0
1073,815,403,0
1074,515,146,0
1075,34,840,0
1076,124,703,0
1077,539,359,0
1078,367,778,0
1079,615,55,0
1080,119,453,0
1081,621,293,0
1082,74,495,0
1083,661,107,0
1084,494,421,0
1085,798,168,0
1086,594,783,0
1087,146,729,0
1088,900,85,0
1089,450,394,0
1090,75,338,0
1091,425,473,0
1092,42,317,0
1093,423,632,0
1094,524,146,0
1095,687,263,0
1096,62,536,0
1097,624,398,0
1098,578,635,0
1099,20,636,0
1100,549,318,0
1101,448,93,0
1102,91,397,0
1103,217,880,0
1104,41,201,0
1105,570,366,0
1106,19,867,0
1107,121,185,0
1108,578,792,0
1109,111,688,0
1110,31,603,0
1111,74,5,0
1112,861,126,0
1113,587,787,0
1114,4,637,0
1115,678,269,0
1116,425,486,0
1117,877,347,0
1118,581,650,0
1119,384,447,0
1120,606,542,0
1121,842,535,0
1122,123,285,0
1123,423,640,0
1124,514,666,0
1125,365,398,0
1126,421,470,0
1127,21,47,0
1128,571,282,0
1129,282,580,0
1130,796,371,0
1131,846,461,0
1132,295,427,0
1133,141,681,0
1134,571,233,0
1135,815,661,0
1136,613,708,0
1137,178,546,0
1138,600,416,0
1139,800,856,0
1140,448,808,0
1141,638,233,0
1142,587,735,0
1143,729,593,0
1144,38,508,0
1145,686,20,0
1146,330,229,0
1147,80,187,0
1148,261,127,0
1149,615,865,0
1150,786,766,0
1151,518,398,0
1152,379,684,0
1153,216,443,0
1154,111,129,0
1155,696,635,0
1156,332,662,0
1157,742,816,0
1158,791,879,0
1159,565,270,0
1160,626,570,0
1161,384,549,0
1162,176,263,0
1163,369,33,0
1164,415,312,0
1165,900,470,0
1166,504,286,0
1167,539,161,0
1168,798,604,0
1169,146,149,0
1170,27,777,0
1171,374,310,0
1172,687,626,0
1173,406,50,0
1174,45,783,0
1175,69,767,0
1176,31,537,0
1177,270,813,0
1178,235,719,0
1179,380,526,0
1180,565,220,0
1181,404,740,0
1182,629,301,0
1183,103,906,0
1184,900,845,0
1185,542,223,0
1186,520,441,0
1187,176,401,0
1188,85,210,0
1189,108,764,0
1190,591,26,0
1191,247,751,0
1192,379,851,0
1193,91,609,0
1194,320,368,0
1195,216,313,0
1196,81,570,0
1197,580,374,0
1198,897,633,0
1199,8,337,0
1200,21,735,0
1201,380,531,0
1202,896,619,0
1203,227,146,0
1204,216,3,0
1205,217,466,0
1206,544,161,0
1207,91,800,0
1208,549,81,0
1209,772,851,0
1210,669,108,0
1211,227,19,0
1212,40,259,0
1213,879,339,0
1214,280,349,0
1215,710,596,0
1216,820,117,0
1217,221,805,0
1218,455,498,0
1219,459,729,0
1220,687,496,0
1221,295,312,0
1222,402,643,0
1223,91,315,0
1224,65,786,0
1225,21,808,0
1226,575,78,0
1227,506,404,0
1228,762,228,0
1229,270,14,0
1230,61,656,0
1231,21,690,0
1232,366,300,0
1233,185,666,0
1234,151,182,0
1235,110,118,0
1236,284,428,0
1237,788,850,0
1238,561,780,0
1239,573,893,0
1240,575,210,0
1241,8,91,0
1242,4,170,0
1243,365,435,0
1244,221,534,0
1245,685,656,0
1246,144,452,0
1247,762,468,0
1248,4,271,0
1249,631,709,0
1250,871,653,0
1251,800,224,0
1252,785,83,0
1253,40,399,0
1254,512,869,0
1255,575,626,0
1256,217,158,0
1257,676,152,0
1258,483,151,0
1259,371,126,0
1260,865,564,0
1261,710,657,0
1262,710,435,0
1263,570,412,0
1264,877,410,0
1265,866,370,0
1266,290,9,0
1267,504,278,0
1268,27,12,0
1269,383,286,0
1270,65,347,0
1271,523,45,0
1272,95,126,0
1273,330,86,0
1274,441,401,0
1275,898,509,0
1276,580,544,0
1277,786,375,0
1278,14,752,0
1279,468,621,0
1280,346,802,0
1281,284,309,0
1282,119,841,0
1283,408,173,0
1284,360,191,0
1285,327,668,0
1286,696,279,0
1287,829,314,0
1288,618,451,0
1289,42,724,0
1290,402,396,0
1291,34,692,0
1292,145,676,0
1293,61,65,0
1294,796,499,0
1295,741,677,0
1296,81,336,0
1297,791,666,0
1298,81,796,0
1299,263,62,0
1300,877,534,0
1301,905,299,0
1302,642,659,0
1303,385,10,0
1304,772,761,0
1305,270,119,0
1306,370,211,0
1307,425,650,0
1308,369,733,0
1309,371,867,0
1310,244,188,0
1311,20,463,0
1312,612,746,0
1313,244,406,0
1314,365,568,0
1315,848,96,0
1316,877,841,0
1317,594,894,0
1318,4,659,0
1319,62,300,0
1320,187,263,0
1321,687,709,0
1322,31,307,0
1323,370,305,0
1324,139,740,0
1325,628,455,0
1326,685,736,0
1327,185,590,0
1328,144,287,0
1329,385,882,0
1330,542,870,0
1331,85,125,0
1332,175,31,0
1333,119,487,0
1334,686,833,0
1335,430,292,0
1336,441,278,0
1337,432,12,0
1338,565,168,0
1339,124,774,0
1340,549,52,0
1341,360,397,0
1342,223,613,0
1343,222,31,0
1344,27,402,0
1345,219,907,0
1346,729,731,0
1347,459,321,0
1348,367,351,0
1349,549,46,0
1350,62,254,0
1351,417,784,0
1352,549,555,0
1353,729,757,0
1354,722,395,0
1355,320,342,0
1356,788,469,0
1357,330,699,0
1358,187,537,0
1359,828,833,0
1360,244,701,0
1361,75,60,0
1362,276,540,0
1363,100,405,0
1364,896,344,0
1365,242,124,0
1366,581,789,0
1367,225,722,0
1368,111,414,0
1369,327,279,0
1370,19,382,0
1371,38,891,0
1372,638,705,0
1373,125,707,0
1374,16,260,0
1375,889,705,0
1376,383,279,0
1377,295,786,0
1378,820,607,0
1379,626,813,0
1380,41,440,0
1381,117,245,0
1382,459,395,0
1383,695,679,0
1384,332,297,0
1385,570,681,0
1386,404,798,0
1387,842,40,0
1388,343,843,0
1389,785,51,0
1390,370,685,0
1391,772,54,0
1392,669,565,0
1393,815,209,0
1394,648,499,0
1395,331,894,0
1396,898,574,0
1397,16,423,0
1398,370,381,0
1399,369,771,0
1400,367,390,0
1401,125,469,0
1402,786,738,0
1403,410,216,0
1404,685,200,0
1405,903,464,0
1406,74,185,0
1407,866,602,0
1408,809,261,0
1409,404,393,0
1410,594,83,0
1411,696,330,0
1412,330,684,0
1413,264,248,0
1414,573,88,0
1415,217,398,0
1416,41,841,0
1417,674,888,0
1418,343,698,0
1419,609,784,0
1420,729,870,0
1421,222,339,0
1422,202,518,0
1423,506,421,0
1424,468,542,0
1425,263,391,0
1426,578,150,0
1427,706,605,0
1428,772,137,0
1429,682,43,0
1430,515,274,0
1431,655,357,0
1432,378,864,0
1433,4,439,0
1434,696,595,0
1435,809,658,0
1436,146,420,0
1437,748,300,0
1438,468,713,0
1439,484,278,0
1440,365,407,0
1441,600,839,0
1442,107,709,0
1443,222,852,0
1444,261,329,0
1445,506,15,0
1446,282,500,0
1447,606,324,0
1448,582,204,0
1449,817,96,0
1450,515,45,0
1451,160,293,0
1452,139,673,0
1453,526,867,0
1454,154,448,0
1455,379,85,0
1456,74,593,0
1457,575,654,0
1458,441,766,0
1459,406,715,0
1460,218,635,0
1461,861,288,0
1462,841,670,0
1463,593,329,0
1464,247,471,0
1465,178,790,0
1466,57,89,0
1467,218,129,0
1468,144,393,0
1469,582,286,0
1470,523,322,0
1471,454,167,0
1472,542,263,0
1473,4,707,0
1474,404,837,0
1475,379,849,0
1476,520,875,0
1477,14,333,0
1478,369,81,0
1479,834,555,0
1480,571,829,0
1481,629,405,0
1482,384,857,0
1483,518,330,0
1484,729,536,0
1485,19,293,0
1486,571,501,0
1487,367,51,0
1488,732,278,0
1489,408,175,0
1490,570,100,0
1491,270,228,0
1492,151,296,0
1493,841,26,0
1494,798,388,0
1495,21,74,0
1496,459,550,0
1497,178,304,0
1498,482,333,0
1499,184,224,0
1500,539,465,0
1501,85,605,0
1502,219,397,0
1503,38,129,0
1504,42,596,0
1505,841,890,0
1506,626,837,0
1507,612,251,0
1508,650,149,0
1509,676,308,0
1510,504,876,0
1511,676,193,0
1512,594,766,0
1513,698,603,0
1514,651,598,0
1515,593,826,0
1516,541,101,0
1517,890,87,0
1518,24,72,0
1519,199,42,0
1520,828,892,0
1521,107,264,0
1522,160,465,0
1523,16,541,0
1524,146,309,0
1525,897,415,0
1526,423,507,0
1527,520,614,0
1528,247,777,0
1529,141,844,0
1530,184,589,0
1531,742,311,0
1532,385,708,0
1533,40,785,0
1534,77,329,0
1535,222,896,0
1536,223,412,0
1537,484,164,0
1538,379,517,0
1539,506,378,0
1540,273,294,0
1541,695,64,0
1542,615,539,0
1543,638,298,0
1544,439,396,0
1545,856,595,0
1546,897,644,0
1547,30,337,0
1548,261,134,0
1549,80,403,0
1550,861,773,0
1551,881,54,0
1552,791,7,0
1553,235,38,0
1554,509,631,0
1555,544,296,0
1556,87,833,0
1557,509,139,0
1558,578,474,0
1559,31,422,0
1560,621,460,0
1561,217,847,0
1562,606,676,0
1563,459,799,0
1564,410,809,0
1565,223,897,0
1566,432,55,0
1567,687,86,0
1568,580,373,0
1569,459,709,0
1570,300,722,0
1571,27,824,0
1572,270,752,0
1573,514,803,0
1574,8,10,0
1575,621,414,0
1576,785,101,0
1577,534,398,0
1578,578,404,0
1579,896,710,0
1580,38,868,0
1581,396,881,0
1582,706,433,0
1583,573,877,0
1584,594,200,0
1585,202,419,0
1586,785,301,0
1587,862,904,0
1588,406,713,0
1589,515,719,0
1590,677,325,0
1591,626,841,0
1592,621,495,0
1593,380,461,0
1594,91,59,0
1595,280,212,0
1596,221,714,0
1597,817,148,0
1598,186,636,0
1599,34,597,0
1600,369,577,0
1601,866,93,0
1602,845,688,0
1603,815,692,0
1604,219,166,0
1605,52,538,0
1606,762,768,0
1607,518,264,0
1608,528,68,0
1609,34,397,0
1610,459,36,0
1611,218,781,0
1612,901,753,0
1613,871,287,0
1614,866,461,0
1615,861,897,0
1616,244,410,0
1617,217,180,0
1618,907,901,0
1619,485,223,0
1620,216,748,0
1621,330,78,0
1622,340,657,0
1623,305,208,0
1624,843,179,0
1625,216,424,0
1626,841,716,0
1627,45,249,0
1628,843,498,0
1629,369,268,0
1630,80,540,0
1631,433,860,0
1632,145,614,0
1633,742,130,0
1634,144,374,0
1635,528,785,0
1636,331,208,0
1637,742,209,0
1638,698,294,0
1639,330,635,0
1640,628,651,0
1641,219,763,0
1642,8,125,0
1643,571,88,0
1644,484,459,0
1645,370,863,0
1646,282,284,0
1647,77,36,0
1648,636,567,0
1649,222,318,0
1650,423,197,0
1651,468,579,0
1652,817,12,0
1653,565,309,0
1654,600,653,0
1655,455,216,0
1656,175,6,0
1657,706,463,0
1658,612,222,0
1659,305,435,0
1660,24,558,0
1661,19,478,0
1662,682,393,0
1663,402,239,0
