,TF,Target,Label
502,618,40,1
503,621,95,1
504,624,484,1
505,624,658,1
506,624,374,1
507,624,152,1
508,624,406,1
509,624,417,1
510,624,651,1
511,626,494,1
512,626,640,1
513,626,775,1
514,626,264,1
515,626,671,1
516,626,695,1
517,626,495,1
518,626,190,1
519,628,346,1
520,648,651,1
521,651,385,1
522,651,336,1
523,651,873,1
524,651,648,1
525,651,88,1
526,651,303,1
527,651,190,1
528,651,587,1
529,655,41,1
530,655,290,1
531,663,905,1
532,663,266,1
533,674,862,1
534,682,73,1
535,682,125,1
536,682,903,1
537,682,462,1
538,682,118,1
539,682,555,1
540,682,901,1
541,682,491,1
542,682,507,1
543,682,749,1
544,682,650,1
545,682,130,1
546,682,772,1
547,682,607,1
548,682,440,1
549,682,202,1
550,682,825,1
551,682,761,1
552,682,836,1
553,682,549,1
554,682,752,1
555,682,242,1
556,682,748,1
557,682,208,1
558,682,455,1
559,682,42,1
560,682,69,1
561,682,296,1
562,682,568,1
563,682,173,1
564,682,517,1
565,682,132,1
566,682,898,1
567,682,777,1
568,682,866,1
569,682,673,1
570,682,583,1
571,682,818,1
572,682,616,1
573,682,178,1
574,685,158,1
575,685,69,1
576,685,827,1
577,685,729,1
578,685,396,1
579,685,35,1
580,685,484,1
581,685,530,1
582,687,553,1
583,695,272,1
584,698,374,1
585,705,820,1
586,706,91,1
587,706,359,1
588,722,613,1
589,729,609,1
590,730,643,1
591,732,901,1
592,741,19,1
593,741,524,1
594,742,489,1
595,761,609,1
596,762,871,1
597,762,384,1
598,762,152,1
599,762,415,1
600,762,378,1
601,772,409,1
602,785,506,1
603,786,88,1
604,786,903,1
605,786,166,1
606,786,31,1
607,786,41,1
608,788,591,1
609,788,384,1
610,788,282,1
611,800,145,1
612,805,38,1
613,805,644,1
614,805,27,1
615,805,319,1
616,805,429,1
617,805,726,1
618,805,828,1
619,805,592,1
620,805,384,1
621,805,421,1
622,815,20,1
623,829,409,1
624,834,517,1
625,845,261,1
626,846,429,1
627,848,40,1
628,856,891,1
629,856,893,1
630,862,517,1
631,862,489,1
632,866,350,1
633,866,272,1
634,871,621,1
635,879,56,1
636,879,509,1
637,881,482,1
638,889,369,1
639,889,121,1
640,889,846,1
641,889,330,1
642,889,125,1
643,889,181,1
644,890,377,1
645,896,690,1
646,896,35,1
647,896,406,1
648,896,483,1
649,896,523,1
650,896,633,1
651,898,55,1
652,898,498,1
653,898,615,1
654,898,158,1
655,898,655,1
656,901,891,1
657,903,855,1
658,903,154,1
659,903,15,1
660,903,508,1
661,903,217,1
662,903,114,1
663,903,300,1
664,903,837,1
665,903,720,1
666,903,66,1
667,903,152,1
668,698,800,0
669,454,404,0
670,730,680,0
671,705,821,0
672,423,125,0
673,695,719,0
674,737,863,0
675,907,598,0
676,643,384,0
677,455,157,0
678,871,431,0
679,643,566,0
680,425,228,0
681,523,681,0
682,4,852,0
683,624,483,0
684,110,179,0
685,342,631,0
686,85,132,0
687,889,810,0
688,117,404,0
689,661,779,0
690,52,132,0
691,762,568,0
692,108,808,0
693,385,91,0
694,786,706,0
695,102,210,0
696,227,643,0
697,669,542,0
698,871,712,0
699,651,260,0
700,184,813,0
701,433,41,0
702,125,466,0
703,815,38,0
704,820,615,0
705,600,900,0
706,102,800,0
707,330,461,0
708,20,454,0
709,865,503,0
710,454,664,0
711,223,268,0
712,305,637,0
713,145,444,0
714,4,851,0
715,144,81,0
716,482,786,0
717,848,101,0
718,30,243,0
719,761,310,0
720,585,239,0
721,517,72,0
722,423,570,0
723,65,856,0
724,581,146,0
725,186,276,0
726,901,383,0
727,459,462,0
728,41,555,0
729,100,344,0
730,486,385,0
731,628,41,0
732,677,271,0
733,698,203,0
734,216,808,0
735,696,444,0
736,218,260,0
737,330,569,0
738,805,780,0
739,408,597,0
740,327,647,0
741,594,844,0
742,648,99,0
743,247,5,0
744,91,419,0
745,65,147,0
746,370,420,0
747,687,892,0
748,650,262,0
749,524,748,0
750,786,158,0
751,91,272,0
752,139,201,0
753,408,100,0
754,235,594,0
755,41,580,0
756,570,876,0
757,107,45,0
758,385,575,0
759,425,794,0
760,661,167,0
761,207,247,0
762,575,76,0
763,430,126,0
764,677,662,0
765,273,838,0
766,42,243,0
767,791,405,0
768,600,75,0
769,520,550,0
770,698,713,0
771,889,257,0
772,528,313,0
773,650,236,0
774,185,18,0
775,642,304,0
776,144,556,0
777,518,5,0
778,526,908,0
779,76,400,0
780,402,475,0
781,820,201,0
782,772,597,0
783,695,370,0
784,520,82,0
785,890,24,0
786,553,315,0
787,485,465,0
788,102,79,0
789,175,100,0
790,907,541,0
791,815,517,0
792,624,882,0
793,219,417,0
794,661,195,0
795,108,409,0
796,856,513,0
797,642,639,0
798,378,627,0
799,898,895,0
800,95,13,0
801,539,785,0
802,402,175,0
803,235,124,0
804,327,144,0
805,290,773,0
806,636,496,0
807,517,604,0
808,144,653,0
809,677,708,0
810,34,796,0
811,144,214,0
812,791,452,0
813,468,758,0
814,907,149,0
815,483,717,0
816,406,824,0
817,141,108,0
818,580,468,0
819,41,163,0
820,742,560,0
821,117,38,0
822,450,886,0
823,374,858,0
824,624,529,0
825,605,272,0
826,737,634,0
827,518,393,0
828,761,574,0
829,578,254,0
830,903,387,0
831,124,170,0
832,737,216,0
833,629,56,0
834,710,678,0
835,184,99,0
836,820,841,0
837,515,466,0
838,785,829,0
839,441,198,0
840,439,311,0
841,346,662,0
842,264,4,0
843,69,293,0
844,881,395,0
845,320,141,0
846,216,420,0
847,829,712,0
848,486,415,0
849,565,291,0
850,4,432,0
851,91,754,0
852,31,758,0
853,829,599,0
854,518,134,0
855,77,110,0
856,42,122,0
857,829,881,0
858,331,379,0
859,462,627,0
860,678,849,0
861,290,214,0
862,570,449,0
863,846,394,0
864,889,117,0
865,494,736,0
866,898,230,0
867,846,198,0
868,549,785,0
869,75,153,0
870,629,21,0
871,21,226,0
872,222,503,0
873,676,395,0
874,385,238,0
875,225,373,0
876,222,278,0
877,612,31,0
878,95,890,0
879,517,735,0
880,573,4,0
881,417,308,0
882,772,716,0
883,663,255,0
884,621,668,0
885,628,817,0
886,732,595,0
887,798,686,0
888,834,230,0
889,544,850,0
890,621,906,0
891,685,821,0
892,85,685,0
893,600,423,0
894,524,65,0
895,741,326,0
896,800,617,0
897,732,173,0
898,526,129,0
899,221,618,0
900,741,187,0
901,462,752,0
902,544,5,0
903,730,556,0
904,261,471,0
905,528,607,0
906,280,587,0
907,14,196,0
908,862,453,0
909,367,775,0
910,402,556,0
911,184,194,0
912,119,885,0
913,591,466,0
914,687,118,0
915,626,210,0
916,273,4,0
917,317,628,0
918,111,484,0
919,670,336,0
920,523,799,0
921,396,757,0
922,184,97,0
923,905,54,0
924,103,258,0
925,146,747,0
926,801,301,0
927,342,761,0
928,529,815,0
929,636,721,0
930,379,875,0
931,462,15,0
932,842,562,0
933,87,291,0
934,606,95,0
935,374,292,0
936,800,451,0
937,685,768,0
938,629,844,0
939,788,292,0
940,817,681,0
941,696,187,0
942,829,413,0
943,643,308,0
944,145,658,0
945,615,324,0
946,42,140,0
947,786,54,0
948,124,82,0
949,628,171,0
950,504,57,0
951,648,398,0
952,176,808,0
953,581,124,0
954,377,402,0
955,462,103,0
956,380,874,0
957,441,108,0
958,227,382,0
959,396,462,0
960,69,401,0
961,282,378,0
962,16,321,0
963,605,308,0
964,529,669,0
965,483,630,0
966,408,709,0
967,380,702,0
968,111,505,0
969,678,535,0
970,685,783,0
971,829,65,0
972,624,655,0
973,848,808,0
974,761,297,0
975,762,724,0
976,370,612,0
977,154,555,0
978,402,589,0
979,217,285,0
980,628,497,0
981,722,557,0
982,139,658,0
983,871,398,0
984,428,718,0
985,365,6,0
986,65,845,0
987,748,568,0
988,541,358,0
989,648,296,0
990,861,578,0
991,244,586,0
992,737,426,0
993,579,206,0
994,30,35,0
995,526,316,0
996,788,0,0
997,605,527,0
998,108,131,0
999,890,111,0
1000,247,749,0
1001,889,62,0
1002,150,221,0
1003,184,217,0
1004,504,760,0
1005,320,766,0
1006,199,884,0
1007,433,209,0
1008,380,359,0
1009,108,194,0
1010,430,790,0
1011,489,314,0
1012,594,530,0
1013,526,630,0
1014,643,752,0
1015,896,89,0
1016,384,757,0
1017,866,856,0
1018,223,790,0
1019,330,17,0
1020,219,15,0
1021,800,872,0
1022,261,278,0
1023,741,298,0
1024,561,495,0
1025,677,353,0
1026,785,519,0
1027,669,850,0
1028,600,901,0
1029,42,72,0
1030,865,761,0
1031,526,426,0
1032,685,67,0
1033,515,93,0
1034,695,709,0
1035,343,43,0
1036,638,164,0
1037,185,907,0
1038,785,55,0
1039,650,171,0
1040,221,891,0
1041,722,49,0
1042,677,449,0
1043,227,662,0
1044,609,721,0
1045,817,742,0
1046,661,62,0
1047,897,479,0
1048,425,329,0
1049,408,829,0
1050,221,687,0
1051,907,613,0
1052,612,430,0
1053,820,879,0
1054,247,144,0
1055,91,544,0
1056,119,857,0
1057,8,345,0
1058,900,277,0
1059,80,616,0
1060,579,751,0
1061,796,9,0
1062,845,531,0
1063,379,256,0
1064,175,889,0
1065,111,606,0
1066,669,643,0
1067,108,137,0
1068,686,567,0
1069,365,531,0
1070,585,236,0
1071,685,506,0
1072,455,881,0
1073,843,477,0
1074,642,538,0
1075,526,747,0
1076,676,158,0
1077,16,66,0
1078,528,272,0
1079,123,580,0
1080,643,715,0
1081,448,234,0
1082,648,291,0
1083,343,258,0
1084,385,211,0
1085,534,545,0
1086,417,286,0
1087,504,767,0
1088,462,724,0
1089,573,314,0
1090,566,585,0
1091,544,531,0
1092,600,491,0
1093,615,853,0
1094,439,150,0
1095,448,377,0
1096,369,543,0
1097,520,136,0
1098,360,480,0
1099,798,173,0
1100,907,187,0
1101,509,802,0
1102,526,84,0
1103,369,431,0
1104,57,169,0
1105,374,597,0
1106,842,210,0
1107,585,110,0
1108,643,899,0
1109,526,862,0
1110,648,703,0
1111,383,381,0
1112,834,674,0
1113,841,820,0
1114,61,389,0
1115,544,412,0
1116,34,637,0
1117,575,422,0
1118,526,380,0
1119,223,898,0
1120,125,78,0
1121,42,86,0
1122,184,362,0
1123,618,679,0
1124,300,531,0
1125,331,608,0
1126,706,418,0
1127,643,512,0
1128,651,179,0
1129,14,23,0
1130,417,641,0
1131,103,331,0
1132,379,185,0
1133,186,595,0
1134,506,675,0
1135,108,314,0
1136,57,96,0
1137,360,351,0
1138,534,609,0
1139,186,120,0
1140,791,843,0
1141,61,379,0
1142,433,594,0
1143,907,250,0
1144,219,603,0
1145,383,830,0
1146,450,97,0
1147,687,36,0
1148,295,348,0
1149,367,567,0
1150,638,348,0
1151,184,716,0
1152,31,406,0
1153,317,486,0
1154,515,133,0
1155,404,148,0
1156,121,751,0
1157,425,249,0
1158,107,715,0
1159,124,211,0
1160,761,278,0
1161,565,263,0
1162,8,62,0
1163,225,452,0
1164,417,320,0
1165,785,410,0
1166,227,674,0
1167,615,867,0
1168,741,622,0
1169,230,480,0
1170,629,516,0
1171,462,216,0
1172,628,765,0
1173,91,365,0
1174,369,86,0
1175,785,141,0
1176,176,551,0
1177,151,624,0
1178,404,632,0
1179,580,219,0
1180,221,898,0
1181,573,777,0
1182,327,440,0
1183,261,888,0
1184,737,484,0
1185,578,35,0
1186,154,848,0
1187,160,690,0
1188,396,605,0
1189,374,222,0
1190,509,15,0
1191,41,197,0
1192,494,590,0
1193,730,42,0
1194,8,895,0
1195,19,620,0
1196,145,889,0
1197,42,902,0
1198,678,587,0
1199,21,754,0
1200,772,303,0
1201,284,291,0
1202,383,53,0
1203,332,780,0
1204,786,168,0
1205,290,180,0
1206,184,440,0
1207,722,301,0
1208,889,223,0
1209,178,849,0
1210,698,128,0
1211,287,407,0
1212,242,195,0
1213,695,888,0
1214,139,541,0
1215,150,266,0
1216,677,637,0
1217,384,557,0
1218,80,747,0
1219,69,196,0
1220,287,443,0
1221,38,278,0
1222,580,594,0
1223,107,439,0
1224,553,311,0
1225,484,445,0
1226,199,270,0
1227,85,488,0
1228,185,662,0
1229,125,379,0
1230,380,511,0
1231,432,816,0
1232,282,756,0
1233,585,605,0
1234,494,493,0
1235,528,248,0
1236,450,355,0
1237,585,222,0
1238,263,533,0
1239,282,470,0
1240,829,414,0
1241,178,19,0
1242,828,592,0
1243,317,586,0
1244,332,232,0
1245,186,401,0
1246,35,857,0
1247,176,185,0
1248,360,865,0
1249,459,602,0
1250,428,108,0
1251,593,141,0
1252,642,234,0
1253,600,529,0
1254,417,584,0
1255,20,607,0
1256,225,777,0
1257,845,114,0
1258,730,777,0
1259,515,493,0
1260,661,110,0
1261,542,508,0
1262,24,743,0
1263,8,253,0
1264,606,902,0
1265,65,643,0
1266,636,464,0
1267,108,842,0
1268,402,500,0
1269,578,195,0
1270,871,392,0
1271,38,142,0
1272,842,758,0
1273,549,552,0
1274,848,659,0
1275,504,375,0
1276,31,117,0
1277,585,246,0
1278,663,898,0
1279,828,641,0
1280,520,308,0
1281,327,773,0
1282,223,93,0
1283,788,811,0
1284,404,626,0
1285,342,833,0
1286,526,40,0
1287,150,525,0
1288,903,699,0
1289,613,36,0
1290,834,734,0
1291,737,190,0
1292,432,653,0
1293,176,813,0
1294,845,600,0
1295,76,484,0
1296,612,80,0
1297,102,577,0
1298,74,53,0
1299,514,897,0
1300,14,897,0
1301,146,389,0
1302,332,560,0
1303,898,354,0
1304,74,700,0
1305,542,25,0
1306,896,325,0
1307,900,848,0
1308,100,96,0
1309,682,846,0
1310,879,807,0
1311,578,894,0
1312,284,331,0
1313,534,598,0
1314,459,222,0
1315,27,564,0
1316,842,302,0
1317,81,732,0
1318,151,376,0
1319,383,804,0
1320,230,697,0
1321,636,501,0
1322,573,174,0
1323,489,460,0
1324,282,231,0
1325,809,892,0
1326,123,40,0
1327,687,275,0
1328,184,313,0
1329,829,766,0
1330,705,489,0
1331,42,623,0
1332,69,165,0
1333,730,172,0
1334,890,743,0
1335,41,33,0
1336,587,279,0
1337,842,560,0
1338,230,701,0
1339,121,440,0
1340,87,103,0
1341,573,782,0
1342,529,580,0
1343,896,845,0
1344,417,337,0
1345,515,319,0
1346,454,600,0
1347,815,718,0
1348,730,239,0
1349,815,869,0
1350,636,1,0
1351,187,52,0
1352,579,26,0
1353,425,303,0
1354,207,166,0
1355,828,777,0
1356,509,522,0
1357,80,862,0
1358,57,163,0
1359,817,716,0
1360,223,747,0
1361,517,337,0
1362,539,189,0
1363,515,895,0
1364,125,854,0
1365,366,266,0
1366,482,320,0
1367,856,494,0
1368,629,793,0
1369,486,13,0
1370,842,613,0
1371,330,688,0
1372,655,858,0
1373,404,860,0
1374,327,217,0
1375,330,564,0
1376,648,519,0
1377,123,356,0
1378,843,806,0
1379,371,806,0
1380,762,410,0
1381,698,318,0
1382,343,137,0
1383,674,318,0
1384,227,8,0
1385,225,306,0
1386,119,754,0
1387,404,814,0
1388,631,564,0
1389,300,168,0
1390,579,331,0
1391,890,605,0
1392,905,314,0
1393,579,710,0
1394,378,749,0
1395,651,666,0
1396,542,678,0
1397,139,458,0
1398,186,136,0
1399,187,462,0
1400,486,548,0
1401,800,242,0
1402,20,352,0
1403,843,169,0
1404,91,469,0
1405,367,140,0
1406,529,188,0
1407,366,239,0
1408,544,729,0
1409,404,855,0
1410,594,590,0
1411,534,883,0
1412,695,813,0
1413,618,488,0
1414,91,708,0
1415,284,549,0
1416,676,57,0
1417,30,281,0
1418,378,883,0
1419,648,317,0
1420,380,100,0
1421,648,275,0
1422,514,761,0
1423,785,6,0
1424,222,361,0
1425,609,293,0
1426,626,90,0
1427,762,17,0
1428,796,292,0
1429,423,854,0
1430,77,532,0
1431,423,734,0
1432,178,545,0
1433,219,216,0
1434,651,656,0
1435,433,659,0
1436,417,475,0
1437,571,603,0
1438,489,267,0
1439,225,783,0
1440,222,303,0
1441,737,14,0
1442,569,581,0
1443,8,420,0
1444,42,245,0
1445,570,180,0
1446,815,532,0
1447,815,272,0
1448,217,694,0
1449,95,829,0
1450,861,689,0
1451,280,485,0
1452,448,241,0
1453,74,611,0
1454,512,769,0
1455,225,831,0
1456,178,665,0
1457,686,133,0
1458,593,267,0
1459,34,375,0
1460,380,880,0
1461,626,172,0
1462,722,463,0
1463,618,560,0
1464,42,39,0
1465,571,387,0
1466,624,160,0
1467,402,873,0
1468,410,852,0
1469,856,674,0
1470,110,217,0
1471,154,203,0
1472,609,906,0
1473,186,690,0
1474,146,493,0
1475,216,757,0
1476,651,568,0
1477,696,718,0
1478,374,655,0
1479,110,306,0
1480,587,248,0
1481,14,689,0
1482,342,24,0
1483,65,596,0
1484,651,230,0
1485,845,744,0
1486,87,317,0
1487,815,701,0
1488,862,498,0
1489,284,768,0
1490,877,897,0
1491,570,50,0
1492,523,210,0
1493,20,6,0
1494,379,288,0
1495,369,147,0
1496,706,754,0
1497,199,676,0
1498,14,468,0
1499,742,909,0
1500,110,245,0
1501,798,271,0
1502,242,589,0
1503,454,13,0
1504,732,382,0
1505,184,80,0
1506,221,859,0
1507,121,704,0
1508,384,519,0
1509,284,211,0
1510,225,199,0
1511,317,155,0
1512,741,623,0
1513,650,688,0
1514,523,883,0
1515,573,478,0
1516,57,723,0
1517,561,675,0
1518,539,261,0
1519,378,556,0
1520,842,486,0
1521,678,647,0
1522,185,868,0
1523,340,97,0
1524,30,626,0
1525,410,184,0
1526,705,618,0
1527,295,72,0
1528,87,399,0
1529,290,774,0
1530,415,584,0
1531,621,566,0
1532,380,341,0
1533,613,318,0
1534,340,539,0
1535,462,781,0
1536,865,186,0
1537,455,12,0
1538,526,164,0
1539,369,102,0
1540,151,175,0
1541,829,597,0
1542,80,439,0
1543,663,770,0
1544,642,609,0
1545,541,702,0
1546,889,169,0
1547,176,276,0
1548,263,784,0
1549,74,750,0
1550,585,119,0
1551,450,858,0
1552,384,198,0
1553,801,21,0
1554,62,760,0
1555,448,78,0
1556,695,857,0
1557,244,575,0
1558,809,54,0
1559,553,18,0
1560,582,218,0
1561,102,359,0
1562,217,738,0
1563,408,874,0
1564,346,345,0
1565,428,541,0
1566,561,204,0
1567,722,255,0
1568,221,137,0
1569,282,71,0
1570,845,116,0
1571,512,203,0
1572,450,454,0
1573,366,126,0
1574,866,547,0
1575,69,631,0
1576,219,708,0
1577,222,824,0
1578,848,488,0
1579,573,611,0
1580,483,629,0
1581,517,21,0
1582,687,486,0
1583,462,431,0
1584,638,699,0
1585,95,430,0
1586,676,305,0
1587,151,799,0
1588,31,205,0
1589,123,329,0
1590,19,208,0
1591,801,855,0
1592,762,908,0
1593,594,632,0
1594,384,558,0
1595,365,565,0
1596,439,553,0
1597,415,207,0
1598,410,360,0
1599,520,326,0
1600,677,848,0
1601,280,17,0
1602,674,274,0
1603,871,215,0
1604,371,357,0
1605,722,390,0
1606,570,110,0
1607,580,791,0
1608,748,637,0
1609,796,249,0
1610,119,626,0
1611,340,585,0
1612,410,626,0
1613,235,129,0
1614,798,308,0
1615,146,383,0
1616,30,33,0
1617,841,537,0
1618,117,798,0
1619,730,596,0
1620,579,759,0
1621,670,106,0
1622,900,271,0
1623,489,832,0
1624,151,29,0
1625,800,151,0
1626,624,463,0
1627,648,796,0
1628,383,654,0
1629,327,438,0
1630,573,551,0
1631,897,241,0
1632,618,164,0
1633,141,316,0
1634,287,229,0
1635,178,609,0
1636,225,432,0
1637,91,543,0
1638,518,778,0
1639,305,813,0
1640,866,281,0
1641,606,77,0
1642,30,525,0
1643,661,144,0
1644,631,453,0
1645,69,725,0
1646,544,84,0
1647,582,112,0
1648,207,164,0
1649,626,259,0
1650,509,55,0
1651,377,399,0
1652,520,368,0
1653,103,316,0
1654,290,587,0
1655,117,57,0
1656,534,486,0
1657,674,26,0
1658,569,624,0
1659,57,155,0
1660,455,882,0
1661,111,388,0
1662,421,700,0
1663,327,66,0
