,TF,Target,Label
234,687,606,0
235,436,237,0
236,331,593,0
237,590,185,0
238,589,482,0
239,442,483,0
240,122,38,0
241,589,457,0
242,690,411,0
243,291,191,0
244,375,439,0
245,589,690,0
246,506,677,0
247,687,471,0
248,436,598,0
249,39,422,0
250,371,208,0
251,632,600,0
252,39,496,0
253,229,424,0
254,107,119,0
255,590,645,0
256,371,169,0
257,632,496,0
258,229,526,0
259,8,234,0
260,687,659,0
261,560,236,0
262,617,96,0
263,208,602,0
264,107,468,0
265,8,422,0
266,333,269,0
267,193,191,0
268,590,541,0
269,368,620,0
270,583,191,0
271,368,102,0
272,150,59,0
273,107,654,0
274,583,28,0
275,690,45,0
276,632,410,0
277,442,368,0
278,109,338,0
279,333,165,0
280,331,271,0
281,229,242,0
282,435,618,0
283,435,117,0
284,406,439,0
285,649,256,0
286,560,229,0
287,229,112,0
288,371,89,0
289,122,109,0
290,632,105,0
291,400,592,0
292,690,160,0
293,122,598,0
294,655,460,0
295,291,199,0
296,610,669,0
297,617,62,0
298,632,148,0
299,229,166,0
300,8,183,0
301,333,510,0
302,400,86,0
303,649,680,0
304,150,23,0
305,435,420,0
306,462,519,0
307,208,18,0
308,442,358,0
309,436,127,0
310,589,459,0
311,193,432,0
312,655,18,0
313,617,583,0
314,389,25,0
315,208,644,0
316,462,585,0
317,655,170,0
318,384,292,0
319,506,138,0
320,435,642,0
321,368,330,0
322,610,275,0
323,506,549,0
324,97,539,0
325,691,409,0
326,193,195,0
327,389,685,0
328,122,641,0
329,371,134,0
330,107,272,0
331,331,280,0
332,690,255,0
333,494,436,0
334,506,237,0
335,687,371,0
336,400,101,0
337,687,358,0
338,389,474,0
339,494,101,0
340,97,684,0
341,375,270,0
342,649,659,0
343,330,14,0
344,39,259,0
345,435,124,0
346,590,557,0
347,589,108,0
348,506,134,0
349,193,104,0
350,384,126,0
351,590,460,0
352,589,56,0
353,8,341,0
354,617,398,0
355,691,439,0
356,583,201,0
357,462,192,0
358,148,473,0
359,442,419,0
360,687,647,0
361,229,530,0
362,368,677,0
363,208,221,0
364,384,553,0
365,589,546,0
366,333,310,0
367,655,77,0
368,649,434,0
369,291,70,0
370,389,52,0
371,148,92,0
372,632,565,0
373,368,536,0
374,150,357,0
375,583,477,0
376,435,283,0
377,109,168,0
378,442,152,0
379,442,100,0
380,655,534,0
381,610,649,0
382,632,244,0
383,375,314,0
384,610,35,0
385,589,450,0
386,406,669,0
387,97,248,0
388,229,473,0
389,331,328,0
390,107,607,0
391,375,553,0
392,400,382,0
393,406,192,0
394,494,495,0
395,371,26,0
396,193,366,0
397,435,428,0
398,442,335,0
399,589,201,0
400,109,34,0
401,148,26,0
402,583,172,0
403,122,402,0
404,436,461,0
405,333,334,0
406,331,364,0
407,384,581,0
408,435,570,0
409,193,251,0
410,590,689,0
411,291,341,0
412,291,131,0
413,375,201,0
414,687,486,0
415,436,183,0
416,687,281,0
417,400,15,0
418,97,276,0
419,193,169,0
420,97,17,0
421,590,519,0
422,193,633,0
423,406,178,0
424,39,519,0
425,150,602,0
426,590,523,0
427,687,320,0
428,583,598,0
429,589,182,0
430,333,466,0
431,371,638,0
432,122,571,0
433,150,560,0
434,436,442,0
435,107,88,0
436,333,237,0
437,589,156,0
438,375,636,0
439,109,447,0
440,39,461,0
441,617,230,0
442,148,502,0
443,389,341,0
444,97,130,0
445,560,225,0
446,435,660,0
447,389,291,0
448,8,79,0
449,122,506,0
450,560,6,0
451,649,93,0
452,589,542,0
453,649,415,0
454,406,649,0
455,655,537,0
456,330,602,0
457,39,205,0
458,375,103,0
459,687,376,0
460,442,571,0
461,400,612,0
462,229,398,0
463,229,609,0
464,193,187,0
465,583,625,0
466,39,325,0
467,122,96,0
468,462,29,0
469,610,78,0
470,229,535,0
471,436,381,0
472,97,201,0
473,649,60,0
474,331,412,0
475,690,654,0
476,462,215,0
477,691,299,0
478,436,459,0
479,590,620,0
480,384,434,0
481,107,282,0
482,375,66,0
483,8,78,0
484,690,407,0
485,560,83,0
486,109,219,0
487,583,32,0
488,107,318,0
489,617,481,0
490,442,203,0
491,690,462,0
492,610,417,0
493,148,612,0
494,107,172,0
495,462,403,0
496,39,582,0
497,400,407,0
498,560,291,0
499,148,20,0
500,589,224,0
501,331,570,0
502,687,322,0
503,291,254,0
504,436,614,0
505,691,486,0
506,632,21,0
507,687,583,0
508,560,689,0
509,442,5,0
510,107,373,0
511,687,335,0
512,208,86,0
513,148,6,0
514,333,619,0
515,506,394,0
516,229,657,0
517,560,580,0
518,691,635,0
519,691,502,0
520,150,170,0
521,109,13,0
522,494,240,0
523,229,369,0
524,331,579,0
525,632,619,0
526,371,670,0
527,8,466,0
528,690,655,0
529,442,64,0
530,148,145,0
531,610,142,0
532,8,328,0
533,610,84,0
534,291,297,0
535,229,188,0
536,97,236,0
537,632,689,0
538,494,383,0
539,687,75,0
540,333,381,0
541,208,66,0
542,109,131,0
543,291,367,0
544,333,246,0
545,617,55,0
546,690,58,0
547,687,88,0
548,494,410,0
549,193,288,0
550,691,599,0
551,368,135,0
552,229,175,0
553,617,351,0
554,436,289,0
555,649,242,0
556,589,629,0
557,610,574,0
558,371,447,0
559,691,392,0
560,583,690,0
561,193,361,0
562,589,67,0
563,462,187,0
564,8,267,0
565,97,446,0
566,610,657,0
567,494,43,0
568,208,245,0
569,442,13,0
570,560,38,0
571,560,610,0
572,589,203,0
573,229,396,0
574,148,193,0
575,610,439,0
576,375,655,0
577,506,101,0
578,384,26,0
579,107,381,0
580,560,199,0
581,406,641,0
582,691,579,0
583,583,530,0
584,436,385,0
585,506,514,0
586,589,547,0
587,589,112,0
588,389,368,0
589,229,512,0
590,406,108,0
591,229,144,0
592,589,124,0
593,330,2,0
594,333,661,0
595,632,572,0
596,691,57,0
597,193,634,0
598,193,369,0
599,39,249,0
600,632,307,0
601,436,484,0
602,687,237,0
603,371,582,0
604,122,472,0
605,122,469,0
606,506,176,0
607,589,576,0
608,406,298,0
609,389,441,0
610,333,78,0
611,442,157,0
612,122,585,0
613,384,345,0
614,632,658,0
615,208,311,0
616,109,394,0
617,333,413,0
618,442,176,0
619,371,565,0
620,122,291,0
621,229,47,0
622,193,249,0
623,97,668,0
624,208,575,0
625,400,392,0
626,8,6,0
627,442,214,0
628,389,553,0
629,462,34,0
630,436,244,0
631,8,457,0
632,97,166,0
633,375,302,0
634,691,371,0
635,291,198,0
636,649,114,0
637,97,144,0
638,208,143,0
639,617,356,0
640,610,350,0
641,371,80,0
642,655,428,0
643,560,390,0
644,436,123,0
645,589,209,0
646,122,227,0
647,107,324,0
648,39,261,0
649,375,609,0
650,655,268,0
651,691,399,0
652,122,433,0
653,97,178,0
654,109,625,0
655,368,90,0
656,375,266,0
657,384,605,0
658,560,642,0
659,97,197,0
660,691,278,0
661,583,223,0
662,331,223,0
663,39,103,0
664,97,565,0
665,690,621,0
666,389,585,0
667,436,64,0
668,655,681,0
669,406,196,0
670,632,650,0
671,122,228,0
672,368,525,0
673,333,43,0
674,560,205,0
675,690,609,0
676,400,506,0
677,330,157,0
678,107,353,0
679,331,303,0
680,208,270,0
681,590,195,0
682,109,437,0
683,632,298,0
684,229,346,0
685,400,267,0
686,560,163,0
687,384,230,0
688,389,118,0
689,330,94,0
690,8,238,0
691,109,446,0
692,148,265,0
693,400,489,0
694,583,479,0
695,442,59,0
696,690,318,0
697,208,151,0
698,590,86,0
699,371,681,0
700,389,53,0
701,39,41,0
702,506,253,0
703,208,281,0
704,589,371,0
705,109,411,0
706,371,147,0
707,193,189,0
708,436,521,0
709,148,428,0
710,109,476,0
711,291,324,0
712,442,644,0
713,122,296,0
714,193,604,0
715,109,533,0
716,389,520,0
717,655,19,0
718,436,197,0
719,590,184,0
720,560,578,0
721,560,126,0
722,590,258,0
723,617,449,0
724,331,166,0
725,193,656,0
726,462,19,0
727,150,395,0
728,506,547,0
729,617,390,0
730,122,536,0
731,8,325,0
732,333,469,0
733,229,625,0
734,690,376,0
735,649,127,0
736,330,198,0
737,655,112,0
738,632,220,0
739,406,127,0
740,330,10,0
741,687,405,0
742,442,91,0
743,389,674,0
744,330,434,0
745,610,674,0
746,560,686,0
747,560,520,0
748,560,24,0
749,8,201,0
750,690,633,0
751,590,295,0
752,384,30,0
753,148,543,0
754,375,537,0
755,649,129,0
756,208,501,0
757,97,475,0
758,39,155,0
759,494,413,0
760,590,587,0
761,649,522,0
762,649,569,0
763,436,414,0
764,229,492,0
765,435,664,0
766,368,578,0
767,333,691,0
768,389,447,0
769,690,78,0
770,291,247,0
771,442,557,0
772,208,403,0
773,371,259,0
774,330,76,0
775,291,392,0
776,583,396,0
777,655,571,0
778,208,645,0
779,400,121,0
780,148,196,0
781,229,371,0
782,371,207,0
783,506,251,0
784,655,246,0
785,442,472,0
786,375,278,0
787,371,368,0
788,97,630,0
789,384,405,0
790,371,407,0
791,655,355,0
792,384,534,0
793,122,671,0
794,375,51,0
795,122,333,0
796,406,266,0
797,333,35,0
798,560,62,0
799,389,51,0
800,589,57,0
801,291,568,0
802,610,21,0
803,617,40,0
804,150,356,0
805,39,195,0
806,122,435,0
807,506,654,0
808,229,441,0
809,435,534,0
810,375,632,0
811,371,62,0
812,406,75,0
813,406,301,0
814,150,45,0
815,333,486,0
816,632,166,0
817,148,567,0
818,208,541,0
819,436,452,0
820,649,331,0
821,687,498,0
822,122,560,0
823,560,15,0
824,331,424,0
825,583,486,0
826,368,224,0
827,590,386,0
828,150,236,0
829,208,327,0
830,371,351,0
831,687,506,0
832,691,207,0
833,400,580,0
834,384,183,0
835,291,551,0
836,400,123,0
837,109,554,0
838,39,635,0
839,333,122,0
840,389,544,0
841,122,135,0
842,107,631,0
843,331,310,0
844,589,205,0
845,506,152,0
846,333,625,0
847,690,312,0
848,583,307,0
849,462,609,0
850,632,415,0
851,208,500,0
852,610,686,0
853,122,518,0
854,291,305,0
855,291,149,0
856,208,62,0
857,8,511,0
858,389,185,0
859,333,56,0
860,442,563,0
861,690,61,0
862,333,313,0
863,506,252,0
864,655,565,0
865,291,395,0
866,691,255,0
867,494,464,0
868,291,66,0
869,375,676,0
870,617,455,0
871,435,284,0
872,97,651,0
873,122,168,0
874,384,199,0
875,436,584,0
876,690,554,0
877,442,635,0
878,462,607,0
879,109,271,0
880,462,135,0
881,400,510,0
882,442,517,0
883,97,60,0
884,406,486,0
885,691,3,0
886,8,365,0
887,506,390,0
888,436,11,0
889,462,508,0
890,617,296,0
891,617,144,0
892,148,143,0
893,506,594,0
894,150,161,0
895,148,651,0
896,690,118,0
897,617,353,0
898,632,38,0
899,333,591,0
900,690,512,0
901,442,103,0
902,590,479,0
903,691,330,0
904,690,603,0
905,560,433,0
906,389,524,0
907,375,185,0
908,384,350,0
909,462,360,0
910,208,192,0
911,436,284,0
912,150,619,0
913,368,664,0
914,109,462,0
915,229,583,0
916,150,325,0
917,39,347,0
918,330,34,0
919,389,151,0
920,589,255,0
921,330,445,0
922,506,453,0
923,506,53,0
924,107,183,0
925,107,487,0
926,435,426,0
927,330,206,0
928,8,322,0
929,375,328,0
930,506,486,0
931,208,496,0
932,389,597,0
