,TF,Target,Label
243,858,810,1
244,858,940,1
245,858,135,1
246,858,738,1
247,858,62,1
248,858,46,1
249,858,426,1
250,858,846,1
251,858,897,1
252,885,683,1
253,885,372,1
254,901,68,1
255,901,786,1
256,917,463,1
257,918,621,1
258,921,1146,1
259,950,743,1
260,955,214,1
261,956,277,1
262,967,950,1
263,977,376,1
264,977,440,1
265,977,526,1
266,977,858,1
267,977,891,1
268,977,381,1
269,977,1023,1
270,977,1171,1
271,977,942,1
272,977,435,1
273,977,316,1
274,977,469,1
275,977,1184,1
276,977,1193,1
277,977,1166,1
278,977,252,1
279,977,535,1
280,977,459,1
281,977,927,1
282,977,1162,1
283,977,847,1
284,977,567,1
285,977,510,1
286,977,349,1
287,977,1190,1
288,977,219,1
289,989,998,1
290,1006,133,1
291,1025,918,1
292,1027,666,1
293,1035,1156,1
294,1035,704,1
295,1039,384,1
296,1041,1063,1
297,1041,203,1
298,1041,198,1
299,1041,114,1
300,1041,575,1
301,1041,953,1
302,1041,76,1
303,1041,324,1
304,1041,994,1
305,1041,587,1
306,1041,831,1
307,1041,45,1
308,1041,242,1
309,1059,219,1
310,1059,293,1
311,1059,405,1
312,1059,262,1
313,1068,134,1
314,1082,185,1
315,1088,823,1
316,1088,893,1
317,1088,413,1
318,1088,105,1
319,1088,1096,1
320,1088,293,1
321,1088,160,1
322,1088,2,1
323,1088,315,1
324,1088,467,1
325,1088,229,1
326,1088,53,1
327,1088,54,1
328,1088,485,1
329,1088,869,1
330,1096,653,1
331,1096,866,1
332,1096,2,1
333,1096,517,1
334,1096,61,1
335,1096,177,1
336,1096,589,1
337,1096,917,1
338,1096,1060,1
339,1096,272,1
340,1096,115,1
341,1096,1105,1
342,1096,847,1
343,1096,439,1
344,1096,502,1
345,1096,803,1
346,1102,44,1
347,1102,1132,1
348,1131,1190,1
349,1131,798,1
350,1131,383,1
351,1131,330,1
352,1131,498,1
353,1131,884,1
354,1132,163,1
355,1132,1085,1
356,1132,853,1
357,1144,311,1
358,1144,760,1
359,1146,228,1
360,1146,1013,1
361,1156,684,1
362,1156,483,1
363,1165,793,1
364,1165,1147,1
365,1165,473,1
366,1165,7,1
367,1165,288,1
368,1170,419,1
369,1175,933,1
370,1175,40,1
371,1175,164,1
372,1177,581,1
373,1177,105,1
374,1177,567,1
375,1192,66,1
376,1192,1027,1
377,1196,76,1
378,1196,935,1
379,1196,852,1
380,1196,260,1
381,1196,1058,1
382,386,611,0
383,151,926,0
384,69,567,0
385,1131,1098,0
386,312,867,0
387,917,857,0
388,14,717,0
389,112,323,0
390,324,988,0
391,1196,661,0
392,596,473,0
393,641,166,0
394,69,900,0
395,1050,841,0
396,1173,693,0
397,662,594,0
398,7,814,0
399,1027,1200,0
400,950,744,0
401,1035,784,0
402,1095,843,0
403,1022,1006,0
404,277,699,0
405,819,163,0
406,198,254,0
407,460,217,0
408,277,656,0
409,827,71,0
410,1082,648,0
411,216,780,0
412,1095,663,0
413,596,445,0
414,1170,1146,0
415,885,967,0
416,812,314,0
417,277,618,0
418,326,3,0
419,469,861,0
420,790,671,0
421,1131,164,0
422,1175,939,0
423,166,1195,0
424,1173,950,0
425,469,1007,0
426,587,739,0
427,178,1167,0
428,354,673,0
429,714,93,0
430,1165,558,0
431,306,1061,0
432,343,651,0
433,152,920,0
434,1035,53,0
435,800,965,0
436,460,1030,0
437,666,1057,0
438,68,993,0
439,778,125,0
440,1027,286,0
441,621,923,0
442,956,396,0
443,885,234,0
444,1128,1196,0
445,167,293,0
446,839,1152,0
447,216,505,0
448,721,647,0
449,104,611,0
450,168,13,0
451,130,365,0
452,581,417,0
453,967,617,0
454,1027,769,0
455,52,1066,0
456,1035,202,0
457,1186,1063,0
458,664,22,0
459,62,763,0
460,596,1033,0
461,419,220,0
462,858,838,0
463,1039,498,0
464,1196,417,0
465,1192,680,0
466,839,401,0
467,1035,329,0
468,415,538,0
469,390,981,0
470,1146,364,0
471,343,1035,0
472,167,634,0
473,112,879,0
474,1170,29,0
475,621,179,0
476,1006,668,0
477,662,295,0
478,196,441,0
479,993,194,0
480,977,728,0
481,384,253,0
482,621,287,0
483,1022,735,0
484,899,814,0
485,780,189,0
486,780,940,0
487,480,976,0
488,469,1132,0
489,1170,93,0
490,1144,27,0
491,803,991,0
492,415,1076,0
493,621,967,0
494,1088,224,0
495,684,942,0
496,579,524,0
497,1165,238,0
498,1027,447,0
499,7,322,0
500,714,473,0
501,104,175,0
502,812,1162,0
503,419,126,0
504,112,108,0
505,425,686,0
506,800,603,0
507,684,393,0
508,78,1167,0
509,69,1154,0
510,14,1175,0
511,104,514,0
512,917,1028,0
513,857,207,0
514,621,910,0
515,151,830,0
516,1196,142,0
517,300,240,0
518,7,955,0
519,917,1003,0
520,415,453,0
521,847,1110,0
522,736,1191,0
523,277,1032,0
524,1146,432,0
525,179,386,0
526,1022,207,0
527,1059,968,0
528,69,933,0
529,967,690,0
530,685,61,0
531,1196,1072,0
532,1035,443,0
533,483,357,0
534,955,814,0
535,1039,52,0
536,527,787,0
537,7,97,0
538,721,440,0
539,1088,25,0
540,921,1068,0
541,69,1043,0
542,846,748,0
543,240,73,0
544,255,599,0
545,179,1137,0
546,1132,252,0
547,505,1154,0
548,641,601,0
549,1085,4,0
550,812,896,0
551,386,700,0
552,198,853,0
553,1196,196,0
554,885,1078,0
555,277,313,0
556,967,864,0
557,480,87,0
558,790,152,0
559,1186,801,0
560,812,808,0
561,857,81,0
562,255,524,0
563,2,662,0
564,180,679,0
565,168,840,0
566,931,406,0
567,641,526,0
568,205,904,0
569,993,314,0
570,76,991,0
571,1146,395,0
572,152,332,0
573,100,1153,0
574,483,1048,0
575,664,437,0
576,857,314,0
577,152,883,0
578,839,1102,0
579,1041,145,0
580,216,875,0
581,1022,117,0
582,1006,327,0
583,168,1047,0
584,1088,738,0
585,196,268,0
586,1025,593,0
587,198,313,0
588,386,376,0
589,780,141,0
590,167,1144,0
591,1050,469,0
592,977,717,0
593,246,1114,0
594,918,565,0
595,1050,722,0
596,300,855,0
597,505,653,0
598,819,210,0
599,1197,406,0
600,166,811,0
601,480,860,0
602,18,269,0
603,1173,263,0
604,354,8,0
605,875,767,0
606,228,30,0
607,885,782,0
608,664,135,0
609,1025,334,0
610,778,666,0
611,1035,1112,0
612,575,1025,0
613,1006,575,0
614,76,918,0
615,2,728,0
616,104,1047,0
617,52,372,0
618,543,58,0
619,811,450,0
620,479,1151,0
621,846,260,0
622,581,32,0
623,479,568,0
624,469,778,0
625,589,1129,0
626,326,837,0
627,505,1199,0
628,419,511,0
629,1144,920,0
630,780,408,0
631,1165,207,0
632,529,760,0
633,255,302,0
634,1197,309,0
635,20,695,0
636,1102,1045,0
637,543,904,0
638,1144,30,0
639,684,62,0
640,1128,1165,0
641,998,252,0
642,300,424,0
643,1050,254,0
644,1197,388,0
645,294,353,0
646,666,593,0
647,1095,206,0
648,1059,981,0
649,977,875,0
650,78,203,0
651,1035,110,0
652,685,984,0
653,812,867,0
654,151,280,0
655,1144,656,0
656,1177,41,0
657,1170,740,0
658,151,1159,0
659,274,692,0
660,790,327,0
661,300,220,0
662,390,1007,0
663,736,1075,0
664,641,176,0
665,246,287,0
666,525,759,0
667,1132,1009,0
668,1132,831,0
669,2,357,0
670,1068,911,0
671,581,847,0
672,596,968,0
673,294,595,0
674,579,744,0
675,790,1163,0
676,736,532,0
677,847,976,0
678,240,503,0
679,1022,682,0
680,228,249,0
681,1013,1158,0
682,419,1061,0
683,1165,656,0
684,1082,17,0
685,274,276,0
686,479,62,0
687,306,161,0
688,469,1061,0
689,1068,606,0
690,1035,547,0
691,811,919,0
692,955,703,0
693,40,1003,0
694,917,24,0
695,1072,111,0
696,104,390,0
697,14,3,0
698,246,1143,0
699,641,359,0
700,1165,39,0
701,803,1013,0
702,1173,826,0
703,384,931,0
704,587,364,0
705,196,647,0
706,664,86,0
707,998,924,0
708,483,1027,0
709,312,566,0
710,529,107,0
711,68,1201,0
712,1128,1027,0
713,2,983,0
714,1041,1003,0
715,1013,402,0
716,839,550,0
717,419,1089,0
718,354,368,0
719,1025,166,0
720,664,345,0
721,529,51,0
722,460,913,0
723,1022,981,0
724,178,1203,0
725,1175,653,0
726,955,303,0
727,312,1085,0
728,575,642,0
729,525,1122,0
730,277,305,0
731,662,696,0
732,875,974,0
733,20,1043,0
734,846,1198,0
735,527,1078,0
736,858,1044,0
737,803,59,0
738,875,206,0
739,130,321,0
740,469,379,0
741,621,1199,0
742,2,896,0
743,205,336,0
744,386,144,0
745,1170,314,0
746,419,1202,0
747,721,397,0
748,460,441,0
749,454,336,0
750,1035,1022,0
751,384,537,0
752,918,847,0
753,1192,797,0
754,956,316,0
755,112,217,0
756,1146,163,0
757,1156,632,0
758,112,1118,0
759,1144,469,0
760,20,696,0
761,839,769,0
762,312,1105,0
763,899,873,0
764,1175,465,0
765,1088,787,0
766,579,152,0
767,324,950,0
768,1088,708,0
769,721,469,0
770,1156,297,0
771,596,836,0
772,180,412,0
773,246,754,0
774,339,1047,0
775,78,1194,0
776,917,361,0
777,2,420,0
778,918,217,0
779,469,745,0
780,955,995,0
781,18,1104,0
782,543,810,0
783,384,292,0
784,419,874,0
785,277,1110,0
786,326,932,0
787,587,1026,0
788,480,443,0
789,741,1147,0
790,662,382,0
791,648,926,0
792,666,487,0
793,1156,975,0
794,454,532,0
795,714,525,0
796,1082,549,0
797,151,933,0
798,22,1064,0
799,339,964,0
800,1088,266,0
801,664,1087,0
802,831,134,0
803,1041,65,0
804,662,914,0
805,803,478,0
806,921,1065,0
807,1170,198,0
808,1132,26,0
809,1085,392,0
810,812,262,0
811,800,81,0
812,22,203,0
813,40,590,0
814,579,271,0
815,326,329,0
816,917,218,0
817,22,1069,0
818,1177,854,0
819,885,321,0
820,596,926,0
821,967,239,0
822,425,850,0
823,483,691,0
824,741,83,0
825,684,1042,0
826,899,292,0
827,386,723,0
828,326,145,0
829,151,983,0
830,998,24,0
831,899,1044,0
832,641,123,0
833,527,347,0
834,1197,514,0
835,152,507,0
836,621,206,0
837,255,336,0
838,196,921,0
839,178,474,0
840,1013,99,0
841,1177,398,0
842,104,332,0
843,326,8,0
844,151,507,0
845,1006,716,0
846,1128,658,0
847,811,773,0
848,579,703,0
849,993,688,0
850,20,394,0
851,130,966,0
852,22,909,0
853,178,129,0
854,589,1180,0
855,527,278,0
856,483,216,0
857,22,532,0
858,803,17,0
859,664,151,0
860,967,698,0
861,78,1004,0
862,112,607,0
863,967,801,0
864,354,674,0
865,479,84,0
866,827,544,0
867,955,181,0
868,1175,260,0
869,18,181,0
870,205,961,0
871,179,777,0
872,736,1016,0
873,525,581,0
874,178,215,0
875,901,573,0
876,14,809,0
877,685,876,0
878,1082,377,0
879,662,1007,0
880,274,527,0
881,684,210,0
882,743,641,0
883,921,906,0
884,205,647,0
885,1165,363,0
886,354,387,0
887,151,987,0
888,736,562,0
889,778,491,0
890,931,344,0
891,664,730,0
892,1175,900,0
893,736,687,0
894,1132,276,0
895,326,341,0
896,78,1074,0
897,875,607,0
898,1050,158,0
899,168,1176,0
900,899,12,0
901,846,354,0
902,581,185,0
903,812,613,0
904,819,1002,0
905,99,425,0
906,1170,424,0
907,480,353,0
908,901,1188,0
909,1085,738,0
910,240,639,0
911,587,800,0
912,294,171,0
913,931,785,0
914,684,1095,0
915,40,871,0
916,543,7,0
917,150,1119,0
918,527,1091,0
919,18,774,0
920,931,1092,0
921,1022,553,0
922,989,977,0
923,953,1198,0
924,460,1011,0
925,99,759,0
926,950,955,0
927,587,1031,0
928,354,728,0
929,875,1031,0
930,62,1005,0
931,827,3,0
932,300,285,0
933,780,374,0
934,40,802,0
935,52,907,0
936,180,145,0
937,993,1177,0
938,721,476,0
939,20,605,0
940,1102,168,0
941,312,481,0
942,858,1185,0
943,1128,814,0
944,274,1009,0
945,168,943,0
946,956,127,0
947,1072,482,0
948,1041,616,0
949,899,60,0
950,989,13,0
951,1050,28,0
952,1146,277,0
953,543,1123,0
954,1041,344,0
955,1156,499,0
956,52,123,0
957,899,191,0
958,800,1006,0
959,885,816,0
960,800,488,0
961,1072,827,0
962,741,48,0
963,721,622,0
964,1131,578,0
965,469,328,0
966,587,767,0
967,998,255,0
968,216,846,0
969,684,175,0
970,240,564,0
971,483,443,0
972,812,295,0
973,151,61,0
974,641,316,0
975,918,262,0
976,901,22,0
977,977,322,0
978,589,297,0
979,989,223,0
980,666,1000,0
981,198,1098,0
982,831,977,0
983,198,9,0
984,839,565,0
985,1128,64,0
986,1165,328,0
987,22,828,0
988,152,65,0
989,921,653,0
990,240,283,0
991,324,512,0
992,685,341,0
993,1035,243,0
994,166,638,0
995,151,924,0
996,1096,1163,0
997,1035,587,0
998,589,274,0
999,386,1100,0
1000,581,167,0
1001,312,900,0
1002,1177,740,0
1003,666,635,0
1004,100,630,0
1005,581,258,0
1006,274,1197,0
1007,1039,1176,0
1008,40,241,0
1009,811,33,0
1010,469,219,0
1011,858,87,0
1012,69,789,0
1013,780,7,0
1014,1177,460,0
1015,589,441,0
1016,1035,1194,0
1017,274,968,0
1018,977,625,0
1019,312,274,0
1020,178,895,0
1021,736,26,0
1022,205,78,0
1023,977,1084,0
1024,587,282,0
1025,150,375,0
1026,1022,416,0
1027,1173,197,0
1028,950,115,0
1029,921,1047,0
1030,831,669,0
1031,1144,1118,0
1032,460,724,0
1033,339,206,0
1034,684,1064,0
1035,1059,363,0
1036,130,667,0
1037,300,688,0
1038,69,1132,0
1039,543,639,0
1040,168,392,0
1041,648,699,0
1042,741,720,0
1043,899,864,0
1044,151,824,0
1045,1088,785,0
1046,505,1182,0
1047,1196,577,0
1048,1082,571,0
1049,847,699,0
1050,469,1008,0
1051,685,78,0
1052,415,340,0
1053,1128,1068,0
1054,1173,252,0
1055,339,971,0
1056,339,1038,0
1057,168,68,0
1058,339,675,0
1059,1088,458,0
1060,1068,564,0
1061,479,565,0
1062,1059,241,0
1063,1196,498,0
1064,1196,508,0
1065,1072,792,0
1066,527,901,0
1067,921,590,0
1068,112,809,0
1069,166,523,0
1070,743,545,0
1071,1156,984,0
1072,339,844,0
1073,1177,901,0
1074,684,525,0
1075,390,294,0
1076,1170,1114,0
1077,390,111,0
1078,1144,912,0
1079,621,119,0
1080,166,131,0
1081,1170,593,0
1082,950,249,0
1083,1035,1041,0
1084,52,853,0
1085,228,916,0
1086,274,254,0
1087,581,951,0
1088,831,693,0
1089,575,1180,0
1090,1022,616,0
1091,152,273,0
1092,977,406,0
1093,167,206,0
1094,150,824,0
1095,967,194,0
1096,666,243,0
1097,989,1045,0
1098,112,389,0
1099,967,206,0
1100,1165,559,0
1101,196,836,0
1102,68,29,0
1103,1170,927,0
1104,178,735,0
1105,294,1196,0
1106,150,519,0
1107,255,492,0
1108,168,232,0
1109,579,408,0
1110,743,82,0
1111,168,479,0
1112,780,890,0
1113,1197,663,0
1114,1144,863,0
1115,18,85,0
1116,178,862,0
1117,648,839,0
1118,1146,923,0
1119,1102,864,0
1120,20,680,0
1121,454,612,0
1122,950,910,0
1123,312,996,0
1124,1059,1132,0
1125,78,637,0
1126,354,110,0
1127,1170,734,0
1128,721,404,0
1129,326,539,0
1130,950,654,0
1131,1072,295,0
1132,386,1085,0
1133,955,85,0
1134,100,1079,0
1135,846,454,0
1136,998,1032,0
1137,743,521,0
1138,977,821,0
1139,525,934,0
1140,326,943,0
1141,1177,984,0
1142,955,1135,0
1143,483,634,0
1144,78,529,0
1145,483,887,0
1146,721,1057,0
1147,40,608,0
1148,384,961,0
1149,811,816,0
1150,479,273,0
1151,246,852,0
1152,967,258,0
1153,62,78,0
1154,1035,334,0
1155,956,541,0
1156,666,75,0
1157,621,407,0
1158,575,745,0
1159,1177,751,0
1160,151,739,0
1161,454,894,0
1162,386,124,0
1163,277,332,0
1164,1132,585,0
1165,354,310,0
1166,921,634,0
1167,875,777,0
1168,790,762,0
1169,953,894,0
1170,22,1051,0
1171,18,930,0
1172,326,950,0
1173,100,274,0
1174,326,392,0
1175,1050,953,0
1176,52,432,0
1177,1059,64,0
1178,78,613,0
1179,780,1145,0
1180,839,990,0
1181,1068,181,0
1182,40,907,0
1183,662,646,0
1184,1072,824,0
1185,179,1171,0
1186,811,868,0
1187,993,105,0
1188,326,1178,0
1189,648,985,0
1190,166,717,0
1191,178,697,0
1192,78,201,0
1193,1039,952,0
1194,69,580,0
1195,778,640,0
1196,847,159,0
1197,1082,1171,0
1198,1170,91,0
1199,1177,582,0
1200,921,711,0
1201,743,147,0
1202,152,450,0
1203,343,479,0
1204,800,1096,0
1205,1144,869,0
1206,1035,860,0
1207,857,102,0
1208,246,174,0
1209,1096,130,0
1210,246,108,0
1211,543,1006,0
1212,575,876,0
1213,390,124,0
1214,1102,418,0
1215,99,1051,0
1216,885,435,0
1217,827,248,0
1218,168,707,0
1219,741,520,0
1220,581,881,0
1221,168,834,0
1222,454,448,0
1223,931,760,0
1224,1175,458,0
1225,1022,1050,0
1226,384,488,0
1227,621,673,0
1228,68,278,0
1229,847,770,0
1230,1156,463,0
1231,1085,691,0
1232,977,766,0
1233,736,1122,0
1234,736,266,0
1235,306,967,0
1236,993,225,0
1237,505,287,0
1238,20,136,0
1239,1128,254,0
1240,1041,1101,0
1241,812,509,0
1242,596,210,0
1243,778,856,0
1244,151,310,0
1245,104,309,0
1246,40,61,0
1247,955,476,0
1248,326,1092,0
1249,78,561,0
1250,1072,457,0
1251,1041,1082,0
1252,1197,979,0
1253,621,49,0
1254,1196,409,0
1255,40,71,0
1256,621,1100,0
1257,529,683,0
1258,998,604,0
1259,575,580,0
1260,168,797,0
1261,1095,517,0
1262,419,14,0
1263,14,1003,0
1264,1095,50,0
1265,967,902,0
1266,741,1041,0
1267,953,95,0
1268,178,71,0
1269,885,265,0
1270,354,495,0
1271,300,344,0
1272,858,424,0
1273,300,330,0
1274,1035,367,0
1275,899,429,0
1276,198,867,0
1277,736,954,0
1278,1013,376,0
1279,1006,504,0
1280,1035,458,0
1281,324,314,0
1282,343,850,0
1283,312,342,0
1284,216,893,0
1285,454,42,0
1286,950,1058,0
1287,525,0,0
1288,664,695,0
1289,1006,75,0
1290,839,188,0
1291,800,107,0
1292,899,998,0
1293,152,466,0
1294,78,583,0
1295,543,211,0
1296,274,853,0
1297,857,447,0
1298,240,569,0
1299,1013,807,0
1300,425,55,0
1301,246,331,0
1302,967,859,0
1303,1025,462,0
1304,178,1000,0
1305,664,329,0
1306,1177,150,0
1307,831,1113,0
1308,14,1197,0
1309,419,1123,0
1310,62,1194,0
1311,1144,973,0
1312,780,592,0
1313,274,941,0
1314,579,481,0
1315,40,835,0
1316,993,41,0
1317,76,119,0
1318,857,12,0
1319,527,909,0
1320,178,1160,0
1321,931,1083,0
1322,917,793,0
1323,575,1068,0
1324,179,246,0
1325,205,372,0
1326,918,469,0
1327,415,314,0
1328,130,791,0
1329,819,545,0
1330,1131,363,0
1331,921,1104,0
1332,196,792,0
1333,178,756,0
1334,1035,1072,0
1335,1095,915,0
1336,52,317,0
1337,527,704,0
1338,1146,793,0
1339,858,75,0
1340,685,585,0
1341,967,423,0
1342,998,383,0
1343,480,918,0
1344,780,1148,0
1345,384,219,0
1346,1025,0,0
1347,858,1179,0
1348,1095,731,0
1349,460,169,0
1350,390,165,0
1351,998,541,0
1352,99,122,0
1353,803,658,0
1354,743,570,0
1355,339,352,0
1356,216,400,0
1357,1177,499,0
1358,579,869,0
1359,993,677,0
1360,69,568,0
1361,648,496,0
1362,741,516,0
1363,846,360,0
1364,20,363,0
1365,1177,990,0
1366,525,627,0
1367,1085,381,0
1368,684,961,0
1369,277,1149,0
1370,1102,882,0
1371,1072,973,0
1372,255,28,0
1373,1072,974,0
1374,1165,486,0
1375,1165,312,0
1376,22,957,0
1377,575,899,0
1378,917,272,0
1379,956,447,0
1380,69,174,0
1381,579,1118,0
1382,480,966,0
1383,931,835,0
1384,575,310,0
1385,277,1034,0
1386,419,68,0
1387,1186,223,0
1388,1146,905,0
1389,736,341,0
1390,205,922,0
1391,575,1072,0
1392,847,67,0
1393,240,542,0
1394,596,1196,0
1395,780,98,0
1396,989,336,0
1397,180,646,0
1398,151,827,0
1399,205,353,0
1400,300,567,0
1401,589,384,0
1402,527,102,0
1403,469,833,0
1404,300,210,0
1405,40,1061,0
1406,918,938,0
1407,721,1078,0
1408,168,1029,0
1409,1197,1195,0
1410,847,574,0
1411,1197,251,0
1412,857,152,0
1413,469,1026,0
1414,956,597,0
1415,684,40,0
1416,306,450,0
1417,152,1153,0
1418,953,30,0
1419,167,380,0
1420,324,838,0
1421,1025,346,0
1422,1156,491,0
1423,839,476,0
1424,596,769,0
1425,525,57,0
1426,1025,461,0
1427,529,364,0
1428,1192,703,0
1429,931,512,0
1430,1059,583,0
1431,460,336,0
1432,1088,113,0
1433,130,911,0
1434,343,125,0
1435,1072,727,0
1436,1025,251,0
1437,415,875,0
1438,343,73,0
1439,1013,794,0
1440,662,975,0
1441,274,473,0
1442,22,821,0
1443,977,804,0
1444,62,509,0
1445,480,1145,0
1446,685,215,0
1447,575,555,0
1448,419,748,0
1449,180,608,0
1450,641,47,0
1451,196,705,0
1452,1059,40,0
1453,205,192,0
1454,819,667,0
1455,22,897,0
1456,684,15,0
1457,664,763,0
1458,483,86,0
1459,921,815,0
1460,104,856,0
1461,839,522,0
1462,166,415,0
1463,69,668,0
1464,20,380,0
1465,847,946,0
1466,641,879,0
1467,18,332,0
1468,52,324,0
1469,20,789,0
1470,899,1180,0
1471,179,562,0
1472,274,5,0
1473,415,729,0
1474,800,636,0
1475,811,256,0
1476,1156,396,0
1477,425,330,0
1478,596,347,0
1479,274,458,0
1480,469,765,0
1481,917,1047,0
1482,7,569,0
1483,918,581,0
1484,589,415,0
1485,255,666,0
1486,858,580,0
1487,1197,555,0
1488,664,226,0
1489,858,729,0
1490,312,874,0
1491,666,1128,0
1492,989,678,0
1493,803,627,0
1494,581,347,0
1495,778,305,0
1496,205,925,0
1497,99,1056,0
1498,1165,432,0
1499,1156,712,0
1500,790,467,0
1501,858,452,0
1502,685,166,0
1503,743,586,0
1504,205,972,0
1505,480,952,0
1506,99,1119,0
1507,967,513,0
1508,2,30,0
1509,198,340,0
1510,306,1095,0
1511,1085,5,0
1512,104,623,0
1513,167,605,0
1514,800,317,0
1515,40,1179,0
1516,527,1195,0
1517,662,500,0
1518,812,956,0
1519,812,515,0
1520,68,788,0
1521,1095,310,0
1522,228,558,0
1523,112,538,0
1524,664,318,0
1525,151,1122,0
1526,1177,325,0
1527,1156,669,0
1528,277,1060,0
1529,99,21,0
1530,277,178,0
1531,354,767,0
1532,425,1046,0
1533,831,579,0
1534,14,774,0
1535,1006,1086,0
1536,151,349,0
1537,1170,986,0
1538,100,1054,0
1539,1165,30,0
1540,150,921,0
1541,167,76,0
1542,778,167,0
1543,166,1101,0
1544,1095,956,0
1545,99,986,0
1546,104,484,0
1547,998,314,0
1548,648,542,0
1549,22,1109,0
1550,847,694,0
1551,587,245,0
1552,956,431,0
1553,589,188,0
1554,800,3,0
1555,99,1137,0
1556,20,609,0
1557,69,181,0
1558,306,128,0
1559,505,975,0
1560,196,821,0
1561,180,113,0
1562,579,487,0
1563,1095,733,0
1564,587,949,0
1565,1013,698,0
1566,52,817,0
1567,100,562,0
1568,921,694,0
1569,827,193,0
1570,216,792,0
1571,178,1017,0
1572,100,739,0
1573,575,977,0
1574,69,316,0
1575,312,69,0
1576,780,1080,0
1577,469,137,0
1578,666,501,0
1579,579,931,0
1580,1170,1201,0
1581,1102,813,0
1582,743,974,0
1583,1095,561,0
1584,505,549,0
1585,294,916,0
1586,179,294,0
1587,589,28,0
1588,575,1074,0
1589,664,216,0
1590,196,1001,0
1591,780,0,0
1592,166,1142,0
1593,953,131,0
1594,1041,713,0
1595,454,316,0
