,TF,Target,Label
264,819,846,1
265,819,799,1
266,819,626,1
267,819,988,1
268,827,228,1
269,831,255,1
270,831,43,1
271,831,780,1
272,831,883,1
273,831,940,1
274,846,175,1
275,846,1060,1
276,846,339,1
277,846,384,1
278,846,541,1
279,846,814,1
280,846,191,1
281,846,114,1
282,846,1112,1
283,847,78,1
284,847,1156,1
285,857,1125,1
286,858,1167,1
287,858,638,1
288,858,786,1
289,858,484,1
290,858,463,1
291,858,534,1
292,858,581,1
293,858,261,1
294,858,1195,1
295,858,608,1
296,875,78,1
297,885,339,1
298,885,151,1
299,901,20,1
300,901,99,1
301,917,1132,1
302,917,809,1
303,918,711,1
304,921,166,1
305,931,543,1
306,950,967,1
307,953,581,1
308,955,877,1
309,955,291,1
310,956,164,1
311,956,937,1
312,967,612,1
313,967,743,1
314,977,957,1
315,977,850,1
316,977,663,1
317,977,156,1
318,977,52,1
319,977,908,1
320,977,955,1
321,977,1124,1
322,977,917,1
323,977,352,1
324,977,1035,1
325,977,1095,1
326,977,403,1
327,977,395,1
328,977,1041,1
329,977,659,1
330,977,306,1
331,977,581,1
332,977,245,1
333,977,150,1
334,977,1116,1
335,977,9,1
336,977,1135,1
337,977,261,1
338,977,182,1
339,977,475,1
340,989,1156,1
341,993,342,1
342,998,989,1
343,1006,1186,1
344,1022,1096,1
345,1025,581,1
346,1025,228,1
347,1027,1192,1
348,1035,517,1
349,1035,143,1
350,1035,162,1
351,1039,1007,1
352,1041,8,1
353,1041,853,1
354,1041,647,1
355,1041,935,1
356,1041,1127,1
357,1041,627,1
358,1041,330,1
359,1041,835,1
360,1041,440,1
361,1041,1133,1
362,1041,1167,1
363,1041,716,1
364,1041,3,1
365,1041,10,1
366,1050,1165,1
367,1059,178,1
368,1059,350,1
369,1059,884,1
370,1059,760,1
371,1068,548,1
372,1082,1147,1
373,1085,1132,1
374,1088,543,1
375,1088,383,1
376,1088,254,1
377,1088,908,1
378,1088,268,1
379,1088,623,1
380,1088,162,1
381,1088,617,1
382,1088,405,1
383,1088,359,1
384,1088,69,1
385,1088,541,1
386,1088,470,1
387,1088,1035,1
388,1088,493,1
389,1088,834,1
390,1096,1057,1
391,1096,779,1
392,1096,344,1
393,1096,694,1
394,1096,825,1
395,1096,927,1
396,1096,155,1
397,1096,135,1
398,1096,18,1
399,1096,721,1
400,1096,176,1
401,1096,118,1
402,1096,1100,1
403,1096,228,1
404,1096,871,1
405,1096,162,1
406,1102,917,1
407,1102,419,1
408,1128,460,1
409,1131,525,1
410,1131,373,1
411,1131,1156,1
412,1131,398,1
413,1131,473,1
414,1131,628,1
415,1132,305,1
416,1132,151,1
417,1132,242,1
418,1132,527,1
419,1144,88,1
420,1144,262,1
421,1146,527,1
422,1146,831,1
423,1156,1177,1
424,1156,330,1
425,1165,665,1
426,1165,354,1
427,1165,648,1
428,1165,1068,1
429,1165,4,1
430,1165,22,1
431,1170,125,1
432,1175,662,1
433,1175,603,1
434,1175,484,1
435,1177,692,1
436,1177,846,1
437,1177,435,1
438,1192,543,1
439,1192,479,1
440,1196,644,1
441,1196,332,1
442,1196,967,1
443,1196,662,1
444,1196,1059,1
445,1196,741,1
446,1197,1147,1
447,1013,301,0
448,839,936,0
449,819,1200,0
450,246,142,0
451,1197,1072,0
452,743,821,0
453,354,28,0
454,1175,1100,0
455,1006,1019,0
456,255,364,0
457,998,710,0
458,1050,237,0
459,69,342,0
460,1128,119,0
461,1022,1151,0
462,1170,309,0
463,684,1190,0
464,343,691,0
465,1192,220,0
466,901,968,0
467,480,404,0
468,931,375,0
469,1068,1006,0
470,343,23,0
471,1132,936,0
472,390,776,0
473,993,453,0
474,1041,43,0
475,1177,964,0
476,2,780,0
477,246,683,0
478,846,195,0
479,1025,333,0
480,885,655,0
481,1025,293,0
482,1006,925,0
483,246,474,0
484,543,179,0
485,901,598,0
486,324,351,0
487,130,894,0
488,324,554,0
489,950,1139,0
490,104,910,0
491,846,775,0
492,339,1123,0
493,1006,914,0
494,228,461,0
495,240,77,0
496,460,86,0
497,460,478,0
498,354,988,0
499,425,266,0
500,684,1080,0
501,847,643,0
502,800,204,0
503,306,178,0
504,324,1133,0
505,216,1055,0
506,18,168,0
507,641,288,0
508,684,249,0
509,246,959,0
510,736,164,0
511,648,646,0
512,790,461,0
513,921,791,0
514,168,796,0
515,967,262,0
516,581,629,0
517,875,41,0
518,831,973,0
519,1050,971,0
520,1013,147,0
521,529,450,0
522,198,297,0
523,228,1164,0
524,529,855,0
525,714,962,0
526,1006,478,0
527,339,1163,0
528,151,1043,0
529,180,385,0
530,1177,1113,0
531,581,1181,0
532,790,518,0
533,52,730,0
534,1041,655,0
535,343,1144,0
536,741,185,0
537,736,794,0
538,1132,895,0
539,99,362,0
540,69,1118,0
541,168,1077,0
542,998,351,0
543,100,579,0
544,899,262,0
545,78,517,0
546,1035,1103,0
547,1128,117,0
548,274,389,0
549,419,648,0
550,306,310,0
551,596,528,0
552,246,402,0
553,1186,1169,0
554,621,97,0
555,216,25,0
556,294,656,0
557,460,1102,0
558,7,394,0
559,803,994,0
560,505,83,0
561,386,225,0
562,306,631,0
563,390,266,0
564,52,1102,0
565,179,1195,0
566,1050,897,0
567,20,1167,0
568,831,1018,0
569,196,499,0
570,827,681,0
571,104,604,0
572,743,694,0
573,151,46,0
574,480,695,0
575,993,43,0
576,1197,84,0
577,525,175,0
578,1132,473,0
579,228,224,0
580,977,863,0
581,480,1117,0
582,20,269,0
583,1144,827,0
584,525,919,0
585,666,345,0
586,52,44,0
587,917,784,0
588,166,330,0
589,803,179,0
590,1177,29,0
591,469,388,0
592,480,905,0
593,977,1011,0
594,931,985,0
595,648,757,0
596,1192,481,0
597,1144,364,0
598,1096,473,0
599,736,605,0
600,130,408,0
601,68,403,0
602,40,1126,0
603,921,37,0
604,1022,726,0
605,7,63,0
606,831,1004,0
607,885,406,0
608,811,789,0
609,579,284,0
610,300,62,0
611,179,57,0
612,324,819,0
613,790,1059,0
614,780,70,0
615,800,88,0
616,977,1063,0
617,741,931,0
618,812,257,0
619,1196,136,0
620,714,1125,0
621,425,662,0
622,7,150,0
623,525,1058,0
624,390,571,0
625,875,517,0
626,529,976,0
627,1102,924,0
628,967,504,0
629,228,1091,0
630,662,528,0
631,1170,877,0
632,390,851,0
633,386,86,0
634,505,1166,0
635,151,891,0
636,1131,791,0
637,1096,22,0
638,151,888,0
639,20,773,0
640,831,1074,0
641,1082,606,0
642,339,1186,0
643,811,1148,0
644,20,508,0
645,62,810,0
646,581,269,0
647,180,537,0
648,20,1138,0
649,1088,1136,0
650,875,571,0
651,827,1111,0
652,99,572,0
653,469,472,0
654,998,61,0
655,469,532,0
656,69,63,0
657,390,1184,0
658,1041,954,0
659,967,358,0
660,354,520,0
661,384,264,0
662,847,1018,0
663,921,310,0
664,525,562,0
665,460,922,0
666,62,525,0
667,803,916,0
668,483,815,0
669,326,892,0
670,1146,825,0
671,621,871,0
672,384,81,0
673,1025,564,0
674,1186,220,0
675,339,1143,0
676,1068,528,0
677,419,1012,0
678,800,493,0
679,339,672,0
680,306,1069,0
681,1131,603,0
682,1050,463,0
683,1006,8,0
684,168,176,0
685,579,655,0
686,312,718,0
687,800,166,0
688,899,875,0
689,581,1087,0
690,581,551,0
691,52,24,0
692,18,1015,0
693,1175,552,0
694,989,134,0
695,100,828,0
696,741,66,0
697,953,627,0
698,179,1145,0
699,228,1137,0
700,579,1092,0
701,1059,1191,0
702,587,33,0
703,419,49,0
704,479,801,0
705,483,653,0
706,178,45,0
707,714,465,0
708,1013,505,0
709,950,683,0
710,989,17,0
711,579,40,0
712,827,586,0
713,130,533,0
714,1102,1057,0
715,415,346,0
716,899,281,0
717,581,170,0
718,1096,452,0
719,167,5,0
720,1096,122,0
721,575,305,0
722,1170,763,0
723,1025,323,0
724,454,848,0
725,198,387,0
726,921,407,0
727,100,1117,0
728,993,978,0
729,743,820,0
730,100,787,0
731,454,26,0
732,1192,414,0
733,921,1197,0
734,1027,544,0
735,205,1000,0
736,205,1101,0
737,921,950,0
738,529,713,0
739,1177,155,0
740,857,431,0
741,240,921,0
742,1085,999,0
743,112,495,0
744,180,703,0
745,1177,1022,0
746,648,170,0
747,20,1070,0
748,294,1155,0
749,664,107,0
750,168,218,0
751,839,940,0
752,875,597,0
753,736,4,0
754,78,608,0
755,240,1038,0
756,1039,562,0
757,1068,65,0
758,736,512,0
759,152,942,0
760,386,246,0
761,386,184,0
762,152,1141,0
763,736,885,0
764,885,863,0
765,827,362,0
766,100,731,0
767,1173,959,0
768,1082,898,0
769,40,577,0
770,950,273,0
771,596,803,0
772,180,1052,0
773,955,649,0
774,415,37,0
775,977,909,0
776,1035,257,0
777,152,224,0
778,1173,951,0
779,1068,554,0
780,1050,898,0
781,277,257,0
782,274,565,0
783,714,424,0
784,1096,713,0
785,918,90,0
786,800,195,0
787,827,514,0
788,354,856,0
789,14,134,0
790,579,742,0
791,1096,559,0
792,1156,408,0
793,780,479,0
794,180,357,0
795,931,159,0
796,812,692,0
797,666,1156,0
798,998,18,0
799,662,365,0
800,384,784,0
801,1131,1104,0
802,790,79,0
803,100,842,0
804,1068,366,0
805,69,129,0
806,1128,1003,0
807,857,708,0
808,721,873,0
809,977,563,0
810,664,727,0
811,918,1168,0
812,621,276,0
813,390,635,0
814,179,920,0
815,1196,1126,0
816,167,805,0
817,648,206,0
818,811,1055,0
819,931,645,0
820,1082,987,0
821,425,148,0
822,112,798,0
823,425,446,0
824,339,241,0
825,1144,323,0
826,956,1039,0
827,216,80,0
828,100,537,0
829,587,5,0
830,274,871,0
831,1146,322,0
832,1173,438,0
833,811,850,0
834,425,294,0
835,505,1012,0
836,931,514,0
837,274,763,0
838,386,1027,0
839,664,1188,0
840,312,1147,0
841,460,578,0
842,483,342,0
843,240,908,0
844,596,736,0
845,326,551,0
846,1027,127,0
847,596,1001,0
848,662,208,0
849,811,57,0
850,99,857,0
851,228,749,0
852,800,229,0
853,1035,1146,0
854,354,513,0
855,76,474,0
856,205,327,0
857,62,690,0
858,953,372,0
859,1144,1192,0
860,104,2,0
861,953,214,0
862,69,224,0
863,228,742,0
864,827,1051,0
865,100,168,0
866,839,236,0
867,100,813,0
868,69,679,0
869,112,670,0
870,685,983,0
871,20,550,0
872,52,482,0
873,918,468,0
874,956,610,0
875,527,1024,0
876,354,634,0
877,18,227,0
878,1035,1038,0
879,1041,366,0
880,2,165,0
881,662,336,0
882,1085,1019,0
883,917,1075,0
884,778,429,0
885,664,88,0
886,339,991,0
887,993,548,0
888,621,1086,0
889,811,541,0
890,529,988,0
891,1085,1191,0
892,579,1109,0
893,68,49,0
894,998,1148,0
895,1022,70,0
896,543,666,0
897,40,984,0
898,529,1066,0
899,641,139,0
900,339,847,0
901,104,551,0
902,721,438,0
903,246,817,0
904,1022,242,0
905,1035,715,0
906,150,139,0
907,529,789,0
908,1197,629,0
909,20,81,0
910,216,588,0
911,875,1011,0
912,1025,693,0
913,460,844,0
914,390,752,0
915,527,242,0
916,454,765,0
917,255,134,0
918,721,575,0
919,685,990,0
920,1173,715,0
921,152,444,0
922,977,623,0
923,684,804,0
924,62,268,0
925,1059,438,0
926,953,347,0
927,483,90,0
928,596,322,0
929,953,74,0
930,216,702,0
931,68,698,0
932,899,163,0
933,1096,961,0
934,684,273,0
935,7,34,0
936,1131,533,0
937,931,941,0
938,662,688,0
939,246,315,0
940,839,82,0
941,1146,1149,0
942,955,712,0
943,100,146,0
944,857,1091,0
945,274,869,0
946,40,687,0
947,899,72,0
948,69,252,0
949,989,766,0
950,425,655,0
951,741,991,0
952,1146,672,0
953,527,593,0
954,18,993,0
955,847,564,0
956,40,245,0
957,469,568,0
958,543,1203,0
959,179,1119,0
960,274,701,0
961,846,375,0
962,339,415,0
963,22,126,0
964,68,794,0
965,1170,137,0
966,390,444,0
967,300,829,0
968,78,1123,0
969,18,359,0
970,339,85,0
971,425,90,0
972,1186,540,0
973,150,462,0
974,205,746,0
975,587,226,0
976,921,757,0
977,166,784,0
978,274,994,0
979,240,326,0
980,7,138,0
981,1165,249,0
982,1102,1126,0
983,811,650,0
984,312,1093,0
985,1170,623,0
986,917,585,0
987,1025,109,0
988,950,359,0
989,931,1066,0
990,589,605,0
991,1088,464,0
992,736,970,0
993,736,277,0
994,587,702,0
995,100,790,0
996,151,1123,0
997,505,447,0
998,300,980,0
999,68,771,0
1000,812,91,0
1001,1095,22,0
1002,1068,1141,0
1003,274,642,0
1004,1186,735,0
1005,384,573,0
1006,950,215,0
1007,901,784,0
1008,167,250,0
1009,899,659,0
1010,168,700,0
1011,167,931,0
1012,1177,140,0
1013,294,594,0
1014,827,1112,0
1015,648,992,0
1016,736,135,0
1017,151,1172,0
1018,480,154,0
1019,790,424,0
1020,931,167,0
1021,384,959,0
1022,415,251,0
1023,918,1192,0
1024,993,762,0
1025,1025,684,0
1026,1050,191,0
1027,955,870,0
1028,899,236,0
1029,1006,929,0
1030,198,281,0
1031,666,681,0
1032,40,361,0
1033,589,211,0
1034,40,673,0
1035,2,871,0
1036,1006,1041,0
1037,20,579,0
1038,1072,692,0
1039,1027,240,0
1040,198,1188,0
1041,1039,865,0
1042,529,905,0
1043,839,686,0
1044,664,974,0
1045,386,296,0
1046,1128,553,0
1047,312,358,0
1048,846,444,0
1049,479,512,0
1050,993,570,0
1051,505,946,0
1052,1186,774,0
1053,918,627,0
1054,1013,85,0
1055,166,342,0
1056,14,901,0
1057,425,958,0
1058,800,912,0
1059,22,388,0
1060,40,1122,0
1061,1095,388,0
1062,664,940,0
1063,78,22,0
1064,1165,1134,0
1065,685,1080,0
1066,1156,168,0
1067,130,441,0
1068,180,577,0
1069,899,360,0
1070,18,979,0
1071,736,1166,0
1072,901,450,0
1073,76,118,0
1074,1196,227,0
1075,1170,626,0
1076,587,675,0
1077,454,529,0
1078,527,931,0
1079,953,694,0
1080,454,559,0
1081,178,601,0
1082,527,924,0
1083,277,615,0
1084,18,23,0
1085,52,1098,0
1086,575,984,0
1087,386,305,0
1088,846,885,0
1089,1025,553,0
1090,998,720,0
1091,1173,363,0
1092,967,176,0
1093,931,292,0
1094,666,607,0
1095,150,760,0
1096,300,435,0
1097,1146,1039,0
1098,1132,93,0
1099,240,509,0
1100,831,334,0
1101,300,976,0
1102,419,20,0
1103,483,196,0
1104,790,569,0
1105,2,835,0
1106,354,1062,0
1107,228,47,0
1108,343,183,0
1109,390,734,0
1110,581,1155,0
1111,415,1115,0
1112,901,106,0
1113,454,599,0
1114,529,921,0
1115,151,159,0
1116,1095,60,0
1117,989,836,0
1118,1035,1059,0
1119,274,10,0
1120,1085,654,0
1121,130,895,0
1122,216,1080,0
1123,780,880,0
1124,196,120,0
1125,1186,4,0
1126,921,584,0
1127,811,1155,0
1128,527,565,0
1129,1175,340,0
1130,1131,857,0
1131,480,893,0
1132,666,862,0
1133,168,754,0
1134,575,1015,0
1135,846,76,0
1136,685,436,0
1137,312,964,0
1138,179,756,0
1139,918,235,0
1140,150,1070,0
1141,100,971,0
1142,294,523,0
1143,1068,475,0
1144,1095,1140,0
1145,20,59,0
1146,875,541,0
1147,839,488,0
1148,1072,523,0
1149,312,1182,0
1150,1095,844,0
1151,483,510,0
1152,803,876,0
1153,743,868,0
1154,1022,52,0
1155,800,540,0
1156,168,998,0
1157,150,1028,0
1158,18,597,0
1159,846,434,0
1160,246,160,0
1161,589,933,0
1162,819,1102,0
1163,1186,547,0
1164,587,734,0
1165,1068,446,0
1166,460,256,0
1167,967,957,0
1168,685,224,0
1169,831,248,0
1170,483,112,0
1171,819,1191,0
1172,505,407,0
1173,998,302,0
1174,255,989,0
1175,587,656,0
1176,1128,216,0
1177,76,90,0
1178,1173,11,0
1179,858,816,0
1180,847,1082,0
1181,579,724,0
1182,736,256,0
1183,846,1171,0
1184,1035,94,0
1185,479,1003,0
1186,99,874,0
1187,390,1169,0
1188,955,61,0
1189,1175,498,0
1190,998,1124,0
1191,589,1109,0
1192,1035,1101,0
1193,415,531,0
1194,579,970,0
1195,277,200,0
1196,918,842,0
1197,684,79,0
1198,596,181,0
1199,76,1175,0
1200,847,350,0
1201,1039,637,0
1202,998,1171,0
1203,1175,619,0
1204,40,799,0
1205,967,881,0
1206,246,786,0
1207,479,808,0
1208,240,584,0
1209,1144,831,0
1210,1041,484,0
1211,575,560,0
1212,666,77,0
1213,847,10,0
1214,76,29,0
1215,743,169,0
1216,1085,808,0
1217,178,515,0
1218,525,748,0
1219,1156,474,0
1220,1035,991,0
1221,306,589,0
1222,641,275,0
1223,543,168,0
1224,1186,101,0
1225,312,355,0
1226,1132,544,0
1227,875,194,0
1228,483,993,0
1229,1006,273,0
1230,179,966,0
1231,196,556,0
1232,901,15,0
1233,1197,1056,0
1234,469,94,0
1235,483,906,0
1236,811,750,0
1237,1085,1046,0
1238,1022,41,0
1239,167,390,0
1240,662,864,0
1241,1039,1000,0
1242,993,945,0
1243,529,856,0
1244,743,994,0
1245,339,31,0
1246,1132,494,0
1247,205,769,0
1248,967,298,0
1249,875,520,0
1250,240,656,0
1251,274,1006,0
1252,1085,1026,0
1253,790,1061,0
1254,324,731,0
1255,255,718,0
1256,178,471,0
1257,1197,888,0
1258,721,249,0
1259,819,684,0
1260,14,587,0
1261,419,307,0
1262,811,307,0
1263,150,857,0
1264,18,929,0
1265,956,1019,0
1266,931,1075,0
1267,581,180,0
1268,384,876,0
1269,921,411,0
1270,1096,798,0
1271,899,473,0
1272,460,360,0
1273,685,1103,0
1274,1039,737,0
1275,885,445,0
1276,415,194,0
1277,527,261,0
1278,1170,1016,0
1279,579,300,0
1280,1128,176,0
1281,1013,915,0
1282,812,501,0
1283,1013,516,0
1284,240,432,0
1285,69,167,0
1286,40,205,0
1287,100,472,0
1288,875,839,0
1289,76,642,0
1290,1186,1101,0
1291,575,988,0
1292,76,1095,0
1293,1013,160,0
1294,205,966,0
1295,104,45,0
1296,425,767,0
1297,666,43,0
1298,343,326,0
1299,998,1117,0
1300,480,955,0
1301,246,386,0
1302,7,1194,0
1303,505,726,0
1304,858,1176,0
1305,40,778,0
1306,104,424,0
1307,993,1033,0
1308,589,282,0
1309,811,680,0
1310,300,70,0
1311,69,398,0
1312,179,858,0
1313,419,1139,0
1314,664,538,0
1315,240,957,0
1316,847,66,0
1317,641,255,0
1318,306,97,0
1319,1025,107,0
1320,1146,727,0
1321,901,471,0
1322,294,170,0
1323,1192,635,0
1324,684,925,0
1325,216,112,0
1326,714,944,0
1327,198,476,0
1328,993,1082,0
1329,812,1144,0
1330,857,424,0
1331,1027,1045,0
1332,1050,894,0
1333,246,200,0
1334,790,1074,0
1335,967,652,0
1336,52,489,0
1337,1059,573,0
1338,1186,802,0
1339,1050,464,0
1340,1027,1065,0
1341,989,46,0
1342,1068,646,0
1343,993,727,0
1344,1196,312,0
1345,847,378,0
1346,953,720,0
1347,1175,306,0
1348,505,859,0
1349,931,81,0
1350,1146,461,0
1351,419,449,0
1352,529,578,0
1353,1170,591,0
1354,950,348,0
1355,1175,88,0
1356,198,524,0
1357,1027,1113,0
1358,274,1129,0
1359,977,313,0
1360,736,544,0
1361,168,930,0
1362,112,120,0
1363,543,404,0
1364,581,794,0
1365,1041,1159,0
1366,246,985,0
1367,274,362,0
1368,1088,1174,0
1369,1192,357,0
1370,1144,952,0
1371,1022,921,0
1372,69,425,0
1373,354,709,0
1374,274,1097,0
1375,415,1128,0
1376,326,280,0
1377,112,932,0
1378,1173,1132,0
1379,967,886,0
1380,69,274,0
1381,812,87,0
1382,931,1022,0
1383,1050,173,0
1384,274,334,0
1385,18,739,0
1386,743,164,0
1387,575,250,0
1388,684,110,0
1389,803,1155,0
1390,529,676,0
1391,1132,272,0
1392,858,437,0
1393,168,792,0
1394,1095,759,0
1395,899,335,0
1396,454,400,0
1397,803,38,0
1398,277,462,0
1399,790,632,0
1400,579,551,0
1401,1128,317,0
1402,736,666,0
1403,846,1036,0
1404,483,689,0
1405,1013,504,0
1406,953,396,0
1407,1022,1114,0
1408,1173,100,0
1409,1050,916,0
1410,246,197,0
1411,831,78,0
1412,415,162,0
1413,827,88,0
1414,741,631,0
1415,277,408,0
1416,419,1006,0
1417,150,233,0
1418,977,493,0
1419,1059,347,0
1420,178,551,0
1421,1095,676,0
1422,666,284,0
1423,953,610,0
1424,152,136,0
1425,150,206,0
1426,1102,1135,0
1427,1177,998,0
1428,2,302,0
1429,587,559,0
1430,104,452,0
1431,505,742,0
1432,300,998,0
1433,641,1013,0
1434,343,487,0
1435,736,1089,0
1436,721,1176,0
1437,621,563,0
1438,1173,552,0
1439,684,554,0
1440,955,829,0
1441,621,382,0
1442,294,46,0
1443,312,534,0
1444,228,608,0
1445,827,1003,0
1446,1165,697,0
1447,1085,33,0
1448,543,321,0
1449,950,411,0
1450,950,335,0
1451,819,14,0
1452,62,261,0
1453,469,272,0
1454,1175,373,0
1455,324,304,0
1456,52,95,0
1457,14,16,0
1458,1041,659,0
1459,99,337,0
1460,130,208,0
1461,76,617,0
1462,454,903,0
1463,246,647,0
1464,525,478,0
1465,812,331,0
1466,386,217,0
1467,99,1010,0
1468,18,991,0
1469,294,1176,0
1470,179,444,0
1471,69,936,0
1472,641,877,0
1473,339,378,0
1474,989,466,0
1475,1156,818,0
1476,205,296,0
1477,847,77,0
1478,419,305,0
1479,967,113,0
1480,857,104,0
1481,166,218,0
1482,62,800,0
1483,78,419,0
1484,384,275,0
1485,847,97,0
1486,662,89,0
1487,112,711,0
1488,581,752,0
1489,1027,656,0
1490,885,945,0
1491,543,55,0
1492,1197,119,0
1493,811,610,0
1494,885,1058,0
1495,386,17,0
1496,196,1084,0
1497,104,405,0
1498,480,148,0
1499,918,233,0
1500,469,414,0
1501,68,1076,0
1502,7,598,0
1503,62,45,0
1504,1068,674,0
1505,666,1106,0
1506,858,613,0
1507,505,380,0
1508,953,416,0
1509,1132,951,0
1510,899,1140,0
1511,216,200,0
1512,790,1050,0
1513,22,520,0
1514,662,45,0
1515,469,228,0
1516,312,1068,0
1517,1173,149,0
1518,1025,53,0
1519,684,253,0
1520,179,490,0
1521,800,385,0
1522,899,347,0
1523,228,781,0
1524,917,1131,0
1525,20,637,0
1526,831,692,0
1527,921,292,0
1528,339,586,0
1529,1173,471,0
1530,104,275,0
1531,196,732,0
1532,587,942,0
1533,899,1154,0
1534,778,853,0
1535,255,494,0
1536,950,698,0
1537,198,1203,0
1538,480,539,0
1539,354,298,0
1540,666,233,0
1541,1035,868,0
1542,575,534,0
1543,596,844,0
1544,1156,974,0
1545,419,1126,0
1546,277,294,0
1547,277,1155,0
1548,918,674,0
1549,479,731,0
1550,178,614,0
1551,52,1074,0
1552,800,572,0
1553,955,1143,0
1554,419,757,0
1555,1035,213,0
1556,621,160,0
1557,831,866,0
1558,99,651,0
1559,953,833,0
1560,780,728,0
1561,953,855,0
1562,901,973,0
1563,7,912,0
1564,812,917,0
1565,479,702,0
1566,1095,928,0
1567,300,574,0
1568,178,384,0
1569,100,841,0
1570,1022,461,0
1571,899,366,0
1572,415,190,0
1573,858,11,0
1574,324,916,0
1575,480,252,0
1576,1013,637,0
1577,575,140,0
1578,1131,796,0
1579,831,668,0
1580,1196,194,0
1581,1144,180,0
1582,803,220,0
1583,721,486,0
1584,76,223,0
1585,246,850,0
1586,1025,146,0
1587,343,305,0
1588,857,501,0
1589,1146,984,0
1590,1170,749,0
1591,579,701,0
1592,858,1076,0
1593,386,691,0
1594,899,351,0
1595,150,880,0
1596,1013,608,0
