,TF,Target,Label
259,211,73,1
260,212,107,1
261,212,953,1
262,212,1059,1
263,212,1072,1
264,212,1307,1
265,215,65,1
266,215,892,1
267,215,1130,1
268,215,697,1
269,215,722,1
270,215,414,1
271,215,408,1
272,215,376,1
273,216,403,1
274,216,887,1
275,217,71,1
276,217,1051,1
277,219,1138,1
278,220,22,1
279,223,352,1
280,223,381,1
281,223,885,1
282,223,76,1
283,224,441,1
284,224,1050,1
285,224,381,1
286,224,1206,1
287,224,498,1
288,235,1307,1
289,235,756,1
290,235,1350,1
291,236,807,1
292,236,1426,1
293,236,1422,1
294,236,886,1
295,236,738,1
296,241,1270,1
297,249,1070,1
298,249,1216,1
299,249,1108,1
300,249,1331,1
301,249,495,1
302,250,314,1
303,261,510,1
304,261,756,1
305,261,233,1
306,261,381,1
307,261,610,1
308,261,1254,1
309,261,561,1
310,261,398,1
311,261,1373,1
312,261,666,1
313,261,1118,1
314,261,633,1
315,261,161,1
316,261,1043,1
317,261,815,1
318,264,1168,1
319,264,451,1
320,264,6,1
321,264,607,1
322,268,996,1
323,268,67,1
324,268,25,1
325,272,491,1
326,272,697,1
327,272,56,1
328,272,932,1
329,272,545,1
330,272,867,1
331,272,1251,1
332,272,624,1
333,280,341,1
334,280,458,1
335,280,493,1
336,280,357,1
337,290,837,1
338,290,3,1
339,292,471,1
340,293,403,1
341,293,876,1
342,293,77,1
343,293,143,1
344,293,1138,1
345,293,827,1
346,293,525,1
347,296,668,1
348,296,1082,1
349,296,844,1
350,296,76,1
351,296,209,1
352,296,779,1
353,296,885,1
354,299,712,1
355,299,842,1
356,299,77,1
357,299,491,1
358,302,381,1
359,302,816,1
360,302,1273,1
361,302,756,1
362,308,299,1
363,308,490,1
364,308,230,1
365,308,143,1
366,313,590,1
367,313,155,1
368,313,939,1
369,313,3,1
370,314,217,1
371,314,1102,1
372,314,95,1
373,314,676,1
374,314,1395,1
375,314,1297,1
376,314,55,1
377,314,1139,1
378,314,1149,1
379,314,325,1
380,314,642,1
381,314,461,1
382,314,104,1
383,315,166,1
384,316,884,1
385,316,608,1
386,322,546,1
387,327,1302,1
388,327,166,1
389,327,408,1
390,327,355,1
391,327,456,1
392,329,1394,1
393,329,1056,1
394,331,1149,1
395,332,437,1
396,334,293,1
397,334,491,1
398,334,428,1
399,334,209,1
400,334,591,1
401,334,65,1
402,334,1124,1
403,334,1169,1
404,334,56,1
405,334,862,1
406,334,816,1
407,334,825,1
408,334,1138,1
409,334,626,1
410,334,1216,1
411,334,2,1
412,334,1319,1
413,334,835,1
414,335,1225,1
415,335,1242,1
416,335,1338,1
417,335,115,1
418,335,1350,1
419,335,182,1
420,335,1159,1
421,335,1265,1
422,335,505,1
423,335,62,1
424,335,677,1
425,335,568,1
426,335,785,1
427,335,419,1
428,335,466,1
429,336,535,1
430,336,1444,1
431,336,231,1
432,336,510,1
433,336,251,1
434,336,206,1
435,336,1373,1
436,336,785,1
437,336,1442,1
438,336,1306,1
439,336,633,1
440,336,514,1
441,336,1253,1
442,336,213,1
443,336,466,1
444,336,307,1
445,336,1043,1
446,339,1350,1
447,339,624,1
448,339,836,1
449,339,835,1
450,339,1374,1
451,339,728,1
452,341,642,1
453,341,816,1
454,341,918,1
455,341,770,1
456,341,579,1
457,341,627,1
458,341,151,1
459,341,930,1
460,341,498,1
461,341,495,1
462,341,360,1
463,341,211,1
464,341,1256,1
465,351,341,1
466,352,1045,1
467,352,231,1
468,352,466,1
469,352,885,1
470,352,922,1
471,352,712,1
472,352,495,1
473,352,65,1
474,355,1421,1
475,355,817,1
476,355,441,1
477,355,1183,1
478,355,231,1
479,355,1413,1
480,355,150,1
481,355,94,1
482,355,1255,1
483,355,111,1
484,355,435,1
485,355,65,1
486,355,466,1
487,355,493,1
488,355,590,1
489,355,918,1
490,355,1361,1
491,355,381,1
492,355,1130,1
493,355,644,1
494,355,626,1
495,355,1216,1
496,355,1045,1
497,355,456,1
498,355,642,1
499,355,1377,1
500,356,865,1
501,356,730,1
502,357,1361,1
503,357,1075,1
504,357,341,1
505,357,404,1
506,357,1216,1
507,357,1121,1
508,357,1255,1
509,357,770,1
510,357,579,1
511,357,224,1
512,358,833,1
513,361,428,1
514,361,1408,1
515,361,1161,1
516,361,403,1
517,361,932,1
518,367,1158,1
519,367,570,1
520,373,1386,1
521,373,102,1
522,373,652,1
523,373,1346,1
524,373,1138,1
525,373,607,1
526,373,1194,1
527,373,827,1
528,376,223,1
529,376,1257,1
530,376,108,1
531,376,1279,1
532,376,1306,1
533,376,1205,1
534,376,7,1
535,376,406,1
536,376,1254,1
537,376,1331,1
538,376,816,1
539,376,1066,1
540,381,874,1
541,381,1302,1
542,381,1205,1
543,381,1075,1
544,381,327,1
545,381,817,1
546,381,589,1
547,381,985,1
548,381,1377,1
549,381,1294,1
550,381,642,1
551,381,376,1
552,381,341,1
553,381,712,1
554,381,91,1
555,381,169,1
556,381,224,1
557,381,111,1
558,381,579,1
559,381,1195,1
560,381,798,1
561,381,435,1
562,381,702,1
563,383,493,1
564,383,341,1
565,383,146,1
566,387,1274,1
567,387,1413,1
568,397,881,1
569,402,1390,1
570,403,2,1
571,403,518,1
572,403,793,1
573,403,591,1
574,403,673,1
575,403,334,1
576,403,752,1
577,403,1230,1
578,403,749,1
579,403,635,1
580,403,1297,1
581,403,361,1
582,403,1319,1
583,403,1283,1
584,403,204,1
585,403,296,1
586,403,1169,1
587,403,122,1
588,403,209,1
589,406,828,1
590,406,1122,1
591,406,495,1
592,406,854,1
593,406,1053,1
594,406,376,1
595,406,548,1
596,406,362,1
597,406,7,1
598,406,814,1
599,407,1348,1
600,408,54,1
601,408,642,1
602,408,231,1
603,408,143,1
604,408,435,1
605,408,1424,1
606,408,918,1
607,408,1306,1
608,408,922,1
609,408,545,1
610,408,883,1
611,408,274,1
612,408,495,1
613,408,1183,1
614,408,341,1
615,408,5,1
616,408,352,1
617,408,876,1
618,408,590,1
619,408,492,1
620,408,874,1
621,408,1206,1
622,418,787,1
623,418,264,1
624,421,1395,1
625,421,451,1
626,428,373,1
627,428,485,1
628,428,1161,1
629,428,837,1
630,428,607,1
631,428,608,1
632,428,1251,1
633,428,1253,1
634,428,749,1
635,428,1094,1
636,428,1216,1
637,428,56,1
638,429,912,1
639,433,516,1
640,433,1368,1
641,433,1376,1
642,437,197,1
643,438,1190,1
644,439,844,1
645,439,380,1
646,439,1309,1
647,439,16,1
648,441,769,1
649,441,435,1
650,441,404,1
651,441,1029,1
652,441,816,1
653,441,381,1
654,441,211,1
655,441,1121,1
656,441,1320,1
657,441,5,1
658,442,181,1
659,442,491,1
660,445,3,1
661,445,638,1
662,448,1042,1
663,448,520,1
664,448,209,1
665,448,1240,1
666,448,1313,1
667,448,374,1
668,451,250,1
669,451,494,1
670,451,147,1
671,451,823,1
672,451,1404,1
673,451,696,1
674,451,6,1
675,451,545,1
676,454,980,1
677,458,579,1
678,458,383,1
679,458,435,1
680,458,762,1
681,458,1326,1
682,458,357,1
683,458,589,1
684,458,884,1
685,458,1107,1
686,458,816,1
687,458,224,1
688,461,1083,1
689,461,1274,1
690,464,1206,1
691,464,1216,1
692,464,435,1
693,464,495,1
694,464,816,1
695,464,1121,1
696,464,274,1
697,464,817,1
698,465,593,1
699,468,695,1
700,468,886,1
701,469,1341,1
702,473,450,1
703,473,695,1
704,473,899,1
705,473,307,1
706,473,514,1
707,473,666,1
708,473,206,1
709,473,336,1
710,473,272,1
711,473,644,1
712,473,1307,1
713,473,805,1
714,473,560,1
715,473,343,1
716,473,335,1
717,473,633,1
718,473,273,1
719,473,835,1
720,473,1306,1
721,474,308,1
722,476,190,1
723,476,987,1
724,487,377,1
725,487,1006,1
726,487,330,1
727,487,48,1
728,487,1068,1
729,490,64,1
730,490,29,1
731,491,140,1
732,491,1395,1
733,491,590,1
734,491,988,1
735,491,1378,1
736,491,884,1
737,491,1124,1
738,491,1183,1
739,491,1191,1
740,491,1403,1
741,491,1442,1
742,491,1070,1
743,491,1019,1
744,491,712,1
745,491,608,1
746,491,1277,1
747,491,837,1
748,491,216,1
749,491,1253,1
750,491,642,1
751,491,1096,1
752,491,333,1
753,491,112,1
754,491,1368,1
755,491,232,1
756,491,1056,1
757,491,651,1
758,491,756,1
759,491,455,1
760,491,1413,1
761,491,66,1
762,491,290,1
763,493,730,1
764,493,1206,1
765,493,211,1
766,493,1424,1
767,493,817,1
768,493,770,1
769,493,441,1
770,493,903,1
771,493,381,1
772,493,930,1
773,494,263,1
774,494,303,1
775,495,1306,1
776,495,1060,1
777,495,828,1
778,495,113,1
779,495,190,1
780,495,1216,1
781,495,922,1
782,495,498,1
783,495,355,1
784,495,1066,1
785,495,1348,1
786,495,1096,1
787,495,492,1
788,495,224,1
789,495,456,1
790,495,1326,1
791,495,837,1
792,495,627,1
793,495,644,1
794,495,258,1
795,495,327,1
796,495,334,1
797,495,428,1
798,495,1130,1
799,495,223,1
800,495,1257,1
801,495,403,1
802,495,1337,1
803,498,1130,1
804,498,1255,1
805,498,1075,1
806,498,456,1
807,498,327,1
808,498,918,1
809,498,947,1
810,498,1361,1
811,498,211,1
812,498,731,1
813,498,223,1
814,498,435,1
815,498,985,1
816,498,930,1
817,503,800,1
818,506,259,1
819,506,293,1
820,506,7,1
821,506,1094,1
822,508,602,1
823,508,985,1
824,517,607,1
825,518,155,1
826,518,1431,1
827,518,573,1
828,518,272,1
829,520,448,1
830,525,56,1
831,525,293,1
832,525,1158,1
833,532,1128,1
834,532,125,1
835,532,1403,1
836,535,915,1
837,535,1205,1
838,535,1413,1
839,535,835,1
840,535,91,1
841,535,530,1
842,535,491,1
843,535,62,1
844,535,336,1
845,535,527,1
846,535,785,1
847,535,213,1
848,535,685,1
849,535,405,1
850,535,1289,1
851,535,876,1
852,541,724,1
853,543,776,1
854,543,1223,1
855,545,816,1
856,545,418,1
857,545,1441,1
858,545,313,1
859,545,801,1
860,545,590,1
861,545,724,1
862,545,1404,1
863,545,627,1
864,546,322,1
865,546,819,1
866,546,787,1
867,550,637,1
868,550,1386,1
869,565,569,1
870,565,498,1
871,565,341,1
872,565,947,1
873,565,441,1
874,565,642,1
875,565,1121,1
876,565,1424,1
877,565,1361,1
878,566,649,1
879,566,334,1
880,566,652,1
881,566,1439,1
882,570,506,1
883,570,448,1
884,570,66,1
885,570,1241,1
886,573,702,1
887,573,658,1
888,573,485,1
889,573,355,1
890,573,361,1
891,573,403,1
892,573,1289,1
893,573,1124,1
894,579,883,1
895,579,441,1
896,579,498,1
897,579,1255,1
898,579,435,1
899,579,357,1
900,579,355,1
901,579,1206,1
902,589,383,1
903,589,1255,1
904,589,211,1
905,589,642,1
906,589,495,1
907,589,274,1
908,589,357,1
909,589,1256,1
910,589,5,1
911,589,579,1
912,589,1163,1
913,589,1424,1
914,590,355,1
915,590,1404,1
916,590,194,1
917,590,1348,1
918,590,313,1
919,590,819,1
920,590,425,1
921,590,1441,1
922,590,381,1
923,591,891,1
924,591,1072,1
925,591,251,1
926,591,273,1
927,591,1059,1
928,591,1417,1
929,591,1419,1
930,591,1442,1
931,591,1169,1
932,597,482,1
933,597,259,1
934,597,1029,1
935,597,903,1
936,602,1445,1
937,602,942,1
938,603,408,1
939,603,516,1
940,603,874,1
941,603,608,1
942,603,456,1
943,603,922,1
944,607,664,1
945,607,204,1
946,607,143,1
947,607,56,1
948,607,302,1
949,607,428,1
950,607,1214,1
951,607,1297,1
952,607,608,1
953,607,29,1
954,607,793,1
955,607,1395,1
956,607,615,1
957,607,823,1
958,607,490,1
959,607,251,1
960,608,1114,1
961,608,607,1
962,608,1149,1
963,608,1181,1
964,608,491,1
965,608,2,1
966,608,642,1
967,608,728,1
968,608,746,1
969,608,953,1
970,608,1096,1
971,608,455,1
972,616,314,1
973,617,293,1
974,618,1368,1
975,618,1421,1
976,618,516,1
977,624,339,1
978,624,728,1
979,624,756,1
980,624,65,1
981,624,107,1
982,624,140,1
983,624,815,1
984,624,1218,1
985,624,514,1
986,624,812,1
987,624,272,1
988,624,551,1
989,624,1159,1
990,624,644,1
991,624,876,1
992,625,12,1
993,626,1216,1
994,626,787,1
995,626,1102,1
996,626,1432,1
997,626,627,1
998,626,816,1
999,627,1255,1
1000,627,642,1
1001,627,876,1
1002,627,1096,1
1003,627,475,1
1004,627,1115,1
1005,627,817,1
1006,627,428,1
1007,627,91,1
1008,627,573,1
1009,627,947,1
1010,627,211,1
1011,627,1213,1
1012,627,296,1
1013,627,498,1
1014,627,441,1
1015,627,231,1
1016,627,376,1
1017,627,355,1
1018,627,404,1
1019,627,1195,1
1020,627,1216,1
1021,629,383,1
1022,630,1297,1
1023,632,209,1
1024,633,812,1
1025,633,1253,1
1026,633,1392,1
1027,633,644,1
1028,633,624,1
1029,633,899,1
1030,633,473,1
1031,633,1225,1
1032,636,258,1
1033,636,676,1
1034,636,1423,1
1035,638,216,1
1036,638,1368,1
1037,638,608,1
1038,638,1359,1
1039,638,251,1
1040,642,816,1
1041,642,121,1
1042,642,381,1
1043,642,883,1
1044,642,770,1
1045,642,125,1
1046,642,258,1
1047,642,491,1
1048,642,314,1
1049,642,1216,1
1050,642,224,1
1051,643,1297,1
1052,643,334,1
1053,643,1289,1
1054,643,835,1
1055,643,748,1
1056,649,827,1
1057,649,566,1
1058,649,753,1
1059,650,1015,1
1060,652,753,1
1061,652,827,1
1062,652,177,1
1063,658,361,1
1064,658,749,1
1065,658,827,1
1066,664,212,1
1067,664,29,1
1068,671,108,1
1069,671,566,1
1070,671,970,1
1071,672,94,1
1072,672,476,1
1073,675,116,1
1074,693,790,1
1075,693,793,1
1076,693,1209,1
1077,693,376,1
1078,693,940,1
1079,693,143,1
1080,693,1160,1
1081,695,466,1
1082,695,785,1
1083,695,161,1
1084,695,273,1
1085,695,335,1
1086,695,1225,1
1087,695,1246,1
1088,695,107,1
1089,695,1043,1
1090,695,871,1
1091,695,1143,1
1092,696,451,1
1093,697,1118,1
1094,697,1408,1
1095,697,644,1
1096,697,1254,1
1097,697,703,1
1098,697,307,1
1099,697,339,1
1100,697,1205,1
1101,697,666,1
1102,697,1350,1
1103,697,1218,1
1104,697,1059,1
1105,697,815,1
1106,697,231,1
1107,697,514,1
1108,697,1279,1
1109,698,603,1
1110,698,498,1
1111,698,381,1
1112,698,495,1
1113,700,565,1
1114,700,1268,1
1115,700,258,1
1116,702,724,1
1117,702,290,1
1118,702,408,1
1119,702,194,1
1120,702,627,1
1121,703,1370,1
1122,703,1114,1
1123,703,1260,1
1124,703,215,1
1125,706,125,1
1126,706,478,1
1127,707,487,1
1128,707,1353,1
1129,707,1153,1
1130,707,330,1
1131,707,116,1
1132,707,1289,1
1133,707,420,1
1134,707,1294,1
1135,708,448,1
1136,712,970,1
1137,712,327,1
1138,712,1241,1
1139,712,495,1
1140,712,885,1
1141,712,143,1
1142,712,508,1
1143,722,915,1
1144,722,1273,1
1145,722,66,1
1146,724,702,1
1147,724,451,1
1148,724,1266,1
1149,730,495,1
1150,730,589,1
1151,730,116,1
1152,730,146,1
1153,730,1421,1
1154,730,356,1
1155,731,1337,1
1156,731,1117,1
1157,731,816,1
1158,731,1216,1
1159,731,854,1
1160,748,607,1
1161,748,0,1
1162,748,1062,1
1163,748,643,1
1164,749,827,1
1165,749,1138,1
1166,749,1241,1
1167,751,215,1
1168,751,885,1
1169,751,466,1
1170,751,495,1
1171,757,625,1
1172,768,745,1
1173,770,125,1
1174,770,816,1
1175,770,381,1
1176,770,866,1
1177,770,498,1
1178,770,886,1
1179,770,357,1
1180,770,828,1
1181,770,355,1
1182,770,408,1
1183,770,930,1
1184,770,1361,1
1185,774,1396,1
1186,787,627,1
1187,787,1216,1
1188,787,334,1
1189,787,816,1
1190,787,1297,1
1191,789,1169,1
1192,789,717,1
1193,789,360,1
1194,789,1320,1
1195,789,1163,1
1196,789,491,1
1197,789,591,1
1198,790,1249,1
1199,790,885,1
1200,790,1079,1
1201,793,299,1
1202,793,259,1
1203,793,1280,1
1204,793,1439,1
1205,793,122,1
1206,793,571,1
1207,793,636,1
1208,793,77,1
1209,793,143,1
1210,793,733,1
1211,793,891,1
1212,793,607,1
1213,806,848,1
1214,807,1369,1
1215,810,800,1
1216,810,527,1
1217,810,535,1
1218,810,899,1
1219,810,1343,1
1220,810,329,1
1221,810,79,1
1222,814,1353,1
1223,814,169,1
1224,814,943,1
1225,814,248,1
1226,814,895,1
1227,814,330,1
1228,814,48,1
1229,816,464,1
1230,816,947,1
1231,816,492,1
1232,816,1254,1
1233,816,311,1
1234,816,590,1
1235,816,876,1
1236,816,1306,1
1237,816,211,1
1238,816,573,1
1239,816,1115,1
1240,816,1257,1
1241,816,456,1
1242,816,94,1
1243,816,1255,1
1244,816,627,1
1245,816,1279,1
1246,816,334,1
1247,816,854,1
1248,816,787,1
1249,816,1413,1
1250,816,458,1
1251,816,1096,1
1252,822,1348,1
1253,822,884,1
1254,825,293,1
1255,825,115,1
1256,825,1138,1
1257,825,573,1
1258,827,658,1
1259,827,608,1
1260,827,1114,1
1261,827,209,1
1262,827,259,1
1263,827,272,1
1264,829,289,1
1265,836,213,1
1266,836,473,1
1267,836,728,1
1268,836,1410,1
1269,836,398,1
1270,836,835,1
1271,837,1138,1
1272,837,334,1
1273,837,1386,1
1274,837,1395,1
1275,837,1149,1
1276,837,408,1
1277,837,1241,1
1278,837,84,1
1279,837,227,1
1280,837,1260,1
1281,837,899,1
1282,837,381,1
1283,837,1370,1
1284,837,461,1
1285,837,1284,1
1286,848,806,1
1287,852,1249,1
1288,854,730,1
1289,854,52,1
1290,854,1030,1
1291,854,1091,1
1292,854,495,1
1293,854,1331,1
1294,854,406,1
1295,854,795,1
1296,854,376,1
1297,854,627,1
1298,854,816,1
1299,854,7,1
1300,855,1213,1
1301,857,293,1
1302,857,1241,1
1303,862,608,1
1304,862,1297,1
1305,862,85,1
1306,862,157,1
1307,867,143,1
1308,868,491,1
1309,878,1361,1
1310,880,861,1
1311,880,899,1
1312,881,444,1
1313,881,1010,1
1314,881,790,1
1315,881,210,1
1316,882,988,1
1317,882,1403,1
1318,883,1121,1
1319,883,404,1
1320,883,493,1
1321,883,1029,1
1322,883,357,1
1323,883,918,1
1324,883,495,1
1325,883,627,1
1326,883,306,1
1327,883,435,1
1328,885,1043,1
1329,885,54,1
1330,885,113,1
1331,885,1066,1
1332,885,1413,1
1333,885,1254,1
1334,885,1257,1
1335,885,406,1
1336,885,1331,1
1337,885,408,1
1338,885,231,1
1339,885,876,1
1340,886,125,1
1341,886,807,1
1342,886,1369,1
1343,886,190,1
1344,886,1032,1
1345,886,770,1
1346,886,987,1
1347,892,251,1
1348,892,535,1
1349,892,899,1
1350,892,861,1
1351,892,1225,1
1352,892,405,1
1353,892,876,1
1354,895,1009,1
1355,895,48,1
1356,895,866,1
1357,895,770,1
1358,895,1355,1
1359,895,1162,1
1360,895,420,1
1361,895,809,1
1362,895,1075,1
1363,895,229,1
1364,895,1068,1
1365,895,52,1
1366,896,448,1
1367,903,583,1
1368,903,493,1
1369,903,360,1
1370,903,1305,1
1371,908,1422,1
1372,908,236,1
1373,908,1013,1
1374,908,642,1
1375,908,71,1
1376,908,449,1
1377,917,125,1
1378,917,1297,1
1379,918,381,1
1380,918,464,1
1381,918,274,1
1382,918,195,1
1383,918,565,1
1384,918,280,1
1385,918,1326,1
1386,918,495,1
1387,918,493,1
1388,919,491,1
1389,920,1411,1
1390,920,209,1
1391,922,376,1
1392,922,249,1
1393,922,730,1
1394,922,1122,1
1395,922,243,1
1396,922,1376,1
1397,922,377,1
1398,922,1331,1
1399,922,475,1
1400,922,352,1
1401,924,209,1
1402,932,827,1
1403,932,334,1
1404,939,313,1
1405,939,425,1
1406,939,1158,1
1407,945,248,1
1408,945,362,1
1409,945,814,1
1410,945,420,1
1411,945,707,1
1412,945,1353,1
1413,945,1070,1
1414,953,2,1
1415,953,666,1
1416,953,212,1
1417,953,684,1
1418,953,835,1
1419,953,1321,1
1420,953,1253,1
1421,953,238,1
1422,953,334,1
1423,953,107,1
1424,953,1279,1
1425,953,473,1
1426,957,637,1
1427,957,55,1
1428,957,227,1
1429,957,837,1
1430,957,1269,1
1431,957,1094,1
1432,970,99,1
1433,970,1241,1
1434,970,712,1
1435,977,1419,1
1436,977,835,1
1437,979,448,1
1438,980,341,1
1439,983,626,1
1440,983,649,1
1441,983,1319,1
1442,983,886,1
1443,985,1066,1
1444,985,498,1
1445,985,265,1
1446,985,352,1
1447,985,495,1
1448,986,837,1
1449,987,789,1
1450,987,442,1
1451,987,0,1
1452,987,672,1
1453,988,1149,1
1454,988,882,1
1455,988,1336,1
1456,996,268,1
1457,996,491,1
1458,999,222,1
1459,999,1370,1
1460,999,589,1
1461,999,1232,1
1462,999,280,1
1463,1010,1140,1
1464,1010,606,1
1465,1010,188,1
1466,1022,518,1
1467,1032,672,1
1468,1032,181,1
1469,1042,448,1
1470,1045,731,1
1471,1045,355,1
1472,1045,108,1
1473,1045,54,1
1474,1045,456,1
1475,1045,603,1
1476,1062,518,1
1477,1064,1091,1
1478,1064,376,1
1479,1066,498,1
1480,1066,155,1
1481,1066,327,1
1482,1066,712,1
1483,1066,1216,1
1484,1066,731,1
1485,1066,355,1
1486,1067,1262,1
1487,1067,1125,1
1488,1067,62,1
1489,1069,428,1
1490,1070,1108,1
1491,1070,52,1
1492,1070,213,1
1493,1070,48,1
1494,1070,854,1
1495,1070,828,1
1496,1070,87,1
1497,1070,7,1
1498,1079,29,1
1499,1083,607,1
1500,1083,56,1
1501,1086,458,1
1502,1094,573,1
1503,1094,486,1
1504,1094,608,1
1505,1094,1149,1
1506,1094,1124,1
1507,1094,3,1
1508,1094,428,1
1509,1094,837,1
1510,1098,1310,1
1511,1102,626,1
1512,1102,56,1
1513,1102,314,1
1514,1103,1297,1
1515,1107,458,1
1516,1107,491,1
1517,1107,17,1
1518,1108,1216,1
1519,1108,113,1
1520,1108,561,1
1521,1108,1408,1
1522,1115,573,1
1523,1115,143,1
1524,1115,403,1
1525,1115,1249,1
1526,1117,1376,1
1527,1117,169,1
1528,1117,1216,1
1529,1117,495,1
1530,1117,603,1
1531,1117,1294,1
1532,1124,491,1
1533,1124,1098,1
1534,1124,485,1
1535,1126,1115,1
1536,1130,309,1
1537,1130,751,1
1538,1130,408,1
1539,1130,1409,1
1540,1130,140,1
1541,1130,355,1
1542,1130,621,1
1543,1130,1216,1
1544,1130,691,1
1545,1130,495,1
1546,1130,1082,1
1547,1134,566,1
1548,1138,643,1
1549,1138,209,1
1550,1138,957,1
1551,1138,837,1
1552,1138,570,1
1553,1138,403,1
1554,1138,1108,1
1555,1138,1241,1
1556,1138,272,1
1557,1138,85,1
1558,1138,1297,1
1559,1149,557,1
1560,1149,1365,1
1561,1149,957,1
1562,1149,447,1
1563,1149,1039,1
1564,1149,1102,1
1565,1149,923,1
1566,1149,881,1
1567,1149,1017,1
1568,1149,1233,1
1569,1151,1118,1
1570,1152,213,1
1571,1156,84,1
1572,1158,491,1
1573,1158,1168,1
1574,1158,939,1
1575,1160,892,1
1576,1160,1413,1
1577,1160,121,1
1578,1160,91,1
1579,1160,314,1
1580,1160,1254,1
1581,1160,1297,1
1582,1160,527,1
1583,1161,361,1
1584,1161,876,1
1585,1161,178,1
1586,1161,293,1
1587,1161,1059,1
1588,1161,1267,1
1589,1161,835,1
1590,1161,1307,1
1591,1161,336,1
1592,1167,1201,1
1593,1168,1378,1
1594,1168,753,1
1595,1168,264,1
1596,1169,1123,1
1597,1169,505,1
