,TF,Target,Label
389,336,80,1
390,336,697,1
391,336,261,1
392,336,666,1
393,336,398,1
394,336,815,1
395,336,1350,1
396,339,251,1
397,339,398,1
398,339,561,1
399,339,697,1
400,339,350,1
401,341,482,1
402,341,306,1
403,341,980,1
404,341,1326,1
405,341,274,1
406,341,441,1
407,341,884,1
408,341,565,1
409,341,1424,1
410,341,1075,1
411,341,435,1
412,341,1176,1
413,341,146,1
414,352,1306,1
415,352,985,1
416,352,311,1
417,352,816,1
418,352,408,1
419,352,1213,1
420,352,108,1
421,352,54,1
422,355,376,1
423,355,1060,1
424,355,258,1
425,355,922,1
426,355,545,1
427,355,589,1
428,355,730,1
429,355,985,1
430,355,1441,1
431,355,1257,1
432,355,215,1
433,355,712,1
434,355,1248,1
435,355,54,1
436,355,403,1
437,355,357,1
438,355,698,1
439,355,562,1
440,355,1408,1
441,355,108,1
442,355,302,1
443,355,798,1
444,355,1115,1
445,355,1425,1
446,355,464,1
447,356,913,1
448,357,493,1
449,357,464,1
450,357,1326,1
451,357,498,1
452,357,306,1
453,357,408,1
454,357,355,1
455,357,211,1
456,357,918,1
457,357,642,1
458,361,573,1
459,361,56,1
460,361,272,1
461,361,590,1
462,367,1168,1
463,367,66,1
464,373,317,1
465,373,837,1
466,373,649,1
467,373,451,1
468,373,1260,1
469,373,142,1
470,373,703,1
471,376,876,1
472,376,466,1
473,376,1043,1
474,376,922,1
475,376,215,1
476,376,712,1
477,376,296,1
478,376,1216,1
479,376,1248,1
480,376,54,1
481,376,627,1
482,376,91,1
483,381,751,1
484,381,947,1
485,381,562,1
486,381,223,1
487,381,626,1
488,381,698,1
489,381,464,1
490,381,283,1
491,381,918,1
492,381,258,1
493,381,1206,1
494,381,816,1
495,381,565,1
496,381,1279,1
497,381,1183,1
498,381,108,1
499,381,1361,1
500,381,296,1
501,381,1326,1
502,381,498,1
503,381,787,1
504,381,603,1
505,381,65,1
506,383,458,1
507,383,629,1
508,383,589,1
509,387,1083,1
510,397,491,1
511,402,322,1
512,403,693,1
513,403,1072,1
514,403,1199,1
515,403,1441,1
516,403,832,1
517,403,428,1
518,403,816,1
519,403,1260,1
520,403,125,1
521,403,827,1
522,403,825,1
523,403,862,1
524,403,293,1
525,403,917,1
526,403,658,1
527,403,259,1
528,403,868,1
529,403,632,1
530,406,48,1
531,406,229,1
532,406,116,1
533,406,1294,1
534,406,1092,1
535,406,355,1
536,406,57,1
537,406,377,1
538,406,1331,1
539,406,475,1
540,408,751,1
541,408,1248,1
542,408,817,1
543,408,770,1
544,408,498,1
545,408,1195,1
546,408,1348,1
547,408,1117,1
548,408,573,1
549,408,562,1
550,408,441,1
551,408,76,1
552,408,1096,1
553,408,589,1
554,408,1115,1
555,408,1082,1
556,408,565,1
557,408,1441,1
558,408,213,1
559,408,493,1
560,408,579,1
561,408,816,1
562,418,1297,1
563,418,490,1
564,421,1266,1
565,421,848,1
566,428,284,1
567,428,1255,1
568,428,1138,1
569,428,1267,1
570,428,403,1
571,428,491,1
572,428,178,1
573,428,658,1
574,428,381,1
575,428,1124,1
576,428,506,1
577,428,787,1
578,433,1216,1
579,433,854,1
580,437,332,1
581,438,196,1
582,439,309,1
583,439,873,1
584,439,140,1
585,439,666,1
586,441,1424,1
587,441,627,1
588,441,1108,1
589,441,1075,1
590,441,458,1
591,441,341,1
592,441,918,1
593,441,642,1
594,441,306,1
595,441,495,1
596,442,590,1
597,442,987,1
598,445,108,1
599,445,566,1
600,448,160,1
601,448,1218,1
602,448,1289,1
603,448,869,1
604,448,451,1
605,451,1297,1
606,451,1184,1
607,451,504,1
608,451,428,1
609,451,1393,1
610,451,491,1
611,451,421,1
612,451,608,1
613,458,1256,1
614,458,627,1
615,458,464,1
616,458,565,1
617,458,730,1
618,458,441,1
619,458,495,1
620,458,381,1
621,458,1255,1
622,458,1241,1
623,458,73,1
624,461,1386,1
625,461,1094,1
626,464,493,1
627,464,1326,1
628,464,930,1
629,464,589,1
630,464,1361,1
631,464,1075,1
632,464,404,1
633,468,1138,1
634,473,1218,1
635,473,1246,1
636,473,107,1
637,473,1161,1
638,473,1410,1
639,473,561,1
640,473,1043,1
641,473,1060,1
642,473,953,1
643,473,1202,1
644,473,551,1
645,473,1374,1
646,473,119,1
647,473,510,1
648,473,140,1
649,473,350,1
650,473,876,1
651,473,91,1
652,476,1442,1
653,476,111,1
654,487,243,1
655,487,707,1
656,487,895,1
657,487,248,1
658,490,1149,1
659,491,551,1
660,491,985,1
661,491,1201,1
662,491,405,1
663,491,671,1
664,491,640,1
665,491,1359,1
666,491,425,1
667,491,54,1
668,491,209,1
669,491,107,1
670,491,147,1
671,491,892,1
672,491,1329,1
673,491,91,1
674,491,811,1
675,491,1441,1
676,491,1107,1
677,491,1431,1
678,491,1307,1
679,491,868,1
680,491,525,1
681,491,299,1
682,491,442,1
683,491,1241,1
684,491,1057,1
685,491,920,1
686,491,1230,1
687,491,827,1
688,491,1149,1
689,491,877,1
690,491,753,1
691,493,458,1
692,493,357,1
693,493,1361,1
694,493,816,1
695,493,5,1
696,493,565,1
697,493,274,1
698,493,498,1
699,493,146,1
700,494,545,1
701,495,1122,1
702,495,1121,1
703,495,1408,1
704,495,883,1
705,495,642,1
706,495,876,1
707,495,143,1
708,495,466,1
709,495,1361,1
710,495,150,1
711,495,816,1
712,495,1183,1
713,495,475,1
714,495,406,1
715,495,377,1
716,495,433,1
717,495,274,1
718,495,296,1
719,495,1255,1
720,495,441,1
721,495,1377,1
722,495,1413,1
723,495,698,1
724,495,854,1
725,495,1248,1
726,495,1302,1
727,495,458,1
728,498,642,1
729,498,355,1
730,498,770,1
731,498,627,1
732,498,1060,1
733,498,1424,1
734,498,603,1
735,498,274,1
736,498,308,1
737,498,108,1
738,498,224,1
739,498,76,1
740,498,1326,1
741,506,249,1
742,506,334,1
743,506,1138,1
744,506,209,1
745,508,491,1
746,508,54,1
747,518,707,1
748,518,0,1
749,518,29,1
750,518,753,1
751,525,367,1
752,525,491,1
753,532,316,1
754,532,1297,1
755,535,1321,1
756,535,178,1
757,535,1056,1
758,535,140,1
759,535,466,1
760,535,1014,1
761,535,892,1
762,535,450,1
763,535,810,1
764,535,756,1
765,535,206,1
766,535,697,1
767,535,812,1
768,535,284,1
769,535,861,1
770,535,1210,1
771,543,1083,1
772,543,1300,1
773,545,819,1
774,545,1149,1
775,545,504,1
776,545,1051,1
777,545,1184,1
778,545,272,1
779,545,495,1
780,545,1297,1
781,545,1315,1
782,546,1315,1
783,546,907,1
784,550,1191,1
785,565,1216,1
786,565,930,1
787,565,1193,1
788,565,355,1
789,565,700,1
790,565,770,1
791,565,1206,1
792,565,381,1
793,566,101,1
794,566,403,1
795,566,294,1
796,566,920,1
797,570,1138,1
798,570,825,1
799,570,766,1
800,573,506,1
801,573,816,1
802,573,381,1
803,573,204,1
804,573,1094,1
805,573,787,1
806,573,837,1
807,573,495,1
808,579,817,1
809,579,458,1
810,579,947,1
811,579,918,1
812,579,1326,1
813,579,404,1
814,579,381,1
815,589,817,1
816,589,1121,1
817,589,258,1
818,589,918,1
819,589,435,1
820,589,306,1
821,589,355,1
822,589,565,1
823,589,1216,1
824,589,381,1
825,589,1206,1
826,590,1297,1
827,590,418,1
828,590,1315,1
829,590,849,1
830,590,504,1
831,590,6,1
832,590,451,1
833,590,442,1
834,591,689,1
835,591,946,1
836,591,793,1
837,591,284,1
838,591,1123,1
839,591,306,1
840,591,206,1
841,591,1242,1
842,591,1038,1
843,597,360,1
844,597,1163,1
845,597,151,1
846,602,1280,1
847,603,209,1
848,603,1066,1
849,603,1216,1
850,603,698,1
851,603,854,1
852,603,381,1
853,607,308,1
854,607,987,1
855,607,236,1
856,607,819,1
857,607,451,1
858,607,753,1
859,607,1213,1
860,607,77,1
861,607,642,1
862,607,209,1
863,607,363,1
864,607,2,1
865,607,1403,1
866,607,988,1
867,607,1358,1
868,608,261,1
869,608,1289,1
870,608,314,1
871,608,884,1
872,608,603,1
873,608,643,1
874,608,628,1
875,608,316,1
876,608,213,1
877,608,259,1
878,608,373,1
879,616,887,1
880,618,433,1
881,618,922,1
882,624,251,1
883,624,1373,1
884,624,398,1
885,624,1205,1
886,624,178,1
887,624,1056,1
888,624,1374,1
889,624,273,1
890,624,161,1
891,624,1253,1
892,624,307,1
893,624,306,1
894,624,343,1
895,624,866,1
896,625,757,1
897,626,983,1
898,626,1297,1
899,626,573,1
900,626,807,1
901,626,886,1
902,626,1426,1
903,627,589,1
904,627,113,1
905,627,837,1
906,627,492,1
907,627,918,1
908,627,770,1
909,627,341,1
910,627,1424,1
911,627,698,1
912,627,922,1
913,627,1082,1
914,627,883,1
915,627,334,1
916,627,1361,1
917,627,1045,1
918,627,590,1
919,627,603,1
920,627,562,1
921,627,352,1
922,627,283,1
923,627,1441,1
924,629,73,1
925,632,438,1
926,633,240,1
927,633,350,1
928,633,876,1
929,633,697,1
930,633,178,1
931,633,1413,1
932,633,107,1
933,633,1205,1
934,636,1091,1
935,636,60,1
936,638,56,1
937,638,1350,1
938,638,1107,1
939,638,445,1
940,638,268,1
941,642,817,1
942,642,1361,1
943,642,798,1
944,642,5,1
945,642,627,1
946,642,195,1
947,642,408,1
948,642,908,1
949,642,1121,1
950,642,1075,1
951,643,597,1
952,643,1062,1
953,643,156,1
954,643,209,1
955,643,1138,1
956,649,1260,1
957,649,608,1
958,649,1114,1
959,652,1346,1
960,652,608,1
961,652,649,1
962,658,272,1
963,658,573,1
964,658,428,1
965,664,1350,1
966,664,251,1
967,671,1241,1
968,671,288,1
969,671,142,1
970,672,886,1
971,672,987,1
972,693,779,1
973,693,1254,1
974,693,1205,1
975,693,403,1
976,693,1114,1
977,693,1257,1
978,695,1307,1
979,695,178,1
980,695,1123,1
981,695,473,1
982,695,953,1
983,695,510,1
984,695,1419,1
985,695,1350,1
986,695,666,1
987,695,1237,1
988,695,900,1
989,696,724,1
990,697,398,1
991,697,510,1
992,697,535,1
993,697,1056,1
994,697,1267,1
995,697,215,1
996,697,350,1
997,697,756,1
998,697,1225,1
999,697,235,1
1000,697,151,1
1001,697,765,1
1002,697,812,1
1003,697,466,1
1004,697,91,1
1005,697,899,1
1006,698,627,1
1007,698,456,1
1008,698,1216,1
1009,698,223,1
1010,700,671,1
1011,700,930,1
1012,700,318,1
1013,702,373,1
1014,702,1216,1
1015,702,40,1
1016,702,334,1
1017,703,649,1
1018,703,1218,1
1019,703,261,1
1020,706,1128,1
1021,707,641,1
1022,707,1006,1
1023,707,518,1
1024,707,828,1
1025,707,1028,1
1026,707,207,1
1027,707,229,1
1028,707,1075,1
1029,712,698,1
1030,712,77,1
1031,712,816,1
1032,712,603,1
1033,712,1066,1
1034,712,54,1
1035,712,456,1
1036,722,121,1
1037,722,65,1
1038,722,215,1
1039,724,1395,1
1040,724,696,1
1041,724,316,1
1042,730,1117,1
1043,730,458,1
1044,730,330,1
1045,730,493,1
1046,730,854,1
1047,731,498,1
1048,731,327,1
1049,731,408,1
1050,731,627,1
1051,731,603,1
1052,748,608,1
1053,748,753,1
1054,748,334,1
1055,749,970,1
1056,749,383,1
1057,749,428,1
1058,751,223,1
1059,751,816,1
1060,751,627,1
1061,751,65,1
1062,757,12,1
1063,770,817,1
1064,770,211,1
1065,770,589,1
1066,770,590,1
1067,770,895,1
1068,770,243,1
1069,770,441,1
1070,770,883,1
1071,770,1326,1
1072,770,1305,1
1073,770,1391,1
1074,770,939,1
1075,774,531,1
1076,787,573,1
1077,787,408,1
1078,787,264,1
1079,787,626,1
1080,787,381,1
1081,789,689,1
1082,789,1408,1
1083,789,122,1
1084,789,953,1
1085,789,1072,1
1086,789,1305,1
1087,789,832,1
1088,790,1297,1
1089,790,693,1
1090,790,991,1
1091,793,173,1
1092,793,1072,1
1093,793,1242,1
1094,793,283,1
1095,793,591,1
1096,793,1241,1
1097,793,832,1
1098,793,693,1
1099,793,1114,1
1100,793,1194,1
1101,793,689,1
1102,807,886,1
1103,810,1413,1
1104,810,1056,1
1105,810,491,1
1106,810,385,1
1107,810,861,1
1108,810,67,1
1109,810,1160,1
1110,814,1122,1
1111,814,420,1
1112,814,945,1
1113,814,192,1
1114,814,406,1
1115,814,1087,1
1116,814,325,1
1117,816,213,1
1118,816,930,1
1119,816,817,1
1120,816,113,1
1121,816,626,1
1122,816,1441,1
1123,816,435,1
1124,816,143,1
1125,816,1066,1
1126,816,65,1
1127,816,1195,1
1128,816,56,1
1129,816,408,1
1130,816,1117,1
1131,816,91,1
1132,816,428,1
1133,816,381,1
1134,816,5,1
1135,816,642,1
1136,816,1060,1
1137,816,296,1
1138,816,922,1
1139,822,668,1
1140,822,692,1
1141,825,485,1
1142,825,403,1
1143,825,334,1
1144,825,1289,1
1145,827,749,1
1146,827,652,1
1147,827,1370,1
1148,827,1241,1
1149,827,607,1
1150,827,373,1
1151,829,877,1
1152,836,815,1
1153,836,261,1
1154,836,307,1
1155,836,812,1
1156,836,644,1
1157,836,161,1
1158,837,1181,1
1159,837,1369,1
1160,837,506,1
1161,837,373,1
1162,837,29,1
1163,837,1216,1
1164,837,143,1
1165,837,603,1
1166,837,910,1
1167,837,1297,1
1168,837,1208,1
1169,837,491,1
1170,837,428,1
1171,837,1422,1
1172,837,268,1
1173,848,1194,1
1174,852,120,1
1175,854,866,1
1176,854,1337,1
1177,854,249,1
1178,854,618,1
1179,854,498,1
1180,854,150,1
1181,854,381,1
1182,854,377,1
1183,854,716,1
1184,854,330,1
1185,854,116,1
1186,854,207,1
1187,857,825,1
1188,857,105,1
1189,862,1194,1
1190,862,1289,1
1191,862,485,1
1192,862,1431,1
1193,867,970,1
1194,868,209,1
1195,880,1225,1
1196,881,84,1
1197,881,188,1
1198,881,373,1
1199,882,1431,1
1200,883,816,1
1201,883,211,1
1202,883,817,1
1203,883,769,1
1204,883,1255,1
1205,883,1108,1
1206,883,274,1
1207,883,947,1
1208,883,999,1
1209,883,224,1
1210,885,1130,1
1211,885,1248,1
1212,885,296,1
1213,885,1183,1
1214,885,790,1
1215,885,1064,1
1216,885,1060,1
1217,885,1279,1
1218,885,1205,1
1219,885,1045,1
1220,885,466,1
1221,886,476,1
1222,886,1422,1
1223,886,1115,1
1224,886,837,1
1225,886,557,1
1226,886,626,1
1227,886,1066,1
1228,892,329,1
1229,892,720,1
1230,892,800,1
1231,892,515,1
1232,892,65,1
1233,892,1056,1
1234,892,511,1
1235,895,246,1
1236,895,1423,1
1237,895,1153,1
1238,895,330,1
1239,895,707,1
1240,895,1053,1
1241,895,814,1
1242,895,248,1
1243,895,935,1
1244,895,1381,1
1245,895,1305,1
1246,903,318,1
1247,903,5,1
1248,903,306,1
1249,908,1057,1
1250,908,232,1
1251,908,158,1
1252,908,314,1
1253,908,823,1
1254,908,853,1
1255,917,209,1
1256,918,816,1
1257,918,883,1
1258,918,498,1
1259,918,211,1
1260,918,1206,1
1261,918,146,1
1262,918,589,1
1263,918,258,1
1264,918,1424,1
1265,920,231,1
1266,920,566,1
1267,922,355,1
1268,922,229,1
1269,922,433,1
1270,922,327,1
1271,922,169,1
1272,922,1009,1
1273,922,816,1
1274,922,52,1
1275,922,885,1
1276,922,731,1
1277,932,361,1
1278,932,1251,1
1279,939,1148,1
1280,939,864,1
1281,945,1009,1
1282,945,330,1
1283,945,200,1
1284,945,52,1
1285,945,116,1
1286,945,1068,1
1287,953,785,1
1288,953,428,1
1289,953,915,1
1290,953,491,1
1291,953,1123,1
1292,953,756,1
1293,953,1056,1
1294,953,277,1
1295,953,1072,1
1296,953,789,1
1297,953,251,1
1298,953,62,1
1299,957,56,1
1300,957,1149,1
1301,957,1431,1
1302,957,550,1
1303,957,870,1
1304,970,77,1
1305,970,315,1
1306,970,166,1
1307,977,1230,1
1308,980,780,1
1309,983,1422,1
1310,983,1432,1
1311,983,1186,1
1312,983,1369,1
1313,985,381,1
1314,985,627,1
1315,985,1216,1
1316,985,842,1
1317,987,607,1
1318,987,1411,1
1319,987,886,1
1320,987,1386,1
1321,988,607,1
1322,988,787,1
1323,996,912,1
1324,999,883,1
1325,999,918,1
1326,999,195,1
1327,999,1212,1
1328,999,615,1
1329,1010,84,1
1330,1010,177,1
1331,1010,609,1
1332,1032,94,1
1333,1032,800,1
1334,1045,698,1
1335,1045,327,1
1336,1045,508,1
1337,1045,1216,1
1338,1045,985,1
1339,1062,1289,1
1340,1064,885,1
1341,1066,1343,1
1342,1066,108,1
1343,1066,381,1
1344,1066,837,1
1345,1066,54,1
1346,1066,885,1
1347,1066,376,1
1348,1067,704,1
1349,1067,1178,1
1350,1067,694,1
1351,1069,293,1
1352,1070,475,1
1353,1070,200,1
1354,1070,895,1
1355,1070,1216,1
1356,1070,945,1
1357,1070,922,1
1358,1070,1355,1
1359,1079,64,1
1360,1083,837,1
1361,1083,1274,1
1362,1094,881,1
1363,1094,1386,1
1364,1094,957,1
1365,1094,334,1
1366,1094,403,1
1367,1094,1229,1
1368,1094,1441,1
1369,1098,1297,1
1370,1102,638,1
1371,1102,886,1
1372,1103,209,1
1373,1107,638,1
1374,1107,451,1
1375,1108,441,1
1376,1108,1294,1
1377,1108,55,1
1378,1108,1070,1
1379,1115,468,1
1380,1115,495,1
1381,1115,627,1
1382,1115,355,1
1383,1117,731,1
1384,1117,355,1
1385,1117,1425,1
1386,1117,516,1
1387,1117,1421,1
1388,1124,209,1
1389,1124,1441,1
1390,1124,428,1
1391,1130,381,1
1392,1130,779,1
1393,1130,885,1
1394,1130,864,1
1395,1130,65,1
1396,1130,455,1
1397,1130,718,1
1398,1130,296,1
1399,1130,752,1
1400,1130,562,1
1401,1130,1132,1
1402,1138,2,1
1403,1138,1230,1
1404,1138,7,1
1405,1138,862,1
1406,1138,428,1
1407,1138,468,1
1408,1138,125,1
1409,1138,1431,1
1410,1138,506,1
1411,1138,1251,1
1412,1149,348,1
1413,1149,877,1
1414,1149,1214,1
1415,1149,894,1
1416,1149,1403,1
1417,1149,1427,1
1418,1149,607,1
1419,1149,819,1
1420,1149,1096,1
1421,1149,158,1
1422,1151,994,1
1423,1152,922,1
1424,1156,1343,1
1425,1158,66,1
1426,1158,367,1
1427,1160,311,1
1428,1160,810,1
1429,1160,56,1
1430,1160,1225,1
1431,1160,428,1
1432,1160,65,1
1433,1160,466,1
1434,1160,720,1
1435,1161,915,1
1436,1161,209,1
1437,1161,140,1
1438,1161,765,1
1439,1161,213,1
1440,1161,235,1
1441,1161,119,1
1442,1161,1419,1
1443,1168,1350,1
1444,1168,66,1
1445,1169,542,1
1446,1169,1444,1
1447,1169,1307,1
1448,1169,832,1
1449,1169,1072,1
1450,1169,756,1
1451,1169,284,1
1452,1169,789,1
1453,1176,341,1
1454,1176,762,1
1455,1176,73,1
1456,1181,608,1
1457,1181,603,1
1458,1181,607,1
1459,1183,1130,1
1460,1183,99,1
1461,1183,491,1
1462,1183,627,1
1463,1183,1004,1
1464,1183,495,1
1465,1183,376,1
1466,1183,562,1
1467,1183,745,1
1468,1190,194,1
1469,1191,259,1
1470,1194,607,1
1471,1194,1329,1
1472,1199,334,1
1473,1201,1284,1
1474,1202,689,1
1475,1202,140,1
1476,1202,1267,1
1477,1202,107,1
1478,1202,1029,1
1479,1202,785,1
1480,1202,697,1
1481,1202,832,1
1482,1202,871,1
1483,1202,877,1
1484,1206,357,1
1485,1206,883,1
1486,1206,360,1
1487,1206,237,1
1488,1206,1424,1
1489,1206,642,1
1490,1206,1121,1
1491,1206,493,1
1492,1206,682,1
1493,1206,458,1
1494,1206,1255,1
1495,1206,579,1
1496,1210,1286,1
1497,1210,1064,1
1498,1210,102,1
1499,1210,1254,1
1500,1210,213,1
1501,1210,311,1
1502,1216,589,1
1503,1216,464,1
1504,1216,1092,1
1505,1216,458,1
1506,1216,441,1
1507,1216,1206,1
1508,1216,211,1
1509,1216,837,1
1510,1216,311,1
1511,1216,5,1
1512,1216,404,1
1513,1216,108,1
1514,1216,626,1
1515,1216,1421,1
1516,1216,1096,1
1517,1216,1130,1
1518,1216,433,1
1519,1216,1060,1
1520,1216,874,1
1521,1216,1248,1
1522,1216,918,1
1523,1216,7,1
1524,1216,642,1
1525,1216,1254,1
1526,1218,405,1
1527,1218,1260,1
1528,1218,812,1
1529,1218,1284,1
1530,1230,491,1
1531,1236,1152,1
1532,1241,458,1
1533,1241,712,1
1534,1241,143,1
1535,1241,77,1
1536,1241,857,1
1537,1241,202,1
1538,1241,570,1
1539,1241,1441,1
1540,1241,827,1
1541,1248,627,1
1542,1248,213,1
1543,1248,231,1
1544,1248,376,1
1545,1248,355,1
1546,1249,209,1
1547,1249,852,1
1548,1249,886,1
1549,1251,590,1
1550,1251,293,1
1551,1251,658,1
1552,1255,579,1
1553,1255,627,1
1554,1255,383,1
1555,1255,5,1
1556,1255,498,1
1557,1255,1163,1
1558,1255,1075,1
1559,1255,1216,1
1560,1255,495,1
1561,1255,306,1
1562,1255,642,1
1563,1256,884,1
1564,1256,999,1
1565,1256,1176,1
1566,1256,5,1
1567,1257,644,1
1568,1257,752,1
1569,1257,355,1
1570,1257,213,1
1571,1257,810,1
1572,1257,372,1
1573,1257,779,1
1574,1257,1213,1
1575,1260,403,1
1576,1260,215,1
1577,1260,317,1
1578,1260,1114,1
1579,1260,209,1
1580,1266,545,1
1581,1266,451,1
1582,1274,837,1
1583,1274,290,1
1584,1280,143,1
1585,1280,77,1
